step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
33,359.576120,84.398116,98.900000,1.170628,0.000000,49.888618,98.900000,1.970965,0.000000,49.888618,98.900000,1.725041,141.803587,63.497894,98.900000,1.416552,0.000000,49.888618,98.900000,1.725041,141.803587,63.497894,98.900000,1.416552,588.812849,130.600929,10.444971,0.878984,910.483064,161.472494,10.444971,0.164875,838.168096,152.000000,0.000000,0.432093,0.000000,49.888618,98.900000,1.970965,0.000000,0.000000,0.000000,3.141590,0.000000,49.888618,98.900000,1.725041,0.000000,49.888618,98.900000,1.725041,0.000000,49.888618,98.900000,1.970965,359.576120,84.398116,98.900000,1.170628,359.576120,84.398116,98.900000,1.170628,141.803587,63.497894,98.900000,1.416552,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
34,359.172134,84.415195,98.900000,1.171103,0.000000,49.946446,98.900000,1.970489,0.000000,49.946446,98.900000,1.729223,145.617273,63.920930,98.900000,1.412369,0.000000,49.946446,98.900000,1.729223,145.617273,63.920930,98.900000,1.412369,588.563517,130.636350,10.444971,0.879335,909.872334,161.471462,10.444971,0.168859,837.687285,152.000000,0.000000,0.433336,0.000000,49.946446,98.900000,1.970489,0.000000,0.000000,0.000000,3.141590,0.000000,49.946446,98.900000,1.729223,0.000000,49.946446,98.900000,1.729223,0.000000,49.946446,98.900000,1.970489,359.172134,84.415195,98.900000,1.171103,359.172134,84.415195,98.900000,1.171103,145.617273,63.920930,98.900000,1.412369,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
35,358.757509,84.432582,98.900000,1.171591,0.000000,50.005598,98.900000,1.970002,0.000000,50.005598,98.900000,1.733406,149.428178,64.344981,98.900000,1.408187,0.000000,50.005598,98.900000,1.733406,149.428178,64.344981,98.900000,1.408187,588.307506,130.672609,10.444971,0.879695,909.245407,161.470360,10.444971,0.172854,837.193687,152.000000,0.000000,0.434607,0.000000,50.005598,98.900000,1.970002,0.000000,0.000000,0.000000,3.141590,0.000000,50.005598,98.900000,1.733406,0.000000,50.005598,98.900000,1.733406,0.000000,50.005598,98.900000,1.970002,358.757509,84.432582,98.900000,1.171591,358.757509,84.432582,98.900000,1.171591,149.428178,64.344981,98.900000,1.408187,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
36,358.332253,84.450266,98.900000,1.172091,0.000000,50.066058,98.900000,1.969502,0.000000,50.066058,98.900000,1.737588,153.236232,64.770027,98.900000,1.404004,0.000000,50.066058,98.900000,1.737588,153.236232,64.770027,98.900000,1.404004,588.044821,130.709700,10.444971,0.880064,908.602295,161.469183,10.444971,0.176859,836.687310,152.000000,0.000000,0.435909,0.000000,50.066058,98.900000,1.969502,0.000000,0.000000,0.000000,3.141590,0.000000,50.066058,98.900000,1.737588,0.000000,50.066058,98.900000,1.737588,0.000000,50.066058,98.900000,1.969502,358.332253,84.450266,98.900000,1.172091,358.332253,84.450266,98.900000,1.172091,153.236232,64.770027,98.900000,1.404004,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
37,357.896373,84.468234,98.900000,1.172603,0.000000,50.127811,98.900000,1.968989,0.000000,50.127811,98.900000,1.741770,157.041359,65.196046,98.900000,1.399822,0.000000,50.127811,98.900000,1.741770,157.041359,65.196046,98.900000,1.399822,587.775468,130.747613,10.444971,0.880443,907.943012,161.467927,10.444971,0.180874,836.168164,152.000000,0.000000,0.437239,0.000000,50.127811,98.900000,1.968989,0.000000,0.000000,0.000000,3.141590,0.000000,50.127811,98.900000,1.741770,0.000000,50.127811,98.900000,1.741770,0.000000,50.127811,98.900000,1.968989,357.896373,84.468234,98.900000,1.172603,357.896373,84.468234,98.900000,1.172603,157.041359,65.196046,98.900000,1.399822,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
38,357.449878,84.486475,98.900000,1.173128,0.000000,50.190839,98.900000,1.968465,0.000000,50.190839,98.900000,1.745952,160.843487,65.623015,98.900000,1.395640,0.000000,50.190839,98.900000,1.745952,160.843487,65.623015,98.900000,1.395640,587.499451,130.786342,10.444971,0.880831,907.267570,161.466590,10.444971,0.184897,835.636259,152.000000,0.000000,0.438598,0.000000,50.190839,98.900000,1.968465,0.000000,0.000000,0.000000,3.141590,0.000000,50.190839,98.900000,1.745952,0.000000,50.190839,98.900000,1.745952,0.000000,50.190839,98.900000,1.968465,357.449878,84.486475,98.900000,1.173128,357.449878,84.486475,98.900000,1.173128,160.843487,65.623015,98.900000,1.395640,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
39,356.992777,84.504976,98.900000,1.173665,0.000000,50.255126,98.900000,1.967928,0.000000,50.255126,98.900000,1.750134,164.642544,66.050915,98.900000,1.391459,0.000000,50.255126,98.900000,1.750134,164.642544,66.050915,98.900000,1.391459,587.216776,130.825878,10.444971,0.881228,906.575981,161.465167,10.444971,0.188930,835.091605,152.000000,0.000000,0.439985,0.000000,50.255126,98.900000,1.967928,0.000000,0.000000,0.000000,3.141590,0.000000,50.255126,98.900000,1.750134,0.000000,50.255126,98.900000,1.750134,0.000000,50.255126,98.900000,1.967928,356.992777,84.504976,98.900000,1.173665,356.992777,84.504976,98.900000,1.173665,164.642544,66.050915,98.900000,1.391459,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
40,356.525079,84.523727,98.900000,1.174215,0.000000,50.320655,98.900000,1.967378,0.000000,50.320655,98.900000,1.754315,168.438459,66.479722,98.900000,1.387278,0.000000,50.320655,98.900000,1.754315,168.438459,66.479722,98.900000,1.387278,586.927449,130.866213,10.444971,0.881634,905.868259,161.463655,10.444971,0.192970,834.534214,152.000000,0.000000,0.441401,0.000000,50.320655,98.900000,1.967378,0.000000,0.000000,0.000000,3.141590,0.000000,50.320655,98.900000,1.754315,0.000000,50.320655,98.900000,1.754315,0.000000,50.320655,98.900000,1.967378,356.525079,84.523727,98.900000,1.174215,356.525079,84.523727,98.900000,1.174215,168.438459,66.479722,98.900000,1.387278,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
41,356.046791,84.542714,98.900000,1.174776,0.000000,50.387409,98.900000,1.966816,0.000000,50.387409,98.900000,1.758496,172.231159,66.909417,98.900000,1.383097,0.000000,50.387409,98.900000,1.758496,172.231159,66.909417,98.900000,1.383097,586.631475,130.907340,10.444971,0.882049,905.144417,161.462051,10.444971,0.197017,833.964094,152.000000,0.000000,0.442845,0.000000,50.387409,98.900000,1.966816,0.000000,0.000000,0.000000,3.141590,0.000000,50.387409,98.900000,1.758496,0.000000,50.387409,98.900000,1.758496,0.000000,50.387409,98.900000,1.966816,356.046791,84.542714,98.900000,1.174776,356.046791,84.542714,98.900000,1.174776,172.231159,66.909417,98.900000,1.383097,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
42,355.557923,84.561925,98.900000,1.175350,0.000000,50.455371,98.900000,1.966242,0.000000,50.455371,98.900000,1.762676,176.020571,67.339976,98.900000,1.378916,0.000000,50.455371,98.900000,1.762676,176.020571,67.339976,98.900000,1.378916,586.328859,130.949251,10.444971,0.882474,904.404469,161.460350,10.444971,0.201071,833.381258,152.000000,0.000000,0.444316,0.000000,50.455371,98.900000,1.966242,0.000000,0.000000,0.000000,3.141590,0.000000,50.455371,98.900000,1.762676,0.000000,50.455371,98.900000,1.762676,0.000000,50.455371,98.900000,1.966242,355.557923,84.561925,98.900000,1.175350,355.557923,84.561925,98.900000,1.175350,176.020571,67.339976,98.900000,1.378916,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
43,355.058485,84.581349,98.900000,1.175937,0.000000,50.524524,98.900000,1.965656,0.000000,50.524524,98.900000,1.766857,179.806623,67.771381,98.900000,1.374736,0.000000,50.524524,98.900000,1.766857,179.806623,67.771381,98.900000,1.374736,586.019607,130.991936,10.444971,0.882908,903.648429,161.458548,10.444971,0.205132,832.785717,152.000000,0.000000,0.445815,0.000000,50.524524,98.900000,1.965656,0.000000,0.000000,0.000000,3.141590,0.000000,50.524524,98.900000,1.766857,0.000000,50.524524,98.900000,1.766857,0.000000,50.524524,98.900000,1.965656,355.058485,84.581349,98.900000,1.175937,355.058485,84.581349,98.900000,1.175937,179.806623,67.771381,98.900000,1.374736,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
44,354.548486,84.600972,98.900000,1.176535,0.000000,50.594850,98.900000,1.965058,0.000000,50.594850,98.900000,1.771037,183.589245,68.203607,98.900000,1.370556,0.000000,50.594850,98.900000,1.771037,183.589245,68.203607,98.900000,1.370556,585.703726,131.035389,10.444971,0.883350,902.876313,161.456643,10.444971,0.209199,832.177481,152.000000,0.000000,0.447340,0.000000,50.594850,98.900000,1.965058,0.000000,0.000000,0.000000,3.141590,0.000000,50.594850,98.900000,1.771037,0.000000,50.594850,98.900000,1.771037,0.000000,50.594850,98.900000,1.965058,354.548486,84.600972,98.900000,1.176535,354.548486,84.600972,98.900000,1.176535,183.589245,68.203607,98.900000,1.370556,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
45,354.027935,84.620782,98.900000,1.177146,0.000000,50.666332,98.900000,1.964447,0.000000,50.666332,98.900000,1.775216,187.368362,68.636636,98.900000,1.366376,0.000000,50.666332,98.900000,1.775216,187.368362,68.636636,98.900000,1.366376,585.381222,131.079600,10.444971,0.883802,902.088133,161.454630,10.444971,0.213272,831.556563,152.000000,0.000000,0.448893,0.000000,50.666332,98.900000,1.964447,0.000000,0.000000,0.000000,3.141590,0.000000,50.666332,98.900000,1.775216,0.000000,50.666332,98.900000,1.775216,0.000000,50.666332,98.900000,1.964447,354.027935,84.620782,98.900000,1.177146,354.027935,84.620782,98.900000,1.177146,187.368362,68.636636,98.900000,1.366376,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
46,353.496843,84.640766,98.900000,1.177769,0.000000,50.738952,98.900000,1.963824,0.000000,50.738952,98.900000,1.779396,191.143904,69.070446,98.900000,1.362197,0.000000,50.738952,98.900000,1.779396,191.143904,69.070446,98.900000,1.362197,585.052100,131.124563,10.444971,0.884264,901.283906,161.452505,10.444971,0.217350,830.922975,152.000000,0.000000,0.450472,0.000000,50.738952,98.900000,1.963824,0.000000,0.000000,0.000000,3.141590,0.000000,50.738952,98.900000,1.779396,0.000000,50.738952,98.900000,1.779396,0.000000,50.738952,98.900000,1.963824,353.496843,84.640766,98.900000,1.177769,353.496843,84.640766,98.900000,1.177769,191.143904,69.070446,98.900000,1.362197,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
47,352.955219,84.660912,98.900000,1.178404,0.000000,50.812693,98.900000,1.963189,0.000000,50.812693,98.900000,1.783575,194.915801,69.505016,98.900000,1.358018,0.000000,50.812693,98.900000,1.783575,194.915801,69.505016,98.900000,1.358018,584.716367,131.170267,10.444971,0.884734,900.463646,161.450264,10.444971,0.221434,830.276727,152.000000,0.000000,0.452078,0.000000,50.812693,98.900000,1.963189,0.000000,0.000000,0.000000,3.141590,0.000000,50.812693,98.900000,1.783575,0.000000,50.812693,98.900000,1.783575,0.000000,50.812693,98.900000,1.963189,352.955219,84.660912,98.900000,1.178404,352.955219,84.660912,98.900000,1.178404,194.915801,69.505016,98.900000,1.358018,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
48,352.403075,84.681207,98.900000,1.179051,0.000000,50.887537,98.900000,1.962541,0.000000,50.887537,98.900000,1.787753,198.683976,69.940324,98.900000,1.353839,0.000000,50.887537,98.900000,1.787753,198.683976,69.940324,98.900000,1.353839,584.374030,131.216705,10.444971,0.885213,899.627371,161.447904,10.444971,0.225522,829.617834,152.000000,0.000000,0.453709,0.000000,50.887537,98.900000,1.962541,0.000000,0.000000,0.000000,3.141590,0.000000,50.887537,98.900000,1.787753,0.000000,50.887537,98.900000,1.787753,0.000000,50.887537,98.900000,1.962541,352.403075,84.681207,98.900000,1.179051,352.403075,84.681207,98.900000,1.179051,198.683976,69.940324,98.900000,1.353839,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
49,351.840419,84.701637,98.900000,1.179711,0.000000,50.963466,98.900000,1.961882,0.000000,50.963466,98.900000,1.791932,202.448360,70.376350,98.900000,1.349661,0.000000,50.963466,98.900000,1.791932,202.448360,70.376350,98.900000,1.349661,584.025095,131.263869,10.444971,0.885701,898.775094,161.445420,10.444971,0.229615,828.946308,152.000000,0.000000,0.455366,0.000000,50.963466,98.900000,1.961882,0.000000,0.000000,0.000000,3.141590,0.000000,50.963466,98.900000,1.791932,0.000000,50.963466,98.900000,1.791932,0.000000,50.963466,98.900000,1.961882,351.840419,84.701637,98.900000,1.179711,351.840419,84.701637,98.900000,1.179711,202.448360,70.376350,98.900000,1.349661,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
50,351.267264,84.722191,98.900000,1.180382,0.000000,51.040462,98.900000,1.961210,0.000000,51.040462,98.900000,1.796109,206.208881,70.813075,98.900000,1.345483,0.000000,51.040462,98.900000,1.796109,206.208881,70.813075,98.900000,1.345483,583.669569,131.311750,10.444971,0.886199,897.906834,161.442809,10.444971,0.233712,828.262160,152.000000,0.000000,0.457049,0.000000,51.040462,98.900000,1.961210,0.000000,0.000000,0.000000,3.141590,0.000000,51.040462,98.900000,1.796109,0.000000,51.040462,98.900000,1.796109,0.000000,51.040462,98.900000,1.961210,351.267264,84.722191,98.900000,1.180382,351.267264,84.722191,98.900000,1.180382,206.208881,70.813075,98.900000,1.345483,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
51,350.683620,84.742854,98.900000,1.181066,0.000000,51.118507,98.900000,1.960527,0.000000,51.118507,98.900000,1.800287,209.965468,71.250476,98.900000,1.341306,0.000000,51.118507,98.900000,1.800287,209.965468,71.250476,98.900000,1.341306,583.307458,131.360340,10.444971,0.886705,897.022606,161.440066,10.444971,0.237813,827.565406,152.000000,0.000000,0.458756,0.000000,51.118507,98.900000,1.960527,0.000000,0.000000,0.000000,3.141590,0.000000,51.118507,98.900000,1.800287,0.000000,51.118507,98.900000,1.800287,0.000000,51.118507,98.900000,1.960527,350.683620,84.742854,98.900000,1.181066,350.683620,84.742854,98.900000,1.181066,209.965468,71.250476,98.900000,1.341306,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
52,350.089498,84.763615,98.900000,1.181762,0.000000,51.197585,98.900000,1.959831,0.000000,51.197585,98.900000,1.804464,213.718049,71.688535,98.900000,1.337129,0.000000,51.197585,98.900000,1.804464,213.718049,71.688535,98.900000,1.337129,582.938770,131.409631,10.444971,0.887220,896.122427,161.437187,10.444971,0.241918,826.856057,152.000000,0.000000,0.460489,0.000000,51.197585,98.900000,1.959831,0.000000,0.000000,0.000000,3.141590,0.000000,51.197585,98.900000,1.804464,0.000000,51.197585,98.900000,1.804464,0.000000,51.197585,98.900000,1.959831,350.089498,84.763615,98.900000,1.181762,350.089498,84.763615,98.900000,1.181762,213.718049,71.688535,98.900000,1.337129,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
53,349.484909,84.784459,98.900000,1.182470,0.000000,51.277675,98.900000,1.959123,0.000000,51.277675,98.900000,1.808641,217.466553,72.127230,98.900000,1.332952,0.000000,51.277675,98.900000,1.808641,217.466553,72.127230,98.900000,1.332952,582.563512,131.459613,10.444971,0.887745,895.206314,161.434169,10.444971,0.246027,826.134128,152.000000,0.000000,0.462246,0.000000,51.277675,98.900000,1.959123,0.000000,0.000000,0.000000,3.141590,0.000000,51.277675,98.900000,1.808641,0.000000,51.277675,98.900000,1.808641,0.000000,51.277675,98.900000,1.959123,349.484909,84.784459,98.900000,1.182470,349.484909,84.784459,98.900000,1.182470,217.466553,72.127230,98.900000,1.332952,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
54,348.869865,84.805375,98.900000,1.183190,0.000000,51.358762,98.900000,1.958403,0.000000,51.358762,98.900000,1.812817,221.210908,72.566542,98.900000,1.328775,0.000000,51.358762,98.900000,1.812817,221.210908,72.566542,98.900000,1.328775,582.181690,131.510279,10.444971,0.888278,894.274286,161.431007,10.444971,0.250140,825.399631,152.000000,0.000000,0.464027,0.000000,51.358762,98.900000,1.958403,0.000000,0.000000,0.000000,3.141590,0.000000,51.358762,98.900000,1.812817,0.000000,51.358762,98.900000,1.812817,0.000000,51.358762,98.900000,1.958403,348.869865,84.805375,98.900000,1.183190,348.869865,84.805375,98.900000,1.183190,221.210908,72.566542,98.900000,1.328775,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
55,348.244378,84.826348,98.900000,1.183921,0.000000,51.440826,98.900000,1.957671,0.000000,51.440826,98.900000,1.816993,224.951044,73.006452,98.900000,1.324599,0.000000,51.440826,98.900000,1.816993,224.951044,73.006452,98.900000,1.324599,581.793313,131.561620,10.444971,0.888820,893.326359,161.427697,10.444971,0.254255,824.652582,152.000000,0.000000,0.465832,0.000000,51.440826,98.900000,1.957671,0.000000,0.000000,0.000000,3.141590,0.000000,51.440826,98.900000,1.816993,0.000000,51.440826,98.900000,1.816993,0.000000,51.440826,98.900000,1.957671,348.244378,84.826348,98.900000,1.183921,348.244378,84.826348,98.900000,1.183921,224.951044,73.006452,98.900000,1.324599,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
56,347.608458,84.847365,98.900000,1.184665,0.000000,51.523850,98.900000,1.956927,0.000000,51.523850,98.900000,1.821169,228.686888,73.446938,98.900000,1.320424,0.000000,51.523850,98.900000,1.821169,228.686888,73.446938,98.900000,1.320424,581.398387,131.613629,10.444971,0.889371,892.362552,161.424236,10.444971,0.258374,823.892995,152.000000,0.000000,0.467661,0.000000,51.523850,98.900000,1.956927,0.000000,0.000000,0.000000,3.141590,0.000000,51.523850,98.900000,1.821169,0.000000,51.523850,98.900000,1.821169,0.000000,51.523850,98.900000,1.956927,347.608458,84.847365,98.900000,1.184665,347.608458,84.847365,98.900000,1.184665,228.686888,73.446938,98.900000,1.320424,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
57,346.962120,84.868414,98.900000,1.185421,0.000000,51.607815,98.900000,1.956172,0.000000,51.607815,98.900000,1.825344,232.418370,73.887983,98.900000,1.316249,0.000000,51.607815,98.900000,1.825344,232.418370,73.887983,98.900000,1.316249,580.996921,131.666295,10.444971,0.889931,891.382883,161.420618,10.444971,0.262496,823.120883,152.000000,0.000000,0.469513,0.000000,51.607815,98.900000,1.956172,0.000000,0.000000,0.000000,3.141590,0.000000,51.607815,98.900000,1.825344,0.000000,51.607815,98.900000,1.825344,0.000000,51.607815,98.900000,1.956172,346.962120,84.868414,98.900000,1.185421,346.962120,84.868414,98.900000,1.185421,232.418370,73.887983,98.900000,1.316249,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
58,346.305374,84.889481,98.900000,1.186189,0.000000,51.692705,98.900000,1.955404,0.000000,51.692705,98.900000,1.829519,236.145418,74.329566,98.900000,1.312074,0.000000,51.692705,98.900000,1.829519,236.145418,74.329566,98.900000,1.312074,580.588922,131.719612,10.444971,0.890500,890.387371,161.416840,10.444971,0.266621,822.336263,152.000000,0.000000,0.471389,0.000000,51.692705,98.900000,1.955404,0.000000,0.000000,0.000000,3.141590,0.000000,51.692705,98.900000,1.829519,0.000000,51.692705,98.900000,1.829519,0.000000,51.692705,98.900000,1.955404,346.305374,84.889481,98.900000,1.186189,346.305374,84.889481,98.900000,1.186189,236.145418,74.329566,98.900000,1.312074,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
59,345.638233,84.910553,98.900000,1.186968,0.000000,51.778500,98.900000,1.954624,0.000000,51.778500,98.900000,1.833693,239.867965,74.771669,98.900000,1.307900,0.000000,51.778500,98.900000,1.833693,239.867965,74.771669,98.900000,1.307900,580.174397,131.773570,10.444971,0.891077,889.376034,161.412899,10.444971,0.270748,821.539148,152.000000,0.000000,0.473287,0.000000,51.778500,98.900000,1.954624,0.000000,0.000000,0.000000,3.141590,0.000000,51.778500,98.900000,1.833693,0.000000,51.778500,98.900000,1.833693,0.000000,51.778500,98.900000,1.954624,345.638233,84.910553,98.900000,1.186968,345.638233,84.910553,98.900000,1.186968,239.867965,74.771669,98.900000,1.307900,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
