Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:26:00,20.746425,13.477421,11.100000,8.830617,-106.190968,176.737227,-11.178439,-267.004590,-0.000000,2.969983,367.603115,142.762669,-599.359025,-23.977158,-182.450519,-161.186364,0.001126,0.026896,0.000000,0.371100,2.969983,169.022079,2.279968,0.107413,-262.797565,439.534792,17745.406360,-7123.237533,23.224402,0.068676,3986.758808,-1652.061710,19.242797,0.068676,90019.624613,-27761.517686,40.976543,0.067285,635.629130,-476.944111,13.429694,0.068676,152.424579,-72.763523,14.756690,0.068676,12.187790,20.163256,0.325486,-71.266948,20.314563,0.561134,274.012414,19.712401,0.280510,88.200778,19.008380,0.325486,6.676367,19.490733,0.325486,-235.805566,20.600216,0.325486,-74.004835,20.512123,0.325486,271.032403,15.779759,0.325486,-831.578218,19.126397,0.536264,560.545815,16.803336,0.561134
2019-05-05 12:27:00,20.720997,13.594997,11.100000,8.830617,-104.796049,174.357679,-11.116729,-266.300767,-0.000000,2.969983,368.176011,147.877497,-594.617010,-20.693080,-178.355768,-160.643672,0.001123,0.026896,0.000000,0.371057,2.969983,169.651464,2.279004,0.108762,-279.260158,453.617837,17797.828841,-7149.412026,23.281271,0.068676,4027.540001,-1666.410079,19.347468,0.068676,89984.584792,-28652.268484,42.087654,0.067285,636.619735,-476.942917,13.429677,0.068676,152.471082,-72.789037,14.759509,0.068676,11.617243,20.146995,0.325486,-71.950338,20.298237,0.561134,274.226997,19.694403,0.280510,88.190997,18.990762,0.325486,6.649304,19.475918,0.325486,-235.220221,20.581739,0.325486,-73.513983,20.492515,0.325486,278.975572,15.945907,0.325486,-857.755305,19.385947,0.536264,578.779733,16.994268,0.561134
2019-05-05 12:28:00,20.696045,13.714824,11.100000,8.830617,-103.565053,170.412911,-11.056358,-265.610091,-0.000000,2.969983,368.766269,152.621384,-590.007494,-17.515638,-174.383674,-160.109981,0.001120,0.026896,0.000000,0.371014,2.969983,170.131414,2.278040,0.110121,-296.328214,466.741125,17850.084888,-7175.248357,23.337372,0.068676,4068.320917,-1680.751073,19.451973,0.068676,89948.420694,-29552.488073,43.198765,0.067285,637.640360,-476.953137,13.429823,0.068676,152.518930,-72.814683,14.762342,0.068676,11.363807,20.139068,0.325486,-72.414680,20.290563,0.561134,274.335546,19.685679,0.280510,88.183699,18.982265,0.325486,6.634948,19.468875,0.325486,-234.851407,20.572642,0.325486,-73.251912,20.482913,0.325486,286.496784,16.108525,0.325486,-882.223722,19.635936,0.536264,595.726938,17.180780,0.561134
2019-05-05 12:29:00,20.671548,13.836604,11.100000,8.830617,-102.251026,164.944882,-10.997271,-264.932040,-0.000000,2.969983,369.373870,157.323259,-585.490327,-14.464818,-170.600712,-159.597358,0.001116,0.026896,0.000000,0.370973,2.969983,170.708304,2.277077,0.111485,-313.969952,478.914834,17902.172864,-7200.757340,23.392731,0.068676,4109.100570,-1695.086570,19.556326,0.068676,89911.132618,-30462.243321,44.309877,0.067285,638.690974,-476.974609,13.430130,0.068676,152.568111,-72.840463,14.765190,0.068676,10.869685,20.122774,0.325486,-73.036836,20.274270,0.561134,274.443765,19.668006,0.280510,88.154523,18.965048,0.325486,6.607019,19.454292,0.325486,-234.222728,20.554226,0.325486,-72.815429,20.463677,0.325486,293.595408,16.267463,0.325486,-904.998366,19.876296,0.536264,611.402957,17.362699,0.561134
2019-05-05 12:30:00,20.647495,13.960045,12.200000,8.830617,-51.778681,289.393842,-9.212653,-232.903323,-0.000000,2.969983,398.614918,162.791812,-580.016634,-11.391318,-166.673562,-164.799869,0.001064,0.026896,0.000000,0.370277,2.969983,187.367312,5.018328,0.111274,-200.758006,490.151848,19246.138245,-7180.266836,24.391613,0.068676,4468.564120,-1675.575168,20.499960,0.068676,96054.675579,-30598.495033,45.420988,0.067285,689.252193,-448.034287,14.175300,0.068676,165.802151,-70.662208,15.665827,0.068676,12.793102,20.108953,0.325486,-71.625786,20.262324,0.561134,277.601215,19.652929,0.280510,76.915789,19.106948,0.325486,6.635697,19.441702,0.325486,-230.921099,20.539035,0.325486,-71.398918,20.448056,0.325486,300.272192,16.422594,0.325486,-926.099073,20.106992,0.536264,625.826881,17.539879,0.561134
2019-05-05 12:31:00,20.625752,14.091272,12.200000,8.830617,-55.814938,281.977693,-9.165776,-232.303850,-0.000000,2.969983,399.310503,167.170651,-575.340109,-8.620194,-163.215367,-142.894187,0.001061,0.026896,0.000000,0.370241,2.969983,182.684706,5.015952,0.112728,-218.545011,500.522704,19301.218638,-7449.502831,24.968201,0.068676,4511.804471,-1756.499547,21.081335,0.068676,96013.501812,-31527.523137,46.532099,0.067285,690.454942,-471.541806,14.507990,0.068676,165.863116,-74.246728,16.057306,0.068676,13.318153,20.101555,0.325486,-71.242992,20.255447,0.561134,278.428803,19.645231,0.280510,72.886279,19.154935,0.325486,6.615173,19.437599,0.325486,-229.294175,20.530019,0.325486,-70.711242,20.438872,0.325486,306.690430,16.576494,0.325486,-945.734862,20.332055,0.536264,639.044432,17.716001,0.561134
2019-05-05 12:32:00,20.604265,14.223677,12.200000,8.830617,-55.765771,273.710901,-9.119584,-231.711426,-0.000000,2.969983,400.024222,170.781395,-570.998593,-6.100455,-160.074434,-142.709356,0.001059,0.026896,0.000000,0.370206,2.969983,182.095257,5.013581,0.114176,-236.849210,510.560111,19356.123761,-7561.337319,25.206723,0.068676,4555.042698,-1795.961100,21.363588,0.068676,95971.157330,-32466.288911,47.643210,0.067285,691.689047,-476.801274,14.582266,0.068676,165.925590,-74.992966,16.138606,0.068676,13.263064,20.097801,0.325486,-71.521054,20.252060,0.561134,278.451619,19.641296,0.280510,72.343421,19.158330,0.325486,6.592823,19.436048,0.325486,-228.683964,20.525100,0.325486,-70.445909,20.433856,0.325486,312.963694,16.729516,0.325486,-964.778032,20.554030,0.536264,651.814338,17.890904,0.561134
2019-05-05 12:33:00,20.583127,14.357137,12.200000,8.830617,-54.729566,264.548068,-9.074274,-231.128661,-0.000000,2.969983,400.756001,174.330496,-566.872961,-3.663151,-157.046569,-142.391794,0.001056,0.026896,0.000000,0.370172,2.969983,182.503386,5.011217,0.115617,-255.656442,520.204510,19410.851716,-7613.593605,25.317979,0.068676,4598.277700,-1819.120388,21.528860,0.068676,95927.642413,-33414.860161,48.754321,0.067285,692.954379,-476.852442,14.582988,0.068676,165.989557,-74.979738,16.137165,0.068676,13.060084,20.091569,0.325486,-71.969000,20.246162,0.561134,278.332298,19.634786,0.280510,72.074053,19.155204,0.325486,6.556270,19.433163,0.325486,-227.926866,20.517128,0.325486,-70.126840,20.425806,0.325486,319.037895,16.881682,0.325486,-983.104948,20.772374,0.536264,664.067053,18.064335,0.561134
2019-05-05 12:34:00,20.562353,14.491512,12.200000,8.830617,-53.552556,254.437908,-9.029865,-230.555899,-0.000000,2.969983,401.505753,177.688547,-562.951339,-1.308913,-154.131977,-141.930068,0.001053,0.026896,0.000000,0.370138,2.969983,183.063226,5.008858,0.117051,-274.948910,529.386817,19465.400600,-7650.811942,25.397144,0.068676,4641.508372,-1837.888587,21.662592,0.068676,95882.957358,-34373.304930,49.865432,0.067285,694.250788,-476.426630,14.576977,0.068676,166.054998,-74.924439,16.131143,0.068676,12.790685,20.083411,0.325486,-72.395423,20.238156,0.561134,278.124086,19.626347,0.280510,72.102865,19.145970,0.325486,6.517944,19.428376,0.325486,-227.270122,20.507265,0.325486,-69.870034,20.415959,0.325486,324.881449,17.032576,0.325486,-1000.591856,20.986291,0.536264,675.710408,18.235818,0.561134
2019-05-05 12:35:00,20.541933,14.626648,12.200000,8.830617,-52.456110,243.349838,-8.986333,-229.992896,-0.000000,2.969983,402.273380,180.895378,-559.206439,0.967898,-151.330066,-141.456757,0.001051,0.026896,0.000000,0.370105,2.969983,183.553137,5.006505,0.118475,-294.705342,538.055180,19519.768504,-7684.648068,25.469059,0.068676,4684.733608,-1855.608560,21.788689,0.068676,95837.102476,-35341.691497,50.976543,0.067285,695.578106,-476.316926,14.575428,0.068676,166.121896,-74.927100,16.131433,0.068676,12.471388,20.066752,0.325486,-72.716320,20.221365,0.561134,277.829932,19.609404,0.280510,72.169455,19.127529,0.325486,6.474442,19.415463,0.325486,-226.591059,20.488785,0.325486,-69.637838,20.397633,0.325486,330.467802,17.181780,0.325486,-1017.144072,21.195064,0.536264,686.676271,18.404870,0.561134
2019-05-05 12:36:00,20.521853,14.762379,12.200000,8.830617,-51.433538,231.266434,-8.943643,-229.439274,-0.000000,2.969983,403.058773,183.885595,-555.517199,3.165027,-148.596199,-141.048006,0.001048,0.026896,0.000000,0.370072,2.969983,183.979396,5.004157,0.119888,-314.901358,546.167792,19573.953551,-7716.839703,25.537431,0.068676,4727.952328,-1872.880192,21.911439,0.068676,95790.078060,-36320.088374,52.087654,0.067285,696.936143,-476.402138,14.576631,0.068676,166.190234,-74.958987,16.134906,0.068676,12.350335,20.059022,0.325486,-73.026395,20.213917,0.561134,277.736304,19.601529,0.280510,72.123754,19.120066,0.325486,6.451214,19.409854,0.325486,-226.140892,20.480037,0.325486,-69.494319,20.389036,0.325486,335.775407,17.328912,0.325486,-1032.685170,21.398081,0.536264,696.909763,18.571056,0.561134
2019-05-05 12:37:00,20.502100,14.898535,12.200000,8.830617,-50.432095,218.181764,-8.901762,-228.894691,-0.000000,2.969983,403.861810,186.858828,-551.980554,5.280133,-145.984152,-140.678648,0.001046,0.026896,0.000000,0.370040,2.969983,184.394375,5.001815,0.121289,-335.509788,553.691552,19627.953751,-7747.641401,25.602807,0.068676,4771.163367,-1889.816668,22.031659,0.068676,95741.884515,-37308.564309,53.198765,0.067285,698.324688,-476.549036,14.578705,0.068676,166.259991,-74.997737,16.139126,0.068676,12.078764,20.043740,0.325486,-73.424836,20.198743,0.561134,277.484136,19.586004,0.280510,72.014653,19.105490,0.325486,6.405026,19.398719,0.325486,-225.311487,20.462773,0.325486,-69.246256,20.372119,0.325486,340.786803,17.473634,0.325486,-1047.154385,21.594828,0.536264,706.367582,18.733998,0.561134
2019-05-05 12:38:00,20.482666,15.034937,12.200000,8.830617,-49.446364,204.099946,-8.860663,-228.358864,-0.000000,2.969983,404.682358,189.592193,-548.484862,7.330302,-143.432668,-140.288694,0.001044,0.026896,0.000000,0.370008,2.969983,184.803180,4.999479,0.122677,-356.500986,560.600932,19681.767220,-7777.359139,25.665842,0.068676,4814.365642,-1906.509448,22.150005,0.068676,95692.522170,-38307.188288,54.309877,0.067285,699.743513,-476.710464,14.580984,0.068676,166.331151,-75.036589,16.143357,0.068676,11.955040,20.036428,0.325486,-73.694354,20.191634,0.561134,277.355646,19.578604,0.280510,71.959544,19.098569,0.325486,6.380446,19.393668,0.325486,-224.839162,20.454396,0.325486,-69.117160,20.363994,0.325486,345.487988,17.615649,0.325486,-1060.504515,21.784875,0.536264,715.016528,18.893365,0.561134
2019-05-05 12:39:00,20.463539,15.171403,12.200000,8.830617,-48.482518,189.033808,-8.820320,-227.831529,-0.000000,2.969983,405.520277,192.304616,-545.120456,9.304286,-140.988980,-139.933881,0.001041,0.026896,0.000000,0.369977,2.969983,185.199348,4.997148,0.124049,-377.843135,566.876943,19735.392034,-7806.292244,25.727174,0.068676,4857.558043,-1923.040973,22.267069,0.068676,95641.991400,-39316.029528,55.420988,0.067285,701.192373,-476.878705,14.583359,0.068676,166.403695,-75.074878,16.147526,0.068676,11.710008,20.021549,0.325486,-74.052807,20.176854,0.561134,277.060328,19.563620,0.280510,71.848503,19.084488,0.325486,6.334693,19.382956,0.325486,-223.995262,20.437568,0.325486,-68.905464,20.347697,0.325486,349.867914,17.754700,0.325486,-1072.700053,21.967868,0.536264,722.832139,19.048868,0.561134
2019-05-05 12:40:00,20.444711,15.307751,12.200000,8.830617,-47.517961,173.003686,-8.780709,-227.312433,-0.000000,2.969983,406.375412,194.799302,-541.775034,11.218221,-138.598589,-139.559965,0.001039,0.026896,0.000000,0.369946,2.969983,185.605199,4.994822,0.125406,-399.502533,572.506219,19788.826268,-7834.637819,25.787224,0.068676,4900.739458,-1939.466143,22.383241,0.068676,95590.292596,-40335.157484,56.532099,0.067285,702.671002,-477.054950,14.585847,0.068676,166.477604,-75.112984,16.151675,0.068676,11.598111,20.014348,0.325486,-74.300341,20.169845,0.561134,276.909558,19.556397,0.280510,71.787710,19.077782,0.325486,6.310231,19.378031,0.325486,-223.511907,20.429307,0.325486,-68.793362,20.339783,0.325486,353.918075,17.890559,0.325486,-1083.715544,22.143519,0.536264,729.797469,19.200258,0.561134
2019-05-05 12:41:00,20.426174,15.443798,12.200000,8.830617,-46.563906,156.036351,-8.741808,-226.801348,-0.000000,2.969983,407.247599,197.239403,-538.520805,13.061446,-136.294600,-139.208083,0.001037,0.026896,0.000000,0.369916,2.969983,186.009268,4.992501,0.126745,-421.443874,577.480225,19842.067996,-7862.502969,25.846222,0.068676,4943.908775,-1955.815772,22.498743,0.068676,95537.426171,-41364.641846,57.643210,0.067285,704.179117,-477.240408,14.588465,0.068676,166.552858,-75.151146,16.155830,0.068676,11.434791,20.005946,0.325486,-74.639806,20.161681,0.561134,276.675496,19.547997,0.280510,71.695978,19.070165,0.325486,6.274422,19.372976,0.325486,-222.802257,20.419343,0.325486,-68.638623,20.330370,0.325486,357.632150,18.023029,0.325486,-1093.534171,22.311595,0.536264,735.902021,19.347319,0.561134
2019-05-05 12:42:00,20.407919,15.579361,12.200000,8.830617,-45.665458,138.164035,-8.703596,-226.298052,-0.000000,2.969983,408.136667,199.597753,-535.374584,14.849104,-134.073000,-138.882618,0.001034,0.026896,0.000000,0.369887,2.969983,186.366207,4.990185,0.128065,-443.630512,581.794547,19895.115290,-7889.943727,25.904286,0.068676,4987.064883,-1972.106541,22.613695,0.068676,95483.392550,-42404.552538,58.754321,0.067285,705.716420,-477.435402,14.591218,0.068676,166.629439,-75.189420,16.159998,0.068676,11.208886,19.989628,0.325486,-74.879938,20.145300,0.561134,276.291660,19.531765,0.280510,71.564354,19.054952,0.325486,6.228730,19.360855,0.325486,-221.939482,20.401090,0.325486,-68.474209,20.312886,0.325486,361.005701,18.151940,0.325486,-1102.146503,22.471912,0.536264,741.140803,19.489865,0.561134
2019-05-05 12:43:00,20.389938,15.714262,12.200000,8.830617,-44.727279,119.423576,-8.666048,-225.802296,-0.000000,2.969983,409.042431,201.766596,-532.217081,16.578517,-131.892607,-138.529904,0.001032,0.026896,0.000000,0.369858,2.969983,186.771082,4.987874,0.129366,-466.024707,585.448283,19947.966225,-7916.992077,25.961487,0.068676,5030.206668,-1988.348174,22.728167,0.068676,95428.192182,-43405.425271,59.813284,0.067285,707.282593,-477.639851,14.594104,0.068676,166.707328,-75.227805,16.164177,0.068676,11.117664,19.982136,0.325486,-75.099619,20.137998,0.561134,276.117837,19.524336,0.280510,71.497915,19.048076,0.325486,6.205439,19.355562,0.325486,-221.453202,20.392580,0.325486,-68.386035,20.304831,0.325486,364.035912,18.277143,0.325486,-1109.549408,22.624328,0.536264,745.513497,19.627736,0.561134
2019-05-05 12:44:00,20.372224,15.848322,12.200000,8.830617,-43.842446,99.857115,-8.629148,-225.313909,-0.000000,2.969983,409.964701,203.926313,-529.188180,18.246983,-129.799127,-138.219118,0.001030,0.026896,0.000000,0.369829,2.969983,187.130630,4.985567,0.130645,-488.587882,588.444997,20000.618873,-7943.669152,26.017871,0.068676,5073.333021,-2004.547101,22.842206,0.068676,95371.825530,-43583.209041,60.000334,0.067285,708.877306,-477.853599,14.597121,0.068676,166.786505,-75.266301,16.168368,0.068676,10.918667,19.967326,0.325486,-75.384058,20.123261,0.561134,275.724865,19.509697,0.280510,71.360435,19.034526,0.325486,6.160044,19.344989,0.325486,-220.543152,20.375806,0.325486,-68.236802,20.288976,0.325486,366.722143,18.398518,0.325486,-1115.747838,22.768753,0.536264,749.025695,19.760802,0.561134
2019-05-05 12:45:00,20.354769,15.981373,12.200000,8.830617,-42.924456,79.536284,-8.592876,-224.832666,-0.000000,2.969983,410.903273,205.903465,-526.146758,19.866750,-127.743259,-137.882076,0.001028,0.026896,0.000000,0.369801,2.969983,187.531103,4.983265,0.131903,-511.281245,590.817529,20053.071312,-7969.990861,26.073472,0.068676,5116.442830,-2020.708084,22.955846,0.068676,95314.293080,-43483.283566,59.895239,0.067285,710.500209,-478.076481,14.600267,0.068676,166.866952,-75.304896,16.172569,0.068676,10.824557,19.960254,0.325486,-75.576264,20.116324,0.561134,275.519119,19.502740,0.280510,71.285573,19.028182,0.325486,6.135760,19.340218,0.325486,-220.030463,20.367662,0.325486,-68.158280,20.281375,0.325486,369.078923,18.516052,0.325486,-1120.800315,22.905386,0.536264,751.721392,19.889087,0.561134
2019-05-05 12:46:00,20.337568,16.113260,12.200000,8.830617,-42.031670,58.569076,-8.557214,-224.358407,-0.000000,2.969983,411.857940,207.837232,-523.190293,21.429205,-125.754989,-137.568927,0.001026,0.026896,0.000000,0.369773,2.969983,187.913968,4.980968,0.133138,-534.067748,592.636824,20105.321617,-7995.970314,26.128320,0.068676,5159.534985,-2036.834934,23.069116,0.068676,95255.595333,-43377.383874,59.783753,0.067285,712.150939,-478.308350,14.603539,0.068676,166.948647,-75.343596,16.176782,0.068676,10.686921,19.952032,0.325486,-75.840855,20.108267,0.561134,275.209336,19.494711,0.280510,71.174502,19.021066,0.325486,6.100414,19.335357,0.325486,-219.279492,20.357861,0.325486,-68.050826,20.272404,0.325486,371.139255,18.629931,0.325486,-1124.834288,23.034850,0.536264,753.695033,20.012852,0.561134
2019-05-05 12:47:00,20.320613,16.243854,12.200000,8.830617,-41.198454,37.064248,-8.522145,-223.890941,-0.000000,2.969983,412.828482,209.707346,-520.333823,22.946557,-123.830876,-137.283087,0.001024,0.026896,0.000000,0.369745,2.969983,188.244649,4.978675,0.134350,-556.913328,593.977577,20157.367904,-8021.618992,26.182441,0.068676,5202.608406,-2052.930862,23.182040,0.068676,95195.732774,-43302.873682,59.705245,0.067285,713.829121,-478.549056,14.606936,0.068676,167.031572,-75.382395,16.181006,0.068676,10.498687,19.936146,0.325486,-76.023403,20.092303,0.561134,274.739608,19.479150,0.280510,71.020253,19.006681,0.325486,6.055616,19.323665,0.325486,-218.353720,20.340011,0.325486,-67.937041,20.255654,0.325486,372.936412,18.740453,0.325486,-1127.983012,23.157880,0.536264,755.046599,20.132463,0.561134
2019-05-05 12:48:00,20.303896,16.373044,12.200000,8.830617,-40.297584,15.117743,-8.487650,-223.430056,-0.000000,2.969983,413.814672,211.416809,-517.443096,24.416315,-121.935073,-136.963619,0.001022,0.026896,0.000000,0.369718,2.969983,188.650139,4.976386,0.135538,-579.786966,594.904710,20209.208187,-8046.947313,26.235856,0.068676,5245.661928,-2068.998643,23.294637,0.068676,95134.706026,-43244.323211,59.643514,0.067285,715.534360,-478.798441,14.610456,0.068676,167.115708,-75.421288,16.185239,0.068676,10.417874,19.928874,0.325486,-76.194093,20.085159,0.561134,274.521287,19.472044,0.280510,70.942238,19.000208,0.325486,6.032705,19.318580,0.325486,-217.843651,20.331702,0.325486,-67.876360,20.247961,0.325486,374.499058,18.847918,0.325486,-1130.362142,23.275151,0.536264,755.863084,20.248275,0.561134
2019-05-05 12:49:00,20.287414,16.500738,12.200000,8.830617,-39.432001,-7.187009,-8.453716,-222.975639,-0.000000,2.969983,414.816276,213.091697,-514.639448,25.835983,-120.099236,-136.670624,0.001020,0.026896,0.000000,0.369692,2.969983,189.027371,4.974101,0.136702,-602.660402,595.473393,20260.840589,-8071.964979,26.288588,0.068676,5288.694474,-2085.040739,23.406927,0.068676,95072.515612,-43191.919296,59.588234,0.067285,717.266251,-479.056362,14.614096,0.068676,167.201034,-75.460278,16.189483,0.068676,10.288672,19.920626,0.325486,-76.425615,20.077037,0.561134,274.179419,19.464065,0.280510,70.822128,18.993208,0.325486,5.997841,19.313662,0.325486,-217.071095,20.321855,0.325486,-67.791349,20.239080,0.325486,375.851681,18.952588,0.325486,-1132.070048,23.387243,0.536264,756.218367,20.360598,0.561134
2019-05-05 12:50:00,20.271160,16.626863,12.200000,8.830617,-38.630180,-29.776671,-8.420327,-222.527513,-0.000000,2.969983,415.833051,214.712593,-511.934183,27.216202,-118.319305,-136.406179,0.001018,0.026896,0.000000,0.369665,2.969983,189.347678,4.971821,0.137842,-625.507877,595.731206,20312.263199,-8096.681137,26.340658,0.068676,5331.704939,-2101.059352,23.518925,0.068676,95009.162116,-43143.249483,59.536868,0.067285,719.024376,-479.322669,14.617854,0.068676,167.287530,-75.499362,16.193737,0.068676,10.110619,19.904905,0.325486,-76.577216,20.061207,0.561134,273.667053,19.448768,0.280510,70.655626,18.979179,0.325486,5.953410,19.302124,0.325486,-216.108163,20.304126,0.325486,-67.701329,20.222620,0.325486,377.015578,19.054689,0.325486,-1133.191674,23.494659,0.536264,756.176096,20.469701,0.561134
2019-05-05 12:51:00,20.255128,16.751354,12.200000,8.830617,-37.746515,-52.586368,-8.387466,-222.085479,-0.000000,2.969983,416.864749,216.186193,-509.183511,28.554079,-116.560836,-136.104454,0.001016,0.026896,0.000000,0.369640,2.969983,189.756448,4.969544,0.138958,-648.305920,595.719552,20363.474115,-8121.104467,26.392083,0.068676,5374.692221,-2117.056461,23.630646,0.068676,94944.646143,-43097.979710,59.489070,0.067285,720.808303,-479.597199,14.621728,0.068676,167.375178,-75.538532,16.198000,0.068676,10.031991,19.897756,0.325486,-76.723153,20.054147,0.561134,273.428064,19.441827,0.280510,70.571780,18.972914,0.325486,5.930811,19.297135,0.325486,-215.585731,20.295921,0.325486,-67.653761,20.215111,0.325486,378.009430,19.154418,0.325486,-1133.801033,23.597835,0.536264,755.791604,20.575818,0.561134
2019-05-05 12:52:00,20.239313,16.874163,12.200000,8.830617,-36.904586,-75.558653,-8.355122,-221.649456,-0.000000,2.969983,417.911112,217.630349,-506.519030,29.847851,-114.854825,-135.830137,0.001014,0.026896,0.000000,0.369614,2.969983,190.130009,4.967272,0.140050,-671.033169,595.474516,20414.471439,-8145.243238,26.442884,0.068676,5417.655218,-2133.033844,23.742104,0.068676,94878.968320,-43055.811587,59.444528,0.067285,722.617589,-479.879807,14.625716,0.068676,167.463956,-75.577794,16.202273,0.068676,9.905994,19.889664,0.325486,-76.920807,20.046129,0.561134,273.057222,19.434062,0.280510,70.443285,18.966193,0.325486,5.896458,19.292329,0.325486,-214.794278,20.286203,0.325486,-67.587875,20.206476,0.325486,378.849651,19.251946,0.325486,-1133.962715,23.697155,0.536264,755.113065,20.679157,0.561134
