Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 02:34:00,8.111789,0.050000,5.239698,0.014583,HP On,9550.032344,18.333333,1.471976,2022.126272,7.331672,0.780117,1,10792.041429,20310.135532,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.518062,2.561027,6.700000,6.529479,9177.719881,2528.167731,-16.689620,-303.337525,-0.000000,12.077929,0.000000,-161.417472,192.022774,-259.317626,-159.804379,-15.921510,0.001480,0.026896,0.000000,0.375785,12.077929,-64.363247,9.715642,0.145188,626.479686,-120.438227,0.000000,-1133.338527,4.714693,0.068676,0.000000,-301.816824,4.291767,0.068676,0.000000,-3956.062753,0.780839,0.067285,0.000000,-341.564736,7.050304,0.068676,0.000000,-33.534512,5.840157,0.068676,111.477480,16.991925,0.325486,-31.227694,17.305817,0.561134,35.846149,17.185464,0.280510,139.904109,15.309343,0.325486,13.325089,15.804535,0.325486,-130.438276,17.483560,0.325486,-138.886856,17.870803,0.325486,26.066107,2.394787,0.325486,164.578163,2.312899,0.536264,-190.644271,3.020406,0.561134
2019-01-16 02:35:00,8.143249,0.050000,5.260019,0.014583,HP On,15889.922846,18.333333,2.509033,3364.536297,7.363132,0.780117,1,18474.341956,20290.159295,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.743554,2.685480,6.700000,6.529479,15502.235705,3844.677264,-17.378325,-309.660304,-0.000000,12.077929,0.000000,-191.783944,147.303426,-285.869571,-163.045499,-36.460562,0.001509,0.026896,0.000000,0.376177,12.077929,-72.726441,9.711788,0.144120,603.174335,-123.033368,0.000000,-1149.216207,4.756555,0.068676,0.000000,-306.725688,4.333697,0.068676,0.000000,-4007.363844,0.877799,0.067285,0.000000,-342.119713,7.058787,0.068676,0.000000,-33.462639,5.831430,0.068676,117.297388,17.006742,0.325486,-24.882579,17.322645,0.561134,27.853035,17.228049,0.280510,137.864944,15.366693,0.325486,13.026298,15.865816,0.325486,-123.038160,17.498469,0.325486,-148.120925,17.939979,0.325486,26.950624,2.449340,0.325486,167.920766,2.368936,0.536264,-194.871389,3.091059,0.561134
2019-01-16 02:36:00,8.197114,0.050000,5.294812,0.014583,HP On,17334.406051,18.333333,2.726802,3670.391537,7.416997,0.780117,1,20224.680401,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.125308,2.872542,6.700000,6.529479,16921.268778,4111.696151,-18.580091,-320.364632,-0.000000,12.077929,0.000000,-271.326092,30.792718,-359.191452,-171.281642,-93.439521,0.001560,0.026896,0.000000,0.376845,12.077929,-86.270480,9.708168,0.142500,568.605506,-127.300892,0.000000,-1161.284978,4.788363,0.068676,0.000000,-310.407283,4.365131,0.068676,0.000000,-4054.589337,0.966965,0.067285,0.000000,-344.403057,7.093681,0.068676,0.000000,-33.427696,5.827187,0.068676,126.505600,17.064174,0.325486,-14.103223,17.381820,0.561134,14.046091,17.331368,0.280510,134.424235,15.494911,0.325486,12.613781,15.990498,0.325486,-111.272469,17.555772,0.325486,-162.214014,18.080665,0.325486,28.074714,2.527347,0.325486,173.625858,2.446097,0.536264,-201.700573,3.192466,0.561134
2019-01-16 02:37:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.533427,3.070302,6.700000,6.529479,-440.159305,401.047779,-19.914976,-331.808270,-0.000000,12.077929,0.000000,-368.613728,-115.285874,-452.507304,-181.494242,-166.356377,0.001614,0.026896,0.000000,0.377566,12.077929,-100.513988,9.704574,0.140768,532.670074,-131.622294,0.000000,-1171.428174,4.815087,0.068676,0.000000,-313.450985,4.391111,0.068676,0.000000,-4097.634480,1.048162,0.067285,0.000000,-347.648547,7.143257,0.068676,0.000000,-33.431496,5.827649,0.068676,136.157245,17.144141,0.325486,-2.245193,17.462544,0.561134,-1.942633,17.462002,0.280510,130.915341,15.647875,0.325486,12.211670,16.137728,0.325486,-98.867654,17.635374,0.325486,-176.228776,18.244128,0.325486,29.293731,2.616150,0.325486,179.352055,2.534852,0.536264,-208.645786,3.305603,0.561134
2019-01-16 02:38:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.485209,3.085247,6.700000,6.529479,-436.374866,400.601917,-19.754552,-330.456234,-0.000000,12.077929,0.000000,-401.437113,-172.755220,-493.322459,-184.864022,-199.144386,0.001608,0.026896,0.000000,0.377480,12.077929,-98.242009,9.700265,0.140636,529.980053,-129.378136,0.000000,-1180.314357,4.838493,0.068676,0.000000,-316.068358,4.413446,0.068676,0.000000,-4136.716285,1.121821,0.067285,0.000000,-348.633372,7.158295,0.068676,0.000000,-33.449075,5.829783,0.068676,134.684701,17.170873,0.325486,-2.358597,17.485997,0.561134,-4.212506,17.489315,0.280510,131.793610,15.659307,0.325486,12.316268,16.149911,0.325486,-100.575273,17.661634,0.325486,-171.648203,18.246858,0.325486,30.027970,2.658489,0.325486,175.515947,2.590811,0.536264,-205.543917,3.347516,0.561134
2019-01-16 02:39:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.438787,3.100597,6.700000,6.529479,-433.844730,399.936978,-19.600792,-329.154562,-0.000000,12.077929,0.000000,-379.463491,-152.614517,-479.705837,-183.613377,-189.855602,0.001602,0.026896,0.000000,0.377398,12.077929,-97.167306,9.695963,0.140501,527.220999,-127.284020,0.000000,-1188.343549,4.859637,0.068676,0.000000,-318.387405,4.433231,0.068676,0.000000,-4172.223353,1.188691,0.067285,0.000000,-348.500632,7.156268,0.068676,0.000000,-33.468787,5.832177,0.068676,134.006340,17.176416,0.325486,-2.492499,17.490198,0.561134,-5.128805,17.494917,0.280510,132.268012,15.656722,0.325486,12.349526,16.150306,0.325486,-101.238858,17.666774,0.325486,-169.763718,18.242421,0.325486,30.813127,2.686995,0.325486,171.873237,2.632994,0.536264,-202.686364,3.376645,0.561134
2019-01-16 02:40:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.393942,3.116351,6.700000,6.529479,-430.809425,399.209278,-19.452895,-327.897109,-0.000000,12.077929,0.000000,-362.110986,-133.326240,-466.831005,-182.329280,-181.040277,0.001596,0.026896,0.000000,0.377319,12.077929,-95.537351,9.691668,0.140361,524.393301,-125.184023,0.000000,-1195.779195,4.879213,0.068676,0.000000,-320.493852,4.451199,0.068676,0.000000,-4204.552736,1.249534,0.067285,0.000000,-348.093287,7.150048,0.068676,0.000000,-33.487895,5.834497,0.068676,132.916426,17.179339,0.325486,-3.180494,17.491831,0.561134,-5.256697,17.495547,0.280510,132.878636,15.648606,0.325486,12.385275,16.146820,0.325486,-102.299875,17.669070,0.325486,-167.443271,18.232517,0.325486,31.601003,2.713938,0.325486,168.219972,2.673647,0.536264,-199.820975,3.404231,0.561134
2019-01-16 02:41:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.350546,3.132512,6.700000,6.529479,-427.341865,398.433187,-19.310377,-326.680303,-0.000000,12.077929,0.000000,-347.648930,-114.947505,-454.673342,-181.035227,-172.639685,0.001590,0.026896,0.000000,0.377242,12.077929,-93.429114,9.687380,0.140218,521.496906,-123.063719,0.000000,-1202.779100,4.897639,0.068676,0.000000,-322.440672,4.467801,0.068676,0.000000,-4234.059472,1.305030,0.067285,0.000000,-347.680554,7.143745,0.068676,0.000000,-33.506340,5.836736,0.068676,131.123928,17.178443,0.325486,-4.058453,17.488379,0.561134,-4.061458,17.488385,0.280510,133.572124,15.633803,0.325486,12.416743,16.138300,0.325486,-104.097214,17.667267,0.325486,-164.895671,18.216218,0.325486,32.386626,2.741157,0.325486,164.537607,2.714600,0.536264,-196.924233,3.432005,0.561134
2019-01-16 02:42:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.308502,3.149077,6.700000,6.529479,-424.865029,397.587484,-19.172858,-325.501388,-0.000000,12.077929,0.000000,-335.492275,-98.281453,-443.042513,-179.975470,-164.610411,0.001584,0.026896,0.000000,0.377168,12.077929,-92.268713,9.683098,0.140072,518.532434,-120.944950,0.000000,-1209.430981,4.915144,0.068676,0.000000,-324.258957,4.483305,0.068676,0.000000,-4261.053270,1.355770,0.067285,0.000000,-347.300316,7.137939,0.068676,0.000000,-33.524374,5.838926,0.068676,130.166079,17.176548,0.325486,-4.807609,17.485624,0.561134,-2.920294,17.482246,0.280510,133.863908,15.625553,0.325486,12.428412,16.132875,0.325486,-105.037125,17.664858,0.325486,-163.693371,18.206812,0.325486,33.163690,2.768813,0.325486,160.862948,2.755892,0.536264,-194.026638,3.460138,0.561134
2019-01-16 02:43:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.267696,3.166041,6.700000,6.529479,-421.511319,396.660031,-19.039915,-324.357188,-0.000000,12.077929,0.000000,-324.538539,-81.893957,-432.081490,-178.825343,-156.961757,0.001579,0.026896,0.000000,0.377096,12.077929,-90.192146,9.678822,0.139921,515.501358,-118.841327,0.000000,-1215.783333,4.931859,0.068676,0.000000,-325.967387,4.497870,0.068676,0.000000,-4285.805142,1.402270,0.067285,0.000000,-346.942295,7.132471,0.068676,0.000000,-33.542113,5.841080,0.068676,128.232718,17.170346,0.325486,-5.941489,17.477016,0.561134,-0.660947,17.467563,0.280510,134.387441,15.607396,0.325486,12.445612,16.120214,0.325486,-106.945316,17.657649,0.325486,-161.518019,18.186590,0.325486,33.927181,2.796838,0.325486,157.219614,2.797366,0.536264,-191.146795,3.488556,0.561134
2019-01-16 02:44:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.228079,3.183392,6.700000,6.529479,-418.824824,395.641482,-18.911343,-323.246322,-0.000000,12.077929,0.000000,-314.860593,-66.705949,-421.595854,-177.797382,-149.635349,0.001574,0.026896,0.000000,0.377026,12.077929,-88.745088,9.674551,0.139767,512.405798,-116.764316,0.000000,-1221.864815,4.947858,0.068676,0.000000,-327.578203,4.511600,0.068676,0.000000,-4308.553496,1.444987,0.067285,0.000000,-346.597746,7.127208,0.068676,0.000000,-33.559588,5.843201,0.068676,126.902812,17.163058,0.325486,-6.857639,17.468325,0.561134,1.108923,17.454062,0.280510,134.721776,15.592193,0.325486,12.453481,16.108880,0.325486,-108.232156,17.649637,0.325486,-160.097197,18.170022,0.325486,34.672996,2.825147,0.325486,153.627428,2.838865,0.536264,-188.300424,3.517173,0.561134
2019-01-16 02:45:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.189571,3.201119,6.700000,6.529479,-416.127667,394.525074,-18.786841,-322.166578,-0.000000,12.077929,0.000000,-305.933725,-52.213297,-411.628229,-176.796594,-142.634311,0.001568,0.026896,0.000000,0.376958,12.077929,-87.252178,9.670286,0.139610,509.248397,-114.723323,0.000000,-1227.694397,4.963192,0.068676,0.000000,-329.100345,4.524573,0.068676,0.000000,-4329.508619,1.484318,0.067285,0.000000,-346.263271,7.122100,0.068676,0.000000,-33.576804,5.845291,0.068676,125.522649,17.155930,0.325486,-7.842678,17.459801,0.561134,3.015012,17.440360,0.280510,135.050871,15.577106,0.325486,12.459413,16.097800,0.325486,-109.556647,17.641736,0.325486,-158.648620,18.153371,0.325486,35.397837,2.853659,0.325486,150.102607,2.880249,0.536264,-185.500443,3.545906,0.561134
2019-01-16 02:46:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.152120,3.219206,6.700000,6.529479,-413.536689,393.306238,-18.666197,-321.116455,-0.000000,12.077929,0.000000,-297.622077,-38.430438,-402.135669,-175.832498,-135.934260,0.001563,0.026896,0.000000,0.376892,12.077929,-85.831967,9.666027,0.139449,506.032202,-112.725964,0.000000,-1233.286205,4.977897,0.068676,0.000000,-330.540968,4.536850,0.068676,0.000000,-4348.856208,1.520617,0.067285,0.000000,-345.937899,7.117130,0.068676,0.000000,-33.593761,5.847350,0.068676,124.196214,17.148443,0.325486,-8.794771,17.450984,0.561134,4.897910,17.426464,0.280510,135.353255,15.562152,0.325486,12.462503,16.086793,0.325486,-110.821649,17.633494,0.325486,-157.293461,18.136901,0.325486,36.099090,2.882305,0.325486,146.658245,2.921402,0.536264,-182.757335,3.574688,0.561134
2019-01-16 02:47:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.115675,3.237636,6.700000,6.529479,-411.050431,391.982250,-18.549212,-320.094531,-0.000000,12.077929,0.000000,-289.794632,-25.303956,-393.092541,-174.902993,-129.522122,0.001559,0.026896,0.000000,0.376828,12.077929,-84.484618,9.661773,0.139285,502.760571,-110.778321,0.000000,-1238.651812,4.992006,0.068676,0.000000,-331.906166,4.548482,0.068676,0.000000,-4366.760355,1.554195,0.067285,0.000000,-345.621246,7.112292,0.068676,0.000000,-33.610463,5.849378,0.068676,122.941318,17.140527,0.325486,-9.725268,17.441866,0.561134,6.719678,17.412414,0.280510,135.630877,15.547274,0.325486,12.463274,16.075771,0.325486,-112.010965,17.624856,0.325486,-156.018915,18.120527,0.325486,36.774726,2.911026,0.325486,143.304765,2.962228,0.536264,-180.079491,3.603458,0.561134
2019-01-16 02:48:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.080189,3.256390,6.700000,6.529479,-408.663107,390.551928,-18.435703,-319.099513,-0.000000,12.077929,0.000000,-282.361580,-12.786878,-384.476004,-174.005207,-123.383809,0.001554,0.026896,0.000000,0.376766,12.077929,-83.205820,9.657523,0.139118,499.437092,-108.885163,0.000000,-1243.801332,5.005545,0.068676,0.000000,-333.201328,4.559516,0.068676,0.000000,-4383.366155,1.585327,0.067285,0.000000,-345.312976,7.107583,0.068676,0.000000,-33.626912,5.851374,0.068676,121.754652,17.132227,0.325486,-10.624393,17.432466,0.561134,8.465244,17.398273,0.280510,135.887356,15.532461,0.325486,12.462024,16.064740,0.325486,-113.131722,17.615870,0.325486,-154.813160,18.104232,0.325486,37.423214,2.939767,0.325486,140.050302,3.002647,0.536264,-177.473515,3.632164,0.561134
2019-01-16 02:49:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.045620,3.275450,6.700000,6.529479,-406.372477,389.015373,-18.325504,-318.130209,-0.000000,12.077929,0.000000,-275.261403,-0.840113,-376.264038,-173.137294,-117.506672,0.001549,0.026896,0.000000,0.376705,12.077929,-81.994694,9.653279,0.138948,496.065511,-107.050138,0.000000,-1248.743975,5.018538,0.068676,0.000000,-334.431327,4.569993,0.068676,0.000000,-4398.802013,1.614256,0.067285,0.000000,-345.012741,7.102996,0.068676,0.000000,-33.643113,5.853341,0.068676,120.638499,17.123584,0.325486,-11.489685,17.422826,0.561134,10.123529,17.384108,0.280510,136.124462,15.517733,0.325486,12.458968,16.053723,0.325486,-114.184433,17.606583,0.325486,-153.671340,18.088042,0.325486,38.043445,2.968485,0.325486,136.901034,3.042592,0.536264,-174.944479,3.660763,0.561134
2019-01-16 02:50:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,18.011929,3.294794,6.700000,6.529479,-404.175059,387.373742,-18.218459,-317.185511,-0.000000,12.077929,0.000000,-268.450142,10.571746,-368.436250,-172.297593,-111.878821,0.001545,0.026896,0.000000,0.376646,12.077929,-80.849018,9.649040,0.138775,492.649676,-105.275934,0.000000,-1253.488327,5.031008,0.068676,0.000000,-335.600631,4.579953,0.068676,0.000000,-4413.181661,1.641198,0.067285,0.000000,-344.720195,7.098527,0.068676,0.000000,-33.659070,5.855278,0.068676,119.592315,17.114637,0.325486,-12.319140,17.412979,0.561134,11.689370,17.369965,0.280510,136.343743,15.503110,0.325486,12.454283,16.042740,0.325486,-115.172043,17.597038,0.325486,-152.588529,18.071971,0.325486,38.634672,2.997139,0.325486,133.861475,3.082009,0.536264,-172.496147,3.689216,0.561134
2019-01-16 02:51:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.979079,3.314403,6.700000,6.529479,-402.311971,385.629060,-18.114424,-316.264383,-0.000000,12.077929,0.000000,-262.023387,21.349987,-360.941412,-171.509602,-106.482829,0.001541,0.026896,0.000000,0.376589,12.077929,-80.011093,9.644805,0.138599,489.193485,-103.564425,0.000000,-1258.042505,5.042976,0.068676,0.000000,-336.713359,4.589429,0.068676,0.000000,-4426.605932,1.666342,0.067285,0.000000,-344.435010,7.094170,0.068676,0.000000,-33.674786,5.857186,0.068676,118.898472,17.109751,0.325486,-13.016957,17.407758,0.561134,12.789259,17.361520,0.280510,136.497432,15.494360,0.325486,12.450525,16.036586,0.325486,-115.817745,17.591734,0.325486,-151.800986,18.062041,0.325486,39.196446,3.025695,0.325486,130.934725,3.120855,0.536264,-170.131171,3.717492,0.561134
2019-01-16 02:52:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.947027,3.334256,6.700000,6.529479,-399.974454,383.784051,-18.013243,-315.365666,-0.000000,12.077929,0.000000,-255.550167,31.957628,-353.862841,-170.690400,-101.328414,0.001536,0.026896,0.000000,0.376532,12.077929,-78.673474,9.640575,0.138421,485.700848,-101.916797,0.000000,-1262.414234,5.054463,0.068676,0.000000,-337.773329,4.598456,0.068676,0.000000,-4439.164318,1.689859,0.067285,0.000000,-344.156843,7.089919,0.068676,0.000000,-33.690267,5.859065,0.068676,117.628676,17.098006,0.325486,-13.906968,17.394714,0.561134,14.643535,17.343551,0.280510,136.746800,15.475941,0.325486,12.440109,16.022874,0.325486,-117.037964,17.579305,0.325486,-150.514188,18.041776,0.325486,39.728575,3.054125,0.325486,128.122687,3.159097,0.536264,-167.851263,3.745563,0.561134
2019-01-16 02:53:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.915757,3.354332,6.700000,6.529479,-398.109068,381.841994,-17.914834,-314.488852,-0.000000,12.077929,0.000000,-249.480772,41.902260,-347.066450,-169.934051,-96.379997,0.001532,0.026896,0.000000,0.376478,12.077929,-77.783311,9.636350,0.138241,482.175647,-100.333653,0.000000,-1266.610896,5.065490,0.068676,0.000000,-338.784085,4.607062,0.068676,0.000000,-4450.936333,1.711897,0.067285,0.000000,-343.885468,7.085773,0.068676,0.000000,-33.705514,5.860916,0.068676,116.855272,17.086840,0.325486,-14.578410,17.383002,0.561134,15.829768,17.328502,0.280510,136.905796,15.460542,0.325486,12.431765,16.010684,0.325486,-117.780329,17.567741,0.325486,-149.663863,18.025163,0.325486,40.231079,3.082401,0.325486,125.426256,3.196709,0.536264,-165.657335,3.773406,0.561134
2019-01-16 02:54:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.885227,3.374610,6.700000,6.529479,-396.449891,379.806608,-17.819046,-313.632784,-0.000000,12.077929,0.000000,-243.669811,51.353241,-340.568010,-169.213143,-91.639349,0.001528,0.026896,0.000000,0.376424,12.077929,-77.075990,9.632129,0.138059,478.621716,-98.815108,0.000000,-1270.639561,5.076073,0.068676,0.000000,-339.748922,4.615277,0.068676,0.000000,-4461.992710,1.732591,0.067285,0.000000,-343.620589,7.081725,0.068676,0.000000,-33.720531,5.862739,0.068676,116.304336,17.081228,0.325486,-15.191975,17.377235,0.561134,16.724345,17.320027,0.280510,137.027036,15.451841,0.325486,12.425206,16.004435,0.325486,-118.303492,17.561824,0.325486,-148.985456,18.015322,0.325486,40.704153,3.110504,0.325486,122.845480,3.233669,0.536264,-163.549633,3.801003,0.561134
2019-01-16 02:55:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0,0.000000,20256.178257,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,17.855403,3.395070,6.700000,6.529479,-394.393980,377.681943,-17.725755,-312.796537,-0.000000,12.077929,0.000000,-237.821471,60.667823,-334.426403,-168.469628,-87.108538,0.001524,0.026896,0.000000,0.376372,12.077929,-75.949617,9.627912,0.137875,475.042811,-97.360868,0.000000,-1274.507004,5.086232,0.068676,0.000000,-340.670903,4.623126,0.068676,0.000000,-4472.396452,1.752059,0.067285,0.000000,-343.361910,7.077772,0.068676,0.000000,-33.735324,5.864534,0.068676,115.277821,17.068476,0.325486,-15.952392,17.363516,0.561134,18.231374,17.302234,0.280510,137.223008,15.433713,0.325486,12.410137,15.990781,0.325486,-119.317315,17.548584,0.325486,-147.872633,17.995386,0.325486,41.148139,3.138414,0.325486,120.379702,3.269967,0.536264,-161.527841,3.828336,0.561134
