occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.754,0.0987,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.0987,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.0987,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.103,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.12,0.105,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,1.0,0.151,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.737,0.12,0.133,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.105,0.182,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.143,0.105,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.143,0.105,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.143,0.105,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.157,0.0772,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.225,0.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.348,0.267,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.404,1.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.828,0.242,0.0,0.466,0.466,0.32,1.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.857,0.263,0.0,0.508,0.508,0.208,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.857,0.263,0.0,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.28,0.0,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.915,0.327,0.0,0.642,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.931,0.347,0.0,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.973,0.402,0.0,0.848,0.848,0.38,0.267,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.973,0.402,0.0,0.848,0.848,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.888,0.888,0.356,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.999,0.999,0.44,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.993,0.541,0.0,0.999,0.999,0.3,0.267,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.993,0.541,0.0,0.999,0.999,0.26,1.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.988,0.599,0.0,0.989,0.989,0.296,0.867,0.0,0.0,0.0,0.0,0.0848,0,0,0,0
1.0,0.973,0.758,0.0,0.961,0.961,0.324,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.973,0.758,0.0,0.961,0.961,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.961,0.961,0.462,0.0,0.0,0.0,0.0,0.0,0.0753,0,0,0,0
1.0,0.963,0.805,0.0,0.91,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.934,0.936,0.0,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.934,0.936,0.0,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.914,0.923,0.0,0.719,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.837,0.829,0.0281,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0382,0,0,0,0
1.0,0.783,0.669,0.105,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.669,0.105,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.753,0.564,0.133,0.403,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.221,0.239,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0608,0.316,0.0909,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0357,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0325,0.316,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.596,0.0235,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.596,0.0235,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.0235,0.316,0.0556,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.596,0.022,0.316,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.596,0.0177,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0177,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0,0,0,0
1.0,0.596,0.0177,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.596,0.0174,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.0164,0.316,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0824,0,0,0,0
1.0,0.606,0.0166,0.288,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.631,0.017,0.211,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0175,0.239,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.316,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.316,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.596,0.019,0.316,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0202,0.316,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.316,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.316,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0235,0.316,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0254,0.316,0.0883,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0306,0.316,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.0345,0.288,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0851,0,0,0,0
1.0,0.651,0.0453,0.211,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.658,0.0491,0.211,0.214,0.214,0.0,0.0,0.269,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.249,0.249,0.0,0.0,0.0438,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.249,0.249,0.0,0.0,0.0532,0.667,0.333,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.211,0.249,0.249,0.0,0.0,0.072,0.0,1.0,0.0,0.151,0,0,0,0
1.0,0.682,0.0626,0.211,0.252,0.252,0.0,0.0,0.0376,0.0,1.0,0.0,0.151,0,0,0,0
1.0,0.69,0.0711,0.211,0.263,0.263,0.0,0.0,0.0438,0.0,0.933,0.0,0.0757,0,0,0,0
1.0,0.707,0.0784,0.182,0.291,0.291,0.0,0.0,0.608,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.754,0.0987,0.105,0.369,0.369,0.312,0.267,0.288,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.754,0.103,0.105,0.372,0.372,0.244,1.0,0.197,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.388,0.867,0.188,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.3,0.0,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.557,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.12,0.105,0.377,0.377,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.182,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.197,0.0,0.0,0.0,0.0795,0,0,0,0
0.933,0.754,0.133,0.105,0.366,0.366,0.0,0.0,0.207,0.0,0.0,0.0,0.171,0,0,0,0
0.817,0.771,0.154,0.0772,0.383,0.383,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.407,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.225,0.0,0.0,0.0,0.082,0,0,0,0
0.933,0.801,0.176,0.0281,0.428,0.428,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.105,0.345,0.345,0.0,0.0,0.0282,0.0,0.0,0.0,0.0868,0,0,0,0
0.75,0.754,0.151,0.105,0.345,0.345,0.368,0.267,0.0,0.0,0.0,0.0,0.0434,0,0,0,0
0.75,0.754,0.151,0.105,0.345,0.345,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.156,0.105,0.345,0.345,0.252,0.867,0.0,0.0,0.0,0.0,0.07,0,0,0,0
0.75,0.754,0.17,0.105,0.343,0.343,0.212,0.0,0.0,0.0,0.0,0.0,0.0175,0,0,0,0
0.683,0.737,0.156,0.133,0.316,0.316,0.204,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.567,0.707,0.132,0.182,0.271,0.271,0.368,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.754,0.173,0.105,0.345,0.345,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.105,0.35,0.35,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.105,0.35,0.35,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.18,0.105,0.35,0.35,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.761,0.186,0.105,0.362,0.362,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.352,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.42,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.794,0.214,0.105,0.42,0.42,0.252,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.48,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.316,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.838,0.264,0.105,0.535,0.535,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.87,0.306,0.105,0.648,0.648,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.843,0.28,0.133,0.595,0.595,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.795,0.235,0.182,0.502,0.502,0.4,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.874,0.333,0.105,0.678,0.678,0.0,0.0,0.0282,0.267,0.0,0.0,0.0757,0,0,0,0
0.75,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.225,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.254,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.762,0.762,0.0,0.0,0.307,0.6,0.4,0.0,0.0,0,0,0,0
0.75,0.881,0.453,0.105,0.754,0.754,0.0,0.0,0.225,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.733,0.733,0.0,0.0,0.235,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.733,0.733,0.0,0.0,0.297,0.0,1.0,0.0,0.0757,0,0,0,0
0.75,0.87,0.572,0.105,0.733,0.733,0.0,0.0,0.0188,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.863,0.608,0.105,0.695,0.695,0.0,0.0,0.739,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.105,0.589,0.589,0.0,0.0,0.119,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.105,0.589,0.589,0.0,0.0,0.216,0.0,0.133,0.0,0.0757,0,0,0,0
0.817,0.866,0.767,0.0772,0.637,0.637,0.0,0.0,0.504,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.914,0.923,0.0,0.719,0.719,0.0,0.0,0.0282,0.0,0.0,0.267,0.227,0,0,0,0
1.0,0.857,0.887,0.0,0.581,0.581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.8,0.0801,0,0,0,0
1.0,0.857,0.887,0.0,0.581,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.821,0.758,0.0281,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.724,0.406,0.105,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.724,0.406,0.105,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.406,0.105,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.345,0.105,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.681,0.178,0.105,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.178,0.105,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.681,0.178,0.105,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.145,0.133,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.045,0.267,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.211,0.0865,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.613,0.045,0.267,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0217,0.393,0.076,0.076,0.0,0.0,0.0,0.0,0.0,0.267,0.0757,0,0,0,0
1.0,0.621,0.0377,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.733,0.151,0,0,0,0
1.0,0.656,0.0539,0.26,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.754,0.0987,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.754,0.0987,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.0987,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.267,0.0631,0,0,0,0
1.0,0.754,0.103,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.754,0.116,0.105,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.754,0.12,0.105,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0766,0,0,0,0
1.0,0.754,0.13,0.105,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0192,0,0,0,0
1.0,0.771,0.14,0.0772,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.818,0.172,0.0,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0,0,0,0
1.0,0.818,0.188,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0939,0,0,0,0
0.933,0.801,0.184,0.0281,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.151,0.105,0.345,0.345,0.424,0.267,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.75,0.754,0.151,0.105,0.345,0.345,0.188,1.0,0.0,0.0,0.0,1.0,0.151,0,0,0,0
0.817,0.771,0.17,0.0772,0.371,0.371,0.336,1.0,0.0,0.0,0.0,0.8,0.151,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.44,0.46,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.44,0.48,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.933,0.801,0.211,0.0281,0.416,0.416,0.372,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.817,0.771,0.194,0.0772,0.377,0.377,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.451,0.451,0.572,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.867,0.783,0.205,0.0561,0.397,0.397,0.312,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.567,0.714,0.145,0.182,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.783,0.201,0.105,0.393,0.393,0.0,0.0,0.216,0.267,0.0,0.0,0.454,0,0,0,0
0.75,0.794,0.214,0.105,0.42,0.42,0.0,0.0,0.269,0.667,0.333,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.0,0.0,0.622,0.0,1.0,0.0,0.161,0,0,0,0
0.75,0.827,0.249,0.105,0.494,0.494,0.0,0.0,0.478,0.0,1.0,0.0,0.299,0,0,0,0
