occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0628,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.126,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.107,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.377,0,0
0.5,0.276,0.276,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0628,0,0
0.25,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.25,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.251,0,0
0.5,0.34,0.34,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0628,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.314,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.126,0,0
0.75,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0628,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.124,0.0,0,0
0.75,0.737,0.737,0.0,0.333,1.0,0.0,0.767,0.819,0.819,0.0,0.207,0.0,0,0
0.75,0.597,0.597,0.0,0.733,1.0,0.0,0.809,0.777,0.777,0.0,0.176,0.0,0,0
0.75,0.415,0.415,0.0,0.0,1.0,0.0,0.625,0.673,0.673,0.215,0.185,0.0,0,0
0.75,0.415,0.415,0.0,0.0,1.0,0.0,0.625,0.673,0.673,0.539,0.113,0.188,0,0
0.75,0.415,0.415,0.0,0.0,1.0,0.0,0.625,0.673,0.673,0.346,0.0,0.0,0,0
0.75,0.184,0.184,0.0,0.0,0.8,0.2,0.435,0.56,0.56,0.579,0.0,0.188,0,0
1.0,0.319,0.319,0.0,0.0,0.0,1.0,0.611,0.654,0.654,0.237,0.0,0.0628,0,0
1.0,0.184,0.184,0.0,0.0,0.0,1.0,0.435,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.0,0.0,0.0,1.0,0.435,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.165,0.165,0.0,0.0,0.0,0.0667,0.4,0.536,0.536,0.0,0.0,0.251,0,0
1.0,0.165,0.165,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.188,0,0
1.0,0.165,0.165,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0628,0,0
1.0,0.165,0.165,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0628,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.333,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.733,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.561,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.43,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.368,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.215,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.263,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.281,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.338,0.0,0.0628,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.697,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.298,0.0,0.0,0,0
0.75,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.539,0.0,0.0,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.294,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0197,0,0
0.75,0.0746,0.0746,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.156,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0628,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.168,0,0
0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.126,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.188,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.328,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0628,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.144,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.123,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0783,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.251,0,0
0.25,0.159,0.159,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.207,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.1,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.113,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0188,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0628,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0628,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.314,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.251,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0628,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0628,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.379,0.593,0.593,0.0,0.0,0.0,0,0
0.75,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.442,0.442,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0628,0,0
1.0,0.638,0.638,0.267,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
1.0,0.758,0.758,0.733,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,0.758,0.758,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
1.0,0.737,0.737,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
1.0,0.967,0.967,0.0,0.333,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.967,0.967,0.0,0.733,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.342,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.461,0.0,0.0628,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.408,0.0,0.0,0,0
1.0,0.78,0.78,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.377,0.0,0.126,0,0
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.197,0.0,0.0,0,0
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.281,0.0,0.251,0,0
1.0,0.589,0.589,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.228,0.0,0.188,0,0
1.0,0.454,0.454,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.211,0.0,0.0,0,0
1.0,0.281,0.281,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.395,0.0,0.0,0,0
1.0,0.281,0.281,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.333,0.0,0.0,0,0
1.0,0.281,0.281,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.478,0.0,0.0,0,0
1.0,0.165,0.165,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.579,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.557,0.0,0.0628,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.126,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0507,0.0507,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.161,0,0
1.0,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.163,0,0
1.0,0.0999,0.0999,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.127,0,0
1.0,0.277,0.277,0.0,0.0,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.0,0,0
1.0,0.277,0.277,0.267,0.0,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.0,0,0
1.0,0.277,0.277,0.733,0.333,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.292,0,0
1.0,0.277,0.277,0.0,0.733,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.0592,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.303,0.0,0.0,0,0
0.75,0.248,0.248,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.439,0.0,0.106,0,0
0.5,0.149,0.149,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.285,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.624,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.735,0.0,0.0628,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.156,0.156,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0628,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.149,0.149,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.314,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0628,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.126,0,0
0.25,0.163,0.163,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0628,0,0
0.25,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.25,0.195,0.195,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.34,0.34,0.267,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.631,0.631,0.733,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.835,0.835,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.835,0.835,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.835,0.835,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.835,0.835,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.994,0.994,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.994,0.994,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.994,0.994,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.126,0,0
1.0,0.994,0.994,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.119,0.0,0,0
0.75,0.737,0.737,0.0,0.0,1.0,0.0,0.767,0.819,0.819,0.0,0.264,0.0628,0,0
1.0,0.967,0.967,0.0,0.0,0.933,0.0667,0.937,0.937,0.937,0.0,0.196,0.251,0,0
1.0,0.967,0.967,0.0,0.0,0.0,1.0,0.937,0.937,0.937,0.0,0.176,0.0628,0,0
1.0,0.967,0.967,0.0,0.0,0.0,1.0,0.937,0.937,0.937,0.0,0.299,0.188,0,0
1.0,0.597,0.597,0.0,0.0,0.0,0.0667,0.809,0.777,0.777,0.0,0.0,0.251,0,0
1.0,0.597,0.597,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0628,0,0
1.0,0.597,0.597,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
1.0,0.597,0.597,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0628,0,0
1.0,0.454,0.454,0.267,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
1.0,0.454,0.454,1.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
1.0,0.184,0.184,0.8,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.0628,0,0
1.0,0.184,0.184,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.252,0,0
1.0,0.165,0.165,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
