occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.0,0.183,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,1.0,0.297,0.654,0.654,0.0,0.596,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,1.0,0.325,0.654,0.654,0.0,0.265,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,1.0,0.291,0.56,0.56,0.0,0.0189,0.192,0,0
0.25,0.146,0.146,0.0,0.0,0.0,1.0,0.291,0.56,0.56,0.0,0.0726,0.288,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.2,0.291,0.56,0.56,0.0,0.498,0.0959,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.356,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0959,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.192,0,0
0.25,0.171,0.171,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.383,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0959,0,0
0.25,0.212,0.212,0.0,0.0,0.0,0.0,0.379,0.593,0.593,0.0,0.0,0.0,0,0
0.25,0.263,0.263,0.0,0.0,0.0,0.0,0.414,0.597,0.597,0.0,0.0,0.0,0,0
0.25,0.263,0.263,0.0,0.0,0.0,0.0,0.414,0.597,0.597,0.0,0.0,0.0,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.383,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.192,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.368,0,0
0.5,0.524,0.524,0.133,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.75,0.762,0.762,1.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.183,0,0
0.75,0.762,0.762,1.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0262,0,0
0.75,0.685,0.685,1.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,1.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0959,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.117,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.24,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.192,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0959,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0959,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0959,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.192,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.192,0,0
0.75,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.23,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.133,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.2,0,0
1.0,0.074,0.074,0.867,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.3,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.218,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.667,0.319,0.504,0.504,0.0,0.584,0.0,0,0
1.0,0.124,0.124,0.0,0.0,0.867,1.0,0.344,0.522,0.522,0.0,0.183,0.0,0,0
1.0,0.124,0.124,0.0,0.0,1.0,1.0,0.344,0.522,0.522,0.0,0.29,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0667,1.0,0.43,0.579,0.579,0.0,0.174,0.164,0,0
1.0,0.2,0.2,0.0,0.0,0.0,1.0,0.43,0.579,0.579,0.0,0.464,0.0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,1.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,1.0,0.557,0.706,0.706,0.0,0.0915,0.355,0,0
1.0,0.345,0.345,0.0,0.0,0.0,1.0,0.557,0.706,0.706,0.0,0.0726,0.0254,0,0
1.0,0.345,0.345,0.0,0.0,0.0,1.0,0.557,0.706,0.706,0.0,0.738,0.0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,1.0,0.475,0.806,0.806,0.0,0.0,0.302,0,0
1.0,0.471,0.471,0.0,0.0,0.0,1.0,0.475,0.806,0.806,0.0,0.0284,0.0959,0,0
1.0,0.471,0.471,0.0,0.0,0.0,1.0,0.475,0.806,0.806,0.0,0.473,0.0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,1.0,0.475,0.806,0.806,0.0,0.183,0.226,0,0
1.0,0.484,0.484,0.0,0.0,0.0,1.0,0.322,0.806,0.806,0.0,0.208,0.0,0,0
1.0,0.484,0.484,0.0,0.0,0.0,1.0,0.322,0.806,0.806,0.0,0.218,0.182,0,0
1.0,0.484,0.484,0.0,0.0,0.0,1.0,0.322,0.806,0.806,0.0,0.0,0.192,0,0
0.75,0.375,0.375,0.0,0.0,0.0,1.0,0.306,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.366,0.366,0.0,0.0,0.0,1.0,0.316,0.72,0.72,0.0,0.0,0.107,0,0
0.75,0.366,0.366,0.0,0.0,0.0,1.0,0.316,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,1.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,1.0,0.297,0.635,0.635,0.0,0.0,0.383,0,0
0.5,0.251,0.251,0.0,0.0,0.0,1.0,0.304,0.645,0.645,0.0,0.0,0.0959,0,0
0.5,0.251,0.251,0.0,0.0,0.0,1.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.2,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.383,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0959,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.147,0.147,0.133,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.146,0.146,1.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0959,0,0
0.5,0.146,0.146,1.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.5,0.146,0.146,0.933,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.192,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0959,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.25,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.383,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.133,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.867,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0959,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0959,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0959,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.383,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.192,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.192,0,0
0.5,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.5,0.473,0.473,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.192,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.383,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0959,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0959,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.148,0.148,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.192,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.323,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.17,0,0
1.0,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.133,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0959,0,0
1.0,0.2,0.2,1.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0959,0,0
1.0,0.2,0.2,1.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.252,0,0
1.0,0.2,0.2,1.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0959,0,0
1.0,0.246,0.246,1.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0959,0,0
1.0,0.246,0.246,1.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.276,0,0
1.0,0.246,0.246,1.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0667,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.287,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.62,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.772,0,0
1.0,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0959,0,0
1.0,0.267,0.267,0.0,0.867,0.0,0.0,0.29,0.635,0.635,0.337,0.0,0.466,0,0
0.75,0.154,0.154,0.0,1.0,0.0,0.0,0.277,0.55,0.55,0.373,0.0,0.0,0,0
0.75,0.154,0.154,0.0,1.0,0.0,0.0,0.277,0.55,0.55,0.369,0.0,0.0,0,0
0.75,0.154,0.154,0.0,1.0,0.0,0.0,0.277,0.55,0.55,0.3,0.0,0.232,0,0
1.0,0.26,0.26,0.0,0.4,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0959,0,0
1.0,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
1.0,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.297,0,0
1.0,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0492,0,0
1.0,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0738,0,0
1.0,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.213,0,0
1.0,0.339,0.339,0.0,0.0,0.0,0.0,0.358,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.178,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0481,0,0
0.5,0.244,0.244,0.133,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.337,0,0
0.5,0.255,0.255,0.867,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0959,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.288,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.192,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0959,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0959,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.288,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0959,0,0
0.75,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.75,0.524,0.524,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.288,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0959,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0959,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0959,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
0.75,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.479,0,0
0.75,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.192,0,0
0.75,0.185,0.185,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0439,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.419,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.178,0,0
1.0,0.055,0.055,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.383,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
