Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 12:26:00,24.636885,34.197494,33.300000,15.099210,364.070326,498.220445,8.215799,220.585287,0.000000,2.969983,304.844116,-37.237111,-503.805315,97.475511,229.212881,124.753665,0.001002,0.026896,0.000000,0.369454,2.969983,132.299258,2.281691,0.088683,-75.349419,573.569864,15379.385215,-7186.991154,42.160076,0.068676,3471.960668,-1733.089484,39.235735,0.068676,92641.356525,-34985.786669,63.176543,0.067285,527.111420,-356.388203,32.584848,0.068676,145.577810,-75.963897,35.361148,0.068676,-159.903823,24.918435,0.325486,-85.402520,24.718318,0.561134,365.156543,23.966355,0.280510,-118.149942,26.070467,0.325486,-9.585865,25.529279,0.325486,6.925577,24.564690,0.325486,0.960031,24.572226,0.325486,251.596261,36.627149,0.325486,-1020.774399,39.481274,0.536264,769.178138,37.033602,0.561134
2019-07-15 12:27:00,24.642919,34.322134,33.300000,15.099210,363.960482,499.079023,8.203915,220.431652,0.000000,2.969983,305.251960,-38.133755,-504.829281,96.649576,227.840999,124.601474,0.001001,0.026896,0.000000,0.369444,2.969983,132.354932,2.280788,0.090410,-87.484946,586.563969,15432.366149,-7214.477827,42.209671,0.068676,3511.861383,-1748.716981,39.329228,0.068676,92616.975071,-36078.669833,64.287654,0.067285,527.816631,-356.641122,32.587824,0.068676,145.614158,-75.983481,35.362906,0.068676,-159.527251,24.920707,0.325486,-85.223370,24.721102,0.561134,365.049804,23.969640,0.280510,-118.193713,26.074058,0.325486,-9.598690,25.533606,0.325486,6.626029,24.568276,0.325486,0.867191,24.575699,0.325486,259.569280,36.792798,0.325486,-1045.333632,39.721476,0.536264,785.764351,37.222883,0.561134
2019-07-15 12:28:00,24.648846,34.448760,33.300000,15.099210,363.869816,498.309597,8.192252,220.280736,0.000000,2.969983,305.676986,-38.985375,-505.824560,95.855582,226.541032,124.452088,0.001000,0.026896,0.000000,0.369434,2.969983,132.426846,2.279885,0.092131,-100.195182,598.504780,15485.204097,-7241.670389,42.258713,0.068676,3551.772347,-1764.354034,39.422694,0.068676,92591.482309,-37182.402388,65.398765,0.067285,528.551551,-356.900983,32.590881,0.068676,145.652041,-76.003459,35.364700,0.068676,-159.176017,24.923050,0.325486,-85.049439,24.723913,0.561134,364.959023,23.972915,0.280510,-118.236551,26.077653,0.325486,-9.611175,25.537916,0.325486,6.332238,24.571870,0.325486,0.781921,24.579158,0.325486,267.063347,36.954112,0.325486,-1068.007654,39.951913,0.536264,800.944307,37.406911,0.561134
2019-07-15 12:29:00,24.654671,34.577063,33.300000,15.099210,363.797862,495.948544,8.180798,220.132416,0.000000,2.969983,306.119299,-39.793920,-506.792285,95.092288,225.310055,124.305354,0.001000,0.026896,0.000000,0.369425,2.969983,132.514665,2.278983,0.093844,-113.455871,609.404414,15537.897243,-7268.578026,42.307219,0.068676,3591.692520,-1780.001702,39.516139,0.068676,92564.878260,-38297.055901,66.509877,0.067285,529.316363,-357.167888,32.594022,0.068676,145.691443,-76.023828,35.366528,0.068676,-158.849088,24.925462,0.325486,-84.880562,24.726749,0.561134,364.883551,23.976182,0.280510,-118.278555,26.081255,0.325486,-9.623329,25.542210,0.325486,6.044060,24.575471,0.325486,0.703923,24.582604,0.325486,274.078335,37.110946,0.325486,-1088.814603,40.172509,0.536264,814.736268,37.585524,0.561134
2019-07-15 12:30:00,24.660399,34.706743,33.900000,15.099210,386.153462,543.064466,10.141684,234.581787,0.000000,2.969983,318.253562,-39.978361,-507.149926,94.417253,224.289739,121.112793,0.001163,0.026896,0.000000,0.371587,2.969983,138.460008,-7.753527,0.100080,-76.213404,619.277870,15864.237921,-7231.227088,42.695137,0.068676,3755.780620,-1782.753625,39.999713,0.068676,91626.035686,-39178.741717,67.620988,0.067285,550.297933,-347.860616,32.984563,0.068676,154.412194,-76.343978,35.881402,0.068676,-157.337570,24.933669,0.325486,-83.825739,24.736454,0.561134,366.523803,23.984981,0.280510,-124.308819,26.168209,0.325486,-9.609727,25.552229,0.325486,7.304822,24.584848,0.325486,1.253229,24.591794,0.325486,280.615603,37.263179,0.325486,-1107.777874,40.383226,0.536264,827.162271,37.758583,0.561134
2019-07-15 12:31:00,24.666944,34.839988,33.900000,15.099210,383.188000,537.818440,10.127296,234.415618,0.000000,2.969983,318.760262,-40.651566,-507.899507,93.677070,223.158351,132.769404,0.001162,0.026896,0.000000,0.371576,2.969983,135.675103,-7.750150,0.101719,-90.255150,628.073589,15915.826333,-7358.167329,42.922828,0.068676,3794.697288,-1833.118051,40.298528,0.068676,91599.445097,-40315.452789,68.732099,0.067285,551.174077,-361.806170,33.147891,0.068676,154.469238,-78.635160,36.085879,0.068676,-156.648054,24.939730,0.325486,-83.215707,24.742988,0.561134,366.867609,23.992010,0.280510,-126.299620,26.200610,0.325486,-9.621953,25.560925,0.325486,7.548319,24.592003,0.325486,1.369405,24.598869,0.325486,286.692688,37.411463,0.325486,-1124.831038,40.584757,0.536264,838.138350,37.926974,0.561134
2019-07-15 12:32:00,24.673312,34.974009,33.900000,15.099210,382.696327,531.135352,10.113307,234.253937,0.000000,2.969983,319.284069,-41.541533,-508.760745,92.888269,221.981013,132.526253,0.001161,0.026896,0.000000,0.371565,2.969983,135.359100,-7.746779,0.103341,-104.767823,635.903176,15967.299613,-7417.068734,43.028312,0.068676,3833.629154,-1859.917933,40.457185,0.068676,91571.827030,-41463.300932,69.843210,0.067285,552.079801,-364.437845,33.178683,0.068676,154.528251,-78.981069,36.116715,0.068676,-156.420379,24.941408,0.325486,-82.962808,24.744736,0.561134,366.806916,23.994297,0.280510,-126.506720,26.205343,0.325486,-9.635255,25.564391,0.325486,7.388298,24.594441,0.325486,1.329949,24.601205,0.325486,292.308391,37.555341,0.325486,-1140.141080,40.776898,0.536264,847.832689,38.089996,0.561134
2019-07-15 12:33:00,24.679572,35.108535,33.900000,15.099210,382.704756,523.073287,10.099567,234.095002,0.000000,2.969983,319.825021,-42.405004,-509.654599,92.138826,220.886082,132.355950,0.001160,0.026896,0.000000,0.371555,2.969983,135.540205,-7.743415,0.104944,-119.719314,642.792601,16018.655522,-7452.522511,43.091753,0.068676,3872.575047,-1878.633656,40.567841,0.068676,91543.181281,-42622.358654,70.954321,0.067285,553.015171,-364.347241,33.177623,0.068676,154.589209,-78.910003,36.110380,0.068676,-156.124579,24.943485,0.325486,-82.733052,24.747069,0.561134,366.704590,23.997203,0.280510,-126.576657,26.208894,0.325486,-9.655238,25.569060,0.325486,7.121708,24.597603,0.325486,1.263229,24.604201,0.325486,297.463154,37.694605,0.325486,-1153.747315,40.959536,0.536264,856.284160,38.247394,0.561134
2019-07-15 12:34:00,24.685740,35.243308,33.900000,15.099210,382.774535,513.683699,10.086040,233.938412,0.000000,2.969983,320.383143,-43.230072,-510.567761,91.414439,219.851309,132.240814,0.001160,0.026896,0.000000,0.371544,2.969983,135.780100,-7.740056,0.106525,-135.075744,648.759443,16069.891800,-7482.902700,43.146086,0.068676,3911.533788,-1895.670873,40.668472,0.068676,91513.507647,-43792.698698,72.065432,0.067285,553.980230,-364.272778,33.176752,0.068676,154.652088,-78.870342,36.106845,0.068676,-155.870718,24.946036,0.325486,-82.588858,24.749929,0.561134,366.626293,24.000457,0.280510,-126.542411,26.211519,0.325486,-9.674619,25.574051,0.325486,6.850975,24.601158,0.325486,1.199338,24.607571,0.325486,302.159970,37.829160,0.325486,-1165.678048,41.132661,0.536264,863.518078,38.399063,0.561134
2019-07-15 12:35:00,24.691819,35.378076,33.900000,15.099210,382.814289,503.020983,10.072716,233.784057,0.000000,2.969983,320.958450,-44.013019,-511.482988,90.717863,218.873443,132.115619,0.001159,0.026896,0.000000,0.371534,2.969983,135.987533,-7.736702,0.108084,-150.801674,653.822657,16121.006172,-7512.119505,43.198311,0.068676,3950.504192,-1912.406071,40.767224,0.068676,91482.805937,-44974.394043,73.176543,0.067285,554.975003,-364.482180,33.179202,0.068676,154.716864,-78.885052,36.108156,0.068676,-155.664766,24.948928,0.325486,-82.447383,24.753033,0.561134,366.587772,24.003886,0.280510,-126.531709,26.214676,0.325486,-9.692205,25.579101,0.325486,6.601990,24.604916,0.325486,1.146302,24.611135,0.325486,306.403220,37.958933,0.325486,-1175.964536,41.296299,0.536264,869.561316,38.544925,0.561134
2019-07-15 12:36:00,24.697813,35.512594,33.900000,15.099210,382.839190,491.142037,10.059590,233.631879,0.000000,2.969983,321.550943,-44.756746,-512.391201,90.048824,217.951891,131.969262,0.001158,0.026896,0.000000,0.371524,2.969983,136.177738,-7.733354,0.109617,-166.860353,658.002390,16171.996381,-7540.474910,43.248972,0.068676,3989.485099,-1928.941918,40.864708,0.068676,91451.075941,-46167.517903,74.287654,0.067285,555.999495,-364.811884,33.183059,0.068676,154.783512,-78.918297,36.111120,0.068676,-155.483152,24.952018,0.325486,-82.293022,24.756260,0.561134,366.581563,24.007407,0.280510,-126.566229,26.218541,0.325486,-9.708943,25.584212,0.325486,6.367336,24.608796,0.325486,1.102447,24.614807,0.325486,310.198226,38.083868,0.325486,-1184.640413,41.450495,0.536264,874.442187,38.684920,0.561134
2019-07-15 12:37:00,24.703724,35.646630,33.900000,15.099210,382.873514,478.105677,10.046655,233.481811,0.000000,2.969983,322.160614,-45.464528,-513.287799,89.405579,217.085190,131.816796,0.001157,0.026896,0.000000,0.371514,2.969983,136.375066,-7.730011,0.111124,-183.213959,661.319635,16222.860055,-7568.040318,43.298198,0.068676,4028.475263,-1945.293513,40.961017,0.068676,91418.317522,-47202.334118,75.242781,0.067285,557.053687,-365.167753,33.187222,0.068676,154.852005,-78.953703,36.114276,0.068676,-155.315716,24.955225,0.325486,-82.143119,24.759583,0.561134,366.597162,24.010980,0.280510,-126.616288,26.222689,0.325486,-9.725434,25.589385,0.325486,6.138242,24.612755,0.325486,1.065154,24.618539,0.325486,313.550996,38.203916,0.325486,-1191.741026,41.595306,0.536264,878.190029,38.819000,0.561134
2019-07-15 12:38:00,24.709555,35.779956,33.900000,15.099210,382.926178,463.977100,10.033903,233.333766,0.000000,2.969983,322.787443,-46.138758,-514.170480,88.787114,216.271063,131.667844,0.001157,0.026896,0.000000,0.371504,2.969983,136.588526,-7.726673,0.112603,-199.823875,663.800975,16273.594911,-7595.000149,43.346320,0.068676,4067.473515,-1961.517635,41.056487,0.068676,91384.530490,-47302.286187,75.334621,0.067285,558.137547,-365.527380,33.191429,0.068676,154.922319,-78.988420,36.117370,0.068676,-155.164251,24.958521,0.325486,-82.002339,24.762975,0.561134,366.627352,24.014583,0.280510,-126.662855,26.226846,0.325486,-9.741746,25.594594,0.325486,5.910970,24.616765,0.325486,1.032870,24.622305,0.325486,316.470823,38.319056,0.325486,-1197.312185,41.730847,0.536264,880.841362,38.947154,0.561134
2019-07-15 12:39:00,24.715310,35.912361,33.900000,15.099210,382.996749,448.855571,10.021328,233.187654,0.000000,2.969983,323.431397,-46.780848,-515.037723,88.192770,215.507275,131.523144,0.001156,0.026896,0.000000,0.371495,2.969983,136.817785,-7.723340,0.114053,-216.651410,665.506981,16324.198626,-7621.515728,43.393629,0.068676,4106.478657,-1977.666777,41.151431,0.068676,91349.714686,-47138.489790,75.184080,0.067285,559.251022,-365.890966,33.195682,0.068676,154.994427,-79.022959,36.120448,0.068676,-155.031033,24.961888,0.325486,-81.867173,24.766410,0.561134,366.669422,24.018199,0.280510,-126.704332,26.230971,0.325486,-9.757795,25.599810,0.325486,5.685624,24.620804,0.325486,1.005288,24.626084,0.325486,318.985725,38.429419,0.325486,-1201.462606,41.857563,0.536264,882.476881,39.069568,0.561134
2019-07-15 12:40:00,24.720992,36.043657,33.900000,15.099210,383.083371,432.878404,10.008919,233.043387,0.000000,2.969983,324.092437,-47.391772,-515.888430,87.621757,214.791864,131.380861,0.001155,0.026896,0.000000,0.371485,2.969983,137.061082,-7.720012,0.115473,-233.659552,666.537955,16374.668866,-7647.681263,43.440291,0.068676,4145.489488,-1993.772106,41.246030,0.068676,91313.869960,-46999.099300,75.055816,0.067285,560.394037,-366.260846,33.200008,0.068676,155.068303,-79.057803,36.123554,0.068676,-154.915554,24.965316,0.325486,-81.736029,24.769873,0.561134,366.723163,24.021819,0.280510,-126.744180,26.235098,0.325486,-9.773534,25.605017,0.325486,5.463482,24.624861,0.325486,0.982653,24.629865,0.325486,321.143396,38.535360,0.325486,-1204.373125,41.976323,0.536264,883.229729,39.186695,0.561134
2019-07-15 12:41:00,24.726605,36.173688,33.900000,15.099210,383.185087,416.181489,9.996671,232.900880,0.000000,2.969983,324.770510,-47.972614,-516.722068,87.073223,214.122993,131.239984,0.001154,0.026896,0.000000,0.371476,2.969983,137.317554,-7.716688,0.116862,-250.814004,666.995493,16425.003292,-7673.544300,43.486394,0.068676,4184.504807,-2009.849211,41.340379,0.068676,91276.996176,-46902.942055,74.967252,0.067285,561.566505,-366.637970,33.204419,0.068676,155.143920,-79.093085,36.126698,0.068676,-154.816400,24.968796,0.325486,-81.609221,24.773361,0.561134,366.788543,24.025436,0.280510,-126.784241,26.239245,0.325486,-9.788965,25.610210,0.325486,5.245219,24.628928,0.325486,0.965064,24.633642,0.325486,322.989628,38.637335,0.325486,-1206.225324,42.088072,0.536264,883.235696,39.299069,0.561134
2019-07-15 12:42:00,24.732152,36.302321,33.900000,15.099210,383.301498,398.883907,9.984575,232.760052,0.000000,2.969983,325.465554,-48.524644,-517.538621,86.546368,213.498850,131.100391,0.001154,0.026896,0.000000,0.371467,2.969983,137.586889,-7.713369,0.118220,-268.083252,666.967159,16475.199559,-7699.129929,43.531983,0.068676,4223.523410,-2025.905986,41.434524,0.068676,91239.093210,-46825.315932,74.895706,0.067285,562.768318,-367.022497,33.208916,0.068676,155.221251,-79.128805,36.129882,0.068676,-154.732586,24.972323,0.325486,-81.486904,24.776872,0.561134,366.865021,24.029050,0.280510,-126.824618,26.243410,0.325486,-9.804102,25.615389,0.325486,5.030817,24.633004,0.325486,0.952373,24.637414,0.325486,324.563164,38.735768,0.325486,-1207.175250,42.193657,0.536264,882.612086,39.407178,0.561134
2019-07-15 12:43:00,24.737636,36.429450,33.900000,15.099210,383.432306,381.088655,9.972625,232.620824,0.000000,2.969983,326.177496,-49.049150,-518.338372,86.040448,212.917670,130.962167,0.001153,0.026896,0.000000,0.371458,2.969983,137.868874,-7.710054,0.119547,-285.438354,666.527009,16525.255321,-7724.453706,43.577086,0.068676,4262.544094,-2041.946991,41.528493,0.068676,91200.160953,-46755.592253,74.831406,0.067285,563.999350,-367.414401,33.213500,0.068676,155.300270,-79.164943,36.133102,0.068676,-154.663509,24.975896,0.325486,-81.368874,24.780403,0.561134,366.951889,24.032660,0.280510,-126.865013,26.247590,0.325486,-9.818958,25.620554,0.325486,4.820103,24.637088,0.325486,0.944362,24.641180,0.325486,325.896917,38.831027,0.325486,-1207.354971,42.293796,0.536264,881.458053,39.511446,0.561134
2019-07-15 12:44:00,24.743060,36.554986,33.900000,15.099210,383.577191,362.885777,9.960813,232.483121,0.000000,2.969983,326.906255,-49.547350,-519.121742,85.554745,212.377755,130.825303,0.001152,0.026896,0.000000,0.371448,2.969983,138.163273,-7.706744,0.120843,-302.852759,665.738536,16575.168228,-7749.526900,43.621724,0.068676,4301.565655,-2057.975268,41.622302,0.068676,91160.199310,-46692.073319,74.772797,0.067285,565.259460,-367.813647,33.218169,0.068676,155.380948,-79.201488,36.136359,0.068676,-154.608624,24.979513,0.325486,-81.254956,24.783956,0.561134,367.048572,24.036268,0.280510,-126.905315,26.251782,0.325486,-9.833538,25.625706,0.325486,4.613009,24.641179,0.325486,0.940852,24.644941,0.325486,327.019364,38.923427,0.325486,-1206.877878,42.389111,0.536264,879.858514,39.612237,0.561134
2019-07-15 12:45:00,24.748427,36.678860,33.900000,15.099210,383.735818,344.354416,9.949134,232.346870,0.000000,2.969983,327.651740,-50.020401,-519.889222,85.088566,211.877474,130.689714,0.001152,0.026896,0.000000,0.371440,2.969983,138.469832,-7.703437,0.122108,-320.302150,664.656566,16624.935932,-7774.358545,43.665912,0.068676,4340.586889,-2073.993041,41.715967,0.068676,91119.208201,-46634.522570,74.719670,0.067285,566.548491,-368.220217,33.222923,0.068676,155.463259,-79.238432,36.139651,0.068676,-154.567367,24.983172,0.325486,-81.145068,24.787528,0.561134,367.154634,24.039874,0.280510,-126.945567,26.255986,0.325486,-9.847847,25.630843,0.325486,4.409526,24.645278,0.325486,0.941690,24.648698,0.325486,327.955294,39.013242,0.325486,-1205.842011,42.480136,0.536264,877.886717,39.709866,0.561134
2019-07-15 12:46:00,24.753739,36.801013,33.900000,15.099210,383.907859,325.564141,9.937581,232.211999,0.000000,2.969983,328.413849,-50.469424,-520.641348,84.641248,211.415263,130.555306,0.001151,0.026896,0.000000,0.371431,2.969983,138.788296,-7.700134,0.123343,-337.764297,663.328438,16674.556084,-7798.956363,43.709667,0.068676,4379.606596,-2090.002044,41.809496,0.068676,91077.187563,-46582.352081,74.671488,0.067285,567.866268,-368.634094,33.227763,0.068676,155.547175,-79.275768,36.142978,0.068676,-154.539182,24.986873,0.325486,-81.039146,24.791120,0.561134,367.269702,24.043478,0.280510,-126.985839,26.260204,0.325486,-9.861893,25.635968,0.325486,4.209633,24.649385,0.325486,0.946725,24.652451,0.325486,328.726277,39.100708,0.325486,-1204.332126,42.567338,0.536264,875.605849,39.804609,0.561134
2019-07-15 12:47:00,24.758999,36.921404,33.900000,15.099210,384.092994,306.576044,9.926148,232.078442,0.000000,2.969983,329.192474,-50.895507,-521.378683,84.212158,210.989616,130.421994,0.001150,0.026896,0.000000,0.371422,2.969983,139.118422,-7.696835,0.124549,-355.218917,661.794961,16724.026374,-7823.327263,43.753000,0.068676,4418.623600,-2106.003685,41.902900,0.068676,91034.137321,-46534.806098,74.627560,0.067285,569.212603,-369.055257,33.232687,0.068676,155.632669,-79.313489,36.146339,0.068676,-154.523543,24.990614,0.325486,-80.937115,24.794733,0.561134,367.393425,24.047082,0.280510,-127.026179,26.264436,0.325486,-9.875681,25.641081,0.325486,4.013288,24.653498,0.325486,0.955805,24.656200,0.325486,329.351068,39.186033,0.325486,-1202.421390,42.651119,0.536264,873.070322,39.896707,0.561134
2019-07-15 12:48:00,24.764211,37.039998,33.900000,15.099210,384.290917,287.443734,9.914829,231.946133,0.000000,2.969983,329.987496,-51.299696,-522.101801,83.800689,210.599086,130.289707,0.001150,0.026896,0.000000,0.371413,2.969983,139.459972,-7.693540,0.125725,-372.647531,660.091265,16773.344394,-7847.477580,43.795924,0.068676,4457.636651,-2121.999131,41.996184,0.068676,90990.057506,-46491.190772,74.587248,0.067285,570.587289,-369.483680,33.237697,0.068676,155.719712,-79.351587,36.149734,0.068676,-154.519952,24.994394,0.325486,-80.838907,24.798365,0.561134,367.525471,24.050685,0.280510,-127.066620,26.268682,0.325486,-9.889217,25.646182,0.325486,3.820445,24.657620,0.325486,0.968781,24.659947,0.325486,329.845970,39.269396,0.325486,-1200.172883,42.731831,0.536264,870.326913,39.986372,0.561134
2019-07-15 12:49:00,24.769375,37.156774,33.900000,15.099210,384.501329,268.214220,9.903618,231.815010,0.000000,2.969983,330.798789,-51.683002,-522.811272,83.406260,210.242283,130.158377,0.001149,0.026896,0.000000,0.371405,2.969983,139.812719,-7.690248,0.126872,-390.033333,658.247553,16822.507842,-7871.413247,43.838448,0.068676,4496.644577,-2137.989381,42.089356,0.068676,90944.948079,-46450.916535,74.550012,0.067285,571.990109,-369.919332,33.242790,0.068676,155.808278,-79.390057,36.153162,0.068676,-154.527933,24.998213,0.325486,-80.744463,24.802017,0.561134,367.665530,24.054288,0.280510,-127.107191,26.272943,0.325486,-9.902509,25.651272,0.325486,3.631060,24.661749,0.325486,0.985507,24.663691,0.325486,330.225158,39.350954,0.325486,-1197.640947,42.809776,0.536264,867.415789,40.073785,0.561134
2019-07-15 12:50:00,24.774496,37.271715,33.900000,15.099210,384.723942,248.928707,9.892511,231.685011,0.000000,2.969983,331.626216,-52.046392,-523.507656,83.028313,209.917869,130.027936,0.001148,0.026896,0.000000,0.371396,2.969983,140.176436,-7.686959,0.127991,-407.361061,656.289768,16871.514389,-7895.139862,43.880584,0.068676,4535.646186,-2153.975293,42.182419,0.068676,90898.809052,-46413.478947,74.515388,0.067285,573.420829,-370.362176,33.247968,0.068676,155.898338,-79.428890,36.156621,0.068676,-154.547031,25.002069,0.325486,-80.653729,24.805689,0.561134,367.813307,24.057892,0.280510,-127.147921,26.277220,0.325486,-9.915561,25.656352,0.325486,3.445089,24.665887,0.325486,1.005847,24.667434,0.325486,330.500961,39.430844,0.325486,-1194.872346,42.885219,0.536264,864.371385,40.159109,0.561134
2019-07-15 12:51:00,24.779574,37.384813,33.900000,15.099210,384.958469,229.623279,9.881502,231.556080,0.000000,2.969983,332.469635,-52.390798,-524.191503,82.666318,209.624562,129.898321,0.001148,0.026896,0.000000,0.371388,2.969983,140.550904,-7.683674,0.129083,-424.616875,654.240154,16920.361713,-7918.662728,43.922342,0.068676,4574.640287,-2169.957598,42.275380,0.068676,90851.640454,-46378.440623,74.482974,0.067285,574.879200,-370.812170,33.253228,0.068676,155.989864,-79.468079,36.160113,0.068676,-154.576808,25.005960,0.325486,-80.566654,24.809380,0.561134,367.968525,24.061497,0.280510,-127.188838,26.281512,0.325486,-9.928379,25.661422,0.325486,3.262489,24.670032,0.325486,1.029666,24.671177,0.325486,330.684105,39.509183,0.325486,-1191.907282,42.958388,0.536264,861.223177,40.242484,0.561134
2019-07-15 12:52:00,24.784612,37.496066,33.900000,15.099210,385.204634,210.329511,9.870586,231.428161,0.000000,2.969983,333.328895,-52.717114,-524.863345,82.319762,209.361128,129.769471,0.001147,0.026896,0.000000,0.371379,2.969983,140.935904,-7.680392,0.130148,-441.788250,652.117761,16969.047502,-7941.986882,43.963731,0.068676,4613.625693,-2185.936921,42.368240,0.068676,90803.442338,-46345.420818,74.452418,0.067285,576.364962,-371.269268,33.258572,0.068676,156.082830,-79.507618,36.163636,0.068676,-154.616844,25.009888,0.325486,-80.483192,24.813091,0.561134,368.130920,24.065104,0.280510,-127.229968,26.285820,0.325486,-9.940968,25.666482,0.325486,3.083217,24.674185,0.325486,1.056836,24.674918,0.325486,330.783923,39.586077,0.325486,-1188.780272,43.029481,0.536264,857.996349,40.324034,0.561134
