step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
33,262.180495,70.569243,94.600000,1.256087,0.000000,43.963843,94.600000,1.885506,0.000000,43.963843,94.600000,1.682655,94.546790,53.558207,94.600000,1.458938,0.000000,43.963843,94.600000,1.682655,94.546790,53.558207,94.600000,1.458938,598.089691,127.268592,9.990842,0.786783,832.631563,151.069295,9.990842,0.184456,799.832040,146.000000,0.000000,0.335300,0.000000,43.963843,94.600000,1.885506,0.000000,0.000000,0.000000,3.141590,0.000000,43.963843,94.600000,1.682655,0.000000,43.963843,94.600000,1.682655,0.000000,43.963843,94.600000,1.885506,262.180495,70.569243,94.600000,1.256087,262.180495,70.569243,94.600000,1.256087,94.546790,53.558207,94.600000,1.458938,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
34,261.913449,70.593525,94.600000,1.256419,0.000000,44.019064,94.600000,1.885174,0.000000,44.019064,94.600000,1.686711,97.960308,53.958387,94.600000,1.454881,0.000000,44.019064,94.600000,1.686711,97.960308,53.958387,94.600000,1.454881,597.919925,127.299522,9.990842,0.787066,832.222903,151.072549,9.990842,0.187069,799.508676,146.000000,0.000000,0.336458,0.000000,44.019064,94.600000,1.885174,0.000000,0.000000,0.000000,3.141590,0.000000,44.019064,94.600000,1.686711,0.000000,44.019064,94.600000,1.686711,0.000000,44.019064,94.600000,1.885174,261.913449,70.593525,94.600000,1.256419,261.913449,70.593525,94.600000,1.256419,97.960308,53.958387,94.600000,1.454881,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
35,261.636879,70.618485,94.600000,1.256762,0.000000,44.076011,94.600000,1.884831,0.000000,44.076011,94.600000,1.690767,101.371967,54.359969,94.600000,1.450825,0.000000,44.076011,94.600000,1.690767,101.371967,54.359969,94.600000,1.450825,597.744181,127.331449,9.990842,0.787359,831.799745,151.075860,9.990842,0.189736,799.173866,146.000000,0.000000,0.337653,0.000000,44.076011,94.600000,1.884831,0.000000,0.000000,0.000000,3.141590,0.000000,44.076011,94.600000,1.690767,0.000000,44.076011,94.600000,1.690767,0.000000,44.076011,94.600000,1.884831,261.636879,70.618485,94.600000,1.256762,261.636879,70.618485,94.600000,1.256762,101.371967,54.359969,94.600000,1.450825,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
36,261.350792,70.644104,94.600000,1.257117,0.000000,44.134662,94.600000,1.884476,0.000000,44.134662,94.600000,1.694823,104.781703,54.762923,94.600000,1.446769,0.000000,44.134662,94.600000,1.694823,104.781703,54.762923,94.600000,1.446769,597.562463,127.364364,9.990842,0.787661,831.362098,151.079225,9.990842,0.192457,798.827615,146.000000,0.000000,0.338885,0.000000,44.134662,94.600000,1.884476,0.000000,0.000000,0.000000,3.141590,0.000000,44.134662,94.600000,1.694823,0.000000,44.134662,94.600000,1.694823,0.000000,44.134662,94.600000,1.884476,261.350792,70.644104,94.600000,1.257117,261.350792,70.644104,94.600000,1.257117,104.781703,54.762923,94.600000,1.446769,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
37,261.055193,70.670365,94.600000,1.257484,0.000000,44.194995,94.600000,1.884109,0.000000,44.194995,94.600000,1.698879,108.189447,55.167217,94.600000,1.442714,0.000000,44.194995,94.600000,1.698879,108.189447,55.167217,94.600000,1.442714,597.374773,127.398255,9.990842,0.787974,830.909970,151.082637,9.990842,0.195228,798.469930,146.000000,0.000000,0.340153,0.000000,44.194995,94.600000,1.884109,0.000000,0.000000,0.000000,3.141590,0.000000,44.194995,94.600000,1.698879,0.000000,44.194995,94.600000,1.698879,0.000000,44.194995,94.600000,1.884109,261.055193,70.670365,94.600000,1.257484,261.055193,70.670365,94.600000,1.257484,108.189447,55.167217,94.600000,1.442714,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
38,260.750087,70.697252,94.600000,1.257862,0.000000,44.256985,94.600000,1.883730,0.000000,44.256985,94.600000,1.702934,111.595137,55.572821,94.600000,1.438659,0.000000,44.256985,94.600000,1.702934,111.595137,55.572821,94.600000,1.438659,597.181115,127.433114,9.990842,0.788296,830.443370,151.086092,9.990842,0.198047,798.100819,146.000000,0.000000,0.341457,0.000000,44.256985,94.600000,1.883730,0.000000,0.000000,0.000000,3.141590,0.000000,44.256985,94.600000,1.702934,0.000000,44.256985,94.600000,1.702934,0.000000,44.256985,94.600000,1.883730,260.750087,70.697252,94.600000,1.257862,260.750087,70.697252,94.600000,1.257862,111.595137,55.572821,94.600000,1.438659,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
39,260.435480,70.724746,94.600000,1.258253,0.000000,44.320611,94.600000,1.883340,0.000000,44.320611,94.600000,1.706989,114.998707,55.979703,94.600000,1.434604,0.000000,44.320611,94.600000,1.706989,114.998707,55.979703,94.600000,1.434604,596.981493,127.468929,9.990842,0.788629,829.962307,151.089585,9.990842,0.200914,797.720288,146.000000,0.000000,0.342796,0.000000,44.320611,94.600000,1.883340,0.000000,0.000000,0.000000,3.141590,0.000000,44.320611,94.600000,1.706989,0.000000,44.320611,94.600000,1.706989,0.000000,44.320611,94.600000,1.883340,260.435480,70.724746,94.600000,1.258253,260.435480,70.724746,94.600000,1.258253,114.998707,55.979703,94.600000,1.434604,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
40,260.111378,70.752829,94.600000,1.258655,0.000000,44.385847,94.600000,1.882938,0.000000,44.385847,94.600000,1.711043,118.400094,56.387833,94.600000,1.430549,0.000000,44.385847,94.600000,1.711043,118.400094,56.387833,94.600000,1.430549,596.775911,127.505689,9.990842,0.788971,829.466789,151.093108,9.990842,0.203824,797.328344,146.000000,0.000000,0.344170,0.000000,44.385847,94.600000,1.882938,0.000000,0.000000,0.000000,3.141590,0.000000,44.385847,94.600000,1.711043,0.000000,44.385847,94.600000,1.711043,0.000000,44.385847,94.600000,1.882938,260.111378,70.752829,94.600000,1.258655,260.111378,70.752829,94.600000,1.258655,118.400094,56.387833,94.600000,1.430549,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
41,259.777788,70.781483,94.600000,1.259069,0.000000,44.452670,94.600000,1.882524,0.000000,44.452670,94.600000,1.715097,121.799231,56.797179,94.600000,1.426495,0.000000,44.452670,94.600000,1.715097,121.799231,56.797179,94.600000,1.426495,596.564372,127.543384,9.990842,0.789323,828.956826,151.096658,9.990842,0.206778,796.924995,146.000000,0.000000,0.345579,0.000000,44.452670,94.600000,1.882524,0.000000,0.000000,0.000000,3.141590,0.000000,44.452670,94.600000,1.715097,0.000000,44.452670,94.600000,1.715097,0.000000,44.452670,94.600000,1.882524,259.777788,70.781483,94.600000,1.259069,259.777788,70.781483,94.600000,1.259069,121.799231,56.797179,94.600000,1.426495,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
42,259.434715,70.810690,94.600000,1.259494,0.000000,44.521057,94.600000,1.882098,0.000000,44.521057,94.600000,1.719151,125.196055,57.207711,94.600000,1.422442,0.000000,44.521057,94.600000,1.719151,125.196055,57.207711,94.600000,1.422442,596.346881,127.582004,9.990842,0.789684,828.432429,151.100229,9.990842,0.209772,796.510249,146.000000,0.000000,0.347021,0.000000,44.521057,94.600000,1.882098,0.000000,0.000000,0.000000,3.141590,0.000000,44.521057,94.600000,1.719151,0.000000,44.521057,94.600000,1.719151,0.000000,44.521057,94.600000,1.882098,259.434715,70.810690,94.600000,1.259494,259.434715,70.810690,94.600000,1.259494,125.196055,57.207711,94.600000,1.422442,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
43,259.082166,70.840432,94.600000,1.259931,0.000000,44.590982,94.600000,1.881661,0.000000,44.590982,94.600000,1.723204,128.590500,57.619397,94.600000,1.418388,0.000000,44.590982,94.600000,1.723204,128.590500,57.619397,94.600000,1.418388,596.123442,127.621537,9.990842,0.790056,827.893605,151.103815,9.990842,0.212805,796.084113,146.000000,0.000000,0.348498,0.000000,44.590982,94.600000,1.881661,0.000000,0.000000,0.000000,3.141590,0.000000,44.590982,94.600000,1.723204,0.000000,44.590982,94.600000,1.723204,0.000000,44.590982,94.600000,1.881661,259.082166,70.840432,94.600000,1.259931,259.082166,70.840432,94.600000,1.259931,128.590500,57.619397,94.600000,1.418388,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
44,258.720148,70.870689,94.600000,1.260380,0.000000,44.662421,94.600000,1.881212,0.000000,44.662421,94.600000,1.727257,131.982503,58.032207,94.600000,1.414335,0.000000,44.662421,94.600000,1.727257,131.982503,58.032207,94.600000,1.414335,595.894058,127.661973,9.990842,0.790437,827.340367,151.107410,9.990842,0.215876,795.646595,146.000000,0.000000,0.350007,0.000000,44.662421,94.600000,1.881212,0.000000,0.000000,0.000000,3.141590,0.000000,44.662421,94.600000,1.727257,0.000000,44.662421,94.600000,1.727257,0.000000,44.662421,94.600000,1.881212,258.720148,70.870689,94.600000,1.260380,258.720148,70.870689,94.600000,1.260380,131.982503,58.032207,94.600000,1.414335,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
45,258.348668,70.901444,94.600000,1.260841,0.000000,44.735350,94.600000,1.880752,0.000000,44.735350,94.600000,1.731310,135.371998,58.446109,94.600000,1.410283,0.000000,44.735350,94.600000,1.731310,135.371998,58.446109,94.600000,1.410283,595.658734,127.703299,9.990842,0.790828,826.772724,151.111008,9.990842,0.218983,795.197704,146.000000,0.000000,0.351550,0.000000,44.735350,94.600000,1.880752,0.000000,0.000000,0.000000,3.141590,0.000000,44.735350,94.600000,1.731310,0.000000,44.735350,94.600000,1.731310,0.000000,44.735350,94.600000,1.880752,258.348668,70.901444,94.600000,1.260841,258.348668,70.901444,94.600000,1.260841,135.371998,58.446109,94.600000,1.410283,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
46,257.967733,70.932676,94.600000,1.261313,0.000000,44.809743,94.600000,1.880279,0.000000,44.809743,94.600000,1.735362,138.758922,58.861074,94.600000,1.406231,0.000000,44.809743,94.600000,1.735362,138.758922,58.861074,94.600000,1.406231,595.417475,127.745506,9.990842,0.791228,826.190688,151.114605,9.990842,0.222124,794.737447,146.000000,0.000000,0.353124,0.000000,44.809743,94.600000,1.880279,0.000000,0.000000,0.000000,3.141590,0.000000,44.809743,94.600000,1.735362,0.000000,44.809743,94.600000,1.735362,0.000000,44.809743,94.600000,1.880279,257.967733,70.932676,94.600000,1.261313,257.967733,70.932676,94.600000,1.261313,138.758922,58.861074,94.600000,1.406231,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
47,257.577350,70.964368,94.600000,1.261797,0.000000,44.885576,94.600000,1.879796,0.000000,44.885576,94.600000,1.739414,142.143211,59.277071,94.600000,1.402179,0.000000,44.885576,94.600000,1.739414,142.143211,59.277071,94.600000,1.402179,595.170285,127.788583,9.990842,0.791639,825.594268,151.118193,9.990842,0.225298,794.265835,146.000000,0.000000,0.354731,0.000000,44.885576,94.600000,1.879796,0.000000,0.000000,0.000000,3.141590,0.000000,44.885576,94.600000,1.739414,0.000000,44.885576,94.600000,1.739414,0.000000,44.885576,94.600000,1.879796,257.577350,70.964368,94.600000,1.261797,257.577350,70.964368,94.600000,1.261797,142.143211,59.277071,94.600000,1.402179,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
48,257.177526,70.996501,94.600000,1.262292,0.000000,44.962823,94.600000,1.879300,0.000000,44.962823,94.600000,1.743465,145.524797,59.694070,94.600000,1.398128,0.000000,44.962823,94.600000,1.743465,145.524797,59.694070,94.600000,1.398128,594.917169,127.832517,9.990842,0.792059,824.983477,151.121768,9.990842,0.228504,793.782876,146.000000,0.000000,0.356369,0.000000,44.962823,94.600000,1.879300,0.000000,0.000000,0.000000,3.141590,0.000000,44.962823,94.600000,1.743465,0.000000,44.962823,94.600000,1.743465,0.000000,44.962823,94.600000,1.879300,257.177526,70.996501,94.600000,1.262292,257.177526,70.996501,94.600000,1.262292,145.524797,59.694070,94.600000,1.398128,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
49,256.768270,71.029054,94.600000,1.262800,0.000000,45.041460,94.600000,1.878793,0.000000,45.041460,94.600000,1.747516,148.903617,60.112040,94.600000,1.394077,0.000000,45.041460,94.600000,1.747516,148.903617,60.112040,94.600000,1.394077,594.658132,127.877298,9.990842,0.792488,824.358327,151.125324,9.990842,0.231739,793.288578,146.000000,0.000000,0.358038,0.000000,45.041460,94.600000,1.878793,0.000000,0.000000,0.000000,3.141590,0.000000,45.041460,94.600000,1.747516,0.000000,45.041460,94.600000,1.747516,0.000000,45.041460,94.600000,1.878793,256.768270,71.029054,94.600000,1.262800,256.768270,71.029054,94.600000,1.262800,148.903617,60.112040,94.600000,1.394077,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
50,256.349589,71.062010,94.600000,1.263318,0.000000,45.121461,94.600000,1.878274,0.000000,45.121461,94.600000,1.751566,152.279608,60.530952,94.600000,1.390026,0.000000,45.121461,94.600000,1.751566,152.279608,60.530952,94.600000,1.390026,594.393178,127.922914,9.990842,0.792927,823.718828,151.128854,9.990842,0.235004,792.782952,146.000000,0.000000,0.359737,0.000000,45.121461,94.600000,1.878274,0.000000,0.000000,0.000000,3.141590,0.000000,45.121461,94.600000,1.751566,0.000000,45.121461,94.600000,1.751566,0.000000,45.121461,94.600000,1.878274,256.349589,71.062010,94.600000,1.263318,256.349589,71.062010,94.600000,1.263318,152.279608,60.530952,94.600000,1.390026,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
51,255.921491,71.095349,94.600000,1.263849,0.000000,45.202803,94.600000,1.877744,0.000000,45.202803,94.600000,1.755616,155.652705,60.950776,94.600000,1.385977,0.000000,45.202803,94.600000,1.755616,155.652705,60.950776,94.600000,1.385977,594.122313,127.969355,9.990842,0.793376,823.064994,151.132353,9.990842,0.238297,792.266007,146.000000,0.000000,0.361467,0.000000,45.202803,94.600000,1.877744,0.000000,0.000000,0.000000,3.141590,0.000000,45.202803,94.600000,1.755616,0.000000,45.202803,94.600000,1.755616,0.000000,45.202803,94.600000,1.877744,255.921491,71.095349,94.600000,1.263849,255.921491,71.095349,94.600000,1.263849,155.652705,60.950776,94.600000,1.385977,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
52,255.483984,71.129052,94.600000,1.264390,0.000000,45.285458,94.600000,1.877202,0.000000,45.285458,94.600000,1.759666,159.022844,61.371483,94.600000,1.381927,0.000000,45.285458,94.600000,1.759666,159.022844,61.371483,94.600000,1.381927,593.845541,128.016610,9.990842,0.793834,822.396837,151.135816,9.990842,0.241616,791.737753,146.000000,0.000000,0.363227,0.000000,45.285458,94.600000,1.877202,0.000000,0.000000,0.000000,3.141590,0.000000,45.285458,94.600000,1.759666,0.000000,45.285458,94.600000,1.759666,0.000000,45.285458,94.600000,1.877202,255.483984,71.129052,94.600000,1.264390,255.483984,71.129052,94.600000,1.264390,159.022844,61.371483,94.600000,1.381927,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
53,255.037076,71.163099,94.600000,1.264944,0.000000,45.369403,94.600000,1.876649,0.000000,45.369403,94.600000,1.763714,162.389961,61.793044,94.600000,1.377878,0.000000,45.369403,94.600000,1.763714,162.389961,61.793044,94.600000,1.377878,593.562868,128.064666,9.990842,0.794302,821.714369,151.139235,9.990842,0.244961,791.198199,146.000000,0.000000,0.365015,0.000000,45.369403,94.600000,1.876649,0.000000,0.000000,0.000000,3.141590,0.000000,45.369403,94.600000,1.763714,0.000000,45.369403,94.600000,1.763714,0.000000,45.369403,94.600000,1.876649,255.037076,71.163099,94.600000,1.264944,255.037076,71.163099,94.600000,1.264944,162.389961,61.793044,94.600000,1.377878,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
54,254.580777,71.197473,94.600000,1.265509,0.000000,45.454612,94.600000,1.876084,0.000000,45.454612,94.600000,1.767763,165.753991,62.215430,94.600000,1.373830,0.000000,45.454612,94.600000,1.767763,165.753991,62.215430,94.600000,1.373830,593.274299,128.113514,9.990842,0.794780,821.017603,151.142606,9.990842,0.248330,790.647357,146.000000,0.000000,0.366833,0.000000,45.454612,94.600000,1.876084,0.000000,0.000000,0.000000,3.141590,0.000000,45.454612,94.600000,1.767763,0.000000,45.454612,94.600000,1.767763,0.000000,45.454612,94.600000,1.876084,254.580777,71.197473,94.600000,1.265509,254.580777,71.197473,94.600000,1.265509,165.753991,62.215430,94.600000,1.373830,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
55,254.115094,71.232154,94.600000,1.266085,0.000000,45.541061,94.600000,1.875508,0.000000,45.541061,94.600000,1.771811,169.114871,62.638612,94.600000,1.369782,0.000000,45.541061,94.600000,1.771811,169.114871,62.638612,94.600000,1.369782,592.979840,128.163141,9.990842,0.795267,820.306552,151.145922,9.990842,0.251723,790.085236,146.000000,0.000000,0.368679,0.000000,45.541061,94.600000,1.875508,0.000000,0.000000,0.000000,3.141590,0.000000,45.541061,94.600000,1.771811,0.000000,45.541061,94.600000,1.771811,0.000000,45.541061,94.600000,1.875508,254.115094,71.232154,94.600000,1.266085,254.115094,71.232154,94.600000,1.266085,169.114871,62.638612,94.600000,1.369782,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
56,253.640037,71.267122,94.600000,1.266673,0.000000,45.628724,94.600000,1.874920,0.000000,45.628724,94.600000,1.775858,172.472536,63.062563,94.600000,1.365735,0.000000,45.628724,94.600000,1.775858,172.472536,63.062563,94.600000,1.365735,592.679497,128.213537,9.990842,0.795763,819.581231,151.149178,9.990842,0.255138,789.511847,146.000000,0.000000,0.370553,0.000000,45.628724,94.600000,1.874920,0.000000,0.000000,0.000000,3.141590,0.000000,45.628724,94.600000,1.775858,0.000000,45.628724,94.600000,1.775858,0.000000,45.628724,94.600000,1.874920,253.640037,71.267122,94.600000,1.266673,253.640037,71.267122,94.600000,1.266673,172.472536,63.062563,94.600000,1.365735,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
57,253.155614,71.302359,94.600000,1.267272,0.000000,45.717578,94.600000,1.874320,0.000000,45.717578,94.600000,1.779905,175.826923,63.487255,94.600000,1.361688,0.000000,45.717578,94.600000,1.779905,175.826923,63.487255,94.600000,1.361688,592.373274,128.264690,9.990842,0.796269,818.841653,151.152368,9.990842,0.258576,788.927201,146.000000,0.000000,0.372454,0.000000,45.717578,94.600000,1.874320,0.000000,0.000000,0.000000,3.141590,0.000000,45.717578,94.600000,1.779905,0.000000,45.717578,94.600000,1.779905,0.000000,45.717578,94.600000,1.874320,253.155614,71.302359,94.600000,1.267272,253.155614,71.302359,94.600000,1.267272,175.826923,63.487255,94.600000,1.361688,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
58,252.661835,71.337847,94.600000,1.267883,0.000000,45.807596,94.600000,1.873710,0.000000,45.807596,94.600000,1.783951,179.177968,63.912659,94.600000,1.357642,0.000000,45.807596,94.600000,1.783951,179.177968,63.912659,94.600000,1.357642,592.061178,128.316591,9.990842,0.796785,818.087831,151.155485,9.990842,0.262033,788.331309,146.000000,0.000000,0.374383,0.000000,45.807596,94.600000,1.873710,0.000000,0.000000,0.000000,3.141590,0.000000,45.807596,94.600000,1.783951,0.000000,45.807596,94.600000,1.783951,0.000000,45.807596,94.600000,1.873710,252.661835,71.337847,94.600000,1.267883,252.661835,71.337847,94.600000,1.267883,179.177968,63.912659,94.600000,1.357642,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
59,252.158709,71.373566,94.600000,1.268505,0.000000,45.898756,94.600000,1.873087,0.000000,45.898756,94.600000,1.787997,182.525609,64.338750,94.600000,1.353596,0.000000,45.898756,94.600000,1.787997,182.525609,64.338750,94.600000,1.353596,591.743214,128.369227,9.990842,0.797309,817.319780,151.158526,9.990842,0.265511,787.724182,146.000000,0.000000,0.376338,0.000000,45.898756,94.600000,1.873087,0.000000,0.000000,0.000000,3.141590,0.000000,45.898756,94.600000,1.787997,0.000000,45.898756,94.600000,1.787997,0.000000,45.898756,94.600000,1.873087,252.158709,71.373566,94.600000,1.268505,252.158709,71.373566,94.600000,1.268505,182.525609,64.338750,94.600000,1.353596,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
60,251.646247,71.409497,94.600000,1.269139,0.000000,45.991031,94.600000,1.872454,0.000000,45.991031,94.600000,1.792042,185.869778,64.765500,94.600000,1.349551,0.000000,45.991031,94.600000,1.792042,185.869778,64.765500,94.600000,1.349551,591.419390,128.422588,9.990842,0.797844,816.537516,151.161482,9.990842,0.269009,787.105833,146.000000,0.000000,0.378319,0.000000,45.991031,94.600000,1.872454,0.000000,0.000000,0.000000,3.141590,0.000000,45.991031,94.600000,1.792042,0.000000,45.991031,94.600000,1.792042,0.000000,45.991031,94.600000,1.872454,251.646247,71.409497,94.600000,1.269139,251.646247,71.409497,94.600000,1.269139,185.869778,64.765500,94.600000,1.349551,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
