occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.25,0.626,0.0645,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0651,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0706,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0719,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0719,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0719,0.316,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0747,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.633,0.0815,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.083,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.25,0.635,0.083,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.635,0.083,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.647,0.0967,0.316,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.65,0.1,0.316,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.662,0.116,0.316,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.665,0.12,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.665,0.12,0.316,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.747,0.203,0.232,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.775,0.283,0.211,0.49,0.373,0.8,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.3,0.691,0.185,0.295,0.325,0.658,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.756,0.27,0.232,0.463,0.504,1.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.777,0.298,0.211,0.509,0.0,1.0,0.141,0.8,0.0,0.0,0.0,0,0,0,0
0.5,0.769,0.39,0.211,0.522,0.0,0.467,0.565,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.235,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.281,1.0,0.0,0.0,0.327,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.395,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.752,0.489,0.211,0.462,0.0,0.0,0.35,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0458,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.585,0.0,0.133,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.776,0.674,0.126,0.482,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.715,0.105,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.724,0.529,0.189,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.65,0.296,0.295,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.62,0.175,0.316,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.156,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.156,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0448,0.4,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.613,0.0406,0.337,0.135,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.626,0.0465,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.2,0.164,0,0,0,0
0.75,0.626,0.0514,0.316,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.677,0.0812,0.232,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.69,0.0884,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.69,0.0961,0.211,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.69,0.098,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.69,0.098,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.69,0.098,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.69,0.106,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.108,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.741,0.144,0.126,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.75,0.754,0.153,0.105,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.702,0.121,0.189,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.69,0.113,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.69,0.113,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.113,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.124,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.127,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.127,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.127,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.69,0.132,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.134,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.69,0.134,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.69,0.134,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.705,0.146,0.211,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.149,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.709,0.149,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.7,0.768,0.202,0.126,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.55,0.747,0.19,0.189,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.738,0.183,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.183,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.738,0.183,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.762,0.215,0.211,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.862,0.395,0.126,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.885,0.438,0.105,0.739,0.212,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.438,0.105,0.739,0.308,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.438,0.105,0.739,0.727,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.791,0.418,0.189,0.568,0.396,1.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.438,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.35,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.752,0.489,0.211,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.823,0.705,0.126,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.916,0.951,0.0211,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.934,1.0,0.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.958,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.762,0.0842,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.715,0.105,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.715,0.105,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.693,0.379,0.189,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.295,0.211,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.184,0.295,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.156,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0448,0.4,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0196,0.337,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0,0,0,0
1.0,0.596,0.0203,0.316,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.8,0.596,0.0203,0.316,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0203,0.316,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0242,0.316,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.596,0.0251,0.316,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.596,0.0251,0.316,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.596,0.0251,0.316,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.569,0.0186,0.4,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0356,0.337,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.621,0.0403,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.625,0.0452,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.0465,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.626,0.0465,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.626,0.0465,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.626,0.0514,0.316,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0527,0.316,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0565,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0575,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.574,0.0251,0.4,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.061,0.337,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.626,0.0747,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.626,0.0754,0.316,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.633,0.0815,0.316,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.694,0.136,0.232,0.245,0.0,0.0,0.0,0.0,0.0,0.8,0.164,0,0,0,0
0.5,0.709,0.149,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.2,0.327,0,0,0,0
0.5,0.709,0.149,0.211,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.662,0.11,0.295,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.45,0.721,0.167,0.232,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.738,0.183,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.183,0.211,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.762,0.215,0.211,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.767,0.223,0.211,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.7,0.862,0.395,0.126,0.674,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.75,0.885,0.438,0.105,0.739,0.0,0.0,0.0,0.0,0.0,1.0,0.0818,0,0,0,0
0.75,0.885,0.438,0.105,0.739,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.55,0.799,0.326,0.189,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.769,0.39,0.211,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.413,0.211,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.752,0.489,0.211,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.508,0.211,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,0,0,0,0
0.5,0.717,0.488,0.211,0.364,0.0,0.0,0.0,0.0,0.0,0.8,0.0818,0,0,0,0
0.5,0.65,0.296,0.295,0.226,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.7,0.635,0.25,0.316,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.25,0.316,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.62,0.175,0.316,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.572,0.0448,0.4,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0189,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
