occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.087,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.087,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.087,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.175,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.438,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.8,0.0,0.353,0.664,0.664,0.0,0.193,0.11,0,0
0.5,0.283,0.283,0.0,0.0,1.0,0.0,0.402,0.682,0.682,0.0,0.373,0.0,0,0
0.5,0.283,0.283,0.0,0.0,0.133,0.0,0.402,0.682,0.682,0.0,0.33,0.0,0,0
0.5,0.283,0.283,0.0,0.0,0.0,0.733,0.402,0.682,0.682,0.321,0.707,0.171,0,0
0.75,0.401,0.401,0.0,0.2,0.0,1.0,0.473,0.791,0.791,0.426,0.0,0.0245,0,0
0.75,0.511,0.511,0.0,1.0,0.0,1.0,0.62,0.847,0.847,0.241,0.0,0.0,0,0
0.75,0.511,0.511,0.0,1.0,0.0,0.533,0.62,0.847,0.847,0.384,0.0,0.212,0,0
0.75,0.511,0.511,0.0,1.0,0.0,0.0,0.62,0.847,0.847,0.236,0.0,0.0,0,0
0.75,0.511,0.511,0.0,1.0,0.0,0.0,0.62,0.847,0.847,0.363,0.0,0.174,0,0
0.75,0.666,0.666,0.0,1.0,0.0,0.0,0.725,0.861,0.861,0.363,0.0,0.0,0,0
0.75,0.666,0.666,0.0,0.2,0.0,0.0,0.725,0.861,0.861,0.384,0.0,0.0,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.207,0.0,0.087,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.283,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.308,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.391,0.0,0.087,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.702,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.283,0.0,0.0,0,0
0.75,0.711,0.711,0.133,0.0,0.0,0.0,0.809,0.777,0.777,0.274,0.0,0.087,0,0
0.75,0.711,0.711,1.0,0.0,0.0,0.0,0.809,0.777,0.777,0.414,0.0,0.087,0,0
0.75,0.711,0.711,0.933,0.0,0.0,0.0,0.809,0.777,0.777,0.57,0.0,0.087,0,0
0.75,0.711,0.711,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.283,0.0,0.374,0,0
0.75,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.384,0.0,0.348,0,0
0.75,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.481,0.0,0.261,0,0
0.75,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.168,0,0
0.75,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0719,0,0
0.75,0.195,0.195,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
0.75,0.195,0.195,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.341,0.341,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.174,0,0
1.0,0.341,0.341,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0504,0.0504,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0742,0.0742,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.333,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0762,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.133,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.131,0,0
1.0,0.276,0.276,1.0,0.0,0.0,0.0,0.515,0.636,0.636,0.0,0.0,0.0,0,0
0.75,0.346,0.346,1.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.346,0.346,1.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.5,0.247,0.247,1.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.176,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.261,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.244,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.087,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.025,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.125,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.177,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.444,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.463,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.174,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0745,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.087,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.087,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.087,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.308,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.2,0.0,0.0,0.302,0.555,0.555,0.342,0.0,0.0,0,0
0.25,0.147,0.147,0.0,1.0,0.0,0.0,0.302,0.555,0.555,0.338,0.0,0.0,0,0
0.25,0.151,0.151,0.0,1.0,0.0,0.0,0.305,0.564,0.564,0.295,0.0,0.261,0,0
0.25,0.151,0.151,0.0,1.0,0.0,0.0,0.305,0.564,0.564,0.262,0.0,0.254,0,0
0.5,0.253,0.253,0.0,1.0,0.0,0.0,0.353,0.664,0.664,0.363,0.0,0.0239,0,0
0.5,0.253,0.253,0.0,1.0,0.0,0.0,0.353,0.664,0.664,0.245,0.0,0.087,0,0
0.5,0.283,0.283,0.0,1.0,0.0,0.0,0.402,0.682,0.682,0.405,0.0,0.351,0,0
0.75,0.401,0.401,0.0,0.267,0.0,0.0,0.473,0.791,0.791,0.481,0.0,0.0,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.261,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.355,0,0
0.75,0.511,0.511,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.206,0,0
0.75,0.511,0.511,0.133,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.511,0.511,1.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
0.75,0.511,0.511,0.933,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.087,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.087,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.348,0,0
0.5,0.46,0.46,0.133,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.174,0,0
0.75,0.762,0.762,1.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.087,0,0
0.5,0.525,0.525,0.933,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.5,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.5,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.711,0.711,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.261,0,0
0.75,0.711,0.711,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.174,0,0
0.75,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.087,0,0
0.75,0.561,0.561,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.391,0.391,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.319,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.8,0.0,0.258,0.465,0.465,0.0,0.153,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,1.0,0.0,0.258,0.465,0.465,0.0,0.21,0.0,0,0
1.0,0.0491,0.0491,0.133,0.0,1.0,0.0,0.258,0.465,0.465,0.0,0.0767,0.0,0,0
1.0,0.276,0.276,1.0,0.0,0.0667,0.0,0.515,0.636,0.636,0.0,0.613,0.0,0,0
1.0,0.276,0.276,1.0,0.0,0.0,0.8,0.515,0.636,0.636,0.0,0.373,0.0,0,0
0.75,0.2,0.2,1.0,0.0,0.0,1.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.2,0.2,1.0,0.0,0.0,0.333,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.346,0.346,1.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.5,0.247,0.247,1.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.25,0.148,0.148,1.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.087,0,0
0.25,0.148,0.148,1.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.133,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.155,0.155,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.087,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.087,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.261,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.087,0,0
0.25,0.15,0.15,0.133,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.867,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.174,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.087,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.174,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.174,0,0
0.25,0.151,0.151,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.25,0.166,0.166,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0,0,0
0.25,0.166,0.166,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.0925,0,0
0.75,0.401,0.401,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
1.0,0.518,0.518,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.154,0,0
1.0,0.665,0.665,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.451,0,0
1.0,0.665,0.665,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.665,0.665,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.168,0,0
1.0,0.665,0.665,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0481,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.0,0,0
1.0,0.872,0.872,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.178,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.312,0,0
0.75,0.666,0.666,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.261,0,0
0.75,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.261,0,0
0.75,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.0,0,0
0.75,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.261,0,0
0.75,0.525,0.525,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.087,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.261,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.435,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.326,0,0
0.75,0.49,0.49,0.0,0.0,0.0,0.0,0.625,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.22,0.22,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.0,0,0
0.75,0.22,0.22,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.0,0,0
0.75,0.22,0.22,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.0,0,0
0.75,0.22,0.22,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.261,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0255,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.306,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.333,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.323,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
