occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.484,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.194,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.194,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.202,0.202,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.194,0,0
0.333,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0968,0,0
0.333,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.583,0.583,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0,0,0
0.333,0.366,0.366,0.267,0.0,0.0,0.0,0.465,0.641,0.641,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.733,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0455,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0455,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.402,0.402,0.0,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.153,0,0
0.667,0.226,0.226,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.198,0,0
0.667,0.226,0.226,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.226,0.226,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.29,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0572,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.24,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0578,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.231,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0597,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.268,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.181,0,0
0.667,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0604,0,0
0.667,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.052,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.104,0,0
0.667,0.342,0.342,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.342,0.342,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0565,0,0
0.667,0.342,0.342,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.226,0,0
0.667,0.342,0.342,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0539,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0809,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.334,0.334,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.253,0,0
0.667,0.321,0.321,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.657,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.169,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0281,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.194,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.194,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0968,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0968,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0968,0,0
0.667,0.317,0.317,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.194,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.333,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0968,0,0
0.333,0.316,0.316,0.0,0.0,0.0,0.0,0.419,0.635,0.635,0.0,0.0,0.0968,0,0
0.667,0.583,0.583,0.267,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.194,0,0
0.667,0.583,0.583,1.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0968,0,0
0.667,0.583,0.583,0.8,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.313,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.568,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.422,0.0,0.0968,0,0
0.667,0.683,0.683,0.0,0.733,0.0,0.0,0.673,0.817,0.817,0.188,0.0,0.0,0,0
0.667,0.655,0.655,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,1.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.194,0,0
0.667,0.655,0.655,0.0,0.533,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.29,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.194,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.527,0.527,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.23,0.0,0.0,0,0
0.667,0.402,0.402,0.0,0.0,0.0,0.0,0.729,0.717,0.717,0.271,0.0,0.0968,0,0
0.667,0.402,0.402,0.0,0.0,0.0,0.0,0.729,0.717,0.717,0.543,0.0,0.0,0,0
0.667,0.402,0.402,0.0,0.733,0.0,0.0,0.729,0.717,0.717,0.225,0.0,0.0,0,0
0.667,0.402,0.402,0.0,1.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.355,0.355,0.0,1.0,0.0,0.0,0.636,0.655,0.655,0.0,0.0,0.0,0,0
0.667,0.355,0.355,0.0,1.0,0.0,0.0,0.636,0.655,0.655,0.0,0.0,0.194,0,0
1.0,0.202,0.202,0.0,0.533,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.387,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0831,0.0831,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.0591,0,0
1.0,0.117,0.117,0.0,0.0,0.0,0.0,0.422,0.567,0.567,0.0,0.0,0.236,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.325,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
1.0,0.252,0.252,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0569,0,0
1.0,0.252,0.252,0.267,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.114,0,0
1.0,0.315,0.315,1.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
1.0,0.315,0.315,1.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0573,0,0
1.0,0.315,0.315,1.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.401,0,0
1.0,0.315,0.315,1.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.334,0.334,1.0,0.0,0.0,0.0,0.403,0.692,0.692,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.933,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0582,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.204,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.194,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.387,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.196,0.196,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.191,0.191,0.0,0.0,0.0,0.0,0.284,0.579,0.579,0.0,0.0,0.0968,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.194,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0968,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.194,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.181,0.181,0.0,0.0,0.0,0.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0968,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.356,0.356,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.053,0,0
0.667,0.446,0.446,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.159,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.248,0.248,0.0,0.0,0.0,0.0,0.354,0.61,0.61,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.252,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.32,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0968,0,0
0.667,0.655,0.655,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0968,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.591,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.0,0.0,0,0
0.667,0.288,0.288,0.0,0.0,0.0,0.0,0.503,0.604,0.604,0.0,0.486,0.0,0,0
0.667,0.288,0.288,0.0,0.0,1.0,0.0,0.503,0.604,0.604,0.0,0.227,0.194,0,0
0.667,0.226,0.226,0.0,0.0,0.933,0.267,0.493,0.591,0.591,0.0,0.105,0.0,0,0
0.667,0.226,0.226,0.0,0.0,0.0,1.0,0.493,0.591,0.591,0.0,0.0829,0.0,0,0
0.667,0.226,0.226,0.0,0.0,0.0,1.0,0.493,0.591,0.591,0.0,0.187,0.0,0,0
0.667,0.226,0.226,0.0,0.0,0.0,1.0,0.493,0.591,0.591,0.0,0.717,0.0,0,0
1.0,0.355,0.355,0.0,0.0,0.0,0.0,0.636,0.655,0.655,0.0,0.0505,0.0,0,0
1.0,0.355,0.355,0.0,0.0,0.0,0.0,0.636,0.655,0.655,0.0,0.0505,0.292,0,0
1.0,0.355,0.355,0.0,0.0,0.0,0.0,0.636,0.655,0.655,0.0,0.0,0.0,0,0
1.0,0.202,0.202,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0574,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0861,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0574,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.316,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
