date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-15 01:00:00,6.5,88.27,0.0,0.0,0.0,0.0,0.0
2018-01-15 02:00:00,6.1,85.18,0.0,0.0,0.0,0.0,0.0
2018-01-15 03:00:00,4.6,95.21,0.0,0.0,0.0,0.0,0.0
2018-01-15 04:00:00,4.9,91.93,0.0,0.0,0.0,0.0,0.0
2018-01-15 05:00:00,4.9,97.93,0.0,0.0,0.0,0.0,0.0
2018-01-15 06:00:00,3.4,99.3,0.0,0.0,0.0,0.0,0.0
2018-01-15 07:00:00,4.5,95.88,0.0,0.0,0.0,0.0,0.0
2018-01-15 08:00:00,7.9,94.04,0.0,0.0,43.5,258.0,21.5
2018-01-15 09:00:00,11.8,68.04,0.0,0.0,190.5,553.5,61.5
2018-01-15 10:00:00,16.0,42.03,1.54,140.0,369.5,755.5,77.5
2018-01-15 11:00:00,19.0,28.06,1.54,130.0,510.5,867.0,80.0
2018-01-15 12:00:00,21.0,23.91,0.0,0.0,589.0,897.5,86.5
2018-01-15 13:00:00,23.0,21.01,4.12,300.0,597.0,877.5,95.5
2018-01-15 14:00:00,23.1,21.04,3.09,330.0,523.0,782.5,107.5
2018-01-15 15:00:00,22.9,19.94,4.63,310.0,367.0,523.0,132.0
2018-01-15 16:00:00,20.9,28.0,3.09,310.0,211.0,360.5,104.5
2018-01-15 17:00:00,18.4,33.88,2.06,290.0,94.0,337.0,43.5
2018-01-15 18:00:00,17.3,40.09,3.09,280.0,4.0,25.5,4.0
2018-01-15 19:00:00,15.7,46.95,0.0,0.0,0.0,0.0,0.0
2018-01-15 20:00:00,13.9,56.13,0.0,0.0,0.0,0.0,0.0
2018-01-15 21:00:00,11.1,70.8,0.0,0.0,0.0,0.0,0.0
2018-01-15 22:00:00,11.0,79.01,0.0,0.0,0.0,0.0,0.0
2018-01-15 23:00:00,9.5,83.82,0.0,0.0,0.0,0.0,0.0
2018-01-16 00:00:00,10.6,75.76,0.0,0.0,0.0,0.0,0.0
2018-01-16 01:00:00,7.7,97.97,0.0,0.0,0.0,0.0,0.0
2018-01-16 02:00:00,8.4,92.78,0.0,0.0,0.0,0.0,0.0
2018-01-16 03:00:00,7.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-16 04:00:00,6.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-16 05:00:00,10.56,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-16 06:00:00,6.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-16 07:00:00,10.0,79.5,0.0,0.0,0.0,0.0,0.0
2018-01-16 08:00:00,11.67,59.0,0.0,0.0,33.5,128.0,22.0
2018-01-16 09:00:00,11.6,80.18,0.0,0.0,147.5,267.5,83.0
2018-01-16 10:00:00,14.4,55.88,2.06,190.0,168.5,86.5,137.0
2018-01-16 11:00:00,16.9,42.0,1.54,100.0,308.5,232.0,190.5
2018-01-16 12:00:00,19.6,30.99,0.0,0.0,502.5,583.0,173.5
2018-01-16 13:00:00,21.3,27.91,3.6,300.0,551.5,715.5,140.5
2018-01-16 14:00:00,20.5,28.08,2.57,330.0,437.0,456.0,193.0
2018-01-16 15:00:00,20.6,27.91,2.06,320.0,340.5,402.5,160.0
2018-01-16 16:00:00,19.5,33.01,2.06,310.0,218.5,368.0,98.5
2018-01-16 17:00:00,15.7,49.99,2.06,300.0,55.0,23.5,51.0
2018-01-16 18:00:00,13.9,54.97,2.06,280.0,3.0,9.0,3.0
2018-01-16 19:00:00,13.7,56.87,0.0,0.0,0.0,0.0,0.0
2018-01-16 20:00:00,12.7,62.84,0.0,0.0,0.0,0.0,0.0
2018-01-16 21:00:00,11.2,72.8,0.0,0.0,0.0,0.0,0.0
2018-01-16 22:00:00,11.0,68.85,0.0,0.0,0.0,0.0,0.0
2018-01-16 23:00:00,9.6,78.8,0.0,0.0,0.0,0.0,0.0
2018-01-17 00:00:00,9.0,83.18,0.0,0.0,0.0,0.0,0.0
2018-01-17 01:00:00,8.3,86.02,0.0,0.0,0.0,0.0,0.0
2018-01-17 02:00:00,7.5,94.67,0.0,0.0,0.0,0.0,0.0
2018-01-17 03:00:00,10.56,69.0,0.0,0.0,0.0,0.0,0.0
2018-01-17 04:00:00,5.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-17 05:00:00,4.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-17 06:00:00,4.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-17 07:00:00,4.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-17 08:00:00,12.78,52.0,0.0,0.0,31.0,85.0,23.5
2018-01-17 09:00:00,15.3,63.88,0.0,0.0,205.0,621.0,54.5
2018-01-17 10:00:00,19.8,46.43,0.0,0.0,345.5,651.5,95.0
2018-01-17 11:00:00,21.5,28.98,2.06,130.0,481.5,751.5,105.0
2018-01-17 12:00:00,23.5,21.93,4.12,60.0,494.5,550.0,183.0
2018-01-17 13:00:00,25.0,19.05,4.63,100.0,574.0,805.5,109.0
2018-01-17 14:00:00,25.2,18.96,3.09,90.0,550.0,880.0,77.0
2018-01-17 15:00:00,25.0,20.04,1.54,20.0,443.0,830.5,71.0
2018-01-17 16:00:00,24.7,21.93,3.6,310.0,289.0,726.0,59.5
2018-01-17 17:00:00,19.8,31.95,2.57,300.0,110.5,442.0,40.5
2018-01-17 18:00:00,16.0,42.03,1.54,30.0,5.0,43.0,4.5
2018-01-17 19:00:00,16.1,40.88,1.54,350.0,0.0,0.0,0.0
2018-01-17 20:00:00,20.2,24.93,4.12,60.0,0.0,0.0,0.0
2018-01-17 21:00:00,18.9,29.06,5.14,70.0,0.0,0.0,0.0
2018-01-17 22:00:00,18.0,30.97,3.09,130.0,0.0,0.0,0.0
2018-01-17 23:00:00,16.3,34.98,0.0,0.0,0.0,0.0,0.0
2018-01-18 00:00:00,12.0,54.85,1.54,360.0,0.0,0.0,0.0
2018-01-18 01:00:00,10.5,61.01,1.54,230.0,0.0,0.0,0.0
2018-01-18 02:00:00,10.8,56.11,1.54,270.0,0.0,0.0,0.0
2018-01-18 03:00:00,11.2,50.87,1.54,210.0,0.0,0.0,0.0
2018-01-18 04:00:00,8.6,68.83,0.0,0.0,0.0,0.0,0.0
2018-01-18 05:00:00,6.1,83.99,0.0,0.0,0.0,0.0,0.0
2018-01-18 06:00:00,7.5,77.92,0.0,0.0,0.0,0.0,0.0
2018-01-18 07:00:00,6.2,90.11,0.0,0.0,0.0,0.0,0.0
2018-01-18 08:00:00,10.2,76.22,0.0,0.0,31.5,92.5,23.5
2018-01-18 09:00:00,14.1,53.89,1.54,170.0,158.0,306.5,83.0
2018-01-18 10:00:00,18.3,37.92,2.57,140.0,327.5,542.0,111.0
2018-01-18 11:00:00,21.0,30.1,2.57,150.0,503.5,829.0,85.5
2018-01-18 12:00:00,23.2,22.01,2.57,140.0,595.0,912.5,77.0
2018-01-18 13:00:00,24.4,20.93,2.57,150.0,610.0,916.0,78.5
2018-01-18 14:00:00,24.8,19.99,0.0,0.0,540.5,826.5,93.5
2018-01-18 15:00:00,24.7,24.06,4.63,300.0,454.0,853.5,69.0
2018-01-18 16:00:00,22.0,34.94,4.63,300.0,298.0,750.5,58.5
2018-01-18 17:00:00,18.7,41.07,3.09,300.0,119.0,499.0,39.5
2018-01-18 18:00:00,14.7,57.92,2.06,310.0,5.5,47.0,5.0
2018-01-18 19:00:00,12.9,64.21,2.06,330.0,0.0,0.0,0.0
2018-01-18 20:00:00,11.4,69.89,0.0,0.0,0.0,0.0,0.0
2018-01-18 21:00:00,9.0,86.09,0.0,0.0,0.0,0.0,0.0
2018-01-18 22:00:00,9.0,86.09,0.0,0.0,0.0,0.0,0.0
2018-01-18 23:00:00,8.2,87.21,0.0,0.0,0.0,0.0,0.0
2018-01-19 00:00:00,7.1,92.71,0.0,0.0,0.0,0.0,0.0
2018-01-19 01:00:00,7.1,95.96,0.0,0.0,0.0,0.0,0.0
2018-01-19 02:00:00,7.4,97.97,2.06,280.0,0.0,0.0,0.0
2018-01-19 03:00:00,9.44,93.0,1.54,310.0,0.0,0.0,0.0
2018-01-19 04:00:00,5.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-19 05:00:00,9.44,88.0,1.54,160.0,0.0,0.0,0.0
2018-01-19 06:00:00,8.33,90.0,2.57,170.0,0.0,0.0,0.0
2018-01-19 07:00:00,9.44,86.0,0.0,0.0,0.0,0.0,0.0
2018-01-19 08:00:00,10.0,92.0,1.54,300.0,44.0,239.0,23.0
2018-01-19 09:00:00,12.4,91.17,2.06,300.0,194.5,549.5,61.5
2018-01-19 10:00:00,13.1,94.28,3.6,315.0,311.5,493.0,117.5
2018-01-19 11:00:00,14.6,79.02,0.0,0.0,482.5,734.5,109.5
2018-01-19 12:00:00,16.3,68.09,1.54,230.0,589.0,881.5,87.0
2018-01-19 13:00:00,17.0,60.91,0.0,0.0,595.0,848.5,100.0
2018-01-19 14:00:00,17.6,59.84,3.09,330.0,465.0,516.0,182.5
2018-01-19 15:00:00,16.8,66.85,5.14,300.0,319.0,290.5,188.0
2018-01-19 16:00:00,15.0,78.04,4.63,320.0,196.5,219.0,123.0
2018-01-19 17:00:00,14.0,90.69,3.09,310.0,74.0,95.0,57.5
2018-01-19 18:00:00,13.87,94.73,2.23,326.67,3.0,0.0,3.0
2018-01-19 19:00:00,13.3,93.67,4.63,150.0,0.0,0.0,0.0
2018-01-19 20:00:00,12.22,84.0,3.86,150.0,0.0,0.0,0.0
2018-01-19 21:00:00,11.11,97.0,3.09,160.0,0.0,0.0,0.0
2018-01-19 22:00:00,11.23,100.0,2.23,226.67,0.0,0.0,0.0
2018-01-19 23:00:00,10.4,89.21,2.06,180.0,0.0,0.0,0.0
2018-01-20 00:00:00,9.6,83.87,2.57,160.0,0.0,0.0,0.0
2018-01-20 01:00:00,8.8,98.66,3.6,160.0,0.0,0.0,0.0
2018-01-20 02:00:00,7.78,91.0,3.6,160.0,0.0,0.0,0.0
2018-01-20 03:00:00,7.22,96.0,3.09,120.0,0.0,0.0,0.0
2018-01-20 04:00:00,6.74,98.0,0.0,0.0,0.0,0.0,0.0
2018-01-20 05:00:00,6.27,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-20 06:00:00,5.7,100.0,1.8,330.0,0.0,0.0,0.0
2018-01-20 07:00:00,7.22,95.0,0.0,0.0,0.0,0.0,0.0
2018-01-20 08:00:00,6.67,97.0,0.0,0.0,8.5,3.5,8.0
2018-01-20 09:00:00,9.3,75.02,2.06,100.0,77.0,88.5,53.0
2018-01-20 10:00:00,9.63,59.96,1.2,30.0,287.5,461.0,113.0
2018-01-20 11:00:00,11.9,37.91,0.0,0.0,508.5,802.5,99.0
2018-01-20 12:00:00,12.6,35.94,3.6,280.0,613.0,920.5,85.5
2018-01-20 13:00:00,13.7,37.08,5.66,300.0,631.5,931.0,85.5
2018-01-20 14:00:00,13.7,33.95,3.6,300.0,575.5,887.0,90.0
2018-01-20 15:00:00,13.9,30.89,5.14,270.0,458.0,817.0,85.0
2018-01-20 16:00:00,13.4,30.97,4.63,290.0,312.5,760.0,64.0
2018-01-20 17:00:00,12.3,29.95,3.6,270.0,96.5,277.5,52.0
2018-01-20 18:00:00,10.8,34.87,4.12,260.0,7.5,62.5,6.5
2018-01-20 19:00:00,7.4,52.04,4.12,310.0,0.0,0.0,0.0
2018-01-20 20:00:00,7.7,42.96,0.0,0.0,0.0,0.0,0.0
2018-01-20 21:00:00,6.3,42.86,0.0,0.0,0.0,0.0,0.0
2018-01-20 22:00:00,3.4,61.01,0.0,0.0,0.0,0.0,0.0
2018-01-20 23:00:00,3.5,62.88,2.06,130.0,0.0,0.0,0.0
2018-01-21 00:00:00,4.2,60.76,0.0,0.0,0.0,0.0,0.0
2018-01-21 01:00:00,0.6,79.1,0.0,0.0,0.0,0.0,0.0
2018-01-21 02:00:00,-1.2,90.18,0.0,0.0,0.0,0.0,0.0
2018-01-21 03:00:00,0.3,92.98,0.0,0.0,0.0,0.0,0.0
2018-01-21 04:00:00,-1.3,99.27,0.0,0.0,0.0,0.0,0.0
2018-01-21 05:00:00,-1.8,97.81,0.0,0.0,0.0,0.0,0.0
2018-01-21 06:00:00,-1.9,99.26,0.0,0.0,0.0,0.0,0.0
2018-01-21 07:00:00,-2.6,99.26,0.0,0.0,0.0,0.0,0.0
2018-01-21 08:00:00,2.3,91.11,0.0,0.0,53.0,336.5,23.5
2018-01-21 09:00:00,6.3,63.1,0.0,0.0,189.0,491.5,70.5
2018-01-21 10:00:00,9.4,49.99,1.54,160.0,305.5,421.5,138.5
2018-01-21 11:00:00,11.3,40.03,0.0,0.0,439.5,542.5,162.5
2018-01-21 12:00:00,12.7,27.88,0.0,0.0,560.5,747.5,129.5
2018-01-21 13:00:00,13.7,22.93,1.54,60.0,557.5,694.5,148.0
2018-01-21 14:00:00,14.4,22.95,0.0,0.0,535.5,765.5,115.0
2018-01-21 15:00:00,15.0,20.92,2.06,80.0,483.0,892.0,71.5
2018-01-21 16:00:00,14.6,23.9,3.09,320.0,308.0,755.5,59.5
2018-01-21 17:00:00,11.9,28.94,2.57,300.0,118.5,421.0,45.5
2018-01-21 18:00:00,7.4,40.96,3.09,290.0,6.5,38.0,5.5
2018-01-21 19:00:00,8.1,40.87,3.09,270.0,0.0,0.0,0.0
2018-01-21 20:00:00,7.6,49.84,0.0,0.0,0.0,0.0,0.0
2018-01-21 21:00:00,4.4,67.92,1.54,290.0,0.0,0.0,0.0
2018-01-21 22:00:00,7.2,60.19,0.0,0.0,0.0,0.0,0.0
2018-01-21 23:00:00,3.5,80.13,1.54,280.0,0.0,0.0,0.0
2018-01-22 00:00:00,1.9,87.2,0.0,0.0,0.0,0.0,0.0
2018-01-22 01:00:00,2.4,84.76,1.54,320.0,0.0,0.0,0.0
2018-01-22 02:00:00,1.7,89.1,0.0,0.0,0.0,0.0,0.0
2018-01-22 03:00:00,0.1,90.95,0.0,0.0,0.0,0.0,0.0
2018-01-22 04:00:00,1.2,82.77,0.0,0.0,0.0,0.0,0.0
2018-01-22 05:00:00,-1.4,92.88,0.0,0.0,0.0,0.0,0.0
2018-01-22 06:00:00,1.5,71.96,0.0,0.0,0.0,0.0,0.0
2018-01-22 07:00:00,0.4,75.04,1.54,230.0,0.0,0.0,0.0
2018-01-22 08:00:00,4.9,60.94,0.0,0.0,49.0,284.0,23.5
2018-01-22 09:00:00,10.7,36.99,2.57,20.0,227.0,711.5,49.0
2018-01-22 10:00:00,14.1,18.97,4.12,80.0,408.5,872.5,60.0
2018-01-22 11:00:00,15.1,17.93,4.63,80.0,547.5,937.5,67.0
2018-01-22 12:00:00,16.6,16.94,3.6,60.0,630.0,968.5,69.5
2018-01-22 13:00:00,18.0,15.03,4.63,100.0,648.0,975.0,70.0
2018-01-22 14:00:00,17.9,15.0,2.57,50.0,598.5,957.0,68.0
2018-01-22 15:00:00,18.0,15.03,2.57,340.0,486.0,910.5,62.5
2018-01-22 16:00:00,17.7,12.97,0.0,0.0,326.0,818.0,54.0
2018-01-22 17:00:00,15.2,23.89,2.06,340.0,139.5,599.5,37.5
2018-01-22 18:00:00,10.2,30.94,0.0,0.0,9.5,87.5,7.5
2018-01-22 19:00:00,9.7,31.99,0.0,0.0,0.0,0.0,0.0
2018-01-22 20:00:00,9.1,32.06,0.0,0.0,0.0,0.0,0.0
2018-01-22 21:00:00,3.7,28.0,1.54,300.0,0.0,0.0,0.0
2018-01-22 22:00:00,5.3,48.07,1.54,290.0,0.0,0.0,0.0
2018-01-22 23:00:00,3.2,60.96,0.0,0.0,0.0,0.0,0.0
2018-01-23 00:00:00,4.3,53.12,1.54,330.0,0.0,0.0,0.0
2018-01-23 01:00:00,5.0,47.98,0.0,0.0,0.0,0.0,0.0
2018-01-23 02:00:00,4.2,53.1,0.0,0.0,0.0,0.0,0.0
2018-01-23 03:00:00,2.8,59.05,0.0,0.0,0.0,0.0,0.0
2018-01-23 04:00:00,1.6,64.82,0.0,0.0,0.0,0.0,0.0
2018-01-23 05:00:00,2.1,61.14,0.0,0.0,0.0,0.0,0.0
2018-01-23 06:00:00,3.4,57.02,2.06,310.0,0.0,0.0,0.0
2018-01-23 07:00:00,3.0,60.0,2.06,360.0,0.0,0.0,0.0
2018-01-23 08:00:00,7.3,52.01,0.0,0.0,53.5,324.0,24.5
2018-01-23 09:00:00,15.3,26.98,2.06,340.0,234.5,733.0,50.5
2018-01-23 10:00:00,18.1,22.93,4.12,60.0,415.5,876.0,63.5
2018-01-23 11:00:00,19.1,19.99,4.63,50.0,556.5,943.0,70.5
2018-01-23 12:00:00,19.7,19.99,2.06,300.0,640.0,972.0,74.5
2018-01-23 13:00:00,20.2,17.98,0.0,0.0,658.0,976.5,76.0
2018-01-23 14:00:00,21.0,18.04,2.57,20.0,608.5,959.0,74.0
2018-01-23 15:00:00,21.1,17.01,0.0,0.0,497.0,914.0,68.5
2018-01-23 16:00:00,21.0,18.04,3.09,60.0,335.0,820.0,59.5
2018-01-23 17:00:00,19.3,18.02,2.06,70.0,144.5,598.0,41.0
2018-01-23 18:00:00,15.6,22.93,3.09,10.0,10.0,86.5,7.5
2018-01-23 19:00:00,12.9,25.89,0.0,0.0,0.0,0.0,0.0
2018-01-23 20:00:00,15.7,18.94,4.63,40.0,0.0,0.0,0.0
2018-01-23 21:00:00,15.0,18.91,2.57,40.0,0.0,0.0,0.0
2018-01-23 22:00:00,14.1,21.0,3.6,70.0,0.0,0.0,0.0
2018-01-23 23:00:00,12.6,21.92,3.09,40.0,0.0,0.0,0.0
2018-01-24 00:00:00,14.1,20.04,3.6,60.0,0.0,0.0,0.0
2018-01-24 01:00:00,7.9,30.96,1.54,300.0,0.0,0.0,0.0
2018-01-24 02:00:00,7.5,34.92,1.54,280.0,0.0,0.0,0.0
2018-01-24 03:00:00,7.2,34.82,0.0,0.0,0.0,0.0,0.0
2018-01-24 04:00:00,11.6,21.99,1.54,20.0,0.0,0.0,0.0
2018-01-24 05:00:00,5.1,44.83,0.0,0.0,0.0,0.0,0.0
2018-01-24 06:00:00,3.2,54.03,0.0,0.0,0.0,0.0,0.0
2018-01-24 07:00:00,1.4,64.77,0.0,0.0,0.0,0.0,0.0
2018-01-24 08:00:00,6.2,52.09,0.0,0.0,58.0,358.5,25.0
2018-01-24 09:00:00,14.5,22.98,0.0,0.0,244.5,762.0,52.0
2018-01-24 10:00:00,17.3,19.97,0.0,0.0,429.0,898.0,65.5
2018-01-24 11:00:00,20.2,13.95,3.09,110.0,569.0,957.0,73.0
2018-01-24 12:00:00,20.9,12.95,1.54,70.0,653.5,985.0,77.0
2018-01-24 13:00:00,21.5,11.01,1.54,80.0,672.0,990.5,78.0
2018-01-24 14:00:00,23.33,12.26,0.9,135.0,613.0,948.0,81.5
2018-01-24 15:00:00,24.44,13.5,0.0,96.5,501.5,906.0,74.0
2018-01-24 16:00:00,23.89,14.75,0.9,58.0,344.5,836.0,60.5
2018-01-24 17:00:00,20.0,16.0,2.23,288.0,142.0,537.0,43.0
2018-01-24 18:00:00,17.22,17.0,2.68,302.0,11.0,90.0,8.0
2018-01-24 19:00:00,16.11,21.0,2.68,317.0,0.0,0.0,0.0
2018-01-24 20:00:00,12.78,26.0,1.34,8.0,0.0,0.0,0.0
2018-01-24 21:00:00,6.5,28.0,2.57,320.0,0.0,0.0,0.0
2018-01-24 22:00:00,7.6,45.92,1.54,240.0,0.0,0.0,0.0
2018-01-24 23:00:00,4.9,56.16,2.06,170.0,0.0,0.0,0.0
2018-01-25 00:00:00,3.3,66.19,0.0,0.0,0.0,0.0,0.0
2018-01-25 01:00:00,3.9,61.14,2.06,290.0,0.0,0.0,0.0
2018-01-25 02:00:00,2.1,67.92,1.54,150.0,0.0,0.0,0.0
2018-01-25 03:00:00,3.3,61.9,2.06,180.0,0.0,0.0,0.0
2018-01-25 04:00:00,2.0,68.92,2.06,100.0,0.0,0.0,0.0
2018-01-25 05:00:00,0.8,72.91,0.0,0.0,0.0,0.0,0.0
2018-01-25 06:00:00,1.5,70.9,0.0,0.0,0.0,0.0,0.0
2018-01-25 07:00:00,-1.2,81.22,0.0,0.0,0.0,0.0,0.0
2018-01-25 08:00:00,3.8,70.84,0.0,0.0,50.0,266.5,25.5
2018-01-25 09:00:00,12.0,40.54,0.0,0.0,215.0,595.5,61.0
2018-01-25 10:00:00,11.8,37.88,1.03,42.0,280.0,338.5,144.0
2018-01-25 11:00:00,14.8,48.7,2.57,290.0,295.0,127.5,228.0
2018-01-25 12:00:00,12.5,48.74,4.12,290.0,235.5,56.0,203.0
2018-01-25 13:00:00,13.03,65.45,2.23,295.0,301.0,138.0,218.0
2018-01-25 14:00:00,15.2,62.15,4.12,260.0,462.5,587.5,134.0
2018-01-25 15:00:00,15.7,47.94,3.6,280.0,424.5,643.0,113.5
2018-01-25 16:00:00,14.5,57.87,3.6,320.0,204.0,340.5,77.5
2018-01-25 17:00:00,12.7,71.12,4.12,310.0,80.5,280.0,38.0
2018-01-25 18:00:00,10.2,74.14,3.09,290.0,9.5,68.0,7.0
2018-01-25 19:00:00,9.2,84.94,3.09,290.0,0.0,0.0,0.0
2018-01-25 20:00:00,7.4,92.73,0.0,0.0,0.0,0.0,0.0
2018-01-25 21:00:00,8.89,82.0,0.0,0.0,0.0,0.0,0.0
2018-01-25 22:00:00,6.67,91.0,0.0,0.0,0.0,0.0,0.0
2018-01-25 23:00:00,5.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-26 00:00:00,5.7,100.0,1.54,130.0,0.0,0.0,0.0
2018-01-26 01:00:00,4.6,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-26 02:00:00,4.4,100.0,1.54,40.0,0.0,0.0,0.0
2018-01-26 03:00:00,2.5,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-26 04:00:00,1.1,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-26 05:00:00,4.44,96.0,0.0,0.0,0.0,0.0,0.0
2018-01-26 06:00:00,4.44,97.0,0.0,0.0,0.0,0.0,0.0
2018-01-26 07:00:00,4.42,98.5,0.0,0.0,0.0,0.0,0.0
2018-01-26 08:00:00,4.4,100.0,0.0,0.0,60.0,377.0,24.5
2018-01-26 09:00:00,7.9,97.98,0.0,0.0,244.0,766.0,47.0
2018-01-26 10:00:00,10.7,76.83,1.54,170.0,426.5,900.0,57.5
2018-01-26 11:00:00,12.2,47.96,0.0,0.0,567.5,956.0,66.0
2018-01-26 12:00:00,14.0,42.95,0.0,0.0,649.0,977.0,71.0
2018-01-26 13:00:00,15.7,39.9,2.57,290.0,668.0,977.5,75.0
2018-01-26 14:00:00,17.2,27.94,2.57,360.0,617.0,952.0,76.0
2018-01-26 15:00:00,17.4,26.01,2.57,340.0,506.0,911.5,69.0
2018-01-26 16:00:00,17.4,21.9,3.6,300.0,331.0,777.5,60.0
2018-01-26 17:00:00,14.3,29.87,2.57,350.0,150.0,595.5,41.5
2018-01-26 18:00:00,13.7,21.89,2.57,20.0,13.0,106.5,9.0
2018-01-26 19:00:00,12.7,19.98,2.57,40.0,0.0,0.0,0.0
2018-01-26 20:00:00,7.2,39.08,2.57,300.0,0.0,0.0,0.0
2018-01-26 21:00:00,5.3,43.87,2.57,290.0,0.0,0.0,0.0
2018-01-26 22:00:00,7.4,33.82,0.0,0.0,0.0,0.0,0.0
2018-01-26 23:00:00,3.8,49.1,1.54,330.0,0.0,0.0,0.0
2018-01-27 00:00:00,4.7,45.05,0.0,0.0,0.0,0.0,0.0
2018-01-27 01:00:00,1.7,56.13,0.0,0.0,0.0,0.0,0.0
2018-01-27 02:00:00,0.2,64.97,0.0,0.0,0.0,0.0,0.0
2018-01-27 03:00:00,-0.4,65.83,0.0,0.0,0.0,0.0,0.0
2018-01-27 04:00:00,-1.1,73.08,0.0,0.0,0.0,0.0,0.0
2018-01-27 05:00:00,-0.1,65.9,0.0,0.0,0.0,0.0,0.0
2018-01-27 06:00:00,0.7,64.11,0.0,0.0,0.0,0.0,0.0
2018-01-27 07:00:00,0.3,70.12,0.0,0.0,0.0,0.0,0.0
2018-01-27 08:00:00,5.4,55.88,0.0,0.0,39.0,112.0,27.5
2018-01-27 09:00:00,14.2,35.43,0.0,0.0,210.5,538.5,66.0
2018-01-27 10:00:00,16.8,14.98,1.54,70.0,400.0,786.5,76.5
2018-01-27 11:00:00,19.1,10.96,6.69,50.0,556.5,915.5,73.5
2018-01-27 12:00:00,20.3,10.94,6.17,20.0,632.5,920.5,85.0
2018-01-27 13:00:00,20.3,10.95,3.09,70.0,647.5,914.5,89.5
2018-01-27 14:00:00,20.9,10.96,3.6,70.0,604.0,914.0,81.0
2018-01-27 15:00:00,20.9,10.97,3.6,40.0,493.5,860.5,78.5
2018-01-27 16:00:00,20.4,10.96,4.63,80.0,342.0,803.5,60.0
2018-01-27 17:00:00,18.8,12.01,2.06,60.0,153.5,593.0,43.0
2018-01-27 18:00:00,13.7,19.01,0.0,0.0,13.5,103.0,9.5
2018-01-27 19:00:00,12.2,23.95,2.06,260.0,0.0,0.0,0.0
2018-01-27 20:00:00,8.8,38.98,0.0,0.0,0.0,0.0,0.0
2018-01-27 21:00:00,10.4,28.93,0.0,0.0,0.0,0.0,0.0
2018-01-27 22:00:00,7.9,37.83,2.57,330.0,0.0,0.0,0.0
2018-01-27 23:00:00,7.6,40.1,2.06,300.0,0.0,0.0,0.0
2018-01-28 00:00:00,12.8,29.88,2.06,270.0,0.0,0.0,0.0
2018-01-28 01:00:00,9.3,34.94,2.06,260.0,0.0,0.0,0.0
2018-01-28 02:00:00,8.2,39.09,0.0,0.0,0.0,0.0,0.0
2018-01-28 03:00:00,9.3,38.84,2.06,290.0,0.0,0.0,0.0
2018-01-28 04:00:00,10.8,35.93,0.0,0.0,0.0,0.0,0.0
2018-01-28 05:00:00,10.4,36.9,0.0,0.0,0.0,0.0,0.0
2018-01-28 06:00:00,6.9,45.03,2.06,320.0,0.0,0.0,0.0
2018-01-28 07:00:00,7.9,45.0,2.57,320.0,0.0,0.0,0.0
2018-01-28 08:00:00,14.6,29.08,3.6,10.0,38.0,90.5,28.5
2018-01-28 09:00:00,19.9,21.92,4.12,320.0,170.5,291.5,91.5
2018-01-28 10:00:00,21.9,18.96,2.57,350.0,423.0,877.5,58.5
2018-01-28 11:00:00,24.0,15.97,6.69,60.0,564.5,944.0,63.5
2018-01-28 12:00:00,24.3,15.0,7.2,60.0,648.0,971.5,66.5
2018-01-28 13:00:00,25.4,13.94,5.66,40.0,667.0,972.0,70.5
2018-01-28 14:00:00,25.7,14.01,6.17,90.0,618.0,942.5,75.5
2018-01-28 15:00:00,25.5,13.96,5.14,80.0,509.5,900.0,71.0
2018-01-28 16:00:00,24.8,15.0,5.14,50.0,348.5,808.5,62.0
2018-01-28 17:00:00,23.3,16.05,3.6,40.0,158.0,600.5,44.0
2018-01-28 18:00:00,21.6,17.0,4.12,50.0,14.5,108.5,10.0
2018-01-28 19:00:00,20.0,19.04,5.66,360.0,0.0,0.0,0.0
2018-01-28 20:00:00,17.4,23.97,3.6,330.0,0.0,0.0,0.0
2018-01-28 21:00:00,15.8,25.94,5.14,360.0,0.0,0.0,0.0
2018-01-28 22:00:00,17.5,21.93,5.14,330.0,0.0,0.0,0.0
2018-01-28 23:00:00,14.6,28.02,2.06,300.0,0.0,0.0,0.0
2018-01-29 00:00:00,15.3,25.03,4.12,330.0,0.0,0.0,0.0
2018-01-29 01:00:00,14.2,27.9,5.66,300.0,0.0,0.0,0.0
2018-01-29 02:00:00,15.6,24.93,3.6,340.0,0.0,0.0,0.0
