date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 19:00:00,-6.7,33.05,5.7,13.85,0.0,0.0,0.0
2018-01-14 20:00:00,-7.2,31.08,5.1,20.77,0.0,0.0,0.0
2018-01-14 21:00:00,-8.3,34.21,4.1,16.92,0.0,0.0,0.0
2018-01-14 22:00:00,-8.3,38.0,4.6,43.08,0.0,0.0,0.0
2018-01-14 23:00:00,-8.9,44.45,3.1,42.31,0.0,0.0,0.0
2018-01-15 00:00:00,-8.9,44.45,4.1,40.0,0.0,0.0,0.0
2018-01-15 01:00:00,-9.4,49.15,3.6,13.85,0.0,0.0,0.0
2018-01-15 02:00:00,-9.4,49.15,4.1,12.31,0.0,0.0,0.0
2018-01-15 03:00:00,-9.4,49.15,3.6,39.23,0.0,0.0,0.0
2018-01-15 04:00:00,-9.4,49.15,4.1,65.38,0.0,0.0,0.0
2018-01-15 05:00:00,-9.4,51.51,4.6,91.54,0.0,0.0,0.0
2018-01-15 06:00:00,-8.9,54.6,4.1,144.62,0.0,0.0,0.0
2018-01-15 07:00:00,-8.3,54.75,4.6,67.69,0.0,0.0,0.0
2018-01-15 08:00:00,-8.9,57.71,4.1,16.15,9.0,81.5,7.0
2018-01-15 09:00:00,-6.7,52.69,4.6,21.54,120.0,538.0,39.5
2018-01-15 10:00:00,-4.4,50.48,4.6,36.15,275.5,763.0,58.0
2018-01-15 11:00:00,-2.8,48.67,6.2,53.85,396.5,833.5,71.5
2018-01-15 12:00:00,-2.2,51.05,6.2,53.08,462.5,838.0,83.0
2018-01-15 13:00:00,-1.7,51.63,4.6,46.15,452.5,738.5,105.5
2018-01-15 14:00:00,-0.6,49.25,4.1,31.54,419.0,736.5,98.0
2018-01-15 15:00:00,-0.6,49.25,3.6,73.08,364.5,825.0,65.5
2018-01-15 16:00:00,-1.1,49.12,5.1,19.23,225.5,691.5,55.0
2018-01-15 17:00:00,-1.7,53.96,4.1,42.31,73.5,383.5,31.5
2018-01-15 18:00:00,-1.7,53.96,3.6,58.46,0.0,0.0,0.0
2018-01-15 19:00:00,-2.8,56.62,3.6,61.54,0.0,0.0,0.0
2018-01-15 20:00:00,-3.3,61.71,2.6,56.92,0.0,0.0,0.0
2018-01-15 21:00:00,-3.9,64.93,4.1,46.92,0.0,0.0,0.0
2018-01-15 22:00:00,-4.4,64.82,3.6,45.0,0.0,0.0,0.0
2018-01-15 23:00:00,-4.4,64.82,3.1,30.77,0.0,0.0,0.0
2018-01-16 00:00:00,-4.4,64.82,1.5,26.67,0.0,0.0,0.0
2018-01-16 01:00:00,-4.4,61.47,3.6,29.23,0.0,0.0,0.0
2018-01-16 02:00:00,-4.4,61.47,3.6,30.77,0.0,0.0,0.0
2018-01-16 03:00:00,-4.4,64.82,3.1,25.38,0.0,0.0,0.0
2018-01-16 04:00:00,-3.9,62.13,0.0,44.17,0.0,0.0,0.0
2018-01-16 05:00:00,-3.9,64.93,0.0,71.54,0.0,0.0,0.0
2018-01-16 06:00:00,-3.9,68.44,2.6,40.0,0.0,0.0,0.0
2018-01-16 07:00:00,-2.8,65.16,1.8,45.38,0.0,0.0,0.0
2018-01-16 08:00:00,-2.8,68.65,2.1,48.57,4.5,6.0,4.5
2018-01-16 09:00:00,-2.2,71.8,3.1,89.17,54.5,26.5,50.0
2018-01-16 10:00:00,-1.1,72.0,0.0,38.46,144.0,119.0,110.5
2018-01-16 11:00:00,-0.6,69.08,0.0,114.62,140.5,11.5,136.5
2018-01-16 12:00:00,0.0,65.74,2.1,95.38,113.0,0.0,113.0
2018-01-16 13:00:00,1.1,63.9,1.5,73.33,146.5,1.0,146.0
2018-01-16 14:00:00,1.1,63.9,2.1,112.5,156.5,14.5,150.0
2018-01-16 15:00:00,1.7,63.86,0.0,104.17,116.5,12.0,112.0
2018-01-16 16:00:00,1.7,63.86,2.6,74.17,68.5,1.5,68.0
2018-01-16 17:00:00,1.1,66.67,2.6,46.15,23.0,4.0,23.0
2018-01-16 18:00:00,1.1,70.14,2.35,61.43,1.0,4.0,1.0
2018-01-16 19:00:00,1.1,70.14,2.1,53.85,0.0,0.0,0.0
2018-01-16 20:00:00,0.6,72.72,2.1,34.62,0.0,0.0,0.0
2018-01-16 21:00:00,1.1,70.14,2.1,23.33,0.0,0.0,0.0
2018-01-16 22:00:00,0.6,72.72,2.43,81.33,0.0,0.0,0.0
2018-01-16 23:00:00,0.6,72.72,2.6,221.54,0.0,0.0,0.0
2018-01-17 00:00:00,0.6,75.84,2.6,225.38,0.0,0.0,0.0
2018-01-17 01:00:00,1.1,73.16,2.85,133.57,0.0,0.0,0.0
2018-01-17 02:00:00,1.1,73.16,2.6,45.38,0.0,0.0,0.0
2018-01-17 03:00:00,1.1,80.22,2.6,117.69,0.0,0.0,0.0
2018-01-17 04:00:00,1.1,87.89,2.1,112.14,0.0,0.0,0.0
2018-01-17 05:00:00,1.1,92.35,3.35,336.15,0.0,0.0,0.0
2018-01-17 06:00:00,1.95,92.39,3.1,349.23,0.0,0.0,0.0
2018-01-17 07:00:00,0.6,91.12,3.1,338.57,0.0,0.0,0.0
2018-01-17 08:00:00,0.6,95.74,3.27,335.0,2.0,1.0,2.0
2018-01-17 09:00:00,0.6,95.74,3.85,337.69,19.5,0.0,19.5
2018-01-17 10:00:00,0.6,91.12,3.1,336.15,70.5,17.0,65.5
2018-01-17 11:00:00,0.6,91.12,3.43,328.67,122.0,6.5,119.5
2018-01-17 12:00:00,0.6,91.12,2.85,329.23,102.0,0.0,102.0
2018-01-17 13:00:00,0.93,80.22,5.0,326.43,136.0,4.5,134.0
2018-01-17 14:00:00,1.1,80.22,4.8,331.33,165.0,23.5,155.0
2018-01-17 15:00:00,0.85,75.84,5.15,322.86,169.0,78.5,141.0
2018-01-17 16:00:00,-1.1,68.39,7.7,299.23,46.5,1.0,46.0
2018-01-17 17:00:00,-1.4,65.39,5.4,322.86,14.5,6.5,14.0
2018-01-17 18:00:00,-2.2,65.28,5.1,323.85,1.0,6.5,1.0
2018-01-17 19:00:00,-3.3,61.71,4.1,330.0,0.0,0.0,0.0
2018-01-17 20:00:00,-4.4,61.47,6.7,326.15,0.0,0.0,0.0
2018-01-17 21:00:00,-4.7,58.65,5.7,319.23,0.0,0.0,0.0
2018-01-17 22:00:00,-5.6,55.93,4.6,330.0,0.0,0.0,0.0
2018-01-17 23:00:00,-5.6,52.98,5.1,327.69,0.0,0.0,0.0
2018-01-18 00:00:00,-6.1,55.3,4.1,330.0,0.0,0.0,0.0
2018-01-18 01:00:00,-6.7,58.24,3.85,317.86,0.0,0.0,0.0
2018-01-18 02:00:00,-7.2,60.83,3.1,309.23,0.0,0.0,0.0
2018-01-18 03:00:00,-7.2,60.83,4.6,309.23,0.0,0.0,0.0
2018-01-18 04:00:00,-8.3,63.98,2.1,320.77,0.0,0.0,0.0
2018-01-18 05:00:00,-8.9,67.44,2.1,259.23,0.0,0.0,0.0
2018-01-18 06:00:00,-7.8,64.09,1.5,298.18,0.0,0.0,0.0
2018-01-18 07:00:00,-7.8,64.09,3.1,161.54,0.0,0.0,0.0
2018-01-18 08:00:00,-7.2,58.12,2.6,262.5,10.5,100.0,7.5
2018-01-18 09:00:00,-5.6,50.62,6.2,302.31,129.5,586.5,38.5
2018-01-18 10:00:00,-3.9,45.82,5.1,316.92,292.5,807.0,57.5
2018-01-18 11:00:00,-2.2,37.95,6.7,305.38,425.0,895.0,69.5
2018-01-18 12:00:00,-1.1,36.23,7.7,317.69,506.5,936.0,75.0
2018-01-18 13:00:00,-1.1,36.23,5.7,316.92,530.0,946.5,77.0
2018-01-18 14:00:00,0.0,34.93,5.7,324.62,489.5,924.0,75.5
2018-01-18 15:00:00,0.0,36.54,4.6,320.0,389.5,859.5,69.5
2018-01-18 16:00:00,0.6,36.91,4.6,320.77,245.0,731.0,57.0
2018-01-18 17:00:00,-0.6,40.51,6.7,313.85,83.5,429.5,34.0
2018-01-18 18:00:00,-1.1,44.16,4.1,317.69,1.5,14.0,2.0
2018-01-18 19:00:00,-1.7,46.42,3.6,323.85,0.0,0.0,0.0
2018-01-18 20:00:00,-2.2,48.4,3.6,314.17,0.0,0.0,0.0
2018-01-18 21:00:00,-2.8,50.9,4.1,320.0,0.0,0.0,0.0
2018-01-18 22:00:00,-3.3,53.08,3.6,319.23,0.0,0.0,0.0
2018-01-18 23:00:00,-3.9,55.85,3.1,320.0,0.0,0.0,0.0
2018-01-19 00:00:00,-4.4,55.73,3.6,284.62,0.0,0.0,0.0
2018-01-19 01:00:00,-5.0,58.65,2.1,254.0,0.0,0.0,0.0
2018-01-19 02:00:00,-5.0,58.65,0.0,160.77,0.0,0.0,0.0
2018-01-19 03:00:00,-5.6,61.74,0.0,148.46,0.0,0.0,0.0
2018-01-19 04:00:00,-7.2,70.89,0.0,160.77,0.0,0.0,0.0
2018-01-19 05:00:00,-6.1,64.46,1.5,143.08,0.0,0.0,0.0
2018-01-19 06:00:00,-5.6,64.56,0.0,16.67,0.0,0.0,0.0
2018-01-19 07:00:00,-5.0,61.33,3.6,92.5,0.0,0.0,0.0
2018-01-19 08:00:00,-3.3,53.08,3.1,251.54,8.0,50.5,6.5
2018-01-19 09:00:00,-1.1,46.58,3.6,255.38,34.0,20.0,32.0
2018-01-19 10:00:00,-0.6,44.69,3.6,268.46,76.5,13.0,73.0
2018-01-19 11:00:00,0.0,44.85,4.1,268.46,160.0,34.0,146.0
2018-01-19 12:00:00,0.6,42.94,5.1,276.92,148.0,55.5,122.0
2018-01-19 13:00:00,1.7,41.46,3.6,274.62,427.0,603.0,136.5
2018-01-19 14:00:00,1.7,41.46,3.6,267.69,384.0,552.0,133.5
2018-01-19 15:00:00,2.8,40.41,3.6,260.77,308.0,539.5,103.5
2018-01-19 16:00:00,3.9,37.38,3.6,224.62,187.0,415.5,79.5
2018-01-19 17:00:00,4.4,37.71,3.1,215.0,81.5,372.0,36.0
2018-01-19 18:00:00,3.3,44.83,2.6,208.33,1.0,11.5,1.0
2018-01-19 19:00:00,0.6,52.07,2.6,218.33,0.0,0.0,0.0
2018-01-19 20:00:00,0.6,49.42,0.0,162.31,0.0,0.0,0.0
2018-01-19 21:00:00,1.1,47.67,0.0,31.82,0.0,0.0,0.0
2018-01-19 22:00:00,-1.7,62.61,2.1,244.55,0.0,0.0,0.0
2018-01-19 23:00:00,-2.8,68.65,2.6,283.85,0.0,0.0,0.0
2018-01-20 00:00:00,-1.1,62.2,0.0,129.23,0.0,0.0,0.0
2018-01-20 01:00:00,-2.2,68.18,3.1,212.31,0.0,0.0,0.0
2018-01-20 02:00:00,-1.1,62.2,3.1,225.0,0.0,0.0,0.0
2018-01-20 03:00:00,-1.7,65.39,2.6,213.33,0.0,0.0,0.0
2018-01-20 04:00:00,-2.2,65.28,2.1,238.46,0.0,0.0,0.0
2018-01-20 05:00:00,-2.8,68.65,2.6,239.23,0.0,0.0,0.0
2018-01-20 06:00:00,0.0,56.79,3.6,226.92,0.0,0.0,0.0
2018-01-20 07:00:00,0.6,57.27,3.6,223.08,0.0,0.0,0.0
2018-01-20 08:00:00,1.7,55.24,3.1,210.0,8.5,48.0,7.0
2018-01-20 09:00:00,5.6,46.48,5.7,210.0,103.0,326.5,48.5
2018-01-20 10:00:00,7.2,41.63,7.7,258.46,231.0,506.5,81.5
2018-01-20 11:00:00,9.4,39.35,7.2,263.85,317.0,503.5,112.5
2018-01-20 12:00:00,10.6,36.31,7.7,282.31,313.5,260.5,192.0
2018-01-20 13:00:00,10.6,36.31,7.7,281.54,253.5,185.0,163.5
2018-01-20 14:00:00,10.6,36.31,7.7,279.23,252.0,144.0,185.5
2018-01-20 15:00:00,10.0,39.42,5.1,283.08,223.0,199.0,146.0
2018-01-20 16:00:00,9.4,41.04,5.1,279.23,102.5,58.5,88.0
2018-01-20 17:00:00,8.9,40.7,6.7,283.08,45.0,34.5,40.5
2018-01-20 18:00:00,7.8,45.75,3.1,260.0,1.5,11.0,1.5
2018-01-20 19:00:00,6.1,51.41,2.1,243.08,0.0,0.0,0.0
2018-01-20 20:00:00,5.0,55.49,2.6,208.46,0.0,0.0,0.0
2018-01-20 21:00:00,4.4,57.87,2.6,233.85,0.0,0.0,0.0
2018-01-20 22:00:00,5.0,55.49,3.1,238.46,0.0,0.0,0.0
2018-01-20 23:00:00,4.4,57.87,1.5,218.46,0.0,0.0,0.0
2018-01-21 00:00:00,3.9,63.03,0.0,124.62,0.0,0.0,0.0
2018-01-21 01:00:00,2.8,64.78,2.6,188.46,0.0,0.0,0.0
2018-01-21 02:00:00,1.7,70.07,0.0,43.08,0.0,0.0,0.0
2018-01-21 03:00:00,0.6,75.84,0.0,0.0,0.0,0.0,0.0
2018-01-21 04:00:00,0.0,79.22,0.0,0.0,0.0,0.0,0.0
2018-01-21 05:00:00,-1.7,83.11,1.5,20.83,0.0,0.0,0.0
2018-01-21 06:00:00,-0.6,79.8,0.0,45.38,0.0,0.0,0.0
2018-01-21 07:00:00,-1.1,83.18,0.0,0.0,0.0,0.0,0.0
2018-01-21 08:00:00,-0.6,83.24,0.0,50.83,8.0,38.0,6.5
2018-01-21 09:00:00,1.7,80.77,1.5,86.92,92.0,236.5,53.5
2018-01-21 10:00:00,6.1,64.9,0.0,12.31,202.5,329.5,105.0
2018-01-21 11:00:00,8.3,50.96,5.1,185.83,285.0,318.5,156.0
2018-01-21 12:00:00,8.3,48.48,5.1,320.77,356.0,377.5,178.0
2018-01-21 13:00:00,8.9,48.93,4.6,310.77,406.5,503.5,160.5
2018-01-21 14:00:00,9.4,47.31,2.6,308.46,378.0,503.5,147.0
2018-01-21 15:00:00,10.6,43.65,3.1,305.83,317.5,543.0,111.0
2018-01-21 16:00:00,10.6,43.65,1.5,202.5,188.5,384.0,85.0
2018-01-21 17:00:00,9.4,47.31,2.6,142.31,66.0,197.0,41.0
2018-01-21 18:00:00,8.9,51.0,1.5,61.67,2.0,13.0,2.0
2018-01-21 19:00:00,9.4,49.31,0.0,75.0,0.0,0.0,0.0
2018-01-21 20:00:00,8.3,55.82,1.5,101.67,0.0,0.0,0.0
2018-01-21 21:00:00,8.3,60.44,2.6,179.23,0.0,0.0,0.0
2018-01-21 22:00:00,7.2,65.15,2.1,200.77,0.0,0.0,0.0
2018-01-21 23:00:00,7.2,65.15,0.0,115.0,0.0,0.0,0.0
2018-01-22 00:00:00,7.8,62.53,0.0,19.23,0.0,0.0,0.0
2018-01-22 01:00:00,7.8,65.28,0.0,0.0,0.0,0.0,0.0
2018-01-22 02:00:00,6.1,79.36,1.54,71.82,0.0,0.0,0.0
2018-01-22 03:00:00,5.6,82.15,0.0,30.77,0.0,0.0,0.0
2018-01-22 04:00:00,5.0,82.07,1.5,245.38,0.0,0.0,0.0
2018-01-22 05:00:00,5.0,82.07,2.1,171.54,0.0,0.0,0.0
2018-01-22 06:00:00,5.0,82.07,2.1,31.54,0.0,0.0,0.0
2018-01-22 07:00:00,5.0,82.07,2.6,170.77,0.0,0.0,0.0
2018-01-22 08:00:00,5.0,82.07,1.5,68.46,2.5,6.0,2.5
2018-01-22 09:00:00,5.6,82.15,2.1,48.46,17.5,0.0,17.5
2018-01-22 10:00:00,6.7,78.89,1.5,15.38,55.0,0.0,55.0
2018-01-22 11:00:00,7.2,76.22,1.5,110.77,123.5,8.5,120.0
2018-01-22 12:00:00,8.3,73.77,2.1,58.46,217.0,73.5,182.0
2018-01-22 13:00:00,8.9,70.83,1.8,95.38,233.5,58.0,204.5
2018-01-22 14:00:00,8.6,73.77,2.85,93.57,204.0,46.0,183.0
2018-01-22 15:00:00,7.8,76.32,4.1,87.69,171.5,52.5,151.5
2018-01-22 16:00:00,6.7,82.3,3.1,81.54,114.0,49.0,99.5
2018-01-22 17:00:00,5.6,88.8,5.65,82.14,34.0,0.5,34.0
2018-01-22 18:00:00,5.0,92.58,4.1,70.0,1.5,6.5,1.5
2018-01-22 19:00:00,5.0,88.75,3.1,65.38,0.0,0.0,0.0
2018-01-22 20:00:00,5.0,85.66,4.1,67.69,0.0,0.0,0.0
2018-01-22 21:00:00,4.4,89.33,2.6,76.15,0.0,0.0,0.0
2018-01-22 22:00:00,3.9,95.86,2.6,70.77,0.0,0.0,0.0
2018-01-22 23:00:00,3.9,95.86,3.1,73.85,0.0,0.0,0.0
2018-01-23 00:00:00,3.9,95.86,2.85,69.29,0.0,0.0,0.0
2018-01-23 01:00:00,3.9,95.86,2.1,71.54,0.0,0.0,0.0
2018-01-23 02:00:00,4.15,96.55,1.5,72.14,0.0,0.0,0.0
2018-01-23 03:00:00,4.4,92.55,1.8,60.71,0.0,0.0,0.0
2018-01-23 04:00:00,5.0,95.89,1.5,39.23,0.0,0.0,0.0
2018-01-23 05:00:00,5.6,91.97,0.0,3.57,0.0,0.0,0.0
2018-01-23 06:00:00,5.6,95.91,0.75,16.43,0.0,0.0,0.0
2018-01-23 07:00:00,6.7,97.78,0.0,47.69,0.0,0.0,0.0
2018-01-23 08:00:00,6.4,96.6,2.3,212.86,4.0,5.0,4.0
2018-01-23 09:00:00,7.8,92.74,1.5,154.29,26.5,0.0,26.5
2018-01-23 10:00:00,12.82,96.14,6.05,156.0,61.0,4.5,59.5
2018-01-23 11:00:00,13.67,93.1,6.37,176.67,147.5,49.5,127.0
2018-01-23 12:00:00,14.4,90.1,6.17,171.33,58.0,0.5,58.0
2018-01-23 13:00:00,14.2,80.47,5.03,254.38,96.0,18.0,87.5
2018-01-23 14:00:00,15.0,66.86,2.1,306.92,332.0,309.0,188.0
2018-01-23 15:00:00,16.1,59.82,1.5,248.46,292.5,399.0,137.5
2018-01-23 16:00:00,16.1,57.82,3.6,261.67,171.5,294.5,85.5
2018-01-23 17:00:00,12.2,64.0,6.7,279.23,47.5,43.5,41.0
2018-01-23 18:00:00,11.1,61.12,3.6,285.38,1.5,2.5,1.5
2018-01-23 19:00:00,10.6,58.46,4.6,262.31,0.0,0.0,0.0
2018-01-23 20:00:00,9.4,49.31,6.7,273.85,0.0,0.0,0.0
2018-01-23 21:00:00,8.3,46.5,4.1,283.08,0.0,0.0,0.0
2018-01-23 22:00:00,7.2,52.26,5.1,278.46,0.0,0.0,0.0
2018-01-23 23:00:00,6.7,54.08,8.8,277.69,0.0,0.0,0.0
2018-01-24 00:00:00,6.1,54.06,4.6,280.0,0.0,0.0,0.0
2018-01-24 01:00:00,6.1,54.06,4.1,278.46,0.0,0.0,0.0
2018-01-24 02:00:00,5.6,55.97,4.1,258.46,0.0,0.0,0.0
2018-01-24 03:00:00,4.4,63.45,3.6,243.85,0.0,0.0,0.0
2018-01-24 04:00:00,6.1,56.37,6.2,236.92,0.0,0.0,0.0
2018-01-24 05:00:00,6.1,56.37,6.2,273.85,0.0,0.0,0.0
2018-01-24 06:00:00,6.1,51.41,4.6,281.54,0.0,0.0,0.0
2018-01-24 07:00:00,5.6,51.03,3.6,310.0,0.0,0.0,0.0
2018-01-24 08:00:00,5.0,48.47,8.2,307.69,4.0,5.0,4.0
2018-01-24 09:00:00,4.4,50.54,7.7,311.54,49.5,3.0,49.0
2018-01-24 10:00:00,4.4,50.54,8.8,316.15,92.0,11.5,88.5
2018-01-24 11:00:00,4.4,50.54,9.3,315.38,349.0,542.0,120.5
2018-01-24 12:00:00,4.4,48.02,8.2,316.15,511.0,908.5,74.5
2018-01-24 13:00:00,4.4,45.62,9.3,317.69,498.0,791.0,102.5
2018-01-24 14:00:00,3.9,47.25,10.3,308.46,334.0,332.0,179.5
2018-01-24 15:00:00,3.3,47.21,9.3,315.38,218.0,140.0,162.0
2018-01-24 16:00:00,2.2,46.42,8.8,309.23,173.5,305.5,93.5
2018-01-24 17:00:00,1.7,45.66,7.2,308.33,98.5,459.0,36.5
2018-01-24 18:00:00,1.1,47.67,6.7,322.5,5.0,53.5,4.5
2018-01-24 19:00:00,0.6,47.3,6.2,317.5,0.0,0.0,0.0
2018-01-24 20:00:00,-0.6,49.25,5.7,327.5,0.0,0.0,0.0
2018-01-24 21:00:00,-1.1,46.58,6.2,331.67,0.0,0.0,0.0
2018-01-24 22:00:00,-1.7,48.96,5.7,327.5,0.0,0.0,0.0
2018-01-24 23:00:00,-2.2,48.4,6.7,325.83,0.0,0.0,0.0
2018-01-25 00:00:00,-3.3,50.77,5.7,331.54,0.0,0.0,0.0
2018-01-25 01:00:00,-3.9,50.61,5.1,330.0,0.0,0.0,0.0
2018-01-25 02:00:00,-4.4,52.8,6.7,332.31,0.0,0.0,0.0
2018-01-25 03:00:00,-4.4,47.81,5.7,325.38,0.0,0.0,0.0
2018-01-25 04:00:00,-5.0,50.32,5.7,325.38,0.0,0.0,0.0
2018-01-25 05:00:00,-4.4,50.48,4.6,323.85,0.0,0.0,0.0
2018-01-25 06:00:00,-4.4,52.8,5.7,325.38,0.0,0.0,0.0
2018-01-25 07:00:00,-4.4,52.8,8.8,323.08,0.0,0.0,0.0
2018-01-25 08:00:00,-3.9,50.61,6.2,325.38,11.0,75.5,8.0
2018-01-25 09:00:00,-2.8,44.09,6.2,324.62,110.5,336.5,53.0
2018-01-25 10:00:00,-2.2,37.95,7.2,324.62,301.5,798.5,54.5
2018-01-25 11:00:00,-1.1,34.62,9.3,313.08,439.5,915.5,57.0
2018-01-25 12:00:00,-0.6,28.42,8.2,319.23,525.5,968.5,57.0
2018-01-25 13:00:00,0.6,22.12,7.2,317.69,547.5,972.5,58.5
2018-01-25 14:00:00,1.1,21.33,6.7,319.23,508.5,950.5,58.0
2018-01-25 15:00:00,1.1,19.24,5.1,320.0,415.5,904.5,55.0
2018-01-25 16:00:00,1.1,20.36,8.2,320.83,275.5,805.0,48.5
2018-01-25 17:00:00,0.6,19.95,4.6,323.08,112.5,574.5,33.5
2018-01-25 18:00:00,-0.6,24.27,3.6,326.92,5.5,65.0,5.0
2018-01-25 19:00:00,-0.6,24.27,2.1,333.08,0.0,0.0,0.0
2018-01-25 20:00:00,-1.1,24.14,3.6,332.31,0.0,0.0,0.0
2018-01-25 21:00:00,-1.7,23.99,2.1,285.83,0.0,0.0,0.0
2018-01-25 22:00:00,-2.2,26.46,2.1,319.23,0.0,0.0,0.0
2018-01-25 23:00:00,-2.2,29.33,2.6,285.38,0.0,0.0,0.0
2018-01-26 00:00:00,-1.7,29.46,2.6,320.77,0.0,0.0,0.0
2018-01-26 01:00:00,-2.2,29.33,3.6,323.85,0.0,0.0,0.0
2018-01-26 02:00:00,-2.2,30.72,3.1,318.33,0.0,0.0,0.0
2018-01-26 03:00:00,-3.3,35.62,4.1,306.15,0.0,0.0,0.0
2018-01-26 04:00:00,-3.9,37.47,3.6,308.46,0.0,0.0,0.0
2018-01-26 05:00:00,-4.4,39.1,2.6,316.92,0.0,0.0,0.0
2018-01-26 06:00:00,-3.9,35.45,2.1,97.69,0.0,0.0,0.0
2018-01-26 07:00:00,-4.4,39.1,1.5,239.23,0.0,0.0,0.0
2018-01-26 08:00:00,-4.4,45.69,0.0,0.0,16.0,134.5,10.0
2018-01-26 09:00:00,-2.2,29.33,0.0,13.08,145.5,605.5,41.5
2018-01-26 10:00:00,0.0,25.59,1.5,97.27,304.5,792.0,57.0
2018-01-26 11:00:00,0.6,28.65,1.5,178.0,435.0,883.5,63.5
2018-01-26 12:00:00,0.6,30.27,1.5,183.33,513.5,911.5,69.5
2018-01-26 13:00:00,2.2,28.23,1.5,227.27,536.0,915.0,72.5
2018-01-26 14:00:00,2.8,25.85,2.1,152.5,497.5,890.5,72.0
2018-01-26 15:00:00,5.0,23.17,2.6,200.91,403.0,834.0,67.5
2018-01-26 16:00:00,3.3,28.84,3.1,182.5,265.5,726.0,57.5
2018-01-26 17:00:00,5.0,27.01,4.6,150.77,107.0,488.5,37.0
2018-01-26 18:00:00,1.1,47.67,3.1,216.15,5.5,48.0,5.0
2018-01-26 19:00:00,0.0,54.38,3.1,193.85,0.0,0.0,0.0
2018-01-26 20:00:00,0.6,59.79,2.6,186.15,0.0,0.0,0.0
2018-01-26 21:00:00,0.0,56.8,3.1,186.92,0.0,0.0,0.0
2018-01-26 22:00:00,0.0,56.8,3.6,187.69,0.0,0.0,0.0
2018-01-26 23:00:00,-1.1,65.51,1.5,179.17,0.0,0.0,0.0
2018-01-27 00:00:00,-1.1,68.39,3.1,237.5,0.0,0.0,0.0
2018-01-27 01:00:00,-1.1,68.39,1.5,225.0,0.0,0.0,0.0
2018-01-27 02:00:00,-1.7,71.89,0.0,101.54,0.0,0.0,0.0
2018-01-27 03:00:00,-2.2,78.91,1.5,25.0,0.0,0.0,0.0
2018-01-27 04:00:00,-1.7,75.68,0.0,29.09,0.0,0.0,0.0
2018-01-27 05:00:00,-3.3,82.22,0.0,33.64,0.0,0.0,0.0
2018-01-27 06:00:00,-2.2,78.91,0.0,5.0,0.0,0.0,0.0
2018-01-27 07:00:00,-3.3,82.22,0.0,10.83,0.0,0.0,0.0
2018-01-27 08:00:00,-2.2,83.06,0.0,0.0,16.0,123.0,10.5
2018-01-27 09:00:00,1.1,84.32,3.1,220.83,143.0,575.0,42.5
2018-01-27 10:00:00,3.3,72.07,3.6,192.31,302.5,772.5,59.0
2018-01-27 11:00:00,5.6,58.36,4.6,192.31,398.5,725.5,92.5
2018-01-27 12:00:00,8.3,44.22,5.7,209.23,455.5,684.0,121.0
2018-01-27 13:00:00,10.0,39.42,4.1,239.23,421.5,482.5,175.0
2018-01-27 14:00:00,11.7,35.21,3.6,235.38,344.0,310.0,194.0
2018-01-27 15:00:00,11.7,37.02,4.6,210.0,174.0,47.5,154.0
2018-01-27 16:00:00,12.2,44.91,3.1,230.0,75.0,0.0,75.0
2018-01-27 17:00:00,12.2,56.83,5.1,196.92,25.0,0.0,25.0
2018-01-27 18:00:00,12.2,58.86,4.6,200.0,1.5,0.0,1.5
2018-01-27 19:00:00,12.2,58.86,5.1,212.31,0.0,0.0,0.0
2018-01-27 20:00:00,11.1,63.31,4.1,209.23,0.0,0.0,0.0
2018-01-27 21:00:00,10.6,65.45,3.6,200.77,0.0,0.0,0.0
2018-01-27 22:00:00,11.7,63.45,5.7,197.69,0.0,0.0,0.0
2018-01-27 23:00:00,11.7,60.84,6.2,202.31,0.0,0.0,0.0
2018-01-28 00:00:00,11.1,66.02,4.1,195.38,0.0,0.0,0.0
2018-01-28 01:00:00,11.1,68.83,3.1,216.15,0.0,0.0,0.0
2018-01-28 02:00:00,10.6,73.67,1.5,197.5,0.0,0.0,0.0
2018-01-28 03:00:00,10.0,82.72,0.0,53.85,0.0,0.0,0.0
2018-01-28 04:00:00,10.0,86.18,4.1,236.92,0.0,0.0,0.0
2018-01-28 05:00:00,10.0,86.18,3.6,258.46,0.0,0.0,0.0
2018-01-28 06:00:00,9.4,92.83,2.6,256.67,0.0,0.0,0.0
2018-01-28 07:00:00,8.3,96.65,2.6,231.54,0.0,0.0,0.0
2018-01-28 08:00:00,8.9,96.02,2.1,237.5,6.0,4.0,6.0
2018-01-28 09:00:00,8.9,96.02,0.0,187.69,42.5,0.0,42.5
2018-01-28 10:00:00,9.4,92.83,0.0,22.5,62.5,0.0,62.5
2018-01-28 11:00:00,9.4,96.68,0.0,28.33,80.5,0.0,80.5
2018-01-28 12:00:00,10.0,92.86,0.0,29.09,76.5,0.0,76.5
2018-01-28 13:00:00,10.0,82.72,0.0,156.67,198.5,32.0,182.0
2018-01-28 14:00:00,10.6,68.25,2.6,324.17,227.5,72.5,192.5
2018-01-28 15:00:00,10.0,63.05,2.1,331.54,87.0,0.0,87.0
2018-01-28 16:00:00,10.6,58.46,1.5,190.0,41.0,0.0,41.0
2018-01-28 17:00:00,10.0,60.85,3.1,297.69,19.0,0.0,19.0
