date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 22:00:00,2.8,36.68,3.6,180.0,0.0,0.0,0.0
2018-01-14 23:00:00,2.8,38.33,5.1,180.0,0.0,0.0,0.0
2018-01-15 00:00:00,1.7,41.46,3.1,200.0,0.0,0.0,0.0
2018-01-15 01:00:00,1.4,43.54,2.6,210.0,0.0,0.0,0.0
2018-01-15 02:00:00,-2.2,51.05,3.6,260.0,0.0,0.0,0.0
2018-01-15 03:00:00,-2.8,53.68,3.6,280.0,0.0,0.0,0.0
2018-01-15 04:00:00,-0.6,51.91,4.6,220.0,0.0,0.0,0.0
2018-01-15 05:00:00,4.4,41.49,5.7,230.0,0.0,0.0,0.0
2018-01-15 06:00:00,1.1,57.67,5.7,240.0,0.0,0.0,0.0
2018-01-15 07:00:00,0.55,60.06,5.15,245.0,0.0,0.0,0.0
2018-01-15 08:00:00,-1.7,62.61,2.6,270.0,0.0,0.0,0.0
2018-01-15 09:00:00,1.1,52.45,2.1,270.0,43.5,257.0,22.5
2018-01-15 10:00:00,6.1,36.86,5.1,340.0,192.5,488.0,67.0
2018-01-15 11:00:00,6.1,40.52,8.2,10.0,404.5,885.5,57.5
2018-01-15 12:00:00,6.1,35.29,12.9,30.0,535.5,932.5,68.0
2018-01-15 13:00:00,5.0,46.38,13.73,33.33,555.5,800.5,106.0
2018-01-15 14:00:00,1.65,79.76,12.72,46.67,114.0,2.0,113.0
2018-01-15 15:00:00,0.57,86.76,11.67,46.67,69.5,0.0,69.5
2018-01-15 16:00:00,-0.55,56.79,10.3,40.0,78.0,0.0,78.0
2018-01-15 17:00:00,-0.6,40.51,10.05,35.0,77.0,0.0,77.0
2018-01-15 18:00:00,-1.7,38.08,8.8,30.0,51.5,151.5,30.5
2018-01-15 19:00:00,-2.25,33.62,9.3,30.0,1.0,0.0,1.0
2018-01-15 20:00:00,-3.3,24.72,9.8,30.0,0.0,0.0,0.0
2018-01-15 21:00:00,-4.4,31.86,9.3,30.0,0.0,0.0,0.0
2018-01-15 22:00:00,-5.0,41.15,11.3,20.0,0.0,0.0,0.0
2018-01-15 23:00:00,-5.0,41.15,10.3,30.0,0.0,0.0,0.0
2018-01-16 00:00:00,-5.6,31.82,6.7,30.0,0.0,0.0,0.0
2018-01-16 01:00:00,-5.85,31.6,6.95,25.0,0.0,0.0,0.0
2018-01-16 02:00:00,-6.1,31.38,6.7,30.0,0.0,0.0,0.0
2018-01-16 03:00:00,-7.2,34.52,4.1,40.0,0.0,0.0,0.0
2018-01-16 04:00:00,-7.2,34.52,5.1,40.0,0.0,0.0,0.0
2018-01-16 05:00:00,-7.2,34.52,5.7,30.0,0.0,0.0,0.0
2018-01-16 06:00:00,-7.8,34.68,7.2,20.0,0.0,0.0,0.0
2018-01-16 07:00:00,-8.05,35.45,6.15,20.0,0.0,0.0,0.0
2018-01-16 08:00:00,-8.3,36.23,5.1,10.0,0.0,0.0,0.0
2018-01-16 09:00:00,-8.3,26.07,6.2,20.0,16.0,6.5,16.0
2018-01-16 10:00:00,-7.8,26.46,3.6,30.0,83.0,7.5,81.0
2018-01-16 11:00:00,-6.1,22.83,4.6,360.0,232.0,172.0,160.5
2018-01-16 12:00:00,-4.4,21.97,4.6,350.0,519.5,843.0,95.0
2018-01-16 13:00:00,-3.3,20.11,4.1,350.0,615.0,938.0,83.0
2018-01-16 14:00:00,-1.7,20.61,4.1,10.0,649.0,1011.5,65.5
2018-01-16 15:00:00,0.0,20.83,3.6,20.0,595.5,995.5,62.5
2018-01-16 16:00:00,0.0,22.04,1.5,360.0,480.0,952.5,57.0
2018-01-16 17:00:00,0.0,23.1,3.6,20.0,314.5,860.0,48.0
2018-01-16 18:00:00,-1.1,24.14,1.5,40.0,124.5,630.5,32.0
2018-01-16 19:00:00,-2.2,26.58,1.8,50.0,5.5,72.0,5.0
2018-01-16 20:00:00,-5.6,31.82,2.6,130.0,0.0,0.0,0.0
2018-01-16 21:00:00,-6.1,33.22,4.6,140.0,0.0,0.0,0.0
2018-01-16 22:00:00,-8.3,36.23,4.6,160.0,0.0,0.0,0.0
2018-01-16 23:00:00,-8.9,36.05,4.1,150.0,0.0,0.0,0.0
2018-01-17 00:00:00,-9.4,37.68,3.6,170.0,0.0,0.0,0.0
2018-01-17 01:00:00,-9.4,35.79,3.35,175.0,0.0,0.0,0.0
2018-01-17 02:00:00,-9.4,33.89,4.6,180.0,0.0,0.0,0.0
2018-01-17 03:00:00,-10.6,35.57,3.6,180.0,0.0,0.0,0.0
2018-01-17 04:00:00,-10.0,35.74,3.1,190.0,0.0,0.0,0.0
2018-01-17 05:00:00,-10.6,37.7,2.6,220.0,0.0,0.0,0.0
2018-01-17 06:00:00,-11.1,39.42,2.1,210.0,0.0,0.0,0.0
2018-01-17 07:00:00,-11.4,40.51,2.1,220.0,0.0,0.0,0.0
2018-01-17 08:00:00,-11.1,46.42,2.1,220.0,0.0,0.0,0.0
2018-01-17 09:00:00,-7.8,38.5,2.6,210.0,52.5,326.5,21.5
2018-01-17 10:00:00,-3.3,27.43,4.6,230.0,239.5,795.5,43.5
2018-01-17 11:00:00,0.0,20.83,7.2,210.0,420.0,923.5,54.5
2018-01-17 12:00:00,1.7,17.58,7.2,210.0,558.0,982.0,61.5
2018-01-17 13:00:00,2.5,17.9,6.95,205.0,638.0,1010.0,63.5
2018-01-17 14:00:00,5.0,17.92,7.7,180.0,652.5,1015.5,64.0
2018-01-17 15:00:00,5.6,17.19,6.7,190.0,599.5,1001.0,60.5
2018-01-17 16:00:00,5.6,17.19,8.2,200.0,484.0,960.5,54.5
2018-01-17 17:00:00,5.0,17.11,6.2,180.0,318.5,868.0,47.0
2018-01-17 18:00:00,3.3,17.4,6.7,180.0,128.0,639.0,33.0
2018-01-17 19:00:00,2.2,18.32,6.45,175.0,6.0,75.0,5.5
2018-01-17 20:00:00,0.0,20.83,5.1,180.0,0.0,0.0,0.0
2018-01-17 21:00:00,-2.2,25.01,3.6,170.0,0.0,0.0,0.0
2018-01-17 22:00:00,-4.4,30.11,2.6,200.0,0.0,0.0,0.0
2018-01-17 23:00:00,-5.0,31.69,2.6,200.0,0.0,0.0,0.0
2018-01-18 00:00:00,-4.4,28.72,3.6,210.0,0.0,0.0,0.0
2018-01-18 01:00:00,-4.4,27.92,3.1,230.0,0.0,0.0,0.0
2018-01-18 02:00:00,-2.8,25.08,2.1,240.0,0.0,0.0,0.0
2018-01-18 03:00:00,-1.1,19.6,3.6,210.0,0.0,0.0,0.0
2018-01-18 04:00:00,-1.1,18.51,3.1,240.0,0.0,0.0,0.0
2018-01-18 05:00:00,-5.0,25.71,2.6,250.0,0.0,0.0,0.0
2018-01-18 06:00:00,-6.7,29.75,3.6,260.0,0.0,0.0,0.0
2018-01-18 07:00:00,-7.5,31.98,3.1,275.0,0.0,0.0,0.0
2018-01-18 08:00:00,-8.9,38.19,2.6,260.0,0.0,0.0,0.0
2018-01-18 09:00:00,-7.2,32.91,2.6,230.0,49.5,271.5,24.0
2018-01-18 10:00:00,-2.2,22.53,4.6,240.0,238.0,771.5,46.0
2018-01-18 11:00:00,2.2,19.71,5.1,250.0,418.5,909.0,57.5
2018-01-18 12:00:00,4.4,25.51,5.7,210.0,556.5,973.0,62.5
2018-01-18 13:00:00,5.55,26.72,6.45,215.0,637.0,1004.0,63.5
2018-01-18 14:00:00,8.3,27.57,6.2,220.0,651.0,1010.0,62.5
2018-01-18 15:00:00,9.4,25.6,5.1,210.0,602.0,1000.5,60.5
2018-01-18 16:00:00,10.0,25.69,5.7,210.0,488.5,960.0,56.0
2018-01-18 17:00:00,10.0,25.69,5.7,210.0,323.0,870.0,47.5
2018-01-18 18:00:00,8.3,28.81,5.7,200.0,131.5,646.5,33.0
2018-01-18 19:00:00,6.65,31.71,5.15,195.0,6.5,77.5,6.0
2018-01-18 20:00:00,4.4,36.09,5.1,180.0,0.0,0.0,0.0
2018-01-18 21:00:00,2.2,40.0,4.6,200.0,0.0,0.0,0.0
2018-01-18 22:00:00,2.2,40.0,4.1,210.0,0.0,0.0,0.0
2018-01-18 23:00:00,1.1,45.63,4.6,230.0,0.0,0.0,0.0
2018-01-19 00:00:00,0.0,46.87,4.6,230.0,0.0,0.0,0.0
2018-01-19 01:00:00,-0.3,47.0,5.15,240.0,0.0,0.0,0.0
2018-01-19 02:00:00,-1.1,51.33,5.1,240.0,0.0,0.0,0.0
2018-01-19 03:00:00,-2.2,53.84,4.1,250.0,0.0,0.0,0.0
2018-01-19 04:00:00,-1.1,49.12,5.7,240.0,0.0,0.0,0.0
2018-01-19 05:00:00,-3.3,55.99,5.1,260.0,0.0,0.0,0.0
2018-01-19 06:00:00,-3.9,58.91,4.6,240.0,0.0,0.0,0.0
2018-01-19 07:00:00,-3.9,58.91,4.35,240.0,0.0,0.0,0.0
2018-01-19 08:00:00,-5.0,61.33,4.1,230.0,0.0,0.0,0.0
2018-01-19 09:00:00,-1.1,51.33,3.6,230.0,28.5,36.0,25.0
2018-01-19 10:00:00,3.3,36.99,5.1,230.0,162.0,285.5,90.5
2018-01-19 11:00:00,8.9,24.03,6.7,230.0,292.0,343.0,155.0
2018-01-19 12:00:00,12.2,18.29,5.7,220.0,401.5,378.5,207.0
2018-01-19 13:00:00,13.9,16.47,5.7,220.0,507.5,540.5,197.0
2018-01-19 14:00:00,17.8,12.75,7.7,210.0,615.0,886.0,96.0
2018-01-19 15:00:00,20.0,10.07,7.2,210.0,599.0,1000.5,53.5
2018-01-19 16:00:00,21.1,8.07,8.8,210.0,461.5,867.5,68.0
2018-01-19 17:00:00,20.6,8.79,6.7,200.0,291.0,716.0,61.0
2018-01-19 18:00:00,17.8,10.47,6.2,200.0,89.0,233.0,48.5
2018-01-19 19:00:00,15.85,12.65,5.95,195.0,5.0,40.0,4.5
2018-01-19 20:00:00,13.3,16.13,5.7,200.0,0.0,0.0,0.0
2018-01-19 21:00:00,11.7,17.92,5.7,200.0,0.0,0.0,0.0
2018-01-19 22:00:00,11.7,17.92,5.7,220.0,0.0,0.0,0.0
2018-01-19 23:00:00,8.3,22.5,5.1,220.0,0.0,0.0,0.0
2018-01-20 00:00:00,8.3,22.5,5.7,220.0,0.0,0.0,0.0
2018-01-20 01:00:00,6.95,24.79,5.4,225.0,0.0,0.0,0.0
2018-01-20 02:00:00,4.4,29.45,3.1,240.0,0.0,0.0,0.0
2018-01-20 03:00:00,3.9,30.5,5.1,220.0,0.0,0.0,0.0
2018-01-20 04:00:00,3.3,31.82,5.1,230.0,0.0,0.0,0.0
2018-01-20 05:00:00,2.2,34.41,4.6,230.0,0.0,0.0,0.0
2018-01-20 06:00:00,-0.6,40.51,4.1,250.0,0.0,0.0,0.0
2018-01-20 07:00:00,-0.85,41.37,4.1,255.0,0.0,0.0,0.0
2018-01-20 08:00:00,-0.6,40.51,4.1,260.0,0.0,0.0,0.0
2018-01-20 09:00:00,2.8,32.97,4.1,240.0,53.0,324.5,22.0
2018-01-20 10:00:00,7.2,25.59,6.2,250.0,229.5,702.5,49.0
2018-01-20 11:00:00,13.9,18.03,5.7,250.0,422.0,913.5,55.0
2018-01-20 12:00:00,18.3,13.61,6.7,260.0,563.0,981.0,59.5
2018-01-20 13:00:00,19.7,12.28,6.7,260.0,644.5,1010.0,61.5
2018-01-20 14:00:00,23.3,9.08,5.7,260.0,659.5,1016.0,61.0
2018-01-20 15:00:00,23.9,6.81,5.1,210.0,607.0,1001.0,58.5
2018-01-20 16:00:00,25.0,6.38,5.7,210.0,493.5,959.0,55.0
2018-01-20 17:00:00,24.4,5.98,5.1,220.0,329.5,873.5,47.5
2018-01-20 18:00:00,20.6,8.79,5.7,210.0,138.5,662.0,33.5
2018-01-20 19:00:00,18.65,10.01,5.4,205.0,7.5,83.0,6.5
2018-01-20 20:00:00,13.9,14.06,4.1,210.0,0.0,0.0,0.0
2018-01-20 21:00:00,13.9,16.36,5.1,210.0,0.0,0.0,0.0
2018-01-20 22:00:00,15.0,15.24,7.2,220.0,0.0,0.0,0.0
2018-01-20 23:00:00,13.3,17.94,6.7,190.0,0.0,0.0,0.0
2018-01-21 00:00:00,12.8,28.6,6.7,200.0,0.0,0.0,0.0
2018-01-21 01:00:00,12.25,33.6,6.45,200.0,0.0,0.0,0.0
2018-01-21 02:00:00,10.6,41.53,7.2,200.0,0.0,0.0,0.0
2018-01-21 03:00:00,10.0,41.46,5.1,220.0,0.0,0.0,0.0
2018-01-21 04:00:00,7.8,48.1,5.1,230.0,0.0,0.0,0.0
2018-01-21 05:00:00,7.2,54.93,5.7,220.0,0.0,0.0,0.0
2018-01-21 06:00:00,6.1,61.76,4.6,210.0,0.0,0.0,0.0
2018-01-21 07:00:00,5.85,64.47,5.4,220.0,0.0,0.0,0.0
2018-01-21 08:00:00,6.1,67.78,6.2,230.0,0.0,0.0,0.0
2018-01-21 09:00:00,5.6,51.02,6.2,270.0,51.0,279.5,24.5
2018-01-21 10:00:00,10.6,39.83,6.2,270.0,247.5,798.0,44.5
2018-01-21 11:00:00,13.15,36.53,8.5,235.0,435.0,941.5,55.0
2018-01-21 12:00:00,15.0,20.35,16.2,245.0,576.5,1001.0,60.0
2018-01-21 13:00:00,14.8,14.46,14.4,233.33,659.5,1027.5,63.5
2018-01-21 14:00:00,13.9,7.64,13.4,250.0,673.5,1027.5,65.0
2018-01-21 15:00:00,13.3,10.82,11.3,250.0,615.5,1001.0,64.0
2018-01-21 16:00:00,11.7,12.7,11.8,270.0,436.5,739.0,89.5
2018-01-21 17:00:00,12.2,14.22,12.4,260.0,219.5,365.0,103.0
2018-01-21 18:00:00,10.0,16.46,11.3,280.0,114.0,453.0,44.0
2018-01-21 19:00:00,9.15,18.99,11.3,280.0,8.0,82.0,6.5
2018-01-21 20:00:00,7.2,19.02,9.3,270.0,0.0,0.0,0.0
2018-01-21 21:00:00,6.1,21.47,8.2,270.0,0.0,0.0,0.0
2018-01-21 22:00:00,5.0,24.46,8.2,280.0,0.0,0.0,0.0
2018-01-21 23:00:00,3.6,48.92,6.65,340.0,0.0,0.0,0.0
2018-01-22 00:00:00,0.0,56.79,5.1,300.0,0.0,0.0,0.0
2018-01-22 01:00:00,-0.3,59.82,5.4,300.0,0.0,0.0,0.0
2018-01-22 02:00:00,-0.6,54.23,6.2,310.0,0.0,0.0,0.0
2018-01-22 03:00:00,-1.1,51.33,5.7,280.0,0.0,0.0,0.0
2018-01-22 04:00:00,-0.6,49.25,6.2,280.0,0.0,0.0,0.0
2018-01-22 05:00:00,-1.1,49.12,6.2,290.0,0.0,0.0,0.0
2018-01-22 06:00:00,-2.2,53.84,5.1,300.0,0.0,0.0,0.0
2018-01-22 07:00:00,-2.75,54.91,5.1,290.0,0.0,0.0,0.0
2018-01-22 08:00:00,-3.3,55.99,5.1,290.0,0.0,0.0,0.0
2018-01-22 09:00:00,-1.1,46.58,4.6,300.0,55.5,327.0,24.0
2018-01-22 10:00:00,3.3,35.4,6.7,310.0,248.5,799.0,44.5
2018-01-22 11:00:00,6.1,29.1,5.1,300.0,432.5,930.0,55.0
2018-01-22 12:00:00,7.8,25.9,6.7,280.0,573.0,991.0,59.0
2018-01-22 13:00:00,8.6,23.39,7.75,275.0,654.5,1021.0,59.5
2018-01-22 14:00:00,10.6,13.67,9.3,320.0,676.0,1035.5,59.5
2018-01-22 15:00:00,11.7,12.02,7.7,330.0,625.5,1023.5,58.0
2018-01-22 16:00:00,12.2,10.5,9.3,330.0,510.0,982.5,54.0
2018-01-22 17:00:00,11.7,8.83,7.7,340.0,346.0,908.0,47.0
2018-01-22 18:00:00,8.9,10.65,3.1,350.0,150.0,708.5,33.5
2018-01-22 19:00:00,6.65,12.58,3.1,340.0,10.0,119.0,7.5
2018-01-22 20:00:00,2.2,17.78,1.5,270.0,0.0,0.0,0.0
2018-01-22 21:00:00,0.6,19.95,2.1,230.0,0.0,0.0,0.0
2018-01-22 22:00:00,0.0,19.87,2.6,270.0,0.0,0.0,0.0
2018-01-22 23:00:00,0.0,19.87,2.6,280.0,0.0,0.0,0.0
2018-01-23 00:00:00,-2.8,23.7,2.1,260.0,0.0,0.0,0.0
2018-01-23 01:00:00,-3.9,25.46,3.1,270.0,0.0,0.0,0.0
2018-01-23 02:00:00,-4.4,28.72,2.1,310.0,0.0,0.0,0.0
2018-01-23 03:00:00,-7.2,32.91,2.6,320.0,0.0,0.0,0.0
2018-01-23 04:00:00,-7.2,32.91,3.6,360.0,0.0,0.0,0.0
2018-01-23 05:00:00,-7.2,32.91,2.1,320.0,0.0,0.0,0.0
2018-01-23 06:00:00,-7.8,36.37,1.5,320.0,0.0,0.0,0.0
2018-01-23 07:00:00,-8.05,37.18,1.8,310.0,0.0,0.0,0.0
2018-01-23 08:00:00,-7.8,36.37,0.0,186.67,0.0,0.0,0.0
2018-01-23 09:00:00,-3.3,29.02,0.0,73.33,56.5,365.5,24.0
2018-01-23 10:00:00,3.9,17.48,2.1,140.0,254.0,838.0,38.0
2018-01-23 11:00:00,7.2,13.9,4.1,160.0,438.5,959.5,46.5
2018-01-23 12:00:00,8.9,12.38,3.1,150.0,580.5,1016.0,51.5
2018-01-23 13:00:00,10.0,11.53,2.6,175.0,662.5,1042.5,52.0
2018-01-23 14:00:00,12.2,9.93,4.1,200.0,679.5,1047.0,53.0
2018-01-23 15:00:00,12.8,8.61,3.1,190.0,628.0,1031.5,52.0
2018-01-23 16:00:00,13.3,12.06,0.0,246.67,513.0,992.0,49.0
2018-01-23 17:00:00,13.3,11.53,1.5,0.0,346.5,908.5,43.5
2018-01-23 18:00:00,10.0,10.97,2.1,130.0,151.0,708.0,32.0
2018-01-23 19:00:00,9.15,11.64,2.1,135.0,10.5,122.0,7.5
2018-01-23 20:00:00,4.4,16.87,4.6,120.0,0.0,0.0,0.0
2018-01-23 21:00:00,3.3,19.28,4.1,150.0,0.0,0.0,0.0
2018-01-23 22:00:00,1.1,21.33,2.6,80.0,0.0,0.0,0.0
2018-01-23 23:00:00,-1.1,24.14,4.6,60.0,0.0,0.0,0.0
2018-01-24 00:00:00,-2.8,27.82,3.6,70.0,0.0,0.0,0.0
2018-01-24 01:00:00,-3.35,29.18,3.35,75.0,0.0,0.0,0.0
2018-01-24 02:00:00,-4.4,31.86,3.6,80.0,0.0,0.0,0.0
2018-01-24 03:00:00,-4.4,31.86,2.1,90.0,0.0,0.0,0.0
2018-01-24 04:00:00,-5.6,36.99,2.1,60.0,0.0,0.0,0.0
2018-01-24 05:00:00,-6.7,36.68,0.0,206.67,0.0,0.0,0.0
2018-01-24 06:00:00,-6.7,38.81,1.5,340.0,0.0,0.0,0.0
2018-01-24 07:00:00,-6.95,38.56,0.75,340.0,0.0,0.0,0.0
2018-01-24 08:00:00,-8.3,44.61,2.1,300.0,0.0,0.0,0.0
2018-01-24 09:00:00,-3.9,35.45,1.5,280.0,63.5,407.5,23.5
2018-01-24 10:00:00,2.8,24.47,1.5,270.0,257.0,820.5,44.5
2018-01-24 11:00:00,6.7,19.68,3.6,190.0,443.0,945.0,54.5
2018-01-24 12:00:00,10.6,14.31,4.6,230.0,586.0,1002.0,61.0
2018-01-24 13:00:00,11.95,13.14,5.15,220.0,670.0,1028.5,64.0
2018-01-24 14:00:00,14.4,10.07,7.7,190.0,687.5,1033.0,65.5
2018-01-24 15:00:00,15.0,9.17,7.2,220.0,635.5,1018.0,63.5
2018-01-24 16:00:00,15.0,9.17,8.2,200.0,520.0,977.0,59.5
2018-01-24 17:00:00,14.4,9.53,8.2,210.0,352.0,892.0,51.5
2018-01-24 18:00:00,12.8,10.58,6.2,200.0,154.5,687.0,36.5
2018-01-24 19:00:00,10.55,12.43,5.4,195.0,11.0,114.5,8.0
2018-01-24 20:00:00,6.7,18.63,4.6,190.0,0.0,0.0,0.0
2018-01-24 21:00:00,6.7,20.6,5.1,200.0,0.0,0.0,0.0
2018-01-24 22:00:00,5.0,24.46,5.1,210.0,0.0,0.0,0.0
2018-01-24 23:00:00,6.1,21.47,5.1,220.0,0.0,0.0,0.0
2018-01-25 00:00:00,2.8,27.05,3.1,240.0,0.0,0.0,0.0
2018-01-25 01:00:00,0.85,29.91,3.6,245.0,0.0,0.0,0.0
2018-01-25 02:00:00,3.3,27.57,5.1,230.0,0.0,0.0,0.0
2018-01-25 03:00:00,3.3,27.57,4.6,230.0,0.0,0.0,0.0
2018-01-25 04:00:00,0.0,33.08,3.1,250.0,0.0,0.0,0.0
2018-01-25 05:00:00,-2.8,39.9,3.6,260.0,0.0,0.0,0.0
2018-01-25 06:00:00,-2.2,37.94,2.6,260.0,0.0,0.0,0.0
2018-01-25 07:00:00,-2.5,38.92,2.05,260.0,0.0,0.0,0.0
2018-01-25 08:00:00,-1.7,40.21,2.1,250.0,0.0,0.0,0.0
2018-01-25 09:00:00,2.2,34.41,1.5,230.0,58.5,322.5,24.0
2018-01-25 10:00:00,7.8,23.28,8.8,200.0,253.0,781.5,48.5
2018-01-25 11:00:00,10.0,20.06,9.3,190.0,436.0,907.0,60.5
2018-01-25 12:00:00,11.7,17.92,11.3,180.0,574.5,959.0,69.0
2018-01-25 13:00:00,12.25,17.29,10.8,195.0,656.5,985.0,73.0
2018-01-25 14:00:00,13.9,16.36,10.3,190.0,668.5,977.0,77.0
2018-01-25 15:00:00,13.9,16.36,9.8,180.0,566.5,794.0,120.0
2018-01-25 16:00:00,13.9,15.51,10.8,170.0,503.5,908.5,72.0
2018-01-25 17:00:00,13.3,17.01,10.8,180.0,339.0,815.0,61.0
2018-01-25 18:00:00,11.1,23.87,9.3,170.0,147.0,594.5,42.5
2018-01-25 19:00:00,10.0,31.28,8.0,165.0,10.5,86.5,8.0
2018-01-25 20:00:00,6.1,44.9,6.7,160.0,0.0,0.0,0.0
2018-01-25 21:00:00,5.0,53.2,7.7,160.0,0.0,0.0,0.0
2018-01-25 22:00:00,4.4,60.85,6.2,160.0,0.0,0.0,0.0
2018-01-25 23:00:00,3.9,59.93,6.7,180.0,0.0,0.0,0.0
2018-01-26 00:00:00,4.4,60.85,8.2,180.0,0.0,0.0,0.0
2018-01-26 01:00:00,4.4,65.19,8.75,185.0,0.0,0.0,0.0
2018-01-26 02:00:00,3.9,85.54,8.8,200.0,0.0,0.0,0.0
2018-01-26 03:00:00,3.9,88.65,9.3,190.0,0.0,0.0,0.0
2018-01-26 04:00:00,4.15,89.33,7.7,195.0,0.0,0.0,0.0
2018-01-26 05:00:00,5.0,88.74,7.7,210.0,0.0,0.0,0.0
2018-01-26 06:00:00,5.0,88.74,7.7,210.0,0.0,0.0,0.0
2018-01-26 07:00:00,5.0,88.74,6.95,205.0,0.0,0.0,0.0
2018-01-26 08:00:00,5.0,88.74,6.2,200.0,0.0,0.0,0.0
2018-01-26 09:00:00,5.6,88.8,6.7,200.0,27.5,10.5,26.5
2018-01-26 10:00:00,6.7,82.3,5.7,210.0,127.0,93.0,100.5
2018-01-26 11:00:00,7.25,76.32,6.45,200.0,329.0,438.0,146.5
2018-01-26 12:00:00,11.7,60.84,5.7,220.0,412.5,378.5,213.5
2018-01-26 13:00:00,13.05,53.19,6.95,220.0,453.5,320.0,262.0
2018-01-26 14:00:00,15.6,38.98,6.2,220.0,534.5,519.0,218.5
2018-01-26 15:00:00,16.1,33.39,6.2,220.0,506.0,565.0,184.5
2018-01-26 16:00:00,16.7,29.34,6.2,240.0,396.5,494.0,162.5
2018-01-26 17:00:00,16.1,26.45,4.6,220.0,286.0,569.5,93.0
2018-01-26 18:00:00,13.9,29.22,2.1,180.0,118.5,361.5,49.5
2018-01-26 19:00:00,12.25,31.87,2.6,160.0,7.5,36.5,6.5
2018-01-26 20:00:00,9.4,39.35,2.1,150.0,0.0,0.0,0.0
2018-01-26 21:00:00,7.2,41.63,3.6,340.0,0.0,0.0,0.0
2018-01-26 22:00:00,7.2,35.99,4.6,340.0,0.0,0.0,0.0
2018-01-26 23:00:00,6.7,27.92,6.7,340.0,0.0,0.0,0.0
2018-01-27 00:00:00,6.95,41.9,8.0,185.0,0.0,0.0,0.0
2018-01-27 01:00:00,3.9,46.48,6.2,20.0,0.0,0.0,0.0
2018-01-27 02:00:00,2.2,53.29,5.7,10.0,0.0,0.0,0.0
2018-01-27 03:00:00,1.1,57.67,5.7,20.0,0.0,0.0,0.0
2018-01-27 04:00:00,0.0,62.44,5.1,20.0,0.0,0.0,0.0
2018-01-27 05:00:00,-1.1,65.51,4.6,10.0,0.0,0.0,0.0
2018-01-27 06:00:00,-1.7,65.39,4.6,10.0,0.0,0.0,0.0
2018-01-27 07:00:00,-1.95,65.33,5.15,185.0,0.0,0.0,0.0
2018-01-27 08:00:00,-2.2,65.28,4.6,10.0,0.0,0.0,0.0
2018-01-27 09:00:00,-1.1,59.56,4.1,360.0,46.0,177.5,26.5
2018-01-27 10:00:00,4.4,43.69,3.1,10.0,251.0,742.5,50.5
2018-01-27 11:00:00,8.3,28.81,5.7,50.0,444.0,926.5,56.0
2018-01-27 12:00:00,10.0,22.32,6.2,60.0,589.5,990.0,61.5
2018-01-27 13:00:00,10.55,20.48,4.9,75.0,676.0,1019.5,65.5
2018-01-27 14:00:00,12.8,13.07,4.6,70.0,693.0,1023.5,66.0
2018-01-27 15:00:00,12.8,11.82,3.6,100.0,642.0,1007.5,65.0
2018-01-27 16:00:00,12.8,10.58,1.5,140.0,527.0,965.5,61.5
2018-01-27 17:00:00,12.8,11.18,2.6,80.0,359.0,880.0,52.5
2018-01-27 18:00:00,10.0,14.23,2.1,110.0,162.0,679.5,38.5
2018-01-27 19:00:00,8.35,15.53,2.35,110.0,14.0,134.0,9.0
2018-01-27 20:00:00,5.6,19.2,1.5,80.0,0.0,0.0,0.0
2018-01-27 21:00:00,3.9,21.63,2.6,130.0,0.0,0.0,0.0
2018-01-27 22:00:00,2.2,23.09,2.6,120.0,0.0,0.0,0.0
2018-01-27 23:00:00,1.7,23.93,3.1,140.0,0.0,0.0,0.0
2018-01-28 00:00:00,0.0,28.58,3.6,140.0,0.0,0.0,0.0
2018-01-28 01:00:00,-0.55,29.1,1.8,140.0,0.0,0.0,0.0
2018-01-28 02:00:00,-1.1,31.31,1.5,250.0,0.0,0.0,0.0
2018-01-28 03:00:00,-2.2,35.92,2.1,270.0,0.0,0.0,0.0
2018-01-28 04:00:00,-2.8,36.08,1.5,250.0,0.0,0.0,0.0
2018-01-28 05:00:00,-4.4,39.09,2.1,250.0,0.0,0.0,0.0
2018-01-28 06:00:00,-5.0,41.15,2.6,280.0,0.0,0.0,0.0
2018-01-28 07:00:00,-4.7,41.23,2.6,295.0,0.0,0.0,0.0
2018-01-28 08:00:00,-4.4,41.31,3.6,320.0,0.0,0.0,0.0
2018-01-28 09:00:00,-1.7,34.45,2.1,280.0,69.5,433.5,25.5
2018-01-28 10:00:00,3.3,26.11,3.1,240.0,262.0,805.0,45.5
2018-01-28 11:00:00,8.3,19.49,3.6,220.0,448.0,929.0,56.0
2018-01-28 12:00:00,11.7,17.13,5.1,240.0,590.0,988.0,60.0
2018-01-28 13:00:00,12.5,16.63,5.1,250.0,674.0,1016.5,61.5
2018-01-28 14:00:00,15.0,14.45,3.6,240.0,692.0,1022.0,62.0
2018-01-28 15:00:00,16.1,12.2,3.1,240.0,638.5,1003.0,60.0
2018-01-28 16:00:00,16.7,12.39,2.1,230.0,523.5,961.5,56.5
2018-01-28 17:00:00,16.7,12.39,0.0,210.0,353.5,847.5,54.0
2018-01-28 18:00:00,14.4,14.36,2.1,120.0,158.0,655.5,38.5
2018-01-28 19:00:00,12.75,16.09,2.35,100.0,15.0,147.5,9.5
2018-01-28 20:00:00,6.1,22.66,3.6,50.0,0.0,0.0,0.0
