date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 20:00:00,-0.6,69.08,0.0,22.31,0.0,0.0,0.0
2018-01-14 21:00:00,-2.2,65.28,1.5,140.0,0.0,0.0,0.0
2018-01-14 22:00:00,-1.7,65.39,0.0,60.0,0.0,0.0,0.0
2018-01-14 23:00:00,-1.7,62.61,0.0,120.77,0.0,0.0,0.0
2018-01-15 00:00:00,-2.8,71.7,1.5,160.0,0.0,0.0,0.0
2018-01-15 01:00:00,-1.7,65.39,0.0,159.23,0.0,0.0,0.0
2018-01-15 02:00:00,-1.7,59.42,0.0,174.62,0.0,0.0,0.0
2018-01-15 03:00:00,-1.1,65.51,0.0,121.54,0.0,0.0,0.0
2018-01-15 04:00:00,-1.7,65.39,1.5,140.0,0.0,0.0,0.0
2018-01-15 05:00:00,-3.3,71.61,2.6,130.0,0.0,0.0,0.0
2018-01-15 06:00:00,-2.2,65.28,2.1,140.0,0.0,0.0,0.0
2018-01-15 07:00:00,-3.3,71.61,2.6,140.0,0.0,0.0,0.0
2018-01-15 08:00:00,-1.1,68.39,0.0,163.08,39.0,261.5,18.5
2018-01-15 09:00:00,2.2,46.42,3.6,190.0,200.5,686.5,46.0
2018-01-15 10:00:00,5.0,38.1,4.1,220.0,370.5,834.0,60.5
2018-01-15 11:00:00,7.2,35.99,6.2,240.0,501.0,894.5,70.0
2018-01-15 12:00:00,8.3,33.39,4.1,250.0,579.0,923.5,74.5
2018-01-15 13:00:00,9.4,32.36,6.2,240.0,594.5,927.5,76.0
2018-01-15 14:00:00,10.6,33.08,6.7,210.0,536.5,874.0,81.5
2018-01-15 15:00:00,10.6,34.51,7.2,240.0,434.5,841.0,71.0
2018-01-15 16:00:00,10.0,34.43,4.1,240.0,284.5,750.0,57.5
2018-01-15 17:00:00,7.8,41.69,3.1,240.0,110.0,504.0,37.0
2018-01-15 18:00:00,5.0,48.47,1.5,270.0,4.5,43.0,4.5
2018-01-15 19:00:00,5.0,46.05,0.0,0.0,0.0,0.0,0.0
2018-01-15 20:00:00,0.0,72.19,2.1,160.0,0.0,0.0,0.0
2018-01-15 21:00:00,1.1,66.67,0.0,10.77,0.0,0.0,0.0
2018-01-15 22:00:00,2.2,61.61,3.1,340.0,0.0,0.0,0.0
2018-01-15 23:00:00,1.1,66.67,2.1,310.0,0.0,0.0,0.0
2018-01-16 00:00:00,1.7,67.18,1.5,350.0,0.0,0.0,0.0
2018-01-16 01:00:00,1.1,70.14,2.6,350.0,0.0,0.0,0.0
2018-01-16 02:00:00,1.1,70.14,3.6,335.0,0.0,0.0,0.0
2018-01-16 03:00:00,0.6,72.72,4.6,325.0,0.0,0.0,0.0
2018-01-16 04:00:00,-0.6,72.7,3.6,360.0,0.0,0.0,0.0
2018-01-16 05:00:00,-1.4,65.39,4.85,340.0,0.0,0.0,0.0
2018-01-16 06:00:00,-2.2,65.28,4.6,340.0,0.0,0.0,0.0
2018-01-16 07:00:00,-2.8,71.7,4.1,350.0,0.0,0.0,0.0
2018-01-16 08:00:00,-3.68,78.67,4.0,80.0,10.0,1.0,10.0
2018-01-16 09:00:00,-4.2,74.6,3.35,355.0,36.5,0.0,36.5
2018-01-16 10:00:00,-5.57,78.36,3.77,353.33,141.5,36.5,126.5
2018-01-16 11:00:00,-6.0,74.98,4.1,212.0,173.0,24.5,161.5
2018-01-16 12:00:00,-6.1,74.98,3.6,347.5,278.0,75.5,236.5
2018-01-16 13:00:00,-6.3,74.88,3.93,323.33,225.0,32.0,206.5
2018-01-16 14:00:00,-6.7,64.33,4.6,326.67,141.5,5.0,139.0
2018-01-16 15:00:00,-6.97,64.22,4.43,326.67,140.0,4.5,138.0
2018-01-16 16:00:00,-6.7,61.49,3.6,350.0,186.5,323.0,96.0
2018-01-16 17:00:00,-7.5,57.98,2.05,350.0,123.0,550.0,42.0
2018-01-16 18:00:00,-8.3,57.86,1.5,340.0,5.5,60.0,5.0
2018-01-16 19:00:00,-8.3,54.75,4.1,340.0,0.0,0.0,0.0
2018-01-16 20:00:00,-9.4,54.47,4.6,340.0,0.0,0.0,0.0
2018-01-16 21:00:00,-10.0,54.32,3.6,350.0,0.0,0.0,0.0
2018-01-16 22:00:00,-11.1,57.17,3.6,340.0,0.0,0.0,0.0
2018-01-16 23:00:00,-11.7,60.33,3.6,350.0,0.0,0.0,0.0
2018-01-17 00:00:00,-12.2,63.11,3.6,360.0,0.0,0.0,0.0
2018-01-17 01:00:00,-13.3,65.91,2.6,350.0,0.0,0.0,0.0
2018-01-17 02:00:00,-13.3,65.91,3.1,360.0,0.0,0.0,0.0
2018-01-17 03:00:00,-13.9,66.4,3.1,350.0,0.0,0.0,0.0
2018-01-17 04:00:00,-13.9,69.62,2.85,355.0,0.0,0.0,0.0
2018-01-17 05:00:00,-13.3,69.73,2.6,330.0,0.0,0.0,0.0
2018-01-17 06:00:00,-13.05,66.64,3.6,340.0,0.0,0.0,0.0
2018-01-17 07:00:00,-13.05,69.73,4.1,330.0,0.0,0.0,0.0
2018-01-17 08:00:00,-13.6,69.73,3.6,340.0,42.0,215.0,25.0
2018-01-17 09:00:00,-12.2,66.14,2.6,360.0,206.5,609.5,68.5
2018-01-17 10:00:00,-9.4,60.31,3.6,20.0,355.5,674.0,102.0
2018-01-17 11:00:00,-8.9,63.85,4.6,330.0,452.0,668.0,127.5
2018-01-17 12:00:00,-7.1,58.12,4.1,315.0,584.0,842.0,119.5
2018-01-17 13:00:00,-6.1,55.3,3.6,340.0,647.0,945.5,113.0
2018-01-17 14:00:00,-5.0,55.58,3.1,300.0,597.0,934.5,105.0
2018-01-17 15:00:00,-3.9,48.38,2.6,350.0,483.0,888.5,92.5
2018-01-17 16:00:00,-3.3,45.99,3.6,340.0,316.0,778.5,75.0
2018-01-17 17:00:00,-4.4,47.81,4.1,340.0,126.5,536.5,45.5
2018-01-17 18:00:00,-5.6,55.93,2.6,330.0,6.0,53.0,5.5
2018-01-17 19:00:00,-6.1,55.3,2.6,330.0,0.0,0.0,0.0
2018-01-17 20:00:00,-6.7,58.24,2.6,330.0,0.0,0.0,0.0
2018-01-17 21:00:00,-7.2,60.83,2.1,320.0,0.0,0.0,0.0
2018-01-17 22:00:00,-7.8,61.24,2.6,339.23,0.0,0.0,0.0
2018-01-17 23:00:00,-8.3,60.57,0.0,133.08,0.0,0.0,0.0
2018-01-18 00:00:00,-8.9,67.44,2.1,350.0,0.0,0.0,0.0
2018-01-18 01:00:00,-10.0,70.37,0.0,129.23,0.0,0.0,0.0
2018-01-18 02:00:00,-10.6,74.23,0.0,138.46,0.0,0.0,0.0
2018-01-18 03:00:00,-10.6,74.23,1.5,290.0,0.0,0.0,0.0
2018-01-18 04:00:00,-10.6,74.23,2.6,300.0,0.0,0.0,0.0
2018-01-18 05:00:00,-11.1,77.62,2.1,280.0,0.0,0.0,0.0
2018-01-18 06:00:00,-12.2,81.85,0.0,30.77,0.0,0.0,0.0
2018-01-18 07:00:00,-12.2,77.45,2.1,260.0,0.0,0.0,0.0
2018-01-18 08:00:00,-10.6,78.4,0.0,39.23,44.0,296.0,21.0
2018-01-18 09:00:00,-8.3,78.04,0.0,140.77,217.0,719.0,52.5
2018-01-18 10:00:00,-6.1,64.46,0.0,230.83,399.5,870.0,71.5
2018-01-18 11:00:00,-3.9,50.61,0.0,166.15,541.0,939.5,82.0
2018-01-18 12:00:00,-1.7,48.96,0.0,233.85,625.0,966.5,90.0
2018-01-18 13:00:00,0.0,42.53,0.0,213.33,642.0,958.0,98.5
2018-01-18 14:00:00,1.1,41.42,3.1,290.0,593.0,942.0,94.0
2018-01-18 15:00:00,2.2,36.3,2.1,270.0,480.5,897.0,83.5
2018-01-18 16:00:00,2.2,32.91,0.0,116.92,313.0,779.5,68.5
2018-01-18 17:00:00,1.1,43.29,1.5,110.0,120.5,514.5,42.5
2018-01-18 18:00:00,-0.6,54.24,0.0,0.0,6.5,66.0,5.5
2018-01-18 19:00:00,-2.2,61.96,0.0,0.0,0.0,0.0,0.0
2018-01-18 20:00:00,-3.3,67.96,0.0,0.0,0.0,0.0,0.0
2018-01-18 21:00:00,-4.4,74.6,0.0,30.77,0.0,0.0,0.0
2018-01-18 22:00:00,-4.4,78.6,0.0,0.0,0.0,0.0,0.0
2018-01-18 23:00:00,-5.6,82.66,0.0,0.0,0.0,0.0,0.0
2018-01-19 00:00:00,-6.7,82.53,0.0,0.0,0.0,0.0,0.0
2018-01-19 01:00:00,-6.7,82.53,1.5,140.0,0.0,0.0,0.0
2018-01-19 02:00:00,-6.1,78.36,0.0,16.15,0.0,0.0,0.0
2018-01-19 03:00:00,-6.7,78.97,0.0,49.23,0.0,0.0,0.0
2018-01-19 04:00:00,-6.7,78.97,0.0,0.0,0.0,0.0,0.0
2018-01-19 05:00:00,-7.8,78.11,0.0,0.0,0.0,0.0,0.0
2018-01-19 06:00:00,-7.8,82.39,0.0,0.0,0.0,0.0,0.0
2018-01-19 07:00:00,-8.9,82.26,0.0,0.0,0.0,0.0,0.0
2018-01-19 08:00:00,-6.1,78.36,0.0,0.0,45.5,332.5,20.0
2018-01-19 09:00:00,-1.7,62.61,2.1,160.0,218.0,754.0,45.0
2018-01-19 10:00:00,1.7,48.11,0.0,225.38,394.5,886.5,58.0
2018-01-19 11:00:00,3.9,41.15,1.5,225.38,532.5,952.0,65.0
2018-01-19 12:00:00,6.7,29.18,2.1,227.69,610.5,972.5,69.5
2018-01-19 13:00:00,8.9,25.12,2.1,250.0,624.5,967.5,72.5
2018-01-19 14:00:00,9.4,25.6,3.1,270.0,573.5,939.0,73.0
2018-01-19 15:00:00,10.6,29.86,2.6,260.0,447.5,816.5,81.5
2018-01-19 16:00:00,10.0,31.08,2.6,210.0,115.5,26.5,106.0
2018-01-19 17:00:00,8.3,42.39,2.6,240.0,41.0,28.0,37.0
2018-01-19 18:00:00,7.8,41.69,2.1,260.0,2.0,3.5,2.0
2018-01-19 19:00:00,7.2,41.63,2.6,230.0,0.0,0.0,0.0
2018-01-19 20:00:00,7.2,39.55,2.6,210.0,0.0,0.0,0.0
2018-01-19 21:00:00,7.2,37.57,3.1,210.0,0.0,0.0,0.0
2018-01-19 22:00:00,7.2,39.55,2.6,210.0,0.0,0.0,0.0
2018-01-19 23:00:00,7.8,36.06,3.6,200.0,0.0,0.0,0.0
2018-01-20 00:00:00,7.8,37.96,2.6,200.0,0.0,0.0,0.0
2018-01-20 01:00:00,7.8,37.96,3.1,200.0,0.0,0.0,0.0
2018-01-20 02:00:00,7.8,39.95,3.1,210.0,0.0,0.0,0.0
2018-01-20 03:00:00,8.3,38.62,3.6,190.0,0.0,0.0,0.0
2018-01-20 04:00:00,7.8,43.86,0.0,166.15,0.0,0.0,0.0
2018-01-20 05:00:00,7.2,47.66,0.0,174.62,0.0,0.0,0.0
2018-01-20 06:00:00,7.2,50.12,0.0,177.69,0.0,0.0,0.0
2018-01-20 07:00:00,7.8,43.86,2.1,220.0,0.0,0.0,0.0
2018-01-20 08:00:00,8.3,44.21,2.6,160.0,39.5,224.0,21.0
2018-01-20 09:00:00,9.4,41.04,2.6,160.0,141.5,364.5,65.0
2018-01-20 10:00:00,11.1,33.39,2.6,220.0,211.0,138.5,156.5
2018-01-20 11:00:00,13.9,35.13,3.1,210.0,292.5,176.5,207.0
2018-01-20 12:00:00,16.7,39.3,5.1,240.0,496.0,596.0,161.0
2018-01-20 13:00:00,17.8,37.98,5.1,230.0,594.5,897.0,79.5
2018-01-20 14:00:00,18.3,38.39,7.2,240.0,496.0,702.0,116.5
2018-01-20 15:00:00,18.9,36.98,5.1,210.0,440.0,815.5,74.5
2018-01-20 16:00:00,18.9,36.98,6.2,190.0,285.0,688.5,62.5
2018-01-20 17:00:00,16.1,42.3,2.6,180.0,123.0,536.0,37.5
2018-01-20 18:00:00,14.4,43.64,2.6,180.0,7.0,66.5,6.0
2018-01-20 19:00:00,12.2,48.61,3.6,160.0,0.0,0.0,0.0
2018-01-20 20:00:00,10.6,54.05,3.1,150.0,0.0,0.0,0.0
2018-01-20 21:00:00,11.7,50.24,3.1,160.0,0.0,0.0,0.0
2018-01-20 22:00:00,10.6,54.05,2.1,150.0,0.0,0.0,0.0
2018-01-20 23:00:00,11.7,54.34,3.1,160.0,0.0,0.0,0.0
2018-01-21 00:00:00,11.1,54.18,2.1,170.0,0.0,0.0,0.0
2018-01-21 01:00:00,10.0,58.31,3.1,140.0,0.0,0.0,0.0
2018-01-21 02:00:00,10.6,58.46,2.1,160.0,0.0,0.0,0.0
2018-01-21 03:00:00,6.7,72.96,1.5,130.0,0.0,0.0,0.0
2018-01-21 04:00:00,7.8,70.61,1.5,110.0,0.0,0.0,0.0
2018-01-21 05:00:00,5.6,78.72,2.1,120.0,0.0,0.0,0.0
2018-01-21 06:00:00,6.4,78.89,1.5,115.0,0.0,0.0,0.0
2018-01-21 07:00:00,7.1,76.22,2.85,110.0,0.0,0.0,0.0
2018-01-21 08:00:00,8.9,73.36,3.1,120.0,24.0,66.0,20.0
2018-01-21 09:00:00,11.1,66.02,2.1,150.0,127.0,194.5,83.0
2018-01-21 10:00:00,12.8,61.53,2.6,140.0,172.0,77.5,144.0
2018-01-21 11:00:00,14.4,57.39,2.1,110.0,187.0,38.0,168.5
2018-01-21 12:00:00,17.8,44.62,3.6,180.0,212.0,30.0,195.0
2018-01-21 13:00:00,18.9,41.64,4.6,200.0,305.5,99.5,248.0
2018-01-21 14:00:00,19.4,41.79,3.6,180.0,264.0,77.5,221.5
2018-01-21 15:00:00,20.6,40.43,4.1,170.0,330.0,418.5,146.0
2018-01-21 16:00:00,21.1,40.58,4.6,160.0,286.5,680.0,64.5
2018-01-21 17:00:00,18.3,48.28,3.6,160.0,103.5,376.0,45.0
2018-01-21 18:00:00,15.6,55.37,2.6,150.0,7.0,55.0,6.0
2018-01-21 19:00:00,14.4,57.39,2.1,150.0,0.0,0.0,0.0
2018-01-21 20:00:00,13.9,59.29,3.6,160.0,0.0,0.0,0.0
2018-01-21 21:00:00,14.4,57.39,5.7,160.0,0.0,0.0,0.0
2018-01-21 22:00:00,15.6,53.13,5.7,160.0,0.0,0.0,0.0
2018-01-21 23:00:00,15.6,53.13,5.7,170.0,0.0,0.0,0.0
2018-01-22 00:00:00,15.6,53.13,5.1,180.0,0.0,0.0,0.0
2018-01-22 01:00:00,14.4,57.39,4.6,150.0,0.0,0.0,0.0
2018-01-22 02:00:00,13.9,59.29,3.6,160.0,0.0,0.0,0.0
2018-01-22 03:00:00,15.0,55.21,3.6,170.0,0.0,0.0,0.0
2018-01-22 04:00:00,15.0,53.33,4.6,180.0,0.0,0.0,0.0
2018-01-22 05:00:00,13.9,54.93,5.1,160.0,0.0,0.0,0.0
2018-01-22 06:00:00,13.9,52.67,6.2,160.0,0.0,0.0,0.0
2018-01-22 07:00:00,14.4,59.82,7.2,180.0,0.0,0.0,0.0
2018-01-22 08:00:00,14.55,64.2,6.95,170.0,3.0,0.0,3.0
2018-01-22 09:00:00,14.45,71.89,6.95,175.0,9.5,0.0,9.5
2018-01-22 10:00:00,13.55,83.68,5.57,190.0,17.0,0.0,17.0
2018-01-22 11:00:00,13.13,86.51,9.47,163.33,43.5,0.0,43.5
2018-01-22 12:00:00,14.42,83.33,4.47,187.5,174.0,29.5,157.0
2018-01-22 13:00:00,16.6,80.33,5.87,183.33,285.0,119.0,216.0
2018-01-22 14:00:00,17.8,74.93,5.7,190.0,125.0,2.0,124.0
2018-01-22 15:00:00,17.8,74.93,7.7,210.0,67.0,0.0,67.0
2018-01-22 16:00:00,18.05,75.5,8.0,190.0,260.0,638.0,55.0
2018-01-22 17:00:00,17.2,75.32,6.7,210.0,131.0,545.0,41.0
2018-01-22 18:00:00,16.1,62.31,5.7,220.0,9.0,79.5,7.0
2018-01-22 19:00:00,15.0,69.16,4.6,230.0,0.0,0.0,0.0
2018-01-22 20:00:00,12.8,52.37,5.1,260.0,0.0,0.0,0.0
2018-01-22 21:00:00,11.1,52.28,4.6,240.0,0.0,0.0,0.0
2018-01-22 22:00:00,9.4,56.1,4.1,250.0,0.0,0.0,0.0
2018-01-22 23:00:00,9.4,51.81,5.7,250.0,0.0,0.0,0.0
2018-01-23 00:00:00,7.8,54.96,4.1,250.0,0.0,0.0,0.0
2018-01-23 01:00:00,7.8,52.73,5.7,250.0,0.0,0.0,0.0
2018-01-23 02:00:00,6.7,56.85,4.6,250.0,0.0,0.0,0.0
2018-01-23 03:00:00,6.7,56.85,6.7,240.0,0.0,0.0,0.0
2018-01-23 04:00:00,5.0,60.84,4.6,250.0,0.0,0.0,0.0
2018-01-23 05:00:00,4.4,63.45,3.1,240.0,0.0,0.0,0.0
2018-01-23 06:00:00,4.4,63.45,3.6,240.0,0.0,0.0,0.0
2018-01-23 07:00:00,3.3,65.76,4.1,250.0,0.0,0.0,0.0
2018-01-23 08:00:00,5.0,63.96,3.6,260.0,45.0,283.0,21.5
2018-01-23 09:00:00,7.2,57.26,4.6,290.0,215.0,690.5,50.5
2018-01-23 10:00:00,7.8,57.75,6.2,300.0,393.5,846.0,65.0
2018-01-23 11:00:00,7.8,54.96,4.6,320.0,389.0,451.0,168.5
2018-01-23 12:00:00,8.3,55.82,5.1,300.0,349.0,172.5,251.5
2018-01-23 13:00:00,8.9,51.0,5.7,300.0,355.5,187.0,246.5
2018-01-23 14:00:00,9.4,49.31,5.1,320.0,584.0,915.5,83.5
2018-01-23 15:00:00,8.9,48.93,6.2,340.0,477.5,869.5,77.0
2018-01-23 16:00:00,8.3,50.96,5.7,300.0,319.0,761.5,67.5
2018-01-23 17:00:00,7.2,50.12,3.1,340.0,136.5,528.5,46.5
2018-01-23 18:00:00,5.0,58.35,3.6,310.0,9.5,69.0,7.5
2018-01-23 19:00:00,4.4,60.86,2.6,320.0,0.0,0.0,0.0
2018-01-23 20:00:00,3.3,65.76,2.6,310.0,0.0,0.0,0.0
2018-01-23 21:00:00,3.3,65.76,2.1,310.0,0.0,0.0,0.0
2018-01-23 22:00:00,4.4,60.86,3.6,330.0,0.0,0.0,0.0
2018-01-23 23:00:00,3.3,62.53,2.1,340.0,0.0,0.0,0.0
2018-01-24 00:00:00,3.3,62.53,0.0,343.08,0.0,0.0,0.0
2018-01-24 01:00:00,0.0,75.95,1.5,300.0,0.0,0.0,0.0
2018-01-24 02:00:00,0.6,75.84,0.0,58.33,0.0,0.0,0.0
2018-01-24 03:00:00,-1.1,79.06,0.0,132.31,0.0,0.0,0.0
2018-01-24 04:00:00,-1.7,83.11,0.0,140.0,0.0,0.0,0.0
2018-01-24 05:00:00,-2.8,87.34,0.0,86.67,0.0,0.0,0.0
2018-01-24 06:00:00,-2.2,83.06,2.1,300.0,0.0,0.0,0.0
2018-01-24 07:00:00,-2.8,87.34,0.0,48.46,0.0,0.0,0.0
2018-01-24 08:00:00,-1.7,87.44,0.0,15.38,48.0,303.0,22.0
2018-01-24 09:00:00,1.7,76.83,2.1,260.0,224.0,719.5,51.0
2018-01-24 10:00:00,5.0,60.84,2.6,290.0,404.5,874.0,63.0
2018-01-24 11:00:00,6.7,56.85,5.1,300.0,545.5,947.0,67.5
2018-01-24 12:00:00,8.3,48.48,5.7,280.0,629.5,981.0,68.5
2018-01-24 13:00:00,10.0,39.42,5.1,310.0,649.5,991.5,67.5
2018-01-24 14:00:00,11.1,36.63,5.7,280.0,602.5,977.0,64.5
2018-01-24 15:00:00,11.7,35.21,6.7,270.0,491.0,927.0,61.0
2018-01-24 16:00:00,11.1,36.63,5.1,290.0,331.5,831.0,54.5
2018-01-24 17:00:00,9.4,41.04,3.6,290.0,145.5,617.0,39.0
2018-01-24 18:00:00,6.7,47.29,2.6,310.0,10.5,96.0,7.5
2018-01-24 19:00:00,7.2,43.43,0.0,0.0,0.0,0.0,0.0
2018-01-24 20:00:00,2.8,77.83,2.1,310.0,0.0,0.0,0.0
2018-01-24 21:00:00,4.4,55.48,0.0,0.0,0.0,0.0,0.0
2018-01-24 22:00:00,0.0,79.22,0.0,116.67,0.0,0.0,0.0
2018-01-24 23:00:00,-0.6,72.7,1.5,240.0,0.0,0.0,0.0
2018-01-25 00:00:00,-1.1,79.06,0.0,0.0,0.0,0.0,0.0
2018-01-25 01:00:00,-1.7,83.11,0.0,0.0,0.0,0.0,0.0
2018-01-25 02:00:00,-1.1,83.18,0.0,0.0,0.0,0.0,0.0
2018-01-25 03:00:00,-3.3,82.22,1.5,160.0,0.0,0.0,0.0
2018-01-25 04:00:00,-2.8,82.99,0.0,0.0,0.0,0.0,0.0
2018-01-25 05:00:00,-3.3,86.56,0.0,0.0,0.0,0.0,0.0
2018-01-25 06:00:00,-3.9,86.5,0.0,0.0,0.0,0.0,0.0
2018-01-25 07:00:00,-4.4,86.45,0.0,0.0,0.0,0.0,0.0
2018-01-25 08:00:00,-1.7,83.11,0.0,0.0,49.0,316.5,21.5
2018-01-25 09:00:00,2.8,74.67,1.5,150.0,223.0,723.5,47.5
2018-01-25 10:00:00,6.1,61.76,2.1,130.0,401.5,868.5,59.5
2018-01-25 11:00:00,8.9,46.55,1.5,140.0,541.5,936.0,66.5
2018-01-25 12:00:00,11.1,42.22,0.0,76.67,625.0,967.0,69.0
2018-01-25 13:00:00,12.8,35.91,1.5,53.08,645.5,976.5,69.0
2018-01-25 14:00:00,13.3,30.39,1.5,100.0,599.5,961.0,67.0
2018-01-25 15:00:00,14.4,28.29,0.0,85.0,492.0,918.0,63.0
2018-01-25 16:00:00,13.9,27.78,3.1,150.0,334.0,829.0,54.5
2018-01-25 17:00:00,11.7,32.08,2.1,140.0,148.5,624.5,39.0
2018-01-25 18:00:00,8.9,42.45,3.1,100.0,12.5,117.5,8.5
2018-01-25 19:00:00,6.7,47.29,2.6,120.0,0.0,0.0,0.0
2018-01-25 20:00:00,6.7,49.33,2.1,140.0,0.0,0.0,0.0
2018-01-25 21:00:00,2.8,62.11,1.5,160.0,0.0,0.0,0.0
2018-01-25 22:00:00,2.2,67.61,2.1,140.0,0.0,0.0,0.0
2018-01-25 23:00:00,2.2,67.61,1.5,110.0,0.0,0.0,0.0
2018-01-26 00:00:00,1.7,70.07,2.1,120.0,0.0,0.0,0.0
2018-01-26 01:00:00,1.7,63.86,1.5,130.0,0.0,0.0,0.0
2018-01-26 02:00:00,1.7,61.2,1.5,120.0,0.0,0.0,0.0
2018-01-26 03:00:00,0.6,69.12,0.0,145.38,0.0,0.0,0.0
2018-01-26 04:00:00,-0.6,75.86,1.5,80.0,0.0,0.0,0.0
2018-01-26 05:00:00,0.0,72.19,2.6,110.0,0.0,0.0,0.0
2018-01-26 06:00:00,1.1,60.71,0.0,144.62,0.0,0.0,0.0
2018-01-26 07:00:00,1.1,63.9,0.0,158.46,0.0,0.0,0.0
2018-01-26 08:00:00,2.2,64.82,3.1,90.0,29.5,64.5,24.0
2018-01-26 09:00:00,6.7,51.87,2.1,110.0,161.0,301.0,82.5
2018-01-26 10:00:00,11.1,36.63,3.1,180.0,351.5,624.0,103.5
2018-01-26 11:00:00,12.2,34.06,5.1,170.0,495.5,740.5,115.5
2018-01-26 12:00:00,14.4,28.29,5.7,190.0,590.0,821.5,116.0
2018-01-26 13:00:00,16.1,25.36,5.7,160.0,637.0,910.5,95.5
2018-01-26 14:00:00,15.6,23.85,6.2,160.0,591.5,903.5,88.5
2018-01-26 15:00:00,15.6,23.85,4.6,180.0,495.0,896.0,72.5
2018-01-26 16:00:00,15.0,21.43,6.2,160.0,333.5,789.0,64.5
2018-01-26 17:00:00,13.9,21.85,5.1,160.0,140.5,488.0,48.0
2018-01-26 18:00:00,10.6,27.15,4.1,150.0,8.0,26.5,7.0
2018-01-26 19:00:00,8.9,30.44,3.1,140.0,0.0,0.0,0.0
2018-01-26 20:00:00,9.4,29.43,4.1,130.0,0.0,0.0,0.0
2018-01-26 21:00:00,9.4,30.99,3.6,130.0,0.0,0.0,0.0
2018-01-26 22:00:00,9.4,35.85,4.6,140.0,0.0,0.0,0.0
2018-01-26 23:00:00,10.6,37.87,5.1,140.0,0.0,0.0,0.0
2018-01-27 00:00:00,10.0,43.23,4.1,140.0,0.0,0.0,0.0
2018-01-27 01:00:00,9.4,49.31,3.6,130.0,0.0,0.0,0.0
2018-01-27 02:00:00,10.0,51.98,2.6,140.0,0.0,0.0,0.0
2018-01-27 03:00:00,10.0,56.26,4.1,140.0,0.0,0.0,0.0
2018-01-27 04:00:00,10.6,60.57,4.1,140.0,0.0,0.0,0.0
2018-01-27 05:00:00,10.6,65.45,3.1,130.0,0.0,0.0,0.0
2018-01-27 06:00:00,11.1,68.83,4.1,140.0,0.0,0.0,0.0
2018-01-27 07:00:00,11.1,74.27,3.6,140.0,0.0,0.0,0.0
2018-01-27 08:00:00,11.7,73.87,2.6,130.0,14.0,2.0,14.0
2018-01-27 09:00:00,12.8,74.06,4.6,150.0,48.0,0.0,48.0
2018-01-27 10:00:00,13.9,71.79,5.1,160.0,107.0,8.5,103.5
2018-01-27 11:00:00,13.9,74.26,5.1,170.0,112.5,0.0,112.5
2018-01-27 12:00:00,14.4,71.89,5.7,185.0,84.5,0.0,84.5
2018-01-27 13:00:00,15.6,69.28,6.45,190.0,115.0,0.5,114.5
2018-01-27 14:00:00,15.6,66.54,3.6,180.0,123.5,1.5,122.5
2018-01-27 15:00:00,15.9,64.45,4.77,180.0,64.5,0.0,64.5
2018-01-27 16:00:00,15.6,69.28,3.6,170.0,37.5,0.0,37.5
2018-01-27 17:00:00,15.3,72.0,3.35,175.0,18.5,0.0,18.5
2018-01-27 18:00:00,13.9,80.47,1.5,150.0,3.0,3.0,3.0
2018-01-27 19:00:00,13.3,83.68,1.05,150.0,0.0,0.0,0.0
2018-01-27 20:00:00,12.2,92.98,0.0,170.0,0.0,0.0,0.0
2018-01-27 21:00:00,12.2,92.98,2.1,60.0,0.0,0.0,0.0
2018-01-27 22:00:00,12.2,92.98,2.35,80.0,0.0,0.0,0.0
2018-01-27 23:00:00,12.15,92.98,1.65,127.5,0.0,0.0,0.0
2018-01-28 00:00:00,12.2,96.75,1.5,126.67,0.0,0.0,0.0
2018-01-28 01:00:00,11.78,96.1,0.9,100.0,0.0,0.0,0.0
2018-01-28 02:00:00,11.97,96.1,0.0,0.0,0.0,0.0,0.0
2018-01-28 03:00:00,12.03,92.98,0.5,100.0,0.0,0.0,0.0
2018-01-28 04:00:00,11.7,92.96,0.0,26.88,0.0,0.0,0.0
2018-01-28 05:00:00,12.1,92.98,1.44,117.5,0.0,0.0,0.0
2018-01-28 06:00:00,12.13,92.98,1.7,110.0,0.0,0.0,0.0
2018-01-28 07:00:00,12.16,92.98,0.9,16.67,0.0,0.0,0.0
2018-01-28 08:00:00,12.17,92.98,1.0,47.5,5.0,2.5,5.0
2018-01-28 09:00:00,12.66,89.39,2.0,243.33,13.5,0.0,13.5
2018-01-28 10:00:00,12.6,89.94,3.1,10.0,73.5,2.0,72.5
2018-01-28 11:00:00,11.7,89.3,5.1,20.0,107.0,1.0,106.5
2018-01-28 12:00:00,12.2,86.4,4.1,10.0,148.0,9.5,142.5
2018-01-28 13:00:00,12.2,82.99,5.15,25.0,309.0,89.0,255.5
2018-01-28 14:00:00,12.8,83.06,4.1,40.0,243.0,58.0,209.5
2018-01-28 15:00:00,12.75,80.24,4.9,25.0,140.0,7.5,136.0
2018-01-28 16:00:00,12.9,74.06,4.1,45.0,254.5,482.5,95.5
2018-01-28 17:00:00,12.2,74.46,3.1,60.0,152.0,569.5,46.0
2018-01-28 18:00:00,10.6,76.78,1.5,50.0,14.0,106.5,9.5
2018-01-28 19:00:00,10.0,79.93,1.5,20.0,0.0,0.0,0.0
