date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 19:00:00,-11.1,48.69,2.1,90.0,0.0,0.0,0.0
2018-01-14 20:00:00,-11.4,50.03,2.35,100.0,0.0,0.0,0.0
2018-01-14 21:00:00,-12.2,56.9,3.1,110.0,0.0,0.0,0.0
2018-01-14 22:00:00,-12.2,56.9,3.1,130.0,0.0,0.0,0.0
2018-01-14 23:00:00,-12.2,59.65,3.6,120.0,0.0,0.0,0.0
2018-01-15 00:00:00,-12.2,59.65,3.1,120.0,0.0,0.0,0.0
2018-01-15 01:00:00,-12.2,59.65,3.6,120.0,0.0,0.0,0.0
2018-01-15 02:00:00,-12.2,59.65,1.8,120.0,0.0,0.0,0.0
2018-01-15 03:00:00,-12.2,59.65,2.6,120.0,0.0,0.0,0.0
2018-01-15 04:00:00,-12.2,59.65,3.6,140.0,0.0,0.0,0.0
2018-01-15 05:00:00,-11.7,60.33,4.1,140.0,0.0,0.0,0.0
2018-01-15 06:00:00,-11.7,63.23,3.6,150.0,0.0,0.0,0.0
2018-01-15 07:00:00,-11.1,59.91,3.1,140.0,0.0,0.0,0.0
2018-01-15 08:00:00,-11.1,61.64,3.6,140.0,0.0,0.0,0.0
2018-01-15 09:00:00,-10.6,63.47,4.6,150.0,30.0,70.0,24.5
2018-01-15 10:00:00,-10.0,74.33,4.8,156.67,120.0,171.0,82.0
2018-01-15 11:00:00,-9.15,74.51,4.85,155.0,238.0,338.0,121.5
2018-01-15 12:00:00,-7.25,70.99,5.65,165.0,389.5,679.0,100.0
2018-01-15 13:00:00,-5.85,71.82,6.45,170.0,365.0,432.5,164.0
2018-01-15 14:00:00,-5.15,73.49,5.28,175.0,355.0,415.0,164.0
2018-01-15 15:00:00,-4.4,82.09,4.6,170.0,305.0,405.5,143.5
2018-01-15 16:00:00,-3.9,75.33,6.2,160.0,198.5,283.0,110.5
2018-01-15 17:00:00,-4.1,78.67,6.37,160.0,87.5,142.0,62.5
2018-01-15 18:00:00,-3.95,82.86,5.4,180.0,11.5,27.0,10.0
2018-01-15 19:00:00,-3.95,82.86,4.6,190.0,0.0,0.0,0.0
2018-01-15 20:00:00,-3.6,82.54,3.85,190.0,0.0,0.0,0.0
2018-01-15 21:00:00,-3.3,82.22,3.6,190.0,0.0,0.0,0.0
2018-01-15 22:00:00,-3.3,82.22,4.35,200.0,0.0,0.0,0.0
2018-01-15 23:00:00,-3.3,82.22,3.6,230.0,0.0,0.0,0.0
2018-01-16 00:00:00,-3.15,82.22,3.1,250.0,0.0,0.0,0.0
2018-01-16 01:00:00,-3.2,74.78,4.6,260.0,0.0,0.0,0.0
2018-01-16 02:00:00,-3.7,71.61,4.1,266.67,0.0,0.0,0.0
2018-01-16 03:00:00,-4.4,71.41,2.1,260.0,0.0,0.0,0.0
2018-01-16 04:00:00,-5.6,82.66,1.5,240.0,0.0,0.0,0.0
2018-01-16 05:00:00,-5.5,82.73,2.1,230.0,0.0,0.0,0.0
2018-01-16 06:00:00,-5.0,82.73,2.1,210.0,0.0,0.0,0.0
2018-01-16 07:00:00,-6.85,78.97,1.5,210.0,0.0,0.0,0.0
2018-01-16 08:00:00,-8.05,78.42,1.8,230.0,0.0,0.0,0.0
2018-01-16 09:00:00,-10.6,74.23,2.1,250.0,38.5,162.0,23.5
2018-01-16 10:00:00,-11.7,70.04,5.1,260.0,165.0,463.0,61.5
2018-01-16 11:00:00,-11.7,70.04,4.1,240.0,305.5,667.5,75.5
2018-01-16 12:00:00,-13.3,65.91,6.2,240.0,376.5,626.0,108.0
2018-01-16 13:00:00,-13.3,65.91,3.1,250.0,411.5,616.0,122.5
2018-01-16 14:00:00,-12.75,64.51,3.85,255.0,433.5,729.0,97.5
2018-01-16 15:00:00,-11.7,63.23,4.1,250.0,368.0,673.0,92.0
2018-01-16 16:00:00,-11.7,63.23,3.6,240.0,303.5,769.0,64.5
2018-01-16 17:00:00,-12.8,62.98,3.1,230.0,137.0,505.0,45.5
2018-01-16 18:00:00,-12.2,63.11,0.0,229.23,18.0,119.0,12.5
2018-01-16 19:00:00,-13.3,69.73,2.1,240.0,0.0,0.0,0.0
2018-01-16 20:00:00,-13.85,69.62,1.05,240.0,0.0,0.0,0.0
2018-01-16 21:00:00,-15.6,73.36,0.0,243.85,0.0,0.0,0.0
2018-01-16 22:00:00,-15.6,73.36,0.0,256.92,0.0,0.0,0.0
2018-01-16 23:00:00,-16.7,73.16,3.6,250.0,0.0,0.0,0.0
2018-01-17 00:00:00,-16.05,73.27,3.6,240.0,0.0,0.0,0.0
2018-01-17 01:00:00,-16.1,73.27,3.1,230.0,0.0,0.0,0.0
2018-01-17 02:00:00,-16.1,73.27,2.93,240.0,0.0,0.0,0.0
2018-01-17 03:00:00,-15.6,73.36,2.1,240.0,0.0,0.0,0.0
2018-01-17 04:00:00,-16.7,77.48,2.6,240.0,0.0,0.0,0.0
2018-01-17 05:00:00,-17.5,76.67,2.85,250.0,0.0,0.0,0.0
2018-01-17 06:00:00,-16.05,76.84,3.1,250.0,0.0,0.0,0.0
2018-01-17 07:00:00,-15.6,77.65,3.1,240.0,0.0,0.0,0.0
2018-01-17 08:00:00,-15.3,77.34,2.85,230.0,0.0,0.0,0.0
2018-01-17 09:00:00,-15.0,81.49,4.1,230.0,28.5,49.0,24.0
2018-01-17 10:00:00,-14.15,77.19,3.35,235.0,128.0,205.0,81.0
2018-01-17 11:00:00,-13.3,77.28,3.85,240.0,318.5,666.0,86.5
2018-01-17 12:00:00,-11.1,66.37,3.1,240.0,401.5,695.5,103.0
2018-01-17 13:00:00,-10.6,67.09,2.1,250.0,398.0,547.5,140.0
2018-01-17 14:00:00,-10.93,68.63,3.6,240.0,378.0,492.5,149.5
2018-01-17 15:00:00,-10.6,67.09,5.7,240.0,383.5,709.5,93.0
2018-01-17 16:00:00,-10.6,63.47,5.4,240.0,240.0,427.0,101.0
2018-01-17 17:00:00,-11.7,66.87,4.6,220.0,92.0,142.0,65.5
2018-01-17 18:00:00,-12.2,66.14,5.1,200.0,13.0,30.0,12.0
2018-01-17 19:00:00,-13.3,73.08,3.6,210.0,0.0,0.0,0.0
2018-01-17 20:00:00,-13.05,71.45,4.35,215.0,0.0,0.0,0.0
2018-01-17 21:00:00,-13.3,77.28,5.7,230.0,0.0,0.0,0.0
2018-01-17 22:00:00,-13.3,73.08,5.1,230.0,0.0,0.0,0.0
2018-01-17 23:00:00,-13.9,77.19,5.1,230.0,0.0,0.0,0.0
2018-01-18 00:00:00,-14.4,77.11,4.6,220.0,0.0,0.0,0.0
2018-01-18 01:00:00,-13.3,77.28,5.1,210.0,0.0,0.0,0.0
2018-01-18 02:00:00,-13.3,75.18,5.4,210.0,0.0,0.0,0.0
2018-01-18 03:00:00,-12.2,73.27,7.2,220.0,0.0,0.0,0.0
2018-01-18 04:00:00,-12.8,73.85,6.7,210.0,0.0,0.0,0.0
2018-01-18 05:00:00,-12.2,69.95,7.7,210.0,0.0,0.0,0.0
2018-01-18 06:00:00,-12.2,73.27,8.2,210.0,0.0,0.0,0.0
2018-01-18 07:00:00,-12.2,69.95,5.7,230.0,0.0,0.0,0.0
2018-01-18 08:00:00,-12.5,71.9,5.15,230.0,0.0,0.0,0.0
2018-01-18 09:00:00,-12.2,69.95,5.7,220.0,30.0,52.5,25.0
2018-01-18 10:00:00,-10.0,63.61,6.2,230.0,176.5,470.0,65.0
2018-01-18 11:00:00,-8.3,57.86,7.2,230.0,361.0,838.5,69.0
2018-01-18 12:00:00,-7.2,58.12,8.2,230.0,466.5,897.5,76.5
2018-01-18 13:00:00,-5.6,52.97,7.7,240.0,518.5,924.5,79.5
2018-01-18 14:00:00,-5.0,51.73,7.2,235.0,510.0,923.0,78.0
2018-01-18 15:00:00,-3.9,53.41,7.2,220.0,443.5,895.5,73.0
2018-01-18 16:00:00,-3.3,50.76,7.7,240.0,314.5,775.0,67.0
2018-01-18 17:00:00,-3.9,53.41,6.7,220.0,125.5,378.5,54.5
2018-01-18 18:00:00,-3.9,50.61,7.2,230.0,23.0,163.0,14.0
2018-01-18 19:00:00,-4.4,52.8,8.8,230.0,0.0,0.0,0.0
2018-01-18 20:00:00,-4.4,52.8,8.25,225.0,0.0,0.0,0.0
2018-01-18 21:00:00,-5.0,55.58,7.7,220.0,0.0,0.0,0.0
2018-01-18 22:00:00,-4.4,52.8,8.2,220.0,0.0,0.0,0.0
2018-01-18 23:00:00,-4.4,52.8,7.2,220.0,0.0,0.0,0.0
2018-01-19 00:00:00,-5.0,55.58,7.2,220.0,0.0,0.0,0.0
2018-01-19 01:00:00,-5.0,53.13,7.2,210.0,0.0,0.0,0.0
2018-01-19 02:00:00,-5.55,55.76,6.95,215.0,0.0,0.0,0.0
2018-01-19 03:00:00,-6.7,58.24,7.2,220.0,0.0,0.0,0.0
2018-01-19 04:00:00,-6.7,58.24,6.7,220.0,0.0,0.0,0.0
2018-01-19 05:00:00,-7.2,60.83,6.7,220.0,0.0,0.0,0.0
2018-01-19 06:00:00,-6.7,58.24,5.7,220.0,0.0,0.0,0.0
2018-01-19 07:00:00,-7.8,64.09,5.7,210.0,0.0,0.0,0.0
2018-01-19 08:00:00,-7.5,62.46,5.95,205.0,0.0,0.0,0.0
2018-01-19 09:00:00,-6.7,61.49,6.2,220.0,35.0,111.5,24.5
2018-01-19 10:00:00,-5.0,55.58,7.2,220.0,176.0,492.5,61.0
2018-01-19 11:00:00,-3.3,53.08,9.3,220.0,357.0,817.5,70.0
2018-01-19 12:00:00,-2.2,51.05,7.7,210.0,464.0,884.0,78.0
2018-01-19 13:00:00,-1.1,49.12,7.2,220.0,500.0,870.5,84.0
2018-01-19 14:00:00,-0.55,47.99,7.45,220.0,476.5,813.5,92.5
2018-01-19 15:00:00,0.6,47.3,7.2,210.0,438.0,869.0,75.0
2018-01-19 16:00:00,1.1,47.67,7.7,220.0,319.0,791.5,65.5
2018-01-19 17:00:00,1.7,45.66,8.8,220.0,165.0,624.0,47.0
2018-01-19 18:00:00,1.1,47.67,7.2,210.0,26.5,195.0,15.0
2018-01-19 19:00:00,1.1,47.67,7.7,220.0,0.0,0.0,0.0
2018-01-19 20:00:00,1.1,47.67,7.7,215.0,0.0,0.0,0.0
2018-01-19 21:00:00,1.1,47.67,7.7,210.0,0.0,0.0,0.0
2018-01-19 22:00:00,0.6,49.42,8.2,220.0,0.0,0.0,0.0
2018-01-19 23:00:00,0.0,51.61,7.7,210.0,0.0,0.0,0.0
2018-01-20 00:00:00,0.0,51.61,8.8,220.0,0.0,0.0,0.0
2018-01-20 01:00:00,0.0,54.38,8.2,220.0,0.0,0.0,0.0
2018-01-20 02:00:00,0.0,54.38,7.95,220.0,0.0,0.0,0.0
2018-01-20 03:00:00,0.0,59.82,6.2,220.0,0.0,0.0,0.0
2018-01-20 04:00:00,0.0,59.82,6.2,220.0,0.0,0.0,0.0
2018-01-20 05:00:00,0.0,59.82,7.2,220.0,0.0,0.0,0.0
2018-01-20 06:00:00,-0.6,59.68,6.7,210.0,0.0,0.0,0.0
2018-01-20 07:00:00,-1.7,65.39,4.6,220.0,0.0,0.0,0.0
2018-01-20 08:00:00,-1.15,64.12,4.85,225.0,0.0,0.0,0.0
2018-01-20 09:00:00,1.1,57.67,7.2,230.0,31.5,78.0,24.5
2018-01-20 10:00:00,2.2,56.11,8.8,230.0,182.5,529.5,57.0
2018-01-20 11:00:00,3.3,54.61,8.8,240.0,318.0,691.5,73.5
2018-01-20 12:00:00,4.4,50.54,6.7,250.0,414.5,736.0,90.5
2018-01-20 13:00:00,4.4,52.74,7.7,240.0,495.5,831.5,95.5
2018-01-20 14:00:00,4.7,52.97,6.95,240.0,461.0,765.0,98.0
2018-01-20 15:00:00,5.6,51.03,6.7,240.0,378.5,672.5,94.5
2018-01-20 16:00:00,5.0,55.49,5.1,230.0,283.0,638.5,75.0
2018-01-20 17:00:00,5.0,55.49,6.2,230.0,137.0,427.0,52.0
2018-01-20 18:00:00,3.9,59.94,4.6,230.0,19.0,74.5,14.0
2018-01-20 19:00:00,2.8,64.78,4.1,230.0,0.0,0.0,0.0
2018-01-20 20:00:00,2.5,64.8,3.35,230.0,0.0,0.0,0.0
2018-01-20 21:00:00,1.7,63.86,3.1,230.0,0.0,0.0,0.0
2018-01-20 22:00:00,4.15,66.7,2.85,245.0,0.0,0.0,0.0
2018-01-20 23:00:00,4.4,66.7,2.1,240.0,0.0,0.0,0.0
2018-01-21 00:00:00,3.3,72.07,3.6,220.0,0.0,0.0,0.0
2018-01-21 01:00:00,3.3,75.12,3.1,190.0,0.0,0.0,0.0
2018-01-21 02:00:00,3.6,72.1,3.35,200.0,0.0,0.0,0.0
2018-01-21 03:00:00,3.9,75.66,3.6,230.0,0.0,0.0,0.0
2018-01-21 04:00:00,3.6,78.93,2.6,225.0,0.0,0.0,0.0
2018-01-21 05:00:00,3.38,89.23,3.35,210.0,0.0,0.0,0.0
2018-01-21 06:00:00,2.97,92.45,2.77,190.0,0.0,0.0,0.0
2018-01-21 07:00:00,2.8,92.45,2.6,190.0,0.0,0.0,0.0
2018-01-21 08:00:00,3.05,92.47,2.6,190.0,0.0,0.0,0.0
2018-01-21 09:00:00,3.9,92.52,3.6,220.0,28.5,25.0,26.0
2018-01-21 10:00:00,3.9,92.52,3.1,220.0,109.0,90.0,88.0
2018-01-21 11:00:00,4.4,92.55,3.6,200.0,162.5,59.5,141.5
2018-01-21 12:00:00,5.0,92.58,3.1,203.33,238.0,115.0,186.0
2018-01-21 13:00:00,5.6,91.97,3.27,196.67,308.5,205.5,209.0
2018-01-21 14:00:00,6.4,85.74,3.35,210.0,272.5,135.5,208.0
2018-01-21 15:00:00,7.1,79.52,4.85,210.0,217.5,127.5,163.5
2018-01-21 16:00:00,7.2,79.52,4.1,210.0,85.5,26.0,76.5
2018-01-21 17:00:00,7.2,79.52,4.6,210.0,48.0,2.5,47.5
2018-01-21 18:00:00,6.95,85.24,4.35,210.0,10.5,5.0,10.5
2018-01-21 19:00:00,6.47,88.89,3.1,206.67,0.0,0.0,0.0
2018-01-21 20:00:00,6.22,90.77,2.6,200.0,0.0,0.0,0.0
2018-01-21 21:00:00,5.6,91.97,2.1,190.0,0.0,0.0,0.0
2018-01-21 22:00:00,6.07,92.65,1.9,180.0,0.0,0.0,0.0
2018-01-21 23:00:00,6.07,92.65,2.6,186.67,0.0,0.0,0.0
2018-01-22 00:00:00,5.6,91.97,2.1,180.0,0.0,0.0,0.0
2018-01-22 01:00:00,6.1,92.65,2.98,165.0,0.0,0.0,0.0
2018-01-22 02:00:00,6.4,92.66,3.1,165.0,0.0,0.0,0.0
2018-01-22 03:00:00,6.7,92.68,2.1,150.0,0.0,0.0,0.0
2018-01-22 04:00:00,6.7,92.68,3.1,170.0,0.0,0.0,0.0
2018-01-22 05:00:00,7.8,88.98,2.6,170.0,0.0,0.0,0.0
2018-01-22 06:00:00,7.5,88.98,3.1,170.0,0.0,0.0,0.0
2018-01-22 07:00:00,7.2,92.71,3.1,160.0,0.0,0.0,0.0
2018-01-22 08:00:00,7.2,92.71,3.85,165.0,0.0,0.0,0.0
2018-01-22 09:00:00,8.9,82.58,4.6,160.0,27.5,15.5,26.0
2018-01-22 10:00:00,9.4,83.21,5.1,160.0,99.5,59.0,85.0
2018-01-22 11:00:00,11.1,76.86,5.1,170.0,193.0,136.5,143.5
2018-01-22 12:00:00,12.8,68.71,6.2,180.0,266.0,217.0,169.0
2018-01-22 13:00:00,13.9,66.63,6.7,180.0,339.5,307.0,189.5
2018-01-22 14:00:00,14.45,63.09,6.45,180.0,206.0,48.0,183.5
2018-01-22 15:00:00,15.0,59.56,5.1,200.0,252.5,153.0,186.5
2018-01-22 16:00:00,15.0,57.55,6.2,190.0,140.5,41.5,126.0
2018-01-22 17:00:00,14.4,57.39,6.7,200.0,59.5,0.0,59.5
2018-01-22 18:00:00,13.3,64.25,7.2,190.0,11.0,7.0,11.0
2018-01-22 19:00:00,12.2,71.47,7.2,180.0,0.0,0.0,0.0
2018-01-22 20:00:00,12.2,74.26,6.95,175.0,0.0,0.0,0.0
2018-01-22 21:00:00,12.2,74.46,6.7,170.0,0.0,0.0,0.0
2018-01-22 22:00:00,11.7,76.96,6.7,170.0,0.0,0.0,0.0
2018-01-22 23:00:00,11.1,76.86,5.1,160.0,0.0,0.0,0.0
2018-01-23 00:00:00,11.27,76.86,5.13,176.67,0.0,0.0,0.0
2018-01-23 01:00:00,10.6,82.79,3.6,195.0,0.0,0.0,0.0
2018-01-23 02:00:00,10.15,81.32,5.9,232.5,0.0,0.0,0.0
2018-01-23 03:00:00,8.3,83.08,3.6,190.0,0.0,0.0,0.0
2018-01-23 04:00:00,7.2,85.89,3.6,200.0,0.0,0.0,0.0
2018-01-23 05:00:00,7.2,89.55,2.1,200.0,0.0,0.0,0.0
2018-01-23 06:00:00,7.8,82.44,4.1,220.0,0.0,0.0,0.0
2018-01-23 07:00:00,7.2,82.36,4.1,210.0,0.0,0.0,0.0
2018-01-23 08:00:00,6.95,77.66,5.9,215.0,0.0,0.0,0.0
2018-01-23 09:00:00,6.1,67.78,7.2,260.0,11.0,0.0,11.0
2018-01-23 10:00:00,4.4,79.1,6.15,260.0,45.5,0.5,45.5
2018-01-23 11:00:00,4.4,73.05,7.45,240.0,143.5,33.5,131.0
2018-01-23 12:00:00,4.4,66.7,9.8,250.0,132.5,19.5,124.0
2018-01-23 13:00:00,4.4,63.45,10.3,250.0,135.5,5.0,133.5
2018-01-23 14:00:00,4.4,63.45,8.5,250.0,109.0,2.5,108.0
2018-01-23 15:00:00,3.3,62.53,8.2,250.0,68.0,0.5,68.0
2018-01-23 16:00:00,2.8,71.03,7.2,260.0,29.0,0.0,29.0
2018-01-23 17:00:00,2.2,81.22,8.8,250.0,15.0,0.0,15.0
2018-01-23 18:00:00,2.8,77.83,6.7,250.0,3.5,0.0,3.5
2018-01-23 19:00:00,1.82,84.18,6.58,272.5,0.0,0.0,0.0
2018-01-23 20:00:00,1.78,80.51,8.25,272.5,0.0,0.0,0.0
2018-01-23 21:00:00,1.1,76.93,8.2,275.0,0.0,0.0,0.0
2018-01-23 22:00:00,0.6,75.84,7.7,270.0,0.0,0.0,0.0
2018-01-23 23:00:00,0.6,69.12,6.7,285.0,0.0,0.0,0.0
2018-01-24 00:00:00,0.0,72.19,8.2,290.0,0.0,0.0,0.0
2018-01-24 01:00:00,-0.6,75.86,7.7,300.0,0.0,0.0,0.0
2018-01-24 02:00:00,-0.6,74.28,6.15,295.0,0.0,0.0,0.0
2018-01-24 03:00:00,-0.8,75.86,5.4,295.0,0.0,0.0,0.0
2018-01-24 04:00:00,-1.1,75.78,5.1,310.0,0.0,0.0,0.0
2018-01-24 05:00:00,-1.95,71.8,6.7,320.0,0.0,0.0,0.0
2018-01-24 06:00:00,-2.8,78.83,3.1,320.0,0.0,0.0,0.0
2018-01-24 07:00:00,-2.2,71.8,3.1,320.0,0.0,0.0,0.0
2018-01-24 08:00:00,-2.2,71.8,2.6,305.0,0.0,0.0,0.0
2018-01-24 09:00:00,-2.2,74.96,1.5,280.0,10.5,0.0,10.5
2018-01-24 10:00:00,-1.7,71.89,1.5,300.0,36.0,0.0,36.0
2018-01-24 11:00:00,-1.7,75.68,2.1,300.0,71.5,0.0,71.5
2018-01-24 12:00:00,-1.7,68.87,3.6,290.0,88.5,0.0,88.5
2018-01-24 13:00:00,-1.7,71.89,4.1,310.0,89.5,1.0,89.5
2018-01-24 14:00:00,-1.4,70.14,4.1,315.0,129.5,9.0,125.0
2018-01-24 15:00:00,-1.1,59.56,5.13,300.0,149.0,28.0,136.5
2018-01-24 16:00:00,-1.7,65.39,5.1,300.0,59.5,12.0,56.0
2018-01-24 17:00:00,-1.7,65.39,3.1,310.0,51.0,0.0,51.0
2018-01-24 18:00:00,-2.2,68.18,3.1,320.0,7.5,0.0,7.5
2018-01-24 19:00:00,-2.8,71.7,4.6,330.0,0.0,0.0,0.0
2018-01-24 20:00:00,-2.8,70.17,4.6,325.0,0.0,0.0,0.0
2018-01-24 21:00:00,-3.3,65.05,3.35,320.0,0.0,0.0,0.0
2018-01-24 22:00:00,-5.0,75.16,2.6,300.0,0.0,0.0,0.0
2018-01-24 23:00:00,-3.9,75.33,2.85,295.0,0.0,0.0,0.0
2018-01-25 00:00:00,-3.9,75.33,2.6,320.0,0.0,0.0,0.0
2018-01-25 01:00:00,-4.4,74.6,2.6,330.0,0.0,0.0,0.0
2018-01-25 02:00:00,-4.4,76.6,2.6,320.0,0.0,0.0,0.0
2018-01-25 03:00:00,-3.9,75.33,2.6,320.0,0.0,0.0,0.0
2018-01-25 04:00:00,-3.9,75.33,1.5,290.0,0.0,0.0,0.0
2018-01-25 05:00:00,-3.9,75.33,2.1,290.0,0.0,0.0,0.0
2018-01-25 06:00:00,-3.9,75.33,1.5,270.0,0.0,0.0,0.0
2018-01-25 07:00:00,-3.9,68.44,3.1,280.0,0.0,0.0,0.0
2018-01-25 08:00:00,-3.6,63.75,2.6,295.0,0.0,0.0,0.0
2018-01-25 09:00:00,-3.3,61.71,2.35,290.0,34.0,38.0,30.0
2018-01-25 10:00:00,-2.8,56.62,3.6,250.0,131.5,157.5,93.0
2018-01-25 11:00:00,-2.2,56.26,2.6,230.0,228.0,212.5,150.0
2018-01-25 12:00:00,-1.7,56.88,4.6,230.0,307.0,260.5,188.0
2018-01-25 13:00:00,-1.1,59.56,3.6,210.0,320.0,212.5,214.0
2018-01-25 14:00:00,-0.77,58.35,4.1,223.33,298.5,172.0,213.5
2018-01-25 15:00:00,0.6,57.27,4.6,250.0,314.0,340.0,166.5
2018-01-25 16:00:00,0.0,59.82,5.1,210.0,295.0,617.0,82.5
2018-01-25 17:00:00,-0.3,65.61,4.65,205.0,146.0,392.0,62.5
2018-01-25 18:00:00,-0.6,65.61,4.1,190.0,27.0,96.0,19.5
2018-01-25 19:00:00,-1.1,65.51,3.6,170.0,0.0,0.0,0.0
2018-01-25 20:00:00,-1.4,67.19,3.85,165.0,0.0,0.0,0.0
2018-01-25 21:00:00,-2.2,68.18,4.1,150.0,0.0,0.0,0.0
2018-01-25 22:00:00,-2.2,68.18,3.1,160.0,0.0,0.0,0.0
2018-01-25 23:00:00,-2.8,71.7,3.6,160.0,0.0,0.0,0.0
2018-01-26 00:00:00,-3.3,74.78,3.6,160.0,0.0,0.0,0.0
2018-01-26 01:00:00,-2.8,71.7,3.6,160.0,0.0,0.0,0.0
2018-01-26 02:00:00,-2.8,71.7,3.85,160.0,0.0,0.0,0.0
2018-01-26 03:00:00,-2.8,71.7,3.6,170.0,0.0,0.0,0.0
2018-01-26 04:00:00,-2.8,71.7,4.1,170.0,0.0,0.0,0.0
2018-01-26 05:00:00,-2.8,71.7,4.1,180.0,0.0,0.0,0.0
2018-01-26 06:00:00,-2.2,68.18,4.6,180.0,0.0,0.0,0.0
2018-01-26 07:00:00,-2.2,68.18,4.1,180.0,0.0,0.0,0.0
2018-01-26 08:00:00,-1.95,66.78,4.35,185.0,0.0,0.0,0.0
2018-01-26 09:00:00,1.1,57.67,4.6,200.0,60.5,299.5,28.5
2018-01-26 10:00:00,3.3,54.61,5.1,210.0,216.5,655.5,54.5
2018-01-26 11:00:00,6.1,49.29,5.7,200.0,373.0,834.0,63.5
2018-01-26 12:00:00,8.3,46.5,6.2,220.0,480.5,894.0,70.0
2018-01-26 13:00:00,10.0,43.23,5.1,220.0,534.0,921.0,71.5
2018-01-26 14:00:00,10.3,42.38,6.65,215.0,530.0,927.0,69.5
2018-01-26 15:00:00,11.1,40.17,7.7,200.0,466.5,905.0,64.5
2018-01-26 16:00:00,11.1,38.52,8.2,210.0,349.0,837.0,58.0
2018-01-26 17:00:00,10.0,39.42,5.1,200.0,163.5,553.5,47.0
2018-01-26 18:00:00,7.2,45.69,5.1,190.0,42.0,297.0,20.0
2018-01-26 19:00:00,6.7,47.29,5.7,180.0,0.0,0.0,0.0
2018-01-26 20:00:00,6.4,47.07,5.95,180.0,0.0,0.0,0.0
2018-01-26 21:00:00,6.7,43.08,5.1,190.0,0.0,0.0,0.0
2018-01-26 22:00:00,6.1,44.9,7.2,180.0,0.0,0.0,0.0
2018-01-26 23:00:00,7.8,36.06,7.2,190.0,0.0,0.0,0.0
2018-01-27 00:00:00,7.2,39.55,5.7,190.0,0.0,0.0,0.0
2018-01-27 01:00:00,7.2,39.55,5.7,190.0,0.0,0.0,0.0
2018-01-27 02:00:00,7.75,36.47,6.7,200.0,0.0,0.0,0.0
2018-01-27 03:00:00,7.8,34.54,5.7,200.0,0.0,0.0,0.0
2018-01-27 04:00:00,7.8,34.54,7.7,210.0,0.0,0.0,0.0
2018-01-27 05:00:00,7.2,37.57,7.2,210.0,0.0,0.0,0.0
2018-01-27 06:00:00,7.2,39.55,7.2,210.0,0.0,0.0,0.0
2018-01-27 07:00:00,6.7,40.93,7.7,200.0,0.0,0.0,0.0
2018-01-27 08:00:00,6.95,41.28,8.25,205.0,0.0,0.0,0.0
2018-01-27 09:00:00,7.2,45.69,8.25,210.0,13.0,3.5,13.0
2018-01-27 10:00:00,6.7,56.85,6.7,210.0,30.0,0.0,30.0
2018-01-27 11:00:00,6.7,59.26,6.2,210.0,33.0,0.0,33.0
2018-01-27 12:00:00,6.7,72.96,7.2,210.0,46.0,0.0,46.0
2018-01-27 13:00:00,7.2,70.49,7.7,210.0,36.5,0.0,36.5
2018-01-27 14:00:00,6.65,76.36,7.2,205.0,44.0,0.0,44.0
2018-01-27 15:00:00,6.1,85.77,5.95,205.0,46.0,0.0,46.0
2018-01-27 16:00:00,6.7,85.24,4.6,220.0,31.0,0.0,31.0
2018-01-27 17:00:00,6.7,88.89,4.35,220.0,10.0,0.0,10.0
2018-01-27 18:00:00,7.1,89.55,4.1,220.0,3.0,0.0,3.0
2018-01-27 19:00:00,6.7,92.68,3.1,220.0,0.0,0.0,0.0
2018-01-27 20:00:00,6.95,91.12,2.85,220.0,0.0,0.0,0.0
2018-01-27 21:00:00,7.2,89.55,3.35,245.0,0.0,0.0,0.0
2018-01-27 22:00:00,7.2,89.55,2.85,275.0,0.0,0.0,0.0
2018-01-27 23:00:00,6.27,85.77,3.1,293.33,0.0,0.0,0.0
2018-01-28 00:00:00,4.4,85.59,3.6,290.0,0.0,0.0,0.0
2018-01-28 01:00:00,3.3,89.23,0.0,158.0,0.0,0.0,0.0
2018-01-28 02:00:00,2.12,87.29,1.78,215.0,0.0,0.0,0.0
2018-01-28 03:00:00,0.0,91.31,1.5,315.0,0.0,0.0,0.0
2018-01-28 04:00:00,-0.6,91.27,2.1,305.0,0.0,0.0,0.0
2018-01-28 05:00:00,-1.1,91.24,3.1,330.0,0.0,0.0,0.0
2018-01-28 06:00:00,0.0,86.86,1.5,340.0,0.0,0.0,0.0
2018-01-28 07:00:00,-1.1,91.24,0.0,0.0,0.0,0.0,0.0
2018-01-28 08:00:00,-1.1,87.21,0.0,0.0,0.0,0.0,0.0
2018-01-28 09:00:00,0.0,86.86,0.0,0.0,63.5,318.0,28.5
2018-01-28 10:00:00,1.7,92.39,0.0,0.0,236.0,756.5,45.5
2018-01-28 11:00:00,5.0,70.05,1.5,160.0,389.0,888.0,53.5
2018-01-28 12:00:00,7.2,50.12,2.1,200.0,496.0,937.5,59.0
2018-01-28 13:00:00,8.9,44.64,1.5,251.54,531.0,891.5,76.5
2018-01-28 14:00:00,9.15,35.69,1.5,208.46,542.0,950.5,62.0
2018-01-28 15:00:00,9.4,34.06,0.0,213.85,476.5,921.0,60.0
2018-01-28 16:00:00,9.4,32.35,3.1,260.0,358.5,855.0,55.0
