date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-15 01:00:00,10.0,63.05,7.7,100.0,0.0,0.0,0.0
2018-01-15 02:00:00,7.8,73.16,5.1,150.0,0.0,0.0,0.0
2018-01-15 03:00:00,10.0,63.05,7.2,90.0,0.0,0.0,0.0
2018-01-15 04:00:00,7.2,76.22,3.1,300.0,0.0,0.0,0.0
2018-01-15 05:00:00,8.6,71.0,4.9,205.0,0.0,0.0,0.0
2018-01-15 06:00:00,9.4,65.64,5.7,120.0,0.0,0.0,0.0
2018-01-15 07:00:00,7.2,79.52,2.1,350.0,0.0,0.0,0.0
2018-01-15 08:00:00,5.6,82.15,0.0,21.54,0.0,0.0,0.0
2018-01-15 09:00:00,9.4,65.64,1.5,40.0,29.0,179.0,19.0
2018-01-15 10:00:00,11.7,58.74,10.3,100.0,122.0,277.5,67.5
2018-01-15 11:00:00,11.95,57.79,9.25,100.0,208.0,332.0,107.5
2018-01-15 12:00:00,12.8,52.37,10.8,90.0,237.0,251.0,145.5
2018-01-15 13:00:00,13.3,50.69,8.8,100.0,332.5,558.5,111.5
2018-01-15 14:00:00,12.8,52.37,5.7,100.0,166.0,262.0,64.5
2018-01-15 15:00:00,12.8,50.55,8.2,90.0,11.5,0.0,11.5
2018-01-15 16:00:00,11.7,54.34,4.6,90.0,8.0,0.0,8.0
2018-01-15 17:00:00,11.4,55.45,5.15,105.0,4.0,0.0,4.0
2018-01-15 18:00:00,10.0,65.78,5.7,120.0,0.0,0.0,0.0
2018-01-15 19:00:00,9.4,68.48,5.1,130.0,0.0,0.0,0.0
2018-01-15 20:00:00,8.9,73.36,7.7,130.0,0.0,0.0,0.0
2018-01-15 21:00:00,8.3,92.77,7.2,120.0,0.0,0.0,0.0
2018-01-15 22:00:00,8.3,79.68,7.2,120.0,0.0,0.0,0.0
2018-01-15 23:00:00,8.3,78.04,7.2,120.0,0.0,0.0,0.0
2018-01-16 00:00:00,6.95,92.68,8.5,110.0,0.0,0.0,0.0
2018-01-16 01:00:00,7.2,89.55,6.7,110.0,0.0,0.0,0.0
2018-01-16 02:00:00,6.7,88.89,7.7,110.0,0.0,0.0,0.0
2018-01-16 03:00:00,6.7,88.89,6.7,120.0,0.0,0.0,0.0
2018-01-16 04:00:00,7.2,85.89,6.2,120.0,0.0,0.0,0.0
2018-01-16 05:00:00,7.2,89.3,6.2,120.0,0.0,0.0,0.0
2018-01-16 06:00:00,7.2,89.55,5.65,105.0,0.0,0.0,0.0
2018-01-16 07:00:00,6.7,88.89,3.35,110.0,0.0,0.0,0.0
2018-01-16 08:00:00,6.1,92.65,4.1,130.0,0.0,0.0,0.0
2018-01-16 09:00:00,7.8,88.98,4.1,120.0,30.5,167.0,19.5
2018-01-16 10:00:00,8.9,86.07,3.6,140.0,168.5,620.5,44.0
2018-01-16 11:00:00,9.15,84.64,4.9,125.0,285.5,751.0,56.5
2018-01-16 12:00:00,11.1,80.08,4.6,120.0,299.5,521.5,108.5
2018-01-16 13:00:00,11.1,74.27,4.1,110.0,280.5,350.5,141.0
2018-01-16 14:00:00,11.7,71.38,4.6,130.0,216.0,142.5,162.0
2018-01-16 15:00:00,11.7,71.38,4.1,100.0,168.5,115.5,131.5
2018-01-16 16:00:00,11.1,71.26,4.1,120.0,100.0,70.0,84.0
2018-01-16 17:00:00,9.7,75.47,4.1,120.0,64.0,382.0,26.5
2018-01-16 18:00:00,6.7,88.89,3.6,120.0,0.0,0.0,0.0
2018-01-16 19:00:00,6.7,88.89,3.6,120.0,0.0,0.0,0.0
2018-01-16 20:00:00,6.1,92.65,3.1,110.0,0.0,0.0,0.0
2018-01-16 21:00:00,6.7,88.89,2.1,24.62,0.0,0.0,0.0
2018-01-16 22:00:00,7.2,85.89,5.7,100.0,0.0,0.0,0.0
2018-01-16 23:00:00,7.5,84.16,5.15,100.0,0.0,0.0,0.0
2018-01-17 00:00:00,7.8,82.44,1.5,110.0,0.0,0.0,0.0
2018-01-17 01:00:00,7.2,82.36,2.6,120.0,0.0,0.0,0.0
2018-01-17 02:00:00,8.9,73.36,4.1,140.0,0.0,0.0,0.0
2018-01-17 03:00:00,9.4,70.93,5.7,120.0,0.0,0.0,0.0
2018-01-17 04:00:00,9.4,70.93,5.7,130.0,0.0,0.0,0.0
2018-01-17 05:00:00,8.85,75.3,5.7,125.0,0.0,0.0,0.0
2018-01-17 06:00:00,8.3,79.68,7.7,110.0,0.0,0.0,0.0
2018-01-17 07:00:00,8.9,76.51,6.7,120.0,0.0,0.0,0.0
2018-01-17 08:00:00,8.9,73.36,7.2,120.0,0.0,0.0,0.0
2018-01-17 09:00:00,8.9,73.36,7.7,120.0,17.0,4.5,17.0
2018-01-17 10:00:00,8.9,73.36,7.7,120.0,60.0,0.0,60.0
2018-01-17 11:00:00,9.15,73.66,7.45,120.0,108.0,3.0,107.0
2018-01-17 12:00:00,10.0,68.13,8.8,120.0,108.5,7.0,106.0
2018-01-17 13:00:00,10.0,68.13,5.1,140.0,171.5,37.5,156.5
2018-01-17 14:00:00,11.1,63.31,8.2,150.0,246.0,231.5,156.5
2018-01-17 15:00:00,10.0,68.13,7.2,110.0,175.5,131.0,133.0
2018-01-17 16:00:00,10.0,71.05,4.6,130.0,104.5,79.0,86.5
2018-01-17 17:00:00,9.45,76.81,4.6,130.0,34.5,18.0,32.0
2018-01-17 18:00:00,8.3,89.64,4.6,120.0,0.0,0.0,0.0
2018-01-17 19:00:00,7.8,100.0,7.7,110.0,0.0,0.0,0.0
2018-01-17 20:00:00,8.13,100.0,3.6,125.0,0.0,0.0,0.0
2018-01-17 21:00:00,8.2,100.0,4.27,106.67,0.0,0.0,0.0
2018-01-17 22:00:00,9.15,92.86,3.35,125.0,0.0,0.0,0.0
2018-01-17 23:00:00,10.55,89.58,3.1,145.0,0.0,0.0,0.0
2018-01-18 00:00:00,11.1,86.29,5.1,170.0,0.0,0.0,0.0
2018-01-18 01:00:00,10.6,85.66,4.6,180.0,0.0,0.0,0.0
2018-01-18 02:00:00,10.6,85.66,3.1,180.0,0.0,0.0,0.0
2018-01-18 03:00:00,10.6,82.79,4.1,200.0,0.0,0.0,0.0
2018-01-18 04:00:00,10.0,82.72,6.2,190.0,0.0,0.0,0.0
2018-01-18 05:00:00,9.45,84.39,4.65,175.0,0.0,0.0,0.0
2018-01-18 06:00:00,8.9,86.07,5.7,170.0,0.0,0.0,0.0
2018-01-18 07:00:00,8.9,82.58,3.6,170.0,0.0,0.0,0.0
2018-01-18 08:00:00,8.9,79.77,4.6,180.0,0.0,0.0,0.0
2018-01-18 09:00:00,9.4,73.97,5.1,190.0,19.5,31.0,18.5
2018-01-18 10:00:00,8.3,73.77,6.7,180.0,104.0,132.0,76.5
2018-01-18 11:00:00,8.6,73.57,5.4,155.0,184.5,195.0,124.0
2018-01-18 12:00:00,8.3,79.68,5.1,120.0,166.5,113.0,125.0
2018-01-18 13:00:00,8.3,86.01,4.1,160.0,86.5,0.0,86.5
2018-01-18 14:00:00,7.8,88.98,4.6,160.0,64.5,0.0,64.5
2018-01-18 15:00:00,7.2,89.55,6.2,150.0,22.5,0.0,22.5
2018-01-18 16:00:00,7.8,85.95,5.7,150.0,15.0,0.0,15.0
2018-01-18 17:00:00,7.5,87.75,5.15,150.0,23.0,0.0,23.0
2018-01-18 18:00:00,6.7,85.24,3.1,130.0,0.0,0.0,0.0
2018-01-18 19:00:00,6.1,88.84,3.1,100.0,0.0,0.0,0.0
2018-01-18 20:00:00,5.0,88.74,4.1,100.0,0.0,0.0,0.0
2018-01-18 21:00:00,5.6,88.8,2.6,110.0,0.0,0.0,0.0
2018-01-18 22:00:00,6.1,88.84,2.6,180.0,0.0,0.0,0.0
2018-01-18 23:00:00,6.1,90.74,2.35,165.0,0.0,0.0,0.0
2018-01-19 00:00:00,5.0,95.89,3.1,120.0,0.0,0.0,0.0
2018-01-19 01:00:00,5.0,92.58,5.1,100.0,0.0,0.0,0.0
2018-01-19 02:00:00,5.0,92.58,3.6,90.0,0.0,0.0,0.0
2018-01-19 03:00:00,5.6,85.12,5.15,155.0,0.0,0.0,0.0
2018-01-19 04:00:00,5.73,85.12,3.6,170.0,0.0,0.0,0.0
2018-01-19 05:00:00,5.73,86.96,2.93,170.0,0.0,0.0,0.0
2018-01-19 06:00:00,6.1,85.77,2.6,180.0,0.0,0.0,0.0
2018-01-19 07:00:00,5.6,88.8,3.6,190.0,0.0,0.0,0.0
2018-01-19 08:00:00,6.1,82.22,5.1,190.0,0.0,0.0,0.0
2018-01-19 09:00:00,6.7,82.3,6.7,200.0,21.0,0.0,21.0
2018-01-19 10:00:00,7.2,79.52,6.7,200.0,76.0,9.5,74.0
2018-01-19 11:00:00,7.75,77.96,6.95,200.0,135.0,41.0,122.0
2018-01-19 12:00:00,8.3,76.41,8.2,210.0,198.5,99.5,160.0
2018-01-19 13:00:00,8.3,73.77,6.7,200.0,206.0,81.0,173.0
2018-01-19 14:00:00,8.9,73.36,6.7,200.0,106.5,0.0,106.5
2018-01-19 15:00:00,9.4,70.93,7.2,190.0,101.5,0.0,101.5
2018-01-19 16:00:00,8.9,70.83,6.2,190.0,59.5,0.0,59.5
2018-01-19 17:00:00,8.6,72.3,5.15,190.0,21.0,0.0,21.0
2018-01-19 18:00:00,8.3,73.77,4.1,180.0,0.0,0.0,0.0
2018-01-19 19:00:00,7.8,76.32,5.1,180.0,0.0,0.0,0.0
2018-01-19 20:00:00,7.8,79.05,6.7,200.0,0.0,0.0,0.0
2018-01-19 21:00:00,7.2,79.52,6.2,200.0,0.0,0.0,0.0
2018-01-19 22:00:00,7.2,85.89,5.95,205.0,0.0,0.0,0.0
2018-01-19 23:00:00,6.95,87.39,5.95,200.0,0.0,0.0,0.0
2018-01-20 00:00:00,6.7,85.24,5.1,190.0,0.0,0.0,0.0
2018-01-20 01:00:00,6.7,85.24,3.6,180.0,0.0,0.0,0.0
2018-01-20 02:00:00,6.05,88.84,3.6,180.0,0.0,0.0,0.0
2018-01-20 03:00:00,6.4,85.24,4.85,195.0,0.0,0.0,0.0
2018-01-20 04:00:00,6.1,88.84,4.1,210.0,0.0,0.0,0.0
2018-01-20 05:00:00,6.1,88.84,4.6,205.0,0.0,0.0,0.0
2018-01-20 06:00:00,6.1,85.77,5.1,200.0,0.0,0.0,0.0
2018-01-20 07:00:00,6.1,85.77,4.6,190.0,0.0,0.0,0.0
2018-01-20 08:00:00,6.1,85.77,4.27,186.67,0.0,0.0,0.0
2018-01-20 09:00:00,6.4,82.3,3.35,190.0,10.5,0.0,10.5
2018-01-20 10:00:00,6.95,79.52,4.35,180.0,53.5,0.0,53.5
2018-01-20 11:00:00,7.5,79.29,5.1,190.0,54.0,0.0,54.0
2018-01-20 12:00:00,8.3,76.41,5.7,210.0,107.5,4.0,106.0
2018-01-20 13:00:00,8.85,73.97,4.6,190.0,96.0,0.0,96.0
2018-01-20 14:00:00,9.4,70.93,7.2,200.0,160.0,36.5,146.0
2018-01-20 15:00:00,9.4,70.93,6.95,190.0,61.5,0.0,61.5
2018-01-20 16:00:00,9.4,70.93,7.2,190.0,42.0,0.0,42.0
2018-01-20 17:00:00,9.15,72.15,6.15,190.0,13.0,0.0,13.0
2018-01-20 18:00:00,8.9,73.36,5.7,190.0,0.0,0.0,0.0
2018-01-20 19:00:00,8.3,76.41,5.1,170.0,0.0,0.0,0.0
2018-01-20 20:00:00,8.3,73.77,5.1,170.0,0.0,0.0,0.0
2018-01-20 21:00:00,7.8,73.16,4.1,140.0,0.0,0.0,0.0
2018-01-20 22:00:00,7.8,73.16,3.6,130.0,0.0,0.0,0.0
2018-01-20 23:00:00,7.5,76.34,3.85,120.0,0.0,0.0,0.0
2018-01-21 00:00:00,7.2,79.52,5.7,110.0,0.0,0.0,0.0
2018-01-21 01:00:00,7.8,73.16,5.1,120.0,0.0,0.0,0.0
2018-01-21 02:00:00,7.8,76.32,4.1,130.0,0.0,0.0,0.0
2018-01-21 03:00:00,7.8,73.16,3.6,120.0,0.0,0.0,0.0
2018-01-21 04:00:00,7.2,76.22,4.6,120.0,0.0,0.0,0.0
2018-01-21 05:00:00,6.95,79.26,5.15,115.0,0.0,0.0,0.0
2018-01-21 06:00:00,10.0,63.05,8.2,160.0,0.0,0.0,0.0
2018-01-21 07:00:00,8.9,73.36,6.2,130.0,0.0,0.0,0.0
2018-01-21 08:00:00,7.2,85.89,6.2,120.0,0.0,0.0,0.0
2018-01-21 09:00:00,6.7,88.89,6.2,120.0,13.5,0.0,13.5
2018-01-21 10:00:00,6.7,95.95,4.6,120.0,42.5,0.0,42.5
2018-01-21 11:00:00,6.7,94.31,4.43,126.67,73.5,0.0,73.5
2018-01-21 12:00:00,6.7,95.95,4.6,110.0,140.0,27.0,129.0
2018-01-21 13:00:00,8.9,86.07,4.6,230.0,53.5,0.0,53.5
2018-01-21 14:00:00,9.15,83.21,4.1,180.0,49.0,0.0,49.0
2018-01-21 15:00:00,9.4,79.84,4.1,170.0,246.5,382.5,117.5
2018-01-21 16:00:00,8.9,82.58,4.6,190.0,156.0,309.5,82.0
2018-01-21 17:00:00,8.9,81.17,4.6,180.0,57.0,170.0,37.5
2018-01-21 18:00:00,8.3,79.68,4.1,190.0,0.0,0.0,0.0
2018-01-21 19:00:00,7.8,82.44,5.1,190.0,0.0,0.0,0.0
2018-01-21 20:00:00,6.1,88.84,3.1,110.0,0.0,0.0,0.0
2018-01-21 21:00:00,6.7,85.24,3.1,130.0,0.0,0.0,0.0
2018-01-21 22:00:00,7.2,82.36,3.1,140.0,0.0,0.0,0.0
2018-01-21 23:00:00,6.95,83.8,2.85,125.0,0.0,0.0,0.0
2018-01-22 00:00:00,6.7,88.89,3.6,150.0,0.0,0.0,0.0
2018-01-22 01:00:00,5.0,88.74,3.6,120.0,0.0,0.0,0.0
2018-01-22 02:00:00,5.0,88.74,3.6,120.0,0.0,0.0,0.0
2018-01-22 03:00:00,5.6,91.97,3.85,120.0,0.0,0.0,0.0
2018-01-22 04:00:00,5.57,91.97,2.43,116.67,0.0,0.0,0.0
2018-01-22 05:00:00,6.15,90.43,3.1,160.0,0.0,0.0,0.0
2018-01-22 06:00:00,6.7,92.68,2.35,220.0,0.0,0.0,0.0
2018-01-22 07:00:00,6.7,88.89,4.35,205.0,0.0,0.0,0.0
2018-01-22 08:00:00,6.7,88.89,4.1,200.0,0.0,0.0,0.0
2018-01-22 09:00:00,7.2,85.89,6.7,200.0,13.5,0.0,13.5
2018-01-22 10:00:00,7.8,85.95,2.1,230.0,109.5,129.5,81.5
2018-01-22 11:00:00,7.97,85.98,2.77,216.67,191.5,192.5,129.5
2018-01-22 12:00:00,8.9,82.58,3.1,200.0,236.5,185.5,164.0
2018-01-22 13:00:00,9.4,77.12,2.35,235.0,187.5,63.5,161.0
2018-01-22 14:00:00,9.4,77.12,3.1,230.0,162.0,55.5,139.0
2018-01-22 15:00:00,7.77,79.68,2.9,116.67,23.0,0.0,23.0
2018-01-22 16:00:00,8.3,83.08,3.1,90.0,53.5,23.0,48.5
2018-01-22 17:00:00,7.75,84.48,3.35,95.0,59.0,260.0,21.0
2018-01-22 18:00:00,5.6,91.97,3.6,110.0,0.0,0.0,0.0
2018-01-22 19:00:00,6.1,92.65,3.6,120.0,0.0,0.0,0.0
2018-01-22 20:00:00,6.7,92.68,3.1,110.0,0.0,0.0,0.0
2018-01-22 21:00:00,6.1,92.65,3.1,120.0,0.0,0.0,0.0
2018-01-22 22:00:00,6.1,92.65,4.1,110.0,0.0,0.0,0.0
2018-01-22 23:00:00,5.85,94.28,4.1,115.0,0.0,0.0,0.0
2018-01-23 00:00:00,5.6,95.91,3.6,120.0,0.0,0.0,0.0
2018-01-23 01:00:00,6.1,88.84,3.6,110.0,0.0,0.0,0.0
2018-01-23 02:00:00,6.1,85.77,7.2,120.0,0.0,0.0,0.0
2018-01-23 03:00:00,6.1,85.77,4.1,140.0,0.0,0.0,0.0
2018-01-23 04:00:00,6.1,82.22,7.7,110.0,0.0,0.0,0.0
2018-01-23 05:00:00,6.4,80.55,7.2,125.0,0.0,0.0,0.0
2018-01-23 06:00:00,6.7,82.3,4.1,120.0,0.0,0.0,0.0
2018-01-23 07:00:00,5.6,91.97,6.2,100.0,0.0,0.0,0.0
2018-01-23 08:00:00,5.6,91.97,5.7,110.0,0.0,0.0,0.0
2018-01-23 09:00:00,5.6,91.97,5.1,110.0,8.5,0.0,8.5
2018-01-23 10:00:00,5.6,91.97,3.6,120.0,21.0,0.0,21.0
2018-01-23 11:00:00,5.6,93.94,4.9,115.0,34.5,0.0,34.5
2018-01-23 12:00:00,5.6,100.0,7.2,120.0,31.5,0.0,31.5
2018-01-23 13:00:00,5.6,100.0,5.7,130.0,54.0,0.0,54.0
2018-01-23 14:00:00,5.6,100.0,7.2,110.0,41.5,0.0,41.5
2018-01-23 15:00:00,6.1,96.6,7.2,120.0,68.0,0.0,68.0
2018-01-23 16:00:00,6.7,92.68,5.7,120.0,42.5,0.0,42.5
2018-01-23 17:00:00,6.7,92.68,5.95,120.0,18.5,0.0,18.5
2018-01-23 18:00:00,6.1,92.65,6.7,110.0,0.0,0.0,0.0
2018-01-23 19:00:00,6.1,100.0,6.7,120.0,0.0,0.0,0.0
2018-01-23 20:00:00,6.1,100.0,6.2,120.0,0.0,0.0,0.0
2018-01-23 21:00:00,6.7,88.89,8.8,120.0,0.0,0.0,0.0
2018-01-23 22:00:00,6.7,92.68,5.7,110.0,0.0,0.0,0.0
2018-01-23 23:00:00,7.5,91.16,4.4,120.0,0.0,0.0,0.0
2018-01-24 00:00:00,7.2,89.55,5.7,120.0,0.0,0.0,0.0
2018-01-24 01:00:00,11.05,80.08,8.25,195.0,0.0,0.0,0.0
2018-01-24 02:00:00,10.3,92.86,4.1,220.0,0.0,0.0,0.0
2018-01-24 03:00:00,9.45,89.07,3.6,195.0,0.0,0.0,0.0
2018-01-24 04:00:00,6.85,95.95,4.1,110.0,0.0,0.0,0.0
2018-01-24 05:00:00,6.4,97.97,3.6,125.0,0.0,0.0,0.0
2018-01-24 06:00:00,6.05,96.6,5.15,105.0,0.0,0.0,0.0
2018-01-24 07:00:00,6.1,96.6,4.6,120.0,0.0,0.0,0.0
2018-01-24 08:00:00,6.1,96.6,5.7,130.0,0.0,0.0,0.0
2018-01-24 09:00:00,6.07,100.0,4.27,113.33,4.5,0.0,4.5
2018-01-24 10:00:00,6.4,92.68,5.4,125.0,8.5,0.0,8.5
2018-01-24 11:00:00,6.7,92.68,6.2,120.0,13.0,0.0,13.0
2018-01-24 12:00:00,8.05,92.77,5.4,130.0,52.0,0.0,52.0
2018-01-24 13:00:00,10.0,82.72,4.35,185.0,132.0,1.5,131.5
2018-01-24 14:00:00,10.0,82.72,4.6,190.0,103.5,4.0,102.0
2018-01-24 15:00:00,9.4,83.21,4.6,180.0,115.0,0.0,115.0
2018-01-24 16:00:00,8.9,86.07,5.1,210.0,71.5,0.0,71.5
2018-01-24 17:00:00,8.6,84.57,4.85,215.0,29.5,0.0,29.5
2018-01-24 18:00:00,7.8,82.44,6.2,180.0,0.0,0.0,0.0
2018-01-24 19:00:00,7.2,82.36,4.6,180.0,0.0,0.0,0.0
2018-01-24 20:00:00,6.4,85.77,3.6,215.0,0.0,0.0,0.0
2018-01-24 21:00:00,6.1,85.77,4.6,200.0,0.0,0.0,0.0
2018-01-24 22:00:00,6.1,82.22,4.6,200.0,0.0,0.0,0.0
2018-01-24 23:00:00,5.85,83.67,5.65,200.0,0.0,0.0,0.0
2018-01-25 00:00:00,5.6,82.15,5.1,190.0,0.0,0.0,0.0
2018-01-25 01:00:00,4.4,85.59,3.1,120.0,0.0,0.0,0.0
2018-01-25 02:00:00,3.3,92.48,4.6,110.0,0.0,0.0,0.0
2018-01-25 03:00:00,4.4,85.59,4.1,120.0,0.0,0.0,0.0
2018-01-25 04:00:00,3.3,89.23,4.6,120.0,0.0,0.0,0.0
2018-01-25 05:00:00,3.6,87.39,5.9,115.0,0.0,0.0,0.0
2018-01-25 06:00:00,4.7,79.1,4.9,140.0,0.0,0.0,0.0
2018-01-25 07:00:00,5.0,79.19,5.1,140.0,0.0,0.0,0.0
2018-01-25 08:00:00,4.7,89.33,2.85,125.0,0.0,0.0,0.0
2018-01-25 09:00:00,5.0,88.74,8.8,200.0,18.5,0.0,18.5
2018-01-25 10:00:00,5.0,88.74,8.8,210.0,57.0,0.0,57.0
2018-01-25 11:00:00,5.55,87.26,8.5,210.0,99.5,0.0,99.5
2018-01-25 12:00:00,7.2,79.52,5.1,200.0,196.5,86.0,161.0
2018-01-25 13:00:00,7.2,79.52,6.2,200.0,232.5,113.5,184.0
2018-01-25 14:00:00,7.8,76.32,4.6,210.0,200.0,144.0,139.0
2018-01-25 15:00:00,7.8,76.32,5.1,190.0,190.5,119.0,148.5
2018-01-25 16:00:00,7.8,82.44,6.7,200.0,119.0,75.5,99.5
2018-01-25 17:00:00,7.25,83.84,5.65,190.0,46.5,24.5,43.0
2018-01-25 18:00:00,6.1,85.77,7.2,200.0,0.0,0.0,0.0
2018-01-25 19:00:00,6.1,85.77,6.7,200.0,0.0,0.0,0.0
2018-01-25 20:00:00,6.1,85.77,8.2,190.0,0.0,0.0,0.0
2018-01-25 21:00:00,6.1,85.77,6.2,200.0,0.0,0.0,0.0
2018-01-25 22:00:00,5.6,88.8,6.2,210.0,0.0,0.0,0.0
2018-01-25 23:00:00,5.3,88.77,6.2,205.0,0.0,0.0,0.0
2018-01-26 00:00:00,5.6,88.8,6.2,200.0,0.0,0.0,0.0
2018-01-26 01:00:00,5.0,85.66,6.2,200.0,0.0,0.0,0.0
2018-01-26 02:00:00,5.0,85.66,6.2,210.0,0.0,0.0,0.0
2018-01-26 03:00:00,4.4,89.33,5.1,190.0,0.0,0.0,0.0
2018-01-26 04:00:00,5.0,85.66,6.2,200.0,0.0,0.0,0.0
2018-01-26 05:00:00,5.0,85.66,7.2,200.0,0.0,0.0,0.0
2018-01-26 06:00:00,5.0,85.66,6.2,190.0,0.0,0.0,0.0
2018-01-26 07:00:00,5.0,85.66,7.7,200.0,0.0,0.0,0.0
2018-01-26 08:00:00,5.0,85.66,6.2,210.0,0.0,0.0,0.0
2018-01-26 09:00:00,5.6,82.15,7.7,200.0,21.5,0.0,21.5
2018-01-26 10:00:00,6.7,78.89,6.7,210.0,66.0,0.0,66.0
2018-01-26 11:00:00,6.95,77.55,6.7,205.0,115.0,2.0,114.5
2018-01-26 12:00:00,8.3,70.71,7.2,200.0,214.5,109.0,169.5
2018-01-26 13:00:00,8.9,67.89,8.8,210.0,186.5,36.0,170.5
2018-01-26 14:00:00,8.9,67.89,7.2,210.0,127.5,0.0,127.5
2018-01-26 15:00:00,8.9,67.89,9.3,200.0,170.5,66.5,146.5
2018-01-26 16:00:00,7.8,79.05,5.1,200.0,106.5,32.5,98.0
2018-01-26 17:00:00,7.5,82.47,3.6,170.0,42.5,2.0,42.0
2018-01-26 18:00:00,6.7,88.89,2.1,123.08,0.0,0.0,0.0
2018-01-26 19:00:00,7.2,82.36,3.1,150.0,0.0,0.0,0.0
2018-01-26 20:00:00,7.2,79.52,3.6,150.0,0.0,0.0,0.0
2018-01-26 21:00:00,6.7,82.3,5.7,120.0,0.0,0.0,0.0
2018-01-26 22:00:00,6.1,85.77,4.6,120.0,0.0,0.0,0.0
2018-01-26 23:00:00,6.1,91.18,5.65,115.0,0.0,0.0,0.0
2018-01-27 00:00:00,5.6,91.97,7.2,120.0,0.0,0.0,0.0
2018-01-27 01:00:00,5.6,91.97,6.2,120.0,0.0,0.0,0.0
2018-01-27 02:00:00,5.6,95.91,5.7,130.0,0.0,0.0,0.0
2018-01-27 03:00:00,5.0,100.0,6.2,120.0,0.0,0.0,0.0
2018-01-27 04:00:00,5.3,95.91,6.7,110.0,0.0,0.0,0.0
2018-01-27 05:00:00,5.6,95.91,6.2,110.0,0.0,0.0,0.0
2018-01-27 06:00:00,7.8,92.74,8.8,180.0,0.0,0.0,0.0
2018-01-27 07:00:00,8.3,92.77,7.2,180.0,0.0,0.0,0.0
2018-01-27 08:00:00,8.9,92.8,7.2,180.0,0.0,0.0,0.0
2018-01-27 09:00:00,9.4,89.73,6.95,180.0,17.0,0.0,17.0
2018-01-27 10:00:00,10.0,89.16,6.95,185.0,47.5,0.0,47.5
2018-01-27 11:00:00,10.3,87.41,7.45,200.0,81.5,0.0,81.5
2018-01-27 12:00:00,11.1,82.85,5.7,200.0,87.0,0.0,87.0
2018-01-27 13:00:00,11.7,79.63,8.2,220.0,60.5,0.0,60.5
2018-01-27 14:00:00,11.7,73.87,5.7,220.0,59.0,0.0,59.0
2018-01-27 15:00:00,11.7,73.87,3.6,210.0,59.0,0.0,59.0
2018-01-27 16:00:00,11.1,76.86,3.6,200.0,37.5,0.0,37.5
2018-01-27 17:00:00,10.85,78.16,3.1,195.0,17.5,0.0,17.5
2018-01-27 18:00:00,10.0,89.16,2.1,180.0,6.5,57.0,5.5
2018-01-27 19:00:00,9.4,92.83,2.6,90.0,0.0,0.0,0.0
2018-01-27 20:00:00,9.15,96.68,2.05,105.0,0.0,0.0,0.0
2018-01-27 21:00:00,9.02,100.0,2.22,115.0,0.0,0.0,0.0
2018-01-27 22:00:00,8.9,100.0,2.35,110.0,0.0,0.0,0.0
2018-01-27 23:00:00,8.9,98.01,2.85,125.0,0.0,0.0,0.0
2018-01-28 00:00:00,8.78,96.02,2.98,107.5,0.0,0.0,0.0
2018-01-28 01:00:00,8.9,96.02,2.6,110.0,0.0,0.0,0.0
2018-01-28 02:00:00,8.9,100.0,2.55,110.0,0.0,0.0,0.0
2018-01-28 03:00:00,10.0,92.86,3.1,100.0,0.0,0.0,0.0
2018-01-28 04:00:00,10.6,92.27,3.6,100.0,0.0,0.0,0.0
2018-01-28 05:00:00,10.6,92.27,3.6,100.0,0.0,0.0,0.0
2018-01-28 06:00:00,10.0,96.05,3.6,100.0,0.0,0.0,0.0
2018-01-28 07:00:00,8.95,96.02,5.1,100.0,0.0,0.0,0.0
2018-01-28 08:00:00,8.52,96.65,5.0,102.5,0.0,0.0,0.0
2018-01-28 09:00:00,8.9,96.02,5.7,100.0,33.5,19.5,31.0
2018-01-28 10:00:00,10.0,96.05,5.7,110.0,67.5,0.0,67.5
2018-01-28 11:00:00,10.4,94.16,5.28,117.5,117.5,2.0,117.0
2018-01-28 12:00:00,11.3,89.94,5.13,120.0,254.5,190.5,176.0
2018-01-28 13:00:00,12.75,86.51,4.9,110.0,251.0,133.0,192.5
2018-01-28 14:00:00,13.3,83.68,3.6,90.0,233.5,120.0,182.0
2018-01-28 15:00:00,13.3,80.39,4.1,110.0,191.0,102.0,153.0
2018-01-28 16:00:00,12.8,79.78,4.6,110.0,122.0,63.5,105.0
2018-01-28 17:00:00,12.25,81.36,5.15,115.0,50.0,17.5,47.0
2018-01-28 18:00:00,10.6,89.21,5.7,120.0,7.5,59.5,6.0
2018-01-28 19:00:00,10.0,89.16,5.1,120.0,0.0,0.0,0.0
2018-01-28 20:00:00,9.4,92.83,4.6,110.0,0.0,0.0,0.0
2018-01-28 21:00:00,9.4,89.73,3.6,100.0,0.0,0.0,0.0
2018-01-28 22:00:00,9.4,89.73,4.1,110.0,0.0,0.0,0.0
2018-01-28 23:00:00,9.4,89.73,4.6,110.0,0.0,0.0,0.0
2018-01-29 00:00:00,9.4,89.73,6.2,120.0,0.0,0.0,0.0
2018-01-29 01:00:00,8.9,89.07,5.7,120.0,0.0,0.0,0.0
2018-01-29 02:00:00,8.9,89.07,6.2,120.0,0.0,0.0,0.0
