date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-15 01:00:00,6.12,96.92,0.79,120.77,0.0,0.0,0.0
2018-01-15 02:00:00,6.01,98.71,2.81,320.0,0.0,0.0,0.0
2018-01-15 03:00:00,6.9,96.11,2.57,326.92,0.0,0.0,0.0
2018-01-15 04:00:00,6.36,97.64,3.36,326.92,0.0,0.0,0.0
2018-01-15 05:00:00,6.47,97.69,1.74,253.85,0.0,0.0,0.0
2018-01-15 06:00:00,5.85,93.36,0.71,58.46,0.0,0.0,0.0
2018-01-15 07:00:00,5.12,93.15,3.41,153.08,0.0,0.0,0.0
2018-01-15 08:00:00,6.35,95.73,3.18,155.62,0.0,0.0,0.0
2018-01-15 09:00:00,6.78,93.8,3.36,150.77,14.5,5.0,14.0
2018-01-15 10:00:00,7.25,91.91,1.66,120.77,100.5,210.0,63.0
2018-01-15 11:00:00,8.1,90.26,3.21,306.92,171.0,236.0,104.0
2018-01-15 12:00:00,8.8,88.6,4.47,315.38,241.0,342.0,124.0
2018-01-15 13:00:00,10.93,76.83,3.76,324.17,294.5,510.5,108.0
2018-01-15 14:00:00,12.64,67.59,3.21,342.31,280.5,529.0,97.0
2018-01-15 15:00:00,16.14,51.08,2.37,186.92,220.0,479.5,82.5
2018-01-15 16:00:00,17.13,38.81,4.2,126.15,134.0,385.0,53.0
2018-01-15 17:00:00,16.12,41.37,5.66,106.15,25.0,112.5,20.5
2018-01-15 18:00:00,15.97,39.43,6.1,107.69,0.0,0.0,0.0
2018-01-15 19:00:00,15.97,38.99,5.58,121.54,0.0,0.0,0.0
2018-01-15 20:00:00,14.42,45.24,2.93,160.77,0.0,0.0,0.0
2018-01-15 21:00:00,13.87,50.29,3.09,145.83,0.0,0.0,0.0
2018-01-15 22:00:00,12.83,61.7,2.38,169.23,0.0,0.0,0.0
2018-01-15 23:00:00,11.47,76.56,1.23,96.15,0.0,0.0,0.0
2018-01-16 00:00:00,11.52,75.96,1.82,133.08,0.0,0.0,0.0
2018-01-16 01:00:00,10.38,88.46,1.46,103.08,0.0,0.0,0.0
2018-01-16 02:00:00,10.0,93.45,2.26,109.23,0.0,0.0,0.0
2018-01-16 03:00:00,10.0,93.45,2.06,130.0,0.0,0.0,0.0
2018-01-16 04:00:00,10.12,88.48,1.78,129.17,0.0,0.0,0.0
2018-01-16 05:00:00,9.8,88.73,0.91,94.62,0.0,0.0,0.0
2018-01-16 06:00:00,9.25,98.22,0.62,55.33,0.0,0.0,0.0
2018-01-16 07:00:00,9.26,98.25,0.95,56.15,0.0,0.0,0.0
2018-01-16 08:00:00,9.03,94.91,2.1,130.0,0.0,0.0,0.0
2018-01-16 09:00:00,9.03,93.16,1.9,108.46,15.0,8.0,14.5
2018-01-16 10:00:00,10.35,77.64,3.33,154.62,122.0,363.0,49.0
2018-01-16 11:00:00,11.55,71.49,4.08,153.85,258.5,742.0,51.0
2018-01-16 12:00:00,12.32,66.43,5.34,166.15,333.0,802.0,56.5
2018-01-16 13:00:00,12.64,59.36,5.46,164.62,360.5,817.5,59.5
2018-01-16 14:00:00,13.1,52.39,5.58,174.62,220.5,226.0,141.0
2018-01-16 15:00:00,13.1,50.41,5.1,168.46,135.0,66.5,115.5
2018-01-16 16:00:00,12.98,50.79,3.8,166.15,127.5,343.5,52.0
2018-01-16 17:00:00,12.55,54.12,2.37,126.92,21.5,1.5,21.5
2018-01-16 18:00:00,10.42,74.8,0.95,66.92,0.0,0.0,0.0
2018-01-16 19:00:00,9.15,80.78,1.15,98.46,0.0,0.0,0.0
2018-01-16 20:00:00,8.18,86.26,1.7,160.77,0.0,0.0,0.0
2018-01-16 21:00:00,7.83,88.04,1.34,139.23,0.0,0.0,0.0
2018-01-16 22:00:00,7.48,87.08,1.15,173.08,0.0,0.0,0.0
2018-01-16 23:00:00,7.32,90.71,1.5,202.31,0.0,0.0,0.0
2018-01-17 00:00:00,6.9,90.89,0.16,16.92,0.0,0.0,0.0
2018-01-17 01:00:00,6.47,91.35,0.36,45.38,0.0,0.0,0.0
2018-01-17 02:00:00,6.9,80.88,0.59,53.85,0.0,0.0,0.0
2018-01-17 03:00:00,6.36,85.53,0.24,12.5,0.0,0.0,0.0
2018-01-17 04:00:00,7.02,82.2,2.79,149.17,0.0,0.0,0.0
2018-01-17 05:00:00,7.72,78.22,0.87,83.85,0.0,0.0,0.0
2018-01-17 06:00:00,11.16,57.93,3.05,137.5,0.0,0.0,0.0
2018-01-17 07:00:00,9.57,75.72,1.66,149.17,0.0,0.0,0.0
2018-01-17 08:00:00,10.74,71.07,4.08,104.62,0.0,0.0,0.0
2018-01-17 09:00:00,11.01,64.87,3.88,106.15,14.0,0.0,14.0
2018-01-17 10:00:00,11.94,59.05,2.53,155.83,69.5,22.5,65.5
2018-01-17 11:00:00,12.52,57.2,2.61,144.17,127.5,56.0,111.5
2018-01-17 12:00:00,13.02,54.39,3.44,110.77,171.5,81.0,143.0
2018-01-17 13:00:00,13.84,51.45,3.8,106.15,74.5,0.0,74.5
2018-01-17 14:00:00,14.03,50.8,3.48,103.08,63.5,0.0,63.5
2018-01-17 15:00:00,13.87,54.21,3.09,116.92,48.5,0.0,48.5
2018-01-17 16:00:00,11.85,75.87,0.71,62.31,29.0,0.0,29.0
2018-01-17 17:00:00,10.82,88.78,1.74,94.62,10.5,0.0,10.5
2018-01-17 18:00:00,10.74,90.53,1.82,106.15,0.0,0.0,0.0
2018-01-17 19:00:00,10.91,94.15,2.2,120.0,0.0,0.0,0.0
2018-01-17 20:00:00,10.57,90.24,2.83,115.71,0.0,0.0,0.0
2018-01-17 21:00:00,10.0,93.64,2.5,121.43,0.0,0.0,0.0
2018-01-17 22:00:00,10.0,93.7,2.18,116.92,0.0,0.0,0.0
2018-01-17 23:00:00,11.28,84.0,2.81,133.85,0.0,0.0,0.0
2018-01-18 00:00:00,11.47,76.7,3.76,136.15,0.0,0.0,0.0
2018-01-18 01:00:00,10.98,73.24,3.8,140.77,0.0,0.0,0.0
2018-01-18 02:00:00,10.14,72.62,4.23,184.62,0.0,0.0,0.0
2018-01-18 03:00:00,8.02,87.1,2.97,131.54,0.0,0.0,0.0
2018-01-18 04:00:00,7.78,88.54,2.1,173.33,0.0,0.0,0.0
2018-01-18 05:00:00,6.99,89.64,1.76,113.08,0.0,0.0,0.0
2018-01-18 06:00:00,7.04,86.62,3.91,154.67,0.0,0.0,0.0
2018-01-18 07:00:00,7.09,84.47,3.01,128.33,0.0,0.0,0.0
2018-01-18 08:00:00,6.98,81.51,1.82,134.62,0.0,0.0,0.0
2018-01-18 09:00:00,6.98,81.51,2.1,113.08,11.5,31.5,11.0
2018-01-18 10:00:00,7.14,82.21,2.81,149.23,63.5,64.0,50.0
2018-01-18 11:00:00,9.0,72.46,3.48,130.0,162.5,171.5,113.5
2018-01-18 12:00:00,10.58,65.91,3.28,121.54,215.5,206.0,143.0
2018-01-18 13:00:00,10.67,63.38,3.86,145.83,146.0,109.5,105.0
2018-01-18 14:00:00,9.42,69.44,3.36,156.92,121.0,0.0,121.0
2018-01-18 15:00:00,8.56,80.41,0.63,59.23,93.0,0.0,93.0
2018-01-18 16:00:00,7.98,90.19,1.23,140.0,55.0,0.0,55.0
2018-01-18 17:00:00,7.84,84.68,3.51,137.27,17.5,0.0,17.5
2018-01-18 18:00:00,6.98,85.42,2.73,129.23,0.0,0.0,0.0
2018-01-18 19:00:00,6.24,88.13,2.53,132.31,0.0,0.0,0.0
2018-01-18 20:00:00,5.97,87.37,1.94,102.5,0.0,0.0,0.0
2018-01-18 21:00:00,5.97,87.13,1.54,146.15,0.0,0.0,0.0
2018-01-18 22:00:00,5.64,87.7,1.54,87.27,0.0,0.0,0.0
2018-01-18 23:00:00,4.18,92.17,0.79,53.85,0.0,0.0,0.0
2018-01-19 00:00:00,4.03,92.89,0.99,83.08,0.0,0.0,0.0
2018-01-19 01:00:00,3.99,93.14,1.07,88.46,0.0,0.0,0.0
2018-01-19 02:00:00,3.64,92.63,0.99,68.46,0.0,0.0,0.0
2018-01-19 03:00:00,3.02,93.08,0.83,90.77,0.0,0.0,0.0
2018-01-19 04:00:00,2.95,93.61,1.74,133.85,0.0,0.0,0.0
2018-01-19 05:00:00,3.02,93.08,2.41,146.92,0.0,0.0,0.0
2018-01-19 06:00:00,3.18,94.68,1.78,153.08,0.0,0.0,0.0
2018-01-19 07:00:00,4.03,92.93,2.3,147.69,0.0,0.0,0.0
2018-01-19 08:00:00,4.18,91.92,1.66,123.08,0.0,0.0,0.0
2018-01-19 09:00:00,4.03,93.14,2.1,154.62,12.0,50.5,11.0
2018-01-19 10:00:00,5.55,88.07,1.78,138.46,24.0,0.0,24.0
2018-01-19 11:00:00,6.71,85.16,1.78,128.46,153.0,127.0,116.0
2018-01-19 12:00:00,8.61,71.78,3.64,149.23,182.5,105.5,145.5
2018-01-19 13:00:00,8.99,70.14,4.99,152.31,163.5,38.5,149.0
2018-01-19 14:00:00,8.84,67.3,5.07,150.77,53.5,0.0,53.5
2018-01-19 15:00:00,8.02,75.29,4.39,140.77,51.0,0.0,51.0
2018-01-19 16:00:00,8.22,73.72,3.72,133.08,31.0,0.0,31.0
2018-01-19 17:00:00,8.99,66.01,4.35,145.38,12.0,0.0,12.0
2018-01-19 18:00:00,8.99,65.66,4.55,154.62,0.0,0.0,0.0
2018-01-19 19:00:00,8.18,69.78,4.0,157.69,0.0,0.0,0.0
2018-01-19 20:00:00,8.02,70.5,4.08,157.69,0.0,0.0,0.0
2018-01-19 21:00:00,7.98,71.58,3.69,160.83,0.0,0.0,0.0
2018-01-19 22:00:00,7.4,79.23,2.61,146.15,0.0,0.0,0.0
2018-01-19 23:00:00,7.75,77.12,4.27,157.69,0.0,0.0,0.0
2018-01-20 00:00:00,7.17,80.25,4.75,169.23,0.0,0.0,0.0
2018-01-20 01:00:00,6.98,81.51,4.12,156.92,0.0,0.0,0.0
2018-01-20 02:00:00,6.96,81.36,3.79,149.29,0.0,0.0,0.0
2018-01-20 03:00:00,6.96,80.17,3.16,149.29,0.0,0.0,0.0
2018-01-20 04:00:00,6.01,86.22,3.75,152.14,0.0,0.0,0.0
2018-01-20 05:00:00,5.97,84.57,3.33,143.85,0.0,0.0,0.0
2018-01-20 06:00:00,5.66,83.17,2.77,139.23,0.0,0.0,0.0
2018-01-20 07:00:00,5.0,92.69,2.32,121.43,0.0,0.0,0.0
2018-01-20 08:00:00,5.35,88.87,2.26,114.62,0.0,0.0,0.0
2018-01-20 09:00:00,5.94,81.64,3.38,140.0,12.5,45.0,11.5
2018-01-20 10:00:00,6.01,84.16,2.81,134.62,38.5,0.0,38.5
2018-01-20 11:00:00,6.9,81.96,2.1,119.23,86.5,0.0,86.5
2018-01-20 12:00:00,6.99,81.37,2.31,132.14,119.5,0.5,119.5
2018-01-20 13:00:00,7.75,77.33,3.6,136.92,108.5,8.5,105.5
2018-01-20 14:00:00,8.02,76.73,3.09,138.46,118.5,3.5,117.0
2018-01-20 15:00:00,8.02,78.25,2.26,120.0,81.0,0.0,81.0
2018-01-20 16:00:00,8.47,79.41,3.12,137.33,48.5,0.0,48.5
2018-01-20 17:00:00,8.22,82.38,2.65,141.54,17.0,0.0,17.0
2018-01-20 18:00:00,8.58,76.7,3.52,130.83,0.0,0.0,0.0
2018-01-20 19:00:00,8.64,72.63,2.77,123.85,0.0,0.0,0.0
2018-01-20 20:00:00,8.8,68.48,3.64,125.38,0.0,0.0,0.0
2018-01-20 21:00:00,9.03,65.83,3.56,130.0,0.0,0.0,0.0
2018-01-20 22:00:00,9.92,58.24,5.14,145.38,0.0,0.0,0.0
2018-01-20 23:00:00,10.0,57.43,5.86,151.54,0.0,0.0,0.0
2018-01-21 00:00:00,10.74,52.39,6.88,149.23,0.0,0.0,0.0
2018-01-21 01:00:00,10.97,53.83,6.85,151.54,0.0,0.0,0.0
2018-01-21 02:00:00,11.01,53.7,5.34,143.85,0.0,0.0,0.0
2018-01-21 03:00:00,11.01,53.7,5.89,153.08,0.0,0.0,0.0
2018-01-21 04:00:00,11.32,52.64,7.84,151.54,0.0,0.0,0.0
2018-01-21 05:00:00,11.36,51.51,7.68,146.92,0.0,0.0,0.0
2018-01-21 06:00:00,12.02,46.08,5.97,141.54,0.0,0.0,0.0
2018-01-21 07:00:00,11.89,49.66,5.87,137.5,0.0,0.0,0.0
2018-01-21 08:00:00,10.78,59.36,6.01,132.31,0.0,0.0,0.0
2018-01-21 09:00:00,9.15,68.68,4.08,109.23,22.5,66.0,21.0
2018-01-21 10:00:00,9.15,68.09,3.56,119.23,67.5,5.0,66.5
2018-01-21 11:00:00,12.02,54.11,6.85,159.23,122.0,32.0,112.5
2018-01-21 12:00:00,10.92,63.45,5.98,180.77,201.0,153.5,144.5
2018-01-21 13:00:00,10.08,66.83,7.44,170.0,130.0,19.0,122.5
2018-01-21 14:00:00,10.23,64.92,6.53,166.15,323.0,630.5,92.5
2018-01-21 15:00:00,10.08,66.46,5.42,169.23,143.0,62.5,123.5
2018-01-21 16:00:00,8.99,72.26,4.47,176.92,82.5,21.0,77.5
2018-01-21 17:00:00,6.91,78.5,4.56,195.71,24.5,0.0,24.5
2018-01-21 18:00:00,5.94,87.7,2.42,126.43,0.0,0.0,0.0
2018-01-21 19:00:00,6.78,82.63,2.65,123.08,0.0,0.0,0.0
2018-01-21 20:00:00,6.87,81.86,2.88,135.33,0.0,0.0,0.0
2018-01-21 21:00:00,6.01,86.9,2.29,104.62,0.0,0.0,0.0
2018-01-21 22:00:00,6.16,83.45,2.61,123.08,0.0,0.0,0.0
2018-01-21 23:00:00,6.28,80.56,2.45,126.15,0.0,0.0,0.0
2018-01-22 00:00:00,6.86,76.54,0.83,61.67,0.0,0.0,0.0
2018-01-22 01:00:00,7.02,76.14,2.34,138.46,0.0,0.0,0.0
2018-01-22 02:00:00,6.24,86.77,1.46,81.54,0.0,0.0,0.0
2018-01-22 03:00:00,6.02,92.75,1.37,80.0,0.0,0.0,0.0
2018-01-22 04:00:00,6.36,86.79,2.69,130.77,0.0,0.0,0.0
2018-01-22 05:00:00,6.94,81.62,2.88,140.67,0.0,0.0,0.0
2018-01-22 06:00:00,6.3,88.4,3.57,150.71,0.0,0.0,0.0
2018-01-22 07:00:00,5.97,92.4,3.64,146.92,0.0,0.0,0.0
2018-01-22 08:00:00,6.01,92.55,3.88,132.31,0.0,0.0,0.0
2018-01-22 09:00:00,6.08,85.28,4.39,153.08,42.0,254.5,22.0
2018-01-22 10:00:00,7.02,81.07,4.31,151.54,72.0,12.5,69.0
2018-01-22 11:00:00,7.72,73.26,4.31,147.69,154.0,113.5,120.0
2018-01-22 12:00:00,8.61,70.48,5.34,166.15,194.0,116.0,151.5
2018-01-22 13:00:00,8.92,67.66,5.03,167.69,300.0,435.0,130.5
2018-01-22 14:00:00,8.99,66.19,5.02,168.46,295.0,487.5,114.0
2018-01-22 15:00:00,8.99,66.21,4.37,174.17,235.5,442.5,97.0
2018-01-22 16:00:00,8.74,67.17,4.63,160.83,147.5,370.0,67.0
2018-01-22 17:00:00,8.18,65.82,3.96,156.92,25.5,0.0,25.5
2018-01-22 18:00:00,7.71,67.25,3.29,160.0,0.0,0.0,0.0
2018-01-22 19:00:00,6.62,74.81,1.11,76.92,0.0,0.0,0.0
2018-01-22 20:00:00,5.08,83.82,0.38,37.5,0.0,0.0,0.0
2018-01-22 21:00:00,4.77,82.36,1.42,113.85,0.0,0.0,0.0
2018-01-22 22:00:00,4.72,82.63,1.3,110.0,0.0,0.0,0.0
2018-01-22 23:00:00,4.03,86.7,1.42,150.77,0.0,0.0,0.0
2018-01-23 00:00:00,4.77,83.74,1.94,149.23,0.0,0.0,0.0
2018-01-23 01:00:00,5.08,80.59,1.35,110.77,0.0,0.0,0.0
2018-01-23 02:00:00,5.51,78.04,2.1,156.15,0.0,0.0,0.0
2018-01-23 03:00:00,5.08,80.37,1.98,153.08,0.0,0.0,0.0
2018-01-23 04:00:00,5.23,78.45,2.02,156.15,0.0,0.0,0.0
2018-01-23 05:00:00,5.74,72.26,0.95,105.38,0.0,0.0,0.0
2018-01-23 06:00:00,5.82,70.54,1.74,127.69,0.0,0.0,0.0
2018-01-23 07:00:00,6.16,68.66,1.94,122.31,0.0,0.0,0.0
2018-01-23 08:00:00,6.47,69.13,1.03,80.0,0.0,0.0,0.0
2018-01-23 09:00:00,6.44,73.64,2.06,125.38,4.0,0.0,4.0
2018-01-23 10:00:00,6.62,79.93,1.46,106.92,9.0,0.0,9.0
2018-01-23 11:00:00,6.52,84.18,0.67,70.77,14.0,0.0,14.0
2018-01-23 12:00:00,6.82,82.4,1.39,85.83,50.0,0.0,50.0
2018-01-23 13:00:00,6.98,82.42,1.62,130.77,54.5,0.0,54.5
2018-01-23 14:00:00,6.98,85.87,0.0,0.0,42.0,0.0,42.0
2018-01-23 15:00:00,6.98,86.78,0.24,14.62,34.0,0.0,34.0
2018-01-23 16:00:00,6.98,83.32,3.09,108.46,22.0,0.0,22.0
2018-01-23 17:00:00,6.98,81.96,3.36,119.23,10.0,0.0,10.0
2018-01-23 18:00:00,7.02,87.54,2.41,139.17,0.0,0.0,0.0
2018-01-23 19:00:00,7.02,87.0,2.34,137.5,0.0,0.0,0.0
2018-01-23 20:00:00,7.02,86.99,2.27,145.83,0.0,0.0,0.0
2018-01-23 21:00:00,7.02,85.75,2.31,124.17,0.0,0.0,0.0
2018-01-23 22:00:00,7.6,78.15,3.44,104.17,0.0,0.0,0.0
2018-01-23 23:00:00,7.98,79.73,2.69,142.5,0.0,0.0,0.0
2018-01-24 00:00:00,7.14,89.9,3.6,112.31,0.0,0.0,0.0
2018-01-24 01:00:00,7.75,88.75,2.89,104.62,0.0,0.0,0.0
2018-01-24 02:00:00,8.02,87.1,2.73,136.67,0.0,0.0,0.0
2018-01-24 03:00:00,8.1,89.02,2.49,131.54,0.0,0.0,0.0
2018-01-24 04:00:00,8.42,87.39,2.34,130.77,0.0,0.0,0.0
2018-01-24 05:00:00,9.45,79.57,2.33,126.15,0.0,0.0,0.0
2018-01-24 06:00:00,9.3,78.93,2.34,121.54,0.0,0.0,0.0
2018-01-24 07:00:00,8.3,83.76,1.94,125.38,0.0,0.0,0.0
2018-01-24 08:00:00,7.98,86.65,1.19,87.69,0.0,0.0,0.0
2018-01-24 09:00:00,7.83,86.39,1.46,110.77,17.5,0.0,17.5
2018-01-24 10:00:00,7.91,86.67,1.5,123.85,61.0,0.0,61.0
2018-01-24 11:00:00,7.98,86.2,1.98,145.38,108.5,4.5,107.0
2018-01-24 12:00:00,7.98,87.33,1.31,96.15,111.5,8.0,108.5
2018-01-24 13:00:00,7.98,87.33,0.99,96.92,55.5,0.0,55.5
2018-01-24 14:00:00,8.0,88.74,0.73,55.0,29.0,0.0,29.0
2018-01-24 15:00:00,8.0,93.4,0.26,15.0,13.0,0.0,13.0
2018-01-24 16:00:00,8.0,92.36,1.11,64.17,9.0,0.0,9.0
2018-01-24 17:00:00,8.0,90.3,1.67,125.83,28.0,0.0,28.0
2018-01-24 18:00:00,8.0,92.36,1.97,137.5,0.0,0.0,0.0
2018-01-24 19:00:00,7.17,85.4,3.73,161.67,0.0,0.0,0.0
2018-01-24 20:00:00,7.33,80.92,3.82,155.0,0.0,0.0,0.0
2018-01-24 21:00:00,7.02,80.33,3.05,141.82,0.0,0.0,0.0
2018-01-24 22:00:00,6.98,75.71,3.44,150.77,0.0,0.0,0.0
2018-01-24 23:00:00,6.49,76.21,4.32,154.0,0.0,0.0,0.0
2018-01-25 00:00:00,5.86,78.05,2.96,153.75,0.0,0.0,0.0
2018-01-25 01:00:00,5.97,81.15,2.93,147.69,0.0,0.0,0.0
2018-01-25 02:00:00,5.61,83.07,2.54,106.67,0.0,0.0,0.0
2018-01-25 03:00:00,4.92,87.28,1.42,100.0,0.0,0.0,0.0
2018-01-25 04:00:00,3.99,87.92,1.22,122.31,0.0,0.0,0.0
2018-01-25 05:00:00,3.95,86.46,1.03,93.85,0.0,0.0,0.0
2018-01-25 06:00:00,3.33,88.96,1.03,87.69,0.0,0.0,0.0
2018-01-25 07:00:00,3.65,82.27,1.94,148.46,0.0,0.0,0.0
2018-01-25 08:00:00,4.18,78.57,0.28,53.08,0.0,0.0,0.0
2018-01-25 09:00:00,4.69,82.16,1.42,174.62,13.5,0.0,13.5
2018-01-25 10:00:00,4.92,78.8,1.5,89.17,41.0,0.0,41.0
2018-01-25 11:00:00,4.03,86.7,1.94,127.69,71.0,0.0,71.0
2018-01-25 12:00:00,4.54,83.72,2.45,126.92,154.0,67.5,128.0
2018-01-25 13:00:00,5.08,83.28,3.21,146.92,180.5,69.5,152.5
2018-01-25 14:00:00,5.0,92.96,3.56,149.23,49.0,0.0,49.0
2018-01-25 15:00:00,6.13,83.81,2.77,146.15,38.5,0.0,38.5
2018-01-25 16:00:00,7.25,74.36,3.6,146.92,64.5,20.0,59.5
2018-01-25 17:00:00,6.55,75.17,3.96,155.38,11.5,0.0,11.5
2018-01-25 18:00:00,5.97,81.37,2.02,116.15,0.0,0.0,0.0
2018-01-25 19:00:00,5.98,81.23,2.43,133.57,0.0,0.0,0.0
2018-01-25 20:00:00,5.97,81.15,3.88,147.69,0.0,0.0,0.0
2018-01-25 21:00:00,5.97,80.72,3.84,143.08,0.0,0.0,0.0
2018-01-25 22:00:00,5.97,80.34,4.08,150.71,0.0,0.0,0.0
2018-01-25 23:00:00,5.76,78.56,4.01,150.71,0.0,0.0,0.0
2018-01-26 00:00:00,5.45,81.34,3.83,152.5,0.0,0.0,0.0
2018-01-26 01:00:00,5.38,80.7,3.48,141.54,0.0,0.0,0.0
2018-01-26 02:00:00,4.76,81.98,3.95,155.71,0.0,0.0,0.0
2018-01-26 03:00:00,4.03,86.7,2.26,120.0,0.0,0.0,0.0
2018-01-26 04:00:00,4.37,86.01,3.09,138.46,0.0,0.0,0.0
2018-01-26 05:00:00,4.46,83.85,3.45,142.86,0.0,0.0,0.0
2018-01-26 06:00:00,4.03,84.81,3.37,144.62,0.0,0.0,0.0
2018-01-26 07:00:00,4.03,86.49,3.79,158.57,0.0,0.0,0.0
2018-01-26 08:00:00,4.46,83.95,3.01,146.15,0.0,0.0,0.0
2018-01-26 09:00:00,5.08,80.59,3.68,154.62,6.5,0.0,6.5
2018-01-26 10:00:00,5.08,90.13,4.23,161.54,15.5,0.0,15.5
2018-01-26 11:00:00,5.0,98.96,2.85,149.23,25.0,0.0,25.0
2018-01-26 12:00:00,5.51,88.55,2.1,120.77,65.5,0.0,65.5
2018-01-26 13:00:00,6.01,81.15,4.16,170.0,52.0,0.0,52.0
2018-01-26 14:00:00,6.01,85.59,4.55,159.23,141.0,71.5,112.5
2018-01-26 15:00:00,6.01,82.06,3.33,161.54,44.5,0.0,44.5
2018-01-26 16:00:00,6.01,83.89,2.77,141.54,28.0,0.0,28.0
2018-01-26 17:00:00,5.94,82.75,2.9,139.23,12.5,0.0,12.5
2018-01-26 18:00:00,5.94,86.83,2.65,110.0,0.0,0.0,0.0
2018-01-26 19:00:00,5.08,86.58,2.41,129.23,0.0,0.0,0.0
2018-01-26 20:00:00,5.0,88.99,1.74,117.5,0.0,0.0,0.0
2018-01-26 21:00:00,5.07,87.19,2.39,102.86,0.0,0.0,0.0
2018-01-26 22:00:00,5.0,87.16,2.17,106.43,0.0,0.0,0.0
2018-01-26 23:00:00,5.35,84.96,2.18,106.92,0.0,0.0,0.0
2018-01-27 00:00:00,5.89,81.82,2.3,94.62,0.0,0.0,0.0
2018-01-27 01:00:00,5.35,84.96,2.41,109.17,0.0,0.0,0.0
2018-01-27 02:00:00,5.92,81.87,2.57,123.57,0.0,0.0,0.0
2018-01-27 03:00:00,5.97,81.37,4.24,107.5,0.0,0.0,0.0
2018-01-27 04:00:00,5.97,81.37,4.71,103.08,0.0,0.0,0.0
2018-01-27 05:00:00,6.01,82.79,4.24,103.85,0.0,0.0,0.0
2018-01-27 06:00:00,6.01,86.44,4.23,117.69,0.0,0.0,0.0
2018-01-27 07:00:00,6.63,83.52,2.89,127.69,0.0,0.0,0.0
2018-01-27 08:00:00,7.76,80.7,3.49,145.71,0.0,0.0,0.0
2018-01-27 09:00:00,9.38,79.28,5.5,153.85,14.0,0.0,14.0
2018-01-27 10:00:00,10.0,76.22,6.57,173.85,40.5,0.0,40.5
2018-01-27 11:00:00,9.15,80.75,4.59,166.15,69.5,0.0,69.5
2018-01-27 12:00:00,9.13,79.7,4.82,169.29,123.0,11.0,118.5
2018-01-27 13:00:00,9.49,69.5,8.67,180.0,178.5,66.5,151.0
2018-01-27 14:00:00,9.6,68.22,9.22,175.71,208.0,107.5,165.5
2018-01-27 15:00:00,8.98,75.31,7.68,165.38,144.5,41.0,130.5
2018-01-27 16:00:00,9.02,72.53,5.33,157.14,89.0,13.0,85.5
2018-01-27 17:00:00,8.99,71.07,4.0,144.62,34.0,0.0,34.0
2018-01-27 18:00:00,8.99,70.88,3.33,149.23,0.0,0.0,0.0
2018-01-27 19:00:00,8.99,71.07,3.21,138.46,0.0,0.0,0.0
2018-01-27 20:00:00,8.33,74.32,3.42,155.71,0.0,0.0,0.0
2018-01-27 21:00:00,7.98,77.62,0.75,46.92,0.0,0.0,0.0
2018-01-27 22:00:00,7.32,82.72,0.24,19.23,0.0,0.0,0.0
2018-01-27 23:00:00,7.02,86.01,0.64,70.0,0.0,0.0,0.0
2018-01-28 00:00:00,7.02,90.65,0.63,44.62,0.0,0.0,0.0
2018-01-28 01:00:00,6.98,92.34,0.0,0.0,0.0,0.0,0.0
2018-01-28 02:00:00,7.02,93.3,0.91,160.77,0.0,0.0,0.0
2018-01-28 03:00:00,6.98,93.3,0.37,40.71,0.0,0.0,0.0
2018-01-28 04:00:00,7.03,92.81,0.11,11.43,0.0,0.0,0.0
2018-01-28 05:00:00,6.99,93.03,1.17,106.43,0.0,0.0,0.0
2018-01-28 06:00:00,6.96,93.26,1.84,131.43,0.0,0.0,0.0
2018-01-28 07:00:00,6.98,93.3,2.37,143.85,0.0,0.0,0.0
2018-01-28 08:00:00,7.02,93.3,2.65,147.69,0.0,0.0,0.0
2018-01-28 09:00:00,7.04,93.22,2.43,143.33,8.5,0.0,8.5
2018-01-28 10:00:00,8.02,91.8,2.14,155.83,20.5,0.0,20.5
2018-01-28 11:00:00,9.74,87.32,1.98,146.92,34.0,0.0,34.0
2018-01-28 12:00:00,11.01,85.63,1.82,126.15,30.0,0.0,30.0
2018-01-28 13:00:00,11.21,82.11,1.7,89.17,26.0,0.0,26.0
2018-01-28 14:00:00,12.02,76.56,1.38,101.54,29.5,0.0,29.5
2018-01-28 15:00:00,13.26,75.42,2.3,126.92,16.0,0.0,16.0
2018-01-28 16:00:00,12.2,72.86,4.0,160.77,11.0,0.0,11.0
2018-01-28 17:00:00,12.71,83.63,3.25,141.54,6.0,0.0,6.0
2018-01-28 18:00:00,11.98,86.56,2.02,121.54,0.0,0.0,0.0
2018-01-28 19:00:00,11.78,81.11,2.22,135.38,0.0,0.0,0.0
2018-01-28 20:00:00,10.97,81.83,2.38,136.92,0.0,0.0,0.0
2018-01-28 21:00:00,10.97,76.39,2.02,109.23,0.0,0.0,0.0
2018-01-28 22:00:00,9.57,84.17,1.26,108.46,0.0,0.0,0.0
2018-01-28 23:00:00,9.8,82.61,2.26,143.85,0.0,0.0,0.0
2018-01-29 00:00:00,9.49,78.91,2.02,146.92,0.0,0.0,0.0
2018-01-29 01:00:00,9.03,81.36,2.14,143.85,0.0,0.0,0.0
2018-01-29 02:00:00,9.42,79.11,2.37,147.69,0.0,0.0,0.0
