date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 19:00:00,-7.8,49.58,2.6,341.54,0.0,0.0,0.0
2018-01-14 20:00:00,-8.3,51.8,2.1,310.0,0.0,0.0,0.0
2018-01-14 21:00:00,-8.3,51.8,2.6,70.83,0.0,0.0,0.0
2018-01-14 22:00:00,-8.9,52.12,2.6,39.23,0.0,0.0,0.0
2018-01-14 23:00:00,-9.4,51.51,2.6,41.54,0.0,0.0,0.0
2018-01-15 00:00:00,-10.0,57.44,3.6,320.0,0.0,0.0,0.0
2018-01-15 01:00:00,-10.6,57.3,3.1,32.5,0.0,0.0,0.0
2018-01-15 02:00:00,-11.1,57.17,4.1,350.0,0.0,0.0,0.0
2018-01-15 03:00:00,-11.1,57.17,3.6,350.0,0.0,0.0,0.0
2018-01-15 04:00:00,-11.7,57.02,3.1,36.15,0.0,0.0,0.0
2018-01-15 05:00:00,-11.1,57.17,2.1,35.45,0.0,0.0,0.0
2018-01-15 06:00:00,-10.6,57.3,3.1,38.18,0.0,0.0,0.0
2018-01-15 07:00:00,-10.6,60.59,2.6,31.54,0.0,0.0,0.0
2018-01-15 08:00:00,-10.0,57.44,3.1,36.67,4.0,16.0,3.5
2018-01-15 09:00:00,-10.0,57.44,2.6,40.77,35.5,0.0,35.5
2018-01-15 10:00:00,-9.4,57.06,2.1,37.69,111.5,44.0,98.0
2018-01-15 11:00:00,-8.3,57.86,3.1,44.17,137.5,17.5,130.5
2018-01-15 12:00:00,-7.2,55.03,3.1,40.77,214.0,73.0,181.5
2018-01-15 13:00:00,-7.2,58.12,2.85,28.46,198.5,47.0,176.5
2018-01-15 14:00:00,-6.1,55.3,2.6,83.64,153.0,9.0,149.0
2018-01-15 15:00:00,-5.6,52.98,3.1,25.38,96.5,0.0,96.5
2018-01-15 16:00:00,-5.6,55.93,2.6,30.77,39.5,0.0,39.5
2018-01-15 17:00:00,-5.6,55.93,2.6,29.23,10.5,6.5,10.5
2018-01-15 18:00:00,-5.6,52.98,2.6,25.38,0.0,0.0,0.0
2018-01-15 19:00:00,-5.6,47.92,2.85,27.69,0.0,0.0,0.0
2018-01-15 20:00:00,-5.6,47.92,2.6,35.83,0.0,0.0,0.0
2018-01-15 21:00:00,-5.6,47.92,2.6,26.92,0.0,0.0,0.0
2018-01-15 22:00:00,-5.6,47.92,2.23,20.0,0.0,0.0,0.0
2018-01-15 23:00:00,-6.1,50.03,2.1,54.17,0.0,0.0,0.0
2018-01-16 00:00:00,-6.7,55.66,1.5,320.0,0.0,0.0,0.0
2018-01-16 01:00:00,-7.2,58.12,1.5,38.33,0.0,0.0,0.0
2018-01-16 02:00:00,-8.3,66.95,0.0,49.23,0.0,0.0,0.0
2018-01-16 03:00:00,-8.3,66.95,0.0,225.83,0.0,0.0,0.0
2018-01-16 04:00:00,-8.9,77.95,3.1,130.0,0.0,0.0,0.0
2018-01-16 05:00:00,-7.8,74.7,2.1,120.0,0.0,0.0,0.0
2018-01-16 06:00:00,-7.2,67.18,1.5,270.0,0.0,0.0,0.0
2018-01-16 07:00:00,-6.7,61.49,0.0,0.0,0.0,0.0,0.0
2018-01-16 08:00:00,-6.4,61.08,0.75,300.0,6.0,7.5,5.5
2018-01-16 09:00:00,-5.85,58.51,1.55,140.0,76.0,134.5,54.5
2018-01-16 10:00:00,-5.0,61.33,1.05,270.0,216.0,435.5,88.0
2018-01-16 11:00:00,-3.15,67.96,0.0,25.38,277.5,348.0,143.0
2018-01-16 12:00:00,-2.2,65.28,0.0,0.0,180.0,28.0,167.5
2018-01-16 13:00:00,-1.1,65.51,0.0,95.38,156.0,10.0,151.5
2018-01-16 14:00:00,-0.6,65.62,0.0,155.83,117.0,1.0,117.0
2018-01-16 15:00:00,0.6,59.79,0.0,108.46,84.5,0.0,84.5
2018-01-16 16:00:00,0.6,62.94,0.0,93.33,40.0,0.0,40.0
2018-01-16 17:00:00,0.0,69.19,0.0,23.85,10.5,3.0,10.5
2018-01-16 18:00:00,0.0,72.19,0.0,4.62,0.0,0.0,0.0
2018-01-16 19:00:00,-0.6,75.86,0.0,76.92,0.0,0.0,0.0
2018-01-16 20:00:00,-0.6,75.86,0.0,126.67,0.0,0.0,0.0
2018-01-16 21:00:00,-0.6,75.86,0.0,117.86,0.0,0.0,0.0
2018-01-16 22:00:00,-0.6,75.86,1.5,310.0,0.0,0.0,0.0
2018-01-16 23:00:00,-0.6,75.86,0.0,124.29,0.0,0.0,0.0
2018-01-17 00:00:00,-0.6,75.86,0.0,120.0,0.0,0.0,0.0
2018-01-17 01:00:00,-0.6,79.8,1.5,320.0,0.0,0.0,0.0
2018-01-17 02:00:00,0.0,75.95,0.0,104.0,0.0,0.0,0.0
2018-01-17 03:00:00,0.0,86.86,0.0,88.33,0.0,0.0,0.0
2018-01-17 04:00:00,-0.72,95.13,1.12,113.33,0.0,0.0,0.0
2018-01-17 05:00:00,-0.9,95.13,1.9,133.33,0.0,0.0,0.0
2018-01-17 06:00:00,-0.88,91.27,1.98,265.0,0.0,0.0,0.0
2018-01-17 07:00:00,-0.6,91.27,2.1,10.0,0.0,0.0,0.0
2018-01-17 08:00:00,-0.6,91.27,2.08,190.0,5.5,7.5,5.0
2018-01-17 09:00:00,-0.73,95.94,0.5,20.0,53.0,6.5,51.5
2018-01-17 10:00:00,0.0,91.31,2.6,10.0,119.0,56.5,103.5
2018-01-17 11:00:00,0.0,91.31,2.3,254.0,98.0,9.5,94.5
2018-01-17 12:00:00,0.0,91.31,2.35,320.0,110.5,0.5,110.5
2018-01-17 13:00:00,0.6,87.42,2.07,336.67,91.5,0.0,91.5
2018-01-17 14:00:00,0.95,91.12,0.0,216.67,99.5,0.5,99.5
2018-01-17 15:00:00,0.66,95.74,0.0,304.17,129.5,19.5,122.5
2018-01-17 16:00:00,0.68,91.12,1.2,47.5,67.5,0.5,67.5
2018-01-17 17:00:00,0.3,95.17,0.25,320.0,22.5,4.5,22.5
2018-01-17 18:00:00,0.0,95.17,1.37,320.0,0.0,0.0,0.0
2018-01-17 19:00:00,-1.85,75.68,5.95,305.0,0.0,0.0,0.0
2018-01-17 20:00:00,-3.3,67.96,3.6,340.0,0.0,0.0,0.0
2018-01-17 21:00:00,-3.85,67.74,2.85,310.0,0.0,0.0,0.0
2018-01-17 22:00:00,-5.6,71.82,2.6,330.0,0.0,0.0,0.0
2018-01-17 23:00:00,-6.7,67.89,2.1,323.08,0.0,0.0,0.0
2018-01-18 00:00:00,-7.2,67.18,2.6,330.0,0.0,0.0,0.0
2018-01-18 01:00:00,-7.8,67.67,0.0,339.23,0.0,0.0,0.0
2018-01-18 02:00:00,-8.3,66.95,0.0,323.33,0.0,0.0,0.0
2018-01-18 03:00:00,-8.9,70.58,0.0,320.0,0.0,0.0,0.0
2018-01-18 04:00:00,-10.6,78.4,0.0,301.67,0.0,0.0,0.0
2018-01-18 05:00:00,-10.6,78.4,3.1,250.0,0.0,0.0,0.0
2018-01-18 06:00:00,-10.0,74.33,0.0,263.85,0.0,0.0,0.0
2018-01-18 07:00:00,-11.7,86.52,0.0,165.38,0.0,0.0,0.0
2018-01-18 08:00:00,-11.7,86.52,0.0,210.77,4.0,17.5,3.5
2018-01-18 09:00:00,-7.2,81.84,2.6,209.17,86.5,279.0,37.0
2018-01-18 10:00:00,-3.9,50.61,4.6,330.0,294.5,808.0,57.5
2018-01-18 11:00:00,-2.2,43.86,3.6,280.0,423.0,893.5,70.0
2018-01-18 12:00:00,-2.2,46.28,4.6,330.0,501.0,936.5,75.0
2018-01-18 13:00:00,-1.7,46.42,5.1,320.0,518.5,945.5,76.0
2018-01-18 14:00:00,-1.7,44.39,4.6,310.0,475.5,925.5,73.5
2018-01-18 15:00:00,-1.7,44.39,4.6,310.0,375.0,868.5,66.5
2018-01-18 16:00:00,-1.7,46.42,4.6,310.0,228.5,736.0,53.0
2018-01-18 17:00:00,-2.8,50.9,3.1,328.46,70.0,398.5,29.5
2018-01-18 18:00:00,-3.3,53.08,3.6,290.0,0.0,0.0,0.0
2018-01-18 19:00:00,-4.4,58.27,3.1,270.0,0.0,0.0,0.0
2018-01-18 20:00:00,-4.4,58.27,3.6,280.0,0.0,0.0,0.0
2018-01-18 21:00:00,-5.0,61.33,3.6,270.0,0.0,0.0,0.0
2018-01-18 22:00:00,-6.1,67.4,4.1,270.0,0.0,0.0,0.0
2018-01-18 23:00:00,-6.1,67.4,5.1,260.0,0.0,0.0,0.0
2018-01-19 00:00:00,-6.7,70.99,1.5,330.0,0.0,0.0,0.0
2018-01-19 01:00:00,-7.2,78.2,0.0,92.5,0.0,0.0,0.0
2018-01-19 02:00:00,-8.9,86.02,1.5,110.0,0.0,0.0,0.0
2018-01-19 03:00:00,-10.0,85.91,1.5,130.0,0.0,0.0,0.0
2018-01-19 04:00:00,-10.0,85.91,0.0,283.85,0.0,0.0,0.0
2018-01-19 05:00:00,-10.6,90.62,0.0,221.43,0.0,0.0,0.0
2018-01-19 06:00:00,-10.0,85.91,0.0,148.46,0.0,0.0,0.0
2018-01-19 07:00:00,-10.6,86.63,1.73,219.29,0.0,0.0,0.0
2018-01-19 08:00:00,-10.6,90.62,0.0,248.46,13.0,100.0,9.0
2018-01-19 09:00:00,-6.1,78.36,0.0,260.0,123.0,501.5,43.0
2018-01-19 10:00:00,-2.8,56.62,0.0,260.77,229.5,520.0,78.5
2018-01-19 11:00:00,-1.7,48.96,2.1,310.0,317.0,506.5,112.0
2018-01-19 12:00:00,-1.7,48.96,3.1,270.0,419.5,710.5,94.5
2018-01-19 13:00:00,-0.6,47.13,3.6,280.0,457.5,793.5,83.5
2018-01-19 14:00:00,0.6,44.88,2.6,260.0,430.5,808.0,77.0
2018-01-19 15:00:00,0.6,44.88,4.1,250.0,328.5,724.0,69.0
2018-01-19 16:00:00,0.6,44.88,1.5,220.0,205.5,619.5,55.0
2018-01-19 17:00:00,-0.6,51.92,1.5,200.0,59.0,277.5,29.5
2018-01-19 18:00:00,-3.3,67.96,1.5,180.0,0.0,0.0,0.0
2018-01-19 19:00:00,-4.4,74.6,0.0,121.54,0.0,0.0,0.0
2018-01-19 20:00:00,-6.1,82.6,0.0,170.77,0.0,0.0,0.0
2018-01-19 21:00:00,-5.6,79.12,1.5,191.54,0.0,0.0,0.0
2018-01-19 22:00:00,-6.7,82.53,0.0,145.38,0.0,0.0,0.0
2018-01-19 23:00:00,-6.1,82.6,0.0,221.54,0.0,0.0,0.0
2018-01-20 00:00:00,-6.1,82.6,2.1,193.85,0.0,0.0,0.0
2018-01-20 01:00:00,-3.3,78.76,3.1,180.0,0.0,0.0,0.0
2018-01-20 02:00:00,-2.8,78.83,3.1,170.0,0.0,0.0,0.0
2018-01-20 03:00:00,-2.2,71.8,3.6,160.0,0.0,0.0,0.0
2018-01-20 04:00:00,-1.7,68.87,2.1,170.0,0.0,0.0,0.0
2018-01-20 05:00:00,-1.1,65.51,2.6,160.0,0.0,0.0,0.0
2018-01-20 06:00:00,-1.1,65.51,3.1,150.0,0.0,0.0,0.0
2018-01-20 07:00:00,-2.2,71.8,3.1,160.0,0.0,0.0,0.0
2018-01-20 08:00:00,-0.6,65.61,3.1,150.0,8.5,34.5,7.0
2018-01-20 09:00:00,3.9,47.25,2.6,230.0,94.0,240.0,55.0
2018-01-20 10:00:00,5.6,44.17,5.1,240.0,199.5,328.0,103.5
2018-01-20 11:00:00,6.7,43.08,5.7,240.0,287.5,345.0,148.0
2018-01-20 12:00:00,6.7,43.08,4.6,270.0,306.5,272.0,181.0
2018-01-20 13:00:00,7.2,41.63,5.7,260.0,303.0,233.5,192.0
2018-01-20 14:00:00,7.2,43.43,3.1,270.0,274.5,231.5,174.0
2018-01-20 15:00:00,7.8,43.86,3.6,250.0,270.0,427.5,111.0
2018-01-20 16:00:00,8.3,40.29,2.1,253.08,79.5,12.0,76.0
2018-01-20 17:00:00,3.9,59.94,2.1,240.0,36.5,108.5,28.0
2018-01-20 18:00:00,1.1,73.16,0.0,171.67,0.0,0.0,0.0
2018-01-20 19:00:00,0.0,79.22,0.0,240.0,0.0,0.0,0.0
2018-01-20 20:00:00,-1.1,86.76,0.0,235.38,0.0,0.0,0.0
2018-01-20 21:00:00,-2.2,86.66,0.0,292.31,0.0,0.0,0.0
2018-01-20 22:00:00,-2.2,86.66,0.0,138.33,0.0,0.0,0.0
2018-01-20 23:00:00,-3.3,91.1,0.0,70.77,0.0,0.0,0.0
2018-01-21 00:00:00,-2.8,91.13,0.0,95.83,0.0,0.0,0.0
2018-01-21 01:00:00,-3.9,95.84,0.0,193.08,0.0,0.0,0.0
2018-01-21 02:00:00,-3.9,91.06,0.0,155.38,0.0,0.0,0.0
2018-01-21 03:00:00,-4.4,95.01,0.0,214.17,0.0,0.0,0.0
2018-01-21 04:00:00,-3.9,95.84,0.0,164.55,0.0,0.0,0.0
2018-01-21 05:00:00,-4.4,95.01,0.0,144.62,0.0,0.0,0.0
2018-01-21 06:00:00,-5.0,90.99,0.0,66.15,0.0,0.0,0.0
2018-01-21 07:00:00,-5.0,94.99,0.0,70.77,0.0,0.0,0.0
2018-01-21 08:00:00,-4.4,95.01,0.0,129.23,12.0,75.5,9.0
2018-01-21 09:00:00,-1.7,91.2,0.0,66.67,106.5,337.0,48.0
2018-01-21 10:00:00,1.7,80.77,0.0,178.46,244.0,560.5,74.5
2018-01-21 11:00:00,5.0,60.84,1.5,260.0,349.0,622.0,98.0
2018-01-21 12:00:00,7.2,54.93,3.1,360.0,381.5,497.5,151.0
2018-01-21 13:00:00,8.3,55.82,0.0,234.62,384.5,453.5,168.0
2018-01-21 14:00:00,8.9,51.0,0.0,226.15,358.5,477.5,146.0
2018-01-21 15:00:00,9.4,49.31,0.0,240.83,295.0,518.5,105.5
2018-01-21 16:00:00,7.8,54.96,4.1,170.0,185.5,465.0,70.0
2018-01-21 17:00:00,5.0,60.84,2.1,150.0,66.0,321.0,31.0
2018-01-21 18:00:00,1.1,76.93,0.0,83.08,1.0,10.5,1.5
2018-01-21 19:00:00,-0.6,83.24,0.0,99.23,0.0,0.0,0.0
2018-01-21 20:00:00,-1.1,91.24,0.0,7.69,0.0,0.0,0.0
2018-01-21 21:00:00,-0.6,91.27,0.0,0.0,0.0,0.0,0.0
2018-01-21 22:00:00,0.0,91.31,0.0,0.0,0.0,0.0,0.0
2018-01-21 23:00:00,0.6,83.16,2.1,110.0,0.0,0.0,0.0
2018-01-22 00:00:00,0.6,87.42,0.0,0.0,0.0,0.0,0.0
2018-01-22 01:00:00,0.6,95.74,0.0,131.54,0.0,0.0,0.0
2018-01-22 02:00:00,0.85,92.35,0.0,64.62,0.0,0.0,0.0
2018-01-22 03:00:00,1.1,96.46,0.0,89.23,0.0,0.0,0.0
2018-01-22 04:00:00,1.1,96.46,0.0,95.38,0.0,0.0,0.0
2018-01-22 05:00:00,1.1,96.46,0.75,310.0,0.0,0.0,0.0
2018-01-22 06:00:00,1.4,95.78,0.75,10.0,0.0,0.0,0.0
2018-01-22 07:00:00,1.7,95.78,0.52,310.0,0.0,0.0,0.0
2018-01-22 08:00:00,2.06,92.42,1.14,323.33,1.5,1.0,1.5
2018-01-22 09:00:00,2.13,96.49,1.0,335.0,12.5,0.0,12.5
2018-01-22 10:00:00,2.3,92.45,0.38,10.0,24.5,0.0,24.5
2018-01-22 11:00:00,3.37,89.23,3.1,360.0,53.5,0.0,53.5
2018-01-22 12:00:00,3.9,88.65,2.1,20.0,54.5,0.0,54.5
2018-01-22 13:00:00,3.9,88.65,3.6,20.0,62.0,0.0,62.0
2018-01-22 14:00:00,3.9,92.52,2.3,10.0,65.5,0.0,65.5
2018-01-22 15:00:00,3.9,88.65,2.1,350.0,49.0,0.0,49.0
2018-01-22 16:00:00,3.95,88.65,2.85,10.0,40.0,0.0,40.0
2018-01-22 17:00:00,3.9,88.65,1.5,10.0,15.5,3.5,15.5
2018-01-22 18:00:00,3.9,88.65,1.5,10.0,1.0,3.5,1.0
2018-01-22 19:00:00,4.2,89.33,2.1,80.0,0.0,0.0,0.0
2018-01-22 20:00:00,3.9,92.52,2.1,20.0,0.0,0.0,0.0
2018-01-22 21:00:00,3.9,92.52,0.0,78.46,0.0,0.0,0.0
2018-01-22 22:00:00,3.9,92.52,0.0,82.86,0.0,0.0,0.0
2018-01-22 23:00:00,3.2,96.52,1.5,190.0,0.0,0.0,0.0
2018-01-23 00:00:00,2.8,100.0,2.1,185.0,0.0,0.0,0.0
2018-01-23 01:00:00,2.45,100.0,2.33,107.5,0.0,0.0,0.0
2018-01-23 02:00:00,1.95,100.0,2.1,190.0,0.0,0.0,0.0
2018-01-23 03:00:00,1.7,100.0,3.1,20.0,0.0,0.0,0.0
2018-01-23 04:00:00,1.27,100.0,3.1,130.0,0.0,0.0,0.0
2018-01-23 05:00:00,1.4,100.0,2.1,165.0,0.0,0.0,0.0
2018-01-23 06:00:00,1.1,100.0,2.6,30.0,0.0,0.0,0.0
2018-01-23 07:00:00,1.1,100.0,2.1,350.0,0.0,0.0,0.0
2018-01-23 08:00:00,3.65,100.0,1.5,99.23,3.5,6.5,3.0
2018-01-23 09:00:00,1.08,100.0,1.56,303.33,19.5,0.0,19.5
2018-01-23 10:00:00,1.3,95.78,0.6,300.0,28.0,0.0,28.0
2018-01-23 11:00:00,1.9,100.0,0.9,340.0,38.0,0.0,38.0
2018-01-23 12:00:00,2.98,100.0,0.3,320.0,51.0,0.0,51.0
2018-01-23 13:00:00,10.32,100.0,5.06,182.5,24.0,0.0,24.0
2018-01-23 14:00:00,12.4,96.75,6.87,183.33,32.0,0.0,32.0
2018-01-23 15:00:00,11.95,96.75,3.48,180.0,48.5,2.0,48.0
2018-01-23 16:00:00,11.58,100.0,2.38,152.0,113.5,127.5,82.0
2018-01-23 17:00:00,10.98,100.0,1.8,197.5,57.5,213.0,32.5
2018-01-23 18:00:00,9.64,96.68,1.66,275.0,1.0,13.0,1.5
2018-01-23 19:00:00,8.87,73.97,4.97,286.67,0.0,0.0,0.0
2018-01-23 20:00:00,5.6,88.8,2.6,190.0,0.0,0.0,0.0
2018-01-23 21:00:00,5.0,85.66,2.6,210.0,0.0,0.0,0.0
2018-01-23 22:00:00,7.8,68.45,3.1,273.08,0.0,0.0,0.0
2018-01-23 23:00:00,6.7,59.26,3.6,270.0,0.0,0.0,0.0
2018-01-24 00:00:00,5.6,61.34,4.6,270.0,0.0,0.0,0.0
2018-01-24 01:00:00,5.0,63.96,3.1,270.0,0.0,0.0,0.0
2018-01-24 02:00:00,2.2,74.13,2.6,240.0,0.0,0.0,0.0
2018-01-24 03:00:00,3.9,63.03,2.1,240.0,0.0,0.0,0.0
2018-01-24 04:00:00,4.4,60.86,3.1,220.0,0.0,0.0,0.0
2018-01-24 05:00:00,3.9,65.72,4.6,270.0,0.0,0.0,0.0
2018-01-24 06:00:00,5.0,58.35,2.1,290.0,0.0,0.0,0.0
2018-01-24 07:00:00,5.0,55.49,3.1,280.0,0.0,0.0,0.0
2018-01-24 08:00:00,3.9,54.62,5.7,300.0,5.5,9.0,5.0
2018-01-24 09:00:00,3.3,54.61,5.1,280.0,46.5,2.5,46.0
2018-01-24 10:00:00,2.8,56.58,4.6,320.0,97.5,16.5,92.5
2018-01-24 11:00:00,3.3,51.89,7.2,290.0,392.5,723.5,91.5
2018-01-24 12:00:00,3.9,49.74,7.2,280.0,504.0,907.5,73.5
2018-01-24 13:00:00,2.8,46.45,6.2,310.0,395.0,465.0,167.5
2018-01-24 14:00:00,3.3,44.83,4.6,310.0,332.5,356.5,170.5
2018-01-24 15:00:00,3.3,42.93,5.1,320.0,270.5,352.5,136.5
2018-01-24 16:00:00,2.8,40.41,6.2,320.0,219.0,598.5,63.5
2018-01-24 17:00:00,1.7,43.7,2.6,290.0,88.0,478.5,31.5
2018-01-24 18:00:00,0.0,44.85,3.6,310.0,1.0,13.5,1.5
2018-01-24 19:00:00,-1.1,46.58,3.6,330.0,0.0,0.0,0.0
2018-01-24 20:00:00,-2.2,48.4,4.1,330.0,0.0,0.0,0.0
2018-01-24 21:00:00,-3.3,48.1,4.6,330.0,0.0,0.0,0.0
2018-01-24 22:00:00,-4.4,52.8,2.6,20.0,0.0,0.0,0.0
2018-01-24 23:00:00,-5.0,53.13,2.6,335.83,0.0,0.0,0.0
2018-01-25 00:00:00,-5.6,52.97,2.6,330.0,0.0,0.0,0.0
2018-01-25 01:00:00,-6.1,55.3,2.6,323.08,0.0,0.0,0.0
2018-01-25 02:00:00,-6.7,55.66,2.6,330.0,0.0,0.0,0.0
2018-01-25 03:00:00,-6.7,52.69,0.0,321.67,0.0,0.0,0.0
2018-01-25 04:00:00,-6.7,58.24,0.0,311.82,0.0,0.0,0.0
2018-01-25 05:00:00,-6.1,52.85,2.1,330.0,0.0,0.0,0.0
2018-01-25 06:00:00,-5.6,43.32,5.9,312.31,0.0,0.0,0.0
2018-01-25 07:00:00,-5.6,39.12,3.1,328.46,0.0,0.0,0.0
2018-01-25 08:00:00,-5.6,39.12,6.7,300.0,12.5,73.5,9.0
2018-01-25 09:00:00,-4.4,35.31,3.6,310.0,103.0,257.5,58.0
2018-01-25 10:00:00,-3.3,30.42,5.1,340.0,243.0,499.5,89.0
2018-01-25 11:00:00,-3.3,29.02,6.2,320.0,414.0,821.5,70.0
2018-01-25 12:00:00,-2.2,25.01,5.1,320.0,516.5,970.0,53.0
2018-01-25 13:00:00,-1.7,22.88,5.7,310.0,535.5,977.5,53.5
2018-01-25 14:00:00,-1.7,20.61,6.7,310.0,495.5,959.5,54.5
2018-01-25 15:00:00,-1.1,18.51,6.2,340.0,398.5,912.5,50.0
2018-01-25 16:00:00,-1.1,17.47,7.7,320.0,254.0,793.0,44.5
2018-01-25 17:00:00,-2.2,20.29,3.1,290.0,83.5,405.5,32.0
2018-01-25 18:00:00,-2.8,18.1,5.7,320.0,2.5,41.5,3.5
2018-01-25 19:00:00,-3.3,20.01,5.7,310.0,0.0,0.0,0.0
2018-01-25 20:00:00,-3.9,22.1,3.6,290.0,0.0,0.0,0.0
2018-01-25 21:00:00,-4.4,25.87,4.1,320.0,0.0,0.0,0.0
2018-01-25 22:00:00,-4.4,27.13,4.6,280.0,0.0,0.0,0.0
2018-01-25 23:00:00,-4.4,28.72,5.1,300.0,0.0,0.0,0.0
2018-01-26 00:00:00,-4.4,30.11,6.2,290.0,0.0,0.0,0.0
2018-01-26 01:00:00,-4.4,30.11,4.6,260.0,0.0,0.0,0.0
2018-01-26 02:00:00,-5.0,33.53,0.0,238.46,0.0,0.0,0.0
2018-01-26 03:00:00,-7.2,47.05,1.5,20.0,0.0,0.0,0.0
2018-01-26 04:00:00,-7.2,44.92,2.1,290.0,0.0,0.0,0.0
2018-01-26 05:00:00,-8.9,57.71,0.0,316.67,0.0,0.0,0.0
2018-01-26 06:00:00,-9.4,60.31,0.0,312.5,0.0,0.0,0.0
2018-01-26 07:00:00,-10.0,60.17,2.1,310.0,0.0,0.0,0.0
2018-01-26 08:00:00,-9.4,70.48,0.0,162.31,16.0,116.0,10.0
2018-01-26 09:00:00,-4.4,28.72,1.5,350.0,151.5,616.0,40.0
2018-01-26 10:00:00,-2.8,29.16,2.6,318.18,319.0,856.0,49.5
2018-01-26 11:00:00,-1.1,21.76,4.1,320.0,446.5,935.5,54.5
2018-01-26 12:00:00,-0.6,25.67,4.1,320.0,520.5,961.0,57.5
2018-01-26 13:00:00,1.1,23.63,3.1,340.0,537.5,960.5,60.5
2018-01-26 14:00:00,1.7,23.93,1.23,145.83,493.0,926.5,63.5
2018-01-26 15:00:00,2.2,23.09,1.5,210.0,393.5,864.5,60.0
2018-01-26 16:00:00,1.7,30.89,4.1,170.0,251.0,743.0,52.0
2018-01-26 17:00:00,0.0,36.54,3.6,180.0,89.5,432.0,33.5
2018-01-26 18:00:00,-1.1,42.23,3.1,170.0,2.0,18.5,2.5
2018-01-26 19:00:00,-2.2,48.4,1.5,160.0,0.0,0.0,0.0
2018-01-26 20:00:00,-2.8,56.62,2.1,180.0,0.0,0.0,0.0
2018-01-26 21:00:00,-3.9,64.93,1.5,180.0,0.0,0.0,0.0
2018-01-26 22:00:00,-3.3,61.71,1.5,160.0,0.0,0.0,0.0
2018-01-26 23:00:00,-3.9,71.5,1.5,180.0,0.0,0.0,0.0
2018-01-27 00:00:00,-4.4,74.6,1.5,180.0,0.0,0.0,0.0
2018-01-27 01:00:00,-6.1,82.6,0.0,210.83,0.0,0.0,0.0
2018-01-27 02:00:00,-6.1,86.29,0.0,210.0,0.0,0.0,0.0
2018-01-27 03:00:00,-6.7,90.88,0.0,205.38,0.0,0.0,0.0
2018-01-27 04:00:00,-7.2,90.85,0.0,187.69,0.0,0.0,0.0
2018-01-27 05:00:00,-7.2,90.85,0.0,159.23,0.0,0.0,0.0
2018-01-27 06:00:00,-7.2,90.85,0.0,126.15,0.0,0.0,0.0
2018-01-27 07:00:00,-6.7,90.88,0.0,204.0,0.0,0.0,0.0
2018-01-27 08:00:00,-6.1,94.95,0.0,210.0,19.0,139.0,11.5
2018-01-27 09:00:00,0.0,86.86,2.6,150.0,150.5,590.5,43.5
2018-01-27 10:00:00,3.3,78.93,4.1,190.0,305.5,773.0,59.5
2018-01-27 11:00:00,6.1,56.37,5.1,200.0,430.0,858.5,67.0
2018-01-27 12:00:00,7.8,48.11,5.7,200.0,429.5,607.5,136.0
2018-01-27 13:00:00,9.4,39.35,5.1,210.0,466.5,686.5,122.5
2018-01-27 14:00:00,10.0,35.93,6.7,210.0,395.5,536.5,143.5
2018-01-27 15:00:00,10.0,39.42,5.7,200.0,240.0,224.0,149.5
2018-01-27 16:00:00,8.3,58.3,4.1,180.0,95.5,8.5,93.0
2018-01-27 17:00:00,7.2,73.57,4.6,180.0,33.0,0.0,33.0
2018-01-27 18:00:00,7.2,73.57,3.6,180.0,2.0,9.0,2.0
2018-01-27 19:00:00,6.7,78.89,4.1,170.0,0.0,0.0,0.0
2018-01-27 20:00:00,7.2,76.22,4.1,170.0,0.0,0.0,0.0
2018-01-27 21:00:00,7.2,79.52,3.6,160.0,0.0,0.0,0.0
2018-01-27 22:00:00,7.8,76.32,4.6,160.0,0.0,0.0,0.0
2018-01-27 23:00:00,7.2,76.22,3.6,170.0,0.0,0.0,0.0
2018-01-28 00:00:00,7.8,73.16,3.1,170.0,0.0,0.0,0.0
2018-01-28 01:00:00,7.8,76.32,2.6,170.0,0.0,0.0,0.0
2018-01-28 02:00:00,6.1,92.65,2.1,160.0,0.0,0.0,0.0
2018-01-28 03:00:00,5.0,95.89,0.0,226.15,0.0,0.0,0.0
2018-01-28 04:00:00,6.1,96.6,2.6,180.0,0.0,0.0,0.0
2018-01-28 05:00:00,6.1,96.6,2.6,180.0,0.0,0.0,0.0
2018-01-28 06:00:00,6.1,100.0,2.1,170.0,0.0,0.0,0.0
2018-01-28 07:00:00,5.0,100.0,1.2,170.0,0.0,0.0,0.0
2018-01-28 08:00:00,4.82,97.62,0.25,150.0,8.5,5.0,8.5
2018-01-28 09:00:00,4.4,100.0,0.0,81.54,56.5,0.5,56.5
2018-01-28 10:00:00,6.1,100.0,0.0,0.0,74.0,8.0,71.5
2018-01-28 11:00:00,6.27,100.0,0.0,96.15,68.5,0.0,68.5
2018-01-28 12:00:00,6.7,100.0,0.9,170.0,85.0,0.0,85.0
2018-01-28 13:00:00,7.17,100.0,0.5,150.0,137.0,8.5,132.5
2018-01-28 14:00:00,8.03,96.65,0.0,268.18,188.5,32.0,173.5
2018-01-28 15:00:00,8.9,86.07,0.0,313.33,89.0,2.0,88.0
2018-01-28 16:00:00,8.3,92.77,0.0,196.92,35.5,0.0,35.5
