date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 20:00:00,-2.8,62.37,6.2,20.0,0.0,0.0,0.0
2018-01-14 21:00:00,-3.3,61.71,6.7,20.0,0.0,0.0,0.0
2018-01-14 22:00:00,-3.3,59.05,6.45,15.0,0.0,0.0,0.0
2018-01-14 23:00:00,-3.3,61.71,6.95,25.0,0.0,0.0,0.0
2018-01-15 00:00:00,-2.8,62.37,5.1,10.0,0.0,0.0,0.0
2018-01-15 01:00:00,-3.3,65.05,5.7,10.0,0.0,0.0,0.0
2018-01-15 02:00:00,-2.8,65.16,5.1,360.0,0.0,0.0,0.0
2018-01-15 03:00:00,-2.8,65.16,5.1,350.0,0.0,0.0,0.0
2018-01-15 04:00:00,-2.8,65.16,5.1,350.0,0.0,0.0,0.0
2018-01-15 05:00:00,-2.8,68.65,4.1,360.0,0.0,0.0,0.0
2018-01-15 06:00:00,-2.8,68.65,3.6,350.0,0.0,0.0,0.0
2018-01-15 07:00:00,-2.8,68.65,4.1,340.0,0.0,0.0,0.0
2018-01-15 08:00:00,-2.8,68.65,4.1,340.0,6.0,6.0,6.0
2018-01-15 09:00:00,-2.2,65.28,4.1,340.0,57.5,4.0,56.5
2018-01-15 10:00:00,-1.95,65.39,4.9,175.0,180.0,159.0,125.0
2018-01-15 11:00:00,-0.77,62.85,4.6,336.67,340.5,450.0,142.0
2018-01-15 12:00:00,1.4,58.15,3.85,350.0,413.0,437.0,180.0
2018-01-15 13:00:00,2.8,57.46,4.6,343.33,557.0,801.0,111.5
2018-01-15 14:00:00,4.15,55.48,4.35,355.0,359.5,241.0,231.0
2018-01-15 15:00:00,4.4,57.87,3.85,355.0,352.5,450.0,153.0
2018-01-15 16:00:00,5.6,51.03,3.1,350.0,330.5,783.5,63.0
2018-01-15 17:00:00,4.4,55.48,3.1,330.0,158.5,595.5,45.5
2018-01-15 18:00:00,2.8,62.11,3.1,340.0,18.0,130.5,11.0
2018-01-15 19:00:00,2.2,64.82,2.6,340.0,0.0,0.0,0.0
2018-01-15 20:00:00,1.1,66.67,2.6,350.0,0.0,0.0,0.0
2018-01-15 21:00:00,1.1,66.67,3.1,350.0,0.0,0.0,0.0
2018-01-15 22:00:00,0.0,69.19,3.1,360.0,0.0,0.0,0.0
2018-01-15 23:00:00,-1.1,75.78,2.1,350.0,0.0,0.0,0.0
2018-01-16 00:00:00,-1.1,75.78,2.1,350.0,0.0,0.0,0.0
2018-01-16 01:00:00,-1.7,83.11,0.0,350.0,0.0,0.0,0.0
2018-01-16 02:00:00,-1.7,83.11,2.1,330.0,0.0,0.0,0.0
2018-01-16 03:00:00,-2.2,86.66,1.5,300.0,0.0,0.0,0.0
2018-01-16 04:00:00,-2.2,86.66,1.5,350.0,0.0,0.0,0.0
2018-01-16 05:00:00,-2.2,86.66,1.5,350.0,0.0,0.0,0.0
2018-01-16 06:00:00,-2.2,86.66,2.1,340.0,0.0,0.0,0.0
2018-01-16 07:00:00,-2.8,95.88,1.5,330.0,0.0,0.0,0.0
2018-01-16 08:00:00,-1.7,91.2,1.5,320.0,12.0,75.5,9.0
2018-01-16 09:00:00,0.6,83.16,2.6,20.0,140.0,513.5,49.0
2018-01-16 10:00:00,2.8,74.67,2.1,340.0,315.0,752.5,67.0
2018-01-16 11:00:00,5.0,73.16,2.1,10.0,463.0,859.5,75.0
2018-01-16 12:00:00,7.8,62.53,1.5,320.0,560.0,908.5,78.5
2018-01-16 13:00:00,9.4,47.31,2.6,20.0,593.5,920.0,79.5
2018-01-16 14:00:00,11.1,38.53,1.5,310.0,532.5,794.5,105.5
2018-01-16 15:00:00,11.1,42.23,3.1,300.0,437.5,723.5,101.5
2018-01-16 16:00:00,10.0,45.44,1.5,360.0,259.0,428.5,111.0
2018-01-16 17:00:00,8.3,53.12,2.1,310.0,110.0,220.0,68.0
2018-01-16 18:00:00,5.6,63.94,0.0,40.0,12.5,39.0,10.5
2018-01-16 19:00:00,3.9,75.66,0.0,120.0,0.0,0.0,0.0
2018-01-16 20:00:00,2.2,81.23,0.0,360.0,0.0,0.0,0.0
2018-01-16 21:00:00,1.7,84.18,1.5,150.0,0.0,0.0,0.0
2018-01-16 22:00:00,1.1,84.32,0.0,0.0,0.0,0.0,0.0
2018-01-16 23:00:00,-1.1,95.13,1.5,160.0,0.0,0.0,0.0
2018-01-17 00:00:00,-0.6,91.27,1.5,190.0,0.0,0.0,0.0
2018-01-17 01:00:00,-1.1,91.24,0.0,0.0,0.0,0.0,0.0
2018-01-17 02:00:00,-2.2,95.09,0.0,0.0,0.0,0.0,0.0
2018-01-17 03:00:00,-1.7,95.91,0.0,340.0,0.0,0.0,0.0
2018-01-17 04:00:00,-2.2,95.09,0.0,0.0,0.0,0.0,0.0
2018-01-17 05:00:00,-2.2,95.09,0.0,0.0,0.0,0.0,0.0
2018-01-17 06:00:00,-1.7,95.91,0.0,0.0,0.0,0.0,0.0
2018-01-17 07:00:00,-2.22,92.22,0.38,170.0,0.0,0.0,0.0
2018-01-17 08:00:00,-2.77,100.0,0.0,0.0,9.0,49.5,7.0
2018-01-17 09:00:00,0.0,95.17,0.0,110.0,130.5,447.0,46.5
2018-01-17 10:00:00,5.6,72.75,2.1,40.0,311.5,742.5,65.5
2018-01-17 11:00:00,8.3,55.82,3.6,40.0,453.5,824.0,80.0
2018-01-17 12:00:00,10.0,45.44,3.6,70.0,429.0,479.5,175.5
2018-01-17 13:00:00,8.9,53.59,5.1,40.0,360.0,215.0,239.0
2018-01-17 14:00:00,8.3,53.12,4.6,40.0,198.0,19.0,187.5
2018-01-17 15:00:00,7.2,62.84,5.1,20.0,103.5,0.5,103.5
2018-01-17 16:00:00,5.6,70.17,7.2,20.0,35.0,0.0,35.0
2018-01-17 17:00:00,4.4,69.52,6.7,40.0,11.0,0.0,11.0
2018-01-17 18:00:00,3.3,78.93,7.7,50.0,1.5,0.0,1.5
2018-01-17 19:00:00,2.5,74.13,7.75,25.0,0.0,0.0,0.0
2018-01-17 20:00:00,1.1,76.93,9.3,10.0,0.0,0.0,0.0
2018-01-17 21:00:00,0.8,83.16,5.95,10.0,0.0,0.0,0.0
2018-01-17 22:00:00,-1.5,86.66,8.03,356.67,0.0,0.0,0.0
2018-01-17 23:00:00,-2.78,86.56,7.7,348.0,0.0,0.0,0.0
2018-01-18 00:00:00,-3.75,86.5,5.65,332.5,0.0,0.0,0.0
2018-01-18 01:00:00,-4.4,90.25,6.37,340.0,0.0,0.0,0.0
2018-01-18 02:00:00,-4.7,82.73,5.3,333.33,0.0,0.0,0.0
2018-01-18 03:00:00,-5.6,87.09,7.37,330.0,0.0,0.0,0.0
2018-01-18 04:00:00,-5.4,68.22,6.0,333.33,0.0,0.0,0.0
2018-01-18 05:00:00,-4.4,58.27,5.1,330.0,0.0,0.0,0.0
2018-01-18 06:00:00,-4.4,58.27,5.7,320.0,0.0,0.0,0.0
2018-01-18 07:00:00,-5.0,64.69,5.7,320.0,0.0,0.0,0.0
2018-01-18 08:00:00,-5.0,71.3,4.1,310.0,14.0,99.0,10.0
2018-01-18 09:00:00,-4.4,64.82,5.1,340.0,156.0,591.5,50.5
2018-01-18 10:00:00,-3.3,56.0,4.6,300.0,345.0,815.5,73.0
2018-01-18 11:00:00,-1.7,46.42,5.7,300.0,502.5,910.0,87.5
2018-01-18 12:00:00,-0.6,47.13,5.1,320.0,606.0,959.5,92.5
2018-01-18 13:00:00,1.1,41.42,4.6,290.0,645.0,975.0,94.5
2018-01-18 14:00:00,2.8,38.33,5.1,280.0,615.0,959.0,95.5
2018-01-18 15:00:00,3.9,32.18,4.6,270.0,520.5,923.0,88.0
2018-01-18 16:00:00,3.3,39.0,5.7,270.0,367.0,839.5,72.0
2018-01-18 17:00:00,1.7,45.66,4.6,290.0,181.0,658.5,50.0
2018-01-18 18:00:00,0.0,54.38,3.6,290.0,24.5,184.0,14.0
2018-01-18 19:00:00,-1.1,59.56,3.6,260.0,0.0,0.0,0.0
2018-01-18 20:00:00,-1.7,62.61,2.1,270.0,0.0,0.0,0.0
2018-01-18 21:00:00,-1.7,62.61,3.1,270.0,0.0,0.0,0.0
2018-01-18 22:00:00,-1.7,65.39,2.6,270.0,0.0,0.0,0.0
2018-01-18 23:00:00,-1.1,62.2,3.1,280.0,0.0,0.0,0.0
2018-01-19 00:00:00,-1.7,65.39,2.1,260.0,0.0,0.0,0.0
2018-01-19 01:00:00,-2.2,68.18,2.1,240.0,0.0,0.0,0.0
2018-01-19 02:00:00,-1.7,62.61,1.5,230.0,0.0,0.0,0.0
2018-01-19 03:00:00,-2.2,68.18,0.0,290.0,0.0,0.0,0.0
2018-01-19 04:00:00,-2.8,71.7,0.0,270.0,0.0,0.0,0.0
2018-01-19 05:00:00,-1.7,65.39,2.1,250.0,0.0,0.0,0.0
2018-01-19 06:00:00,-1.7,68.87,2.1,240.0,0.0,0.0,0.0
2018-01-19 07:00:00,-2.2,68.18,0.0,250.0,0.0,0.0,0.0
2018-01-19 08:00:00,-0.6,62.85,4.1,260.0,14.0,119.0,9.5
2018-01-19 09:00:00,1.7,58.15,2.6,260.0,152.0,619.0,41.0
2018-01-19 10:00:00,5.0,43.74,2.6,270.0,331.5,820.0,56.5
2018-01-19 11:00:00,8.3,34.85,2.1,250.0,483.5,911.5,66.0
2018-01-19 12:00:00,11.1,27.66,4.6,230.0,585.0,957.5,70.0
2018-01-19 13:00:00,12.2,25.72,4.1,270.0,622.0,971.0,71.0
2018-01-19 14:00:00,13.9,24.03,2.6,250.0,594.0,960.0,70.5
2018-01-19 15:00:00,13.3,23.93,4.1,260.0,503.0,924.5,66.5
2018-01-19 16:00:00,13.3,24.98,3.6,240.0,358.5,847.5,58.0
2018-01-19 17:00:00,11.7,30.75,3.1,230.0,179.5,676.5,43.0
2018-01-19 18:00:00,9.4,34.06,0.0,215.0,25.5,208.5,13.5
2018-01-19 19:00:00,6.1,59.26,3.1,200.0,0.0,0.0,0.0
2018-01-19 20:00:00,5.6,61.34,2.6,220.0,0.0,0.0,0.0
2018-01-19 21:00:00,3.3,72.07,2.1,250.0,0.0,0.0,0.0
2018-01-19 22:00:00,3.9,69.08,2.1,240.0,0.0,0.0,0.0
2018-01-19 23:00:00,2.8,68.13,3.6,220.0,0.0,0.0,0.0
2018-01-20 00:00:00,3.9,59.94,2.1,230.0,0.0,0.0,0.0
2018-01-20 01:00:00,2.2,67.61,3.1,220.0,0.0,0.0,0.0
2018-01-20 02:00:00,2.2,64.82,2.1,240.0,0.0,0.0,0.0
2018-01-20 03:00:00,1.1,70.14,2.1,240.0,0.0,0.0,0.0
2018-01-20 04:00:00,2.2,61.61,2.6,240.0,0.0,0.0,0.0
2018-01-20 05:00:00,1.7,63.86,1.5,220.0,0.0,0.0,0.0
2018-01-20 06:00:00,-1.7,83.11,2.6,230.0,0.0,0.0,0.0
2018-01-20 07:00:00,0.6,66.25,2.6,220.0,0.0,0.0,0.0
2018-01-20 08:00:00,1.7,61.2,2.1,230.0,14.5,119.5,9.5
2018-01-20 09:00:00,5.0,48.47,2.6,230.0,156.5,626.5,43.5
2018-01-20 10:00:00,8.9,37.08,3.6,230.0,340.5,836.0,59.0
2018-01-20 11:00:00,12.2,24.42,3.6,240.0,493.5,925.5,67.0
2018-01-20 12:00:00,14.4,19.23,5.7,240.0,593.5,965.5,71.5
2018-01-20 13:00:00,16.1,17.24,6.7,240.0,631.5,977.0,74.0
2018-01-20 14:00:00,17.2,23.65,5.1,260.0,603.0,963.5,74.5
2018-01-20 15:00:00,17.2,23.65,6.7,240.0,511.5,927.0,70.5
2018-01-20 16:00:00,16.7,26.77,4.1,250.0,365.0,849.5,60.5
2018-01-20 17:00:00,15.6,29.95,3.6,260.0,184.5,674.5,46.0
2018-01-20 18:00:00,10.6,43.65,2.1,210.0,26.5,202.0,14.0
2018-01-20 19:00:00,7.2,54.93,3.1,190.0,0.0,0.0,0.0
2018-01-20 20:00:00,7.2,54.93,2.6,240.0,0.0,0.0,0.0
2018-01-20 21:00:00,7.2,52.26,2.6,240.0,0.0,0.0,0.0
2018-01-20 22:00:00,7.2,50.12,3.1,230.0,0.0,0.0,0.0
2018-01-20 23:00:00,6.1,51.41,2.1,220.0,0.0,0.0,0.0
2018-01-21 00:00:00,5.6,55.97,2.6,220.0,0.0,0.0,0.0
2018-01-21 01:00:00,5.6,55.97,3.1,230.0,0.0,0.0,0.0
2018-01-21 02:00:00,6.1,51.41,3.1,240.0,0.0,0.0,0.0
2018-01-21 03:00:00,6.1,54.06,2.1,230.0,0.0,0.0,0.0
2018-01-21 04:00:00,5.6,55.97,1.5,240.0,0.0,0.0,0.0
2018-01-21 05:00:00,6.1,54.06,2.1,250.0,0.0,0.0,0.0
2018-01-21 06:00:00,5.6,55.97,2.1,260.0,0.0,0.0,0.0
2018-01-21 07:00:00,5.0,60.84,2.1,250.0,0.0,0.0,0.0
2018-01-21 08:00:00,4.4,63.45,1.5,210.0,13.5,92.0,9.5
2018-01-21 09:00:00,7.8,57.75,1.5,250.0,141.5,519.0,47.0
2018-01-21 10:00:00,11.1,52.28,2.1,300.0,314.0,726.0,67.0
2018-01-21 11:00:00,13.9,48.74,1.5,320.0,460.0,827.5,76.5
2018-01-21 12:00:00,15.6,47.2,0.0,270.0,559.5,883.5,79.5
2018-01-21 13:00:00,17.8,46.19,3.1,290.0,595.0,895.5,81.5
2018-01-21 14:00:00,17.8,46.19,2.1,60.0,568.5,886.5,79.5
2018-01-21 15:00:00,18.3,46.65,2.6,100.0,480.5,846.0,75.0
2018-01-21 16:00:00,17.8,48.14,2.6,50.0,342.0,764.0,65.5
2018-01-21 17:00:00,16.7,49.52,2.1,40.0,172.0,590.5,48.5
2018-01-21 18:00:00,12.8,61.53,2.1,170.0,25.0,169.5,14.5
2018-01-21 19:00:00,10.0,74.08,0.0,120.0,0.0,0.0,0.0
2018-01-21 20:00:00,8.3,76.41,0.0,130.0,0.0,0.0,0.0
2018-01-21 21:00:00,6.1,85.77,0.0,140.0,0.0,0.0,0.0
2018-01-21 22:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-01-21 23:00:00,4.4,92.55,0.0,0.0,0.0,0.0,0.0
2018-01-22 00:00:00,3.9,95.86,0.0,130.0,0.0,0.0,0.0
2018-01-22 01:00:00,2.8,100.0,0.0,210.0,0.0,0.0,0.0
2018-01-22 02:00:00,2.2,96.49,0.0,0.0,0.0,0.0,0.0
2018-01-22 03:00:00,2.2,96.49,0.0,0.0,0.0,0.0,0.0
2018-01-22 04:00:00,1.7,95.78,0.0,0.0,0.0,0.0,0.0
2018-01-22 05:00:00,1.7,95.78,0.0,120.0,0.0,0.0,0.0
2018-01-22 06:00:00,1.7,95.78,0.0,240.0,0.0,0.0,0.0
2018-01-22 07:00:00,1.1,96.46,0.0,110.0,0.0,0.0,0.0
2018-01-22 08:00:00,2.2,96.49,0.0,0.0,9.0,28.5,7.5
2018-01-22 09:00:00,6.1,92.65,0.0,0.0,111.5,269.5,59.5
2018-01-22 10:00:00,10.6,73.67,0.0,0.0,239.0,352.5,120.5
2018-01-22 11:00:00,13.9,54.93,1.5,150.0,319.0,266.5,194.5
2018-01-22 12:00:00,15.6,53.13,2.1,80.0,365.0,220.5,245.0
2018-01-22 13:00:00,16.7,51.62,3.6,80.0,367.5,175.0,266.5
2018-01-22 14:00:00,17.8,51.91,2.6,130.0,346.0,166.0,254.0
2018-01-22 15:00:00,18.9,58.52,3.1,180.0,286.0,153.0,211.5
2018-01-22 16:00:00,18.3,65.36,3.1,190.0,192.0,112.0,150.0
2018-01-22 17:00:00,17.2,70.06,4.1,180.0,53.5,1.0,53.0
2018-01-22 18:00:00,15.6,77.58,2.1,230.0,8.5,1.0,8.5
2018-01-22 19:00:00,14.4,83.81,2.1,180.0,0.0,0.0,0.0
2018-01-22 20:00:00,13.9,89.48,3.1,160.0,0.0,0.0,0.0
2018-01-22 21:00:00,14.4,90.1,3.1,160.0,0.0,0.0,0.0
2018-01-22 22:00:00,13.9,96.17,3.1,180.0,0.0,0.0,0.0
2018-01-22 23:00:00,15.6,92.56,3.6,180.0,0.0,0.0,0.0
2018-01-23 00:00:00,15.0,93.13,3.6,190.0,0.0,0.0,0.0
2018-01-23 01:00:00,15.0,93.13,3.1,180.0,0.0,0.0,0.0
2018-01-23 02:00:00,15.0,96.2,3.1,170.0,0.0,0.0,0.0
2018-01-23 03:00:00,16.7,86.28,5.1,190.0,0.0,0.0,0.0
2018-01-23 04:00:00,17.2,86.89,5.1,190.0,0.0,0.0,0.0
2018-01-23 05:00:00,17.8,86.95,6.2,190.0,0.0,0.0,0.0
2018-01-23 06:00:00,17.8,86.95,4.6,190.0,0.0,0.0,0.0
2018-01-23 07:00:00,17.8,89.78,7.2,200.0,0.0,0.0,0.0
2018-01-23 08:00:00,18.9,89.86,8.8,190.0,1.5,0.0,1.5
2018-01-23 09:00:00,18.93,96.31,7.37,193.33,7.5,0.0,7.5
2018-01-23 10:00:00,18.18,93.3,8.1,210.0,64.0,0.0,64.0
2018-01-23 11:00:00,18.6,93.33,6.45,205.0,199.5,45.5,178.5
2018-01-23 12:00:00,20.0,87.16,4.1,240.0,192.0,23.0,179.5
2018-01-23 13:00:00,20.3,80.86,5.4,220.0,105.5,2.5,104.0
2018-01-23 14:00:00,20.6,75.4,6.2,230.0,313.0,228.0,187.5
2018-01-23 15:00:00,22.8,63.83,8.2,230.0,449.0,717.0,102.0
2018-01-23 16:00:00,22.2,57.05,6.2,240.0,330.0,675.0,81.0
2018-01-23 17:00:00,21.7,54.72,6.2,240.0,174.0,550.0,55.0
2018-01-23 18:00:00,19.4,46.96,3.6,200.0,28.5,162.0,17.5
2018-01-23 19:00:00,16.1,77.65,3.6,210.0,0.0,0.0,0.0
2018-01-23 20:00:00,13.9,80.47,3.1,210.0,0.0,0.0,0.0
2018-01-23 21:00:00,15.6,37.33,4.6,270.0,0.0,0.0,0.0
2018-01-23 22:00:00,13.9,40.19,3.6,260.0,0.0,0.0,0.0
2018-01-23 23:00:00,12.2,44.91,3.6,270.0,0.0,0.0,0.0
2018-01-24 00:00:00,11.1,50.08,2.6,310.0,0.0,0.0,0.0
2018-01-24 01:00:00,10.0,53.89,2.1,280.0,0.0,0.0,0.0
2018-01-24 02:00:00,8.9,55.97,2.6,290.0,0.0,0.0,0.0
2018-01-24 03:00:00,8.3,53.12,2.1,300.0,0.0,0.0,0.0
2018-01-24 04:00:00,6.7,59.26,1.5,300.0,0.0,0.0,0.0
2018-01-24 05:00:00,3.9,79.02,1.5,250.0,0.0,0.0,0.0
2018-01-24 06:00:00,2.8,85.42,1.5,280.0,0.0,0.0,0.0
2018-01-24 07:00:00,2.2,85.35,0.0,270.0,0.0,0.0,0.0
2018-01-24 08:00:00,2.8,85.42,1.5,240.0,17.0,128.0,11.0
2018-01-24 09:00:00,7.2,60.17,3.1,300.0,159.0,599.0,46.0
2018-01-24 10:00:00,9.4,47.31,5.1,310.0,341.0,795.5,65.5
2018-01-24 11:00:00,10.6,41.53,5.1,330.0,490.0,878.0,76.0
2018-01-24 12:00:00,11.1,40.17,4.1,320.0,589.5,916.5,83.0
2018-01-24 13:00:00,12.8,39.34,4.1,300.0,628.0,930.5,85.0
2018-01-24 14:00:00,13.3,40.01,4.1,270.0,602.0,923.0,83.0
2018-01-24 15:00:00,13.3,38.08,4.6,280.0,511.5,882.5,79.0
2018-01-24 16:00:00,12.8,39.34,4.6,300.0,366.5,796.5,70.0
2018-01-24 17:00:00,11.7,42.3,2.6,280.0,189.0,621.0,52.5
2018-01-24 18:00:00,9.4,49.31,0.0,255.0,31.5,196.5,18.0
2018-01-24 19:00:00,6.7,62.27,0.0,230.0,0.0,0.0,0.0
2018-01-24 20:00:00,4.4,76.3,0.0,205.0,0.0,0.0,0.0
2018-01-24 21:00:00,2.8,81.78,1.5,180.0,0.0,0.0,0.0
2018-01-24 22:00:00,2.8,85.42,0.0,233.33,0.0,0.0,0.0
2018-01-24 23:00:00,3.3,85.47,0.0,286.67,0.0,0.0,0.0
2018-01-25 00:00:00,5.0,60.84,4.6,340.0,0.0,0.0,0.0
2018-01-25 01:00:00,4.4,55.48,4.1,340.0,0.0,0.0,0.0
2018-01-25 02:00:00,3.3,59.95,3.1,320.0,0.0,0.0,0.0
2018-01-25 03:00:00,2.8,59.04,3.6,320.0,0.0,0.0,0.0
2018-01-25 04:00:00,1.7,61.2,3.1,340.0,0.0,0.0,0.0
2018-01-25 05:00:00,1.1,60.71,2.6,310.0,0.0,0.0,0.0
2018-01-25 06:00:00,0.6,62.94,2.6,320.0,0.0,0.0,0.0
2018-01-25 07:00:00,1.1,57.67,4.1,330.0,0.0,0.0,0.0
2018-01-25 08:00:00,1.1,60.71,3.6,350.0,17.0,115.5,11.5
2018-01-25 09:00:00,3.3,54.61,4.1,340.0,160.0,571.5,51.0
2018-01-25 10:00:00,5.6,46.49,5.1,360.0,340.5,772.0,71.5
2018-01-25 11:00:00,6.1,40.53,6.7,10.0,493.5,871.0,80.5
2018-01-25 12:00:00,7.8,37.96,5.1,340.0,594.0,915.0,85.5
2018-01-25 13:00:00,7.8,36.06,2.6,350.0,633.5,931.0,87.0
2018-01-25 14:00:00,8.9,35.23,3.35,325.0,607.0,923.0,85.0
2018-01-25 15:00:00,8.9,33.47,4.6,330.0,517.5,888.5,79.0
2018-01-25 16:00:00,8.3,34.85,3.6,10.0,374.5,815.0,68.0
2018-01-25 17:00:00,7.8,37.96,3.1,340.0,196.5,655.0,50.5
2018-01-25 18:00:00,3.9,52.35,1.5,350.0,34.5,229.5,18.0
2018-01-25 19:00:00,1.7,63.86,0.0,100.0,0.0,0.0,0.0
2018-01-25 20:00:00,0.6,69.12,0.0,110.0,0.0,0.0,0.0
2018-01-25 21:00:00,0.0,72.19,0.0,160.0,0.0,0.0,0.0
2018-01-25 22:00:00,-0.6,83.24,1.5,210.0,0.0,0.0,0.0
2018-01-25 23:00:00,-1.7,87.44,0.0,0.0,0.0,0.0,0.0
2018-01-26 00:00:00,-2.2,91.17,0.0,0.0,0.0,0.0,0.0
2018-01-26 01:00:00,-2.2,91.17,0.0,0.0,0.0,0.0,0.0
2018-01-26 02:00:00,-2.8,91.13,0.0,0.0,0.0,0.0,0.0
2018-01-26 03:00:00,-2.8,91.13,0.0,0.0,0.0,0.0,0.0
2018-01-26 04:00:00,-3.3,95.05,0.0,0.0,0.0,0.0,0.0
2018-01-26 05:00:00,-3.3,91.1,0.0,0.0,0.0,0.0,0.0
2018-01-26 06:00:00,-3.24,100.0,0.0,360.0,0.0,0.0,0.0
2018-01-26 07:00:00,-3.9,95.84,0.0,0.0,0.0,0.0,0.0
2018-01-26 08:00:00,-3.3,100.0,0.0,35.0,17.5,123.0,11.0
2018-01-26 09:00:00,2.2,92.42,1.5,70.0,161.0,585.0,48.0
2018-01-26 10:00:00,6.1,64.9,2.6,90.0,342.5,784.0,66.5
2018-01-26 11:00:00,7.8,54.96,1.5,70.0,494.5,875.0,77.0
2018-01-26 12:00:00,10.6,41.53,2.1,40.0,570.5,842.0,100.5
2018-01-26 13:00:00,11.1,35.12,2.1,50.0,572.5,738.0,136.5
2018-01-26 14:00:00,11.7,37.02,4.6,140.0,540.0,710.5,136.0
2018-01-26 15:00:00,11.05,32.0,3.1,155.0,456.0,670.5,122.0
2018-01-26 16:00:00,10.85,21.44,3.6,130.0,307.0,512.0,111.5
2018-01-26 17:00:00,8.9,30.44,3.1,110.0,150.0,342.5,72.0
2018-01-26 18:00:00,7.2,39.55,2.6,120.0,26.0,100.5,18.5
2018-01-26 19:00:00,5.0,53.2,2.1,120.0,0.0,0.0,0.0
2018-01-26 20:00:00,2.8,62.11,0.0,10.0,0.0,0.0,0.0
2018-01-26 21:00:00,2.2,64.82,0.0,20.0,0.0,0.0,0.0
2018-01-26 22:00:00,0.6,75.85,0.0,40.0,0.0,0.0,0.0
2018-01-26 23:00:00,1.1,76.93,0.0,40.0,0.0,0.0,0.0
2018-01-27 00:00:00,0.6,83.16,0.0,0.0,0.0,0.0,0.0
2018-01-27 01:00:00,0.0,83.31,0.0,0.0,0.0,0.0,0.0
2018-01-27 02:00:00,0.6,83.16,0.0,0.0,0.0,0.0,0.0
2018-01-27 03:00:00,0.0,83.31,0.0,0.0,0.0,0.0,0.0
2018-01-27 04:00:00,0.0,86.86,0.0,0.0,0.0,0.0,0.0
2018-01-27 05:00:00,0.6,87.42,0.0,70.0,0.0,0.0,0.0
2018-01-27 06:00:00,-1.1,95.13,0.0,0.0,0.0,0.0,0.0
2018-01-27 07:00:00,-0.6,91.27,0.0,0.0,0.0,0.0,0.0
2018-01-27 08:00:00,1.1,92.35,0.0,0.0,17.0,91.5,12.0
2018-01-27 09:00:00,5.6,85.12,0.0,60.0,144.5,460.0,56.0
2018-01-27 10:00:00,8.9,79.77,1.5,80.0,130.5,74.0,106.5
2018-01-27 11:00:00,12.2,66.26,1.5,80.0,241.5,119.0,184.0
2018-01-27 12:00:00,15.0,62.05,3.6,130.0,305.0,99.0,249.0
2018-01-27 13:00:00,15.6,66.54,4.1,120.0,389.5,192.5,275.0
2018-01-27 14:00:00,15.6,69.28,2.6,110.0,249.0,59.5,214.0
2018-01-27 15:00:00,15.0,72.0,4.1,130.0,236.0,84.0,195.0
2018-01-27 16:00:00,16.1,67.1,2.6,170.0,251.0,282.5,145.0
2018-01-27 17:00:00,14.4,77.91,1.5,160.0,141.5,262.5,80.0
2018-01-27 18:00:00,13.9,83.2,1.5,140.0,21.5,32.5,19.0
2018-01-27 19:00:00,12.2,86.4,0.0,120.0,0.0,0.0,0.0
2018-01-27 20:00:00,12.8,86.46,1.5,150.0,0.0,0.0,0.0
2018-01-27 21:00:00,12.2,92.98,0.0,150.0,0.0,0.0,0.0
2018-01-27 22:00:00,11.7,92.96,2.1,170.0,0.0,0.0,0.0
2018-01-27 23:00:00,13.3,90.02,3.6,170.0,0.0,0.0,0.0
2018-01-28 00:00:00,13.9,89.48,4.1,170.0,0.0,0.0,0.0
2018-01-28 01:00:00,13.9,93.07,2.1,170.0,0.0,0.0,0.0
2018-01-28 02:00:00,13.9,93.07,2.6,180.0,0.0,0.0,0.0
2018-01-28 03:00:00,13.3,100.0,2.6,170.0,0.0,0.0,0.0
2018-01-28 04:00:00,13.38,100.0,3.2,164.0,0.0,0.0,0.0
2018-01-28 05:00:00,13.2,100.0,1.9,140.0,0.0,0.0,0.0
2018-01-28 06:00:00,13.13,100.0,1.5,133.33,0.0,0.0,0.0
2018-01-28 07:00:00,12.28,100.0,0.25,120.0,0.0,0.0,0.0
2018-01-28 08:00:00,12.22,100.0,1.42,130.0,2.0,0.5,2.0
2018-01-28 09:00:00,13.15,100.0,0.75,300.0,11.5,0.0,11.5
2018-01-28 10:00:00,14.04,100.0,0.73,253.33,45.5,0.0,45.5
2018-01-28 11:00:00,14.8,100.0,0.7,130.0,89.0,0.0,89.0
2018-01-28 12:00:00,15.4,100.0,1.2,155.0,157.0,7.0,153.0
2018-01-28 13:00:00,15.68,100.0,0.72,135.0,154.5,2.0,153.0
2018-01-28 14:00:00,16.08,96.85,0.19,230.0,122.0,0.0,122.0
2018-01-28 15:00:00,15.71,100.0,0.33,245.0,60.0,0.0,60.0
2018-01-28 16:00:00,15.75,100.0,0.3,80.0,44.0,0.5,44.0
2018-01-28 17:00:00,15.12,100.0,0.0,40.0,45.5,0.0,45.5
2018-01-28 18:00:00,14.45,100.0,0.0,0.0,11.5,1.0,11.5
2018-01-28 19:00:00,15.6,100.0,0.0,0.0,0.0,0.0,0.0
