date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 19:00:00,-8.9,36.06,3.1,340.0,0.0,0.0,0.0
2018-01-14 20:00:00,-10.0,39.74,2.1,350.0,0.0,0.0,0.0
2018-01-14 21:00:00,-10.6,44.4,2.1,330.0,0.0,0.0,0.0
2018-01-14 22:00:00,-11.1,51.54,2.6,340.0,0.0,0.0,0.0
2018-01-14 23:00:00,-11.1,54.03,2.1,330.0,0.0,0.0,0.0
2018-01-15 00:00:00,-11.7,57.02,2.1,340.0,0.0,0.0,0.0
2018-01-15 01:00:00,-11.1,57.17,3.1,350.0,0.0,0.0,0.0
2018-01-15 02:00:00,-11.7,60.33,3.6,350.0,0.0,0.0,0.0
2018-01-15 03:00:00,-11.7,54.39,2.6,350.0,0.0,0.0,0.0
2018-01-15 04:00:00,-11.7,54.39,3.85,185.0,0.0,0.0,0.0
2018-01-15 05:00:00,-11.7,60.33,3.6,10.0,0.0,0.0,0.0
2018-01-15 06:00:00,-12.2,56.9,3.6,10.0,0.0,0.0,0.0
2018-01-15 07:00:00,-12.8,51.09,3.1,360.0,0.0,0.0,0.0
2018-01-15 08:00:00,-12.8,66.64,3.6,360.0,8.5,32.5,7.0
2018-01-15 09:00:00,-11.7,66.87,3.1,360.0,92.0,244.5,52.5
2018-01-15 10:00:00,-10.0,60.17,5.7,355.0,238.0,583.5,68.0
2018-01-15 11:00:00,-9.7,57.06,4.6,20.0,294.0,468.5,116.5
2018-01-15 12:00:00,-8.95,54.6,4.1,185.0,158.0,26.5,146.5
2018-01-15 13:00:00,-9.15,44.31,3.85,185.0,145.5,5.5,143.5
2018-01-15 14:00:00,-8.9,40.05,3.6,360.0,96.0,1.5,95.5
2018-01-15 15:00:00,-8.3,38.0,2.6,330.0,100.5,23.5,92.5
2018-01-15 16:00:00,-7.2,36.54,4.1,360.0,59.0,0.0,59.0
2018-01-15 17:00:00,-7.2,38.31,4.1,10.0,12.0,3.5,12.0
2018-01-15 18:00:00,-6.7,33.05,3.1,360.0,0.0,0.0,0.0
2018-01-15 19:00:00,-6.7,29.76,3.6,340.0,0.0,0.0,0.0
2018-01-15 20:00:00,-6.7,33.05,2.6,340.0,0.0,0.0,0.0
2018-01-15 21:00:00,-6.7,36.68,3.6,10.0,0.0,0.0,0.0
2018-01-15 22:00:00,-6.7,40.67,2.1,340.0,0.0,0.0,0.0
2018-01-15 23:00:00,-6.7,40.67,2.85,340.0,0.0,0.0,0.0
2018-01-16 00:00:00,-6.7,43.01,3.1,340.0,0.0,0.0,0.0
2018-01-16 01:00:00,-6.7,47.63,2.1,360.0,0.0,0.0,0.0
2018-01-16 02:00:00,-6.7,50.33,2.1,350.0,0.0,0.0,0.0
2018-01-16 03:00:00,-6.7,55.66,2.1,340.0,0.0,0.0,0.0
2018-01-16 04:00:00,-6.7,50.33,2.08,337.5,0.0,0.0,0.0
2018-01-16 05:00:00,-6.7,55.66,0.0,345.0,0.0,0.0,0.0
2018-01-16 06:00:00,-7.2,67.18,0.0,10.0,0.0,0.0,0.0
2018-01-16 07:00:00,-7.35,57.98,1.58,206.67,0.0,0.0,0.0
2018-01-16 08:00:00,-6.7,67.89,0.0,63.33,13.0,88.5,9.0
2018-01-16 09:00:00,-5.6,64.56,1.5,300.0,125.0,496.5,45.0
2018-01-16 10:00:00,-4.8,58.27,0.5,190.0,233.0,539.0,81.5
2018-01-16 11:00:00,-3.3,56.0,0.0,120.0,244.0,255.5,148.0
2018-01-16 12:00:00,-2.9,53.69,0.75,180.0,389.0,633.0,110.5
2018-01-16 13:00:00,-0.6,51.92,3.6,220.0,339.0,403.5,159.0
2018-01-16 14:00:00,0.0,54.38,3.6,220.0,263.5,251.0,161.5
2018-01-16 15:00:00,0.6,57.27,4.1,230.0,123.5,39.5,109.5
2018-01-16 16:00:00,0.6,57.27,2.6,220.0,43.5,0.0,43.5
2018-01-16 17:00:00,0.0,62.44,0.0,135.0,11.5,13.5,11.5
2018-01-16 18:00:00,-0.6,69.08,0.0,130.0,0.0,0.0,0.0
2018-01-16 19:00:00,0.0,59.82,0.0,130.0,0.0,0.0,0.0
2018-01-16 20:00:00,0.0,65.74,1.5,150.0,0.0,0.0,0.0
2018-01-16 21:00:00,0.0,72.19,1.5,170.0,0.0,0.0,0.0
2018-01-16 22:00:00,0.0,75.95,1.5,150.0,0.0,0.0,0.0
2018-01-16 23:00:00,0.0,75.95,0.0,160.0,0.0,0.0,0.0
2018-01-17 00:00:00,0.0,75.95,0.0,170.0,0.0,0.0,0.0
2018-01-17 01:00:00,-0.6,83.24,2.1,140.0,0.0,0.0,0.0
2018-01-17 02:00:00,-0.6,83.24,0.0,170.0,0.0,0.0,0.0
2018-01-17 03:00:00,-0.77,86.76,0.0,160.0,0.0,0.0,0.0
2018-01-17 04:00:00,-0.6,83.24,0.0,150.0,0.0,0.0,0.0
2018-01-17 05:00:00,-0.6,87.53,1.5,60.0,0.0,0.0,0.0
2018-01-17 06:00:00,-0.85,95.13,0.75,65.0,0.0,0.0,0.0
2018-01-17 07:00:00,-0.6,91.27,0.0,60.0,0.0,0.0,0.0
2018-01-17 08:00:00,-0.6,95.94,1.0,345.0,6.5,7.5,6.0
2018-01-17 09:00:00,-0.73,95.94,1.4,40.0,42.5,0.0,42.5
2018-01-17 10:00:00,-0.15,91.31,1.8,30.0,69.5,1.0,69.5
2018-01-17 11:00:00,0.3,91.12,2.35,15.0,73.0,1.0,72.5
2018-01-17 12:00:00,0.6,91.12,2.77,23.33,103.0,4.5,101.0
2018-01-17 13:00:00,0.6,91.12,2.6,23.33,118.5,7.5,115.0
2018-01-17 14:00:00,0.6,91.12,2.6,13.33,58.5,0.0,58.5
2018-01-17 15:00:00,0.6,87.42,2.48,107.5,58.0,1.0,57.5
2018-01-17 16:00:00,0.0,95.17,2.23,333.33,25.0,0.0,25.0
2018-01-17 17:00:00,0.0,95.17,1.5,310.0,10.5,7.0,10.5
2018-01-17 18:00:00,0.0,91.31,1.44,327.5,0.0,0.0,0.0
2018-01-17 19:00:00,0.0,91.31,1.7,326.67,0.0,0.0,0.0
2018-01-17 20:00:00,-0.6,95.94,2.1,310.0,0.0,0.0,0.0
2018-01-17 21:00:00,-0.6,91.27,2.1,304.0,0.0,0.0,0.0
2018-01-17 22:00:00,-0.73,87.53,1.9,296.67,0.0,0.0,0.0
2018-01-17 23:00:00,-1.1,95.13,0.0,300.0,0.0,0.0,0.0
2018-01-18 00:00:00,-1.1,86.76,2.6,310.0,0.0,0.0,0.0
2018-01-18 01:00:00,-1.52,86.66,3.85,312.5,0.0,0.0,0.0
2018-01-18 02:00:00,-3.85,86.45,2.6,290.0,0.0,0.0,0.0
2018-01-18 03:00:00,-5.0,86.4,2.6,260.0,0.0,0.0,0.0
2018-01-18 04:00:00,-6.1,82.6,2.6,290.0,0.0,0.0,0.0
2018-01-18 05:00:00,-6.7,78.97,2.6,280.0,0.0,0.0,0.0
2018-01-18 06:00:00,-7.8,86.89,1.5,230.0,0.0,0.0,0.0
2018-01-18 07:00:00,-8.9,67.44,2.1,210.0,0.0,0.0,0.0
2018-01-18 08:00:00,-10.0,82.12,1.5,300.0,13.0,118.5,7.5
2018-01-18 09:00:00,-6.7,67.89,2.1,280.0,114.5,480.0,32.5
2018-01-18 10:00:00,-5.0,64.69,4.1,310.0,293.0,813.5,54.5
2018-01-18 11:00:00,-3.9,62.13,5.7,300.0,416.5,901.5,65.5
2018-01-18 12:00:00,-2.8,59.17,6.7,290.0,486.0,934.0,71.5
2018-01-18 13:00:00,-2.2,56.26,6.2,300.0,497.0,937.0,73.5
2018-01-18 14:00:00,-1.7,53.96,4.6,330.0,448.5,914.5,70.0
2018-01-18 15:00:00,-1.7,56.88,4.6,320.0,346.0,854.5,62.0
2018-01-18 16:00:00,-2.2,56.26,4.1,320.0,202.5,720.0,49.0
2018-01-18 17:00:00,-3.9,62.13,3.1,310.0,47.0,308.0,23.0
2018-01-18 18:00:00,-3.9,62.13,2.6,290.0,0.0,0.0,0.0
2018-01-18 19:00:00,-5.0,68.22,2.6,250.0,0.0,0.0,0.0
2018-01-18 20:00:00,-5.0,68.22,3.6,270.0,0.0,0.0,0.0
2018-01-18 21:00:00,-6.1,71.1,3.1,260.0,0.0,0.0,0.0
2018-01-18 22:00:00,-6.7,74.88,3.6,260.0,0.0,0.0,0.0
2018-01-18 23:00:00,-7.2,74.13,2.1,290.0,0.0,0.0,0.0
2018-01-19 00:00:00,-6.7,74.88,1.5,240.0,0.0,0.0,0.0
2018-01-19 01:00:00,-7.8,78.11,2.6,240.0,0.0,0.0,0.0
2018-01-19 02:00:00,-7.8,82.39,2.6,240.0,0.0,0.0,0.0
2018-01-19 03:00:00,-8.3,78.04,1.5,250.0,0.0,0.0,0.0
2018-01-19 04:00:00,-7.8,78.11,2.1,240.0,0.0,0.0,0.0
2018-01-19 05:00:00,-7.8,82.39,3.6,250.0,0.0,0.0,0.0
2018-01-19 06:00:00,-6.7,74.88,1.5,280.0,0.0,0.0,0.0
2018-01-19 07:00:00,-7.2,64.22,3.1,250.0,0.0,0.0,0.0
2018-01-19 08:00:00,-6.7,74.88,1.5,250.0,14.5,93.0,10.0
2018-01-19 09:00:00,-4.4,71.41,2.1,240.0,131.0,501.5,47.0
2018-01-19 10:00:00,-2.8,65.16,3.1,260.0,211.0,384.5,98.0
2018-01-19 11:00:00,-1.7,59.42,3.1,280.0,285.5,362.5,143.5
2018-01-19 12:00:00,-1.1,56.53,2.1,250.0,350.0,431.0,157.5
2018-01-19 13:00:00,0.0,54.38,3.1,250.0,338.5,373.5,168.5
2018-01-19 14:00:00,0.0,56.79,5.7,300.0,285.0,355.5,134.5
2018-01-19 15:00:00,0.6,54.38,3.1,290.0,142.5,138.5,96.5
2018-01-19 16:00:00,0.6,54.38,0.0,290.0,155.0,419.5,63.0
2018-01-19 17:00:00,0.0,59.82,0.0,290.0,32.5,114.5,22.0
2018-01-19 18:00:00,-0.6,62.85,2.1,150.0,0.0,0.0,0.0
2018-01-19 19:00:00,-1.1,68.39,2.1,220.0,0.0,0.0,0.0
2018-01-19 20:00:00,-0.6,59.68,2.1,210.0,0.0,0.0,0.0
2018-01-19 21:00:00,-1.1,62.2,2.6,210.0,0.0,0.0,0.0
2018-01-19 22:00:00,-2.2,61.96,3.1,210.0,0.0,0.0,0.0
2018-01-19 23:00:00,-1.7,59.42,2.6,200.0,0.0,0.0,0.0
2018-01-20 00:00:00,-2.2,61.96,4.1,200.0,0.0,0.0,0.0
2018-01-20 01:00:00,-1.7,59.42,2.6,200.0,0.0,0.0,0.0
2018-01-20 02:00:00,-1.1,56.53,3.6,220.0,0.0,0.0,0.0
2018-01-20 03:00:00,-1.1,59.56,3.6,210.0,0.0,0.0,0.0
2018-01-20 04:00:00,-0.6,57.15,4.1,210.0,0.0,0.0,0.0
2018-01-20 05:00:00,-0.6,59.68,4.1,210.0,0.0,0.0,0.0
2018-01-20 06:00:00,0.6,57.27,5.1,210.0,0.0,0.0,0.0
2018-01-20 07:00:00,1.1,50.22,3.6,230.0,0.0,0.0,0.0
2018-01-20 08:00:00,1.7,48.11,5.1,230.0,11.0,41.0,9.0
2018-01-20 09:00:00,2.8,48.92,5.1,230.0,90.5,187.0,58.5
2018-01-20 10:00:00,4.4,45.62,5.1,230.0,182.0,252.0,108.0
2018-01-20 11:00:00,6.1,40.52,6.7,250.0,179.5,70.5,152.0
2018-01-20 12:00:00,6.1,42.66,5.7,260.0,189.5,55.0,164.5
2018-01-20 13:00:00,6.7,43.08,6.2,260.0,263.0,155.5,192.0
2018-01-20 14:00:00,7.8,43.86,4.6,240.0,307.0,366.0,152.0
2018-01-20 15:00:00,7.8,43.86,6.2,260.0,232.5,317.5,123.5
2018-01-20 16:00:00,7.2,45.69,4.6,250.0,114.0,138.0,83.5
2018-01-20 17:00:00,6.7,47.29,3.6,250.0,29.5,55.0,25.0
2018-01-20 18:00:00,6.1,49.29,3.1,250.0,0.0,0.0,0.0
2018-01-20 19:00:00,5.0,53.2,2.1,250.0,0.0,0.0,0.0
2018-01-20 20:00:00,4.4,55.48,0.0,240.0,0.0,0.0,0.0
2018-01-20 21:00:00,4.4,55.48,1.5,250.0,0.0,0.0,0.0
2018-01-20 22:00:00,2.8,62.11,1.5,240.0,0.0,0.0,0.0
2018-01-20 23:00:00,3.3,59.95,2.1,240.0,0.0,0.0,0.0
2018-01-21 00:00:00,-1.1,55.97,0.0,280.0,0.0,0.0,0.0
2018-01-21 01:00:00,2.8,64.78,2.1,280.0,0.0,0.0,0.0
2018-01-21 02:00:00,0.6,69.12,0.0,280.0,0.0,0.0,0.0
2018-01-21 03:00:00,-0.6,79.8,1.5,250.0,0.0,0.0,0.0
2018-01-21 04:00:00,1.7,73.69,2.6,230.0,0.0,0.0,0.0
2018-01-21 05:00:00,3.3,68.56,3.1,270.0,0.0,0.0,0.0
2018-01-21 06:00:00,2.8,68.13,2.1,250.0,0.0,0.0,0.0
2018-01-21 07:00:00,0.0,83.31,0.0,280.0,0.0,0.0,0.0
2018-01-21 08:00:00,-0.6,83.24,1.5,290.0,12.5,57.5,9.5
2018-01-21 09:00:00,3.9,65.72,2.1,250.0,125.5,455.0,46.0
2018-01-21 10:00:00,6.1,59.26,3.6,230.0,265.0,658.5,65.5
2018-01-21 11:00:00,7.2,57.26,3.6,260.0,389.0,790.0,75.0
2018-01-21 12:00:00,8.3,50.96,2.6,230.0,462.5,853.0,76.0
2018-01-21 13:00:00,8.9,46.55,3.1,250.0,424.0,682.0,109.0
2018-01-21 14:00:00,8.9,48.93,1.5,180.0,432.5,869.0,63.5
2018-01-21 15:00:00,8.9,46.55,3.1,210.0,314.0,715.0,68.0
2018-01-21 16:00:00,7.8,50.16,2.6,220.0,179.0,553.0,53.0
2018-01-21 17:00:00,5.6,55.97,1.5,180.0,44.0,210.5,25.5
2018-01-21 18:00:00,2.2,71.1,0.0,240.0,0.0,0.0,0.0
2018-01-21 19:00:00,0.6,75.84,0.0,100.0,0.0,0.0,0.0
2018-01-21 20:00:00,-0.6,79.8,0.0,135.0,0.0,0.0,0.0
2018-01-21 21:00:00,-2.2,86.66,0.0,200.0,0.0,0.0,0.0
2018-01-21 22:00:00,-2.8,87.34,1.5,300.0,0.0,0.0,0.0
2018-01-21 23:00:00,-2.2,83.06,0.0,190.0,0.0,0.0,0.0
2018-01-22 00:00:00,-2.2,86.66,0.0,180.0,0.0,0.0,0.0
2018-01-22 01:00:00,-1.1,83.18,0.0,160.0,0.0,0.0,0.0
2018-01-22 02:00:00,-0.6,87.53,0.0,150.0,0.0,0.0,0.0
2018-01-22 03:00:00,0.0,86.86,0.0,150.0,0.0,0.0,0.0
2018-01-22 04:00:00,0.0,91.31,1.5,250.0,0.0,0.0,0.0
2018-01-22 05:00:00,0.0,95.17,0.0,170.0,0.0,0.0,0.0
2018-01-22 06:00:00,0.6,91.12,0.0,170.0,0.0,0.0,0.0
2018-01-22 07:00:00,0.73,91.12,0.0,160.0,0.0,0.0,0.0
2018-01-22 08:00:00,0.6,95.74,0.0,155.0,4.0,1.0,4.0
2018-01-22 09:00:00,0.85,96.46,0.38,330.0,35.0,0.0,35.0
2018-01-22 10:00:00,1.7,95.78,0.75,30.0,93.0,5.5,91.5
2018-01-22 11:00:00,2.13,96.49,1.2,30.0,141.0,23.0,132.5
2018-01-22 12:00:00,2.2,96.49,1.5,10.0,95.5,5.0,93.5
2018-01-22 13:00:00,2.1,96.49,2.1,20.0,117.5,4.5,115.5
2018-01-22 14:00:00,2.6,92.45,1.9,133.33,127.0,13.5,121.5
2018-01-22 15:00:00,2.8,92.45,3.6,50.0,150.0,58.5,129.0
2018-01-22 16:00:00,2.5,92.42,4.6,45.0,80.5,20.5,76.0
2018-01-22 17:00:00,1.8,95.78,4.1,36.67,24.0,4.0,24.0
2018-01-22 18:00:00,1.7,95.78,2.6,40.0,0.0,0.0,0.0
2018-01-22 19:00:00,1.7,95.78,2.6,35.0,0.0,0.0,0.0
2018-01-22 20:00:00,1.1,96.46,1.5,360.0,0.0,0.0,0.0
2018-01-22 21:00:00,1.0,100.0,2.16,348.0,0.0,0.0,0.0
2018-01-22 22:00:00,1.1,96.46,0.0,70.0,0.0,0.0,0.0
2018-01-22 23:00:00,0.55,100.0,1.05,360.0,0.0,0.0,0.0
2018-01-23 00:00:00,0.0,95.17,1.5,50.0,0.0,0.0,0.0
2018-01-23 01:00:00,-0.3,95.94,2.1,345.0,0.0,0.0,0.0
2018-01-23 02:00:00,-0.6,95.94,2.1,350.0,0.0,0.0,0.0
2018-01-23 03:00:00,-0.6,95.94,2.1,195.0,0.0,0.0,0.0
2018-01-23 04:00:00,-0.6,95.94,3.1,20.0,0.0,0.0,0.0
2018-01-23 05:00:00,-0.6,95.94,2.6,20.0,0.0,0.0,0.0
2018-01-23 06:00:00,-0.6,95.94,2.6,10.0,0.0,0.0,0.0
2018-01-23 07:00:00,-1.05,95.13,2.1,180.0,0.0,0.0,0.0
2018-01-23 08:00:00,-1.1,95.13,2.1,20.0,7.0,2.0,7.0
2018-01-23 09:00:00,-1.08,95.13,2.6,110.0,49.0,0.0,49.0
2018-01-23 10:00:00,-1.08,100.0,2.6,18.0,105.0,13.5,100.5
2018-01-23 11:00:00,-0.66,100.0,2.13,34.0,145.0,11.5,140.5
2018-01-23 12:00:00,-0.3,95.17,0.75,290.0,132.0,2.5,131.0
2018-01-23 13:00:00,0.0,100.0,1.12,40.0,150.0,8.5,146.0
2018-01-23 14:00:00,0.0,100.0,1.12,320.0,134.0,10.5,129.5
2018-01-23 15:00:00,0.6,100.0,1.5,310.0,86.5,1.0,86.5
2018-01-23 16:00:00,0.6,100.0,1.87,293.33,71.5,6.0,70.0
2018-01-23 17:00:00,1.1,96.46,0.0,258.0,22.5,12.0,22.0
2018-01-23 18:00:00,0.82,100.0,1.42,270.0,0.0,0.0,0.0
2018-01-23 19:00:00,0.7,95.74,1.82,260.0,0.0,0.0,0.0
2018-01-23 20:00:00,0.6,100.0,1.5,240.0,0.0,0.0,0.0
2018-01-23 21:00:00,0.6,95.74,0.0,280.0,0.0,0.0,0.0
2018-01-23 22:00:00,2.8,92.45,2.6,250.0,0.0,0.0,0.0
2018-01-23 23:00:00,3.3,85.47,3.1,260.0,0.0,0.0,0.0
2018-01-24 00:00:00,3.3,82.44,3.1,250.0,0.0,0.0,0.0
2018-01-24 01:00:00,2.2,89.14,2.6,250.0,0.0,0.0,0.0
2018-01-24 02:00:00,2.2,85.35,3.6,220.0,0.0,0.0,0.0
2018-01-24 03:00:00,3.3,75.12,3.1,230.0,0.0,0.0,0.0
2018-01-24 04:00:00,1.1,84.32,3.6,200.0,0.0,0.0,0.0
2018-01-24 05:00:00,2.2,85.35,3.6,220.0,0.0,0.0,0.0
2018-01-24 06:00:00,2.8,74.67,4.1,260.0,0.0,0.0,0.0
2018-01-24 07:00:00,3.3,62.53,5.1,270.0,0.0,0.0,0.0
2018-01-24 08:00:00,2.8,56.58,7.7,290.0,18.5,118.0,12.5
2018-01-24 09:00:00,2.2,59.05,5.1,260.0,59.5,85.0,47.5
2018-01-24 10:00:00,1.7,58.15,7.2,280.0,116.0,24.5,108.0
2018-01-24 11:00:00,1.7,50.24,6.7,270.0,258.5,240.0,159.0
2018-01-24 12:00:00,2.2,48.47,5.7,280.0,335.0,357.5,169.0
2018-01-24 13:00:00,2.8,48.92,6.2,260.0,358.0,396.5,171.0
2018-01-24 14:00:00,2.8,44.48,5.1,300.0,379.0,612.5,112.5
2018-01-24 15:00:00,2.8,42.21,6.2,300.0,286.0,530.5,98.5
2018-01-24 16:00:00,1.7,43.7,5.7,290.0,191.5,566.5,57.0
2018-01-24 17:00:00,0.0,46.87,4.1,310.0,52.5,267.0,28.5
2018-01-24 18:00:00,-1.1,49.12,2.6,300.0,0.0,0.0,0.0
2018-01-24 19:00:00,-1.7,44.39,4.1,310.0,0.0,0.0,0.0
2018-01-24 20:00:00,-2.2,46.28,4.1,320.0,0.0,0.0,0.0
2018-01-24 21:00:00,-2.8,41.76,5.1,330.0,0.0,0.0,0.0
2018-01-24 22:00:00,-3.3,48.1,5.1,330.0,0.0,0.0,0.0
2018-01-24 23:00:00,-3.9,48.38,6.7,320.0,0.0,0.0,0.0
2018-01-25 00:00:00,-5.6,55.93,4.6,340.0,0.0,0.0,0.0
2018-01-25 01:00:00,-6.7,55.66,3.1,330.0,0.0,0.0,0.0
2018-01-25 02:00:00,-7.2,55.03,1.5,350.0,0.0,0.0,0.0
2018-01-25 03:00:00,-8.3,63.98,2.1,320.0,0.0,0.0,0.0
2018-01-25 04:00:00,-6.7,55.66,4.6,300.0,0.0,0.0,0.0
2018-01-25 05:00:00,-7.2,58.12,2.1,290.0,0.0,0.0,0.0
2018-01-25 06:00:00,-7.2,58.12,3.6,290.0,0.0,0.0,0.0
2018-01-25 07:00:00,-7.2,38.31,4.6,290.0,0.0,0.0,0.0
2018-01-25 08:00:00,-6.7,50.33,4.6,290.0,16.0,94.5,12.0
2018-01-25 09:00:00,-5.0,41.15,6.7,310.0,140.0,515.0,44.5
2018-01-25 10:00:00,-4.4,35.31,6.7,320.0,284.5,711.0,62.0
2018-01-25 11:00:00,-4.4,33.39,9.3,310.0,418.0,865.0,61.5
2018-01-25 12:00:00,-3.3,30.42,8.2,310.0,510.5,983.0,51.5
2018-01-25 13:00:00,-1.7,25.38,7.7,310.0,523.0,988.5,51.5
2018-01-25 14:00:00,-2.2,23.85,8.2,290.0,477.0,965.0,52.5
2018-01-25 15:00:00,-2.2,21.49,6.7,300.0,370.5,899.0,48.5
2018-01-25 16:00:00,-2.8,20.14,7.2,290.0,222.0,745.5,44.0
2018-01-25 17:00:00,-3.9,22.1,8.8,300.0,71.5,480.0,24.0
2018-01-25 18:00:00,-4.4,23.06,8.2,300.0,0.0,0.0,0.0
2018-01-25 19:00:00,-5.0,28.56,5.7,300.0,0.0,0.0,0.0
2018-01-25 20:00:00,-5.6,31.82,4.6,300.0,0.0,0.0,0.0
2018-01-25 21:00:00,-5.6,35.3,6.7,300.0,0.0,0.0,0.0
2018-01-25 22:00:00,-6.1,36.85,4.6,290.0,0.0,0.0,0.0
2018-01-25 23:00:00,-6.7,38.81,3.6,290.0,0.0,0.0,0.0
2018-01-26 00:00:00,-7.2,40.53,4.6,280.0,0.0,0.0,0.0
2018-01-26 01:00:00,-7.8,42.71,2.6,310.0,0.0,0.0,0.0
2018-01-26 02:00:00,-7.2,42.48,4.1,280.0,0.0,0.0,0.0
2018-01-26 03:00:00,-7.8,44.75,5.7,290.0,0.0,0.0,0.0
2018-01-26 04:00:00,-8.3,44.62,3.6,290.0,0.0,0.0,0.0
2018-01-26 05:00:00,-8.3,42.17,3.6,290.0,0.0,0.0,0.0
2018-01-26 06:00:00,-8.3,44.62,3.6,290.0,0.0,0.0,0.0
2018-01-26 07:00:00,-8.9,40.05,2.1,310.0,0.0,0.0,0.0
2018-01-26 08:00:00,-7.8,38.5,2.1,270.0,25.5,237.0,12.5
2018-01-26 09:00:00,-6.1,33.22,5.7,280.0,161.5,668.5,37.5
2018-01-26 10:00:00,-4.4,28.72,4.1,300.0,324.0,881.5,46.0
2018-01-26 11:00:00,-2.2,23.85,5.1,320.0,443.0,941.5,53.0
2018-01-26 12:00:00,-1.1,22.82,4.1,290.0,510.5,967.0,55.5
2018-01-26 13:00:00,0.0,20.83,3.6,340.0,524.0,971.5,56.5
2018-01-26 14:00:00,0.6,19.03,2.1,310.0,477.5,947.5,56.5
2018-01-26 15:00:00,0.6,19.03,0.0,330.0,373.0,884.5,52.5
2018-01-26 16:00:00,0.6,19.95,0.0,250.0,231.0,770.0,43.5
2018-01-26 17:00:00,-1.1,25.3,2.1,200.0,74.0,464.0,26.5
2018-01-26 18:00:00,-4.4,39.1,0.0,220.0,0.0,0.0,0.0
2018-01-26 19:00:00,-5.0,45.52,0.0,170.0,0.0,0.0,0.0
2018-01-26 20:00:00,-5.6,50.62,0.0,170.0,0.0,0.0,0.0
2018-01-26 21:00:00,-4.4,45.69,2.6,160.0,0.0,0.0,0.0
2018-01-26 22:00:00,-3.9,48.38,3.1,190.0,0.0,0.0,0.0
2018-01-26 23:00:00,-4.4,47.81,2.6,190.0,0.0,0.0,0.0
2018-01-27 00:00:00,-4.4,47.81,2.6,200.0,0.0,0.0,0.0
2018-01-27 01:00:00,-5.0,50.32,3.1,160.0,0.0,0.0,0.0
2018-01-27 02:00:00,-4.4,52.8,2.6,160.0,0.0,0.0,0.0
2018-01-27 03:00:00,-4.4,64.82,3.1,190.0,0.0,0.0,0.0
2018-01-27 04:00:00,-3.3,67.96,3.1,200.0,0.0,0.0,0.0
2018-01-27 05:00:00,-3.9,75.33,3.1,190.0,0.0,0.0,0.0
2018-01-27 06:00:00,-2.2,78.91,4.1,200.0,0.0,0.0,0.0
2018-01-27 07:00:00,-1.7,75.68,3.1,210.0,0.0,0.0,0.0
2018-01-27 08:00:00,-0.6,83.24,3.1,170.0,24.0,178.0,14.0
2018-01-27 09:00:00,2.2,81.23,4.1,200.0,143.0,492.0,49.5
2018-01-27 10:00:00,5.0,70.05,6.2,200.0,248.0,494.0,93.0
2018-01-27 11:00:00,8.9,46.55,7.2,220.0,326.0,451.5,137.5
2018-01-27 12:00:00,10.0,39.42,7.7,210.0,409.5,571.5,137.5
2018-01-27 13:00:00,11.1,35.12,9.8,210.0,449.5,682.5,118.5
2018-01-27 14:00:00,11.7,32.08,8.8,220.0,362.0,477.0,148.5
2018-01-27 15:00:00,11.1,33.39,6.7,210.0,269.5,386.0,126.5
2018-01-27 16:00:00,10.6,33.08,7.7,190.0,137.5,171.0,94.5
2018-01-27 17:00:00,9.4,39.35,6.7,220.0,39.5,58.0,33.0
2018-01-27 18:00:00,8.9,53.59,5.1,220.0,0.0,0.0,0.0
2018-01-27 19:00:00,8.9,65.53,5.7,220.0,0.0,0.0,0.0
2018-01-27 20:00:00,9.4,65.64,5.7,210.0,0.0,0.0,0.0
2018-01-27 21:00:00,9.4,68.48,7.2,210.0,0.0,0.0,0.0
2018-01-27 22:00:00,9.4,70.93,7.2,200.0,0.0,0.0,0.0
2018-01-27 23:00:00,10.0,68.13,7.2,210.0,0.0,0.0,0.0
2018-01-28 00:00:00,10.0,65.78,4.6,210.0,0.0,0.0,0.0
2018-01-28 01:00:00,10.6,63.19,6.7,220.0,0.0,0.0,0.0
2018-01-28 02:00:00,10.0,68.13,4.6,220.0,0.0,0.0,0.0
2018-01-28 03:00:00,9.4,79.84,5.1,230.0,0.0,0.0,0.0
2018-01-28 04:00:00,8.9,86.07,3.6,230.0,0.0,0.0,0.0
2018-01-28 05:00:00,8.9,89.07,3.6,220.0,0.0,0.0,0.0
2018-01-28 06:00:00,8.3,89.64,2.1,240.0,0.0,0.0,0.0
2018-01-28 07:00:00,7.8,92.74,3.1,230.0,0.0,0.0,0.0
2018-01-28 08:00:00,7.8,92.74,2.6,240.0,7.5,9.0,7.0
2018-01-28 09:00:00,8.3,89.64,2.6,240.0,43.5,0.0,43.5
2018-01-28 10:00:00,8.9,82.58,3.1,230.0,106.5,24.5,98.0
2018-01-28 11:00:00,9.4,77.12,3.1,220.0,214.5,93.0,175.5
2018-01-28 12:00:00,10.0,65.78,4.1,260.0,215.0,60.5,186.0
2018-01-28 13:00:00,10.0,60.85,3.6,250.0,178.0,22.5,167.0
2018-01-28 14:00:00,10.0,41.46,3.1,270.0,164.0,16.5,156.0
2018-01-28 15:00:00,9.4,45.01,2.6,270.0,110.0,7.0,107.5
2018-01-28 16:00:00,8.9,42.45,2.1,270.0,61.0,4.5,59.5
