date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-15 01:00:00,11.47,69.17,0.24,14.62,0.0,0.0,0.0
2018-01-15 02:00:00,10.92,71.49,1.03,83.85,0.0,0.0,0.0
2018-01-15 03:00:00,10.69,72.62,0.24,11.54,0.0,0.0,0.0
2018-01-15 04:00:00,10.03,75.94,0.36,21.54,0.0,0.0,0.0
2018-01-15 05:00:00,9.02,76.76,0.59,33.08,0.0,0.0,0.0
2018-01-15 06:00:00,8.76,77.29,0.28,22.31,0.0,0.0,0.0
2018-01-15 07:00:00,8.68,77.27,1.5,96.15,0.0,0.0,0.0
2018-01-15 08:00:00,8.45,79.21,0.51,29.23,9.5,15.0,8.5
2018-01-15 09:00:00,11.14,71.54,0.36,33.85,110.5,249.0,64.0
2018-01-15 10:00:00,14.89,58.61,1.07,124.62,253.5,416.0,110.0
2018-01-15 11:00:00,17.56,47.64,0.12,7.69,326.5,326.0,179.5
2018-01-15 12:00:00,19.85,40.15,0.12,27.69,310.0,153.5,229.5
2018-01-15 13:00:00,21.47,35.84,2.18,190.0,197.0,19.0,186.5
2018-01-15 14:00:00,19.84,39.79,4.63,310.0,190.0,22.5,178.0
2018-01-15 15:00:00,17.52,35.0,2.81,214.62,152.5,10.0,148.0
2018-01-15 16:00:00,17.98,41.0,0.24,43.85,95.5,7.5,93.5
2018-01-15 17:00:00,17.4,63.41,0.79,140.77,46.0,19.5,43.0
2018-01-15 18:00:00,15.54,77.5,2.02,298.46,4.5,9.5,4.0
2018-01-15 19:00:00,14.13,85.21,5.07,292.14,0.0,0.0,0.0
2018-01-15 20:00:00,13.98,87.31,6.45,316.67,0.0,0.0,0.0
2018-01-15 21:00:00,13.74,83.68,2.71,246.67,0.0,0.0,0.0
2018-01-15 22:00:00,12.25,88.43,0.87,53.85,0.0,0.0,0.0
2018-01-15 23:00:00,11.39,88.12,1.5,91.54,0.0,0.0,0.0
2018-01-16 00:00:00,10.77,89.03,0.87,28.46,0.0,0.0,0.0
2018-01-16 01:00:00,10.15,90.64,0.99,146.67,0.0,0.0,0.0
2018-01-16 02:00:00,10.95,89.69,0.22,20.0,0.0,0.0,0.0
2018-01-16 03:00:00,11.43,90.55,0.86,105.33,0.0,0.0,0.0
2018-01-16 04:00:00,11.08,88.56,0.71,50.77,0.0,0.0,0.0
2018-01-16 05:00:00,10.97,87.61,1.35,76.92,0.0,0.0,0.0
2018-01-16 06:00:00,10.97,87.85,0.75,54.62,0.0,0.0,0.0
2018-01-16 07:00:00,10.97,87.61,0.36,20.0,0.0,0.0,0.0
2018-01-16 08:00:00,11.01,87.62,1.3,105.0,6.5,6.0,6.0
2018-01-16 09:00:00,12.99,83.25,2.73,293.08,46.0,0.0,46.0
2018-01-16 10:00:00,14.89,76.54,0.87,107.69,172.0,127.0,126.5
2018-01-16 11:00:00,16.98,65.06,0.38,18.33,286.0,205.5,191.5
2018-01-16 12:00:00,18.3,58.16,4.0,267.69,339.5,209.0,227.5
2018-01-16 13:00:00,17.71,65.22,6.09,311.54,330.5,185.5,227.5
2018-01-16 14:00:00,17.83,66.09,6.29,316.92,344.5,231.5,221.5
2018-01-16 15:00:00,18.18,62.33,5.82,310.77,245.5,186.5,161.5
2018-01-16 16:00:00,18.45,58.53,6.09,321.54,174.5,198.0,114.5
2018-01-16 17:00:00,16.82,71.47,6.49,316.92,120.0,398.5,49.5
2018-01-16 18:00:00,14.54,84.27,3.48,304.62,10.5,57.5,8.5
2018-01-16 19:00:00,14.22,86.62,5.42,306.15,0.0,0.0,0.0
2018-01-16 20:00:00,13.79,87.43,2.22,229.23,0.0,0.0,0.0
2018-01-16 21:00:00,13.29,87.63,1.9,263.08,0.0,0.0,0.0
2018-01-16 22:00:00,13.92,84.2,4.91,326.92,0.0,0.0,0.0
2018-01-16 23:00:00,13.61,89.93,2.77,326.15,0.0,0.0,0.0
2018-01-17 00:00:00,12.62,87.33,1.7,197.69,0.0,0.0,0.0
2018-01-17 01:00:00,10.78,89.24,1.16,90.62,0.0,0.0,0.0
2018-01-17 02:00:00,10.59,92.57,1.03,81.33,0.0,0.0,0.0
2018-01-17 03:00:00,10.69,93.9,2.06,105.71,0.0,0.0,0.0
2018-01-17 04:00:00,9.64,95.63,1.27,73.53,0.0,0.0,0.0
2018-01-17 05:00:00,8.34,97.21,1.03,95.29,0.0,0.0,0.0
2018-01-17 06:00:00,8.1,97.42,1.82,90.77,0.0,0.0,0.0
2018-01-17 07:00:00,7.98,93.86,0.0,0.0,0.0,0.0,0.0
2018-01-17 08:00:00,8.15,92.12,0.4,23.85,16.5,105.5,11.0
2018-01-17 09:00:00,10.52,87.37,0.0,0.0,83.5,157.0,60.5
2018-01-17 10:00:00,13.42,77.65,0.0,0.0,143.0,33.5,130.5
2018-01-17 11:00:00,15.71,64.06,0.0,0.0,266.5,143.0,199.5
2018-01-17 12:00:00,19.08,50.36,0.3,55.0,406.0,359.0,215.0
2018-01-17 13:00:00,18.17,65.94,8.51,310.77,422.0,343.5,230.0
2018-01-17 14:00:00,19.28,59.12,4.79,295.38,405.5,364.5,210.5
2018-01-17 15:00:00,20.49,56.43,5.42,311.54,341.0,380.5,168.5
2018-01-17 16:00:00,16.26,76.56,8.19,317.69,195.5,245.0,118.5
2018-01-17 17:00:00,15.78,78.0,4.19,331.54,105.0,271.5,52.0
2018-01-17 18:00:00,14.64,81.5,3.8,311.54,5.0,7.5,4.5
2018-01-17 19:00:00,12.96,93.53,4.97,310.67,0.0,0.0,0.0
2018-01-17 20:00:00,12.98,93.6,3.05,269.23,0.0,0.0,0.0
2018-01-17 21:00:00,12.85,94.2,0.0,0.0,0.0,0.0,0.0
2018-01-17 22:00:00,12.04,98.5,0.55,44.0,0.0,0.0,0.0
2018-01-17 23:00:00,12.02,95.03,0.95,100.0,0.0,0.0,0.0
2018-01-18 00:00:00,11.51,94.91,0.11,8.57,0.0,0.0,0.0
2018-01-18 01:00:00,10.95,93.85,0.31,57.33,0.0,0.0,0.0
2018-01-18 02:00:00,11.41,95.91,1.45,202.5,0.0,0.0,0.0
2018-01-18 03:00:00,11.59,96.05,2.2,217.86,0.0,0.0,0.0
2018-01-18 04:00:00,10.5,93.23,1.0,79.38,0.0,0.0,0.0
2018-01-18 05:00:00,10.0,93.63,1.41,84.67,0.0,0.0,0.0
2018-01-18 06:00:00,9.29,95.56,1.5,90.77,0.0,0.0,0.0
2018-01-18 07:00:00,8.48,93.88,1.21,187.27,0.0,0.0,0.0
2018-01-18 08:00:00,8.46,96.21,0.74,86.25,11.5,34.5,9.5
2018-01-18 09:00:00,10.15,93.91,0.79,92.94,98.5,146.0,69.5
2018-01-18 10:00:00,13.31,88.73,2.5,172.0,224.0,270.5,130.0
2018-01-18 11:00:00,16.75,72.28,1.54,176.67,430.0,706.5,100.0
2018-01-18 12:00:00,18.15,59.11,0.75,116.92,502.5,703.5,125.5
2018-01-18 13:00:00,19.22,59.0,3.56,275.38,486.5,542.5,181.0
2018-01-18 14:00:00,19.15,57.53,5.78,285.38,438.5,460.0,192.0
2018-01-18 15:00:00,18.14,67.01,6.61,314.62,335.5,345.0,176.5
2018-01-18 16:00:00,17.86,68.49,6.09,313.85,238.0,351.5,117.0
2018-01-18 17:00:00,15.73,78.77,6.24,319.33,84.0,88.5,67.5
2018-01-18 18:00:00,14.11,87.24,3.84,303.85,8.0,16.5,7.5
2018-01-18 19:00:00,13.99,87.88,3.52,305.38,0.0,0.0,0.0
2018-01-18 20:00:00,13.54,90.18,1.25,157.86,0.0,0.0,0.0
2018-01-18 21:00:00,13.92,88.34,0.12,25.38,0.0,0.0,0.0
2018-01-18 22:00:00,13.98,88.04,0.43,35.0,0.0,0.0,0.0
2018-01-18 23:00:00,13.61,90.33,0.51,50.0,0.0,0.0,0.0
2018-01-19 00:00:00,13.8,91.05,1.47,91.43,0.0,0.0,0.0
2018-01-19 01:00:00,13.34,93.31,3.69,266.47,0.0,0.0,0.0
2018-01-19 02:00:00,12.65,93.51,4.77,313.33,0.0,0.0,0.0
2018-01-19 03:00:00,12.14,92.52,3.18,332.5,0.0,0.0,0.0
2018-01-19 04:00:00,12.4,91.04,2.81,316.15,0.0,0.0,0.0
2018-01-19 05:00:00,12.35,86.44,3.16,329.33,0.0,0.0,0.0
2018-01-19 06:00:00,12.71,74.95,3.56,318.46,0.0,0.0,0.0
2018-01-19 07:00:00,12.17,76.5,3.01,330.0,0.0,0.0,0.0
2018-01-19 08:00:00,11.98,78.82,2.89,316.92,6.0,20.0,5.0
2018-01-19 09:00:00,12.17,71.96,4.08,330.0,26.0,17.5,23.0
2018-01-19 10:00:00,12.45,69.34,5.06,324.62,57.5,0.0,57.5
2018-01-19 11:00:00,12.98,66.34,5.46,342.31,123.0,0.5,123.0
2018-01-19 12:00:00,13.15,63.49,5.3,339.23,200.0,50.0,172.5
2018-01-19 13:00:00,14.66,55.24,5.06,337.69,468.0,467.0,204.0
2018-01-19 14:00:00,15.97,42.03,5.54,276.92,337.0,198.0,229.0
2018-01-19 15:00:00,14.49,55.31,5.78,303.08,191.5,30.5,178.0
2018-01-19 16:00:00,14.03,58.79,7.0,294.62,184.0,155.5,134.5
2018-01-19 17:00:00,13.64,56.87,7.0,294.62,125.5,400.0,57.0
2018-01-19 18:00:00,12.24,64.63,4.87,301.54,16.0,109.0,11.0
2018-01-19 19:00:00,10.62,73.0,2.89,316.15,0.0,0.0,0.0
2018-01-19 20:00:00,10.11,69.35,1.5,242.31,0.0,0.0,0.0
2018-01-19 21:00:00,9.3,69.65,1.58,237.69,0.0,0.0,0.0
2018-01-19 22:00:00,8.99,68.48,1.42,223.85,0.0,0.0,0.0
2018-01-19 23:00:00,8.48,65.97,2.41,310.0,0.0,0.0,0.0
2018-01-20 00:00:00,7.98,65.96,2.41,307.69,0.0,0.0,0.0
2018-01-20 01:00:00,8.18,65.13,2.45,319.23,0.0,0.0,0.0
2018-01-20 02:00:00,7.48,68.73,1.23,153.08,0.0,0.0,0.0
2018-01-20 03:00:00,8.02,65.84,3.84,310.0,0.0,0.0,0.0
2018-01-20 04:00:00,7.75,66.85,4.0,303.85,0.0,0.0,0.0
2018-01-20 05:00:00,7.36,68.68,3.05,298.33,0.0,0.0,0.0
2018-01-20 06:00:00,7.55,67.81,2.33,271.54,0.0,0.0,0.0
2018-01-20 07:00:00,7.17,69.76,2.38,292.5,0.0,0.0,0.0
2018-01-20 08:00:00,7.22,70.54,1.19,142.31,15.0,68.0,11.0
2018-01-20 09:00:00,10.05,61.77,4.39,313.85,163.5,595.0,46.0
2018-01-20 10:00:00,11.91,54.4,3.56,324.17,342.5,808.0,60.5
2018-01-20 11:00:00,13.18,46.82,4.11,274.62,487.0,891.0,69.5
2018-01-20 12:00:00,14.15,43.12,3.92,202.5,578.0,926.5,74.0
2018-01-20 13:00:00,15.12,36.47,4.19,297.69,607.5,932.0,77.5
2018-01-20 14:00:00,15.54,38.76,6.69,304.62,572.0,908.0,79.5
2018-01-20 15:00:00,15.08,46.14,7.24,300.0,472.5,848.0,78.0
2018-01-20 16:00:00,14.3,50.05,6.92,297.69,328.5,762.0,66.5
2018-01-20 17:00:00,13.09,60.96,6.88,296.15,153.5,557.5,47.5
2018-01-20 18:00:00,11.62,68.47,4.87,310.0,16.0,101.0,11.0
2018-01-20 19:00:00,10.34,74.85,2.38,291.54,0.0,0.0,0.0
2018-01-20 20:00:00,9.69,67.45,2.26,252.31,0.0,0.0,0.0
2018-01-20 21:00:00,10.46,52.01,1.5,219.23,0.0,0.0,0.0
2018-01-20 22:00:00,9.18,60.67,2.81,319.23,0.0,0.0,0.0
2018-01-20 23:00:00,9.49,56.93,2.89,324.62,0.0,0.0,0.0
2018-01-21 00:00:00,8.29,63.08,1.7,160.77,0.0,0.0,0.0
2018-01-21 01:00:00,6.74,66.92,0.55,57.69,0.0,0.0,0.0
2018-01-21 02:00:00,5.42,73.34,0.12,16.92,0.0,0.0,0.0
2018-01-21 03:00:00,5.21,75.49,1.15,114.62,0.0,0.0,0.0
2018-01-21 04:00:00,4.61,79.22,1.94,139.23,0.0,0.0,0.0
2018-01-21 05:00:00,3.56,83.18,1.27,72.31,0.0,0.0,0.0
2018-01-21 06:00:00,3.02,85.89,2.3,113.08,0.0,0.0,0.0
2018-01-21 07:00:00,3.1,85.9,0.67,40.77,0.0,0.0,0.0
2018-01-21 08:00:00,3.03,83.77,0.38,35.0,14.0,56.5,10.5
2018-01-21 09:00:00,5.78,76.39,0.26,20.83,120.0,269.0,66.5
2018-01-21 10:00:00,9.12,64.21,0.13,24.17,269.5,450.0,109.5
2018-01-21 11:00:00,13.18,45.67,1.27,102.31,412.0,608.0,125.0
2018-01-21 12:00:00,15.93,34.46,2.22,212.31,550.5,836.5,93.0
2018-01-21 13:00:00,16.86,31.62,4.19,330.0,572.5,815.5,106.0
2018-01-21 14:00:00,17.02,33.55,5.18,324.62,547.5,832.5,93.0
2018-01-21 15:00:00,16.78,33.79,6.13,320.77,429.5,700.5,100.5
2018-01-21 16:00:00,14.38,45.93,6.92,301.54,314.5,693.0,72.0
2018-01-21 17:00:00,13.68,51.88,5.22,316.15,132.0,388.5,55.0
2018-01-21 18:00:00,12.13,67.24,5.1,322.31,15.0,81.0,10.5
2018-01-21 19:00:00,11.32,74.69,3.72,327.69,0.0,0.0,0.0
2018-01-21 20:00:00,11.05,70.91,1.54,246.92,0.0,0.0,0.0
2018-01-21 21:00:00,9.61,77.09,0.83,56.15,0.0,0.0,0.0
2018-01-21 22:00:00,8.25,77.62,0.87,57.69,0.0,0.0,0.0
2018-01-21 23:00:00,7.4,79.23,0.63,36.15,0.0,0.0,0.0
2018-01-22 00:00:00,6.62,78.46,0.36,28.46,0.0,0.0,0.0
2018-01-22 01:00:00,5.26,82.96,0.0,0.0,0.0,0.0,0.0
2018-01-22 02:00:00,4.03,86.47,0.12,4.62,0.0,0.0,0.0
2018-01-22 03:00:00,3.99,86.23,1.15,80.0,0.0,0.0,0.0
2018-01-22 04:00:00,3.41,86.66,1.3,86.15,0.0,0.0,0.0
2018-01-22 05:00:00,3.1,86.89,0.12,4.62,0.0,0.0,0.0
2018-01-22 06:00:00,2.98,86.12,0.0,0.0,0.0,0.0,0.0
2018-01-22 07:00:00,2.6,87.54,0.71,45.38,0.0,0.0,0.0
2018-01-22 08:00:00,3.07,86.63,1.54,96.15,17.5,102.0,11.5
2018-01-22 09:00:00,7.18,72.93,0.79,60.0,158.5,552.0,47.5
2018-01-22 10:00:00,12.38,52.57,1.93,152.5,331.5,755.0,64.5
2018-01-22 11:00:00,16.48,37.78,5.58,322.31,475.0,850.0,72.0
2018-01-22 12:00:00,17.95,37.32,5.94,327.69,567.0,891.0,77.0
2018-01-22 13:00:00,18.64,41.09,5.38,306.15,597.0,897.5,80.5
2018-01-22 14:00:00,18.25,47.07,6.49,305.38,562.0,867.0,86.0
2018-01-22 15:00:00,17.98,51.95,7.32,304.62,469.0,822.5,81.0
2018-01-22 16:00:00,16.7,66.24,7.8,310.77,326.5,732.0,69.5
2018-01-22 17:00:00,15.11,76.66,6.89,312.31,155.5,537.0,49.5
2018-01-22 18:00:00,13.33,85.88,5.3,319.23,18.0,107.0,12.0
2018-01-22 19:00:00,13.37,85.69,3.05,306.43,0.0,0.0,0.0
2018-01-22 20:00:00,12.87,88.31,2.83,317.86,0.0,0.0,0.0
2018-01-22 21:00:00,11.98,91.4,1.95,277.14,0.0,0.0,0.0
2018-01-22 22:00:00,12.09,91.94,2.02,323.85,0.0,0.0,0.0
2018-01-22 23:00:00,12.02,93.32,3.6,332.31,0.0,0.0,0.0
2018-01-23 00:00:00,11.99,89.77,3.57,322.86,0.0,0.0,0.0
2018-01-23 01:00:00,11.16,89.27,4.12,320.71,0.0,0.0,0.0
2018-01-23 02:00:00,10.62,86.06,1.46,170.83,0.0,0.0,0.0
2018-01-23 03:00:00,9.49,80.61,0.95,107.69,0.0,0.0,0.0
2018-01-23 04:00:00,8.72,80.02,0.87,115.38,0.0,0.0,0.0
2018-01-23 05:00:00,9.76,68.89,1.42,126.15,0.0,0.0,0.0
2018-01-23 06:00:00,9.11,67.18,1.43,142.31,0.0,0.0,0.0
2018-01-23 07:00:00,8.33,69.26,0.4,58.46,0.0,0.0,0.0
2018-01-23 08:00:00,8.34,71.96,1.35,150.77,18.5,101.0,12.0
2018-01-23 09:00:00,11.09,67.26,0.36,36.92,165.0,559.0,51.5
2018-01-23 10:00:00,14.78,51.4,0.0,0.0,344.5,773.5,69.0
2018-01-23 11:00:00,17.18,41.7,1.7,240.83,493.0,873.5,76.5
2018-01-23 12:00:00,19.0,37.09,1.7,250.0,588.0,918.5,80.5
2018-01-23 13:00:00,21.21,30.67,1.23,126.15,619.5,930.5,81.0
2018-01-23 14:00:00,22.37,28.4,1.9,222.31,564.0,849.0,95.0
2018-01-23 15:00:00,20.57,41.53,6.49,312.31,479.0,839.5,79.0
2018-01-23 16:00:00,18.32,51.12,6.73,313.08,338.0,762.0,68.5
2018-01-23 17:00:00,16.08,59.23,7.08,316.15,163.0,562.5,49.5
2018-01-23 18:00:00,13.44,69.79,4.2,316.67,18.0,106.5,11.5
2018-01-23 19:00:00,12.17,75.81,2.65,319.23,0.0,0.0,0.0
2018-01-23 20:00:00,11.82,77.41,1.19,208.46,0.0,0.0,0.0
2018-01-23 21:00:00,9.68,83.0,0.95,59.23,0.0,0.0,0.0
2018-01-23 22:00:00,8.29,84.17,0.12,8.46,0.0,0.0,0.0
2018-01-23 23:00:00,7.48,82.26,0.87,56.15,0.0,0.0,0.0
2018-01-24 00:00:00,6.7,82.89,1.09,38.75,0.0,0.0,0.0
2018-01-24 01:00:00,6.13,84.59,0.91,60.77,0.0,0.0,0.0
2018-01-24 02:00:00,5.57,83.2,0.12,7.69,0.0,0.0,0.0
2018-01-24 03:00:00,4.62,89.49,0.79,50.77,0.0,0.0,0.0
2018-01-24 04:00:00,3.99,89.4,0.0,0.0,0.0,0.0,0.0
2018-01-24 05:00:00,3.92,87.18,0.0,0.0,0.0,0.0,0.0
2018-01-24 06:00:00,3.44,90.27,1.51,85.0,0.0,0.0,0.0
2018-01-24 07:00:00,3.63,90.9,0.93,78.18,0.0,0.0,0.0
2018-01-24 08:00:00,3.11,89.09,0.36,43.08,20.0,107.5,14.5
2018-01-24 09:00:00,6.92,79.5,0.83,46.15,173.5,624.5,46.5
2018-01-24 10:00:00,10.25,69.53,0.87,136.15,340.0,758.0,70.0
2018-01-24 11:00:00,14.47,54.49,0.24,42.31,436.5,676.0,112.0
2018-01-24 12:00:00,18.03,37.71,0.36,21.54,469.5,510.5,187.0
2018-01-24 13:00:00,19.82,31.64,1.62,130.77,506.0,548.5,186.5
2018-01-24 14:00:00,20.17,26.58,3.82,190.83,471.5,508.0,188.0
2018-01-24 15:00:00,18.42,38.46,3.65,251.67,351.5,331.0,192.5
2018-01-24 16:00:00,15.08,69.95,7.76,311.67,212.0,179.0,146.5
2018-01-24 17:00:00,13.67,73.46,6.73,324.17,78.5,26.5,73.0
2018-01-24 18:00:00,12.25,76.62,4.54,318.33,12.0,10.5,11.5
2018-01-24 19:00:00,11.33,80.01,0.13,25.83,0.0,0.0,0.0
2018-01-24 20:00:00,9.92,84.02,1.24,69.17,0.0,0.0,0.0
2018-01-24 21:00:00,8.84,82.67,1.42,83.85,0.0,0.0,0.0
2018-01-24 22:00:00,8.25,85.87,0.36,20.0,0.0,0.0,0.0
2018-01-24 23:00:00,8.01,87.03,1.36,95.71,0.0,0.0,0.0
2018-01-25 00:00:00,7.92,86.37,1.19,68.46,0.0,0.0,0.0
2018-01-25 01:00:00,8.84,82.87,1.91,114.29,0.0,0.0,0.0
2018-01-25 02:00:00,9.03,86.97,0.71,54.62,0.0,0.0,0.0
2018-01-25 03:00:00,9.08,91.68,0.96,94.0,0.0,0.0,0.0
2018-01-25 04:00:00,9.11,93.42,1.2,139.44,0.0,0.0,0.0
2018-01-25 05:00:00,9.79,92.04,2.75,298.82,0.0,0.0,0.0
2018-01-25 06:00:00,10.0,87.29,1.19,198.46,0.0,0.0,0.0
2018-01-25 07:00:00,10.14,86.83,1.36,166.43,0.0,0.0,0.0
2018-01-25 08:00:00,10.21,86.43,0.11,22.86,23.0,132.5,15.5
2018-01-25 09:00:00,10.78,87.5,1.23,185.33,140.5,387.0,60.5
2018-01-25 10:00:00,12.25,71.95,1.82,260.0,340.0,737.5,72.5
2018-01-25 11:00:00,13.88,57.65,3.64,76.67,493.5,861.5,78.0
2018-01-25 12:00:00,14.54,49.91,2.74,178.33,536.5,746.0,121.0
2018-01-25 13:00:00,14.83,47.31,2.74,305.83,409.0,300.5,233.0
2018-01-25 14:00:00,15.24,45.56,5.46,310.0,533.0,729.5,127.0
2018-01-25 15:00:00,15.51,45.62,6.85,303.08,490.5,848.0,81.0
2018-01-25 16:00:00,14.57,49.96,7.28,308.46,303.0,569.5,98.5
2018-01-25 17:00:00,13.45,56.6,6.09,313.08,170.0,571.0,52.0
2018-01-25 18:00:00,11.51,68.68,4.39,310.0,23.5,143.5,15.0
2018-01-25 19:00:00,10.12,75.67,2.1,244.62,0.0,0.0,0.0
2018-01-25 20:00:00,9.31,79.89,0.91,95.38,0.0,0.0,0.0
2018-01-25 21:00:00,9.92,76.49,3.52,329.23,0.0,0.0,0.0
2018-01-25 22:00:00,8.99,81.38,2.26,247.69,0.0,0.0,0.0
2018-01-25 23:00:00,8.92,74.92,1.66,213.08,0.0,0.0,0.0
2018-01-26 00:00:00,7.91,76.29,1.07,146.92,0.0,0.0,0.0
2018-01-26 01:00:00,7.83,76.7,1.22,195.38,0.0,0.0,0.0
2018-01-26 02:00:00,6.93,77.48,0.12,22.31,0.0,0.0,0.0
2018-01-26 03:00:00,6.35,78.65,2.4,288.33,0.0,0.0,0.0
2018-01-26 04:00:00,6.25,78.8,2.18,273.85,0.0,0.0,0.0
2018-01-26 05:00:00,5.98,78.58,3.8,313.08,0.0,0.0,0.0
2018-01-26 06:00:00,6.93,74.97,1.9,213.85,0.0,0.0,0.0
2018-01-26 07:00:00,5.77,79.44,0.75,71.54,0.0,0.0,0.0
2018-01-26 08:00:00,6.21,79.0,0.67,68.33,20.5,112.0,14.0
2018-01-26 09:00:00,8.89,69.22,0.81,83.33,167.5,546.0,51.0
2018-01-26 10:00:00,12.48,55.39,2.53,226.67,354.5,803.5,62.5
2018-01-26 11:00:00,13.84,47.94,1.66,146.92,500.0,886.5,69.5
2018-01-26 12:00:00,15.43,42.22,2.41,135.38,593.5,924.5,73.0
2018-01-26 13:00:00,16.44,39.15,2.57,175.45,626.0,935.0,75.0
2018-01-26 14:00:00,17.22,35.35,3.09,111.67,592.0,906.5,81.5
2018-01-26 15:00:00,17.63,33.7,4.12,74.17,498.0,865.0,77.0
2018-01-26 16:00:00,17.05,35.98,3.36,113.08,348.5,764.0,69.5
2018-01-26 17:00:00,16.05,36.41,3.56,244.62,154.0,455.0,57.0
2018-01-26 18:00:00,14.33,40.22,2.77,270.77,20.5,97.5,15.0
2018-01-26 19:00:00,12.78,46.05,1.78,190.0,0.0,0.0,0.0
2018-01-26 20:00:00,11.16,53.21,2.57,238.46,0.0,0.0,0.0
2018-01-26 21:00:00,9.88,56.25,1.98,173.85,0.0,0.0,0.0
2018-01-26 22:00:00,9.57,55.05,2.3,213.85,0.0,0.0,0.0
2018-01-26 23:00:00,8.95,57.5,1.07,120.77,0.0,0.0,0.0
2018-01-27 00:00:00,8.99,59.17,2.22,201.54,0.0,0.0,0.0
2018-01-27 01:00:00,7.98,65.81,1.58,166.15,0.0,0.0,0.0
2018-01-27 02:00:00,7.48,68.14,1.54,154.62,0.0,0.0,0.0
2018-01-27 03:00:00,7.67,67.47,1.07,84.62,0.0,0.0,0.0
2018-01-27 04:00:00,7.05,70.3,1.19,90.0,0.0,0.0,0.0
2018-01-27 05:00:00,6.55,72.66,1.7,127.69,0.0,0.0,0.0
2018-01-27 06:00:00,7.36,70.06,0.63,68.46,0.0,0.0,0.0
2018-01-27 07:00:00,8.22,66.61,2.49,215.38,0.0,0.0,0.0
2018-01-27 08:00:00,8.53,68.15,1.82,151.54,19.0,81.5,14.5
2018-01-27 09:00:00,10.94,58.9,1.38,148.46,147.0,406.5,60.5
2018-01-27 10:00:00,13.34,47.63,2.41,205.38,351.0,792.0,60.5
2018-01-27 11:00:00,15.29,40.72,2.57,270.0,494.0,864.5,71.5
2018-01-27 12:00:00,16.78,35.86,4.75,263.33,586.0,900.5,76.5
2018-01-27 13:00:00,17.52,33.18,3.01,293.85,619.0,913.5,77.5
2018-01-27 14:00:00,18.92,27.06,4.2,181.67,587.5,900.0,77.0
2018-01-27 15:00:00,19.15,23.08,3.52,44.17,483.5,827.5,78.0
2018-01-27 16:00:00,19.03,21.51,4.37,34.17,350.0,790.5,58.5
2018-01-27 17:00:00,18.99,18.81,5.22,50.0,164.5,502.5,53.5
2018-01-27 18:00:00,17.71,20.62,3.09,149.0,22.5,118.5,15.5
2018-01-27 19:00:00,16.94,23.65,3.27,224.0,0.0,0.0,0.0
2018-01-27 20:00:00,17.4,27.74,3.5,190.0,0.0,0.0,0.0
2018-01-27 21:00:00,17.55,27.63,3.88,276.92,0.0,0.0,0.0
2018-01-27 22:00:00,17.45,30.21,4.73,254.55,0.0,0.0,0.0
2018-01-27 23:00:00,17.48,29.67,5.14,126.92,0.0,0.0,0.0
2018-01-28 00:00:00,15.95,35.84,2.65,153.08,0.0,0.0,0.0
2018-01-28 01:00:00,14.49,42.2,2.65,244.62,0.0,0.0,0.0
2018-01-28 02:00:00,13.48,44.57,2.61,169.23,0.0,0.0,0.0
2018-01-28 03:00:00,13.25,45.71,2.06,172.31,0.0,0.0,0.0
2018-01-28 04:00:00,12.44,47.09,1.5,169.23,0.0,0.0,0.0
2018-01-28 05:00:00,11.89,50.19,1.35,152.31,0.0,0.0,0.0
2018-01-28 06:00:00,10.62,55.19,0.0,0.0,0.0,0.0,0.0
2018-01-28 07:00:00,9.45,57.28,0.99,118.46,0.0,0.0,0.0
2018-01-28 08:00:00,10.74,52.28,0.59,80.77,25.5,170.5,14.5
2018-01-28 09:00:00,14.94,42.19,0.28,16.15,178.5,609.5,49.0
2018-01-28 10:00:00,18.56,33.53,0.63,93.08,359.0,794.5,65.5
2018-01-28 11:00:00,23.15,25.64,2.85,326.15,508.0,884.5,73.0
2018-01-28 12:00:00,25.36,22.92,2.3,283.85,597.5,897.0,87.0
2018-01-28 13:00:00,27.52,20.89,3.44,305.38,624.5,884.5,96.5
2018-01-28 14:00:00,28.38,21.02,4.39,344.62,592.0,869.0,95.5
2018-01-28 15:00:00,30.38,20.24,2.4,87.27,490.0,792.5,97.5
2018-01-28 16:00:00,29.8,20.9,2.81,65.38,341.0,675.5,88.5
2018-01-28 17:00:00,27.08,25.4,1.82,203.85,165.5,470.0,62.5
2018-01-28 18:00:00,22.86,30.01,2.26,243.85,22.5,100.5,15.0
2018-01-28 19:00:00,18.55,36.06,1.66,217.69,0.0,0.0,0.0
2018-01-28 20:00:00,17.75,38.51,1.3,211.54,0.0,0.0,0.0
2018-01-28 21:00:00,15.34,45.99,1.62,93.85,0.0,0.0,0.0
2018-01-28 22:00:00,13.6,51.2,1.23,60.0,0.0,0.0,0.0
2018-01-28 23:00:00,13.0,50.69,0.75,40.0,0.0,0.0,0.0
2018-01-29 00:00:00,13.48,47.54,1.11,56.67,0.0,0.0,0.0
2018-01-29 01:00:00,12.48,49.06,1.5,98.46,0.0,0.0,0.0
2018-01-29 02:00:00,12.95,45.16,0.91,102.31,0.0,0.0,0.0
