date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-15 01:00:00,8.9,92.8,2.3,165.0,0.0,0.0,0.0
2018-01-15 02:00:00,8.05,95.98,2.1,80.0,0.0,0.0,0.0
2018-01-15 03:00:00,8.4,95.77,1.12,73.33,0.0,0.0,0.0
2018-01-15 04:00:00,8.13,96.02,1.4,85.0,0.0,0.0,0.0
2018-01-15 05:00:00,8.73,98.01,1.7,183.33,0.0,0.0,0.0
2018-01-15 06:00:00,8.98,98.42,0.0,81.33,0.0,0.0,0.0
2018-01-15 07:00:00,8.94,99.21,0.0,76.92,0.0,0.0,0.0
2018-01-15 08:00:00,8.9,100.0,1.8,230.0,1.0,1.0,1.0
2018-01-15 09:00:00,8.9,100.0,1.37,135.0,7.0,0.0,7.0
2018-01-15 10:00:00,9.07,100.0,0.0,99.38,25.5,0.0,25.5
2018-01-15 11:00:00,9.23,100.0,1.2,190.0,125.0,1.0,124.5
2018-01-15 12:00:00,9.26,98.7,0.0,66.92,134.5,1.5,134.0
2018-01-15 13:00:00,11.1,89.25,2.1,70.0,122.5,1.5,121.5
2018-01-15 14:00:00,11.1,92.92,0.0,29.29,173.0,15.0,165.5
2018-01-15 15:00:00,11.7,89.3,0.0,50.77,151.0,17.5,143.5
2018-01-15 16:00:00,11.7,89.3,2.6,240.0,102.0,15.0,97.5
2018-01-15 17:00:00,11.4,89.28,2.35,255.0,37.0,0.0,37.0
2018-01-15 18:00:00,10.85,92.27,2.6,275.0,3.0,7.0,3.0
2018-01-15 19:00:00,10.8,96.07,0.0,259.23,0.0,0.0,0.0
2018-01-15 20:00:00,10.3,96.05,0.75,50.0,0.0,0.0,0.0
2018-01-15 21:00:00,10.6,92.27,1.5,360.0,0.0,0.0,0.0
2018-01-15 22:00:00,10.2,96.05,1.0,330.0,0.0,0.0,0.0
2018-01-15 23:00:00,10.0,96.05,0.0,195.71,0.0,0.0,0.0
2018-01-16 00:00:00,9.7,100.0,3.35,255.0,0.0,0.0,0.0
2018-01-16 01:00:00,9.4,96.68,2.6,296.67,0.0,0.0,0.0
2018-01-16 02:00:00,9.4,100.0,2.7,140.0,0.0,0.0,0.0
2018-01-16 03:00:00,9.4,100.0,2.1,70.0,0.0,0.0,0.0
2018-01-16 04:00:00,9.4,100.0,1.5,205.0,0.0,0.0,0.0
2018-01-16 05:00:00,9.6,100.0,1.27,256.67,0.0,0.0,0.0
2018-01-16 06:00:00,10.0,96.05,2.2,220.0,0.0,0.0,0.0
2018-01-16 07:00:00,10.0,100.0,2.6,270.0,0.0,0.0,0.0
2018-01-16 08:00:00,10.0,96.05,3.35,275.0,7.5,38.0,6.5
2018-01-16 09:00:00,10.4,100.0,2.93,313.33,43.5,67.0,36.0
2018-01-16 10:00:00,11.5,96.1,2.6,320.0,98.0,13.0,93.5
2018-01-16 11:00:00,12.08,96.43,2.98,332.5,83.0,2.0,82.0
2018-01-16 12:00:00,12.8,89.39,3.1,350.0,104.5,1.0,104.0
2018-01-16 13:00:00,12.85,93.02,2.85,335.0,85.5,0.0,85.5
2018-01-16 14:00:00,12.8,93.02,3.1,310.0,131.0,2.5,129.5
2018-01-16 15:00:00,13.05,93.04,2.6,325.0,164.5,44.0,146.0
2018-01-16 16:00:00,13.3,90.02,2.1,280.0,83.5,29.5,75.0
2018-01-16 17:00:00,13.3,90.02,2.1,295.0,53.5,23.5,49.5
2018-01-16 18:00:00,12.9,93.02,2.1,275.0,4.0,5.5,4.0
2018-01-16 19:00:00,12.8,93.02,1.5,250.0,0.0,0.0,0.0
2018-01-16 20:00:00,12.8,93.02,0.0,225.38,0.0,0.0,0.0
2018-01-16 21:00:00,12.2,96.75,0.0,288.67,0.0,0.0,0.0
2018-01-16 22:00:00,12.2,92.98,2.05,185.0,0.0,0.0,0.0
2018-01-16 23:00:00,12.2,94.87,2.05,200.0,0.0,0.0,0.0
2018-01-17 00:00:00,12.2,96.75,0.0,0.0,0.0,0.0,0.0
2018-01-17 01:00:00,12.2,92.98,2.1,130.0,0.0,0.0,0.0
2018-01-17 02:00:00,12.2,96.75,1.5,90.0,0.0,0.0,0.0
2018-01-17 03:00:00,12.2,96.75,0.0,19.29,0.0,0.0,0.0
2018-01-17 04:00:00,12.2,92.98,1.5,80.0,0.0,0.0,0.0
2018-01-17 05:00:00,12.2,94.87,0.75,80.0,0.0,0.0,0.0
2018-01-17 06:00:00,11.87,96.1,2.85,95.0,0.0,0.0,0.0
2018-01-17 07:00:00,11.1,100.0,2.6,100.0,0.0,0.0,0.0
2018-01-17 08:00:00,11.05,100.0,3.1,130.0,2.0,2.0,2.0
2018-01-17 09:00:00,11.1,100.0,2.1,120.0,24.0,0.0,24.0
2018-01-17 10:00:00,11.7,100.0,3.1,110.0,25.0,0.0,25.0
2018-01-17 11:00:00,11.97,98.38,2.6,100.0,31.5,0.0,31.5
2018-01-17 12:00:00,12.2,96.75,3.1,110.0,72.5,0.0,72.5
2018-01-17 13:00:00,12.5,89.39,1.8,150.0,75.0,0.0,75.0
2018-01-17 14:00:00,12.8,93.02,2.6,170.0,97.5,0.0,97.5
2018-01-17 15:00:00,12.8,89.39,0.0,159.23,159.0,40.5,142.5
2018-01-17 16:00:00,12.8,93.02,2.6,120.0,89.5,25.5,82.5
2018-01-17 17:00:00,12.8,91.2,2.05,125.0,55.0,26.5,50.0
2018-01-17 18:00:00,12.8,89.39,2.6,100.0,5.0,7.5,5.0
2018-01-17 19:00:00,12.5,89.94,2.05,120.0,0.0,0.0,0.0
2018-01-17 20:00:00,12.2,89.94,3.1,150.0,0.0,0.0,0.0
2018-01-17 21:00:00,12.2,89.94,2.85,160.0,0.0,0.0,0.0
2018-01-17 22:00:00,11.7,92.96,2.6,210.0,0.0,0.0,0.0
2018-01-17 23:00:00,11.7,92.96,2.85,225.0,0.0,0.0,0.0
2018-01-18 00:00:00,11.7,89.3,2.6,100.0,0.0,0.0,0.0
2018-01-18 01:00:00,11.05,96.73,2.1,90.0,0.0,0.0,0.0
2018-01-18 02:00:00,10.6,96.07,4.1,100.0,0.0,0.0,0.0
2018-01-18 03:00:00,10.6,96.07,4.27,123.33,0.0,0.0,0.0
2018-01-18 04:00:00,10.6,100.0,1.5,190.0,0.0,0.0,0.0
2018-01-18 05:00:00,10.85,96.46,2.05,180.0,0.0,0.0,0.0
2018-01-18 06:00:00,10.6,100.0,3.1,160.0,0.0,0.0,0.0
2018-01-18 07:00:00,11.05,96.73,1.8,175.0,0.0,0.0,0.0
2018-01-18 08:00:00,11.1,96.73,4.1,143.33,1.0,0.0,1.0
2018-01-18 09:00:00,11.7,92.96,4.1,150.0,7.5,0.0,7.5
2018-01-18 10:00:00,11.7,92.96,5.1,160.0,39.5,0.0,39.5
2018-01-18 11:00:00,11.95,91.45,4.35,145.0,74.0,0.0,74.0
2018-01-18 12:00:00,12.9,89.39,5.1,135.0,204.5,49.5,179.5
2018-01-18 13:00:00,12.8,86.46,5.1,120.0,258.5,69.0,222.5
2018-01-18 14:00:00,15.0,74.95,3.6,160.0,352.5,301.5,203.5
2018-01-18 15:00:00,15.2,72.11,4.3,146.67,347.5,506.5,132.5
2018-01-18 16:00:00,14.4,77.91,3.6,150.0,188.5,225.0,117.0
2018-01-18 17:00:00,13.85,80.79,3.6,185.0,80.5,133.0,58.5
2018-01-18 18:00:00,12.8,86.46,2.43,170.0,6.0,10.5,5.5
2018-01-18 19:00:00,13.1,93.04,2.45,270.0,0.0,0.0,0.0
2018-01-18 20:00:00,12.85,100.0,0.75,185.0,0.0,0.0,0.0
2018-01-18 21:00:00,12.32,92.96,4.78,322.5,0.0,0.0,0.0
2018-01-18 22:00:00,11.7,92.96,6.2,290.0,0.0,0.0,0.0
2018-01-18 23:00:00,11.3,94.84,4.15,260.0,0.0,0.0,0.0
2018-01-19 00:00:00,11.1,96.73,2.1,280.0,0.0,0.0,0.0
2018-01-19 01:00:00,11.1,92.92,3.1,280.0,0.0,0.0,0.0
2018-01-19 02:00:00,11.1,86.29,4.1,290.0,0.0,0.0,0.0
2018-01-19 03:00:00,10.6,85.66,2.6,290.0,0.0,0.0,0.0
2018-01-19 04:00:00,10.0,82.72,2.1,270.0,0.0,0.0,0.0
2018-01-19 05:00:00,9.7,84.42,2.1,260.0,0.0,0.0,0.0
2018-01-19 06:00:00,8.9,92.8,0.0,305.38,0.0,0.0,0.0
2018-01-19 07:00:00,8.3,92.77,0.0,312.31,0.0,0.0,0.0
2018-01-19 08:00:00,7.8,92.74,2.1,250.0,6.5,16.0,6.0
2018-01-19 09:00:00,8.3,92.77,2.1,270.0,73.5,169.0,45.0
2018-01-19 10:00:00,12.8,71.59,4.1,290.0,278.5,653.5,75.0
2018-01-19 11:00:00,13.6,65.7,4.6,295.0,419.0,775.5,87.5
2018-01-19 12:00:00,15.0,47.36,5.7,290.0,508.5,827.0,93.5
2018-01-19 13:00:00,15.6,49.22,6.7,280.0,539.5,840.0,97.0
2018-01-19 14:00:00,15.0,47.36,7.7,290.0,510.5,828.0,94.0
2018-01-19 15:00:00,15.0,47.36,5.7,290.0,422.0,776.5,87.5
2018-01-19 16:00:00,14.4,50.99,6.2,290.0,285.5,668.0,75.0
2018-01-19 17:00:00,13.3,54.93,6.2,295.0,124.5,429.0,51.0
2018-01-19 18:00:00,10.6,71.16,5.1,300.0,10.5,52.0,8.5
2018-01-19 19:00:00,10.6,65.45,6.2,290.0,0.0,0.0,0.0
2018-01-19 20:00:00,9.4,70.93,5.1,290.0,0.0,0.0,0.0
2018-01-19 21:00:00,8.3,79.68,5.1,290.0,0.0,0.0,0.0
2018-01-19 22:00:00,7.2,82.36,4.1,280.0,0.0,0.0,0.0
2018-01-19 23:00:00,7.2,84.13,4.6,285.0,0.0,0.0,0.0
2018-01-20 00:00:00,6.7,85.24,4.6,290.0,0.0,0.0,0.0
2018-01-20 01:00:00,6.7,85.24,4.1,290.0,0.0,0.0,0.0
2018-01-20 02:00:00,6.1,85.77,4.1,290.0,0.0,0.0,0.0
2018-01-20 03:00:00,5.6,88.8,4.6,290.0,0.0,0.0,0.0
2018-01-20 04:00:00,6.1,85.77,5.1,300.0,0.0,0.0,0.0
2018-01-20 05:00:00,5.55,87.26,4.85,295.0,0.0,0.0,0.0
2018-01-20 06:00:00,4.4,89.33,3.6,290.0,0.0,0.0,0.0
2018-01-20 07:00:00,3.9,88.65,4.1,290.0,0.0,0.0,0.0
2018-01-20 08:00:00,5.0,85.66,3.6,300.0,9.5,71.5,7.5
2018-01-20 09:00:00,8.9,70.83,4.6,320.0,130.0,527.5,42.5
2018-01-20 10:00:00,10.0,63.05,7.2,320.0,297.0,755.5,60.5
2018-01-20 11:00:00,10.55,58.62,7.7,320.0,438.5,861.0,68.0
2018-01-20 12:00:00,12.8,50.55,8.2,310.0,529.0,902.0,74.0
2018-01-20 13:00:00,13.3,46.88,9.3,310.0,558.5,907.0,77.5
2018-01-20 14:00:00,15.0,43.82,6.2,310.0,526.0,879.5,81.0
2018-01-20 15:00:00,15.6,36.01,8.2,300.0,437.0,835.0,75.0
2018-01-20 16:00:00,15.0,38.8,6.7,340.0,299.5,740.5,63.5
2018-01-20 17:00:00,13.9,40.99,5.65,320.0,135.5,535.0,44.0
2018-01-20 18:00:00,9.4,60.71,3.1,310.0,12.5,92.5,9.0
2018-01-20 19:00:00,8.3,65.4,2.6,310.0,0.0,0.0,0.0
2018-01-20 20:00:00,7.8,70.61,3.1,280.0,0.0,0.0,0.0
2018-01-20 21:00:00,6.7,78.89,3.6,270.0,0.0,0.0,0.0
2018-01-20 22:00:00,6.1,82.22,2.6,270.0,0.0,0.0,0.0
2018-01-20 23:00:00,5.25,85.77,2.35,160.0,0.0,0.0,0.0
2018-01-21 00:00:00,3.9,88.65,1.5,100.0,0.0,0.0,0.0
2018-01-21 01:00:00,2.8,92.45,1.5,120.0,0.0,0.0,0.0
2018-01-21 02:00:00,2.2,92.42,1.5,100.0,0.0,0.0,0.0
2018-01-21 03:00:00,1.7,92.39,1.5,140.0,0.0,0.0,0.0
2018-01-21 04:00:00,1.7,95.78,1.5,160.0,0.0,0.0,0.0
2018-01-21 05:00:00,1.7,94.08,1.8,155.0,0.0,0.0,0.0
2018-01-21 06:00:00,1.7,92.39,2.6,120.0,0.0,0.0,0.0
2018-01-21 07:00:00,1.1,96.46,1.5,160.0,0.0,0.0,0.0
2018-01-21 08:00:00,2.8,92.45,2.1,120.0,9.0,49.0,7.5
2018-01-21 09:00:00,5.0,88.75,3.1,140.0,122.5,442.5,48.0
2018-01-21 10:00:00,8.3,76.41,3.1,130.0,288.0,690.5,70.0
2018-01-21 11:00:00,9.45,72.33,3.1,140.0,424.5,786.5,84.5
2018-01-21 12:00:00,12.8,59.01,3.1,130.0,504.5,802.0,98.0
2018-01-21 13:00:00,13.9,54.93,3.1,120.0,381.0,311.0,215.5
2018-01-21 14:00:00,14.4,50.99,1.5,260.0,301.5,147.5,227.0
2018-01-21 15:00:00,13.9,48.74,0.0,75.38,262.0,175.0,185.5
2018-01-21 16:00:00,13.9,50.85,2.6,110.0,172.0,136.0,128.5
2018-01-21 17:00:00,13.35,54.93,2.35,100.0,77.0,79.5,63.0
2018-01-21 18:00:00,11.7,63.45,2.1,120.0,7.5,12.0,7.0
2018-01-21 19:00:00,10.6,68.25,2.1,120.0,0.0,0.0,0.0
2018-01-21 20:00:00,9.4,70.93,3.1,140.0,0.0,0.0,0.0
2018-01-21 21:00:00,9.4,70.93,2.6,130.0,0.0,0.0,0.0
2018-01-21 22:00:00,10.0,71.05,2.6,150.0,0.0,0.0,0.0
2018-01-21 23:00:00,10.0,71.05,2.6,150.0,0.0,0.0,0.0
2018-01-22 00:00:00,9.4,73.97,3.1,110.0,0.0,0.0,0.0
2018-01-22 01:00:00,8.9,76.51,4.1,140.0,0.0,0.0,0.0
2018-01-22 02:00:00,8.9,79.77,4.6,120.0,0.0,0.0,0.0
2018-01-22 03:00:00,8.3,83.08,3.6,130.0,0.0,0.0,0.0
2018-01-22 04:00:00,8.3,83.08,4.1,130.0,0.0,0.0,0.0
2018-01-22 05:00:00,8.6,82.83,4.6,130.0,0.0,0.0,0.0
2018-01-22 06:00:00,8.9,82.58,4.1,120.0,0.0,0.0,0.0
2018-01-22 07:00:00,8.3,86.01,5.1,130.0,0.0,0.0,0.0
2018-01-22 08:00:00,8.15,89.64,4.85,120.0,5.5,13.0,5.0
2018-01-22 09:00:00,8.6,89.07,5.65,120.0,52.5,93.0,36.5
2018-01-22 10:00:00,9.4,89.73,6.7,120.0,70.0,9.0,67.5
2018-01-22 11:00:00,10.0,87.69,6.0,123.33,126.0,4.5,124.0
2018-01-22 12:00:00,12.2,80.24,6.2,130.0,196.0,26.0,183.0
2018-01-22 13:00:00,13.3,71.68,5.1,130.0,292.0,105.5,235.0
2018-01-22 14:00:00,14.2,64.5,4.35,145.0,253.0,91.0,206.0
2018-01-22 15:00:00,13.9,63.95,2.93,163.33,172.0,85.0,136.5
2018-01-22 16:00:00,13.15,69.28,0.0,182.86,266.5,533.5,93.0
2018-01-22 17:00:00,13.3,69.28,0.0,216.15,98.0,222.5,59.0
2018-01-22 18:00:00,12.2,77.04,1.05,300.0,12.0,47.5,10.0
2018-01-22 19:00:00,11.7,85.77,3.6,340.0,0.0,0.0,0.0
2018-01-22 20:00:00,10.6,92.27,4.6,340.0,0.0,0.0,0.0
2018-01-22 21:00:00,10.6,92.27,4.63,340.0,0.0,0.0,0.0
2018-01-22 22:00:00,10.8,92.27,4.35,315.0,0.0,0.0,0.0
2018-01-22 23:00:00,10.6,92.27,3.77,306.67,0.0,0.0,0.0
2018-01-23 00:00:00,10.0,92.86,4.6,300.0,0.0,0.0,0.0
2018-01-23 01:00:00,10.0,92.86,3.6,315.0,0.0,0.0,0.0
2018-01-23 02:00:00,10.0,89.16,3.1,310.0,0.0,0.0,0.0
2018-01-23 03:00:00,9.4,92.83,3.6,310.0,0.0,0.0,0.0
2018-01-23 04:00:00,9.4,92.83,3.1,300.0,0.0,0.0,0.0
2018-01-23 05:00:00,9.23,94.42,2.07,310.0,0.0,0.0,0.0
2018-01-23 06:00:00,8.9,92.8,0.75,240.0,0.0,0.0,0.0
2018-01-23 07:00:00,8.9,92.8,2.1,260.0,0.0,0.0,0.0
2018-01-23 08:00:00,9.4,92.83,2.1,290.0,7.0,23.0,6.0
2018-01-23 09:00:00,10.0,92.86,0.0,304.29,92.0,230.0,48.5
2018-01-23 10:00:00,10.6,89.21,0.0,187.14,88.5,37.0,78.0
2018-01-23 11:00:00,10.6,87.44,0.75,110.0,148.0,11.5,142.5
2018-01-23 12:00:00,11.7,82.93,1.5,220.0,382.5,400.5,176.5
2018-01-23 13:00:00,12.97,71.79,0.0,70.71,523.5,735.0,126.0
2018-01-23 14:00:00,15.0,69.16,0.0,149.23,527.5,838.0,94.0
2018-01-23 15:00:00,16.1,59.83,0.0,150.77,424.5,744.0,92.5
2018-01-23 16:00:00,15.6,61.77,1.5,162.31,282.5,625.5,78.0
2018-01-23 17:00:00,15.0,63.14,1.5,170.0,126.5,384.5,54.5
2018-01-23 18:00:00,12.2,71.47,2.1,160.0,12.0,59.0,9.0
2018-01-23 19:00:00,10.0,79.93,3.1,160.0,0.0,0.0,0.0
2018-01-23 20:00:00,9.4,86.12,3.1,150.0,0.0,0.0,0.0
2018-01-23 21:00:00,8.3,92.77,2.1,140.0,0.0,0.0,0.0
2018-01-23 22:00:00,7.8,92.74,0.0,105.38,0.0,0.0,0.0
2018-01-23 23:00:00,7.5,92.73,2.05,100.0,0.0,0.0,0.0
2018-01-24 00:00:00,7.2,92.71,3.35,95.0,0.0,0.0,0.0
2018-01-24 01:00:00,7.2,92.71,3.6,120.0,0.0,0.0,0.0
2018-01-24 02:00:00,6.8,100.0,3.43,130.0,0.0,0.0,0.0
2018-01-24 03:00:00,7.2,100.0,1.3,130.0,0.0,0.0,0.0
2018-01-24 04:00:00,7.8,95.98,1.5,120.0,0.0,0.0,0.0
2018-01-24 05:00:00,7.8,95.98,2.3,130.0,0.0,0.0,0.0
2018-01-24 06:00:00,7.8,100.0,4.6,140.0,0.0,0.0,0.0
2018-01-24 07:00:00,7.2,96.63,5.7,155.0,0.0,0.0,0.0
2018-01-24 08:00:00,7.2,100.0,5.15,145.0,1.5,4.5,1.5
2018-01-24 09:00:00,7.68,100.0,4.1,155.0,7.5,0.0,7.5
2018-01-24 10:00:00,8.15,100.0,3.85,150.0,48.0,0.0,48.0
2018-01-24 11:00:00,9.15,96.43,3.1,145.0,125.0,17.0,117.0
2018-01-24 12:00:00,11.83,77.04,3.1,170.0,239.0,59.5,209.0
2018-01-24 13:00:00,12.2,77.04,3.1,230.0,194.0,12.0,187.5
2018-01-24 14:00:00,12.8,74.06,3.6,150.0,182.5,13.0,176.0
2018-01-24 15:00:00,12.8,74.06,5.1,140.0,108.5,1.5,108.0
2018-01-24 16:00:00,12.8,77.14,2.6,280.0,72.5,3.0,71.5
2018-01-24 17:00:00,11.52,86.6,4.88,302.5,12.5,0.0,12.5
2018-01-24 18:00:00,10.6,96.07,2.9,240.0,3.0,3.5,3.0
2018-01-24 19:00:00,10.6,96.07,2.1,100.0,0.0,0.0,0.0
2018-01-24 20:00:00,10.0,96.05,5.7,120.0,0.0,0.0,0.0
2018-01-24 21:00:00,10.0,96.05,4.1,120.0,0.0,0.0,0.0
2018-01-24 22:00:00,10.0,96.05,2.1,180.0,0.0,0.0,0.0
2018-01-24 23:00:00,10.0,94.46,3.72,292.5,0.0,0.0,0.0
2018-01-25 00:00:00,9.64,96.68,3.0,293.33,0.0,0.0,0.0
2018-01-25 01:00:00,9.27,96.68,1.9,200.0,0.0,0.0,0.0
2018-01-25 02:00:00,8.9,96.02,0.0,250.0,0.0,0.0,0.0
2018-01-25 03:00:00,8.9,92.8,1.5,220.0,0.0,0.0,0.0
2018-01-25 04:00:00,7.2,92.71,0.0,25.33,0.0,0.0,0.0
2018-01-25 05:00:00,6.4,94.31,0.75,80.0,0.0,0.0,0.0
2018-01-25 06:00:00,5.6,95.91,2.1,140.0,0.0,0.0,0.0
2018-01-25 07:00:00,6.1,96.6,2.6,130.0,0.0,0.0,0.0
2018-01-25 08:00:00,7.2,96.63,1.5,150.0,6.0,4.5,6.0
2018-01-25 09:00:00,8.9,96.02,2.1,140.0,77.0,107.5,56.0
2018-01-25 10:00:00,10.6,92.27,4.1,170.0,184.0,212.0,114.5
2018-01-25 11:00:00,11.4,81.87,3.85,165.0,281.5,260.0,164.5
2018-01-25 12:00:00,12.8,66.39,0.0,156.92,421.5,455.0,185.0
2018-01-25 13:00:00,13.9,52.67,1.5,150.0,449.5,499.5,175.5
2018-01-25 14:00:00,13.9,54.93,1.5,170.0,476.0,645.5,136.5
2018-01-25 15:00:00,13.9,57.27,4.1,210.0,304.5,374.5,139.5
2018-01-25 16:00:00,13.3,59.55,7.7,300.0,200.0,310.5,87.0
2018-01-25 17:00:00,11.3,69.74,5.83,233.33,24.0,50.0,17.0
2018-01-25 18:00:00,9.4,83.21,3.1,100.0,14.5,50.5,12.0
2018-01-25 19:00:00,7.8,88.98,0.0,36.92,0.0,0.0,0.0
2018-01-25 20:00:00,7.2,89.55,2.6,120.0,0.0,0.0,0.0
2018-01-25 21:00:00,6.1,92.65,1.5,130.0,0.0,0.0,0.0
2018-01-25 22:00:00,5.0,95.89,1.5,170.0,0.0,0.0,0.0
2018-01-25 23:00:00,4.7,94.22,1.8,190.0,0.0,0.0,0.0
2018-01-26 00:00:00,6.1,92.65,0.0,0.0,0.0,0.0,0.0
2018-01-26 01:00:00,4.4,85.38,0.0,26.15,0.0,0.0,0.0
2018-01-26 02:00:00,3.9,92.52,0.0,8.46,0.0,0.0,0.0
2018-01-26 03:00:00,4.4,96.55,0.0,0.0,0.0,0.0,0.0
2018-01-26 04:00:00,5.0,95.89,0.0,0.0,0.0,0.0,0.0
2018-01-26 05:00:00,4.45,94.2,0.75,140.0,0.0,0.0,0.0
2018-01-26 06:00:00,3.3,92.48,0.0,0.0,0.0,0.0,0.0
2018-01-26 07:00:00,2.8,92.45,0.0,0.0,0.0,0.0,0.0
2018-01-26 08:00:00,3.3,96.52,1.5,70.0,12.5,59.0,10.0
2018-01-26 09:00:00,7.2,92.71,0.0,50.77,100.5,230.0,61.0
2018-01-26 10:00:00,10.0,79.93,2.1,340.0,250.0,442.0,104.0
2018-01-26 11:00:00,11.1,77.19,2.85,325.0,438.5,775.0,91.0
2018-01-26 12:00:00,13.3,64.25,4.6,320.0,537.5,852.5,91.0
2018-01-26 13:00:00,13.9,54.93,3.6,310.0,571.0,869.5,91.5
2018-01-26 14:00:00,14.4,49.23,3.6,310.0,474.5,632.0,140.5
2018-01-26 15:00:00,15.6,45.57,3.1,330.0,374.5,510.0,143.5
2018-01-26 16:00:00,13.9,50.85,2.6,310.0,258.5,442.5,103.0
2018-01-26 17:00:00,13.05,54.86,3.1,320.0,102.0,167.5,69.5
2018-01-26 18:00:00,10.0,65.78,2.1,330.0,12.0,29.0,10.5
2018-01-26 19:00:00,10.0,71.05,1.5,340.0,0.0,0.0,0.0
2018-01-26 20:00:00,8.3,79.68,1.5,10.0,0.0,0.0,0.0
2018-01-26 21:00:00,7.2,82.36,2.1,310.0,0.0,0.0,0.0
2018-01-26 22:00:00,6.1,88.84,0.0,151.54,0.0,0.0,0.0
2018-01-26 23:00:00,5.55,92.37,1.05,310.0,0.0,0.0,0.0
2018-01-27 00:00:00,6.7,95.95,2.1,330.0,0.0,0.0,0.0
2018-01-27 01:00:00,7.2,96.63,2.1,330.0,0.0,0.0,0.0
2018-01-27 02:00:00,7.2,96.63,1.5,340.0,0.0,0.0,0.0
2018-01-27 03:00:00,5.6,95.91,0.0,306.15,0.0,0.0,0.0
2018-01-27 04:00:00,4.4,93.27,1.5,240.0,0.0,0.0,0.0
2018-01-27 05:00:00,4.15,100.0,2.05,270.0,0.0,0.0,0.0
2018-01-27 06:00:00,5.0,100.0,2.6,330.0,0.0,0.0,0.0
2018-01-27 07:00:00,6.1,96.08,1.5,320.0,0.0,0.0,0.0
2018-01-27 08:00:00,6.4,100.0,2.35,290.0,11.0,58.0,8.5
2018-01-27 09:00:00,8.95,96.02,2.6,295.0,104.5,244.5,60.5
2018-01-27 10:00:00,11.1,80.08,4.1,320.0,270.5,532.5,88.5
2018-01-27 11:00:00,12.2,73.29,4.35,320.0,444.0,818.5,74.5
2018-01-27 12:00:00,14.4,61.91,4.6,310.0,519.0,805.5,94.5
2018-01-27 13:00:00,16.7,49.52,5.7,290.0,558.5,835.5,94.5
2018-01-27 14:00:00,17.2,47.98,4.1,320.0,544.0,867.5,82.5
2018-01-27 15:00:00,17.2,51.75,5.7,310.0,446.0,784.0,84.5
2018-01-27 16:00:00,16.7,51.62,7.2,310.0,316.0,719.5,68.5
2018-01-27 17:00:00,16.15,55.66,7.2,310.0,147.5,481.0,53.5
2018-01-27 18:00:00,13.3,69.28,6.2,330.0,18.5,99.5,12.5
2018-01-27 19:00:00,11.7,76.96,4.1,340.0,0.0,0.0,0.0
2018-01-27 20:00:00,10.6,79.47,3.1,300.0,0.0,0.0,0.0
2018-01-27 21:00:00,9.4,83.21,3.6,290.0,0.0,0.0,0.0
2018-01-27 22:00:00,7.8,88.98,2.6,250.0,0.0,0.0,0.0
2018-01-27 23:00:00,7.25,88.94,2.85,240.0,0.0,0.0,0.0
2018-01-28 00:00:00,6.1,92.65,3.1,250.0,0.0,0.0,0.0
2018-01-28 01:00:00,6.7,92.68,1.5,270.0,0.0,0.0,0.0
2018-01-28 02:00:00,6.7,88.89,2.6,290.0,0.0,0.0,0.0
2018-01-28 03:00:00,5.0,92.58,0.0,17.69,0.0,0.0,0.0
2018-01-28 04:00:00,5.0,92.58,0.0,15.38,0.0,0.0,0.0
2018-01-28 05:00:00,4.45,94.22,0.0,0.0,0.0,0.0,0.0
2018-01-28 06:00:00,3.9,92.52,1.5,90.0,0.0,0.0,0.0
2018-01-28 07:00:00,2.8,95.82,2.1,130.0,0.0,0.0,0.0
2018-01-28 08:00:00,3.0,96.67,0.0,44.71,13.0,67.0,10.0
2018-01-28 09:00:00,5.33,92.71,0.5,120.0,134.5,441.5,52.5
2018-01-28 10:00:00,10.6,79.47,2.1,120.0,315.0,729.5,71.0
2018-01-28 11:00:00,11.7,74.09,1.8,120.0,462.5,848.0,77.5
2018-01-28 12:00:00,14.4,64.5,1.5,90.0,557.5,897.5,81.5
2018-01-28 13:00:00,16.1,57.82,0.0,114.17,592.0,911.0,83.5
2018-01-28 14:00:00,17.2,53.92,1.5,97.69,562.0,891.0,84.5
2018-01-28 15:00:00,17.8,49.83,1.5,106.15,473.5,849.5,79.0
2018-01-28 16:00:00,17.8,49.83,0.0,139.23,334.0,759.5,69.5
2018-01-28 17:00:00,16.95,52.66,1.05,140.0,158.5,525.0,51.5
2018-01-28 18:00:00,13.9,61.79,2.1,90.0,9.0,26.0,8.0
2018-01-28 19:00:00,12.2,71.47,2.1,130.0,0.0,0.0,0.0
2018-01-28 20:00:00,11.1,76.86,2.1,140.0,0.0,0.0,0.0
2018-01-28 21:00:00,7.8,85.95,0.0,33.85,0.0,0.0,0.0
2018-01-28 22:00:00,7.8,88.98,1.5,30.0,0.0,0.0,0.0
2018-01-28 23:00:00,7.25,92.46,1.5,35.0,0.0,0.0,0.0
2018-01-29 00:00:00,7.8,88.98,2.6,100.0,0.0,0.0,0.0
2018-01-29 01:00:00,6.7,92.68,1.5,260.0,0.0,0.0,0.0
2018-01-29 02:00:00,6.7,92.68,1.5,190.0,0.0,0.0,0.0
