date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 18:00:00,-8.57,65.63,3.27,150.0,9.0,26.0,8.5
2018-01-14 19:00:00,-9.4,69.3,2.27,130.0,0.0,0.0,0.0
2018-01-14 20:00:00,-9.67,70.05,2.27,130.0,0.0,0.0,0.0
2018-01-14 21:00:00,-9.9,70.51,2.43,130.0,0.0,0.0,0.0
2018-01-14 22:00:00,-9.7,73.62,2.6,143.33,0.0,0.0,0.0
2018-01-14 23:00:00,-9.1,74.8,2.93,143.33,0.0,0.0,0.0
2018-01-15 00:00:00,-9.0,76.1,4.27,146.67,0.0,0.0,0.0
2018-01-15 01:00:00,-9.2,76.58,3.77,133.33,0.0,0.0,0.0
2018-01-15 02:00:00,-9.17,79.02,3.6,126.67,0.0,0.0,0.0
2018-01-15 03:00:00,-9.43,85.09,4.27,130.0,0.0,0.0,0.0
2018-01-15 04:00:00,-9.23,88.07,4.27,126.67,0.0,0.0,0.0
2018-01-15 05:00:00,-9.3,88.52,4.97,123.33,0.0,0.0,0.0
2018-01-15 06:00:00,-9.3,89.23,4.43,120.0,0.0,0.0,0.0
2018-01-15 07:00:00,-9.3,88.76,4.43,116.67,0.0,0.0,0.0
2018-01-15 08:00:00,-9.43,88.99,4.1,106.67,0.0,0.0,0.0
2018-01-15 09:00:00,-9.4,88.54,4.27,100.0,11.0,38.0,9.0
2018-01-15 10:00:00,-8.9,86.49,4.93,103.33,87.5,190.5,55.5
2018-01-15 11:00:00,-8.2,84.07,5.67,110.0,200.5,383.5,90.5
2018-01-15 12:00:00,-7.6,83.68,6.03,106.67,273.0,385.5,130.5
2018-01-15 13:00:00,-7.5,84.61,4.93,96.67,299.0,326.5,162.0
2018-01-15 14:00:00,-7.33,85.33,4.43,90.0,364.5,560.5,128.0
2018-01-15 15:00:00,-7.2,88.07,3.6,80.0,357.5,643.5,113.5
2018-01-15 16:00:00,-7.1,88.08,3.27,76.67,252.0,504.5,100.5
2018-01-15 17:00:00,-7.27,88.73,3.27,70.0,104.0,228.0,62.5
2018-01-15 18:00:00,-7.73,90.07,2.1,66.67,15.5,33.5,13.5
2018-01-15 19:00:00,-8.03,92.44,1.87,46.67,0.0,0.0,0.0
2018-01-15 20:00:00,-8.23,92.7,0.5,30.0,0.0,0.0,0.0
2018-01-15 21:00:00,-8.43,93.19,0.5,20.0,0.0,0.0,0.0
2018-01-15 22:00:00,-8.63,94.64,0.7,10.0,0.0,0.0,0.0
2018-01-15 23:00:00,-9.1,95.05,1.0,185.0,0.0,0.0,0.0
2018-01-16 00:00:00,-9.87,93.93,0.0,0.0,0.0,0.0,0.0
2018-01-16 01:00:00,-11.53,90.48,0.5,350.0,0.0,0.0,0.0
2018-01-16 02:00:00,-13.07,92.53,0.0,116.67,0.0,0.0,0.0
2018-01-16 03:00:00,-13.13,94.49,0.0,240.0,0.0,0.0,0.0
2018-01-16 04:00:00,-11.17,90.53,0.0,0.0,0.0,0.0,0.0
2018-01-16 05:00:00,-12.4,88.28,0.0,0.0,0.0,0.0,0.0
2018-01-16 06:00:00,-14.23,87.97,0.0,0.0,0.0,0.0,0.0
2018-01-16 07:00:00,-13.43,87.1,0.0,66.67,0.0,0.0,0.0
2018-01-16 08:00:00,-12.0,89.81,0.0,96.67,0.0,0.0,0.0
2018-01-16 09:00:00,-10.8,91.05,0.0,0.0,10.5,26.0,9.0
2018-01-16 10:00:00,-9.27,92.96,0.0,100.0,94.0,243.0,53.5
2018-01-16 11:00:00,-8.33,95.09,1.7,323.33,230.5,491.5,88.5
2018-01-16 12:00:00,-7.27,96.66,2.07,343.33,357.0,676.0,103.5
2018-01-16 13:00:00,-6.9,96.94,2.6,243.33,422.0,743.5,107.5
2018-01-16 14:00:00,-5.43,96.21,3.1,123.33,427.0,772.0,98.0
2018-01-16 15:00:00,-5.3,87.93,2.27,360.0,376.0,740.0,92.5
2018-01-16 16:00:00,-5.37,78.22,1.5,330.0,275.5,661.5,77.0
2018-01-16 17:00:00,-5.1,73.13,2.07,306.67,127.0,428.0,49.5
2018-01-16 18:00:00,-6.53,75.17,2.07,306.67,21.5,104.5,16.0
2018-01-16 19:00:00,-7.63,88.3,2.27,320.0,0.0,0.0,0.0
2018-01-16 20:00:00,-7.73,90.46,1.0,310.0,0.0,0.0,0.0
2018-01-16 21:00:00,-8.03,91.01,1.37,325.0,0.0,0.0,0.0
2018-01-16 22:00:00,-9.7,93.41,0.7,320.0,0.0,0.0,0.0
2018-01-16 23:00:00,-11.3,87.76,0.5,280.0,0.0,0.0,0.0
2018-01-17 00:00:00,-12.33,85.1,0.0,293.33,0.0,0.0,0.0
2018-01-17 01:00:00,-15.53,91.11,0.0,166.67,0.0,0.0,0.0
2018-01-17 02:00:00,-16.2,88.28,0.0,53.33,0.0,0.0,0.0
2018-01-17 03:00:00,-15.8,85.56,1.0,250.0,0.0,0.0,0.0
2018-01-17 04:00:00,-12.13,90.73,1.53,245.0,0.0,0.0,0.0
2018-01-17 05:00:00,-10.8,89.28,2.43,246.67,0.0,0.0,0.0
2018-01-17 06:00:00,-9.9,84.36,2.27,233.33,0.0,0.0,0.0
2018-01-17 07:00:00,-9.13,81.08,3.1,230.0,0.0,0.0,0.0
2018-01-17 08:00:00,-9.1,80.61,3.77,223.33,0.0,0.0,0.0
2018-01-17 09:00:00,-9.37,82.98,3.6,220.0,10.5,28.5,9.0
2018-01-17 10:00:00,-8.3,81.77,3.77,223.33,78.5,145.0,55.0
2018-01-17 11:00:00,-6.4,77.67,3.6,240.0,190.0,341.0,90.0
2018-01-17 12:00:00,-4.27,72.58,6.87,253.33,254.5,310.0,135.5
2018-01-17 13:00:00,-3.17,62.63,6.7,250.0,354.5,542.5,124.0
2018-01-17 14:00:00,-2.53,55.41,7.7,250.0,369.5,596.5,113.5
2018-01-17 15:00:00,-2.5,52.69,7.37,246.67,337.5,640.0,89.5
2018-01-17 16:00:00,-2.13,55.97,6.17,253.33,249.5,584.5,72.0
2018-01-17 17:00:00,-2.53,56.06,5.83,240.0,124.0,380.5,54.0
2018-01-17 18:00:00,-3.0,58.33,7.53,240.0,22.5,119.0,15.5
2018-01-17 19:00:00,-3.33,61.61,7.0,236.67,0.0,0.0,0.0
2018-01-17 20:00:00,-3.33,66.73,7.7,236.67,0.0,0.0,0.0
2018-01-17 21:00:00,-3.13,67.91,7.73,240.0,0.0,0.0,0.0
2018-01-17 22:00:00,-3.5,68.58,8.23,240.0,0.0,0.0,0.0
2018-01-17 23:00:00,-3.8,68.89,6.7,240.0,0.0,0.0,0.0
2018-01-18 00:00:00,-3.87,71.09,7.37,240.0,0.0,0.0,0.0
2018-01-18 01:00:00,-3.87,74.52,7.2,246.67,0.0,0.0,0.0
2018-01-18 02:00:00,-4.0,76.47,6.7,250.0,0.0,0.0,0.0
2018-01-18 03:00:00,-4.03,76.08,5.83,250.0,0.0,0.0,0.0
2018-01-18 04:00:00,-4.23,75.5,5.33,246.67,0.0,0.0,0.0
2018-01-18 05:00:00,-4.47,77.24,4.63,243.33,0.0,0.0,0.0
2018-01-18 06:00:00,-4.5,77.83,4.93,240.0,0.0,0.0,0.0
2018-01-18 07:00:00,-4.57,78.85,3.77,240.0,0.0,0.0,0.0
2018-01-18 08:00:00,-4.67,81.32,3.77,240.0,0.0,0.0,0.0
2018-01-18 09:00:00,-4.33,82.84,4.63,240.0,11.5,46.0,9.0
2018-01-18 10:00:00,-3.13,81.94,4.43,240.0,103.0,297.0,52.5
2018-01-18 11:00:00,-2.03,81.42,4.43,233.33,212.5,430.0,87.0
2018-01-18 12:00:00,-1.33,80.48,5.97,226.67,315.5,559.0,103.0
2018-01-18 13:00:00,-0.97,78.57,7.37,226.67,206.5,156.0,140.5
2018-01-18 14:00:00,-0.87,79.33,5.47,223.33,204.0,90.5,165.5
2018-01-18 15:00:00,-0.7,78.18,6.37,220.0,272.0,396.5,114.0
2018-01-18 16:00:00,-0.5,72.25,5.3,230.0,147.0,154.0,101.5
2018-01-18 17:00:00,0.0,66.88,5.67,220.0,89.0,107.5,68.0
2018-01-18 18:00:00,-0.53,66.91,6.0,226.67,14.5,21.5,14.0
2018-01-18 19:00:00,-1.27,65.39,4.47,220.0,0.0,0.0,0.0
2018-01-18 20:00:00,-1.57,63.73,6.17,230.0,0.0,0.0,0.0
2018-01-18 21:00:00,-1.13,63.11,6.87,240.0,0.0,0.0,0.0
2018-01-18 22:00:00,-0.73,67.31,6.2,240.0,0.0,0.0,0.0
2018-01-18 23:00:00,-0.93,72.45,5.13,240.0,0.0,0.0,0.0
2018-01-19 00:00:00,-1.07,77.36,3.93,236.67,0.0,0.0,0.0
2018-01-19 01:00:00,-0.97,84.71,3.93,236.67,0.0,0.0,0.0
2018-01-19 02:00:00,-0.77,87.39,3.6,240.0,0.0,0.0,0.0
2018-01-19 03:00:00,-0.57,87.44,3.77,240.0,0.0,0.0,0.0
2018-01-19 04:00:00,-0.5,89.36,4.1,246.67,0.0,0.0,0.0
2018-01-19 05:00:00,-0.53,90.64,4.1,236.67,0.0,0.0,0.0
2018-01-19 06:00:00,-0.77,87.06,3.27,223.33,0.0,0.0,0.0
2018-01-19 07:00:00,-1.93,86.14,2.07,193.33,0.0,0.0,0.0
2018-01-19 08:00:00,-1.7,84.69,2.07,210.0,0.0,0.0,0.0
2018-01-19 09:00:00,-1.3,83.46,2.43,226.67,8.5,6.5,8.0
2018-01-19 10:00:00,-0.13,80.31,3.93,220.0,91.5,192.0,55.0
2018-01-19 11:00:00,1.0,76.03,6.03,226.67,227.5,501.0,81.0
2018-01-19 12:00:00,2.07,73.88,6.2,236.67,290.5,431.5,127.0
2018-01-19 13:00:00,2.6,72.3,6.37,233.33,365.0,567.5,119.0
2018-01-19 14:00:00,2.83,67.61,5.3,206.67,362.0,547.0,124.0
2018-01-19 15:00:00,3.43,63.66,4.6,210.0,347.0,656.0,88.5
2018-01-19 16:00:00,3.5,65.76,4.77,206.67,244.5,508.0,86.5
2018-01-19 17:00:00,3.17,61.3,4.6,210.0,127.0,359.0,59.0
2018-01-19 18:00:00,2.9,65.06,4.1,203.33,22.5,100.0,16.0
2018-01-19 19:00:00,2.43,67.56,5.33,213.33,0.0,0.0,0.0
2018-01-19 20:00:00,2.2,68.78,6.53,216.67,0.0,0.0,0.0
2018-01-19 21:00:00,2.37,69.78,7.03,220.0,0.0,0.0,0.0
2018-01-19 22:00:00,2.47,65.42,5.8,236.67,0.0,0.0,0.0
2018-01-19 23:00:00,2.77,65.33,5.83,233.33,0.0,0.0,0.0
2018-01-20 00:00:00,3.4,66.33,6.7,240.0,0.0,0.0,0.0
2018-01-20 01:00:00,3.37,66.77,7.37,233.33,0.0,0.0,0.0
2018-01-20 02:00:00,3.43,66.06,6.87,240.0,0.0,0.0,0.0
2018-01-20 03:00:00,3.4,68.98,5.33,236.67,0.0,0.0,0.0
2018-01-20 04:00:00,3.13,72.04,4.8,240.0,0.0,0.0,0.0
2018-01-20 05:00:00,3.0,74.69,5.33,240.0,0.0,0.0,0.0
2018-01-20 06:00:00,3.1,76.54,4.43,250.0,0.0,0.0,0.0
2018-01-20 07:00:00,2.87,78.22,4.43,246.67,0.0,0.0,0.0
2018-01-20 08:00:00,2.4,81.86,3.1,256.67,0.0,0.0,0.0
2018-01-20 09:00:00,1.7,85.86,2.77,233.33,13.5,64.0,10.0
2018-01-20 10:00:00,2.93,83.49,3.6,240.0,116.5,391.5,49.0
2018-01-20 11:00:00,4.57,76.93,3.27,250.0,234.5,534.5,78.0
2018-01-20 12:00:00,5.63,71.73,1.4,250.0,327.5,591.0,99.5
2018-01-20 13:00:00,6.3,69.16,2.27,216.67,341.5,482.0,131.0
2018-01-20 14:00:00,7.17,68.37,1.57,220.0,404.0,706.5,93.5
2018-01-20 15:00:00,7.8,67.15,2.27,230.0,339.5,593.5,103.0
2018-01-20 16:00:00,7.93,65.76,1.57,220.0,249.0,516.0,88.0
2018-01-20 17:00:00,7.43,68.8,3.1,210.0,149.5,479.0,54.5
2018-01-20 18:00:00,6.1,79.24,2.27,220.0,27.5,137.5,18.0
2018-01-20 19:00:00,4.9,80.46,2.43,223.33,0.0,0.0,0.0
2018-01-20 20:00:00,4.03,79.51,2.1,223.33,0.0,0.0,0.0
2018-01-20 21:00:00,3.53,79.83,2.77,226.67,0.0,0.0,0.0
2018-01-20 22:00:00,2.93,80.76,2.6,243.33,0.0,0.0,0.0
2018-01-20 23:00:00,1.83,86.81,0.0,220.0,0.0,0.0,0.0
2018-01-21 00:00:00,0.33,92.54,0.0,206.67,0.0,0.0,0.0
2018-01-21 01:00:00,-0.37,92.53,0.0,213.33,0.0,0.0,0.0
2018-01-21 02:00:00,-0.73,94.81,0.0,196.67,0.0,0.0,0.0
2018-01-21 03:00:00,0.03,95.52,1.73,210.0,0.0,0.0,0.0
2018-01-21 04:00:00,1.2,95.52,0.5,250.0,0.0,0.0,0.0
2018-01-21 05:00:00,1.5,95.99,1.7,230.0,0.0,0.0,0.0
2018-01-21 06:00:00,1.7,98.09,2.1,253.33,0.0,0.0,0.0
2018-01-21 07:00:00,1.63,98.81,0.0,0.0,0.0,0.0,0.0
2018-01-21 08:00:00,1.27,99.28,0.0,0.0,0.0,0.0,0.0
2018-01-21 09:00:00,1.23,100.0,0.0,113.33,12.0,33.5,10.5
2018-01-21 10:00:00,1.47,100.0,0.0,60.0,68.0,77.0,56.5
2018-01-21 11:00:00,1.7,98.81,0.0,43.33,145.5,95.5,116.5
2018-01-21 12:00:00,2.2,96.73,0.0,130.0,155.5,57.0,132.5
2018-01-21 13:00:00,2.83,96.05,0.0,130.0,153.5,38.0,136.5
2018-01-21 14:00:00,3.4,95.38,0.0,63.33,212.5,122.5,158.5
2018-01-21 15:00:00,3.97,94.71,0.5,140.0,168.5,81.5,135.5
2018-01-21 16:00:00,4.0,97.89,0.0,23.33,146.5,84.5,118.5
2018-01-21 17:00:00,3.8,99.76,0.5,170.0,46.0,0.0,46.0
2018-01-21 18:00:00,3.18,99.84,1.0,150.0,12.5,3.5,12.5
2018-01-21 19:00:00,2.56,99.92,0.0,0.0,0.0,0.0,0.0
2018-01-21 20:00:00,1.93,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-21 21:00:00,1.97,100.0,1.0,80.0,0.0,0.0,0.0
2018-01-21 22:00:00,2.7,100.0,1.0,75.0,0.0,0.0,0.0
2018-01-21 23:00:00,2.53,100.0,0.5,50.0,0.0,0.0,0.0
2018-01-22 00:00:00,1.97,100.0,1.2,80.0,0.0,0.0,0.0
2018-01-22 01:00:00,2.47,100.0,2.1,66.67,0.0,0.0,0.0
2018-01-22 02:00:00,2.17,100.0,2.43,60.0,0.0,0.0,0.0
2018-01-22 03:00:00,1.87,100.0,2.77,60.0,0.0,0.0,0.0
2018-01-22 04:00:00,2.12,100.0,2.93,46.67,0.0,0.0,0.0
2018-01-22 05:00:00,2.37,100.0,4.43,60.0,0.0,0.0,0.0
2018-01-22 06:00:00,2.03,100.0,4.6,66.67,0.0,0.0,0.0
2018-01-22 07:00:00,1.93,100.0,5.67,73.33,0.0,0.0,0.0
2018-01-22 08:00:00,1.83,100.0,4.77,70.0,0.0,0.0,0.0
2018-01-22 09:00:00,1.68,100.0,5.1,66.67,8.5,6.0,8.5
2018-01-22 10:00:00,1.53,100.0,4.8,60.0,42.0,0.0,42.0
2018-01-22 11:00:00,2.5,100.0,4.47,76.67,129.0,57.5,111.0
2018-01-22 12:00:00,2.47,100.0,5.83,86.67,204.0,108.5,161.5
2018-01-22 13:00:00,2.3,100.0,4.63,76.67,224.0,91.0,184.0
2018-01-22 14:00:00,2.27,100.0,2.6,53.33,214.0,70.0,182.5
2018-01-22 15:00:00,2.3,100.0,2.23,60.0,197.0,77.0,166.0
2018-01-22 16:00:00,2.4,100.0,1.9,60.0,103.5,6.5,101.5
2018-01-22 17:00:00,2.3,100.0,2.6,60.0,52.5,0.0,52.5
2018-01-22 18:00:00,2.3,100.0,0.7,60.0,16.5,14.0,15.5
2018-01-22 19:00:00,2.27,100.0,0.0,0.0,0.0,0.0,0.0
2018-01-22 20:00:00,2.3,100.0,0.0,100.0,0.0,0.0,0.0
2018-01-22 21:00:00,2.47,100.0,0.0,193.33,0.0,0.0,0.0
2018-01-22 22:00:00,7.37,100.0,0.0,200.0,0.0,0.0,0.0
2018-01-22 23:00:00,5.97,100.0,0.0,203.33,0.0,0.0,0.0
2018-01-23 00:00:00,4.57,100.0,0.0,50.0,0.0,0.0,0.0
2018-01-23 01:00:00,2.63,100.0,0.0,46.67,0.0,0.0,0.0
2018-01-23 02:00:00,3.7,100.0,1.37,220.0,0.0,0.0,0.0
2018-01-23 03:00:00,5.4,100.0,2.73,220.0,0.0,0.0,0.0
2018-01-23 04:00:00,5.03,100.0,1.9,206.67,0.0,0.0,0.0
2018-01-23 05:00:00,4.67,100.0,5.3,220.0,0.0,0.0,0.0
2018-01-23 06:00:00,3.73,100.0,4.1,236.67,0.0,0.0,0.0
2018-01-23 07:00:00,2.07,100.0,3.6,213.33,0.0,0.0,0.0
2018-01-23 08:00:00,2.97,99.06,3.77,206.67,0.0,0.0,0.0
2018-01-23 09:00:00,2.57,95.8,4.27,216.67,13.5,25.0,12.0
2018-01-23 10:00:00,2.37,94.66,3.27,233.33,81.0,86.5,65.5
2018-01-23 11:00:00,1.73,96.02,1.7,280.0,214.0,340.0,108.5
2018-01-23 12:00:00,1.57,98.34,3.1,320.0,302.5,426.5,133.5
2018-01-23 13:00:00,-0.17,99.28,4.63,313.33,305.5,328.5,158.0
2018-01-23 14:00:00,-0.83,95.04,4.8,303.33,294.5,247.5,183.0
2018-01-23 15:00:00,-1.5,91.34,3.6,303.33,221.5,127.0,168.5
2018-01-23 16:00:00,-2.0,88.16,5.47,306.67,117.0,31.5,106.5
2018-01-23 17:00:00,-2.2,85.55,5.47,316.67,74.0,22.5,69.0
2018-01-23 18:00:00,-2.6,84.44,5.47,316.67,15.0,1.5,15.0
2018-01-23 19:00:00,-2.6,81.87,3.93,316.67,0.0,0.0,0.0
2018-01-23 20:00:00,-2.13,81.88,4.1,310.0,0.0,0.0,0.0
2018-01-23 21:00:00,-2.27,82.91,4.63,310.0,0.0,0.0,0.0
2018-01-23 22:00:00,-2.4,83.71,4.1,326.67,0.0,0.0,0.0
2018-01-23 23:00:00,-2.43,80.17,4.8,313.33,0.0,0.0,0.0
2018-01-24 00:00:00,-2.67,78.54,3.6,316.67,0.0,0.0,0.0
2018-01-24 01:00:00,-3.33,78.12,3.93,313.33,0.0,0.0,0.0
2018-01-24 02:00:00,-3.97,77.2,4.27,303.33,0.0,0.0,0.0
2018-01-24 03:00:00,-4.0,77.09,3.77,313.33,0.0,0.0,0.0
2018-01-24 04:00:00,-3.87,76.47,2.93,313.33,0.0,0.0,0.0
2018-01-24 05:00:00,-4.0,75.14,2.93,323.33,0.0,0.0,0.0
2018-01-24 06:00:00,-3.87,74.76,2.6,333.33,0.0,0.0,0.0
2018-01-24 07:00:00,-3.87,75.15,1.7,323.33,0.0,0.0,0.0
2018-01-24 08:00:00,-4.0,75.33,1.2,350.0,0.0,0.0,0.0
2018-01-24 09:00:00,-4.0,75.36,1.7,240.0,9.5,14.5,9.0
2018-01-24 10:00:00,-4.13,75.01,2.6,20.0,60.0,10.0,58.0
2018-01-24 11:00:00,-4.23,73.32,2.6,73.33,113.5,55.0,97.0
2018-01-24 12:00:00,-4.13,75.71,2.07,46.67,145.5,19.0,138.0
2018-01-24 13:00:00,-4.1,79.8,1.2,55.0,230.0,126.0,173.0
2018-01-24 14:00:00,-4.1,86.95,2.23,130.0,215.0,88.0,175.0
2018-01-24 15:00:00,-4.57,86.46,2.77,16.67,234.5,177.5,162.0
2018-01-24 16:00:00,-4.77,86.21,1.87,53.33,121.0,29.0,111.5
2018-01-24 17:00:00,-5.33,85.76,2.43,86.67,55.0,2.5,54.5
2018-01-24 18:00:00,-5.43,78.95,2.6,83.33,15.5,12.5,15.5
2018-01-24 19:00:00,-5.5,78.81,1.9,83.33,0.0,0.0,0.0
2018-01-24 20:00:00,-5.37,80.02,1.87,100.0,0.0,0.0,0.0
2018-01-24 21:00:00,-5.17,81.45,1.9,113.33,0.0,0.0,0.0
2018-01-24 22:00:00,-5.0,82.58,1.7,110.0,0.0,0.0,0.0
2018-01-24 23:00:00,-5.0,81.21,1.57,120.0,0.0,0.0,0.0
2018-01-25 00:00:00,-4.93,85.14,2.43,133.33,0.0,0.0,0.0
2018-01-25 01:00:00,-4.77,86.04,2.07,143.33,0.0,0.0,0.0
2018-01-25 02:00:00,-4.63,87.84,1.7,156.67,0.0,0.0,0.0
2018-01-25 03:00:00,-4.5,89.0,1.9,146.67,0.0,0.0,0.0
2018-01-25 04:00:00,-4.37,89.48,1.7,153.33,0.0,0.0,0.0
2018-01-25 05:00:00,-4.1,89.5,1.0,165.0,0.0,0.0,0.0
2018-01-25 06:00:00,-3.9,91.36,1.5,163.33,0.0,0.0,0.0
2018-01-25 07:00:00,-3.6,92.3,0.7,170.0,0.0,0.0,0.0
2018-01-25 08:00:00,-3.2,91.63,1.5,166.67,0.0,0.0,0.0
2018-01-25 09:00:00,-2.87,89.63,1.5,186.67,10.5,9.5,10.0
2018-01-25 10:00:00,-2.23,82.2,1.9,176.67,74.0,39.0,66.5
2018-01-25 11:00:00,-1.3,76.68,1.57,195.0,132.0,45.5,118.0
2018-01-25 12:00:00,-0.57,73.88,2.77,206.67,211.0,118.0,163.0
2018-01-25 13:00:00,-0.17,73.56,3.43,216.67,237.0,104.5,189.5
2018-01-25 14:00:00,-0.03,73.28,3.77,180.0,251.0,145.5,184.5
2018-01-25 15:00:00,0.1,72.45,3.43,150.0,339.0,514.0,126.0
2018-01-25 16:00:00,0.3,74.26,3.27,150.0,267.0,528.5,91.5
2018-01-25 17:00:00,0.3,74.69,2.43,146.67,152.5,432.5,61.0
2018-01-25 18:00:00,-0.07,78.98,1.7,123.33,34.5,137.0,23.5
2018-01-25 19:00:00,-1.03,81.53,2.1,93.33,0.0,0.0,0.0
2018-01-25 20:00:00,-1.33,81.51,2.43,90.0,0.0,0.0,0.0
2018-01-25 21:00:00,-2.07,84.36,1.7,96.67,0.0,0.0,0.0
2018-01-25 22:00:00,-2.6,86.0,2.43,93.33,0.0,0.0,0.0
2018-01-25 23:00:00,-3.0,89.69,2.77,90.0,0.0,0.0,0.0
2018-01-26 00:00:00,-3.27,91.92,2.77,93.33,0.0,0.0,0.0
2018-01-26 01:00:00,-3.47,93.75,2.43,96.67,0.0,0.0,0.0
2018-01-26 02:00:00,-3.4,93.29,0.5,90.0,0.0,0.0,0.0
2018-01-26 03:00:00,-3.77,93.29,0.0,110.0,0.0,0.0,0.0
2018-01-26 04:00:00,-4.13,94.45,0.0,143.33,0.0,0.0,0.0
2018-01-26 05:00:00,-4.57,95.39,0.0,136.67,0.0,0.0,0.0
2018-01-26 06:00:00,-4.57,96.11,0.0,160.0,0.0,0.0,0.0
2018-01-26 07:00:00,-4.8,97.79,0.0,153.33,0.0,0.0,0.0
2018-01-26 08:00:00,-5.33,98.04,0.0,170.0,0.0,0.0,0.0
2018-01-26 09:00:00,-5.33,97.34,0.0,173.33,16.0,46.5,13.0
2018-01-26 10:00:00,-2.03,89.74,0.7,160.0,128.0,362.5,57.5
2018-01-26 11:00:00,2.17,79.96,3.1,170.0,299.0,757.0,62.0
2018-01-26 12:00:00,5.17,71.43,3.77,183.33,405.0,820.0,73.0
2018-01-26 13:00:00,7.97,62.68,3.77,180.0,409.0,631.0,122.0
2018-01-26 14:00:00,9.37,59.7,4.63,176.67,369.5,455.0,159.5
2018-01-26 15:00:00,9.67,55.22,3.6,170.0,266.5,245.0,162.0
2018-01-26 16:00:00,9.63,52.34,4.1,166.67,160.5,100.0,125.5
2018-01-26 17:00:00,10.2,49.71,4.77,176.67,82.5,90.5,65.5
2018-01-26 18:00:00,8.83,52.38,4.1,176.67,41.5,221.0,22.5
2018-01-26 19:00:00,8.4,51.85,3.77,180.0,0.0,0.0,0.0
2018-01-26 20:00:00,7.47,56.69,3.6,176.67,0.0,0.0,0.0
2018-01-26 21:00:00,7.47,58.54,3.93,176.67,0.0,0.0,0.0
2018-01-26 22:00:00,8.4,60.6,4.1,193.33,0.0,0.0,0.0
2018-01-26 23:00:00,8.5,54.98,4.27,190.0,0.0,0.0,0.0
2018-01-27 00:00:00,9.3,53.66,6.33,206.67,0.0,0.0,0.0
2018-01-27 01:00:00,9.03,50.86,5.63,203.33,0.0,0.0,0.0
2018-01-27 02:00:00,9.5,50.37,7.53,210.0,0.0,0.0,0.0
2018-01-27 03:00:00,9.6,52.34,6.2,213.33,0.0,0.0,0.0
2018-01-27 04:00:00,9.47,55.17,5.3,213.33,0.0,0.0,0.0
2018-01-27 05:00:00,9.6,56.93,5.67,213.33,0.0,0.0,0.0
2018-01-27 06:00:00,9.83,54.76,6.37,220.0,0.0,0.0,0.0
2018-01-27 07:00:00,9.43,56.0,6.53,226.67,0.0,0.0,0.0
2018-01-27 08:00:00,9.17,61.2,7.73,226.67,0.0,0.0,0.0
2018-01-27 09:00:00,8.4,63.12,6.33,226.67,23.0,113.0,15.5
2018-01-27 10:00:00,8.3,64.62,8.07,240.0,141.5,452.0,56.5
2018-01-27 11:00:00,7.93,58.51,8.23,236.67,228.0,382.0,109.0
2018-01-27 12:00:00,6.5,61.19,8.4,250.0,333.5,488.5,130.5
2018-01-27 13:00:00,6.27,63.24,7.87,253.33,435.5,700.0,113.5
2018-01-27 14:00:00,6.13,60.86,6.7,256.67,477.0,846.5,83.0
2018-01-27 15:00:00,6.37,58.02,5.97,256.67,450.0,916.0,61.0
2018-01-27 16:00:00,6.8,54.43,6.87,256.67,347.5,862.5,54.0
2018-01-27 17:00:00,6.53,52.81,5.17,253.33,205.0,736.0,42.5
2018-01-27 18:00:00,5.1,56.49,4.47,250.0,54.5,376.0,22.0
2018-01-27 19:00:00,3.83,62.33,3.93,246.67,0.0,0.0,0.0
2018-01-27 20:00:00,3.13,65.31,4.27,240.0,0.0,0.0,0.0
2018-01-27 21:00:00,2.7,68.82,3.93,240.0,0.0,0.0,0.0
2018-01-27 22:00:00,2.43,71.21,3.6,236.67,0.0,0.0,0.0
2018-01-27 23:00:00,2.33,72.08,3.43,250.0,0.0,0.0,0.0
2018-01-28 00:00:00,2.03,74.19,3.1,260.0,0.0,0.0,0.0
2018-01-28 01:00:00,2.4,77.91,4.1,260.0,0.0,0.0,0.0
2018-01-28 02:00:00,2.0,81.88,3.93,256.67,0.0,0.0,0.0
2018-01-28 03:00:00,1.8,85.99,3.43,253.33,0.0,0.0,0.0
2018-01-28 04:00:00,0.97,88.55,2.1,263.33,0.0,0.0,0.0
2018-01-28 05:00:00,-0.1,89.82,1.0,245.0,0.0,0.0,0.0
2018-01-28 06:00:00,-1.37,94.52,0.0,260.0,0.0,0.0,0.0
2018-01-28 07:00:00,-1.97,97.81,1.0,240.0,0.0,0.0,0.0
2018-01-28 08:00:00,-2.5,99.25,0.5,290.0,0.0,0.0,0.0
2018-01-28 09:00:00,-2.6,100.0,0.0,0.0,31.0,243.0,15.5
2018-01-28 10:00:00,-0.2,93.34,1.73,185.0,164.5,626.5,44.5
2018-01-28 11:00:00,0.7,78.01,3.1,133.33,313.0,800.5,57.5
2018-01-28 12:00:00,1.23,71.46,1.87,126.67,425.5,870.5,66.0
2018-01-28 13:00:00,1.87,68.27,2.6,16.67,488.5,897.5,72.0
2018-01-28 14:00:00,2.27,65.63,2.27,130.0,491.0,887.0,74.0
2018-01-28 15:00:00,2.83,62.19,1.7,333.33,440.5,855.5,73.5
