date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-14 19:00:00,-7.2,40.53,5.1,340.0,0.0,0.0,0.0
2018-01-14 20:00:00,-7.75,44.99,5.1,350.0,0.0,0.0,0.0
2018-01-14 21:00:00,-8.3,49.45,4.6,360.0,0.0,0.0,0.0
2018-01-14 22:00:00,-8.3,51.8,4.6,360.0,0.0,0.0,0.0
2018-01-14 23:00:00,-8.3,51.8,4.1,10.0,0.0,0.0,0.0
2018-01-15 00:00:00,-8.3,49.45,6.7,30.0,0.0,0.0,0.0
2018-01-15 01:00:00,-8.9,52.12,5.7,20.0,0.0,0.0,0.0
2018-01-15 02:00:00,-8.9,52.12,5.4,15.0,0.0,0.0,0.0
2018-01-15 03:00:00,-9.4,54.47,4.6,10.0,0.0,0.0,0.0
2018-01-15 04:00:00,-9.4,49.15,5.1,360.0,0.0,0.0,0.0
2018-01-15 05:00:00,-9.4,54.47,5.7,20.0,0.0,0.0,0.0
2018-01-15 06:00:00,-8.9,52.12,6.7,360.0,0.0,0.0,0.0
2018-01-15 07:00:00,-8.9,54.6,6.2,360.0,0.0,0.0,0.0
2018-01-15 08:00:00,-8.35,56.29,5.95,195.0,5.0,13.0,4.5
2018-01-15 09:00:00,-7.2,58.12,6.7,20.0,54.0,11.0,52.0
2018-01-15 10:00:00,-6.1,55.3,6.2,20.0,158.0,153.0,112.0
2018-01-15 11:00:00,-5.0,53.13,6.2,20.0,207.5,116.0,162.0
2018-01-15 12:00:00,-3.9,53.41,6.2,20.0,218.0,66.5,188.0
2018-01-15 13:00:00,-3.3,53.08,5.1,10.0,190.5,27.5,177.5
2018-01-15 14:00:00,-3.73,54.47,4.93,13.33,117.5,4.0,115.5
2018-01-15 15:00:00,-3.9,55.85,5.1,20.0,56.5,0.0,56.5
2018-01-15 16:00:00,-3.9,55.85,5.1,30.0,40.0,0.0,40.0
2018-01-15 17:00:00,-3.9,55.85,4.1,30.0,12.0,9.0,11.5
2018-01-15 18:00:00,-3.9,53.41,3.6,360.0,0.0,0.0,0.0
2018-01-15 19:00:00,-4.15,55.73,4.9,40.0,0.0,0.0,0.0
2018-01-15 20:00:00,-4.4,55.73,4.4,40.0,0.0,0.0,0.0
2018-01-15 21:00:00,-4.1,55.73,3.77,33.33,0.0,0.0,0.0
2018-01-15 22:00:00,-4.4,55.73,4.1,40.0,0.0,0.0,0.0
2018-01-15 23:00:00,-5.0,58.65,2.1,30.0,0.0,0.0,0.0
2018-01-16 00:00:00,-6.1,61.08,0.0,137.69,0.0,0.0,0.0
2018-01-16 01:00:00,-6.7,64.33,1.5,320.0,0.0,0.0,0.0
2018-01-16 02:00:00,-6.7,64.33,2.07,330.0,0.0,0.0,0.0
2018-01-16 03:00:00,-6.1,61.08,2.6,330.0,0.0,0.0,0.0
2018-01-16 04:00:00,-5.6,58.51,3.6,10.0,0.0,0.0,0.0
2018-01-16 05:00:00,-5.6,61.74,3.1,360.0,0.0,0.0,0.0
2018-01-16 06:00:00,-5.6,61.74,2.6,20.0,0.0,0.0,0.0
2018-01-16 07:00:00,-5.0,61.33,1.87,140.0,0.0,0.0,0.0
2018-01-16 08:00:00,-4.7,59.8,1.5,195.0,6.5,10.0,6.0
2018-01-16 09:00:00,-3.95,62.13,0.75,110.0,79.0,143.5,54.5
2018-01-16 10:00:00,-3.3,65.05,2.1,70.0,193.5,323.5,101.5
2018-01-16 11:00:00,-2.2,65.28,2.6,80.0,194.5,108.5,153.0
2018-01-16 12:00:00,-2.2,68.18,2.6,70.0,170.5,14.0,164.0
2018-01-16 13:00:00,-1.7,68.87,3.1,60.0,151.5,4.0,150.0
2018-01-16 14:00:00,-1.4,68.63,2.85,60.0,134.5,4.0,132.5
2018-01-16 15:00:00,0.0,69.19,1.5,50.0,111.0,14.0,106.0
2018-01-16 16:00:00,0.6,69.12,2.1,70.0,99.5,60.5,85.0
2018-01-16 17:00:00,0.6,72.72,2.1,80.0,28.5,16.5,26.5
2018-01-16 18:00:00,0.6,75.85,1.5,60.0,0.0,0.0,0.0
2018-01-16 19:00:00,1.1,73.16,2.1,30.0,0.0,0.0,0.0
2018-01-16 20:00:00,1.1,75.05,2.35,30.0,0.0,0.0,0.0
2018-01-16 21:00:00,1.1,84.32,3.1,60.0,0.0,0.0,0.0
2018-01-16 22:00:00,1.7,84.18,2.1,60.0,0.0,0.0,0.0
2018-01-16 23:00:00,1.8,88.46,2.43,86.67,0.0,0.0,0.0
2018-01-17 00:00:00,1.85,84.18,3.1,80.0,0.0,0.0,0.0
2018-01-17 01:00:00,1.7,88.46,3.1,60.0,0.0,0.0,0.0
2018-01-17 02:00:00,2.03,86.9,3.77,60.0,0.0,0.0,0.0
2018-01-17 03:00:00,2.2,89.14,4.6,60.0,0.0,0.0,0.0
2018-01-17 04:00:00,2.8,92.45,3.85,50.0,0.0,0.0,0.0
2018-01-17 05:00:00,2.2,92.42,4.6,60.0,0.0,0.0,0.0
2018-01-17 06:00:00,2.2,92.42,4.85,60.0,0.0,0.0,0.0
2018-01-17 07:00:00,2.2,92.42,4.6,70.0,0.0,0.0,0.0
2018-01-17 08:00:00,1.95,92.4,3.85,60.0,2.5,6.5,2.5
2018-01-17 09:00:00,1.7,92.39,2.6,50.0,18.5,0.0,18.5
2018-01-17 10:00:00,1.7,95.78,3.1,30.0,45.0,0.0,45.0
2018-01-17 11:00:00,1.8,92.39,2.27,336.67,24.0,0.0,24.0
2018-01-17 12:00:00,2.1,92.42,2.6,325.0,71.0,0.0,71.0
2018-01-17 13:00:00,2.1,89.14,2.85,335.0,91.5,0.0,91.5
2018-01-17 14:00:00,2.15,90.78,2.35,317.5,93.5,2.0,93.0
2018-01-17 15:00:00,1.95,88.46,2.8,335.0,81.0,0.5,81.0
2018-01-17 16:00:00,1.4,87.89,3.48,327.5,41.0,0.0,41.0
2018-01-17 17:00:00,1.1,80.22,3.1,320.0,15.5,4.5,15.5
2018-01-17 18:00:00,0.0,79.22,3.6,330.0,0.0,0.0,0.0
2018-01-17 19:00:00,-0.6,75.86,5.7,330.0,0.0,0.0,0.0
2018-01-17 20:00:00,-1.15,70.62,5.15,330.0,0.0,0.0,0.0
2018-01-17 21:00:00,-2.8,68.65,5.1,310.0,0.0,0.0,0.0
2018-01-17 22:00:00,-3.3,65.05,4.1,330.0,0.0,0.0,0.0
2018-01-17 23:00:00,-4.4,58.27,3.6,330.0,0.0,0.0,0.0
2018-01-18 00:00:00,-5.6,58.51,4.6,330.0,0.0,0.0,0.0
2018-01-18 01:00:00,-6.1,61.08,4.1,320.0,0.0,0.0,0.0
2018-01-18 02:00:00,-6.4,61.29,3.6,315.0,0.0,0.0,0.0
2018-01-18 03:00:00,-7.2,64.22,3.6,300.0,0.0,0.0,0.0
2018-01-18 04:00:00,-6.7,58.24,4.6,320.0,0.0,0.0,0.0
2018-01-18 05:00:00,-7.2,60.83,3.6,330.0,0.0,0.0,0.0
2018-01-18 06:00:00,-7.2,58.12,2.6,330.0,0.0,0.0,0.0
2018-01-18 07:00:00,-7.2,60.83,2.1,260.0,0.0,0.0,0.0
2018-01-18 08:00:00,-7.2,62.52,2.85,270.0,5.0,11.0,4.5
2018-01-18 09:00:00,-6.1,61.08,4.1,300.0,74.5,200.5,39.0
2018-01-18 10:00:00,-3.3,48.1,4.6,330.0,275.0,735.0,56.5
2018-01-18 11:00:00,-1.7,44.39,2.6,335.83,411.5,886.5,59.0
2018-01-18 12:00:00,-1.1,42.23,5.7,300.0,489.5,931.5,62.0
2018-01-18 13:00:00,-0.6,38.39,7.2,320.0,510.5,946.0,63.0
2018-01-18 14:00:00,-0.6,38.39,6.45,310.0,469.5,927.0,61.5
2018-01-18 15:00:00,0.0,40.32,5.1,310.0,371.5,869.0,57.0
2018-01-18 16:00:00,-0.6,40.51,6.7,320.0,230.0,742.5,48.5
2018-01-18 17:00:00,-1.7,44.39,5.7,340.0,74.0,432.0,29.0
2018-01-18 18:00:00,-2.2,48.4,4.1,330.0,0.0,0.0,0.0
2018-01-18 19:00:00,-2.8,50.9,4.6,320.0,0.0,0.0,0.0
2018-01-18 20:00:00,-2.8,50.9,4.35,320.0,0.0,0.0,0.0
2018-01-18 21:00:00,-3.3,53.08,1.5,310.0,0.0,0.0,0.0
2018-01-18 22:00:00,-5.0,61.33,2.1,290.0,0.0,0.0,0.0
2018-01-18 23:00:00,-4.4,58.27,3.6,300.0,0.0,0.0,0.0
2018-01-19 00:00:00,-5.0,61.33,2.1,320.0,0.0,0.0,0.0
2018-01-19 01:00:00,-5.6,64.56,1.5,330.0,0.0,0.0,0.0
2018-01-19 02:00:00,-5.6,66.33,0.75,330.0,0.0,0.0,0.0
2018-01-19 03:00:00,-5.6,68.1,1.5,240.0,0.0,0.0,0.0
2018-01-19 04:00:00,-6.1,67.4,3.6,290.0,0.0,0.0,0.0
2018-01-19 05:00:00,-6.1,67.4,2.6,280.0,0.0,0.0,0.0
2018-01-19 06:00:00,-6.1,71.1,1.5,260.0,0.0,0.0,0.0
2018-01-19 07:00:00,-5.6,68.1,3.1,270.0,0.0,0.0,0.0
2018-01-19 08:00:00,-5.3,66.4,3.1,270.0,5.0,12.0,4.5
2018-01-19 09:00:00,-3.3,59.05,2.6,270.0,76.0,127.0,54.5
2018-01-19 10:00:00,-2.2,53.84,4.6,250.0,179.5,248.0,109.0
2018-01-19 11:00:00,-1.1,49.12,3.6,260.0,220.5,173.5,152.5
2018-01-19 12:00:00,0.0,46.87,4.6,270.0,283.0,182.5,199.0
2018-01-19 13:00:00,0.6,44.88,5.1,280.0,298.5,206.0,200.5
2018-01-19 14:00:00,0.85,45.25,4.6,275.0,373.0,539.5,135.5
2018-01-19 15:00:00,2.2,44.05,3.1,260.0,317.5,620.5,91.5
2018-01-19 16:00:00,1.7,50.24,3.6,260.0,195.5,522.5,64.5
2018-01-19 17:00:00,1.1,57.67,3.6,230.0,55.0,194.0,33.0
2018-01-19 18:00:00,1.1,60.71,3.6,230.0,0.0,0.0,0.0
2018-01-19 19:00:00,0.0,69.19,2.1,220.0,0.0,0.0,0.0
2018-01-19 20:00:00,0.0,70.69,1.05,220.0,0.0,0.0,0.0
2018-01-19 21:00:00,-0.6,72.7,1.5,180.0,0.0,0.0,0.0
2018-01-19 22:00:00,0.0,72.19,1.5,220.0,0.0,0.0,0.0
2018-01-19 23:00:00,-0.6,75.86,2.6,210.0,0.0,0.0,0.0
2018-01-20 00:00:00,-1.7,79.66,0.0,150.0,0.0,0.0,0.0
2018-01-20 01:00:00,-0.6,75.86,1.5,240.0,0.0,0.0,0.0
2018-01-20 02:00:00,-0.3,75.9,1.8,240.0,0.0,0.0,0.0
2018-01-20 03:00:00,1.1,73.16,3.6,240.0,0.0,0.0,0.0
2018-01-20 04:00:00,0.0,79.22,2.1,240.0,0.0,0.0,0.0
2018-01-20 05:00:00,1.1,76.93,3.6,220.0,0.0,0.0,0.0
2018-01-20 06:00:00,1.7,73.69,4.1,230.0,0.0,0.0,0.0
2018-01-20 07:00:00,2.2,71.1,4.1,240.0,0.0,0.0,0.0
2018-01-20 08:00:00,2.2,67.96,4.35,240.0,7.5,27.0,6.5
2018-01-20 09:00:00,3.9,59.94,3.6,240.0,89.0,197.0,55.5
2018-01-20 10:00:00,4.4,60.86,7.7,230.0,217.5,402.5,95.5
2018-01-20 11:00:00,5.6,58.36,7.7,230.0,309.0,428.0,136.5
2018-01-20 12:00:00,6.1,56.37,7.2,230.0,318.0,291.0,183.5
2018-01-20 13:00:00,8.3,50.96,4.6,250.0,299.5,250.0,179.5
2018-01-20 14:00:00,9.15,44.38,5.4,260.0,187.0,50.0,164.5
2018-01-20 15:00:00,8.3,44.21,3.1,250.0,221.0,253.0,131.5
2018-01-20 16:00:00,7.8,45.75,3.1,250.0,156.0,269.5,89.5
2018-01-20 17:00:00,5.0,60.84,2.6,250.0,54.0,164.5,35.5
2018-01-20 18:00:00,6.1,54.06,2.6,260.0,1.0,10.5,1.5
2018-01-20 19:00:00,5.6,55.97,3.6,270.0,0.0,0.0,0.0
2018-01-20 20:00:00,5.6,54.6,3.1,255.0,0.0,0.0,0.0
2018-01-20 21:00:00,3.9,63.03,1.5,260.0,0.0,0.0,0.0
2018-01-20 22:00:00,2.2,71.1,1.5,210.0,0.0,0.0,0.0
2018-01-20 23:00:00,1.7,76.83,0.0,0.0,0.0,0.0,0.0
2018-01-21 00:00:00,0.0,79.22,0.0,0.0,0.0,0.0,0.0
2018-01-21 01:00:00,-1.1,83.18,0.0,56.15,0.0,0.0,0.0
2018-01-21 02:00:00,-1.1,81.12,0.0,0.0,0.0,0.0,0.0
2018-01-21 03:00:00,1.1,76.93,0.0,0.0,0.0,0.0,0.0
2018-01-21 04:00:00,-1.7,79.66,0.0,0.0,0.0,0.0,0.0
2018-01-21 05:00:00,-2.2,83.06,0.0,0.0,0.0,0.0,0.0
2018-01-21 06:00:00,-1.7,83.11,1.5,320.0,0.0,0.0,0.0
2018-01-21 07:00:00,-2.8,87.34,0.0,0.0,0.0,0.0,0.0
2018-01-21 08:00:00,-1.95,85.26,0.0,0.0,9.5,42.0,8.0
2018-01-21 09:00:00,1.7,76.83,0.0,0.0,105.5,326.0,50.0
2018-01-21 10:00:00,3.3,82.44,0.0,0.0,223.5,433.5,93.5
2018-01-21 11:00:00,6.1,67.78,0.0,149.23,305.0,398.0,143.5
2018-01-21 12:00:00,5.0,66.67,2.6,220.0,370.5,442.0,164.0
2018-01-21 13:00:00,5.6,58.36,4.1,210.0,385.0,440.5,172.5
2018-01-21 14:00:00,5.6,59.85,4.1,215.0,359.5,456.0,154.5
2018-01-21 15:00:00,5.6,61.34,4.1,200.0,304.0,530.0,108.0
2018-01-21 16:00:00,5.0,63.96,2.1,220.0,194.5,480.0,70.5
2018-01-21 17:00:00,2.8,68.13,2.1,260.0,60.0,207.0,36.0
2018-01-21 18:00:00,2.8,71.03,2.1,250.0,1.0,11.0,1.5
2018-01-21 19:00:00,1.7,76.83,0.0,80.0,0.0,0.0,0.0
2018-01-21 20:00:00,2.5,75.98,0.0,1.54,0.0,0.0,0.0
2018-01-21 21:00:00,2.2,77.93,0.0,64.62,0.0,0.0,0.0
2018-01-21 22:00:00,2.93,77.83,0.0,2.31,0.0,0.0,0.0
2018-01-21 23:00:00,3.15,75.12,0.0,34.62,0.0,0.0,0.0
2018-01-22 00:00:00,2.8,81.78,0.0,0.0,0.0,0.0,0.0
2018-01-22 01:00:00,2.8,81.78,2.6,70.0,0.0,0.0,0.0
2018-01-22 02:00:00,2.5,87.1,2.05,70.0,0.0,0.0,0.0
2018-01-22 03:00:00,2.8,85.42,3.1,50.0,0.0,0.0,0.0
2018-01-22 04:00:00,2.8,88.55,2.6,60.0,0.0,0.0,0.0
2018-01-22 05:00:00,2.8,88.55,3.1,60.0,0.0,0.0,0.0
2018-01-22 06:00:00,3.3,89.23,2.6,50.0,0.0,0.0,0.0
2018-01-22 07:00:00,3.3,89.23,2.85,50.0,0.0,0.0,0.0
2018-01-22 08:00:00,3.6,88.94,3.1,50.0,1.0,0.0,1.0
2018-01-22 09:00:00,4.2,89.33,3.6,30.0,7.5,0.0,7.5
2018-01-22 10:00:00,5.3,88.8,3.1,40.0,20.5,0.0,20.5
2018-01-22 11:00:00,6.1,85.77,3.6,50.0,95.0,0.0,95.0
2018-01-22 12:00:00,6.7,82.3,3.1,40.0,88.0,0.0,88.0
2018-01-22 13:00:00,7.2,82.36,3.6,40.0,112.5,0.0,112.5
2018-01-22 14:00:00,7.2,80.94,3.6,60.0,148.0,3.0,146.5
2018-01-22 15:00:00,6.1,82.22,2.6,70.0,89.0,0.0,89.0
2018-01-22 16:00:00,4.4,85.59,5.1,80.0,46.0,0.0,46.0
2018-01-22 17:00:00,4.15,88.65,5.4,70.0,17.0,3.5,17.0
2018-01-22 18:00:00,4.4,85.59,6.2,80.0,0.5,3.5,0.5
2018-01-22 19:00:00,3.9,88.65,5.7,80.0,0.0,0.0,0.0
2018-01-22 20:00:00,3.9,88.65,5.67,76.67,0.0,0.0,0.0
2018-01-22 21:00:00,3.9,88.65,5.1,80.0,0.0,0.0,0.0
2018-01-22 22:00:00,3.9,92.52,6.7,70.0,0.0,0.0,0.0
2018-01-22 23:00:00,3.9,95.86,6.03,70.0,0.0,0.0,0.0
2018-01-23 00:00:00,4.4,96.55,3.6,60.0,0.0,0.0,0.0
2018-01-23 01:00:00,4.4,96.55,4.1,50.0,0.0,0.0,0.0
2018-01-23 02:00:00,4.7,96.22,3.85,50.0,0.0,0.0,0.0
2018-01-23 03:00:00,5.0,100.0,2.98,47.5,0.0,0.0,0.0
2018-01-23 04:00:00,5.0,95.89,2.77,60.0,0.0,0.0,0.0
2018-01-23 05:00:00,5.0,92.58,3.6,60.0,0.0,0.0,0.0
2018-01-23 06:00:00,5.0,95.89,3.1,50.0,0.0,0.0,0.0
2018-01-23 07:00:00,4.4,96.55,5.1,70.0,0.0,0.0,0.0
2018-01-23 08:00:00,4.6,98.27,4.93,76.67,4.0,5.5,4.0
2018-01-23 09:00:00,8.0,96.68,4.03,162.0,21.0,0.0,21.0
2018-01-23 10:00:00,11.05,96.73,8.8,200.0,36.0,0.0,36.0
2018-01-23 11:00:00,10.48,96.07,8.17,203.33,72.0,2.0,71.0
2018-01-23 12:00:00,11.46,96.1,8.5,190.0,79.5,4.0,77.5
2018-01-23 13:00:00,11.5,92.92,9.6,193.33,28.0,0.0,28.0
2018-01-23 14:00:00,10.42,92.89,7.98,205.0,26.5,0.0,26.5
2018-01-23 15:00:00,8.83,100.0,3.24,232.86,131.0,94.5,97.0
2018-01-23 16:00:00,7.65,95.95,3.48,227.5,179.5,343.5,87.0
2018-01-23 17:00:00,7.8,92.74,4.1,230.0,62.0,178.0,37.0
2018-01-23 18:00:00,11.7,82.93,4.6,280.0,0.5,4.5,0.5
2018-01-23 19:00:00,10.0,71.05,3.1,270.0,0.0,0.0,0.0
2018-01-23 20:00:00,8.05,76.63,2.85,255.0,0.0,0.0,0.0
2018-01-23 21:00:00,7.2,79.52,4.1,260.0,0.0,0.0,0.0
2018-01-23 22:00:00,7.2,60.17,4.6,270.0,0.0,0.0,0.0
2018-01-23 23:00:00,6.1,61.76,4.6,260.0,0.0,0.0,0.0
2018-01-24 00:00:00,4.4,66.7,3.1,260.0,0.0,0.0,0.0
2018-01-24 01:00:00,3.9,72.01,2.1,240.0,0.0,0.0,0.0
2018-01-24 02:00:00,3.9,72.01,2.6,240.0,0.0,0.0,0.0
2018-01-24 03:00:00,3.9,75.66,5.1,230.0,0.0,0.0,0.0
2018-01-24 04:00:00,3.3,78.93,4.1,250.0,0.0,0.0,0.0
2018-01-24 05:00:00,3.9,75.66,3.1,260.0,0.0,0.0,0.0
2018-01-24 06:00:00,5.0,66.66,4.1,260.0,0.0,0.0,0.0
2018-01-24 07:00:00,5.0,55.49,7.2,280.0,0.0,0.0,0.0
2018-01-24 08:00:00,4.7,56.68,6.95,275.0,6.5,8.5,6.0
2018-01-24 09:00:00,4.4,52.74,6.2,280.0,65.0,59.0,55.5
2018-01-24 10:00:00,4.4,50.54,6.2,300.0,116.0,58.0,99.5
2018-01-24 11:00:00,3.9,54.62,6.2,270.0,178.5,74.0,146.5
2018-01-24 12:00:00,5.0,46.05,5.7,290.0,396.0,511.5,149.5
2018-01-24 13:00:00,5.6,41.95,7.7,300.0,404.5,498.5,158.0
2018-01-24 14:00:00,5.0,42.82,6.7,295.0,226.5,100.5,180.0
2018-01-24 15:00:00,3.9,41.15,7.7,290.0,242.5,310.5,129.0
2018-01-24 16:00:00,3.3,40.74,6.2,280.0,241.0,694.0,58.0
2018-01-24 17:00:00,1.7,41.46,6.7,300.0,94.5,503.5,33.0
2018-01-24 18:00:00,1.1,47.67,4.6,280.0,3.0,34.0,3.5
2018-01-24 19:00:00,0.0,46.87,5.7,290.0,0.0,0.0,0.0
2018-01-24 20:00:00,-0.3,47.0,4.9,315.0,0.0,0.0,0.0
2018-01-24 21:00:00,-1.1,44.16,3.6,320.0,0.0,0.0,0.0
2018-01-24 22:00:00,-2.2,46.28,3.6,330.0,0.0,0.0,0.0
2018-01-24 23:00:00,-3.3,50.77,2.1,320.0,0.0,0.0,0.0
2018-01-25 00:00:00,-3.9,48.38,6.7,310.0,0.0,0.0,0.0
2018-01-25 01:00:00,-5.0,48.09,9.3,320.0,0.0,0.0,0.0
2018-01-25 02:00:00,-5.3,48.01,7.5,325.0,0.0,0.0,0.0
2018-01-25 03:00:00,-5.6,47.92,2.6,310.0,0.0,0.0,0.0
2018-01-25 04:00:00,-5.6,50.62,3.1,280.0,0.0,0.0,0.0
2018-01-25 05:00:00,-5.6,50.62,3.1,290.0,0.0,0.0,0.0
2018-01-25 06:00:00,-5.6,52.98,3.1,280.0,0.0,0.0,0.0
2018-01-25 07:00:00,-5.6,52.98,3.6,300.0,0.0,0.0,0.0
2018-01-25 08:00:00,-5.0,50.39,3.35,305.0,8.0,21.0,7.0
2018-01-25 09:00:00,-2.8,32.3,7.7,340.0,72.5,53.0,62.5
2018-01-25 10:00:00,-2.8,29.16,9.3,320.0,242.0,466.0,89.0
2018-01-25 11:00:00,-1.7,21.61,7.2,320.0,439.0,911.5,57.5
2018-01-25 12:00:00,-1.1,18.51,10.3,320.0,521.5,969.5,54.5
2018-01-25 13:00:00,-0.6,16.76,7.7,320.0,542.5,978.0,56.0
2018-01-25 14:00:00,0.0,16.47,6.95,335.0,503.0,961.0,55.5
2018-01-25 15:00:00,0.6,13.08,9.3,310.0,402.5,904.5,51.5
2018-01-25 16:00:00,0.6,13.73,5.7,330.0,261.5,803.5,44.5
2018-01-25 17:00:00,-0.6,14.35,4.6,330.0,99.0,542.5,30.5
2018-01-25 18:00:00,-1.1,16.65,3.6,340.0,2.5,22.5,2.5
2018-01-25 19:00:00,-1.7,16.51,3.1,320.0,0.0,0.0,0.0
2018-01-25 20:00:00,-1.95,17.38,4.1,320.0,0.0,0.0,0.0
2018-01-25 21:00:00,-2.8,20.14,4.1,310.0,0.0,0.0,0.0
2018-01-25 22:00:00,-3.9,23.41,3.6,320.0,0.0,0.0,0.0
2018-01-25 23:00:00,-3.3,22.25,3.1,350.0,0.0,0.0,0.0
2018-01-26 00:00:00,-3.3,23.57,3.1,340.0,0.0,0.0,0.0
2018-01-26 01:00:00,-3.3,24.72,2.6,350.0,0.0,0.0,0.0
2018-01-26 02:00:00,-3.3,25.44,2.35,330.0,0.0,0.0,0.0
2018-01-26 03:00:00,-3.9,27.53,2.1,310.0,0.0,0.0,0.0
2018-01-26 04:00:00,-4.4,30.11,3.1,310.0,0.0,0.0,0.0
2018-01-26 05:00:00,-5.0,33.53,4.1,320.0,0.0,0.0,0.0
2018-01-26 06:00:00,-5.0,31.69,4.1,310.0,0.0,0.0,0.0
2018-01-26 07:00:00,-5.6,33.36,2.6,330.0,0.0,0.0,0.0
2018-01-26 08:00:00,-5.0,32.61,2.6,345.0,12.0,47.5,9.5
2018-01-26 09:00:00,-2.8,32.31,2.6,30.0,131.5,430.5,49.0
2018-01-26 10:00:00,-1.1,26.76,2.6,10.0,318.0,844.5,51.5
2018-01-26 11:00:00,0.0,25.59,1.5,327.5,444.5,923.5,55.0
2018-01-26 12:00:00,0.0,29.93,2.1,240.0,522.5,954.0,59.5
2018-01-26 13:00:00,0.0,33.08,5.1,230.0,539.0,950.0,62.5
2018-01-26 14:00:00,0.3,33.26,4.85,230.0,495.5,917.0,64.5
2018-01-26 15:00:00,0.6,33.44,4.6,220.0,397.5,855.0,62.0
2018-01-26 16:00:00,1.1,32.25,3.6,220.0,256.0,738.0,53.0
2018-01-26 17:00:00,0.6,40.72,0.0,206.92,96.5,456.5,35.5
2018-01-26 18:00:00,-0.6,51.92,2.6,170.0,2.5,14.5,2.5
2018-01-26 19:00:00,0.0,51.62,3.6,160.0,0.0,0.0,0.0
2018-01-26 20:00:00,-0.3,52.93,3.35,180.0,0.0,0.0,0.0
2018-01-26 21:00:00,0.0,59.82,3.6,220.0,0.0,0.0,0.0
2018-01-26 22:00:00,-0.6,62.85,3.1,210.0,0.0,0.0,0.0
2018-01-26 23:00:00,0.0,65.74,3.1,200.0,0.0,0.0,0.0
2018-01-27 00:00:00,0.0,72.19,3.1,200.0,0.0,0.0,0.0
2018-01-27 01:00:00,-0.6,79.8,2.1,220.0,0.0,0.0,0.0
2018-01-27 02:00:00,-0.85,81.49,1.05,220.0,0.0,0.0,0.0
2018-01-27 03:00:00,-2.8,82.99,0.0,14.62,0.0,0.0,0.0
2018-01-27 04:00:00,-3.3,82.22,0.0,0.0,0.0,0.0,0.0
2018-01-27 05:00:00,-3.3,86.56,1.5,60.0,0.0,0.0,0.0
2018-01-27 06:00:00,-4.4,86.45,1.5,40.0,0.0,0.0,0.0
2018-01-27 07:00:00,-3.9,86.5,0.0,0.0,0.0,0.0,0.0
2018-01-27 08:00:00,-3.35,88.82,0.0,28.46,14.5,76.0,10.5
2018-01-27 09:00:00,0.6,87.42,0.0,61.54,149.0,578.0,44.0
2018-01-27 10:00:00,3.3,78.93,2.6,220.0,306.0,772.0,59.5
2018-01-27 11:00:00,4.4,73.05,2.1,240.0,418.0,802.0,78.0
2018-01-27 12:00:00,5.6,63.94,4.1,230.0,443.0,643.5,128.5
2018-01-27 13:00:00,7.2,54.93,6.2,230.0,471.5,687.5,123.5
2018-01-27 14:00:00,7.5,53.83,5.15,230.0,382.5,464.5,162.0
2018-01-27 15:00:00,6.7,65.03,3.1,220.0,251.5,236.5,155.0
2018-01-27 16:00:00,8.3,68.25,6.7,200.0,78.0,9.0,75.0
2018-01-27 17:00:00,7.8,70.61,5.1,210.0,30.5,22.0,28.0
2018-01-27 18:00:00,7.8,73.16,6.2,200.0,2.0,8.5,2.0
2018-01-27 19:00:00,5.6,78.72,2.1,210.0,0.0,0.0,0.0
2018-01-27 20:00:00,5.6,80.44,1.05,210.0,0.0,0.0,0.0
2018-01-27 21:00:00,7.2,76.22,2.6,220.0,0.0,0.0,0.0
2018-01-27 22:00:00,5.6,78.72,2.1,230.0,0.0,0.0,0.0
2018-01-27 23:00:00,6.7,76.14,4.1,230.0,0.0,0.0,0.0
2018-01-28 00:00:00,6.1,79.36,1.5,240.0,0.0,0.0,0.0
2018-01-28 01:00:00,5.6,78.72,0.0,235.38,0.0,0.0,0.0
2018-01-28 02:00:00,6.15,80.51,0.75,240.0,0.0,0.0,0.0
2018-01-28 03:00:00,5.6,85.12,1.5,210.0,0.0,0.0,0.0
2018-01-28 04:00:00,5.6,88.8,2.1,210.0,0.0,0.0,0.0
2018-01-28 05:00:00,4.4,92.55,2.6,220.0,0.0,0.0,0.0
2018-01-28 06:00:00,5.0,92.58,3.1,230.0,0.0,0.0,0.0
2018-01-28 07:00:00,5.0,95.89,2.1,230.0,0.0,0.0,0.0
2018-01-28 08:00:00,4.51,96.22,1.33,225.0,5.5,0.0,5.5
2018-01-28 09:00:00,4.4,96.55,1.5,220.0,39.0,0.0,39.0
2018-01-28 10:00:00,4.4,100.0,0.0,0.0,84.0,7.5,82.0
2018-01-28 11:00:00,5.82,93.77,0.0,58.46,78.0,0.0,78.0
2018-01-28 12:00:00,6.1,96.6,2.1,210.0,59.5,0.0,59.5
2018-01-28 13:00:00,6.96,96.63,1.64,267.5,112.0,4.0,110.0
2018-01-28 14:00:00,7.7,98.31,1.65,232.5,254.0,101.5,206.0
2018-01-28 15:00:00,7.82,95.98,1.3,210.0,154.0,69.0,124.5
2018-01-28 16:00:00,7.23,95.95,1.4,235.0,45.0,0.0,45.0
2018-01-28 17:00:00,6.66,96.19,0.0,0.0,18.5,0.0,18.5
