date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-01-15 01:00:00,13.9,89.48,4.35,335.0,0.0,0.0,0.0
2018-01-15 02:00:00,13.9,89.48,5.15,335.0,0.0,0.0,0.0
2018-01-15 03:00:00,13.3,93.04,3.6,330.0,0.0,0.0,0.0
2018-01-15 04:00:00,13.3,93.04,4.6,340.0,0.0,0.0,0.0
2018-01-15 05:00:00,13.3,93.04,4.35,330.0,0.0,0.0,0.0
2018-01-15 06:00:00,12.8,89.39,6.2,340.0,0.0,0.0,0.0
2018-01-15 07:00:00,12.2,89.94,5.7,350.0,0.0,0.0,0.0
2018-01-15 08:00:00,12.13,89.94,4.3,336.67,18.5,87.0,13.0
2018-01-15 09:00:00,13.9,80.47,3.6,330.0,156.0,401.0,69.0
2018-01-15 10:00:00,16.1,72.2,4.6,320.0,373.0,714.5,89.0
2018-01-15 11:00:00,17.2,69.88,4.6,330.0,542.5,808.0,106.0
2018-01-15 12:00:00,21.1,61.02,4.6,340.0,654.5,834.0,123.0
2018-01-15 13:00:00,22.8,59.08,4.1,340.0,698.5,822.0,139.0
2018-01-15 14:00:00,23.05,58.2,3.6,175.0,669.0,776.0,151.0
2018-01-15 15:00:00,23.9,55.28,4.1,20.0,420.0,281.0,250.0
2018-01-15 16:00:00,23.3,59.58,6.2,40.0,282.5,239.5,172.0
2018-01-15 17:00:00,23.05,59.33,6.45,45.0,173.0,171.0,118.0
2018-01-15 18:00:00,21.1,73.11,3.6,30.0,49.0,42.5,42.5
2018-01-15 19:00:00,21.1,70.81,3.1,360.0,0.5,1.0,0.5
2018-01-15 20:00:00,20.25,76.01,3.1,350.0,0.0,0.0,0.0
2018-01-15 21:00:00,18.3,90.39,2.6,340.0,0.0,0.0,0.0
2018-01-15 22:00:00,18.3,87.0,3.1,340.0,0.0,0.0,0.0
2018-01-15 23:00:00,18.3,85.63,3.1,350.0,0.0,0.0,0.0
2018-01-16 00:00:00,18.3,81.07,2.1,350.0,0.0,0.0,0.0
2018-01-16 01:00:00,20.6,65.43,5.7,40.0,0.0,0.0,0.0
2018-01-16 02:00:00,20.3,65.37,5.15,45.0,0.0,0.0,0.0
2018-01-16 03:00:00,17.8,74.93,2.6,340.0,0.0,0.0,0.0
2018-01-16 04:00:00,19.4,67.78,3.1,30.0,0.0,0.0,0.0
2018-01-16 05:00:00,18.05,74.06,2.6,180.0,0.0,0.0,0.0
2018-01-16 06:00:00,16.7,80.33,2.6,330.0,0.0,0.0,0.0
2018-01-16 07:00:00,16.7,80.33,2.1,340.0,0.0,0.0,0.0
2018-01-16 08:00:00,16.7,79.04,2.1,335.0,15.0,43.0,12.5
2018-01-16 09:00:00,19.4,65.6,2.1,350.0,142.5,315.5,70.0
2018-01-16 10:00:00,21.7,58.82,3.1,30.0,345.0,593.5,107.0
2018-01-16 11:00:00,22.5,54.23,3.6,40.0,538.0,787.0,111.0
2018-01-16 12:00:00,23.9,47.89,5.1,40.0,666.0,870.0,109.5
2018-01-16 13:00:00,23.9,49.81,4.6,30.0,721.0,893.0,111.0
2018-01-16 14:00:00,23.6,48.93,4.6,30.0,656.0,739.0,161.5
2018-01-16 15:00:00,23.9,49.81,5.7,20.0,538.5,588.5,185.5
2018-01-16 16:00:00,23.3,51.65,6.2,50.0,411.5,552.0,142.5
2018-01-16 17:00:00,22.75,51.5,5.15,40.0,220.5,342.0,110.0
2018-01-16 18:00:00,21.7,50.88,6.2,20.0,63.5,134.5,45.0
2018-01-16 19:00:00,21.1,54.93,3.6,30.0,1.0,3.5,1.0
2018-01-16 20:00:00,20.85,53.79,3.6,195.0,0.0,0.0,0.0
2018-01-16 21:00:00,20.0,56.5,3.1,360.0,0.0,0.0,0.0
2018-01-16 22:00:00,19.4,63.07,3.1,357.69,0.0,0.0,0.0
2018-01-16 23:00:00,19.15,65.37,3.35,340.0,0.0,0.0,0.0
2018-01-17 00:00:00,18.9,67.68,3.6,350.0,0.0,0.0,0.0
2018-01-17 01:00:00,18.9,67.68,2.6,354.62,0.0,0.0,0.0
2018-01-17 02:00:00,18.6,68.98,2.35,350.0,0.0,0.0,0.0
2018-01-17 03:00:00,17.8,72.52,2.1,360.0,0.0,0.0,0.0
2018-01-17 04:00:00,17.2,75.32,2.1,330.0,0.0,0.0,0.0
2018-01-17 05:00:00,17.2,73.86,2.6,335.0,0.0,0.0,0.0
2018-01-17 06:00:00,17.2,72.41,2.6,360.0,0.0,0.0,0.0
2018-01-17 07:00:00,17.2,70.06,3.1,330.0,0.0,0.0,0.0
2018-01-17 08:00:00,17.2,70.06,3.1,330.0,14.5,39.0,12.0
2018-01-17 09:00:00,17.8,69.71,3.1,330.0,125.0,205.5,79.0
2018-01-17 10:00:00,19.07,60.76,3.1,330.0,214.0,127.0,165.5
2018-01-17 11:00:00,20.85,57.74,3.6,330.0,283.5,84.5,237.5
2018-01-17 12:00:00,22.8,53.23,3.6,320.0,456.0,249.5,295.5
2018-01-17 13:00:00,22.8,53.23,3.1,332.31,567.5,409.5,286.5
2018-01-17 14:00:00,22.8,52.21,2.85,310.0,483.0,262.0,306.5
2018-01-17 15:00:00,22.2,51.36,4.6,290.0,393.0,195.5,275.5
2018-01-17 16:00:00,21.7,45.41,3.6,320.0,292.5,172.5,206.5
2018-01-17 17:00:00,21.4,49.1,3.35,315.0,131.5,35.0,120.0
2018-01-17 18:00:00,20.6,50.59,3.1,340.0,41.0,9.0,40.0
2018-01-17 19:00:00,20.6,50.59,1.5,344.62,1.0,6.0,1.0
2018-01-17 20:00:00,20.3,52.62,1.8,320.0,0.0,0.0,0.0
2018-01-17 21:00:00,18.9,56.22,3.1,290.0,0.0,0.0,0.0
2018-01-17 22:00:00,17.8,64.82,5.7,310.0,0.0,0.0,0.0
2018-01-17 23:00:00,16.4,68.41,5.4,325.0,0.0,0.0,0.0
2018-01-18 00:00:00,13.9,71.79,4.1,320.0,0.0,0.0,0.0
2018-01-18 01:00:00,12.8,71.59,3.6,300.0,0.0,0.0,0.0
2018-01-18 02:00:00,12.25,66.21,4.9,310.0,0.0,0.0,0.0
2018-01-18 03:00:00,10.6,56.02,5.1,330.0,0.0,0.0,0.0
2018-01-18 04:00:00,10.0,65.78,4.6,340.0,0.0,0.0,0.0
2018-01-18 05:00:00,9.45,71.14,4.6,335.0,0.0,0.0,0.0
2018-01-18 06:00:00,8.3,73.77,5.1,330.0,0.0,0.0,0.0
2018-01-18 07:00:00,7.2,60.17,4.1,330.0,0.0,0.0,0.0
2018-01-18 08:00:00,6.95,59.71,4.35,335.0,22.5,147.0,13.0
2018-01-18 09:00:00,7.8,60.31,5.7,330.0,195.5,642.0,53.5
2018-01-18 10:00:00,10.0,60.85,4.6,350.0,406.5,824.5,76.5
2018-01-18 11:00:00,10.85,59.8,5.15,345.0,579.0,883.0,97.5
2018-01-18 12:00:00,13.9,54.93,3.6,350.0,698.5,910.5,112.5
2018-01-18 13:00:00,15.6,53.13,4.1,360.0,748.5,908.5,124.0
2018-01-18 14:00:00,16.15,52.37,4.1,345.0,727.0,885.5,129.0
2018-01-18 15:00:00,17.2,51.75,2.6,275.38,636.5,839.0,127.5
2018-01-18 16:00:00,17.2,51.75,4.1,360.0,484.5,750.0,119.5
2018-01-18 17:00:00,16.65,54.79,4.1,355.0,284.5,567.0,99.0
2018-01-18 18:00:00,15.6,61.77,3.6,320.0,72.0,176.5,46.0
2018-01-18 19:00:00,15.0,64.2,3.1,330.0,1.0,1.5,1.0
2018-01-18 20:00:00,14.45,66.57,3.6,330.0,0.0,0.0,0.0
2018-01-18 21:00:00,13.3,71.68,2.6,340.0,0.0,0.0,0.0
2018-01-18 22:00:00,12.2,74.46,4.1,340.0,0.0,0.0,0.0
2018-01-18 23:00:00,11.95,74.17,3.35,340.0,0.0,0.0,0.0
2018-01-19 00:00:00,11.1,76.86,3.6,340.0,0.0,0.0,0.0
2018-01-19 01:00:00,10.6,79.47,3.6,330.0,0.0,0.0,0.0
2018-01-19 02:00:00,10.3,81.09,3.6,330.0,0.0,0.0,0.0
2018-01-19 03:00:00,10.0,82.72,3.6,340.0,0.0,0.0,0.0
2018-01-19 04:00:00,10.0,82.72,2.1,340.0,0.0,0.0,0.0
2018-01-19 05:00:00,10.0,84.45,2.35,340.0,0.0,0.0,0.0
2018-01-19 06:00:00,10.0,86.18,2.6,350.0,0.0,0.0,0.0
2018-01-19 07:00:00,10.0,86.18,3.6,330.0,0.0,0.0,0.0
2018-01-19 08:00:00,10.0,87.67,2.85,335.0,14.0,33.5,12.0
2018-01-19 09:00:00,12.8,77.14,2.6,350.0,141.0,303.5,72.5
2018-01-19 10:00:00,14.4,71.89,3.6,360.0,257.5,291.0,147.0
2018-01-19 11:00:00,15.8,69.61,3.1,360.0,409.0,338.5,221.5
2018-01-19 12:00:00,19.4,63.07,1.5,191.54,522.0,391.5,269.5
2018-01-19 13:00:00,18.3,67.56,3.1,90.0,532.0,321.5,310.0
2018-01-19 14:00:00,20.0,60.25,3.85,90.0,456.0,221.0,306.5
2018-01-19 15:00:00,22.2,49.35,6.2,80.0,433.5,271.0,267.5
2018-01-19 16:00:00,21.1,51.06,6.2,90.0,350.0,324.0,189.5
2018-01-19 17:00:00,20.55,52.85,5.4,85.0,175.0,152.0,124.0
2018-01-19 18:00:00,19.4,56.72,3.1,60.0,59.0,59.0,49.5
2018-01-19 19:00:00,19.4,58.64,3.1,30.0,1.0,2.5,1.0
2018-01-19 20:00:00,19.15,59.57,2.3,20.0,0.0,0.0,0.0
2018-01-19 21:00:00,18.9,60.5,2.1,360.0,0.0,0.0,0.0
2018-01-19 22:00:00,18.9,62.95,2.1,350.0,0.0,0.0,0.0
2018-01-19 23:00:00,18.6,64.16,2.1,180.0,0.0,0.0,0.0
2018-01-20 00:00:00,17.8,69.71,0.0,143.08,0.0,0.0,0.0
2018-01-20 01:00:00,17.2,72.41,3.1,340.0,0.0,0.0,0.0
2018-01-20 02:00:00,16.95,73.57,2.6,340.0,0.0,0.0,0.0
2018-01-20 03:00:00,17.2,75.32,0.0,33.08,0.0,0.0,0.0
2018-01-20 04:00:00,17.2,75.32,2.1,350.0,0.0,0.0,0.0
2018-01-20 05:00:00,16.95,77.82,1.05,350.0,0.0,0.0,0.0
2018-01-20 06:00:00,16.7,80.33,0.0,163.85,0.0,0.0,0.0
2018-01-20 07:00:00,16.7,83.53,0.0,190.0,0.0,0.0,0.0
2018-01-20 08:00:00,16.95,82.23,0.0,103.85,2.0,0.0,2.0
2018-01-20 09:00:00,19.4,72.81,1.5,280.0,18.0,0.0,18.0
2018-01-20 10:00:00,21.7,68.25,2.6,320.0,92.0,16.5,84.5
2018-01-20 11:00:00,22.5,63.92,3.6,200.0,263.0,88.0,212.5
2018-01-20 12:00:00,23.3,57.32,4.6,100.0,347.0,94.5,286.0
2018-01-20 13:00:00,24.4,53.65,4.6,100.0,374.5,93.0,310.0
2018-01-20 14:00:00,23.85,56.62,4.6,105.0,351.5,77.5,298.5
2018-01-20 15:00:00,23.3,57.32,3.6,70.0,158.5,6.5,154.5
2018-01-20 16:00:00,22.8,61.41,4.1,80.0,204.0,60.0,175.0
2018-01-20 17:00:00,22.8,62.62,3.85,85.0,100.0,28.5,91.0
2018-01-20 18:00:00,22.2,66.2,4.1,70.0,27.5,2.0,27.5
2018-01-20 19:00:00,22.2,66.2,3.1,50.0,0.5,1.0,0.5
2018-01-20 20:00:00,21.95,67.23,2.3,30.0,0.0,0.0,0.0
2018-01-20 21:00:00,21.1,70.81,1.5,360.0,0.0,0.0,0.0
2018-01-20 22:00:00,20.6,75.4,1.5,10.0,0.0,0.0,0.0
2018-01-20 23:00:00,20.85,75.68,2.05,30.0,0.0,0.0,0.0
2018-01-21 00:00:00,21.7,75.58,4.1,80.0,0.0,0.0,0.0
2018-01-21 01:00:00,21.7,78.5,3.1,60.0,0.0,0.0,0.0
2018-01-21 02:00:00,21.95,77.32,3.35,65.0,0.0,0.0,0.0
2018-01-21 03:00:00,22.2,76.14,5.7,110.0,0.0,0.0,0.0
2018-01-21 04:00:00,22.2,76.14,2.6,350.0,0.0,0.0,0.0
2018-01-21 05:00:00,21.95,77.32,4.4,225.0,0.0,0.0,0.0
2018-01-21 06:00:00,22.2,78.57,3.6,110.0,0.0,0.0,0.0
2018-01-21 07:00:00,21.7,81.0,5.7,100.0,0.0,0.0,0.0
2018-01-21 08:00:00,22.25,79.83,5.4,105.0,6.5,0.0,6.5
2018-01-21 09:00:00,23.3,76.31,6.2,110.0,63.0,26.0,56.0
2018-01-21 10:00:00,23.9,73.6,4.6,100.0,137.5,34.5,124.0
2018-01-21 11:00:00,24.45,71.25,5.0,100.0,273.0,91.5,222.5
2018-01-21 12:00:00,25.6,62.06,5.7,100.0,440.5,217.0,298.5
2018-01-21 13:00:00,26.1,60.24,4.6,70.0,590.5,470.0,262.5
2018-01-21 14:00:00,26.1,60.24,5.4,75.0,552.0,409.0,272.0
2018-01-21 15:00:00,26.1,60.24,5.7,70.0,482.5,368.0,255.5
2018-01-21 16:00:00,25.6,59.75,6.2,90.0,448.0,648.5,129.0
2018-01-21 17:00:00,25.0,63.2,5.95,80.0,287.5,600.5,86.5
2018-01-21 18:00:00,23.9,70.89,5.7,80.0,95.5,306.5,48.0
2018-01-21 19:00:00,21.7,81.0,6.2,90.0,1.0,4.5,1.0
2018-01-21 20:00:00,22.25,77.21,5.4,90.0,0.0,0.0,0.0
2018-01-21 21:00:00,22.8,75.75,5.1,90.0,0.0,0.0,0.0
2018-01-21 22:00:00,23.3,73.5,5.1,100.0,0.0,0.0,0.0
2018-01-21 23:00:00,23.05,76.08,4.85,95.0,0.0,0.0,0.0
2018-01-22 00:00:00,22.8,78.66,5.7,100.0,0.0,0.0,0.0
2018-01-22 01:00:00,22.8,78.66,5.7,100.0,0.0,0.0,0.0
2018-01-22 02:00:00,22.8,79.9,5.4,100.0,0.0,0.0,0.0
2018-01-22 03:00:00,22.8,81.15,4.1,100.0,0.0,0.0,0.0
2018-01-22 04:00:00,22.8,81.15,4.6,110.0,0.0,0.0,0.0
2018-01-22 05:00:00,22.5,82.65,4.6,105.0,0.0,0.0,0.0
2018-01-22 06:00:00,22.2,81.58,4.6,110.0,0.0,0.0,0.0
2018-01-22 07:00:00,22.2,84.16,4.1,110.0,0.0,0.0,0.0
2018-01-22 08:00:00,22.5,84.19,4.1,110.0,19.0,67.5,14.5
2018-01-22 09:00:00,24.4,76.48,5.7,110.0,170.5,454.5,66.0
2018-01-22 10:00:00,25.6,68.6,5.7,120.0,361.5,655.5,95.5
2018-01-22 11:00:00,25.6,67.54,6.2,125.0,514.0,700.0,129.5
2018-01-22 12:00:00,26.7,60.01,5.1,110.0,621.5,724.5,149.5
2018-01-22 13:00:00,26.1,62.17,6.7,100.0,698.0,812.5,130.5
2018-01-22 14:00:00,26.1,63.36,5.65,110.0,668.5,761.5,146.0
2018-01-22 15:00:00,26.1,64.55,5.1,130.0,602.5,782.5,119.0
2018-01-22 16:00:00,25.6,66.49,5.1,150.0,473.5,759.0,94.5
2018-01-22 17:00:00,25.3,67.7,5.1,135.0,289.5,631.5,76.5
2018-01-22 18:00:00,23.9,75.93,5.1,120.0,93.0,296.5,44.0
2018-01-22 19:00:00,23.9,75.93,5.1,110.0,1.5,4.5,1.5
2018-01-22 20:00:00,23.9,75.93,5.65,100.0,0.0,0.0,0.0
2018-01-22 21:00:00,23.9,81.79,4.6,100.0,0.0,0.0,0.0
2018-01-22 22:00:00,24.4,81.86,3.6,90.0,0.0,0.0,0.0
2018-01-22 23:00:00,24.15,83.1,4.1,90.0,0.0,0.0,0.0
2018-01-23 00:00:00,23.9,84.35,5.1,100.0,0.0,0.0,0.0
2018-01-23 01:00:00,23.9,84.35,4.6,110.0,0.0,0.0,0.0
2018-01-23 02:00:00,23.35,87.25,4.1,115.0,0.0,0.0,0.0
2018-01-23 03:00:00,23.3,90.73,3.6,110.0,0.0,0.0,0.0
2018-01-23 04:00:00,23.3,90.73,3.1,110.0,0.0,0.0,0.0
2018-01-23 05:00:00,23.3,90.73,3.35,120.0,0.0,0.0,0.0
2018-01-23 06:00:00,23.95,90.22,3.35,130.0,0.0,0.0,0.0
2018-01-23 07:00:00,23.75,90.22,3.35,122.5,0.0,0.0,0.0
2018-01-23 08:00:00,23.9,90.22,3.1,120.0,11.0,7.5,10.5
2018-01-23 09:00:00,25.0,87.61,3.6,140.0,85.0,42.5,76.0
2018-01-23 10:00:00,26.1,79.13,5.65,135.0,203.0,85.0,168.0
2018-01-23 11:00:00,26.65,76.65,5.65,150.0,351.0,199.0,242.5
2018-01-23 12:00:00,27.4,69.45,4.85,160.0,404.0,146.5,308.0
2018-01-23 13:00:00,27.8,66.94,5.1,140.0,494.5,233.0,330.5
2018-01-23 14:00:00,28.05,67.2,5.1,135.0,509.0,270.5,322.0
2018-01-23 15:00:00,27.2,69.34,5.7,130.0,431.5,277.5,261.5
2018-01-23 16:00:00,27.2,71.93,5.1,130.0,234.0,130.5,168.5
2018-01-23 17:00:00,26.95,73.01,5.1,135.0,220.0,347.5,103.5
2018-01-23 18:00:00,25.0,81.93,4.6,140.0,94.5,265.5,51.5
2018-01-23 19:00:00,24.4,87.55,3.6,150.0,2.0,5.5,2.0
2018-01-23 20:00:00,24.15,88.89,3.1,155.0,0.0,0.0,0.0
2018-01-23 21:00:00,23.9,90.22,1.5,170.0,0.0,0.0,0.0
2018-01-23 22:00:00,23.93,93.57,1.7,180.0,0.0,0.0,0.0
2018-01-23 23:00:00,23.9,93.57,0.75,180.0,0.0,0.0,0.0
2018-01-24 00:00:00,23.9,90.22,0.75,250.0,0.0,0.0,0.0
2018-01-24 01:00:00,23.9,90.22,0.0,141.43,0.0,0.0,0.0
2018-01-24 02:00:00,23.93,88.87,0.0,96.92,0.0,0.0,0.0
2018-01-24 03:00:00,22.8,90.14,1.5,320.0,0.0,0.0,0.0
2018-01-24 04:00:00,22.1,93.49,2.1,320.0,0.0,0.0,0.0
2018-01-24 05:00:00,22.2,93.49,2.23,323.33,0.0,0.0,0.0
2018-01-24 06:00:00,21.7,93.47,2.6,350.0,0.0,0.0,0.0
2018-01-24 07:00:00,21.4,93.44,2.85,355.0,0.0,0.0,0.0
2018-01-24 08:00:00,21.1,93.44,2.6,360.0,20.0,75.0,15.0
2018-01-24 09:00:00,22.5,78.66,2.35,112.86,169.5,437.5,68.0
2018-01-24 10:00:00,23.05,76.31,3.6,190.0,336.0,559.5,109.5
2018-01-24 11:00:00,24.43,75.05,3.27,130.0,503.0,657.0,133.5
2018-01-24 12:00:00,26.7,69.24,2.1,49.17,647.5,789.0,128.5
2018-01-24 13:00:00,26.7,66.72,3.6,80.0,606.5,587.0,194.0
2018-01-24 14:00:00,26.95,66.98,3.6,75.0,396.0,194.0,262.5
2018-01-24 15:00:00,26.7,69.24,3.6,60.0,330.5,96.0,270.5
2018-01-24 16:00:00,26.1,69.12,3.6,70.0,261.5,131.5,197.0
2018-01-24 17:00:00,25.85,70.16,3.85,70.0,169.5,141.0,121.5
2018-01-24 18:00:00,25.0,76.58,3.6,50.0,63.5,106.0,45.5
2018-01-24 19:00:00,24.4,79.37,2.6,20.0,2.0,4.0,2.0
2018-01-24 20:00:00,24.4,79.37,3.1,25.0,0.0,0.0,0.0
2018-01-24 21:00:00,23.9,81.79,3.6,30.0,0.0,0.0,0.0
2018-01-24 22:00:00,23.3,87.46,3.35,25.0,0.0,0.0,0.0
2018-01-24 23:00:00,23.05,84.3,4.1,25.0,0.0,0.0,0.0
2018-01-25 00:00:00,21.95,87.26,2.3,20.0,0.0,0.0,0.0
2018-01-25 01:00:00,22.2,81.58,3.1,10.0,0.0,0.0,0.0
2018-01-25 02:00:00,21.95,81.29,2.85,185.0,0.0,0.0,0.0
2018-01-25 03:00:00,21.1,84.04,2.1,278.46,0.0,0.0,0.0
2018-01-25 04:00:00,20.6,83.98,3.1,360.0,0.0,0.0,0.0
2018-01-25 05:00:00,20.3,82.64,2.85,360.0,0.0,0.0,0.0
2018-01-25 06:00:00,19.4,78.66,3.6,360.0,0.0,0.0,0.0
2018-01-25 07:00:00,18.9,72.72,2.6,354.62,0.0,0.0,0.0
2018-01-25 08:00:00,18.9,72.72,2.85,360.0,18.0,49.5,14.5
2018-01-25 09:00:00,20.6,65.43,2.6,146.15,163.0,399.5,70.0
2018-01-25 10:00:00,19.4,75.68,5.1,50.0,257.5,272.5,152.0
2018-01-25 11:00:00,21.1,67.38,5.1,45.0,344.5,165.0,250.5
2018-01-25 12:00:00,23.3,57.32,6.7,50.0,391.5,147.0,295.0
2018-01-25 13:00:00,23.3,57.32,6.7,50.0,296.0,38.0,269.5
2018-01-25 14:00:00,23.05,58.2,6.95,45.0,169.0,3.5,166.5
2018-01-25 15:00:00,22.8,59.08,9.3,40.0,175.0,8.5,170.0
2018-01-25 16:00:00,23.3,55.49,8.8,40.0,277.5,179.5,186.5
2018-01-25 17:00:00,23.05,56.34,8.25,40.0,252.0,385.5,115.0
2018-01-25 18:00:00,22.8,59.08,6.2,40.0,73.5,102.5,54.5
2018-01-25 19:00:00,22.2,61.28,7.7,40.0,2.0,2.0,2.0
2018-01-25 20:00:00,21.95,61.22,6.95,50.0,0.0,0.0,0.0
2018-01-25 21:00:00,21.7,61.16,6.2,50.0,0.0,0.0,0.0
2018-01-25 22:00:00,21.7,63.17,8.8,50.0,0.0,0.0,0.0
2018-01-25 23:00:00,21.7,63.17,7.75,50.0,0.0,0.0,0.0
2018-01-26 00:00:00,21.7,65.67,6.7,50.0,0.0,0.0,0.0
2018-01-26 01:00:00,21.7,65.67,5.1,50.0,0.0,0.0,0.0
2018-01-26 02:00:00,21.7,63.41,5.1,55.0,0.0,0.0,0.0
2018-01-26 03:00:00,21.7,61.16,7.7,70.0,0.0,0.0,0.0
2018-01-26 04:00:00,21.7,61.16,7.2,60.0,0.0,0.0,0.0
2018-01-26 05:00:00,21.7,62.17,6.7,60.0,0.0,0.0,0.0
2018-01-26 06:00:00,21.7,63.17,7.2,60.0,0.0,0.0,0.0
2018-01-26 07:00:00,21.7,65.67,9.3,60.0,0.0,0.0,0.0
2018-01-26 08:00:00,21.7,65.67,9.3,60.0,19.0,30.0,17.0
2018-01-26 09:00:00,22.8,61.41,10.3,70.0,164.0,304.5,91.5
2018-01-26 10:00:00,23.9,57.47,8.8,70.0,319.0,418.5,148.5
2018-01-26 11:00:00,24.15,54.7,8.8,70.0,495.0,560.5,176.5
2018-01-26 12:00:00,24.4,53.65,12.9,90.0,579.5,544.5,219.0
2018-01-26 13:00:00,23.9,57.47,10.3,70.0,460.0,194.0,322.5
2018-01-26 14:00:00,24.15,54.7,11.05,80.0,472.5,222.0,317.5
2018-01-26 15:00:00,25.0,51.76,10.3,70.0,476.5,353.5,251.0
2018-01-26 16:00:00,24.4,49.95,9.8,60.0,449.5,586.0,151.5
2018-01-26 17:00:00,23.85,55.94,9.0,65.0,219.5,269.0,122.5
2018-01-26 18:00:00,22.8,61.41,7.2,70.0,82.5,136.5,57.5
2018-01-26 19:00:00,22.8,63.83,7.7,70.0,2.5,2.5,2.5
2018-01-26 20:00:00,22.8,63.83,7.95,70.0,0.0,0.0,0.0
2018-01-26 21:00:00,22.8,61.41,7.7,70.0,0.0,0.0,0.0
2018-01-26 22:00:00,22.8,57.2,8.2,70.0,0.0,0.0,0.0
2018-01-26 23:00:00,22.8,60.51,7.2,70.0,0.0,0.0,0.0
2018-01-27 00:00:00,22.8,63.83,8.2,70.0,0.0,0.0,0.0
2018-01-27 01:00:00,22.2,68.35,6.7,80.0,0.0,0.0,0.0
2018-01-27 02:00:00,22.2,67.28,7.75,80.0,0.0,0.0,0.0
2018-01-27 03:00:00,22.2,66.2,7.2,80.0,0.0,0.0,0.0
2018-01-27 04:00:00,22.2,61.28,8.2,80.0,0.0,0.0,0.0
2018-01-27 05:00:00,22.2,61.28,7.7,80.0,0.0,0.0,0.0
2018-01-27 06:00:00,22.2,68.35,7.7,80.0,0.0,0.0,0.0
2018-01-27 07:00:00,22.2,71.02,8.8,80.0,0.0,0.0,0.0
2018-01-27 08:00:00,22.75,68.72,8.5,85.0,10.0,0.5,10.0
2018-01-27 09:00:00,23.3,68.57,6.7,70.0,85.5,76.0,65.0
2018-01-27 10:00:00,25.17,57.88,9.1,93.33,145.0,27.0,133.0
2018-01-27 11:00:00,25.85,55.13,10.8,85.0,306.5,110.5,242.5
2018-01-27 12:00:00,21.1,75.96,9.3,100.0,553.5,440.0,260.5
2018-01-27 13:00:00,26.7,52.2,11.3,90.0,580.5,432.5,272.0
2018-01-27 14:00:00,26.7,52.2,10.55,95.0,700.0,780.0,152.0
2018-01-27 15:00:00,25.6,57.88,12.4,90.0,612.5,726.0,152.0
2018-01-27 16:00:00,25.6,59.75,9.3,100.0,477.5,665.5,134.0
2018-01-27 17:00:00,25.0,61.96,9.3,100.0,286.0,487.5,111.5
2018-01-27 18:00:00,23.9,66.14,7.2,100.0,74.5,97.5,55.5
2018-01-27 19:00:00,23.9,66.14,7.2,100.0,2.0,0.5,2.0
2018-01-27 20:00:00,23.6,68.68,7.2,95.0,0.0,0.0,0.0
2018-01-27 21:00:00,23.3,68.57,7.2,100.0,0.0,0.0,0.0
2018-01-27 22:00:00,23.3,71.22,8.8,90.0,0.0,0.0,0.0
2018-01-27 23:00:00,23.3,71.22,8.8,95.0,0.0,0.0,0.0
2018-01-28 00:00:00,23.3,73.5,7.2,100.0,0.0,0.0,0.0
2018-01-28 01:00:00,23.3,76.31,8.2,100.0,0.0,0.0,0.0
2018-01-28 02:00:00,23.3,76.31,7.45,95.0,0.0,0.0,0.0
2018-01-28 03:00:00,23.3,76.31,7.7,110.0,0.0,0.0,0.0
2018-01-28 04:00:00,23.3,76.31,7.95,100.0,0.0,0.0,0.0
2018-01-28 05:00:00,23.3,77.52,7.95,100.0,0.0,0.0,0.0
2018-01-28 06:00:00,23.3,78.73,6.2,100.0,0.0,0.0,0.0
2018-01-28 07:00:00,23.3,81.72,7.2,100.0,0.0,0.0,0.0
2018-01-28 08:00:00,23.6,78.82,7.2,100.0,19.0,32.0,16.5
2018-01-28 09:00:00,24.4,76.48,8.25,110.0,113.0,174.5,75.0
2018-01-28 10:00:00,25.6,71.2,8.2,110.0,199.0,106.5,157.5
2018-01-28 11:00:00,25.6,71.2,8.2,110.0,379.0,271.5,219.0
2018-01-28 12:00:00,25.6,68.6,7.2,120.0,474.5,272.0,294.0
2018-01-28 13:00:00,27.2,62.42,8.2,120.0,456.5,158.0,343.5
2018-01-28 14:00:00,27.2,62.42,8.75,115.0,555.0,359.0,301.5
2018-01-28 15:00:00,26.7,64.28,9.8,120.0,520.5,431.0,244.5
2018-01-28 16:00:00,26.1,66.6,7.7,120.0,437.0,518.5,165.5
2018-01-28 17:00:00,25.85,67.6,7.2,115.0,214.5,197.0,141.0
2018-01-28 18:00:00,25.0,73.79,6.2,120.0,56.0,8.5,54.5
2018-01-28 19:00:00,25.0,73.79,6.2,120.0,2.5,0.0,2.5
2018-01-28 20:00:00,25.0,72.44,6.95,125.0,0.0,0.0,0.0
2018-01-28 21:00:00,25.0,71.09,6.7,120.0,0.0,0.0,0.0
2018-01-28 22:00:00,24.4,76.48,6.2,130.0,0.0,0.0,0.0
2018-01-28 23:00:00,24.4,76.48,5.15,135.0,0.0,0.0,0.0
2018-01-29 00:00:00,24.4,79.37,5.1,130.0,0.0,0.0,0.0
2018-01-29 01:00:00,24.4,79.37,5.7,150.0,0.0,0.0,0.0
2018-01-29 02:00:00,24.15,80.58,5.7,145.0,0.0,0.0,0.0
