occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.311,0.311,0.0,0.0,0.0,0.0,0.347,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.182,0.182,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.195,0.195,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.384,0.73,0.73,0.0,0.0,0.0873,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0873,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0873,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0873,0,0
0.667,0.662,0.662,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.349,0,0
0.667,0.662,0.662,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.662,0.662,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0,0,0
0.667,0.662,0.662,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.0873,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0,0,0
0.667,0.683,0.683,0.0,0.0,0.0,0.0,0.711,0.78,0.78,0.0,0.0,0.0873,0,0
0.667,0.579,0.579,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.395,0.548,0,0
0.667,0.579,0.579,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.38,0.371,0,0
0.667,0.579,0.579,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0359,0.0873,0,0
0.667,0.579,0.579,0.0,0.0,0.0714,0.533,0.748,0.742,0.742,0.0,0.467,0.262,0,0
0.667,0.442,0.442,0.0,0.0,0.929,1.0,0.729,0.717,0.717,0.0,0.518,0.0873,0,0
0.667,0.442,0.442,0.0,0.0,0.0,1.0,0.729,0.717,0.717,0.0,0.183,0.0873,0,0
0.667,0.442,0.442,0.0,0.0,0.0,0.733,0.729,0.717,0.717,0.0,0.0958,0.0,0,0
0.667,0.442,0.442,0.0,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0873,0,0
0.667,0.383,0.383,0.0,0.0,0.0,0.0,0.636,0.655,0.655,0.0,0.0,0.0,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0873,0,0
0.667,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0873,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0958,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.165,0.0873,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.198,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0714,0.533,0.358,0.529,0.529,0.0,0.0958,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.929,1.0,0.358,0.529,0.529,0.0,0.449,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,1.0,0.344,0.516,0.516,0.0,0.162,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,1.0,0.344,0.516,0.516,0.0,0.431,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,1.0,0.344,0.516,0.516,0.0,0.704,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,1.0,0.344,0.516,0.516,0.0,0.126,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,1.0,0.344,0.51,0.51,0.0,0.0419,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.461,0,0
1.0,0.0514,0.0514,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.142,0,0
1.0,0.0514,0.0514,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0514,0.0514,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0514,0.0514,0.0,0.0,0.0,0.0,0.326,0.51,0.51,0.0,0.0,0.202,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.248,0,0
0.667,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.106,0,0
0.667,0.0496,0.0496,1.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.151,0.151,1.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.151,0.151,1.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
0.667,0.151,0.151,1.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.151,0.151,1.0,0.0,0.0,0.0,0.372,0.541,0.541,0.0,0.0,0.0,0,0
1.0,0.183,0.183,1.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.339,0,0
1.0,0.183,0.183,1.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.133,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.175,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.197,0.197,0.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.197,0.197,0.0667,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.333,0.197,0.197,1.0,0.0,0.0,0.0,0.279,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.335,0.335,1.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,1.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,1.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.175,0,0
0.667,0.335,0.335,1.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0873,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.322,0.322,1.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.175,0,0
0.667,0.322,0.322,0.133,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.667,0.314,0.314,0.0,0.0,0.0,0.0,0.31,0.717,0.717,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0873,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.175,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.333,0.195,0.195,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.195,0.195,0.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.195,0.195,0.0667,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0,0,0
0.333,0.195,0.195,1.0,0.0,0.0,0.0,0.321,0.597,0.597,0.0,0.0,0.0873,0,0
0.667,0.409,0.409,1.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.409,0.409,1.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
1.0,0.779,0.779,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.779,0.779,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.779,0.779,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0873,0,0
1.0,0.779,0.779,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0873,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0873,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0873,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.262,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.175,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.175,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.638,0.638,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.729,0.717,0.717,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0873,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0873,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.344,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.34,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.122,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.34,0.516,0.516,0.0,0.0,0.0958,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.138,0,0
1.0,0.253,0.253,0.0,0.0,0.0,0.0,0.487,0.617,0.617,0.0,0.0,0.0,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.524,0.68,0.68,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0873,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.391,0.572,0.572,0.0,0.0,0.0,0,0
0.667,0.192,0.192,0.0667,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.192,0.192,1.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.192,0.192,1.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.192,0.192,1.0,0.0,0.0,0.0,0.33,0.579,0.579,0.0,0.0,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.344,0.344,0.0,0.0,0.0,0.0,0.3,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.225,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.551,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0,0.0,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.335,0.335,0.0,0.0,0.0714,0.533,0.31,0.692,0.692,0.0,0.0,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.929,1.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,1.0,0.319,0.705,0.705,0.0,0.0,0.0873,0,0
0.667,0.322,0.322,0.0,0.0,0.0,1.0,0.319,0.705,0.705,0.0,0.0,0.0,0,0
0.333,0.186,0.186,0.0,0.0,0.0,1.0,0.288,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0873,0,0
0.333,0.182,0.182,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0873,0,0
0.333,0.182,0.182,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0873,0,0
0.333,0.182,0.182,0.0,0.0,0.0,1.0,0.284,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,1.0,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.267,0.302,0.591,0.591,0.0,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.0873,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.302,0.591,0.591,0.0,0.0,0.349,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.333,0.182,0.182,0.0,0.0,0.0,0.0,0.316,0.585,0.585,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.0,0.0,0.0,0,0
0.667,0.315,0.315,0.0,0.0,0.0,0.0,0.375,0.705,0.705,0.471,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.2,0.0,0.0,0.384,0.73,0.73,0.492,0.0,0.0,0,0
0.667,0.34,0.34,0.0,1.0,0.0,0.0,0.384,0.73,0.73,0.574,0.0,0.0,0,0
0.667,0.34,0.34,0.0,1.0,0.0,0.0,0.384,0.73,0.73,0.299,0.0,0.375,0,0
1.0,0.485,0.485,0.0,1.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0667,1.0,0.0,0.0,0.449,0.755,0.755,0.254,0.0,0.0,0,0
0.667,0.409,0.409,1.0,1.0,0.0,0.0,0.449,0.755,0.755,0.467,0.0,0.0,0,0
0.667,0.409,0.409,1.0,1.0,0.0,0.0,0.449,0.755,0.755,0.406,0.0,0.0,0,0
0.667,0.409,0.409,1.0,0.267,0.0,0.0,0.449,0.755,0.755,0.0,0.0,0.0,0,0
0.667,0.536,0.536,1.0,0.0,0.0,0.0,0.58,0.805,0.805,0.0,0.0,0.0,0,0
1.0,0.779,0.779,1.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.779,0.779,1.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
1.0,0.779,0.779,0.133,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0873,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.31,0,0
0.667,0.662,0.662,0.0,0.0,0.0,0.0,0.673,0.817,0.817,0.0,0.0,0.262,0,0
1.0,0.968,0.968,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0873,0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.262,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.102,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.0,0,0
1.0,0.843,0.843,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.298,0,0
1.0,0.579,0.579,0.0,0.0,0.0,0.0,0.748,0.742,0.742,0.0,0.0,0.0873,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0873,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0873,0,0
1.0,0.246,0.246,0.0,0.0,0.0,0.0,0.493,0.591,0.591,0.0,0.0,0.0,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.209,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.0873,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.349,0,0
1.0,0.216,0.216,0.0,0.0,0.0,0.0,0.447,0.56,0.56,0.0,0.0,0.274,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.405,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.358,0.529,0.529,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
