step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
33,786.331231,68.712250,48.700000,0.515928,0.000000,32.541180,48.700000,2.625665,0.000000,32.541180,48.700000,1.668992,88.625951,36.617955,48.700000,1.472601,0.000000,32.541180,48.700000,1.668992,88.625951,36.617955,48.700000,1.472601,39.206431,39.435808,5.143277,1.527413,742.643957,71.793785,5.143277,0.606744,437.086532,52.000000,0.000000,1.066144,0.000000,32.541180,48.700000,2.625665,0.000000,0.000000,0.000000,3.141590,0.000000,32.541180,48.700000,1.668992,0.000000,32.541180,48.700000,1.668992,0.000000,32.541180,48.700000,2.625665,786.331231,68.712250,48.700000,0.515928,786.331231,68.712250,48.700000,0.515928,88.625951,36.617955,48.700000,1.472601,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
34,786.077854,68.719224,48.700000,0.516496,0.000000,32.545350,48.700000,2.625097,0.000000,32.545350,48.700000,1.673060,92.284888,36.792133,48.700000,1.468533,0.000000,32.545350,48.700000,1.673060,92.284888,36.792133,48.700000,1.468533,39.050048,39.435422,5.143277,1.527586,742.260908,71.795907,5.143277,0.607487,436.784967,52.000000,0.000000,1.066525,0.000000,32.545350,48.700000,2.625097,0.000000,0.000000,0.000000,3.141590,0.000000,32.545350,48.700000,1.673060,0.000000,32.545350,48.700000,1.673060,0.000000,32.545350,48.700000,2.625097,786.077854,68.719224,48.700000,0.516496,786.077854,68.719224,48.700000,0.516496,92.284888,36.792133,48.700000,1.468533,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
35,785.814270,68.726491,48.700000,0.517086,0.000000,32.549684,48.700000,2.624507,0.000000,32.549684,48.700000,1.677127,95.942075,36.966603,48.700000,1.464465,0.000000,32.549684,48.700000,1.677127,95.942075,36.966603,48.700000,1.464465,38.887258,39.435010,5.143277,1.527766,741.862321,71.798120,5.143277,0.608259,436.471134,52.000000,0.000000,1.066922,0.000000,32.549684,48.700000,2.624507,0.000000,0.000000,0.000000,3.141590,0.000000,32.549684,48.700000,1.677127,0.000000,32.549684,48.700000,1.677127,0.000000,32.549684,48.700000,2.624507,785.814270,68.726491,48.700000,0.517086,785.814270,68.726491,48.700000,0.517086,95.942075,36.966603,48.700000,1.464465,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
36,785.540485,68.734051,48.700000,0.517698,0.000000,32.554179,48.700000,2.623895,0.000000,32.554179,48.700000,1.681195,99.597445,37.141369,48.700000,1.460398,0.000000,32.554179,48.700000,1.681195,99.597445,37.141369,48.700000,1.460398,38.718065,39.434572,5.143277,1.527954,741.448204,71.800423,5.143277,0.609060,436.145040,52.000000,0.000000,1.067334,0.000000,32.554179,48.700000,2.623895,0.000000,0.000000,0.000000,3.141590,0.000000,32.554179,48.700000,1.681195,0.000000,32.554179,48.700000,1.681195,0.000000,32.554179,48.700000,2.623895,785.540485,68.734051,48.700000,0.517698,785.540485,68.734051,48.700000,0.517698,99.597445,37.141369,48.700000,1.460398,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
37,785.256503,68.741905,48.700000,0.518332,0.000000,32.558837,48.700000,2.623260,0.000000,32.558837,48.700000,1.685262,103.250924,37.316435,48.700000,1.456331,0.000000,32.558837,48.700000,1.685262,103.250924,37.316435,48.700000,1.456331,38.542472,39.434106,5.143277,1.528148,741.018566,71.802817,5.143277,0.609890,435.806691,52.000000,0.000000,1.067761,0.000000,32.558837,48.700000,2.623260,0.000000,0.000000,0.000000,3.141590,0.000000,32.558837,48.700000,1.685262,0.000000,32.558837,48.700000,1.685262,0.000000,32.558837,48.700000,2.623260,785.256503,68.741905,48.700000,0.518332,785.256503,68.741905,48.700000,0.518332,103.250924,37.316435,48.700000,1.456331,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
38,784.962330,68.750054,48.700000,0.518989,0.000000,32.563654,48.700000,2.622604,0.000000,32.563654,48.700000,1.689329,106.902444,37.491807,48.700000,1.452264,0.000000,32.563654,48.700000,1.689329,106.902444,37.491807,48.700000,1.452264,38.360482,39.433611,5.143277,1.528349,740.573414,71.805302,5.143277,0.610750,435.456093,52.000000,0.000000,1.068204,0.000000,32.563654,48.700000,2.622604,0.000000,0.000000,0.000000,3.141590,0.000000,32.563654,48.700000,1.689329,0.000000,32.563654,48.700000,1.689329,0.000000,32.563654,48.700000,2.622604,784.962330,68.750054,48.700000,0.518989,784.962330,68.750054,48.700000,0.518989,106.902444,37.491807,48.700000,1.452264,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
39,784.657971,68.758496,48.700000,0.519667,0.000000,32.568631,48.700000,2.621925,0.000000,32.568631,48.700000,1.693395,110.551936,37.667490,48.700000,1.448197,0.000000,32.568631,48.700000,1.693395,110.551936,37.667490,48.700000,1.448197,38.172098,39.433087,5.143277,1.528558,740.112757,71.807878,5.143277,0.611638,435.093252,52.000000,0.000000,1.068662,0.000000,32.568631,48.700000,2.621925,0.000000,0.000000,0.000000,3.141590,0.000000,32.568631,48.700000,1.693395,0.000000,32.568631,48.700000,1.693395,0.000000,32.568631,48.700000,2.621925,784.657971,68.758496,48.700000,0.519667,784.657971,68.758496,48.700000,0.519667,110.551936,37.667490,48.700000,1.448197,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
40,784.343432,68.767235,48.700000,0.520367,0.000000,32.573767,48.700000,2.621225,0.000000,32.573767,48.700000,1.697461,114.199331,37.843487,48.700000,1.444131,0.000000,32.573767,48.700000,1.697461,114.199331,37.843487,48.700000,1.444131,37.977325,39.432533,5.143277,1.528774,739.636604,71.810546,5.143277,0.612554,434.718177,52.000000,0.000000,1.069135,0.000000,32.573767,48.700000,2.621225,0.000000,0.000000,0.000000,3.141590,0.000000,32.573767,48.700000,1.697461,0.000000,32.573767,48.700000,1.697461,0.000000,32.573767,48.700000,2.621225,784.343432,68.767235,48.700000,0.520367,784.343432,68.767235,48.700000,0.520367,114.199331,37.843487,48.700000,1.444131,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
41,784.018720,68.776268,48.700000,0.521089,0.000000,32.579061,48.700000,2.620503,0.000000,32.579061,48.700000,1.701527,117.844558,38.019803,48.700000,1.440065,0.000000,32.579061,48.700000,1.701527,117.844558,38.019803,48.700000,1.440065,37.776166,39.431946,5.143277,1.528996,739.144963,71.813306,5.143277,0.613500,434.330873,52.000000,0.000000,1.069623,0.000000,32.579061,48.700000,2.620503,0.000000,0.000000,0.000000,3.141590,0.000000,32.579061,48.700000,1.701527,0.000000,32.579061,48.700000,1.701527,0.000000,32.579061,48.700000,2.620503,784.018720,68.776268,48.700000,0.521089,784.018720,68.776268,48.700000,0.521089,117.844558,38.019803,48.700000,1.440065,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
42,783.683839,68.785598,48.700000,0.521833,0.000000,32.584511,48.700000,2.619760,0.000000,32.584511,48.700000,1.705593,121.487549,38.196444,48.700000,1.436000,0.000000,32.584511,48.700000,1.705593,121.487549,38.196444,48.700000,1.436000,37.568625,39.431327,5.143277,1.529226,738.637844,71.816157,5.143277,0.614473,433.931349,52.000000,0.000000,1.070127,0.000000,32.584511,48.700000,2.619760,0.000000,0.000000,0.000000,3.141590,0.000000,32.584511,48.700000,1.705593,0.000000,32.584511,48.700000,1.705593,0.000000,32.584511,48.700000,2.619760,783.683839,68.785598,48.700000,0.521833,783.683839,68.785598,48.700000,0.521833,121.487549,38.196444,48.700000,1.436000,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
43,783.338797,68.795225,48.700000,0.522598,0.000000,32.590116,48.700000,2.618994,0.000000,32.590116,48.700000,1.709658,125.128235,38.373413,48.700000,1.431934,0.000000,32.590116,48.700000,1.709658,125.128235,38.373413,48.700000,1.431934,37.354706,39.430673,5.143277,1.529463,738.115256,71.819101,5.143277,0.615475,433.519611,52.000000,0.000000,1.070646,0.000000,32.590116,48.700000,2.618994,0.000000,0.000000,0.000000,3.141590,0.000000,32.590116,48.700000,1.709658,0.000000,32.590116,48.700000,1.709658,0.000000,32.590116,48.700000,2.618994,783.338797,68.795225,48.700000,0.522598,783.338797,68.795225,48.700000,0.522598,125.128235,38.373413,48.700000,1.431934,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
44,782.983601,68.805150,48.700000,0.523385,0.000000,32.595875,48.700000,2.618208,0.000000,32.595875,48.700000,1.713723,128.766545,38.550717,48.700000,1.427869,0.000000,32.595875,48.700000,1.713723,128.766545,38.550717,48.700000,1.427869,37.134412,39.429983,5.143277,1.529707,737.577210,71.822137,5.143277,0.616505,433.095669,52.000000,0.000000,1.071181,0.000000,32.595875,48.700000,2.618208,0.000000,0.000000,0.000000,3.141590,0.000000,32.595875,48.700000,1.713723,0.000000,32.595875,48.700000,1.713723,0.000000,32.595875,48.700000,2.618208,782.983601,68.805150,48.700000,0.523385,782.983601,68.805150,48.700000,0.523385,128.766545,38.550717,48.700000,1.427869,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
45,782.618256,68.815372,48.700000,0.524193,0.000000,32.601788,48.700000,2.617400,0.000000,32.601788,48.700000,1.717788,132.402411,38.728358,48.700000,1.423805,0.000000,32.601788,48.700000,1.717788,132.402411,38.728358,48.700000,1.423805,36.907749,39.429257,5.143277,1.529958,737.023716,71.825267,5.143277,0.617564,432.659528,52.000000,0.000000,1.071730,0.000000,32.601788,48.700000,2.617400,0.000000,0.000000,0.000000,3.141590,0.000000,32.601788,48.700000,1.717788,0.000000,32.601788,48.700000,1.717788,0.000000,32.601788,48.700000,2.617400,782.618256,68.815372,48.700000,0.524193,782.618256,68.815372,48.700000,0.524193,132.402411,38.728358,48.700000,1.423805,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
46,782.242769,68.825893,48.700000,0.525022,0.000000,32.607852,48.700000,2.616570,0.000000,32.607852,48.700000,1.721852,136.035764,38.906343,48.700000,1.419740,0.000000,32.607852,48.700000,1.721852,136.035764,38.906343,48.700000,1.419740,36.674721,39.428493,5.143277,1.530216,736.454784,71.828489,5.143277,0.618650,432.211199,52.000000,0.000000,1.072295,0.000000,32.607852,48.700000,2.616570,0.000000,0.000000,0.000000,3.141590,0.000000,32.607852,48.700000,1.721852,0.000000,32.607852,48.700000,1.721852,0.000000,32.607852,48.700000,2.616570,782.242769,68.825893,48.700000,0.525022,782.242769,68.825893,48.700000,0.525022,136.035764,38.906343,48.700000,1.419740,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
47,781.857148,68.836713,48.700000,0.525873,0.000000,32.614067,48.700000,2.615720,0.000000,32.614067,48.700000,1.725916,139.666536,39.084676,48.700000,1.415677,0.000000,32.614067,48.700000,1.725916,139.666536,39.084676,48.700000,1.415677,36.435331,39.427690,5.143277,1.530481,735.870425,71.831805,5.143277,0.619763,431.750690,52.000000,0.000000,1.072875,0.000000,32.614067,48.700000,2.615720,0.000000,0.000000,0.000000,3.141590,0.000000,32.614067,48.700000,1.725916,0.000000,32.614067,48.700000,1.725916,0.000000,32.614067,48.700000,2.615720,781.857148,68.836713,48.700000,0.525873,781.857148,68.836713,48.700000,0.525873,139.666536,39.084676,48.700000,1.415677,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
48,781.461401,68.847832,48.700000,0.526744,0.000000,32.620431,48.700000,2.614849,0.000000,32.620431,48.700000,1.729980,143.294655,39.263361,48.700000,1.411613,0.000000,32.620431,48.700000,1.729980,143.294655,39.263361,48.700000,1.411613,36.189584,39.426845,5.143277,1.530753,735.270650,71.835215,5.143277,0.620905,431.278009,52.000000,0.000000,1.073470,0.000000,32.620431,48.700000,2.614849,0.000000,0.000000,0.000000,3.141590,0.000000,32.620431,48.700000,1.729980,0.000000,32.620431,48.700000,1.729980,0.000000,32.620431,48.700000,2.614849,781.461401,68.847832,48.700000,0.526744,781.461401,68.847832,48.700000,0.526744,143.294655,39.263361,48.700000,1.411613,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
49,781.055534,68.859253,48.700000,0.527637,0.000000,32.626944,48.700000,2.613956,0.000000,32.626944,48.700000,1.734043,146.920053,39.442404,48.700000,1.407550,0.000000,32.626944,48.700000,1.734043,146.920053,39.442404,48.700000,1.407550,35.937486,39.425958,5.143277,1.531032,734.655471,71.838719,5.143277,0.622073,430.793165,52.000000,0.000000,1.074080,0.000000,32.626944,48.700000,2.613956,0.000000,0.000000,0.000000,3.141590,0.000000,32.626944,48.700000,1.734043,0.000000,32.626944,48.700000,1.734043,0.000000,32.626944,48.700000,2.613956,781.055534,68.859253,48.700000,0.527637,781.055534,68.859253,48.700000,0.527637,146.920053,39.442404,48.700000,1.407550,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
50,780.639555,68.870975,48.700000,0.528550,0.000000,32.633603,48.700000,2.613043,0.000000,32.633603,48.700000,1.738105,150.542661,39.621809,48.700000,1.403487,0.000000,32.633603,48.700000,1.738105,150.542661,39.621809,48.700000,1.403487,35.679042,39.425027,5.143277,1.531318,734.024899,71.842317,5.143277,0.623269,430.296168,52.000000,0.000000,1.074705,0.000000,32.633603,48.700000,2.613043,0.000000,0.000000,0.000000,3.141590,0.000000,32.633603,48.700000,1.738105,0.000000,32.633603,48.700000,1.738105,0.000000,32.633603,48.700000,2.613043,780.639555,68.870975,48.700000,0.528550,780.639555,68.870975,48.700000,0.528550,150.542661,39.621809,48.700000,1.403487,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
51,780.213472,68.882998,48.700000,0.529484,0.000000,32.640407,48.700000,2.612109,0.000000,32.640407,48.700000,1.742168,154.162410,39.801582,48.700000,1.399425,0.000000,32.640407,48.700000,1.742168,154.162410,39.801582,48.700000,1.399425,35.414255,39.424051,5.143277,1.531611,733.378947,71.846010,5.143277,0.624493,429.787027,52.000000,0.000000,1.075346,0.000000,32.640407,48.700000,2.612109,0.000000,0.000000,0.000000,3.141590,0.000000,32.640407,48.700000,1.742168,0.000000,32.640407,48.700000,1.742168,0.000000,32.640407,48.700000,2.612109,780.213472,68.882998,48.700000,0.529484,780.213472,68.882998,48.700000,0.529484,154.162410,39.801582,48.700000,1.399425,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
52,779.777294,68.895324,48.700000,0.530438,0.000000,32.647355,48.700000,2.611155,0.000000,32.647355,48.700000,1.746229,157.779232,39.981727,48.700000,1.395363,0.000000,32.647355,48.700000,1.746229,157.779232,39.981727,48.700000,1.395363,35.143131,39.423028,5.143277,1.531911,732.717625,71.849798,5.143277,0.625743,429.265752,52.000000,0.000000,1.076001,0.000000,32.647355,48.700000,2.611155,0.000000,0.000000,0.000000,3.141590,0.000000,32.647355,48.700000,1.746229,0.000000,32.647355,48.700000,1.746229,0.000000,32.647355,48.700000,2.611155,779.777294,68.895324,48.700000,0.530438,779.777294,68.895324,48.700000,0.530438,157.779232,39.981727,48.700000,1.395363,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
53,779.331028,68.907954,48.700000,0.531413,0.000000,32.654445,48.700000,2.610180,0.000000,32.654445,48.700000,1.750291,161.393057,40.162249,48.700000,1.391302,0.000000,32.654445,48.700000,1.750291,161.393057,40.162249,48.700000,1.391302,34.865675,39.421956,5.143277,1.532219,732.040948,71.853681,5.143277,0.627020,428.732353,52.000000,0.000000,1.076671,0.000000,32.654445,48.700000,2.610180,0.000000,0.000000,0.000000,3.141590,0.000000,32.654445,48.700000,1.750291,0.000000,32.654445,48.700000,1.750291,0.000000,32.654445,48.700000,2.610180,779.331028,68.907954,48.700000,0.531413,779.331028,68.907954,48.700000,0.531413,161.393057,40.162249,48.700000,1.391302,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
54,778.874683,68.920888,48.700000,0.532408,0.000000,32.661676,48.700000,2.609184,0.000000,32.661676,48.700000,1.754352,165.003817,40.343154,48.700000,1.387241,0.000000,32.661676,48.700000,1.754352,165.003817,40.343154,48.700000,1.387241,34.581893,39.420833,5.143277,1.532533,731.348928,71.857660,5.143277,0.628323,428.186839,52.000000,0.000000,1.077357,0.000000,32.661676,48.700000,2.609184,0.000000,0.000000,0.000000,3.141590,0.000000,32.661676,48.700000,1.754352,0.000000,32.661676,48.700000,1.754352,0.000000,32.661676,48.700000,2.609184,778.874683,68.920888,48.700000,0.532408,778.874683,68.920888,48.700000,0.532408,165.003817,40.343154,48.700000,1.387241,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
55,778.408267,68.934127,48.700000,0.533424,0.000000,32.669047,48.700000,2.608169,0.000000,32.669047,48.700000,1.758412,168.611444,40.524446,48.700000,1.383181,0.000000,32.669047,48.700000,1.758412,168.611444,40.524446,48.700000,1.383181,34.291790,39.419659,5.143277,1.532854,730.641578,71.861736,5.143277,0.629653,427.629221,52.000000,0.000000,1.078057,0.000000,32.669047,48.700000,2.608169,0.000000,0.000000,0.000000,3.141590,0.000000,32.669047,48.700000,1.758412,0.000000,32.669047,48.700000,1.758412,0.000000,32.669047,48.700000,2.608169,778.408267,68.934127,48.700000,0.533424,778.408267,68.934127,48.700000,0.533424,168.611444,40.524446,48.700000,1.383181,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
56,777.931790,68.947672,48.700000,0.534460,0.000000,32.676555,48.700000,2.607133,0.000000,32.676555,48.700000,1.762472,172.215867,40.706130,48.700000,1.379121,0.000000,32.676555,48.700000,1.762472,172.215867,40.706130,48.700000,1.379121,33.995371,39.418431,5.143277,1.533182,729.918911,71.865908,5.143277,0.631009,427.059511,52.000000,0.000000,1.078772,0.000000,32.676555,48.700000,2.607133,0.000000,0.000000,0.000000,3.141590,0.000000,32.676555,48.700000,1.762472,0.000000,32.676555,48.700000,1.762472,0.000000,32.676555,48.700000,2.607133,777.931790,68.947672,48.700000,0.534460,777.931790,68.947672,48.700000,0.534460,172.215867,40.706130,48.700000,1.379121,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
57,777.445260,68.961524,48.700000,0.535515,0.000000,32.684199,48.700000,2.606077,0.000000,32.684199,48.700000,1.766532,175.817020,40.888212,48.700000,1.375061,0.000000,32.684199,48.700000,1.766532,175.817020,40.888212,48.700000,1.375061,33.692642,39.417147,5.143277,1.533517,729.180942,71.870177,5.143277,0.632392,426.477718,52.000000,0.000000,1.079502,0.000000,32.684199,48.700000,2.606077,0.000000,0.000000,0.000000,3.141590,0.000000,32.684199,48.700000,1.766532,0.000000,32.684199,48.700000,1.766532,0.000000,32.684199,48.700000,2.606077,777.445260,68.961524,48.700000,0.535515,777.445260,68.961524,48.700000,0.535515,175.817020,40.888212,48.700000,1.375061,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
58,776.948686,68.975683,48.700000,0.536591,0.000000,32.691978,48.700000,2.605002,0.000000,32.691978,48.700000,1.770591,179.414833,41.070697,48.700000,1.371002,0.000000,32.691978,48.700000,1.770591,179.414833,41.070697,48.700000,1.371002,33.383610,39.415805,5.143277,1.533859,728.427684,71.874544,5.143277,0.633800,425.883854,52.000000,0.000000,1.080247,0.000000,32.691978,48.700000,2.605002,0.000000,0.000000,0.000000,3.141590,0.000000,32.691978,48.700000,1.770591,0.000000,32.691978,48.700000,1.770591,0.000000,32.691978,48.700000,2.605002,776.948686,68.975683,48.700000,0.536591,776.948686,68.975683,48.700000,0.536591,179.414833,41.070697,48.700000,1.371002,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
59,776.442078,68.990151,48.700000,0.537686,0.000000,32.699889,48.700000,2.603907,0.000000,32.699889,48.700000,1.774649,183.009240,41.253590,48.700000,1.366944,0.000000,32.699889,48.700000,1.774649,183.009240,41.253590,48.700000,1.366944,33.068279,39.414405,5.143277,1.534208,727.659151,71.879008,5.143277,0.635234,425.277929,52.000000,0.000000,1.081007,0.000000,32.699889,48.700000,2.603907,0.000000,0.000000,0.000000,3.141590,0.000000,32.699889,48.700000,1.774649,0.000000,32.699889,48.700000,1.774649,0.000000,32.699889,48.700000,2.603907,776.442078,68.990151,48.700000,0.537686,776.442078,68.990151,48.700000,0.537686,183.009240,41.253590,48.700000,1.366944,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
60,775.925447,69.004928,48.700000,0.538801,0.000000,32.707932,48.700000,2.602792,0.000000,32.707932,48.700000,1.778707,186.600168,41.436896,48.700000,1.362886,0.000000,32.707932,48.700000,1.778707,186.600168,41.436896,48.700000,1.362886,32.746656,39.412943,5.143277,1.534564,726.875359,71.883571,5.143277,0.636694,424.659957,52.000000,0.000000,1.081781,0.000000,32.707932,48.700000,2.602792,0.000000,0.000000,0.000000,3.141590,0.000000,32.707932,48.700000,1.778707,0.000000,32.707932,48.700000,1.778707,0.000000,32.707932,48.700000,2.602792,775.925447,69.004928,48.700000,0.538801,775.925447,69.004928,48.700000,0.538801,186.600168,41.436896,48.700000,1.362886,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
