Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 12:26:00,23.270707,13.884633,12.200000,6.529479,-84.211157,26.737919,-26.038885,-306.316680,-28.707172,2.969983,590.631006,190.597491,-835.565653,-8.316689,-191.422992,-190.867106,0.002286,0.026896,0.002521,0.419847,2.969983,273.881597,2.276463,0.064660,-112.058226,138.796146,22855.731030,-9394.291865,27.614603,0.068676,2375.417614,-1277.098178,15.986562,0.068676,50223.809274,-24501.293052,34.387215,0.067285,1021.270651,-667.369786,15.630678,0.068676,90.769559,-68.552402,13.799166,0.068676,-8.001769,22.591069,0.325486,-105.737069,22.753058,0.561134,413.368123,21.868702,0.280510,89.705973,21.400135,0.325486,7.975088,21.757170,0.325486,-303.782293,23.088371,0.325486,-93.528052,22.970047,0.325486,129.637882,14.821269,0.325486,-290.381021,16.278540,0.536264,160.743140,15.513465,0.561134
2019-01-15 12:27:00,23.239808,13.933931,12.200000,6.529479,-79.403205,26.902708,-25.187260,-305.461743,-26.111451,2.969983,590.922115,196.656776,-829.850517,-4.316839,-186.536177,-190.190562,0.002218,0.026896,0.002299,0.416005,2.969983,274.387266,2.275636,0.065599,-117.012902,143.915610,22909.835823,-9423.650461,27.675635,0.068676,2416.355854,-1290.352871,16.086560,0.068676,50201.150852,-24512.164307,34.401742,0.067285,1021.774011,-667.201172,15.628324,0.068676,90.773004,-68.558241,13.799818,0.068676,-8.481337,22.576086,0.325486,-106.473421,22.738301,0.561134,413.537763,21.852261,0.280510,89.725893,21.383646,0.325486,7.967805,21.741750,0.325486,-303.201177,23.071437,0.325486,-93.075525,22.952162,0.325486,132.548097,14.886006,0.325486,-299.911236,16.379622,0.536264,167.363140,15.587713,0.561134
2019-01-15 12:28:00,23.209561,13.984077,12.200000,6.529479,-74.803229,26.577596,-24.348407,-304.624832,-23.663892,2.969983,591.228942,202.436181,-824.285566,-0.478686,-181.859799,-189.533020,0.002150,0.026896,0.002089,0.412327,2.969983,274.863919,2.274817,0.066541,-122.125430,148.703027,22963.728541,-9452.577306,27.735734,0.068676,2457.284210,-1303.629415,16.186619,0.068676,50177.258523,-24522.506330,34.415560,0.067285,1022.304552,-667.045132,15.626145,0.068676,90.776633,-68.563978,13.800458,0.068676,-8.925032,22.561117,0.325486,-107.173148,22.723575,0.561134,413.652156,21.836008,0.280510,89.736333,21.367374,0.325486,7.959862,21.726492,0.325486,-302.598237,23.054558,0.325486,-92.651935,22.934490,0.325486,135.310096,14.949559,0.325486,-308.848895,16.477404,0.536264,173.538799,15.660458,0.561134
2019-01-15 12:29:00,23.179940,14.034970,12.200000,6.529479,-70.402419,25.791269,-23.522050,-303.805259,-21.358578,2.969983,591.551668,207.948104,-818.864471,3.205009,-177.382585,-188.893716,0.002082,0.026896,0.001891,0.408806,2.969983,275.313485,2.274006,0.067483,-127.388196,153.179465,23017.408258,-9481.085966,27.794929,0.068676,2498.201973,-1316.927133,16.286733,0.068676,50152.132718,-24532.283519,34.428621,0.067285,1022.862583,-666.901508,15.624139,0.068676,90.780445,-68.569615,13.801087,0.068676,-9.335561,22.546168,0.325486,-107.837772,22.708882,0.561134,413.714333,21.819938,0.280510,89.737724,21.351316,0.325486,7.951304,21.711390,0.325486,-301.974249,23.037735,0.325486,-92.255779,22.917026,0.325486,137.931741,15.011987,0.325486,-317.230622,16.572070,0.536264,179.298881,15.731769,0.561134
2019-01-15 12:30:00,23.150923,14.086519,12.800000,6.529479,-56.877475,82.719310,-20.536998,-285.867695,-18.517141,2.969983,566.282885,213.540538,-813.259044,6.785342,-173.010588,-190.088453,0.001932,0.026896,0.001742,0.404848,2.969983,265.074375,-9.045847,0.056506,-74.644990,157.364300,22085.864543,-9210.303605,27.678862,0.068676,2486.221158,-1283.392872,16.535506,0.068676,47822.523749,-23938.056434,33.950662,0.067285,979.169878,-647.204682,15.853696,0.068676,90.581161,-66.959767,14.135446,0.068676,-9.020819,22.531772,0.325486,-107.798612,22.695130,0.561134,414.666173,21.804499,0.280510,86.161569,21.384518,0.325486,7.957125,21.696967,0.325486,-300.437105,23.021495,0.325486,-91.528332,22.900290,0.325486,140.420247,15.073345,0.325486,-325.090090,16.663790,0.536264,184.669843,15.801707,0.561134
2019-01-15 12:31:00,23.123046,14.141464,12.800000,6.529479,-54.608740,81.683267,-19.798749,-285.097804,-16.569161,2.969983,566.623854,218.420669,-808.205466,10.112620,-168.962628,-177.228056,0.001868,0.026896,0.001563,0.401624,2.969983,263.886991,-8.951259,0.057700,-79.477641,161.160908,22136.244838,-9204.684776,27.667184,0.068676,2524.884318,-1309.523336,16.731427,0.068676,47796.570473,-23795.624211,33.759329,0.067285,979.759454,-654.434246,15.954362,0.068676,90.585401,-68.271421,14.281183,0.068676,-9.060136,22.524067,0.325486,-108.191517,22.688019,0.561134,415.047424,21.795997,0.280510,85.086348,21.390788,0.325486,7.948924,21.689953,0.325486,-299.642756,23.012399,0.325486,-91.188287,22.891088,0.325486,142.781775,15.134416,0.325486,-332.285958,16.753158,0.536264,189.504183,15.871367,0.561134
2019-01-15 12:32:00,23.095656,14.196877,12.800000,6.529479,-51.302248,80.216265,-19.069836,-284.341361,-14.738082,2.969983,566.980230,223.020930,-803.493839,13.219875,-165.210743,-176.899989,0.001804,0.026896,0.001394,0.398538,2.969983,263.877049,-8.860666,0.058879,-84.452768,164.669033,22186.423268,-9227.788078,27.715191,0.068676,2563.535868,-1328.370369,16.872493,0.068676,47769.458250,-23776.227586,33.733245,0.067285,980.375670,-655.913038,15.974940,0.068676,90.589825,-68.545256,14.311581,0.068676,-9.429402,22.506545,0.325486,-108.767546,22.670697,0.561134,415.150411,21.777354,0.280510,84.572655,21.379006,0.325486,7.927821,21.673638,0.325486,-298.668222,22.992511,0.325486,-90.785716,22.871121,0.325486,145.004338,15.194642,0.325486,-338.960581,16.839771,0.536264,193.956243,15.939821,0.561134
2019-01-15 12:33:00,23.068769,14.252677,12.800000,6.529479,-47.764184,78.354255,-18.350983,-283.598796,-13.022005,2.969983,567.352126,227.288587,-798.863503,16.214289,-161.590549,-176.265018,0.001740,0.026896,0.001235,0.395591,2.969983,264.237617,-8.774062,0.060044,-89.563311,167.917565,22236.398976,-9256.745744,27.775330,0.068676,2602.175143,-1343.699528,16.987076,0.068676,47741.187564,-23784.650056,33.744572,0.067285,981.018722,-655.781370,15.973108,0.068676,90.594431,-68.538255,14.310804,0.068676,-9.714914,22.490445,0.325486,-109.271176,22.654854,0.561134,414.984380,21.760789,0.280510,84.682673,21.360640,0.325486,7.912114,21.658386,0.325486,-298.039685,22.974804,0.325486,-90.553392,22.853473,0.325486,147.099534,15.253871,0.325486,-345.164698,16.923654,0.536264,198.065164,16.006938,0.561134
2019-01-15 12:34:00,23.042377,14.308789,12.800000,6.529479,-44.383909,76.122319,-17.642316,-282.869920,-11.417432,2.969983,567.739644,231.344790,-794.252387,19.093947,-158.101038,-175.700082,0.001677,0.026896,0.001086,0.392779,2.969983,264.575775,-8.691366,0.061192,-94.802357,170.924677,22286.171110,-9284.505218,27.832946,0.068676,2640.801483,-1357.733424,17.091859,0.068676,47711.758916,-23791.627100,33.753955,0.067285,981.688785,-655.520861,15.969483,0.068676,90.599219,-68.513332,14.308038,0.068676,-9.901275,22.481803,0.325486,-109.734299,22.646606,0.561134,414.877105,21.751856,0.280510,84.676017,21.351573,0.325486,7.899699,21.650537,0.325486,-297.462668,22.964822,0.325486,-90.354579,22.843615,0.325486,149.074007,15.312145,0.325486,-350.929811,17.004953,0.536264,201.855804,16.072763,0.561134
2019-01-15 12:35:00,23.016464,14.365143,12.800000,6.529479,-41.159831,73.543287,-16.943676,-282.154259,-9.920282,2.969983,568.142869,235.327466,-789.770698,21.857803,-154.771040,-175.171195,0.001615,0.026896,0.000946,0.390100,2.969983,264.888404,-8.612462,0.062325,-100.163054,173.706341,22335.738823,-9310.711235,27.887308,0.068676,2679.414223,-1371.310943,17.193126,0.068676,47681.172832,-23794.940232,33.758409,0.067285,982.386010,-655.371678,15.967407,0.068676,90.604187,-68.508661,14.307519,0.068676,-10.256851,22.462848,0.325486,-110.239444,22.627763,0.561134,414.564693,21.732510,0.280510,84.618949,21.332362,0.325486,7.876556,21.633018,0.325486,-296.508592,22.943569,0.325486,-90.055311,22.822685,0.325486,150.933964,15.369510,0.325486,-356.283845,17.083811,0.536264,205.349881,16.137354,0.561134
2019-01-15 12:36:00,22.991012,14.421676,12.800000,6.529479,-38.104132,70.638727,-16.254901,-281.451350,-8.526622,2.969983,568.561879,239.045527,-785.334238,24.519542,-151.549091,-174.650205,0.001553,0.026896,0.000815,0.387549,2.969983,265.158757,-8.537240,0.063440,-105.638607,176.277334,22385.101303,-9336.067259,27.939879,0.068676,2718.012729,-1384.692928,17.292832,0.068676,47649.429832,-23796.620059,33.760668,0.067285,983.110526,-655.291693,15.966294,0.068676,90.609335,-68.514489,14.308166,0.068676,-10.453624,22.446287,0.325486,-110.648832,22.611494,0.561134,414.323921,21.715804,0.280510,84.566074,21.315870,0.325486,7.860675,21.617517,0.325486,-295.792388,22.925447,0.325486,-89.855826,22.804910,0.325486,152.685328,15.426009,0.325486,-361.252742,17.160359,0.536264,208.567415,16.200758,0.561134
2019-01-15 12:37:00,22.966006,14.478328,12.800000,6.529479,-35.172506,67.429059,-15.575814,-280.760731,-7.232646,2.969983,568.996732,242.562659,-780.955403,27.079252,-148.442144,-174.134107,0.001492,0.026896,0.000693,0.385123,2.969983,265.426702,-8.465591,0.064539,-111.222305,178.651364,22434.257641,-9360.961257,27.991465,0.068676,2756.596285,-1397.968326,17.391641,0.068676,47616.530524,-23797.672426,33.762083,0.067285,983.862439,-655.238187,15.965550,0.068676,90.614662,-68.522774,14.309086,0.068676,-10.596713,22.437633,0.325486,-111.034212,22.603196,0.561134,414.133163,21.707097,0.280510,84.522587,21.307372,0.325486,7.847729,21.609806,0.325486,-295.177657,22.915483,0.325486,-89.694898,22.795293,0.325486,154.333682,15.481677,0.325486,-365.860629,17.234717,0.536264,211.526947,16.263023,0.561134
2019-01-15 12:38:00,22.941429,14.535044,12.800000,6.529479,-32.392590,63.933530,-14.906277,-280.081987,-6.034763,2.969983,569.447479,246.016662,-776.736749,29.538224,-145.469926,-173.652257,0.001431,0.026896,0.000580,0.382819,2.969983,265.660454,-8.397411,0.065620,-116.907529,180.841059,22483.207034,-9385.510817,28.042312,0.068676,2795.164256,-1411.180364,17.489880,0.068676,47582.475472,-23798.263879,33.762878,0.067285,984.641833,-655.196422,15.964968,0.068676,90.620166,-68.531007,14.310000,0.068676,-10.876588,22.418869,0.325486,-111.450750,22.584560,0.561134,413.679844,21.688353,0.280510,84.430150,21.288989,0.325486,7.823883,21.592721,0.325486,-294.151325,22.894462,0.325486,-89.455213,22.774970,0.325486,155.884213,15.536549,0.325486,-370.129758,17.306995,0.536264,214.245545,16.324191,0.561134
2019-01-15 12:39:00,22.917267,14.591774,12.800000,6.529479,-29.726712,60.170264,-14.246126,-279.414691,-4.929475,2.969983,569.914155,249.234635,-772.552273,31.907465,-142.589334,-173.166977,0.001371,0.026896,0.000475,0.380632,2.969983,265.893599,-8.332598,0.066684,-122.687767,182.858031,22531.948648,-9409.741416,28.092472,0.068676,2833.715978,-1424.354812,17.587739,0.068676,47547.265281,-23798.331864,33.762970,0.067285,985.448772,-655.164070,15.964518,0.068676,90.625847,-68.538902,14.310876,0.068676,-11.034300,22.402573,0.325486,-111.792882,22.568527,0.561134,413.351581,21.672150,0.280510,84.362152,21.273051,0.325486,7.807447,21.577632,0.325486,-293.396278,22.876621,0.325486,-89.297719,22.757721,0.325486,157.341712,15.590654,0.325486,-374.080601,17.377295,0.536264,216.738889,16.384298,0.561134
2019-01-15 12:40:00,22.893506,14.648468,12.800000,6.529479,-27.159971,56.156341,-13.595225,-278.758458,-3.913468,2.969983,570.396786,252.274527,-768.421092,34.187526,-139.805809,-172.684057,0.001312,0.026896,0.000378,0.378559,2.969983,266.137198,-8.271056,0.067731,-128.556622,184.712963,22580.481652,-9433.662846,28.141968,0.068676,2872.250791,-1437.506810,17.685334,0.068676,47510.900578,-23797.811547,33.762270,0.067285,986.283297,-655.141500,15.964204,0.068676,90.631703,-68.546592,14.311729,0.068676,-11.151302,22.394042,0.325486,-112.115710,22.560303,0.561134,413.093606,21.663739,0.280510,84.306596,21.264894,0.325486,7.794005,21.570154,0.325486,-292.755147,22.866789,0.325486,-89.172048,22.748432,0.325486,158.710604,15.644019,0.325486,-377.732010,17.445709,0.536264,219.021406,16.443380,0.561134
2019-01-15 12:41:00,22.870132,14.705083,12.800000,6.529479,-24.755986,51.907891,-12.953454,-278.112927,-2.983573,2.969983,570.895382,255.260773,-764.461075,36.379851,-137.136501,-172.238199,0.001253,0.026896,0.000289,0.376599,2.969983,266.323986,-8.212693,0.068761,-134.507822,186.415713,22628.805219,-9457.285220,28.190821,0.068676,2910.768032,-1450.644753,17.782726,0.068676,47473.382007,-23796.664734,33.760728,0.067285,987.145429,-655.129030,15.964031,0.068676,90.637733,-68.554164,14.312570,0.068676,-11.380197,22.375565,0.325486,-112.460499,22.541942,0.561134,412.533764,21.645579,0.280510,84.194739,21.247170,0.325486,7.769562,21.553534,0.325486,-291.671338,22.846064,0.325486,-88.986032,22.728732,0.325486,159.994984,15.696668,0.325486,-381.101381,17.512322,0.536264,221.106397,16.501467,0.561134
2019-01-15 12:42:00,22.847131,14.761579,12.800000,6.529479,-22.433017,47.440165,-12.320646,-277.477702,-2.136672,2.969983,571.409944,258.038017,-760.518737,38.493483,-134.544184,-171.784932,0.001194,0.026896,0.000207,0.374746,2.969983,266.532020,-8.157414,0.069773,-140.535222,187.975388,22676.918528,-9480.618899,28.239054,0.068676,2949.267041,-1463.773207,17.879950,0.068676,47434.710236,-23794.867875,33.758312,0.067285,988.035167,-655.126677,15.963998,0.068676,90.643936,-68.561640,14.313400,0.068676,-11.511216,22.359550,0.325486,-112.744875,22.526151,0.561134,412.137852,21.629835,0.280510,84.113383,21.231752,0.325486,7.752715,21.538830,0.325486,-290.882994,22.828504,0.325486,-88.864866,22.711974,0.325486,161.198646,15.748621,0.325486,-384.204796,17.577210,0.536264,223.006150,16.558588,0.561134
2019-01-15 12:43:00,22.824492,14.817916,12.800000,6.529479,-20.190451,42.767605,-11.696690,-276.852455,-1.369850,2.969983,571.940461,260.657626,-756.620278,40.529150,-132.033548,-171.331868,0.001136,0.026896,0.000133,0.372998,2.969983,266.758561,-8.105133,0.070768,-146.632814,189.400420,22724.820758,-9503.673411,28.286687,0.068676,2987.747155,-1476.894761,17.977026,0.068676,47394.885951,-23792.403772,33.754999,0.067285,988.952493,-655.134343,15.964104,0.068676,90.650311,-68.569027,14.314219,0.068676,-11.610904,22.351154,0.325486,-113.013807,22.518008,0.561134,411.827015,21.621689,0.280510,84.047017,21.223913,0.325486,7.738911,21.531566,0.325486,-290.218802,22.818805,0.325486,-88.769429,22.702986,0.325486,162.325113,15.799900,0.325486,-387.057151,17.640446,0.536264,224.732038,16.614768,0.561134
2019-01-15 12:44:00,22.802202,14.874059,12.800000,6.529479,-18.119501,37.903899,-11.081485,-276.236877,-0.680300,2.969983,572.486908,263.232499,-752.897158,42.488465,-129.619955,-170.918502,0.001079,0.026896,0.000066,0.371353,2.969983,266.909179,-8.055767,0.071745,-152.794731,190.698630,22772.511095,-9526.457346,28.333739,0.068676,3026.207715,-1490.011014,18.073965,0.068676,47353.909861,-23789.258978,33.750770,0.067285,989.897365,-655.151906,15.964349,0.068676,90.656856,-68.576325,14.315030,0.068676,-11.804412,22.332983,0.325486,-113.296498,22.499925,0.561134,411.183328,21.604060,0.280510,83.917563,21.206810,0.325486,7.714074,21.515375,0.325486,-289.084763,22.798375,0.325486,-88.629292,22.683862,0.325486,163.377662,15.850521,0.325486,-389.672268,17.702095,0.536264,226.294606,16.670032,0.561134
2019-01-15 12:45:00,22.780250,14.929976,12.800000,6.529479,-16.101429,32.862034,-10.474861,-275.630598,-0.065247,2.969983,573.049252,265.622213,-749.175843,44.378760,-127.270602,-170.494029,0.001022,0.026896,0.000006,0.369808,2.969983,267.099294,-8.009229,0.072706,-159.015248,191.877282,22819.988727,-9548.978601,28.380227,0.068676,3064.648059,-1503.123049,18.170777,0.068676,47311.782692,-23785.423205,33.745612,0.067285,990.869724,-655.179233,15.964729,0.068676,90.663570,-68.583534,14.315830,0.068676,-11.917759,22.317260,0.325486,-113.530664,22.484379,0.561134,410.733166,21.588743,0.280510,83.824329,21.191884,0.325486,7.696962,21.501034,0.325486,-288.267054,22.781093,0.325486,-88.538979,22.667564,0.325486,164.359348,15.900500,0.325486,-392.062991,17.762219,0.536264,227.703643,16.724401,0.561134
2019-01-15 12:46:00,22.758624,14.985636,12.800000,6.529479,-15.109784,27.654345,-10.361095,-275.033345,-0.000000,2.969983,573.627447,267.872334,-745.488661,46.200893,-124.989762,-170.067795,0.001013,0.026896,0.000000,0.369606,2.969983,267.314674,-8.000189,0.073650,-165.288788,192.943133,22867.252848,-9571.244579,28.426167,0.068676,3103.067528,-1516.231669,18.267467,0.068676,47268.505191,-23780.889007,33.739515,0.067285,991.869491,-655.216205,15.965244,0.068676,90.670451,-68.590656,14.316620,0.068676,-12.006746,22.309011,0.325486,-113.752651,22.476327,0.561134,410.379642,21.580842,0.280510,83.748455,21.184343,0.325486,7.682921,21.493966,0.325486,-287.582452,22.771527,0.325486,-88.469169,22.658854,0.325486,165.273024,15.949854,0.325486,-394.241277,17.820874,0.536264,228.968253,16.777895,0.561134
2019-01-15 12:47:00,22.737291,15.041010,12.800000,6.529479,-14.345583,22.292557,-10.310638,-274.444169,-0.000000,2.969983,574.221436,270.091026,-741.975012,47.958860,-122.788716,-169.683188,0.001010,0.026896,0.000000,0.369569,2.969983,267.439241,-7.995772,0.074577,-171.609924,193.902481,22914.302685,-9593.262314,28.471573,0.068676,3141.465487,-1529.337509,18.364041,0.068676,47224.078099,-23775.651403,33.732470,0.067285,992.896568,-655.262557,15.965889,0.068676,90.677499,-68.597695,14.317401,0.068676,-12.177429,22.291164,0.325486,-113.982022,22.458526,0.561134,409.669480,21.563704,0.280510,83.603773,21.167820,0.325486,7.657903,21.478171,0.325486,-286.404951,22.751393,0.325486,-88.366754,22.640261,0.325486,166.121359,15.998594,0.325486,-396.218273,17.878113,0.536264,230.096914,16.830533,0.561134
2019-01-15 12:48:00,22.716237,15.096073,12.800000,6.529479,-13.534375,16.787819,-10.260975,-273.862710,-0.000000,2.969983,574.831152,272.154450,-738.442963,49.660794,-120.635038,-169.283562,0.001008,0.026896,0.000000,0.369533,2.969983,267.619327,-7.991372,0.075488,-177.973382,194.761200,22961.137376,-9615.038497,28.516462,0.068676,3179.841225,-1542.441080,18.460502,0.068676,47178.502261,-23769.707537,33.724476,0.067285,993.950839,-655.318087,15.966661,0.068676,90.684712,-68.604649,14.318173,0.068676,-12.281330,22.275736,0.325486,-114.173827,22.443223,0.561134,409.177281,21.548777,0.280510,83.500585,21.153346,0.325486,7.640706,21.464159,0.325486,-285.562896,22.734382,0.325486,-88.300520,22.624380,0.325486,166.906856,16.046734,0.325486,-398.004388,17.933984,0.536264,231.097533,16.882332,0.561134
2019-01-15 12:49:00,22.695456,15.150799,12.800000,6.529479,-12.700474,11.150745,-10.212089,-273.288811,-0.000000,2.969983,575.456516,274.102315,-734.930822,51.307432,-118.533110,-168.879921,0.001005,0.026896,0.000000,0.369497,2.969983,267.830443,-7.986988,0.076382,-184.374036,195.524781,23007.756156,-9636.579532,28.560846,0.068676,3218.194110,-1555.542816,18.556854,0.068676,47131.778457,-23763.056315,33.715529,0.067285,995.032168,-655.382677,15.967560,0.068676,90.692088,-68.611521,14.318936,0.068676,-12.365923,22.267637,0.325486,-114.356709,22.435264,0.561134,408.791218,21.541094,0.280510,83.416875,21.146070,0.325486,7.626592,21.457261,0.325486,-284.861805,22.724947,0.325486,-88.250247,22.615911,0.325486,167.631862,16.094286,0.325486,-399.609355,17.988534,0.536264,231.977492,16.933309,0.561134
2019-01-15 12:50:00,22.674944,15.205166,12.800000,6.529479,-11.977571,5.391439,-10.163960,-272.722312,-0.000000,2.969983,576.097442,276.029885,-731.590747,52.900082,-116.497274,-168.519614,0.001002,0.026896,0.000000,0.369462,2.969983,267.938718,-7.982620,0.077260,-190.806917,196.198356,23054.158236,-9657.891544,28.604739,0.068676,3256.523483,-1568.643085,18.653099,0.068676,47083.907515,-23755.698130,33.705631,0.067285,996.140404,-655.456236,15.968584,0.068676,90.699626,-68.618315,14.319690,0.068676,-12.524836,22.250111,0.325486,-114.541063,22.417733,0.561134,408.030634,21.524393,0.280510,83.259380,21.130069,0.325486,7.601604,21.441816,0.325486,-283.648401,22.705096,0.325486,-88.177318,22.597790,0.325486,168.298590,16.141259,0.325486,-401.042284,18.041805,0.536264,232.743694,16.983479,0.561134
2019-01-15 12:51:00,22.654691,15.259153,12.800000,6.529479,-11.155052,-0.480470,-10.116562,-272.162957,-0.000000,2.969983,576.753830,277.788347,-728.174131,54.443637,-114.495979,-168.127056,0.001000,0.026896,0.000000,0.369427,2.969983,268.154484,-7.978268,0.078122,-197.267208,196.786738,23100.342828,-9678.980395,28.648154,0.068676,3294.828686,-1581.742198,18.749242,0.068676,47034.890286,-23747.634614,33.694783,0.067285,997.275376,-655.538651,15.969730,0.068676,90.707324,-68.625029,14.320435,0.068676,-12.599548,22.241397,0.325486,-114.684342,22.409114,0.561134,407.648139,21.516106,0.280510,83.176285,21.122186,0.325486,7.588574,21.434208,0.325486,-282.988046,22.695138,0.325486,-88.141061,22.588789,0.325486,168.909121,16.187665,0.325486,-402.311720,18.093837,0.536264,233.402598,17.032856,0.561134
2019-01-15 12:52:00,22.634692,15.312741,12.800000,6.529479,-10.447326,-6.455810,-10.069881,-271.610650,-0.000000,2.969983,577.425572,279.536684,-724.936380,55.935735,-112.556088,-167.779569,0.000997,0.026896,0.000000,0.369393,2.969983,268.263222,-7.973931,0.078969,-203.750245,197.294435,23146.309149,-9699.851696,28.691102,0.068676,3333.109061,-1594.840417,18.845282,0.068676,46984.727637,-23738.868433,33.682988,0.067285,998.436897,-655.629833,15.970999,0.068676,90.715180,-68.631668,14.321172,0.068676,-12.748491,22.223437,0.325486,-114.853242,22.391145,0.561134,406.886450,21.498992,0.280510,83.015406,21.105812,0.325486,7.564290,21.418274,0.325486,-281.778190,22.674881,0.325486,-88.086223,22.570333,0.325486,169.465421,16.233512,0.325486,-403.425680,18.144668,0.536264,233.960259,17.081453,0.561134
