Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 08:04:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.448979,12.392129,11.700000,8.830617,-160.507735,180.575936,-9.973405,-268.546567,-0.000000,4.949971,392.428151,-854.467707,-460.165097,-534.844452,-179.857789,-366.667430,0.000999,0.026896,0.000000,0.369416,4.949971,113.062267,19.518861,0.050514,-35.806650,216.382586,16163.533394,-6716.576843,22.622169,0.068676,8091.952529,-3097.378569,29.531230,0.068676,48139.600457,-22164.725376,33.606401,0.067285,678.554544,-503.750067,14.123622,0.068676,96.058604,-57.748167,13.397389,0.068676,44.880498,19.698155,0.325486,23.383499,19.758328,0.561134,139.731920,19.554675,0.280510,56.664839,19.038290,0.325486,7.541265,19.005139,0.325486,-169.377500,20.094800,0.325486,-102.824522,20.247472,0.325486,122.967517,13.428244,0.325486,-402.786595,15.040469,0.536264,279.819078,13.858127,0.561134
2019-05-06 08:05:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.384341,12.450568,11.700000,8.830617,-155.962404,179.691401,-9.824578,-266.766041,-0.000000,4.949971,391.892349,-838.558272,-432.961694,-517.162925,-178.081185,-353.246373,0.000991,0.026896,0.000000,0.369305,4.949971,115.678244,19.505933,0.051929,-39.918227,219.609628,16166.237956,-6723.092389,22.636415,0.068676,8072.316117,-3092.461471,29.498872,0.068676,48318.446861,-22253.344765,33.725666,0.067285,677.628080,-502.936142,14.112076,0.068676,95.973676,-57.757282,13.398410,0.068676,42.719923,19.690664,0.325486,21.153664,19.749877,0.561134,143.593559,19.535531,0.280510,57.403751,19.015885,0.325486,7.568360,18.989828,0.325486,-172.182354,20.087379,0.325486,-100.256903,20.224013,0.325486,123.745322,13.508710,0.325486,-408.127463,15.134279,0.536264,284.382141,13.935756,0.561134
2019-05-06 08:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.321634,12.509618,11.700000,8.830617,-151.596734,178.486875,-9.681387,-265.038716,-0.000000,4.949971,391.356505,-823.705487,-406.989322,-500.293943,-176.370407,-340.368573,0.000982,0.026896,0.000000,0.369198,4.949971,118.173398,19.493165,0.053322,-44.213278,222.700153,16168.669347,-6729.318359,22.650025,0.068676,8052.559782,-3087.451629,29.465894,0.068676,48496.772751,-22341.205920,33.843774,0.067285,676.701542,-502.140208,14.100784,0.068676,95.888583,-57.765893,13.399375,0.068676,40.651735,19.682298,0.325486,18.963936,19.740687,0.561134,147.407710,19.515798,0.280510,58.096309,18.993428,0.325486,7.590842,18.974329,0.325486,-174.870830,20.079091,0.325486,-97.839703,20.200539,0.325486,124.484400,13.588636,0.325486,-413.238718,15.226861,0.536264,288.754318,14.012907,0.561134
2019-05-06 08:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.260771,12.569228,11.700000,8.830617,-147.410153,176.972083,-9.543522,-263.362156,-0.000000,4.949971,390.820549,-809.694025,-382.166238,-484.194266,-174.720763,-328.007821,0.000975,0.026896,0.000000,0.369095,4.949971,120.545553,19.480549,0.054691,-48.687885,225.659968,16170.828079,-6735.262668,22.663018,0.068676,8032.684202,-3082.352218,29.432314,0.068676,48674.574907,-22428.341567,33.960772,0.067285,675.774810,-501.361073,14.089728,0.068676,95.803327,-57.774007,13.400285,0.068676,38.687672,19.673218,0.325486,16.828100,19.730926,0.561134,151.118571,19.495764,0.280510,58.747828,18.971038,0.325486,7.609330,18.958770,0.325486,-177.434530,20.070109,0.325486,-95.556970,20.177170,0.325486,125.186759,13.668020,0.325486,-418.130355,15.318249,0.536264,292.943596,14.089580,0.561134
2019-05-06 08:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.201669,12.629349,11.700000,8.830617,-143.399320,175.156699,-9.410700,-261.734132,-0.000000,4.949971,390.284405,-796.375631,-358.420544,-468.824105,-173.128393,-316.140003,0.000967,0.026896,0.000000,0.368994,4.949971,122.795540,19.468079,0.056039,-53.337997,228.494696,16172.714662,-6740.932916,22.675411,0.068676,8012.690006,-3077.166207,29.398153,0.068676,48851.850472,-22514.781868,34.076704,0.067285,674.847755,-500.598106,14.078902,0.068676,95.717915,-57.781633,13.401139,0.068676,36.833208,19.663545,0.325486,14.754570,19.720709,0.561134,154.693154,19.475618,0.280510,59.362350,18.948793,0.325486,7.624295,18.943232,0.325486,-179.871415,20.060561,0.325486,-93.396162,20.153982,0.325486,125.854330,13.746863,0.325486,-422.812042,15.408476,0.536264,296.957712,14.165775,0.561134
2019-05-06 08:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.144254,12.689935,11.700000,8.830617,-139.559276,173.050327,-9.282660,-260.152578,-0.000000,4.949971,389.747998,-783.646577,-335.688326,-454.146495,-171.590005,-304.742705,0.000960,0.026896,0.000000,0.368897,4.949971,124.925991,19.455748,0.057365,-58.159448,231.209775,16174.329592,-6746.336397,22.687219,0.068676,7992.577827,-3071.896378,29.363428,0.068676,49028.596468,-22600.554632,34.191611,0.067285,673.920243,-499.850674,14.068294,0.068676,95.632349,-57.788780,13.401940,0.068676,35.089839,19.653366,0.325486,12.748095,19.710119,0.561134,158.113326,19.455484,0.280510,59.943079,18.926745,0.325486,7.636106,18.927770,0.325486,-182.183117,20.050540,0.325486,-91.347328,20.131023,0.325486,126.488970,13.825166,0.325486,-427.293125,15.497574,0.536264,300.804154,14.241495,0.561134
2019-05-06 08:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.088456,12.750940,11.700000,8.830617,-135.884159,170.662477,-9.159162,-258.615567,-0.000000,4.949971,389.211247,-771.432815,-313.912157,-440.126871,-170.102729,-293.794936,0.000953,0.026896,0.000000,0.368802,4.949971,126.940599,19.443550,0.058670,-63.147979,233.810456,16175.673353,-6751.480108,22.698458,0.068676,7972.348288,-3066.545337,29.328155,0.068676,49204.809921,-22685.685538,34.305531,0.067285,672.992137,-499.118120,14.057896,0.068676,95.546635,-57.795456,13.402688,0.068676,33.456494,19.642751,0.325486,10.811018,19.699220,0.561134,161.370505,19.435444,0.280510,60.492620,18.904923,0.325486,7.645055,18.912420,0.325486,-184.373367,20.040121,0.325486,-89.402325,20.108325,0.325486,127.092463,13.902931,0.325486,-431.582619,15.585574,0.536264,304.490157,14.316739,0.561134
2019-05-06 08:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.034210,12.812323,11.700000,8.830617,-132.367660,168.002555,-9.039980,-257.121291,-0.000000,4.949971,388.674070,-759.680158,-293.039986,-426.732752,-168.664010,-283.276924,0.000946,0.026896,0.000000,0.368710,4.949971,128.843639,19.431481,0.059954,-68.299248,236.301804,16176.746421,-6756.370770,22.709143,0.068676,7952.002005,-3061.115530,29.292351,0.068676,49380.487861,-22770.198331,34.418499,0.067285,672.063295,-498.399798,14.047700,0.068676,95.460776,-57.801669,13.403384,0.068676,31.930480,19.631754,0.325486,8.944079,19.688058,0.561134,164.462193,19.415551,0.280510,61.013154,18.883348,0.325486,7.651386,18.897204,0.325486,-186.446996,20.029358,0.325486,-87.554296,20.085905,0.325486,127.666517,13.980158,0.325486,-435.689218,15.672506,0.536264,308.022701,14.391510,0.561134
2019-05-06 08:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.981453,12.874041,11.700000,8.830617,-129.003317,165.079846,-8.924902,-255.668038,-0.000000,4.949971,388.136384,-748.347794,-273.024288,-413.933511,-167.271534,-273.169971,0.000939,0.026896,0.000000,0.368621,4.949971,130.639653,19.419534,0.061218,-73.608854,238.688700,16177.549262,-6761.014829,22.719288,0.068676,7931.539584,-3055.609252,29.256030,0.068676,49555.627317,-22854.114999,34.530547,0.067285,671.133572,-497.695091,14.037695,0.068676,95.374776,-57.807427,13.404029,0.068676,30.508101,19.620419,0.325486,7.146963,19.676670,0.561134,167.389712,19.395840,0.280510,61.506546,18.862030,0.325486,7.655303,18.882137,0.325486,-188.409306,20.018297,0.325486,-85.797319,20.063774,0.325486,128.212769,14.056850,0.325486,-439.621289,15.758401,0.536264,311.408520,14.465810,0.561134
2019-05-06 08:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.930127,12.936056,11.700000,8.830617,-125.784697,161.903498,-8.813733,-254.254193,-0.000000,4.949971,387.598100,-737.403986,-253.821422,-401.700192,-165.923184,-263.456343,0.000932,0.026896,0.000000,0.368535,4.949971,132.333258,19.407705,0.062462,-79.072345,240.975843,16178.082333,-6765.418475,22.728907,0.068676,7910.961626,-3050.028656,29.219204,0.068676,49730.225323,-22937.455936,34.641705,0.067285,670.202816,-497.003416,14.027874,0.068676,95.288640,-57.812739,13.404624,0.068676,29.185071,19.608784,0.325486,5.418658,19.665085,0.561134,170.156720,19.376330,0.280510,61.974433,18.840977,0.325486,7.656985,18.867230,0.325486,-190.265698,20.006976,0.325486,-84.126168,20.041938,0.325486,128.732787,14.133010,0.325486,-443.386884,15.843287,0.536264,314.654096,14.539640,0.561134
2019-05-06 08:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22556.964800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.880175,12.998331,11.700000,8.830617,-122.705504,158.482520,-8.706286,-252.878216,-0.000000,4.949971,387.059131,-726.823222,-235.391111,-390.005371,-164.616993,-254.119182,0.000926,0.026896,0.000000,0.368451,4.949971,133.929026,19.395989,0.063687,-84.685233,243.167753,16178.346081,-6769.587648,22.738013,0.068676,7890.268722,-3044.375768,29.181888,0.068676,49904.278916,-23020.240073,34.752002,0.067285,669.270875,-496.324216,14.018230,0.068676,95.202370,-57.817611,13.405170,0.068676,27.956790,19.596880,0.325486,3.757703,19.653327,0.561134,172.768254,19.357036,0.280510,62.418272,18.820191,0.325486,7.656588,18.852486,0.325486,-192.021447,19.995424,0.325486,-82.536159,20.020398,0.325486,129.228069,14.208638,0.325486,-446.993738,15.927191,0.536264,317.765669,14.613003,0.561134
2019-05-06 08:15:00,9.067213,0.050000,5.856841,0.014583,HP On,10561.575083,21.666667,1.450179,2236.310589,8.287096,0.780117,1,12017.768484,22616.898603,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.831545,13.060829,11.700000,8.830617,10441.815438,2391.136352,-8.602386,-251.538648,-0.000000,4.949971,386.519385,-716.584320,-217.696027,-378.823042,-163.351130,-245.142440,0.000920,0.026896,0.000000,0.368369,4.949971,135.431418,19.384382,0.064894,-90.443009,245.268771,16178.340948,-6773.528052,22.746619,0.068676,7869.461458,-3038.652490,29.144094,0.068676,50077.785136,-23102.485012,34.861463,0.067285,668.337590,-495.656960,14.008754,0.068676,95.115973,-57.822053,13.405668,0.068676,26.818519,19.584735,0.325486,2.162344,19.641416,0.561134,175.230106,19.337965,0.280510,62.839385,18.799671,0.325486,7.654253,18.837908,0.325486,-193.681580,19.983668,0.325486,-81.023026,19.999151,0.325486,129.700045,14.283738,0.325486,-450.449284,16.010139,0.536264,320.749238,14.685900,0.561134
2019-05-06 08:16:00,9.101280,0.050000,5.878846,0.014583,HP On,17622.182957,21.666667,2.472418,3731.325492,8.321162,0.780117,1,20573.391262,22595.521234,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.055399,13.232258,11.700000,8.830617,17487.353292,3868.034407,-9.086430,-257.704969,-0.000000,4.949971,385.978768,-744.014842,-254.469505,-400.034480,-166.346021,-261.201544,0.000948,0.026896,0.000000,0.368746,4.949971,127.011764,19.392156,0.068093,-106.856891,243.565806,16178.067364,-6777.245160,22.754736,0.068676,7848.540413,-3032.860620,29.105832,0.068676,50250.741027,-23184.208927,34.970115,0.067285,667.402800,-496.616033,14.022374,0.068676,95.029450,-57.826373,13.406152,0.068676,32.329292,19.603560,0.325486,8.050363,19.662344,0.561134,168.756896,19.380658,0.280510,60.653501,18.860700,0.325486,7.359979,18.900551,0.325486,-186.832243,20.002846,0.325486,-90.317787,20.070780,0.325486,130.499716,14.388443,0.325486,-448.394110,16.115673,0.536264,317.894394,14.801533,0.561134
2019-05-06 08:17:00,9.162709,0.050000,5.918525,0.014583,HP On,19230.444917,21.666667,2.686781,4071.859288,8.382592,0.780117,1,22522.187017,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.454209,13.474209,11.700000,8.830617,19069.652783,4179.763258,-9.985501,-268.690627,-0.000000,4.949971,385.437186,-826.169574,-371.303412,-473.474605,-174.816153,-317.932551,0.001000,0.026896,0.000000,0.369425,4.949971,112.934023,19.412583,0.072368,-131.498147,239.402117,16177.525755,-6780.744229,22.762376,0.068676,7827.506144,-3027.001959,29.067114,0.068676,50423.143754,-23265.440105,35.077998,0.067285,666.466340,-499.340041,14.061046,0.068676,94.942806,-57.831092,13.406681,0.068676,41.650422,19.668517,0.325486,18.701318,19.729623,0.561134,155.690649,19.489726,0.280510,57.077936,18.995551,0.325486,6.925431,19.033072,0.325486,-175.097704,20.068003,0.325486,-104.948053,20.220002,0.325486,131.502430,14.521744,0.325486,-442.768524,16.245028,0.536264,311.266094,14.954094,0.561134
2019-05-06 08:18:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.883276,13.728965,11.700000,8.830617,-188.512196,75.635828,-11.005757,-280.509777,-0.000000,4.949971,384.894541,-928.313795,-521.590023,-569.531750,-185.489225,-392.656086,0.001055,0.026896,0.000000,0.370162,4.949971,98.053367,19.435462,0.076612,-159.198479,234.834306,16176.716539,-6784.030308,22.769551,0.068676,7806.359246,-3021.078451,29.027952,0.068676,50594.990135,-23346.218541,35.185167,0.067285,665.528044,-502.868241,14.111112,0.068676,94.856045,-57.836572,13.407295,0.068676,51.518346,19.757840,0.325486,30.630962,19.820246,0.561134,140.045152,19.628864,0.280510,53.461137,19.156570,0.325486,6.500926,19.190144,0.325486,-162.587924,20.157302,0.325486,-119.568600,20.394429,0.325486,132.545897,14.666295,0.325486,-436.561245,16.384807,0.536264,304.015347,15.119246,0.561134
2019-05-06 08:19:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.806917,13.781626,11.700000,8.830617,-182.778799,72.081583,-10.820147,-278.406372,-0.000000,4.949971,384.350736,-959.148943,-574.113854,-607.686138,-188.529829,-423.089468,0.001045,0.026896,0.000000,0.370031,4.949971,101.497749,19.421671,0.077460,-165.138754,237.220337,16175.640127,-6787.108255,22.776271,0.068676,7785.100265,-3015.092161,28.988360,0.068676,50766.277344,-23426.584259,35.291679,0.067285,664.587740,-503.565028,14.120997,0.068676,94.769171,-57.842388,13.407947,0.068676,49.019740,19.792650,0.325486,29.484482,19.851418,0.561134,139.484809,19.659071,0.280510,54.830673,19.167502,0.325486,6.642382,19.204577,0.325486,-165.794963,20.191954,0.325486,-113.667122,20.397801,0.325486,132.950389,14.757524,0.325486,-440.402598,16.483674,0.536264,307.452210,15.206825,0.561134
2019-05-06 08:20:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.733328,13.834639,11.700000,8.830617,-177.891892,68.390525,-10.642929,-276.379283,-0.000000,4.949971,383.805669,-929.378332,-540.385155,-585.763942,-186.382131,-407.107834,0.001036,0.026896,0.000000,0.369904,4.949971,104.180349,19.408106,0.078305,-171.191045,239.581570,16174.296923,-6789.982745,22.782546,0.068676,7763.729755,-3009.045015,28.948349,0.068676,50937.002440,-23506.554934,35.397557,0.067285,663.645255,-502.937279,14.112092,0.068676,94.682187,-57.847983,13.408573,0.068676,47.298796,19.797979,0.325486,27.577253,19.856204,0.561134,140.307254,19.659089,0.280510,55.908539,19.154455,0.325486,6.719453,19.197910,0.325486,-167.910706,20.197087,0.325486,-109.900589,20.382889,0.325486,133.373609,14.831803,0.325486,-444.218495,16.565977,0.536264,310.844886,15.277763,0.561134
2019-05-06 08:21:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.662253,13.887973,11.700000,8.830617,-172.917703,64.430829,-10.473308,-274.421442,-0.000000,4.949971,383.259239,-904.727212,-508.537915,-564.968806,-184.310391,-391.816433,0.001026,0.026896,0.000000,0.369781,4.949971,107.027077,19.394746,0.079145,-177.351991,241.782821,16172.687326,-6792.658276,22.788387,0.068676,7742.248268,-3002.938591,28.907930,0.068676,51107.162490,-23586.131337,35.502805,0.067285,662.700413,-502.018207,14.099053,0.068676,94.595097,-57.853141,13.409151,0.068676,45.094998,19.798367,0.325486,25.735085,19.854853,0.561134,142.450727,19.650759,0.280510,56.947701,19.135859,0.325486,6.784208,19.186477,0.325486,-170.574073,20.197169,0.325486,-106.438647,20.363305,0.325486,133.770245,14.902951,0.325486,-447.777168,16.644577,0.536264,314.006923,15.345809,0.561134
2019-05-06 08:22:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.593512,13.941587,11.700000,8.830617,-168.116635,60.275332,-10.310698,-272.527892,-0.000000,4.949971,382.711342,-883.628742,-478.450561,-545.175529,-182.360104,-377.187772,0.001018,0.026896,0.000000,0.369663,4.949971,109.771984,19.381577,0.079982,-183.617474,243.892806,16170.811730,-6795.139171,22.793802,0.068676,7720.656346,-2996.774161,28.867111,0.068676,51276.754565,-23665.310641,35.607421,0.067285,661.753035,-501.115552,14.086245,0.068676,94.507905,-57.857827,13.409676,0.068676,42.856064,19.795515,0.325486,23.677627,19.850561,0.561134,145.424699,19.637649,0.280510,57.849697,19.115765,0.325486,6.835433,19.173129,0.325486,-173.236136,20.193945,0.325486,-103.407384,20.342289,0.325486,134.145327,14.973174,0.325486,-451.185074,16.721851,0.536264,317.039747,15.413011,0.561134
2019-05-06 08:23:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.526954,13.995448,11.700000,8.830617,-163.442914,55.930591,-10.154598,-270.694480,-0.000000,4.949971,382.161875,-865.053750,-449.866192,-526.324731,-180.497305,-363.173355,0.001009,0.026896,0.000000,0.369549,4.949971,112.456194,19.368586,0.080813,-189.983771,245.914362,16168.670523,-6797.429580,22.798802,0.068676,7698.954530,-2990.552811,28.825898,0.068676,51445.775739,-23744.091148,35.711405,0.067285,660.802942,-500.261962,14.074131,0.068676,94.420615,-57.862051,13.410150,0.068676,40.580777,19.790676,0.325486,21.553577,19.844318,0.561134,148.813887,19.621740,0.280510,58.674374,19.094625,0.325486,6.879030,19.158505,0.325486,-175.915816,20.188691,0.325486,-100.585830,20.320123,0.325486,134.500168,15.042795,0.325486,-454.447304,16.798136,0.536264,319.947136,15.479694,0.561134
2019-05-06 08:24:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.462455,14.049523,11.700000,8.830617,-158.929627,51.404591,-10.004590,-268.917778,-0.000000,4.949971,381.610731,-848.297701,-422.669837,-508.355874,-178.712154,-349.737892,0.001001,0.026896,0.000000,0.369439,4.949971,115.042770,19.355764,0.081639,-196.447192,247.851783,16166.264087,-6799.533489,22.803394,0.068676,7677.143355,-2984.275517,28.784297,0.068676,51614.223094,-23822.472657,35.814758,0.067285,659.849948,-499.440426,14.062471,0.068676,94.333229,-57.865825,13.410572,0.068676,38.338425,19.784396,0.325486,19.406784,19.836748,0.561134,152.403490,19.604106,0.280510,59.435325,19.072963,0.325486,6.916072,19.143193,0.325486,-178.537885,20.181975,0.325486,-97.962211,20.297452,0.325486,134.836293,15.111863,0.325486,-457.571272,16.873505,0.536264,322.734979,15.545907,0.561134
2019-05-06 08:25:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,22557.263003,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.399907,14.103782,11.700000,8.830617,-154.585813,46.705436,-9.860304,-267.194821,-0.000000,4.949971,381.057803,-832.893669,-396.752028,-491.217687,-176.996574,-336.850002,0.000993,0.026896,0.000000,0.369332,4.949971,117.519341,19.343101,0.082460,-203.004085,249.709521,16163.592800,-6801.454723,22.807587,0.068676,7655.223353,-2977.943178,28.742314,0.068676,51782.093715,-23900.456008,35.917483,0.067285,658.893872,-498.639438,14.051101,0.068676,94.245752,-57.869157,13.410946,0.068676,36.164406,19.777021,0.325486,17.272346,19.828215,0.561134,156.047060,19.585433,0.280510,60.143576,19.051058,0.325486,6.947711,19.127503,0.325486,-181.068308,20.174162,0.325486,-95.506791,20.274571,0.325486,135.155099,15.180394,0.325486,-460.564551,16.947997,0.536264,325.409453,15.611664,0.561134
