Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone
NSRDB,12345,TestCity,CO,US,39.74,-104.99,-7,1609.0,-7
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Temperature,Pressure,Dew Point,Relative Humidity,Wind Speed,Wind Direction
2021,1,1,23,35,0.0,0.0,0.0,8.74,1013.25,-1.04,35.5,5.33,180.3
2021,1,1,23,40,0.0,0.0,0.0,8.57,1013.25,-1.25,35.8,5.26,180.3
2021,1,1,23,45,0.0,0.0,0.0,8.41,1013.25,-1.46,36.2,5.20,180.3
2021,1,1,23,50,0.0,0.0,0.0,8.24,1013.25,-1.67,36.6,5.13,180.3
2021,1,1,23,55,0.0,0.0,0.0,8.08,1013.25,-1.87,36.9,5.07,180.3
2021,1,2,0,0,0.0,0.0,0.0,7.93,1013.25,-2.07,37.3,5.00,180.7
2021,1,2,0,5,0.0,0.0,0.0,7.78,1013.25,-2.27,37.7,4.93,180.7
2021,1,2,0,10,0.0,0.0,0.0,7.63,1013.25,-2.46,38.1,4.87,180.7
2021,1,2,0,15,0.0,0.0,0.0,7.48,1013.25,-2.65,38.5,4.80,180.7
2021,1,2,0,20,0.0,0.0,0.0,7.34,1013.25,-2.83,38.9,4.74,180.7
2021,1,2,0,25,0.0,0.0,0.0,7.20,1013.25,-3.02,39.4,4.67,180.7
2021,1,2,0,30,0.0,0.0,0.0,7.07,1013.25,-3.19,39.8,4.61,180.7
2021,1,2,0,35,0.0,0.0,0.0,6.94,1013.25,-3.37,40.2,4.54,180.7
2021,1,2,0,40,0.0,0.0,0.0,6.81,1013.25,-3.54,40.7,4.48,180.7
2021,1,2,0,45,0.0,0.0,0.0,6.69,1013.25,-3.70,41.1,4.41,180.7
2021,1,2,0,50,0.0,0.0,0.0,6.57,1013.25,-3.87,41.6,4.35,180.7
2021,1,2,0,55,0.0,0.0,0.0,6.45,1013.25,-4.02,42.0,4.29,180.7
2021,1,2,1,0,0.0,0.0,0.0,6.34,1013.25,-4.18,42.5,4.22,180.7
2021,1,2,1,5,0.0,0.0,0.0,6.23,1013.25,-4.33,43.0,4.16,180.7
2021,1,2,1,10,0.0,0.0,0.0,6.13,1013.25,-4.47,43.5,4.10,180.7
2021,1,2,1,15,0.0,0.0,0.0,6.03,1013.25,-4.61,43.9,4.04,180.7
2021,1,2,1,20,0.0,0.0,0.0,5.94,1013.25,-4.75,44.4,3.97,180.7
2021,1,2,1,25,0.0,0.0,0.0,5.85,1013.25,-4.88,44.9,3.91,180.7
2021,1,2,1,30,0.0,0.0,0.0,5.76,1013.25,-5.00,45.4,3.85,180.7
2021,1,2,1,35,0.0,0.0,0.0,5.68,1013.25,-5.13,45.9,3.79,180.7
2021,1,2,1,40,0.0,0.0,0.0,5.60,1013.25,-5.24,46.4,3.73,180.7
2021,1,2,1,45,0.0,0.0,0.0,5.53,1013.25,-5.35,47.0,3.67,180.7
2021,1,2,1,50,0.0,0.0,0.0,5.46,1013.25,-5.46,47.5,3.61,180.7
2021,1,2,1,55,0.0,0.0,0.0,5.40,1013.25,-5.56,48.0,3.56,180.7
2021,1,2,2,0,0.0,0.0,0.0,5.34,1013.25,-5.66,48.5,3.50,180.7
2021,1,2,2,5,0.0,0.0,0.0,5.29,1013.25,-5.75,49.1,3.44,180.7
2021,1,2,2,10,0.0,0.0,0.0,5.24,1013.25,-5.84,49.6,3.39,180.7
2021,1,2,2,15,0.0,0.0,0.0,5.19,1013.25,-5.92,50.1,3.33,180.7
2021,1,2,2,20,0.0,0.0,0.0,5.15,1013.25,-6.00,50.7,3.28,180.7
2021,1,2,2,25,0.0,0.0,0.0,5.12,1013.25,-6.07,51.2,3.23,180.7
2021,1,2,2,30,0.0,0.0,0.0,5.09,1013.25,-6.13,51.7,3.17,180.7
2021,1,2,2,35,0.0,0.0,0.0,5.06,1013.25,-6.19,52.3,3.12,180.7
2021,1,2,2,40,0.0,0.0,0.0,5.04,1013.25,-6.25,52.8,3.07,180.7
2021,1,2,2,45,0.0,0.0,0.0,5.02,1013.25,-6.30,53.4,3.02,180.7
2021,1,2,2,50,0.0,0.0,0.0,5.01,1013.25,-6.34,53.9,2.97,180.7
2021,1,2,2,55,0.0,0.0,0.0,5.00,1013.25,-6.38,54.5,2.93,180.7
2021,1,2,3,0,0.0,0.0,0.0,5.00,1013.25,-6.41,55.0,2.88,180.7
2021,1,2,3,5,0.0,0.0,0.0,5.00,1013.25,-6.44,55.5,2.83,180.7
2021,1,2,3,10,0.0,0.0,0.0,5.01,1013.25,-6.47,56.1,2.79,180.7
2021,1,2,3,15,0.0,0.0,0.0,5.02,1013.25,-6.48,56.6,2.74,180.7
2021,1,2,3,20,0.0,0.0,0.0,5.04,1013.25,-6.49,57.2,2.70,180.7
2021,1,2,3,25,0.0,0.0,0.0,5.06,1013.25,-6.50,57.7,2.66,180.7
2021,1,2,3,30,0.0,0.0,0.0,5.09,1013.25,-6.50,58.3,2.62,180.7
2021,1,2,3,35,0.0,0.0,0.0,5.12,1013.25,-6.50,58.8,2.58,180.7
2021,1,2,3,40,0.0,0.0,0.0,5.15,1013.25,-6.49,59.3,2.54,180.7
2021,1,2,3,45,0.0,0.0,0.0,5.19,1013.25,-6.47,59.9,2.51,180.7
2021,1,2,3,50,0.0,0.0,0.0,5.24,1013.25,-6.45,60.4,2.47,180.7
2021,1,2,3,55,0.0,0.0,0.0,5.29,1013.25,-6.42,60.9,2.44,180.7
2021,1,2,4,0,0.0,0.0,0.0,5.34,1013.25,-6.39,61.5,2.40,180.7
2021,1,2,4,5,0.0,0.0,0.0,5.40,1013.25,-6.35,62.0,2.37,180.7
2021,1,2,4,10,0.0,0.0,0.0,5.46,1013.25,-6.31,62.5,2.34,180.7
2021,1,2,4,15,0.0,0.0,0.0,5.53,1013.25,-6.26,63.0,2.31,180.7
2021,1,2,4,20,0.0,0.0,0.0,5.60,1013.25,-6.21,63.6,2.28,180.7
2021,1,2,4,25,0.0,0.0,0.0,5.68,1013.25,-6.15,64.1,2.25,180.7
2021,1,2,4,30,0.0,0.0,0.0,5.76,1013.25,-6.09,64.6,2.23,180.7
2021,1,2,4,35,0.0,0.0,0.0,5.85,1013.25,-6.02,65.1,2.20,180.7
2021,1,2,4,40,0.0,0.0,0.0,5.94,1013.25,-5.94,65.6,2.18,180.7
2021,1,2,4,45,0.0,0.0,0.0,6.03,1013.25,-5.86,66.1,2.16,180.7
2021,1,2,4,50,0.0,0.0,0.0,6.13,1013.25,-5.78,66.5,2.14,180.7
2021,1,2,4,55,0.0,0.0,0.0,6.23,1013.25,-5.69,67.0,2.12,180.7
2021,1,2,5,0,0.0,0.0,0.0,6.34,1013.25,-5.59,67.5,2.10,180.7
2021,1,2,5,5,0.0,0.0,0.0,6.45,1013.25,-5.49,68.0,2.09,180.7
2021,1,2,5,10,0.0,0.0,0.0,6.57,1013.25,-5.39,68.4,2.07,180.7
2021,1,2,5,15,0.0,0.0,0.0,6.69,1013.25,-5.28,68.9,2.06,180.7
2021,1,2,5,20,0.0,0.0,0.0,6.81,1013.25,-5.16,69.3,2.05,180.7
2021,1,2,5,25,0.0,0.0,0.0,6.94,1013.25,-5.04,69.8,2.03,180.7
2021,1,2,5,30,0.0,0.0,0.0,7.07,1013.25,-4.92,70.2,2.03,180.7
2021,1,2,5,35,0.0,0.0,0.0,7.20,1013.25,-4.79,70.6,2.02,180.7
2021,1,2,5,40,0.0,0.0,0.0,7.34,1013.25,-4.65,71.1,2.01,180.7
2021,1,2,5,45,0.0,0.0,0.0,7.48,1013.25,-4.51,71.5,2.01,180.7
2021,1,2,5,50,0.0,0.0,0.0,7.63,1013.25,-4.37,71.9,2.00,180.7
2021,1,2,5,55,0.0,0.0,0.0,7.78,1013.25,-4.22,72.3,2.00,180.7
2021,1,2,6,0,0.0,0.0,0.0,7.93,1013.25,-4.07,72.7,2.00,180.7
2021,1,2,6,5,17.5,12.2,5.2,8.08,1013.25,-3.91,73.1,2.00,180.7
2021,1,2,6,10,34.9,24.4,10.5,8.24,1013.25,-3.75,73.4,2.00,180.7
2021,1,2,6,15,52.3,36.6,15.7,8.41,1013.25,-3.59,73.8,2.01,180.7
2021,1,2,6,20,69.7,48.8,20.9,8.57,1013.25,-3.42,74.2,2.01,180.7
2021,1,2,6,25,87.1,61.0,26.1,8.74,1013.25,-3.25,74.5,2.02,180.7
2021,1,2,6,30,104.4,73.1,31.3,8.91,1013.25,-3.07,74.8,2.03,180.7
2021,1,2,6,35,121.7,85.2,36.5,9.09,1013.25,-2.89,75.2,2.03,180.7
2021,1,2,6,40,138.9,97.2,41.7,9.26,1013.25,-2.71,75.5,2.05,180.7
2021,1,2,6,45,156.1,109.3,46.8,9.44,1013.25,-2.52,75.8,2.06,180.7
2021,1,2,6,50,173.2,121.2,51.9,9.63,1013.25,-2.33,76.1,2.07,180.7
2021,1,2,6,55,190.1,133.1,57.0,9.81,1013.25,-2.13,76.4,2.09,180.7
2021,1,2,7,0,207.1,144.9,62.1,10.00,1013.25,-1.93,76.7,2.10,180.7
2021,1,2,7,5,223.9,156.7,67.2,10.19,1013.25,-1.73,76.9,2.12,180.7
2021,1,2,7,10,240.6,168.4,72.2,10.38,1013.25,-1.52,77.2,2.14,180.7
2021,1,2,7,15,257.2,180.0,77.1,10.58,1013.25,-1.32,77.4,2.16,180.7
2021,1,2,7,20,273.6,191.5,82.1,10.77,1013.25,-1.11,77.7,2.18,180.7
2021,1,2,7,25,290.0,203.0,87.0,10.97,1013.25,-0.89,77.9,2.20,180.7
2021,1,2,7,30,306.1,214.3,91.8,11.17,1013.25,-0.67,78.1,2.23,180.7
2021,1,2,7,35,322.2,225.5,96.7,11.38,1013.25,-0.46,78.3,2.25,180.7
2021,1,2,7,40,338.1,236.7,101.4,11.58,1013.25,-0.23,78.5,2.28,180.7
2021,1,2,7,45,353.8,247.7,106.1,11.79,1013.25,-0.01,78.7,2.31,180.7
2021,1,2,7,50,369.4,258.6,110.8,11.99,1013.25,0.22,78.8,2.34,180.7
2021,1,2,7,55,384.8,269.4,115.4,12.20,1013.25,0.45,79.0,2.37,180.7
2021,1,2,8,0,400.0,280.0,120.0,12.41,1013.25,0.68,79.1,2.40,180.7
2021,1,2,8,5,415.0,290.5,124.5,12.62,1013.25,0.91,79.3,2.44,180.7
2021,1,2,8,10,429.8,300.9,129.0,12.84,1013.25,1.15,79.4,2.47,180.7
2021,1,2,8,15,444.5,311.1,133.3,13.05,1013.25,1.39,79.5,2.51,180.7
2021,1,2,8,20,458.9,321.2,137.7,13.26,1013.25,1.63,79.6,2.54,180.7
2021,1,2,8,25,473.0,331.1,141.9,13.48,1013.25,1.87,79.7,2.58,180.7
2021,1,2,8,30,487.0,340.9,146.1,13.69,1013.25,2.11,79.8,2.62,180.7
2021,1,2,8,35,500.7,350.5,150.2,13.91,1013.25,2.35,79.9,2.66,180.7
2021,1,2,8,40,514.2,360.0,154.3,14.13,1013.25,2.60,79.9,2.70,180.7
2021,1,2,8,45,527.5,369.2,158.2,14.35,1013.25,2.84,79.9,2.74,180.7
2021,1,2,8,50,540.5,378.3,162.1,14.56,1013.25,3.09,80.0,2.79,180.7
2021,1,2,8,55,553.2,387.2,166.0,14.78,1013.25,3.34,80.0,2.83,180.7
2021,1,2,9,0,565.7,396.0,169.7,15.00,1013.25,3.59,80.0,2.88,180.7
2021,1,2,9,5,577.9,404.5,173.4,15.22,1013.25,3.84,80.0,2.93,180.7
2021,1,2,9,10,589.8,412.9,176.9,15.44,1013.25,4.09,80.0,2.97,180.7
2021,1,2,9,15,601.5,421.0,180.4,15.65,1013.25,4.34,79.9,3.02,180.7
2021,1,2,9,20,612.8,429.0,183.9,15.87,1013.25,4.59,79.9,3.07,180.7
2021,1,2,9,25,623.9,436.7,187.2,16.09,1013.25,4.84,79.9,3.12,180.7
2021,1,2,9,30,634.7,444.3,190.4,16.31,1013.25,5.09,79.8,3.17,180.7
2021,1,2,9,35,645.2,451.6,193.5,16.52,1013.25,5.34,79.7,3.23,180.7
2021,1,2,9,40,655.3,458.7,196.6,16.74,1013.25,5.59,79.6,3.28,180.7
2021,1,2,9,45,665.2,465.6,199.6,16.95,1013.25,5.84,79.5,3.33,180.7
2021,1,2,9,50,674.7,472.3,202.4,17.16,1013.25,6.09,79.4,3.39,180.7
2021,1,2,9,55,683.9,478.8,205.2,17.38,1013.25,6.34,79.3,3.44,180.7
2021,1,2,10,0,692.8,485.0,207.8,17.59,1013.25,6.59,79.1,3.50,180.7
2021,1,2,10,5,701.4,491.0,210.4,17.80,1013.25,6.84,79.0,3.56,180.7
2021,1,2,10,10,709.6,496.7,212.9,18.01,1013.25,7.08,78.8,3.61,180.7
2021,1,2,10,15,717.5,502.2,215.2,18.21,1013.25,7.33,78.7,3.67,180.7
2021,1,2,10,20,725.0,507.5,217.5,18.42,1013.25,7.57,78.5,3.73,180.7
2021,1,2,10,25,732.2,512.6,219.7,18.62,1013.25,7.82,78.3,3.79,180.7
2021,1,2,10,30,739.1,517.4,221.7,18.83,1013.25,8.06,78.1,3.85,180.7
2021,1,2,10,35,745.6,521.9,223.7,19.03,1013.25,8.30,77.9,3.91,180.7
2021,1,2,10,40,751.8,526.2,225.5,19.23,1013.25,8.54,77.7,3.97,180.7
2021,1,2,10,45,757.5,530.3,227.3,19.42,1013.25,8.78,77.4,4.04,180.7
2021,1,2,10,50,763.0,534.1,228.9,19.62,1013.25,9.02,77.2,4.10,180.7
2021,1,2,10,55,768.0,537.6,230.4,19.81,1013.25,9.25,76.9,4.16,180.7
2021,1,2,11,0,772.7,540.9,231.8,20.00,1013.25,9.48,76.7,4.22,180.7
2021,1,2,11,5,777.1,544.0,233.1,20.19,1013.25,9.71,76.4,4.29,180.7
2021,1,2,11,10,781.0,546.7,234.3,20.37,1013.25,9.94,76.1,4.35,180.7
2021,1,2,11,15,784.6,549.2,235.4,20.56,1013.25,10.17,75.8,4.41,180.7
2021,1,2,11,20,787.8,551.5,236.4,20.74,1013.25,10.39,75.5,4.48,180.7
2021,1,2,11,25,790.7,553.5,237.2,20.91,1013.25,10.61,75.2,4.54,180.7
2021,1,2,11,30,793.2,555.2,237.9,21.09,1013.25,10.83,74.8,4.61,180.7
2021,1,2,11,35,795.2,556.7,238.6,21.26,1013.25,11.04,74.5,4.67,180.7
2021,1,2,11,40,797.0,557.9,239.1,21.43,1013.25,11.25,74.2,4.74,180.7
2021,1,2,11,45,798.3,558.8,239.5,21.59,1013.25,11.46,73.8,4.80,180.7
2021,1,2,11,50,799.2,559.5,239.8,21.76,1013.25,11.67,73.4,4.87,180.7
2021,1,2,11,55,799.8,559.9,239.9,21.92,1013.25,11.87,73.1,4.93,180.7
2021,1,2,12,0,800.0,560.0,240.0,22.07,1013.25,12.07,72.7,5.00,180.7
2021,1,2,12,5,799.8,559.9,239.9,22.22,1013.25,12.27,72.3,5.07,180.7
2021,1,2,12,10,799.2,559.5,239.8,22.37,1013.25,12.46,71.9,5.13,180.7
2021,1,2,12,15,798.3,558.8,239.5,22.52,1013.25,12.65,71.5,5.20,180.7
2021,1,2,12,20,797.0,557.9,239.1,22.66,1013.25,12.83,71.1,5.26,180.7
2021,1,2,12,25,795.2,556.7,238.6,22.80,1013.25,13.02,70.6,5.33,180.7
2021,1,2,12,30,793.2,555.2,237.9,22.93,1013.25,13.19,70.2,5.39,180.7
2021,1,2,12,35,790.7,553.5,237.2,23.06,1013.25,13.37,69.8,5.46,180.7
2021,1,2,12,40,787.8,551.5,236.4,23.19,1013.25,13.54,69.3,5.52,180.7
2021,1,2,12,45,784.6,549.2,235.4,23.31,1013.25,13.70,68.9,5.59,180.7
2021,1,2,12,50,781.0,546.7,234.3,23.43,1013.25,13.87,68.4,5.65,180.7
2021,1,2,12,55,777.1,544.0,233.1,23.55,1013.25,14.02,68.0,5.71,180.7
2021,1,2,13,0,772.7,540.9,231.8,23.66,1013.25,14.18,67.5,5.78,180.7
2021,1,2,13,5,768.0,537.6,230.4,23.77,1013.25,14.33,67.0,5.84,180.7
2021,1,2,13,10,763.0,534.1,228.9,23.87,1013.25,14.47,66.5,5.90,180.7
2021,1,2,13,15,757.5,530.3,227.3,23.97,1013.25,14.61,66.1,5.96,180.7
2021,1,2,13,20,751.8,526.2,225.5,24.06,1013.25,14.75,65.6,6.03,180.7
2021,1,2,13,25,745.6,521.9,223.7,24.15,1013.25,14.88,65.1,6.09,180.7
2021,1,2,13,30,739.1,517.4,221.7,24.24,1013.25,15.00,64.6,6.15,180.7
2021,1,2,13,35,732.2,512.6,219.7,24.32,1013.25,15.13,64.1,6.21,180.7
2021,1,2,13,40,725.0,507.5,217.5,24.40,1013.25,15.24,63.6,6.27,180.7
2021,1,2,13,45,717.5,502.2,215.2,24.47,1013.25,15.35,63.0,6.33,180.7
2021,1,2,13,50,709.6,496.7,212.9,24.54,1013.25,15.46,62.5,6.39,180.7
2021,1,2,13,55,701.4,491.0,210.4,24.60,1013.25,15.56,62.0,6.44,180.7
2021,1,2,14,0,692.8,485.0,207.8,24.66,1013.25,15.66,61.5,6.50,180.7
2021,1,2,14,5,683.9,478.8,205.2,24.71,1013.25,15.75,60.9,6.56,180.7
2021,1,2,14,10,674.7,472.3,202.4,24.76,1013.25,15.84,60.4,6.61,180.7
2021,1,2,14,15,665.2,465.6,199.6,24.81,1013.25,15.92,59.9,6.67,180.7
2021,1,2,14,20,655.3,458.7,196.6,24.85,1013.25,16.00,59.3,6.72,180.7
2021,1,2,14,25,645.2,451.6,193.5,24.88,1013.25,16.07,58.8,6.77,180.7
2021,1,2,14,30,634.7,444.3,190.4,24.91,1013.25,16.13,58.3,6.83,180.7
2021,1,2,14,35,623.9,436.7,187.2,24.94,1013.25,16.19,57.7,6.88,180.7
2021,1,2,14,40,612.8,429.0,183.9,24.96,1013.25,16.25,57.2,6.93,180.7
2021,1,2,14,45,601.5,421.0,180.4,24.98,1013.25,16.30,56.6,6.98,180.7
2021,1,2,14,50,589.8,412.9,176.9,24.99,1013.25,16.34,56.1,7.03,180.7
2021,1,2,14,55,577.9,404.5,173.4,25.00,1013.25,16.38,55.5,7.07,180.7
2021,1,2,15,0,565.7,396.0,169.7,25.00,1013.25,16.41,55.0,7.12,180.7
2021,1,2,15,5,553.2,387.2,166.0,25.00,1013.25,16.44,54.5,7.17,180.7
2021,1,2,15,10,540.5,378.3,162.1,24.99,1013.25,16.47,53.9,7.21,180.7
2021,1,2,15,15,527.5,369.2,158.2,24.98,1013.25,16.48,53.4,7.26,180.7
2021,1,2,15,20,514.2,360.0,154.3,24.96,1013.25,16.49,52.8,7.30,180.7
2021,1,2,15,25,500.7,350.5,150.2,24.94,1013.25,16.50,52.3,7.34,180.7
2021,1,2,15,30,487.0,340.9,146.1,24.91,1013.25,16.50,51.7,7.38,180.7
2021,1,2,15,35,473.0,331.1,141.9,24.88,1013.25,16.50,51.2,7.42,180.7
2021,1,2,15,40,458.9,321.2,137.7,24.85,1013.25,16.49,50.7,7.46,180.7
2021,1,2,15,45,444.5,311.1,133.3,24.81,1013.25,16.47,50.1,7.49,180.7
2021,1,2,15,50,429.8,300.9,129.0,24.76,1013.25,16.45,49.6,7.53,180.7
2021,1,2,15,55,415.0,290.5,124.5,24.71,1013.25,16.42,49.1,7.56,180.7
2021,1,2,16,0,400.0,280.0,120.0,24.66,1013.25,16.39,48.5,7.60,180.7
2021,1,2,16,5,384.8,269.4,115.4,24.60,1013.25,16.35,48.0,7.63,180.7
2021,1,2,16,10,369.4,258.6,110.8,24.54,1013.25,16.31,47.5,7.66,180.7
2021,1,2,16,15,353.8,247.7,106.1,24.47,1013.25,16.26,47.0,7.69,180.7
2021,1,2,16,20,338.1,236.7,101.4,24.40,1013.25,16.21,46.4,7.72,180.7
2021,1,2,16,25,322.2,225.5,96.7,24.32,1013.25,16.15,45.9,7.75,180.7
2021,1,2,16,30,306.1,214.3,91.8,24.24,1013.25,16.09,45.4,7.77,180.7
2021,1,2,16,35,290.0,203.0,87.0,24.15,1013.25,16.02,44.9,7.80,180.7
2021,1,2,16,40,273.6,191.5,82.1,24.06,1013.25,15.94,44.4,7.82,180.7
2021,1,2,16,45,257.2,180.0,77.1,23.97,1013.25,15.86,43.9,7.84,180.7
2021,1,2,16,50,240.6,168.4,72.2,23.87,1013.25,15.78,43.5,7.86,180.7
2021,1,2,16,55,223.9,156.7,67.2,23.77,1013.25,15.69,43.0,7.88,180.7
2021,1,2,17,0,207.1,144.9,62.1,23.66,1013.25,15.59,42.5,7.90,180.7
2021,1,2,17,5,190.1,133.1,57.0,23.55,1013.25,15.49,42.0,7.91,180.7
2021,1,2,17,10,173.2,121.2,51.9,23.43,1013.25,15.39,41.6,7.93,180.7
2021,1,2,17,15,156.1,109.3,46.8,23.31,1013.25,15.28,41.1,7.94,180.7
2021,1,2,17,20,138.9,97.2,41.7,23.19,1013.25,15.16,40.7,7.95,180.7
2021,1,2,17,25,121.7,85.2,36.5,23.06,1013.25,15.04,40.2,7.97,180.7
2021,1,2,17,30,104.4,73.1,31.3,22.93,1013.25,14.92,39.8,7.97,180.7
2021,1,2,17,35,87.1,61.0,26.1,22.80,1013.25,14.79,39.4,7.98,180.7
2021,1,2,17,40,69.7,48.8,20.9,22.66,1013.25,14.65,38.9,7.99,180.7
2021,1,2,17,45,52.3,36.6,15.7,22.52,1013.25,14.51,38.5,7.99,180.7
2021,1,2,17,50,34.9,24.4,10.5,22.37,1013.25,14.37,38.1,8.00,180.7
2021,1,2,17,55,17.5,12.2,5.2,22.22,1013.25,14.22,37.7,8.00,180.7
2021,1,2,18,0,0.0,0.0,0.0,22.07,1013.25,14.07,37.3,8.00,180.7
2021,1,2,18,5,0.0,0.0,0.0,21.92,1013.25,13.91,36.9,8.00,180.7
2021,1,2,18,10,0.0,0.0,0.0,21.76,1013.25,13.75,36.6,8.00,180.7
2021,1,2,18,15,0.0,0.0,0.0,21.59,1013.25,13.59,36.2,7.99,180.7
2021,1,2,18,20,0.0,0.0,0.0,21.43,1013.25,13.42,35.8,7.99,180.7
2021,1,2,18,25,0.0,0.0,0.0,21.26,1013.25,13.25,35.5,7.98,180.7
2021,1,2,18,30,0.0,0.0,0.0,21.09,1013.25,13.07,35.2,7.97,180.7
2021,1,2,18,35,0.0,0.0,0.0,20.91,1013.25,12.89,34.8,7.97,180.7
2021,1,2,18,40,0.0,0.0,0.0,20.74,1013.25,12.71,34.5,7.95,180.7
2021,1,2,18,45,0.0,0.0,0.0,20.56,1013.25,12.52,34.2,7.94,180.7
2021,1,2,18,50,0.0,0.0,0.0,20.37,1013.25,12.33,33.9,7.93,180.7
2021,1,2,18,55,0.0,0.0,0.0,20.19,1013.25,12.13,33.6,7.91,180.7
2021,1,2,19,0,0.0,0.0,0.0,20.00,1013.25,11.93,33.3,7.90,180.7
2021,1,2,19,5,0.0,0.0,0.0,19.81,1013.25,11.73,33.1,7.88,180.7
2021,1,2,19,10,0.0,0.0,0.0,19.62,1013.25,11.52,32.8,7.86,180.7
2021,1,2,19,15,0.0,0.0,0.0,19.42,1013.25,11.32,32.6,7.84,180.7
2021,1,2,19,20,0.0,0.0,0.0,19.23,1013.25,11.11,32.3,7.82,180.7
2021,1,2,19,25,0.0,0.0,0.0,19.03,1013.25,10.89,32.1,7.80,180.7
2021,1,2,19,30,0.0,0.0,0.0,18.83,1013.25,10.67,31.9,7.77,180.7
2021,1,2,19,35,0.0,0.0,0.0,18.62,1013.25,10.46,31.7,7.75,180.7
2021,1,2,19,40,0.0,0.0,0.0,18.42,1013.25,10.23,31.5,7.72,180.7
2021,1,2,19,45,0.0,0.0,0.0,18.21,1013.25,10.01,31.3,7.69,180.7
2021,1,2,19,50,0.0,0.0,0.0,18.01,1013.25,9.78,31.2,7.66,180.7
2021,1,2,19,55,0.0,0.0,0.0,17.80,1013.25,9.55,31.0,7.63,180.7
2021,1,2,20,0,0.0,0.0,0.0,17.59,1013.25,9.32,30.9,7.60,180.7
2021,1,2,20,5,0.0,0.0,0.0,17.38,1013.25,9.09,30.7,7.56,180.7
2021,1,2,20,10,0.0,0.0,0.0,17.16,1013.25,8.85,30.6,7.53,180.7
2021,1,2,20,15,0.0,0.0,0.0,16.95,1013.25,8.61,30.5,7.49,180.7
2021,1,2,20,20,0.0,0.0,0.0,16.74,1013.25,8.37,30.4,7.46,180.7
2021,1,2,20,25,0.0,0.0,0.0,16.52,1013.25,8.13,30.3,7.42,180.7
2021,1,2,20,30,0.0,0.0,0.0,16.31,1013.25,7.89,30.2,7.38,180.7
2021,1,2,20,35,0.0,0.0,0.0,16.09,1013.25,7.65,30.1,7.34,180.7
2021,1,2,20,40,0.0,0.0,0.0,15.87,1013.25,7.40,30.1,7.30,180.7
2021,1,2,20,45,0.0,0.0,0.0,15.65,1013.25,7.16,30.1,7.26,180.7
2021,1,2,20,50,0.0,0.0,0.0,15.44,1013.25,6.91,30.0,7.21,180.7
2021,1,2,20,55,0.0,0.0,0.0,15.22,1013.25,6.66,30.0,7.17,180.7
2021,1,2,21,0,0.0,0.0,0.0,15.00,1013.25,6.41,30.0,7.12,180.7
2021,1,2,21,5,0.0,0.0,0.0,14.78,1013.25,6.16,30.0,7.07,180.7
2021,1,2,21,10,0.0,0.0,0.0,14.56,1013.25,5.91,30.0,7.03,180.7
2021,1,2,21,15,0.0,0.0,0.0,14.35,1013.25,5.66,30.1,6.98,180.7
2021,1,2,21,20,0.0,0.0,0.0,14.13,1013.25,5.41,30.1,6.93,180.7
2021,1,2,21,25,0.0,0.0,0.0,13.91,1013.25,5.16,30.1,6.88,180.7
2021,1,2,21,30,0.0,0.0,0.0,13.69,1013.25,4.91,30.2,6.83,180.7
2021,1,2,21,35,0.0,0.0,0.0,13.48,1013.25,4.66,30.3,6.77,180.7
2021,1,2,21,40,0.0,0.0,0.0,13.26,1013.25,4.41,30.4,6.72,180.7
2021,1,2,21,45,0.0,0.0,0.0,13.05,1013.25,4.16,30.5,6.67,180.7
2021,1,2,21,50,0.0,0.0,0.0,12.84,1013.25,3.91,30.6,6.61,180.7
2021,1,2,21,55,0.0,0.0,0.0,12.62,1013.25,3.66,30.7,6.56,180.7
2021,1,2,22,0,0.0,0.0,0.0,12.41,1013.25,3.41,30.9,6.50,180.7
2021,1,2,22,5,0.0,0.0,0.0,12.20,1013.25,3.16,31.0,6.44,180.7
2021,1,2,22,10,0.0,0.0,0.0,11.99,1013.25,2.92,31.2,6.39,180.7
2021,1,2,22,15,0.0,0.0,0.0,11.79,1013.25,2.67,31.3,6.33,180.7
2021,1,2,22,20,0.0,0.0,0.0,11.58,1013.25,2.43,31.5,6.27,180.7
2021,1,2,22,25,0.0,0.0,0.0,11.38,1013.25,2.18,31.7,6.21,180.7
2021,1,2,22,30,0.0,0.0,0.0,11.17,1013.25,1.94,31.9,6.15,180.7
2021,1,2,22,35,0.0,0.0,0.0,10.97,1013.25,1.70,32.1,6.09,180.7
2021,1,2,22,40,0.0,0.0,0.0,10.77,1013.25,1.46,32.3,6.03,180.7
2021,1,2,22,45,0.0,0.0,0.0,10.58,1013.25,1.22,32.6,5.96,180.7
2021,1,2,22,50,0.0,0.0,0.0,10.38,1013.25,0.98,32.8,5.90,180.7
2021,1,2,22,55,0.0,0.0,0.0,10.19,1013.25,0.75,33.1,5.84,180.7
2021,1,2,23,0,0.0,0.0,0.0,10.00,1013.25,0.52,33.3,5.78,180.7
2021,1,2,23,5,0.0,0.0,0.0,9.81,1013.25,0.29,33.6,5.71,180.7
2021,1,2,23,10,0.0,0.0,0.0,9.63,1013.25,0.06,33.9,5.65,180.7
2021,1,2,23,15,0.0,0.0,0.0,9.44,1013.25,-0.17,34.2,5.59,180.7
2021,1,2,23,20,0.0,0.0,0.0,9.26,1013.25,-0.39,34.5,5.52,180.7
