occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.695,0.357,0.182,0.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0505,0.393,0.0804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0414,0.239,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.211,0.201,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.778,0.0954,0.0281,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.798,0.103,0.0,0.447,0.0,0.0,0.0,0.0,0.0984,0,0,0,0
1.0,0.815,0.123,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.818,0.126,0.0,0.475,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.818,0.146,0.0,0.487,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.165,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.183,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.195,0.0,0.445,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.818,0.196,0.0,0.443,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.818,0.218,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.818,0.222,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.233,0.0,0.448,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.235,0.0,0.449,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.567,0.707,0.14,0.182,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.5,0.706,0.137,0.211,0.271,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.0667,0.581,0.0323,0.393,0.0794,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.715,0.151,0.239,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.891,0.307,0.0281,0.588,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.966,0.392,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.99,0.523,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.567,0.806,0.314,0.182,0.583,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.0667,0.59,0.0509,0.393,0.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.74,0.337,0.239,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.464,0.211,0.429,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.748,0.476,0.211,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.211,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.454,0.211,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.675,0.299,0.211,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.211,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.645,0.144,0.211,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.248,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.641,0.124,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.632,0.0647,0.211,0.0947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0556,0.211,0.0863,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.631,0.0556,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0556,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0344,0.211,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0311,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0311,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0311,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0211,0.211,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0195,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0195,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0195,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.0173,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.017,0.211,0.0493,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.631,0.017,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.017,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.571,0.016,0.393,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.0637,0.239,0.234,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.139,0.0281,0.458,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.2,0.0681,0,0,0,0
1.0,0.818,0.149,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.165,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.102,0.182,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0995,0.211,0.254,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.105,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.117,0.211,0.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.119,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.124,0.211,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.69,0.125,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.834,0.245,0.0281,0.467,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.232,0.867,0.0,0.0,0.34,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.395,0.0667,0.933,0.0,0.0681,0,0,0,0
1.0,0.857,0.263,0.0,0.5,0.373,0.0,1.0,0.0,0.136,0,0,0,0
1.0,0.907,0.319,0.0,0.61,0.395,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.31,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.627,0.0,0.0,0.0,0.867,0.0681,0,0,0,0
1.0,0.966,0.392,0.0,0.803,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.83,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
1.0,0.99,0.523,0.0,0.97,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.976,0.729,0.0,0.972,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.973,0.758,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.912,0.0,0.809,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.934,0.936,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0664,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.583,0.0,0.526,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.779,0.536,0.0,0.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.516,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.516,0.0,0.0,0.0,0.0,0.0835,0,0,0,0
1.0,0.728,0.273,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.203,0.0561,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.145,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.113,0.0,0.123,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.701,0.113,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.0785,0.154,0.0962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0308,0.365,0.0592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.0521,0.267,0.195,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.68,0.0645,0.211,0.248,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.633,0.687,0.0909,0.211,0.259,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.69,0.101,0.211,0.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.0401,0.365,0.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.655,0.159,0.267,0.192,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.69,0.21,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.21,0.211,0.244,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.69,0.21,0.211,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.231,0.211,0.248,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.69,0.238,0.211,0.249,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.69,0.238,0.211,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.238,0.211,0.249,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.704,0.255,0.211,0.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.262,0.211,0.275,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.709,0.262,0.211,0.275,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.709,0.262,0.211,0.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.271,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.275,0.211,0.338,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.738,0.275,0.211,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.76,0.281,0.211,0.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.284,0.211,0.44,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.775,0.319,0.211,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.333,0.211,0.521,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.935,0.563,0.0561,0.866,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.979,0.796,0.0,0.975,0.0,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.973,0.851,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.851,0.0,0.97,0.203,0.733,0.0,0.0,0.0,0,0,0,0
1.0,0.945,0.96,0.0,0.834,0.181,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.785,0.446,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.934,1.0,0.0,0.785,0.148,0.0,0.333,0.0,0.0,0,0,0,0
