occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.421,0.247,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.117,0.421,0.245,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.0,0.0,0.253,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.421,0.245,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.124,0.421,0.245,0.0,0.0,0.285,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.706,0.137,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.581,0.0323,0.421,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.715,0.151,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.764,0.204,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.0667,0.589,0.0416,0.421,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.748,0.244,0.634,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.769,0.372,0.705,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.933,0.946,0.708,0.961,0.924,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.973,0.758,1.0,0.987,0.0,0.0,0.0,0.0,0.0,1.0,0.0991,0,0,0,0
1.0,0.94,0.912,1.0,0.982,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
1.0,0.867,0.893,1.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.583,1.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.179,0.749,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0303,0.46,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.0414,0.672,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.676,0.0576,0.46,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.799,0.117,0.421,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.892,0,0,0,0
1.0,0.818,0.126,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0574,0,0,0,0
1.0,0.818,0.146,0.421,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0257,0,0,0,0
1.0,0.818,0.149,0.421,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.818,0.149,0.421,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.567,0.707,0.0916,0.421,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0905,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.0995,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.0272,0.421,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.673,0.111,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.567,0.579,0.0304,0.421,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.689,0.123,0.421,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.734,0.167,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.764,0.204,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.933,0.946,0.376,0.421,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.421,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.803,0.295,0.634,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.777,0.279,0.667,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.769,0.372,0.705,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.5,0.751,0.464,0.711,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.748,0.476,0.711,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.91,0.874,0.961,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,1.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.357,0.749,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0,0,0,0
1.0,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.144,0.711,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.572,0.0303,0.46,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.0291,0.672,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.631,0.0311,0.711,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0583,0,0,0,0
1.0,0.648,0.0434,0.711,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.867,0.235,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.651,0.0453,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.2,0.0991,0,0,0,0
1.0,0.676,0.0576,0.46,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.68,0.0595,0.421,0.249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.688,0.0695,0.421,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0779,0,0,0,0
1.0,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.69,0.0711,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.69,0.0811,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.69,0.0827,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0905,0.421,0.264,0.618,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.421,0.263,0.449,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.0917,0.421,0.263,0.278,1.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.69,0.0917,0.421,0.263,0.0,1.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.69,0.0995,0.421,0.255,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.101,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.105,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.106,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.117,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.69,0.119,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.69,0.119,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.801,0.208,0.421,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.567,0.707,0.138,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.421,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.706,0.137,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.709,0.139,0.421,0.251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.734,0.167,0.421,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.738,0.172,0.421,0.272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.764,0.204,0.421,0.324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0991,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.767,0.209,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.776,0.269,0.634,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.964,0.506,0.88,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.912,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.976,0.729,0.988,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.795,0.436,0.749,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.767,0.387,0.711,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.708,0.961,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.94,0.912,1.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,1.0,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.867,0.893,1.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,1.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.789,0.583,1.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.685,0.311,0.749,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0505,0.46,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
