occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.621,0.0384,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.626,0.0435,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.75,0.626,0.0435,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.75,0.626,0.0435,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.634,0.0487,0.302,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.75,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.75,0.698,0.0871,0.196,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.133,0.164,0,0,0,0
0.75,0.754,0.116,0.105,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.867,0.172,0,0,0,0
0.75,0.754,0.118,0.105,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.717,0.745,0.125,0.119,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.467,0.681,0.0872,0.225,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0586,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0609,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0617,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0673,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.283,0.634,0.0742,0.302,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.467,0.681,0.112,0.225,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.627,0.0715,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.283,0.645,0.0859,0.302,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.709,0.139,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.211,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.713,0.144,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.533,0.75,0.182,0.196,0.31,0.31,0.358,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.105,0.417,0.417,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.827,0.249,0.105,0.417,0.417,0.317,1.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.75,0.832,0.257,0.105,0.433,0.433,0.407,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.75,0.87,0.306,0.105,0.54,0.54,0.74,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.87,0.306,0.105,0.54,0.54,0.35,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.87,0.306,0.105,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.872,0.319,0.105,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.883,0.432,0.105,0.703,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.884,0.597,0.0912,0.794,0.794,0.26,0.133,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.48,1.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.973,0.758,0.0,1.0,1.0,0.341,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.968,0.781,0.0,0.986,0.986,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.893,0.893,0.366,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.893,0.893,0.5,1.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.967,0.922,0.905,0.014,0.865,0.865,0.309,1.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.75,0.833,0.701,0.105,0.662,0.662,0.472,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.105,0.528,0.528,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.793,0.698,0.0912,0.549,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0,0,0,0
1.0,0.839,0.823,0.014,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.724,0.406,0.105,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.389,0.119,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.211,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.248,0.225,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0699,0.316,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0627,0.33,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.407,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0175,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.596,0.0164,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.596,0.0164,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.596,0.0164,0.316,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.592,0.0163,0.33,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0178,0.407,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.606,0.0306,0.316,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.967,0.6,0.0286,0.33,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.568,0.0178,0.407,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.608,0.0315,0.316,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.621,0.0377,0.316,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.0406,0.302,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.75,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.75,0.681,0.061,0.211,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.681,0.0674,0.225,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0,0,0,0
0.5,0.626,0.0435,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.5,0.626,0.0435,0.316,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.634,0.0487,0.302,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.329,0.133,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.333,1.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.5,0.69,0.0839,0.211,0.266,0.266,0.228,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.26,0.48,1.0,0.0,0.0,0.0,0.0,0.0467,0,0,0,0
0.5,0.69,0.0917,0.211,0.26,0.26,0.423,1.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.467,0.681,0.0866,0.225,0.246,0.246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0544,0.316,0.154,0.154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.25,0.626,0.0586,0.316,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.867,0.082,0,0,0,0
0.283,0.634,0.0669,0.302,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.69,0.106,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.106,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.108,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.69,0.12,0.211,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.681,0.118,0.225,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.627,0.0715,0.316,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.649,0.0902,0.302,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.742,0.177,0.211,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.209,0.211,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.209,0.211,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.767,0.209,0.211,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.236,0.196,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.885,0.41,0.105,0.693,0.693,0.0,0.0,0.203,0.133,0.0,0.0,0.164,0,0,0,0
0.75,0.883,0.432,0.105,0.703,0.703,0.0,0.0,0.288,0.8,0.2,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.0,0.0,0.00882,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.0,0.0,0.238,0.0,1.0,0.0,0.082,0,0,0,0
0.75,0.87,0.572,0.105,0.762,0.762,0.0,0.0,0.253,0.0,1.0,0.0,0.246,0,0,0,0
0.75,0.867,0.59,0.105,0.752,0.752,0.0,0.0,0.194,0.0,1.0,0.0,0.082,0,0,0,0
0.75,0.841,0.706,0.105,0.682,0.682,0.0,0.0,0.0,0.0,1.0,0.0,0.082,0,0,0,0
0.75,0.841,0.706,0.105,0.682,0.682,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0,0,0,0
0.75,0.841,0.706,0.105,0.682,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.833,0.701,0.105,0.662,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.783,0.669,0.105,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.773,0.64,0.119,0.507,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.709,0.451,0.211,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.697,0.411,0.225,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.146,0.316,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.146,0.316,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.616,0.146,0.316,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.614,0.136,0.316,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0,0,0,0
0.75,0.596,0.0627,0.33,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.75,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.783,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.407,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.596,0.019,0.316,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.019,0.316,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.601,0.0194,0.302,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.636,0.0243,0.196,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.967,0.661,0.0377,0.119,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.0311,0.211,0.0991,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.631,0.0311,0.211,0.0991,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.75,0.634,0.033,0.211,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0,0,0,0
0.75,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.75,0.651,0.0453,0.211,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.75,0.655,0.0472,0.211,0.206,0.206,0.0,0.0,0.0,0.0,0.0,1.0,0.0427,0,0,0,0
0.75,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.933,0.064,0,0,0,0
0.75,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.68,0.0595,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0,0,0,0
0.75,0.69,0.0647,0.196,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.75,0.754,0.0987,0.105,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.754,0.0987,0.105,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.75,0.754,0.0987,0.105,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.75,0.754,0.101,0.105,0.367,0.367,0.0,0.0,0.144,0.133,0.0,0.0,0.0,0,0,0,0
0.717,0.745,0.112,0.119,0.361,0.361,0.0,0.0,0.415,1.0,0.0,0.0,0.0485,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.5,0.8,0.2,0.0,0.0727,0,0,0,0
0.5,0.69,0.0827,0.211,0.267,0.267,0.0,0.0,0.271,0.0,1.0,0.0,0.082,0,0,0,0
0.467,0.681,0.0788,0.225,0.252,0.252,0.0,0.0,0.194,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0538,0.316,0.154,0.154,0.0,0.0,0.474,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0538,0.316,0.154,0.154,0.0,0.0,0.347,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0538,0.316,0.154,0.154,0.0,0.0,0.144,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.626,0.0544,0.316,0.154,0.154,0.0,0.0,0.294,0.0,0.2,0.0,0.0,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.212,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.388,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0583,0.316,0.15,0.15,0.0,0.0,0.185,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.626,0.0586,0.316,0.149,0.149,0.0,0.0,0.5,0.0,0.0,0.0,0.328,0,0,0,0
0.283,0.634,0.0669,0.302,0.16,0.16,0.0,0.0,0.262,0.0,0.0,0.0,0.082,0,0,0,0
0.5,0.69,0.106,0.211,0.244,0.244,0.0,0.0,0.194,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.106,0.211,0.244,0.244,0.0,0.0,0.253,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.69,0.108,0.211,0.244,0.244,0.0,0.0,0.0265,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.119,0.211,0.242,0.242,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.12,0.211,0.243,0.243,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.125,0.211,0.244,0.244,0.0,0.0,0.374,0.0,0.0,0.0,0.082,0,0,0,0
0.467,0.681,0.118,0.225,0.231,0.231,0.0,0.0,0.188,0.0,0.0,0.0,0.574,0,0,0,0
0.25,0.626,0.0705,0.316,0.146,0.146,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0715,0.316,0.147,0.147,0.0,0.0,0.329,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.221,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.0676,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.635,0.0776,0.316,0.152,0.152,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.649,0.0902,0.302,0.171,0.171,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
