occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.183,0.0667,0.0,0.0,0.0616,0,0,0,0
0.213,0.616,0.0523,0.136,0.136,0.0,0.0,0.0767,1.0,0.0,0.0,0.185,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.115,1.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.22,0.8,0.2,0.0,0.0616,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.255,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0886,0.207,0.207,0.0,0.0,0.227,0.0,1.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.115,0.0,1.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.165,0.0,0.0667,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.387,0.661,0.0956,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.617,0.0633,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.413,0.683,0.118,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.739,0.164,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.741,0.167,0.309,0.309,0.232,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.203,0.361,0.361,0.609,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.774,0.203,0.361,0.361,0.323,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.778,0.207,0.368,0.368,0.455,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.847,0.269,0.475,0.475,0.327,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.891,0.325,0.612,0.612,0.0,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.891,0.325,0.612,0.612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.886,0.32,0.602,0.602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.815,0.26,0.491,0.491,0.0,0.467,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.813,0.911,0.458,0.784,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.973,0.758,1.0,1.0,0.148,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,1.0,1.0,0.493,1.0,0.143,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.77,0.991,0.991,0.364,1.0,0.12,1.0,0.0,0.0,0.037,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.486,1.0,0.278,0.867,0.133,0.0,0.233,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.5,1.0,0.188,0.0,1.0,0.0,0.0663,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.0,1.0,0.11,0.0,1.0,0.0667,0.0,0,0,0,0
1.0,0.929,0.932,0.845,0.845,0.0,1.0,0.278,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.0,1.0,0.552,0.0,0.133,1.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.22,0.533,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.43,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.851,0.863,0.646,0.646,0.632,1.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.779,0.536,0.56,0.56,0.341,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.529,0.553,0.553,0.277,1.0,0.0,0.0,0.0,0.0,0.0123,0,0,0,0
1.0,0.732,0.425,0.451,0.451,0.0,1.0,0.0,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.683,0.307,0.335,0.335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0311,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0216,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0163,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0,0,0,0
1.0,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0239,0.0802,0.0802,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0,0,0,0
0.987,0.666,0.0504,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.8,0.633,0.0394,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.0394,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.8,0.641,0.0425,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0667,0.238,0,0,0,0
0.76,0.741,0.0822,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.933,0.0616,0,0,0,0
0.2,0.609,0.0333,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.609,0.0333,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.609,0.0336,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.038,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.613,0.038,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.038,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.2,0.613,0.0383,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0738,0,0,0,0
0.2,0.613,0.0426,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
0.2,0.613,0.0426,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.616,0.0444,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.4,0.664,0.0698,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0765,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0667,0.0116,0,0,0,0
0.4,0.664,0.0765,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0
0.4,0.664,0.0765,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.664,0.077,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.4,0.664,0.084,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.664,0.0886,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0985,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.661,0.1,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.613,0.06,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.621,0.0653,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.413,0.624,0.0686,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.6,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.933,0.0616,0,0,0,0
0.6,0.681,0.116,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.703,0.14,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.703,0.14,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.703,0.14,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.587,0.699,0.137,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.649,0.0983,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.613,0.732,0.175,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.809,0.248,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.809,0.253,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.82,0.331,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.826,0.338,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.906,0.448,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
1.0,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.889,0.619,0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
1.0,0.86,0.752,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.86,0.752,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0667,0.0987,0,0,0,0
1.0,0.86,0.752,0.697,0.697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.856,0.749,0.686,0.686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.798,0.712,0.531,0.531,0.0,0.0,0.0,0.0,0.0,1.0,0.0117,0,0,0,0
1.0,0.798,0.712,0.531,0.531,0.0,0.0,0.0,0.0,0.0,1.0,0.0467,0,0,0,0
1.0,0.798,0.712,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.133,0.0616,0,0,0,0
1.0,0.788,0.68,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.933,0.0732,0,0,0,0
1.0,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.643,0.21,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0667,0.073,0,0,0,0
1.0,0.635,0.0402,0.175,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.399,0,0,0,0
0.987,0.671,0.052,0.235,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.704,0.063,0.292,0.292,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.8,0.707,0.0645,0.297,0.297,0.0,0.0,0.0,0.0,0.0,1.0,0.331,0,0,0,0
0.8,0.751,0.0856,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.787,0.748,0.0845,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0242,0,0,0,0
0.6,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.6,0.704,0.0691,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.573,0.708,0.0792,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.2,0.613,0.038,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.2,0.613,0.038,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0383,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.2,0.613,0.0426,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
0.2,0.613,0.0426,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0426,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.2,0.613,0.0428,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0464,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.0499,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.609,0.0495,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.565,0.0188,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.213,0.617,0.0633,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.413,0.683,0.118,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.613,0.746,0.171,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.844,0.265,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.787,0.84,0.261,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.613,0.778,0.207,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.8,0.847,0.269,0.475,0.475,0.175,0.0667,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
0.813,0.897,0.33,0.621,0.621,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.441,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.473,1.0,0.0,0.0,0.0,0.0,0.0738,0,0,0,0
1.0,0.975,0.411,0.765,0.765,0.0,1.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.993,0.541,0.948,0.948,0.0,1.0,0.0,0.0,0.0,0.0,0.0981,0,0,0,0
1.0,0.993,0.541,0.948,0.948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.948,0.948,0.0,1.0,0.0,0.0,0.0,0.0,0.0736,0,0,0,0
0.987,0.986,0.546,0.939,0.939,0.0,0.467,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
0.813,0.897,0.619,0.823,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0854,0,0,0,0
1.0,0.971,0.77,0.991,0.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0,0,0,0
1.0,0.929,0.923,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.856,0.749,0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0679,0,0,0,0
1.0,0.798,0.712,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
1.0,0.798,0.712,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.791,0.687,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.314,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.12,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.113,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
