Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 14:48:00,0.000000,0.296211,0.000000,0.086395,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,785.662977,24.444444,3.732669,137.985444,0.258307,0.037904,-2.623961,0.997279,0.050683,964.176229,19023.658520,24.444444,42.400340,35.600000,15.099210,-288.623158,-654.502249,13.899203,282.551962,0.000000,2.969983,445.987452,-429.153738,91.834052,337.028069,161.609764,171.034611,0.001323,0.026896,0.000000,0.373709,2.969983,197.618671,-135.103095,0.150047,-960.890921,444.374115,19935.059033,-9435.845577,47.652903,0.068676,8577.746785,-3897.492274,52.892410,0.068676,78752.904981,-41185.388578,69.873046,0.067285,771.164891,-433.833774,35.194978,0.068676,142.552240,-78.944130,37.296522,0.068676,-175.350350,25.073532,0.325486,-95.200741,24.856975,0.561134,402.342881,24.027433,0.280510,-150.084249,26.590778,0.325486,-11.208940,25.810950,0.325486,8.204163,24.685141,0.325486,21.297237,24.610204,0.325486,181.739450,43.556878,0.325486,-782.529938,45.549979,0.536264,600.790488,43.769458,0.561134
2019-07-15 14:49:00,0.000000,0.297143,0.000000,0.086667,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,788.138308,24.444444,3.732714,138.420185,0.259120,0.038023,-2.638321,0.997272,0.050843,967.219856,19023.658520,24.444444,42.422536,35.600000,15.099210,-290.491940,-658.097436,13.899203,282.551962,0.000000,2.969983,447.158647,-428.883141,92.271331,337.806203,161.583777,171.549576,0.001323,0.026896,0.000000,0.373709,2.969983,198.225220,-135.061429,0.150231,-965.206011,445.528760,19952.328956,-9444.952348,47.668508,0.068676,8610.022732,-3912.079331,52.969172,0.068676,78576.984208,-41128.952562,69.818682,0.067285,773.190024,-434.396106,35.201428,0.068676,142.649452,-78.979233,37.299615,0.068676,-175.604952,25.075558,0.325486,-95.374933,24.858751,0.561134,402.590029,24.028518,0.280510,-150.135304,26.592876,0.325486,-11.212167,25.812741,0.325486,8.322216,24.686433,0.325486,21.415112,24.611203,0.325486,181.454376,43.592304,0.325486,-784.085565,45.585027,0.536264,602.631188,43.800640,0.561134
2019-07-15 14:50:00,0.000000,0.298075,0.000000,0.086938,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,790.614991,24.444444,3.732758,138.855163,0.259932,0.038142,-2.652715,0.997266,0.051003,970.265171,19023.658520,24.444444,42.444830,35.600000,15.099210,-292.364071,-661.808344,13.899203,282.551962,0.000000,2.969983,448.323946,-428.612484,92.709280,338.585697,161.558067,172.066229,0.001323,0.026896,0.000000,0.373709,2.969983,198.829773,-135.019808,0.150415,-969.546163,446.592982,19969.277757,-9453.874082,47.683793,0.068676,8642.188320,-3926.591183,53.045485,0.068676,78400.157414,-41070.178527,69.762039,0.067285,775.204963,-434.955634,35.207846,0.068676,142.746477,-79.014246,37.302701,0.068676,-175.860112,25.077588,0.325486,-95.550095,24.860530,0.561134,402.837789,24.029605,0.280510,-150.185818,26.594970,0.325486,-11.215338,25.814528,0.325486,8.440437,24.687728,0.325486,21.533137,24.612205,0.325486,181.126776,43.627281,0.325486,-785.478463,45.619196,0.536264,604.351687,43.831297,0.561134
2019-07-15 14:51:00,0.000000,0.299007,0.000000,0.087210,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,793.092833,24.444444,3.732803,139.290345,0.260746,0.038262,-2.667141,0.997260,0.051163,973.311934,19023.658520,24.444444,42.467195,35.600000,15.099210,-294.239362,-665.631822,13.899203,282.551962,0.000000,2.969983,449.483370,-428.341794,93.147841,339.366487,161.532629,172.584511,0.001323,0.026896,0.000000,0.373709,2.969983,199.432324,-134.978231,0.150599,-973.906482,447.565004,19985.904953,-9462.612780,47.698763,0.068676,8674.242987,-3941.029918,53.121360,0.068676,78222.427654,-41009.259800,69.703299,0.067285,777.209745,-435.512368,35.214231,0.068676,142.843308,-79.049166,37.305777,0.068676,-176.115812,25.079621,0.325486,-95.726202,24.862314,0.561134,403.086138,24.030693,0.280510,-150.235796,26.597060,0.325486,-11.218454,25.816312,0.325486,8.558826,24.689025,0.325486,21.651299,24.613208,0.325486,180.755760,43.661776,0.325486,-786.705400,45.652448,0.536264,605.949639,43.861397,0.561134
2019-07-15 14:52:00,0.000000,0.299940,0.000000,0.087482,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,795.571649,24.444444,3.732848,139.725697,0.261559,0.038381,-2.681599,0.997253,0.051323,976.359918,19023.658520,24.444444,42.489605,35.600000,15.099210,-296.117636,-669.563807,13.899203,282.551962,0.000000,2.969983,450.636944,-428.071094,93.586958,340.148506,161.507461,173.104364,0.001323,0.026896,0.000000,0.373709,2.969983,200.032866,-134.936698,0.150784,-978.282053,448.443944,20002.210037,-9471.170332,47.713421,0.068676,8706.186112,-3955.397434,53.196809,0.068676,78043.798357,-40946.367293,69.642624,0.067285,779.204410,-436.066318,35.220584,0.068676,142.939940,-79.083994,37.308846,0.068676,-176.372029,25.081657,0.325486,-95.903232,24.864101,0.561134,403.335049,24.031782,0.280510,-150.285243,26.599145,0.325486,-11.221514,25.818093,0.325486,8.677381,24.690324,0.325486,21.769589,24.614213,0.325486,180.340830,43.695763,0.325486,-787.764733,45.684751,0.536264,607.423903,43.890911,0.561134
2019-07-15 14:53:00,0.000000,0.300873,0.000000,0.087755,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,798.051265,24.444444,3.732893,140.161191,0.262373,0.038500,-2.696087,0.997247,0.051484,979.408909,19023.658520,24.444444,42.512036,35.600000,15.099210,-297.998722,-673.599509,13.899203,282.551962,0.000000,2.969983,451.784696,-427.800403,94.026584,340.931689,161.482559,173.625731,0.001323,0.026896,0.000000,0.373709,2.969983,200.631396,-134.895206,0.150968,-982.667982,449.229664,20018.192535,-9479.548543,47.727769,0.068676,8738.017138,-3969.695480,53.271841,0.068676,77864.272611,-40881.652182,69.580158,0.067285,781.189008,-436.617496,35.226905,0.068676,143.036366,-79.118727,37.311906,0.068676,-176.628743,25.083697,0.325486,-96.081160,24.865891,0.561134,403.584498,24.032872,0.280510,-150.334167,26.601225,0.325486,-11.224520,25.819871,0.325486,8.796099,24.691624,0.325486,21.887993,24.615219,0.325486,179.881812,43.729221,0.325486,-788.656148,45.716085,0.536264,608.774336,43.919819,0.561134
2019-07-15 14:54:00,0.000000,0.301806,0.000000,0.088027,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,800.531514,24.444444,3.732938,140.596795,0.263186,0.038620,-2.710604,0.997241,0.051644,982.458701,19023.658520,24.444444,42.534463,35.600000,15.099210,-299.882455,-677.733583,13.899203,282.551962,0.000000,2.969983,452.926657,-427.529739,94.466673,341.715971,161.457921,174.148559,0.001323,0.026896,0.000000,0.373709,2.969983,201.227911,-134.853756,0.151153,-987.059432,449.922644,20033.851971,-9487.749133,47.741811,0.068676,8769.735491,-3983.925659,53.346465,0.068676,77683.853639,-40815.248438,69.516025,0.067285,783.163595,-437.165918,35.233194,0.068676,143.132581,-79.153364,37.314958,0.068676,-176.885929,25.085739,0.325486,-96.259962,24.867685,0.561134,403.834460,24.033963,0.280510,-150.382573,26.603300,0.325486,-11.227474,25.821645,0.325486,8.914976,24.692926,0.325486,22.006502,24.616226,0.325486,179.378803,43.762133,0.325486,-789.380428,45.746434,0.536264,610.001624,43.948102,0.561134
2019-07-15 14:55:00,0.000000,0.302740,0.000000,0.088299,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,803.012236,24.444444,3.732983,141.032482,0.264000,0.038739,-2.725149,0.997235,0.051804,985.509099,19023.658520,24.444444,42.556862,35.600000,15.099210,-301.768676,-681.960255,13.899203,282.551962,0.000000,2.969983,454.062865,-427.259116,94.907183,342.501285,161.433544,174.672792,0.001323,0.026896,0.000000,0.373709,2.969983,201.822413,-134.812346,0.151336,-991.451646,450.523873,20049.187872,-9495.773740,47.755550,0.068676,8801.340599,-3998.089438,53.420690,0.068676,77502.544679,-40747.274986,69.450340,0.067285,785.128231,-437.711599,35.239451,0.068676,143.228579,-79.187902,37.318001,0.068676,-177.143565,25.087784,0.325486,-96.439616,24.869482,0.561134,404.084910,24.035055,0.280510,-150.430467,26.605371,0.325486,-11.230375,25.823415,0.325486,9.034007,24.694229,0.325486,22.125105,24.617235,0.325486,178.832126,43.794486,0.325486,-789.939260,45.775788,0.536264,611.107134,43.975747,0.561134
2019-07-15 14:56:00,0.000000,0.303673,0.000000,0.088571,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,805.493278,24.444444,3.733027,141.468226,0.264815,0.038859,-2.739720,0.997229,0.051965,988.559913,19023.658520,24.444444,42.579209,35.600000,15.099210,-303.657229,-686.273451,13.899203,282.551962,0.000000,2.969983,455.193357,-426.988549,95.348074,343.287565,161.409423,175.198380,0.001323,0.026896,0.000000,0.373709,2.969983,202.414902,-134.770975,0.151519,-995.839975,451.034750,20064.199768,-9503.623930,47.768989,0.068676,8832.831893,-4012.188157,53.494524,0.068676,77320.348984,-40677.837574,69.383201,0.067285,787.082985,-438.254557,35.245676,0.068676,143.324354,-79.222342,37.321035,0.068676,-177.401625,25.089831,0.325486,-96.620099,24.871282,0.561134,404.335824,24.036148,0.280510,-150.477856,26.607437,0.325486,-11.233224,25.825182,0.325486,9.153187,24.695534,0.325486,22.243793,24.618245,0.325486,178.242287,43.826268,0.325486,-790.335069,45.804144,0.536264,612.092782,44.002744,0.561134
2019-07-15 14:57:00,0.000000,0.304607,0.000000,0.088844,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,807.974494,24.444444,3.733072,141.904000,0.265629,0.038978,-2.754316,0.997222,0.052125,991.610962,19023.658520,24.444444,42.601481,35.600000,15.099210,-305.547965,-690.666886,13.899203,282.551962,0.000000,2.969983,456.318175,-426.718052,95.789311,344.074745,161.385557,175.725271,0.001323,0.026896,0.000000,0.373709,2.969983,203.005382,-134.729643,0.151702,-1000.219896,451.457010,20078.887197,-9511.301195,47.782130,0.068676,8864.208805,-4026.223041,53.567974,0.068676,77137.269822,-40607.030403,69.314696,0.067285,789.027929,-438.794812,35.251870,0.068676,143.419899,-79.256681,37.324060,0.068676,-177.660084,25.091880,0.325486,-96.801390,24.873084,0.561134,404.587178,24.037241,0.280510,-150.524747,26.609498,0.325486,-11.236023,25.826945,0.325486,9.272509,24.696839,0.325486,22.362557,24.619257,0.325486,177.609943,43.857472,0.325486,-790.570875,45.831503,0.536264,612.960932,44.029085,0.561134
2019-07-15 14:58:00,0.000000,0.305540,0.000000,0.089116,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,810.455741,24.444444,3.733117,142.339780,0.266443,0.039098,-2.768937,0.997216,0.052286,994.662072,19023.658520,24.444444,42.623658,35.600000,15.099210,-307.440737,-695.134151,13.899203,282.551962,0.000000,2.969983,457.437366,-426.447635,96.230858,344.862760,161.361940,176.253416,0.001323,0.026896,0.000000,0.373709,2.969983,203.593857,-134.688347,0.151883,-1004.587019,451.792648,20093.249698,-9518.806959,47.794976,0.068676,8895.470770,-4040.195208,53.641047,0.068676,76953.310478,-40534.937554,69.244906,0.067285,790.963142,-439.332384,35.258033,0.068676,143.515209,-79.290917,37.327076,0.068676,-177.918917,25.093932,0.325486,-96.983465,24.874890,0.561134,404.838947,24.038335,0.280510,-150.571146,26.611554,0.325486,-11.238771,25.828705,0.325486,9.391966,24.698146,0.325486,22.481386,24.620269,0.325486,176.935871,43.888092,0.325486,-790.650168,45.857866,0.536264,613.714297,44.054765,0.561134
2019-07-15 14:59:00,0.000000,0.306474,0.000000,0.089388,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,812.936883,24.444444,3.733162,142.775541,0.267257,0.039217,-2.783581,0.997210,0.052446,997.713075,19023.658520,24.444444,42.645716,35.600000,15.099210,-309.335402,-699.609744,13.899203,282.551962,0.000000,2.969983,458.550978,-426.177312,96.672684,345.651544,161.338571,176.782766,0.001323,0.026896,0.000000,0.373709,2.969983,204.180334,-134.647088,0.152063,-1008.937108,452.102906,20107.286815,-9526.142582,47.807529,0.068676,8926.617228,-4054.105672,53.713748,0.068676,76768.474249,-40461.634224,69.173900,0.067285,792.888708,-439.867297,35.264165,0.068676,143.610278,-79.325050,37.330083,0.068676,-178.178098,25.095986,0.325486,-97.166305,24.876697,0.561134,405.091110,24.039430,0.280510,-150.617061,26.613605,0.325486,-11.241470,25.830461,0.325486,9.511552,24.699454,0.325486,22.600272,24.621282,0.325486,176.125896,43.912789,0.325486,-790.605594,45.877503,0.536264,614.479698,44.073740,0.561134
2019-07-15 15:00:00,0.000000,0.307407,0.000000,0.089660,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,815.417789,24.444444,3.733207,143.211261,0.268071,0.039337,-2.798247,0.997204,0.052606,1000.763809,19023.658520,24.444444,42.667640,35.600000,15.099210,-311.231821,-704.260852,13.899203,282.551962,0.000000,2.969983,459.659062,-425.907092,97.114758,346.441033,161.315444,177.313274,0.001323,0.026896,0.000000,0.373709,2.969983,204.764820,-134.605864,0.152242,-1013.266647,452.217056,20120.998098,-9533.309360,47.819792,0.068676,8957.647617,-4067.955358,53.786084,0.068676,76582.764450,-40387.187803,69.101741,0.067285,794.804716,-440.399574,35.270266,0.068676,143.705099,-79.359077,37.333080,0.068676,-178.437600,25.098041,0.325486,-97.349888,24.878507,0.561134,405.343643,24.040525,0.280510,-150.662497,26.615652,0.325486,-11.244121,25.832214,0.325486,9.631257,24.700763,0.325486,22.719206,24.622297,0.325486,175.478397,43.946449,0.325486,-790.368750,45.906621,0.536264,614.890353,44.103084,0.561134
2019-07-15 15:01:00,0.000000,0.308341,0.000000,0.089933,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,817.898331,24.444444,3.733252,143.646917,0.268885,0.039456,-2.812934,0.997198,0.052767,1003.814118,19023.658520,24.444444,42.689405,35.600000,15.099210,-313.129859,-708.898928,13.899203,282.551962,0.000000,2.969983,460.761673,-425.636986,97.557052,347.231162,161.292557,177.844895,0.001323,0.026896,0.000000,0.373709,2.969983,205.347325,-134.564674,0.152419,-1017.570608,452.318598,20134.383099,-9540.308528,47.831767,0.068676,8988.561380,-4081.745098,53.858058,0.068676,76396.184409,-40311.658830,69.028486,0.067285,796.711261,-440.929240,35.276337,0.068676,143.799667,-79.392997,37.336068,0.068676,-178.697398,25.100098,0.325486,-97.534195,24.880319,0.561134,405.596525,24.041621,0.280510,-150.707463,26.617694,0.325486,-11.246724,25.833962,0.325486,9.751075,24.702073,0.325486,22.838180,24.623312,0.325486,174.565008,43.971219,0.325486,-789.945245,45.925295,0.536264,615.380237,44.121925,0.561134
2019-07-15 15:02:00,0.000000,0.309274,0.000000,0.090205,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,820.378390,24.444444,3.733297,144.082488,0.269698,0.039575,-2.827642,0.997192,0.052927,1006.863852,19023.658520,24.444444,42.710995,35.600000,15.099210,-315.029383,-713.613442,13.899203,282.551962,0.000000,2.969983,461.858869,-425.367005,97.999539,348.021867,161.269905,178.377584,0.001323,0.026896,0.000000,0.373709,2.969983,205.927859,-134.523519,0.152595,-1021.845901,452.314947,20147.441384,-9547.141269,47.843456,0.068676,9019.357983,-4095.475653,53.929677,0.068676,76208.737341,-40235.101805,68.954187,0.067285,798.608442,-441.456323,35.282378,0.068676,143.893975,-79.426809,37.339046,0.068676,-178.957466,25.102156,0.325486,-97.719204,24.882134,0.561134,405.849734,24.042717,0.280510,-150.751967,26.619730,0.325486,-11.249279,25.835707,0.325486,9.870997,24.703383,0.325486,22.957185,24.624328,0.325486,173.854955,44.003587,0.325486,-789.491890,45.952536,0.536264,615.636935,44.149839,0.561134
2019-07-15 15:03:00,0.000000,0.310206,0.000000,0.090477,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,822.857845,24.444444,3.733342,144.517953,0.270512,0.039695,-2.842369,0.997186,0.053087,1009.912865,19023.658520,24.444444,42.732392,35.600000,15.099210,-316.930262,-718.375549,13.899203,282.551962,0.000000,2.969983,462.950708,-425.097156,98.442192,348.813084,161.247485,178.911296,0.001323,0.026896,0.000000,0.373709,2.969983,206.506435,-134.482396,0.152769,-1026.088669,452.231073,20160.172495,-9553.808701,47.854860,0.068676,9050.036833,-4109.147694,54.000944,0.068676,76020.426857,-40157.566000,68.878888,0.067285,800.496361,-441.980850,35.288390,0.068676,143.988016,-79.460511,37.342015,0.068676,-179.217776,25.104216,0.325486,-97.904898,24.883950,0.561134,406.103248,24.043814,0.280510,-150.796015,26.621762,0.325486,-11.251789,25.837448,0.325486,9.991015,24.704695,0.325486,23.076214,24.625345,0.325486,172.855184,44.027579,0.325486,-788.735217,45.969564,0.536264,615.880034,44.167754,0.561134
2019-07-15 15:04:00,0.000000,0.311139,0.000000,0.090749,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,825.336584,24.444444,3.733386,144.953292,0.271325,0.039814,-2.857115,0.997179,0.053247,1012.961018,19023.658520,24.444444,42.753579,35.600000,15.099210,-318.832371,-723.166390,13.899203,282.551962,0.000000,2.969983,464.037255,-424.827450,98.884988,349.604752,161.225294,179.445990,0.001323,0.026896,0.000000,0.373709,2.969983,207.083066,-134.441305,0.152941,-1030.295449,452.082352,20172.576005,-9560.311897,47.865983,0.068676,9080.597398,-4122.761835,54.071862,0.068676,75831.256200,-40079.095937,68.802631,0.067285,802.375127,-442.502850,35.294372,0.068676,144.081786,-79.494101,37.344973,0.068676,-179.478302,25.106277,0.325486,-98.091257,24.885768,0.561134,406.357046,24.044910,0.280510,-150.839615,26.623789,0.325486,-11.254252,25.839186,0.325486,10.111120,24.706006,0.325486,23.195259,24.626362,0.325486,171.958685,44.053314,0.325486,-787.946219,45.988845,0.536264,615.987534,44.188189,0.561134
2019-07-15 15:05:00,0.000000,0.312071,0.000000,0.091021,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,827.814497,24.444444,3.733431,145.388486,0.272138,0.039933,-2.871877,0.997173,0.053408,1016.008176,19023.658520,24.444444,42.774542,35.600000,15.099210,-320.735585,-727.987415,13.899203,282.551962,0.000000,2.969983,465.118573,-424.557896,99.327902,350.396807,161.203326,179.981623,0.001323,0.026896,0.000000,0.373709,2.969983,207.657765,-134.400246,0.153111,-1034.463074,451.864146,20184.651484,-9566.651877,47.876825,0.068676,9111.039133,-4136.318620,54.142437,0.068676,75641.228758,-39999.732035,68.725453,0.067285,804.244854,-443.022355,35.300325,0.068676,144.175278,-79.527578,37.347922,0.068676,-179.739018,25.108339,0.325486,-98.278263,24.887588,0.561134,406.611110,24.046007,0.280510,-150.882775,26.625811,0.325486,-11.256670,25.840919,0.325486,10.231303,24.707319,0.325486,23.314312,24.627380,0.325486,171.017279,44.079636,0.325486,-787.024460,46.008294,0.536264,616.007181,44.209076,0.561134
2019-07-15 15:06:00,0.000000,0.313003,0.000000,0.091293,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,830.291479,24.444444,3.733476,145.823517,0.272951,0.040053,-2.886657,0.997167,0.053568,1019.054209,19023.658520,24.444444,42.795265,35.600000,15.099210,-322.639782,-732.831866,13.899203,282.551962,0.000000,2.969983,466.194730,-424.288500,99.770911,351.189188,161.181578,180.518155,0.001323,0.026896,0.000000,0.373709,2.969983,208.230550,-134.359217,0.153279,-1038.588468,451.580119,20196.398501,-9572.829614,47.887389,0.068676,9141.361490,-4149.818533,54.212669,0.068676,75450.347928,-39919.511038,68.647389,0.067285,806.105657,-443.539396,35.306250,0.068676,144.268484,-79.560940,37.350860,0.068676,-179.999897,25.110402,0.325486,-98.465897,24.889409,0.561134,406.865417,24.047104,0.280510,-150.925503,26.627828,0.325486,-11.259043,25.842649,0.325486,10.351557,24.708631,0.325486,23.433366,24.628399,0.325486,170.040654,44.105722,0.325486,-785.981556,46.027169,0.536264,615.940902,44.229648,0.561134
2019-07-15 15:07:00,0.000000,0.313935,0.000000,0.091564,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,832.767429,24.444444,3.733521,146.258366,0.273763,0.040172,-2.901452,0.997161,0.053728,1022.098992,19023.658520,24.444444,42.815736,35.600000,15.099210,-324.544846,-737.694365,13.899203,282.551962,0.000000,2.969983,467.265796,-424.019272,100.213995,351.981835,161.160045,181.055546,0.001323,0.026896,0.000000,0.373709,2.969983,208.801436,-134.318217,0.153444,-1042.668732,451.232733,20207.816632,-9578.846033,47.897676,0.068676,9171.563927,-4163.262005,54.282563,0.068676,75258.617124,-39838.466440,68.568469,0.067285,807.957656,-444.054005,35.312146,0.068676,144.361400,-79.594185,37.353788,0.068676,-180.260914,25.112465,0.325486,-98.654142,24.891232,0.561134,407.119950,24.048201,0.280510,-150.967807,26.629840,0.325486,-11.261372,25.844374,0.325486,10.471873,24.709944,0.325486,23.552413,24.629418,0.325486,169.032859,44.131318,0.325486,-784.823763,46.045253,0.536264,615.790904,44.249670,0.561134
2019-07-15 15:08:00,0.000000,0.314866,0.000000,0.091836,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37054.469363,0.000000,On,835.242248,24.444444,3.733566,146.693017,0.274575,0.040291,-2.916262,0.997155,0.053888,1025.142404,19023.658520,24.444444,42.835940,35.600000,15.099210,-326.450659,-742.569644,13.899203,282.551962,0.000000,2.969983,468.331843,-423.750219,100.657132,352.774687,161.138725,181.593757,0.001323,0.026896,0.000000,0.373709,2.969983,209.370441,-134.277247,0.153608,-1046.701125,450.824498,20218.905455,-9584.702014,47.907688,0.068676,9201.645903,-4176.649411,54.352122,0.068676,75066.039773,-39756.628870,68.488721,0.067285,809.800977,-444.566216,35.318015,0.068676,144.454019,-79.627312,37.356705,0.068676,-180.522042,25.114529,0.325486,-98.842981,24.893056,0.561134,407.374688,24.049299,0.280510,-151.009696,26.631848,0.325486,-11.263658,25.846096,0.325486,10.592241,24.711258,0.325486,23.671447,24.630437,0.325486,167.993586,44.156368,0.325486,-783.554657,46.062493,0.536264,615.561071,44.269079,0.561134
