Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 13:34:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.985841,40.782479,35.000000,15.099210,437.112910,-301.440328,12.974216,253.682769,0.000000,2.969983,387.467270,-546.149308,-57.893934,213.769703,139.984405,76.641659,0.001376,0.026896,0.000000,0.374404,2.969983,167.485942,-62.824018,0.158614,-863.851736,562.411408,17560.180011,-8136.188339,45.580391,0.068676,5724.494667,-2616.180783,46.104628,0.068676,71538.167397,-38154.884467,68.013199,0.067285,669.976596,-368.091148,34.636016,0.068676,183.990151,-84.740566,37.997628,0.068676,-158.620598,25.212495,0.325486,-76.976174,25.001739,0.561134,383.023082,24.236159,0.280510,-144.853140,26.697505,0.325486,-10.318295,25.896491,0.325486,2.192082,24.870398,0.325486,5.553044,24.850989,0.325486,300.185777,41.996046,0.325486,-1034.651158,45.001857,0.536264,734.465382,42.712371,0.561134
2019-07-15 13:35:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.991780,40.839154,35.000000,15.099210,437.485536,-317.549871,12.959333,253.532313,0.000000,2.969983,388.397272,-546.832018,-58.327296,213.874489,139.894541,76.478489,0.001375,0.026896,0.000000,0.374394,2.969983,168.023908,-62.797110,0.159057,-874.753637,557.203766,17590.220658,-8153.687108,45.610962,0.068676,5752.011955,-2629.224571,46.177742,0.068676,71484.806373,-37713.043940,67.579863,0.067285,671.584679,-368.356543,34.639077,0.068676,184.123770,-84.741806,37.997737,0.068676,-158.873317,25.217680,0.325486,-77.008446,25.006449,0.561134,383.268151,24.240442,0.280510,-144.780257,26.701174,0.325486,-10.340875,25.903332,0.325486,2.120683,24.875180,0.325486,5.614061,24.855399,0.325486,297.694568,42.025695,0.325486,-1025.252700,45.005093,0.536264,727.558132,42.737028,0.561134
2019-07-15 13:36:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,24.997694,40.894096,35.000000,15.099210,437.797063,-332.245926,12.944523,253.382509,0.000000,2.969983,389.328976,-547.528020,-58.742230,213.995702,139.759692,76.327978,0.001374,0.026896,0.000000,0.374384,2.969983,168.500048,-62.770221,0.159485,-885.360675,553.114749,17620.084446,-8170.043576,45.639529,0.068676,5779.484708,-2641.914057,46.248822,0.068676,71430.868733,-37618.910615,67.487327,0.067285,673.195705,-368.845367,34.644715,0.068676,184.257829,-84.797689,38.002628,0.068676,-159.110718,25.223000,0.325486,-77.024245,25.011300,0.561134,383.543422,24.244844,0.280510,-144.796784,26.706123,0.325486,-10.362364,25.910231,0.325486,2.068368,24.880097,0.325486,5.682321,24.859948,0.325486,295.408626,42.055435,0.325486,-1017.665016,45.011799,0.536264,722.256390,42.760728,0.561134
2019-07-15 13:37:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.003581,40.947372,35.000000,15.099210,438.101317,-346.854829,12.929790,253.233382,0.000000,2.969983,390.262219,-548.229382,-59.140130,214.131724,139.610853,76.188938,0.001373,0.026896,0.000000,0.374374,2.969983,168.968163,-62.743352,0.159899,-895.682309,548.827480,17649.770224,-8185.780146,45.667007,0.068676,5806.912250,-2654.434411,46.318908,0.068676,71376.355181,-37573.020587,67.442189,0.067285,674.809391,-369.369897,34.650764,0.068676,184.392309,-84.862664,38.008314,0.068676,-159.346954,25.228420,0.325486,-77.048271,25.016267,0.561134,383.840280,24.249313,0.280510,-144.841897,26.711530,0.325486,-10.383628,25.917210,0.325486,2.024228,24.885104,0.325486,5.756242,24.864576,0.325486,293.059674,42.084887,0.325486,-1009.739614,45.017462,0.536264,716.679940,42.784163,0.561134
2019-07-15 13:38:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.009441,40.998992,35.000000,15.099210,438.414912,-361.169705,12.915131,253.084912,0.000000,2.969983,391.196838,-548.933064,-59.524561,214.281490,139.466539,76.061238,0.001373,0.026896,0.000000,0.374364,2.969983,169.444887,-62.716503,0.160299,-905.716979,544.547275,17679.276851,-8201.113913,45.693775,0.068676,5834.293911,-2666.848766,46.388354,0.068676,71321.266434,-37511.667560,67.381812,0.067285,676.425459,-369.886974,34.656726,0.068676,184.527193,-84.925694,38.013830,0.068676,-159.590106,25.233913,0.325486,-77.081897,25.021309,0.561134,384.146447,24.253827,0.280510,-144.879223,26.716898,0.325486,-10.404831,25.924241,0.325486,1.977817,24.890174,0.325486,5.831794,24.869256,0.325486,290.663993,42.113415,0.325486,-1001.795354,45.021947,0.536264,711.131361,42.806374,0.561134
2019-07-15 13:39:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.015277,41.048981,35.000000,15.099210,438.736404,-375.182709,12.900543,252.937070,0.000000,2.969983,392.132675,-549.636748,-59.896774,214.444546,139.327845,75.944851,0.001372,0.026896,0.000000,0.374354,2.969983,169.928808,-62.689672,0.160685,-915.466218,540.283509,17708.603204,-8216.154553,45.720024,0.068676,5861.629028,-2679.183513,46.457311,0.068676,71265.603217,-37443.803654,67.314991,0.067285,678.043630,-370.397664,34.662615,0.068676,184.662465,-84.987042,38.019198,0.068676,-159.840020,25.239452,0.325486,-77.119812,25.026389,0.561134,384.456834,24.258365,0.280510,-144.906573,26.722172,0.325486,-10.425860,25.931286,0.325486,1.927621,24.895282,0.325486,5.907811,24.873966,0.325486,288.243400,42.140879,0.325486,-993.860089,45.025274,0.536264,705.616689,42.827339,0.561134
2019-07-15 13:40:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.021090,41.097368,35.000000,15.099210,439.062478,-388.880309,12.886023,252.789826,0.000000,2.969983,393.069568,-550.338251,-60.256569,214.620568,139.191209,75.839459,0.001371,0.026896,0.000000,0.374344,2.969983,170.416646,-62.662861,0.161058,-924.932600,536.052291,17737.748172,-8230.962947,45.745861,0.068676,5888.916943,-2691.453565,46.525862,0.068676,71209.366269,-37378.434578,67.250590,0.067285,679.663629,-370.906676,34.668484,0.068676,184.798107,-85.047910,38.024524,0.068676,-160.094192,25.245019,0.325486,-77.160832,25.031494,0.561134,384.771556,24.262915,0.280510,-144.930892,26.727426,0.325486,-10.446631,25.938324,0.325486,1.876044,24.900410,0.325486,5.984948,24.878690,0.325486,285.804309,42.167372,0.325486,-985.962077,45.027603,0.536264,700.157768,42.847159,0.561134
2019-07-15 13:41:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.026880,41.144185,35.000000,15.099210,439.391865,-402.248716,12.871569,252.643151,0.000000,2.969983,394.007360,-551.036054,-60.603889,214.809103,139.054865,75.744675,0.001370,0.026896,0.000000,0.374334,2.969983,170.907161,-62.636068,0.161419,-934.119681,531.870965,17766.710656,-8245.572773,45.771346,0.068676,5916.157004,-2703.668139,46.594059,0.068676,71152.556338,-37317.239155,67.190267,0.067285,681.285182,-371.415786,34.674354,0.068676,184.934102,-85.108736,38.029847,0.068676,-160.351341,25.250603,0.325486,-77.205617,25.036615,0.561134,385.091337,24.267467,0.280510,-144.955603,26.732697,0.325486,-10.467134,25.945346,0.325486,1.824604,24.905550,0.325486,6.063754,24.883418,0.325486,283.356372,42.192995,0.325486,-978.133473,45.029126,0.536264,694.777101,42.865956,0.561134
2019-07-15 13:42:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.032649,41.189471,35.000000,15.099210,439.724395,-415.280037,12.857178,252.497020,0.000000,2.969983,394.945893,-551.729368,-60.939116,215.009618,138.918786,75.660165,0.001370,0.026896,0.000000,0.374325,2.969983,171.400214,-62.609293,0.161767,-943.031874,527.751837,17795.489573,-8260.002552,45.796511,0.068676,5943.348565,-2715.832864,46.661935,0.068676,71095.174182,-37259.524065,67.133345,0.067285,682.908016,-371.925205,34.680227,0.068676,185.070434,-85.169570,38.035169,0.068676,-160.611339,25.256202,0.325486,-77.254258,25.041752,0.561134,385.416010,24.272021,0.280510,-144.980715,26.737981,0.325486,-10.487383,25.952351,0.325486,1.773418,24.910698,0.325486,6.144268,24.888148,0.325486,280.906756,42.217852,0.325486,-970.397293,45.030013,0.536264,689.490537,42.883854,0.561134
2019-07-15 13:43:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.038397,41.233264,35.000000,15.099210,440.060043,-427.969133,12.842846,252.351407,0.000000,2.969983,395.885012,-552.417840,-61.262763,215.221588,138.783301,75.585625,0.001369,0.026896,0.000000,0.374315,2.969983,171.895807,-62.582536,0.162102,-951.674271,523.705138,17824.083851,-8274.262936,45.821375,0.068676,5970.490984,-2727.951247,46.729508,0.068676,71037.220570,-37204.600785,67.079151,0.067285,684.531863,-372.434800,34.686102,0.068676,185.207086,-85.230383,38.040490,0.068676,-160.874242,25.261815,0.325486,-77.306478,25.046902,0.561134,385.745028,24.276574,0.280510,-145.005537,26.743269,0.325486,-10.507390,25.959340,0.325486,1.722262,24.915853,0.325486,6.226358,24.892879,0.325486,278.461571,42.242035,0.325486,-962.772769,45.030411,0.536264,684.311198,42.900963,0.561134
2019-07-15 13:44:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.044125,41.275604,35.000000,15.099210,440.398682,-440.313761,12.828572,252.206285,0.000000,2.969983,396.824562,-553.101325,-61.575286,215.444526,138.648535,75.520751,0.001368,0.026896,0.000000,0.374305,2.969983,172.393843,-62.555796,0.162426,-960.052510,519.738749,17852.492449,-8288.360674,45.845949,0.068676,5997.583645,-2740.025662,46.796795,0.068676,70978.696242,-37152.059551,67.027282,0.067285,686.156456,-372.944449,34.691977,0.068676,185.344042,-85.291156,38.045807,0.068676,-161.139937,25.267439,0.325486,-77.362109,25.052065,0.561134,386.077962,24.281128,0.280510,-145.029782,26.748556,0.325486,-10.527158,25.966311,0.325486,1.671084,24.921015,0.325486,6.309942,24.897610,0.325486,276.025858,42.265626,0.325486,-955.274927,45.030446,0.536264,679.249069,42.917377,0.561134
2019-07-15 13:45:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.049836,41.316534,35.000000,15.099210,440.740129,-452.313952,12.814353,252.061632,0.000000,2.969983,397.764389,-553.779792,-61.877099,215.677966,138.514456,75.465244,0.001367,0.026896,0.000000,0.374295,2.969983,172.894162,-62.529074,0.162738,-968.172657,515.858706,17880.714282,-8302.300564,45.870243,0.068676,6024.625880,-2752.057869,46.863803,0.068676,70919.602066,-37101.613257,66.977459,0.067285,687.781528,-373.454074,34.697851,0.068676,185.481286,-85.351885,38.051119,0.068676,-161.408235,25.273076,0.325486,-77.421087,25.057239,0.561134,386.414560,24.285682,0.280510,-145.053471,26.753842,0.325486,-10.546687,25.973265,0.325486,1.619942,24.926183,0.325486,6.394977,24.902342,0.325486,273.603759,42.288693,0.325486,-947.915450,45.030220,0.536264,674.311691,42.933178,0.561134
2019-07-15 13:46:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.055528,41.356098,35.000000,15.099210,441.084196,-463.971651,12.800186,251.917422,0.000000,2.969983,398.704342,-554.453293,-62.168603,215.921457,138.381011,75.418815,0.001367,0.026896,0.000000,0.374286,2.969983,173.396605,-62.502368,0.163040,-976.041105,512.069453,17908.748334,-8316.086396,45.894263,0.068676,6051.617083,-2764.049296,46.930543,0.068676,70859.938802,-37053.013998,66.929440,0.067285,689.406818,-373.963611,34.703724,0.068676,185.618803,-85.412564,38.056427,0.068676,-161.678968,25.278724,0.325486,-77.483341,25.062425,0.561134,386.754650,24.290237,0.280510,-145.076670,26.759128,0.325486,-10.565981,25.980202,0.325486,1.568884,24.931357,0.325486,6.481425,24.907074,0.325486,271.198653,42.311294,0.325486,-940.703151,45.029822,0.536264,669.504498,42.948436,0.561134
2019-07-15 13:47:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.061204,41.394338,35.000000,15.099210,441.430715,-475.290384,12.786069,251.773634,0.000000,2.969983,399.644271,-555.121935,-62.450201,216.174560,138.248166,75.381182,0.001366,0.026896,0.000000,0.374276,2.969983,173.901029,-62.475679,0.163330,-983.664482,508.374098,17936.593580,-8329.721396,45.918014,0.068676,6078.556632,-2776.001154,46.997021,0.068676,70799.707261,-37006.037976,66.883005,0.067285,691.032066,-374.472999,34.709595,0.068676,185.756576,-85.473191,38.061730,0.068676,-161.952004,25.284384,0.325486,-77.548790,25.067623,0.561134,387.098079,24.294792,0.280510,-145.099405,26.764415,0.325486,-10.585043,25.987122,0.325486,1.517927,24.936538,0.325486,6.569237,24.911807,0.325486,268.813261,42.333480,0.325486,-933.644414,45.029323,0.536264,664.831153,42.963211,0.561134
2019-07-15 13:48:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.066865,41.431298,35.000000,15.099210,441.779532,-486.274967,12.772001,251.630246,0.000000,2.969983,400.584027,-555.785860,-62.722284,216.436853,138.115903,75.352076,0.001365,0.026896,0.000000,0.374267,2.969983,174.407303,-62.449007,0.163611,-991.049583,504.774615,17964.249010,-8343.208446,45.941503,0.068676,6105.443913,-2787.914505,47.063244,0.068676,70738.908262,-36960.485980,66.837960,0.067285,692.657015,-374.982177,34.715463,0.068676,185.894591,-85.533763,38.067028,0.068676,-162.227226,25.290054,0.325486,-77.617362,25.072832,0.561134,387.444708,24.299349,0.280510,-145.121676,26.769702,0.325486,-10.603876,25.994026,0.325486,1.467072,24.941725,0.325486,6.658359,24.916541,0.325486,266.449743,42.355294,0.325486,-926.743572,45.028781,0.536264,660.293829,42.977555,0.561134
2019-07-15 13:49:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.072510,41.467020,35.000000,15.099210,442.130495,-496.931263,12.757978,251.487236,0.000000,2.969983,401.523464,-556.445231,-62.985234,216.707930,137.984206,75.331235,0.001364,0.026896,0.000000,0.374257,2.969983,174.915299,-62.422351,0.163882,-998.203300,501.272038,17991.713620,-8356.550196,45.964733,0.068676,6132.278313,-2799.790287,47.129217,0.068676,70677.542634,-36916.182468,66.794132,0.067285,694.281412,-375.491083,34.721328,0.068676,186.032832,-85.594276,38.072321,0.068676,-162.504520,25.295736,0.325486,-77.688988,25.078053,0.561134,387.794407,24.303907,0.280510,-145.143479,26.774990,0.325486,-10.622485,26.000914,0.325486,1.416324,24.946918,0.325486,6.748741,24.921277,0.325486,264.109781,42.376771,0.325486,-920.003236,45.028245,0.536264,655.893455,42.991513,0.561134
2019-07-15 13:50:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.078141,41.501549,35.000000,15.099210,442.483460,-507.265967,12.743999,251.344585,0.000000,2.969983,402.462436,-557.100222,-63.239417,216.987399,137.853057,75.318405,0.001364,0.026896,0.000000,0.374247,2.969983,175.424894,-62.395710,0.164143,-1005.132573,497.866606,18018.986421,-8369.749128,45.987710,0.068676,6159.059227,-2811.629344,47.194945,0.068676,70615.611217,-36872.972925,66.751370,0.067285,695.905005,-375.999656,34.727189,0.068676,186.171284,-85.654728,38.077608,0.068676,-162.783777,25.301428,0.325486,-77.763607,25.083285,0.561134,388.147056,24.308467,0.280510,-145.164815,26.780279,0.325486,-10.640872,26.007786,0.325486,1.365684,24.952117,0.325486,6.840332,24.926013,0.325486,261.794650,42.397942,0.325486,-913.424574,45.027754,0.536264,651.629923,43.005124,0.561134
2019-07-15 13:51:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.083759,41.534925,35.000000,15.099210,442.838284,-517.286431,12.730062,251.202273,0.000000,2.969983,403.400800,-557.751008,-63.485191,217.274882,137.722437,75.313342,0.001363,0.026896,0.000000,0.374238,2.969983,175.935967,-62.369085,0.164395,-1011.844340,494.557909,18046.066430,-8382.807580,46.010437,0.068676,6185.786051,-2823.432435,47.260434,0.068676,70553.114860,-36830.721109,66.709541,0.067285,697.527548,-376.507836,34.733044,0.068676,186.309932,-85.715115,38.082889,0.068676,-163.064894,25.307130,0.325486,-77.841158,25.088529,0.561134,388.502544,24.313029,0.280510,-145.185689,26.785568,0.325486,-10.659040,26.014643,0.325486,1.315155,24.957323,0.325486,6.933082,24.930752,0.325486,259.505280,42.418834,0.325486,-907.007553,45.027337,0.536264,647.502272,43.018418,0.561134
2019-07-15 13:52:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.089364,41.567191,35.000000,15.099210,443.194830,-527.000505,12.716165,251.060282,0.000000,2.969983,404.338415,-558.397766,-63.722897,217.570019,137.592328,75.315807,0.001362,0.026896,0.000000,0.374228,2.969983,176.448401,-62.342476,0.164638,-1018.345500,491.344995,18072.952679,-8395.727773,46.032919,0.068676,6212.458187,-2835.200242,47.325687,0.068676,70490.054421,-36789.306679,66.668525,0.067285,699.148794,-377.015562,34.738894,0.068676,186.448762,-85.775433,38.088164,0.068676,-163.347773,25.312842,0.325486,-77.921581,25.093783,0.561134,388.860768,24.317592,0.280510,-145.206104,26.790857,0.325486,-10.676993,26.021484,0.325486,1.264738,24.962535,0.325486,7.026945,24.935492,0.325486,257.242310,42.439468,0.325486,-900.751147,45.027017,0.536264,643.508837,43.031424,0.561134
2019-07-15 13:53:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.094957,41.598385,35.000000,15.099210,443.552963,-536.416405,12.702306,250.918594,0.000000,2.969983,405.275140,-559.040670,-63.952866,217.872459,137.462715,75.325574,0.001362,0.026896,0.000000,0.374219,2.969983,176.962081,-62.315882,0.164873,-1024.642880,488.226475,18099.644205,-8408.511814,46.055160,0.068676,6239.075041,-2846.933382,47.390708,0.068676,70426.430768,-36748.623189,66.628218,0.067285,700.768503,-377.522774,34.744738,0.068676,186.587759,-85.835681,38.093432,0.068676,-163.632320,25.318563,0.325486,-78.004820,25.099049,0.561134,389.221630,24.322158,0.280510,-145.226061,26.796147,0.325486,-10.694734,26.028311,0.325486,1.214431,24.967752,0.325486,7.121875,24.940234,0.325486,255.006132,42.459863,0.325486,-894.653514,45.026814,0.536264,639.647382,43.044166,0.561134
2019-07-15 13:54:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.100539,41.628549,35.000000,15.099210,443.912554,-545.542608,12.688483,250.777192,0.000000,2.969983,406.210839,-559.679893,-64.175419,218.181867,137.333582,75.342420,0.001361,0.026896,0.000000,0.374209,2.969983,177.476895,-62.289302,0.165100,-1030.743211,485.200603,18126.140058,-8421.161709,46.077162,0.068676,6265.636022,-2858.632406,47.455500,0.068676,70362.244779,-36708.576364,66.588529,0.067285,702.386437,-378.029415,34.750575,0.068676,186.726909,-85.895853,38.098694,0.068676,-163.918445,25.324295,0.325486,-78.090819,25.104325,0.561134,389.585034,24.326725,0.280510,-145.245564,26.801437,0.325486,-10.712266,26.035123,0.325486,1.164236,24.972976,0.325486,7.217825,24.944978,0.325486,252.796934,42.480035,0.325486,-888.712150,45.026740,0.536264,635.915216,43.056664,0.561134
2019-07-15 13:55:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,20903.297000,25.106110,41.657719,35.000000,15.099210,444.273475,-554.387750,12.674695,250.636061,0.000000,2.969983,407.145376,-560.315599,-64.390861,218.497920,137.204913,75.366131,0.001360,0.026896,0.000000,0.374200,2.969983,177.992736,-62.262738,0.165319,-1036.653103,482.265352,18152.439313,-8433.679370,46.098930,0.068676,6292.140561,-2870.297815,47.520067,0.068676,70297.497297,-36669.082577,66.549374,0.067285,704.002362,-378.535426,34.756405,0.068676,186.866197,-85.955949,38.103948,0.068676,-164.206062,25.330035,0.325486,-78.179525,25.109612,0.561134,389.950891,24.331295,0.280510,-145.264615,26.806727,0.325486,-10.729593,26.041921,0.325486,1.114150,24.978206,0.325486,7.314753,24.949724,0.325486,250.614729,42.499995,0.325486,-882.924017,45.026803,0.536264,632.309288,43.068935,0.561134
