occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.647,0.0782,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0856,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0913,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.712,0.142,0.206,0.272,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.872,0.28,0.0,0.513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1.0,0.636,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.867,0.182,0,0,0,0
1.0,0.931,0.347,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.94,0.392,0.0374,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.14,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.887,0.413,0.103,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.599,0.0,0.978,0.0,0.0,0.0,0.0,0.0,0.267,0.104,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.937,0.692,0.0374,0.916,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.862,0.624,0.103,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.914,0.923,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.857,0.887,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.857,0.887,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.809,0.0374,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.744,0.534,0.14,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.706,0.363,0.14,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.706,0.363,0.14,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,0,0
1.0,0.696,0.309,0.14,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.16,0.14,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.141,0.178,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.6,0.0687,0.318,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.017,0.384,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.267,0.313,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.733,0.364,0,0,0,0
1.0,0.608,0.02,0.281,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0189,0.318,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.384,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.621,0.0355,0.281,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0,0,0,0
1.0,0.626,0.038,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.661,0.0527,0.243,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.911,0.698,0.0663,0.178,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.642,0.047,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.624,0.0429,0.318,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.0319,0.384,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0782,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.647,0.0856,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.65,0.0913,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.422,0.686,0.12,0.243,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.667,0.769,0.192,0.14,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.829,0.251,0.103,0.458,0.0,0.0,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.733,0.0909,0,0,0,0
1.0,0.915,0.327,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.931,0.347,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.911,0.951,0.533,0.0374,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.873,0.576,0.103,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.963,0.805,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.934,0.936,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0989,0,0,0,0
1.0,0.914,0.923,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.857,0.887,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.857,0.887,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.797,0.701,0.0749,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,0,0,0,0
1.0,0.615,0.143,0.318,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0482,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.017,0.384,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
0.911,0.596,0.0189,0.318,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.017,0.384,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.667,0.608,0.0216,0.281,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.756,0.62,0.0288,0.243,0.0926,0.0,0.0,0.0,0.0,0.0,0.267,0.192,0,0,0,0
1.0,0.654,0.0362,0.14,0.117,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0,0,0,0
1.0,0.654,0.0362,0.14,0.117,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.661,0.0413,0.14,0.154,0.0,0.0,0.0,0.0,0.0,0.8,0.463,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0496,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0551,0.14,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.691,0.0602,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.267,0.182,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.323,0,0,0,0
1.0,0.719,0.074,0.14,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.723,0.0781,0.14,0.321,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.732,0.0895,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.732,0.0895,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.755,0.0993,0.103,0.373,0.225,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.132,0.0,0.481,0.235,0.8,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.818,0.149,0.0,0.491,0.396,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.818,0.149,0.0,0.491,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.491,0.544,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.818,0.154,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.818,0.168,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.818,0.168,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.818,0.186,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.818,0.186,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.818,0.186,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.188,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.818,0.196,0.0,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.822,0.772,0.164,0.0749,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.333,0.647,0.0782,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0856,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.65,0.0913,0.281,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.697,0.132,0.243,0.252,0.368,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.41,0.386,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.41,0.281,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.224,0.14,0.41,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.808,0.237,0.14,0.444,0.249,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.756,0.873,0.308,0.103,0.603,0.196,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.228,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.973,0.402,0.0,0.782,0.646,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.979,0.439,0.0,0.832,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.319,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.97,0.253,0.867,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.911,0.914,0.467,0.0749,0.809,0.451,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.263,0.281,0.366,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.735,0.329,0.243,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.829,0.542,0.14,0.655,0.204,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.578,0.277,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.578,0.319,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.578,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.543,0.178,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.275,0.281,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.162,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0778,0.281,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.608,0.0499,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0449,0.281,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.281,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0276,0.318,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
