occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.172,0,0
0.5,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.172,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.086,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.344,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.325,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.325,0.589,0.589,0.0,0.0,0.086,0,0
0.333,0.207,0.207,0.0,0.0,0.0,0.0,0.33,0.602,0.602,0.0,0.0,0.0,0,0
0.333,0.207,0.207,0.0,0.0,0.0,0.0,0.33,0.602,0.602,0.0,0.0,0.0,0,0
0.167,0.128,0.128,0.0,0.0,0.0,0.0,0.298,0.535,0.535,0.0,0.0,0.086,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.086,0,0
0.5,0.358,0.358,1.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.086,0,0
0.667,0.461,0.461,1.0,0.0,0.0,0.0,0.463,0.76,0.76,0.0,0.0,0.0,0,0
0.667,0.461,0.461,1.0,0.0,0.0,0.0,0.463,0.76,0.76,0.0,0.0,0.172,0,0
0.667,0.6,0.6,1.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.0,0,0
0.667,0.6,0.6,0.133,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.172,0,0
0.833,0.738,0.738,0.0,0.0,0.0,0.0,0.68,0.896,0.896,0.0,0.0,0.086,0,0
0.833,0.738,0.738,0.0,0.0,0.0,0.0,0.68,0.896,0.896,0.0,0.0,0.086,0,0
0.833,0.849,0.849,0.0,0.0,0.0,0.0,0.8,0.911,0.911,0.0,0.0,0.344,0,0
0.833,0.849,0.849,0.0,0.0,0.0,0.0,0.8,0.911,0.911,0.0,0.0,0.0,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.0,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.086,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.258,0,0
0.5,0.497,0.497,0.0,0.0,0.0,0.0,0.615,0.706,0.706,0.0,0.0,0.344,0,0
0.5,0.497,0.497,0.0,0.0,0.0,0.0,0.615,0.706,0.706,0.0,0.0,0.172,0,0
0.5,0.497,0.497,0.0,0.0,0.0,0.0,0.615,0.706,0.706,0.0,0.0,0.258,0,0
0.5,0.397,0.397,0.0,0.0,0.0,0.0,0.643,0.678,0.678,0.0,0.0,0.0,0,0
0.5,0.397,0.397,0.0,0.0,0.0,0.0,0.643,0.678,0.678,0.0,0.0,0.086,0,0
0.5,0.397,0.397,0.0,0.267,0.0,0.0,0.643,0.678,0.678,0.0,0.0,0.0,0,0
0.5,0.397,0.397,0.0,1.0,0.0,0.0,0.643,0.678,0.678,0.774,0.0,0.0,0,0
0.5,0.308,0.308,0.0,1.0,0.0,0.0,0.629,0.659,0.659,0.213,0.0,0.0,0,0
0.5,0.308,0.308,0.0,1.0,0.0,0.0,0.629,0.659,0.659,0.251,0.0,0.152,0,0
0.5,0.308,0.308,0.0,1.0,0.0,0.0,0.629,0.659,0.659,0.0,0.0,0.0,0,0
0.5,0.308,0.308,0.0,0.0,0.0,0.0,0.629,0.659,0.659,0.669,0.0,0.344,0,0
0.667,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.322,0.0,0.0,0,0
0.833,0.274,0.274,0.0,0.0,0.0,0.0,0.557,0.612,0.612,0.318,0.0,0.172,0,0
0.833,0.274,0.274,0.0,0.0,0.0,0.0,0.557,0.612,0.612,0.0,0.0,0.086,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.417,0.539,0.539,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.417,0.539,0.539,0.0,0.0,0.086,0,0
1.0,0.0829,0.0829,1.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0829,0.0829,1.0,0.0,0.0,0.0,0.341,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0667,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.258,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0505,0.0505,0.0,0.0,0.0,0.0,0.3,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.0505,0.0505,0.0,0.0,0.0,0.0,0.3,0.491,0.491,0.0,0.0,0.113,0,0
1.0,0.0505,0.0505,0.0,0.0,0.0,0.0,0.3,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.0505,0.0505,0.0,0.0,0.0,0.0,0.3,0.491,0.491,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.349,0.52,0.52,0.0,0.0,0.11,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.349,0.52,0.52,0.0,0.0,0.0,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.349,0.52,0.52,0.0,0.0,0.0931,0,0
1.0,0.0834,0.0834,0.0,0.0,0.0,0.0,0.349,0.52,0.52,0.0,0.0,0.0,0,0
0.833,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0,0,0
0.833,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0848,0,0
0.833,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0,0,0
0.833,0.151,0.151,0.0,0.0,0.0,0.0,0.383,0.545,0.545,0.0,0.0,0.0,0,0
0.833,0.249,0.249,0.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.0902,0,0
0.833,0.249,0.249,0.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.0,0,0
0.667,0.183,0.183,1.0,0.0,0.0,0.0,0.402,0.577,0.577,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.402,0.577,0.577,0.0,0.0,0.0,0,0
0.667,0.192,0.192,0.0,0.0,0.867,0.0,0.34,0.583,0.583,0.0,0.0,0.172,0,0
0.667,0.192,0.192,0.0,0.0,1.0,0.0,0.34,0.583,0.583,0.0,0.261,0.086,0,0
0.667,0.263,0.263,0.0,0.0,1.0,0.0,0.377,0.64,0.64,0.0,0.535,0.258,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.733,0.377,0.64,0.64,0.0,0.119,0.086,0,0
0.667,0.27,0.27,0.0,0.0,0.0,1.0,0.298,0.64,0.64,0.0,0.355,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,1.0,0.298,0.64,0.64,0.0,0.361,0.086,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.533,0.298,0.64,0.64,0.0,0.548,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.298,0.64,0.64,0.0,0.223,0.0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.213,0.086,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.271,0.0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.455,0.0,0,0
0.667,0.263,0.263,0.0,0.0,0.0,0.0,0.305,0.64,0.64,0.0,0.00968,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.328,0.71,0.71,0.0,0.616,0.172,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.328,0.71,0.71,0.0,0.242,0.086,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.328,0.71,0.71,0.0,0.306,0.0,0,0
0.667,0.322,0.322,0.0,0.0,0.0,0.0,0.328,0.71,0.71,0.0,0.0452,0.086,0,0
0.833,0.314,0.314,0.0,0.0,0.0,0.0,0.319,0.722,0.722,0.0,0.768,0.0,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.0,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.086,0,0
0.667,0.248,0.248,0.0,0.0,0.0,0.0,0.305,0.659,0.659,0.0,0.0,0.086,0,0
0.5,0.18,0.18,1.0,0.0,0.0,0.0,0.311,0.595,0.595,0.0,0.0,0.0,0,0
0.5,0.18,0.18,1.0,0.0,0.0,0.0,0.311,0.595,0.595,0.0,0.0,0.0,0,0
0.5,0.18,0.18,1.0,0.0,0.0,0.0,0.311,0.595,0.595,0.0,0.0,0.0,0,0
0.667,0.246,0.246,0.0667,0.0,0.0,0.0,0.334,0.659,0.659,0.0,0.0,0.086,0,0
0.667,0.252,0.252,0.0,0.0,0.0,0.0,0.356,0.649,0.649,0.0,0.0,0.0,0,0
0.833,0.319,0.319,0.0,0.0,0.0,0.0,0.386,0.71,0.71,0.0,0.0,0.0,0,0
0.667,0.319,0.319,0.0,0.0,0.0,0.0,0.386,0.71,0.71,0.0,0.0,0.0,0,0
0.667,0.319,0.319,0.0,0.0,0.0,0.0,0.386,0.71,0.71,0.0,0.0,0.0,0,0
0.667,0.364,0.364,0.0,0.0,0.0,0.0,0.395,0.735,0.735,0.0,0.0,0.086,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.0,0,0
0.5,0.285,0.285,0.0,0.0,0.0,0.0,0.363,0.668,0.668,0.0,0.0,0.086,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.5,0.358,0.358,0.0,0.0,0.0,0.0,0.413,0.687,0.687,0.0,0.0,0.0,0,0
0.5,0.463,0.463,0.0,0.0,0.0,0.0,0.514,0.725,0.725,0.0,0.0,0.0,0,0
0.5,0.463,0.463,1.0,0.0,0.0,0.0,0.514,0.725,0.725,0.0,0.0,0.0,0,0
0.5,0.463,0.463,0.0,0.0,0.0,0.0,0.514,0.725,0.725,0.0,0.0,0.086,0,0
0.667,0.6,0.6,0.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.086,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.43,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.0,0,0
0.833,0.849,0.849,0.0,0.0,0.0,0.0,0.8,0.911,0.911,0.0,0.0,0.172,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.191,0,0
0.5,0.497,0.497,0.0,0.0,0.0,0.0,0.615,0.706,0.706,0.0,0.0,0.0,0,0
0.5,0.497,0.497,0.0,0.267,0.0,0.0,0.615,0.706,0.706,0.0,0.0,0.0,0,0
0.5,0.497,0.497,0.0,1.0,0.0,0.0,0.615,0.706,0.706,0.682,0.0,0.258,0,0
0.5,0.348,0.348,0.0,1.0,0.0,0.0,0.498,0.627,0.627,0.339,0.0,0.258,0,0
0.5,0.281,0.281,0.0,1.0,0.0,0.0,0.517,0.608,0.608,0.339,0.0,0.086,0,0
0.5,0.281,0.281,0.0,1.0,0.0,0.0,0.517,0.608,0.608,0.351,0.0,0.086,0,0
0.667,0.397,0.397,0.0,1.0,0.0,0.0,0.643,0.678,0.678,0.0,0.0,0.0,0,0
0.667,0.397,0.397,0.0,0.133,0.0,0.0,0.643,0.678,0.678,0.745,0.0,0.0,0,0
0.833,0.308,0.308,0.0,0.0,0.0,0.0,0.629,0.659,0.659,0.326,0.0,0.086,0,0
0.833,0.308,0.308,0.0,0.0,0.0,0.0,0.629,0.659,0.659,0.351,0.0,0.222,0,0
0.833,0.222,0.222,0.0,0.0,0.0,0.0,0.508,0.595,0.595,0.41,0.0,0.0,0,0
0.833,0.222,0.222,0.0,0.0,0.0,0.0,0.508,0.595,0.595,0.0,0.0,0.086,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.858,0.0,0.0,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.301,0.0,0.086,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.343,0.0,0.0,0,0
0.833,0.199,0.199,0.0,0.0,0.0,0.0,0.46,0.564,0.564,0.423,0.0,0.086,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.417,0.539,0.539,0.0,0.0,0.086,0,0
0.833,0.116,0.116,0.0,0.0,0.0,0.0,0.417,0.539,0.539,0.699,0.0,0.258,0,0
0.833,0.0829,0.0829,0.0,0.0,0.0,0.0,0.341,0.504,0.504,0.565,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.314,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.293,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0665,0.0665,0.0,0.0,0.0,0.0,0.307,0.494,0.494,0.0,0.0,0.0,0,0
0.833,0.0665,0.0665,0.0,0.0,0.0,0.0,0.307,0.494,0.494,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,1.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.1,0.1,0.0,0.0,0.0,0.0,0.324,0.507,0.507,0.0,0.0,0.0,0,0
0.667,0.183,0.183,0.0,0.0,0.0,0.0,0.402,0.577,0.577,0.0,0.0,0.111,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.0,0,0
0.667,0.249,0.249,0.0,0.0,0.0,0.0,0.471,0.631,0.631,0.0,0.0,0.124,0,0
0.5,0.183,0.183,0.0,0.0,0.0,0.0,0.402,0.577,0.577,0.0,0.0,0.0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.377,0.64,0.64,0.0,0.0,0.0,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.377,0.64,0.64,0.0,0.0,0.438,0,0
0.5,0.263,0.263,0.0,0.0,0.0,0.0,0.377,0.64,0.64,0.0,0.0,0.0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.34,0.583,0.583,0.0,0.0,0.0,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.298,0.64,0.64,0.0,0.0,0.423,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.298,0.64,0.64,0.0,0.0,0.0933,0,0
0.5,0.27,0.27,0.0,0.0,0.0,0.0,0.298,0.64,0.64,0.0,0.0,0.0,0,0
0.333,0.197,0.197,0.0,0.0,0.0,0.0,0.287,0.583,0.583,0.0,0.0,0.0,0,0
0.333,0.192,0.192,0.0,0.0,0.0,0.0,0.292,0.583,0.583,0.0,0.0,0.0,0,0
0.167,0.121,0.121,0.0,0.0,0.0,0.0,0.279,0.526,0.526,0.0,0.0,0.0,0,0
0.167,0.121,0.121,0.0,0.0,0.0,0.0,0.279,0.526,0.526,0.0,0.0,0.0,0,0
0.167,0.121,0.121,0.0,0.0,0.0,0.0,0.279,0.526,0.526,0.0,0.0,0.0,0,0
0.167,0.118,0.118,0.0,0.0,0.0,0.0,0.281,0.529,0.529,0.0,0.0,0.0,0,0
0.167,0.118,0.118,0.0,0.0,0.0,0.0,0.281,0.529,0.529,0.0,0.0,0.172,0,0
0.167,0.118,0.118,0.0,0.0,0.0,0.0,0.281,0.529,0.529,0.0,0.0,0.0,0,0
0.167,0.118,0.118,0.0,0.0,0.0,0.0,0.281,0.529,0.529,0.0,0.0,0.0,0,0
0.167,0.116,0.116,0.0,0.0,0.0,0.0,0.279,0.532,0.532,0.0,0.0,0.0,0,0
0.167,0.116,0.116,0.0,0.0,0.0,0.0,0.279,0.532,0.532,0.0,0.0,0.0,0,0
0.167,0.116,0.116,0.0,0.0,0.0,0.0,0.279,0.532,0.532,0.0,0.0,0.43,0,0
0.333,0.182,0.182,0.0,0.0,0.867,0.0,0.292,0.595,0.595,0.0,0.0,0.086,0,0
0.333,0.18,0.18,0.0,0.0,1.0,0.0,0.311,0.595,0.595,0.0,0.223,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0667,0.667,0.311,0.595,0.595,0.0,0.232,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,1.0,0.311,0.595,0.595,0.0,0.0,0.199,0,0
0.333,0.18,0.18,0.0,0.0,0.0,1.0,0.311,0.595,0.595,0.0,0.0,0.086,0,0
0.333,0.185,0.185,0.0,0.0,0.0,1.0,0.325,0.589,0.589,0.0,0.0,0.149,0,0
0.167,0.117,0.117,0.0,0.0,0.0,0.667,0.295,0.529,0.529,0.0,0.0,0.0559,0,0
0.333,0.185,0.185,0.0,0.267,0.867,0.0,0.325,0.589,0.589,0.0,0.0,0.0,0,0
0.333,0.185,0.185,0.0,1.0,1.0,0.0,0.325,0.589,0.589,0.736,0.00968,0.258,0,0
0.333,0.207,0.207,0.0,1.0,0.0667,0.667,0.33,0.602,0.602,0.31,0.103,0.258,0,0
0.5,0.285,0.285,0.0,1.0,0.0,1.0,0.363,0.668,0.668,0.356,0.381,0.0,0,0
0.667,0.364,0.364,0.0,1.0,0.0,0.467,0.395,0.735,0.735,0.28,0.223,0.172,0,0
0.667,0.364,0.364,0.0,1.0,0.0,0.0,0.395,0.735,0.735,0.0,0.0,0.172,0,0
0.667,0.461,0.461,0.0,0.133,0.0,0.0,0.463,0.76,0.76,0.736,0.0,0.172,0,0
0.667,0.461,0.461,0.0,0.0,0.0,0.0,0.463,0.76,0.76,0.46,0.0,0.086,0,0
0.667,0.461,0.461,0.0,0.0,0.0,0.0,0.463,0.76,0.76,0.238,0.0,0.05,0,0
0.667,0.461,0.461,0.0,0.0,0.0,0.0,0.463,0.76,0.76,0.243,0.0,0.172,0,0
0.5,0.463,0.463,0.0,0.0,0.0,0.0,0.514,0.725,0.725,0.0,0.0,0.086,0,0
0.667,0.6,0.6,0.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.174,0,0
0.667,0.6,0.6,1.0,0.0,0.0,0.0,0.597,0.81,0.81,0.0,0.0,0.097,0,0
0.833,0.738,0.738,0.0,0.0,0.0,0.0,0.68,0.896,0.896,0.0,0.0,0.194,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.172,0,0
0.5,0.529,0.529,0.0,0.0,0.0,0.0,0.586,0.734,0.734,0.0,0.0,0.104,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.086,0,0
0.667,0.689,0.689,0.0,0.0,0.0,0.0,0.693,0.823,0.823,0.0,0.0,0.0,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.172,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.086,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.172,0,0
0.667,0.647,0.647,0.0,0.0,0.0,0.0,0.731,0.785,0.785,0.0,0.0,0.344,0,0
0.667,0.513,0.513,0.0,0.0,0.0,0.0,0.769,0.747,0.747,0.0,0.0,0.0,0,0
0.667,0.513,0.513,0.0,0.0,0.0,0.0,0.769,0.747,0.747,0.0,0.0,0.258,0,0
0.667,0.513,0.513,0.0,0.0,0.0,0.0,0.769,0.747,0.747,0.0,0.0,0.0,0,0
0.667,0.513,0.513,0.0,0.0,0.0,0.0,0.769,0.747,0.747,0.0,0.0,0.0,0,0
0.667,0.394,0.394,0.0,0.0,0.0,0.0,0.75,0.722,0.722,0.0,0.0,0.172,0,0
0.667,0.394,0.394,0.0,0.0,0.0,0.0,0.75,0.722,0.722,0.0,0.0,0.0,0,0
0.667,0.394,0.394,0.0,0.0,0.0,0.0,0.75,0.722,0.722,0.0,0.0,0.0,0,0
0.667,0.394,0.394,0.0,0.0,0.0,0.0,0.75,0.722,0.722,0.0,0.0,0.274,0,0
0.667,0.124,0.124,0.0,0.0,0.0,0.0,0.362,0.516,0.516,0.0,0.0,0.613,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.086,0,0
1.0,0.062,0.062,0.0,0.0,0.0,0.0,0.317,0.501,0.501,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
1.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.31,0.494,0.494,0.0,0.0,0.0,0,0
