Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 15:41:00,0.529797,0.050000,0.342215,0.014583,HP On,891.693726,21.666667,2.139740,188.807456,0.483184,0.046613,0.047104,1033.887729,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.143581,10.600000,6.529479,797.819137,-959.510652,-14.258087,-307.644914,-0.000000,2.969983,533.351156,-619.620484,84.462722,-41.651324,-185.791927,27.514727,0.001247,0.026896,0.000000,0.372695,2.969983,225.058429,43.996317,0.149663,-1166.900497,18.582389,20576.142572,-9018.495047,25.768412,0.068676,6782.275127,-2866.506003,26.245443,0.068676,22219.293997,-14789.391195,19.898118,0.067285,922.227035,-621.821308,13.793463,0.068676,46.349303,-56.764050,11.243269,0.068676,-66.465372,21.324724,0.325486,-97.888616,21.345907,0.561134,315.694407,20.631776,0.280510,98.848117,19.864879,0.325486,6.051409,20.549615,0.325486,-149.908623,21.435362,0.325486,-106.331321,21.634409,0.325486,-6.011615,18.853999,0.325486,-24.137606,18.848047,0.536264,30.149222,18.756688,0.561134
2019-01-15 15:42:00,0.531041,0.050000,0.343019,0.014583,HP On,893.811524,21.666667,2.139799,189.255879,0.484319,0.046723,0.047216,1036.344509,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.112885,10.600000,6.529479,799.823720,-955.222839,-14.258087,-307.644914,-0.000000,2.969983,533.326259,-619.902423,83.215886,-41.736104,-185.814261,26.990694,0.001247,0.026896,0.000000,0.372695,2.969983,224.945215,43.977439,0.149409,-1160.174072,15.695353,20580.619262,-9010.524647,25.751527,0.068676,6804.478266,-2872.121873,26.283616,0.068676,22098.382053,-14712.305495,19.778983,0.067285,922.183986,-621.812485,13.793337,0.068676,46.328787,-56.743103,11.240867,0.068676,-66.700450,21.323656,0.325486,-97.716522,21.344022,0.561134,315.451581,20.630597,0.280510,98.804233,19.863853,0.325486,6.071842,20.545887,0.325486,-149.528022,21.433121,0.325486,-106.382662,21.633046,0.325486,-8.234470,18.822552,0.325486,-18.396300,18.791233,0.536264,26.630770,18.715116,0.561134
2019-01-15 15:43:00,0.532258,0.050000,0.343805,0.014583,HP On,895.882285,21.666667,2.139857,189.694342,0.485428,0.046830,0.047326,1038.746727,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.081985,10.600000,6.529479,801.781032,-950.917092,-14.258087,-307.644914,-0.000000,2.969983,533.293326,-620.171488,81.994364,-41.813956,-185.835269,26.476699,0.001247,0.026896,0.000000,0.372695,2.969983,224.831765,43.958569,0.149152,-1153.416240,12.804805,20585.000142,-9002.931140,25.735438,0.068676,6826.647883,-2877.876209,26.322715,0.068676,21977.133300,-14637.990951,19.663992,0.067285,922.127040,-621.800345,13.793164,0.068676,46.306917,-56.721968,11.238445,0.068676,-66.933614,21.322632,0.325486,-97.546659,21.342189,0.561134,315.211145,20.629461,0.280510,98.762953,19.862841,0.325486,6.092166,20.542218,0.325486,-149.154860,21.430940,0.325486,-106.431130,21.631717,0.325486,-10.437987,18.790592,0.325486,-12.661913,18.734036,0.536264,23.099899,18.673187,0.561134
2019-01-15 15:44:00,0.533449,0.050000,0.344574,0.014583,HP On,897.910574,21.666667,2.139914,190.123813,0.486515,0.046935,0.047433,1041.099676,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.050883,10.600000,6.529479,803.695600,-946.577959,-14.258087,-307.644914,-0.000000,2.969983,533.252549,-620.431035,80.796718,-41.885545,-185.855278,25.972457,0.001247,0.026896,0.000000,0.372695,2.969983,224.718045,43.939707,0.148893,-1146.627067,9.925295,20589.290662,-8995.684471,25.720081,0.068676,6848.786323,-2883.754894,26.362643,0.068676,21855.552395,-14566.130630,19.552671,0.067285,922.056532,-621.784922,13.792945,0.068676,46.283638,-56.700628,11.235999,0.068676,-67.164969,21.321645,0.325486,-97.379423,21.340402,0.561134,314.974180,20.628362,0.280510,98.723638,19.861844,0.325486,6.112378,20.538603,0.325486,-148.788830,21.428813,0.325486,-106.476974,21.630419,0.325486,-12.617399,18.758228,0.325486,-6.959319,18.676638,0.536264,19.576718,18.631009,0.561134
2019-01-15 15:45:00,0.534618,0.050000,0.345329,0.014583,HP On,899.899969,21.666667,2.139970,190.545048,0.487581,0.047038,0.047538,1043.407511,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.019580,10.600000,6.529479,805.570959,-942.193599,-14.258087,-307.644914,-0.000000,2.969983,533.204130,-620.683323,79.621684,-41.951490,-185.874526,25.477692,0.001247,0.026896,0.000000,0.372695,2.969983,224.604009,43.920853,0.148632,-1139.807467,7.068821,20593.496550,-8988.768835,25.705424,0.068676,6870.896068,-2889.748647,26.403336,0.068676,21733.644118,-14496.447561,19.444600,0.067285,921.972810,-621.766325,13.792680,0.068676,46.258891,-56.679073,11.233528,0.068676,-67.394486,21.320690,0.325486,-97.215050,21.338656,0.561134,314.741338,20.627292,0.280510,98.685818,19.860865,0.325486,6.132472,20.535037,0.325486,-148.429715,21.426734,0.325486,-106.520377,21.629147,0.325486,-14.768903,18.725554,0.325486,-1.308951,18.619194,0.536264,16.077854,18.588675,0.561134
2019-01-15 15:46:00,0.535765,0.050000,0.346070,0.014583,HP On,901.853311,21.666667,2.140024,190.958649,0.488627,0.047138,0.047641,1045.673525,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.988083,10.600000,6.529479,807.409945,-937.755193,-14.258087,-307.644914,-0.000000,2.969983,533.148279,-620.929907,78.468110,-42.012376,-185.893085,24.992143,0.001247,0.026896,0.000000,0.372695,2.969983,224.489653,43.902007,0.148369,-1132.959030,4.245188,20597.623822,-8982.171795,25.691440,0.068676,6892.979748,-2895.849708,26.444741,0.068676,21611.413378,-14428.698471,19.339414,0.067285,921.876238,-621.744657,13.792372,0.068676,46.232613,-56.657289,11.231031,0.068676,-67.622156,21.319765,0.325486,-97.053632,21.336949,0.561134,314.512894,20.626248,0.280510,98.649352,19.859901,0.325486,6.152441,20.531517,0.325486,-148.077383,21.424700,0.325486,-106.561517,21.627897,0.325486,-16.889520,18.692651,0.325486,4.272574,18.561835,0.536264,12.616947,18.546264,0.561134
2019-01-15 15:47:00,0.536893,0.050000,0.346799,0.014583,HP On,903.772935,21.666667,2.140078,191.365111,0.489655,0.047238,0.047743,1047.900428,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.956400,10.600000,6.529479,809.214907,-933.256448,-14.258087,-307.644914,-0.000000,2.969983,533.085215,-621.171863,77.334971,-42.068752,-185.910968,24.515550,0.001247,0.026896,0.000000,0.372695,2.969983,224.374991,43.883169,0.148103,-1126.083881,1.462322,20601.678810,-8975.881403,25.678104,0.068676,6915.040159,-2902.050958,26.486807,0.068676,21488.865139,-14362.669469,19.236790,0.067285,921.767193,-621.720011,13.792021,0.068676,46.204738,-56.635258,11.228505,0.068676,-67.847955,21.318865,0.325486,-96.895219,21.335276,0.561134,314.288918,20.625225,0.280510,98.614215,19.858949,0.325486,6.172282,20.528040,0.325486,-147.731688,21.422707,0.325486,-106.600554,21.626669,0.325486,-18.976971,18.659591,0.325486,9.771905,18.504668,0.536264,9.205066,18.503845,0.561134
2019-01-15 15:48:00,0.538002,0.050000,0.347515,0.014583,HP On,905.660828,21.666667,2.140131,191.764854,0.490667,0.047335,0.047843,1050.090525,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.924542,10.600000,6.529479,810.987837,-928.693170,-14.258087,-307.644914,-0.000000,2.969983,533.015166,-621.409939,76.221353,-42.121128,-185.928189,24.047662,0.001247,0.026896,0.000000,0.372695,2.969983,224.260028,43.864340,0.147836,-1119.184563,-1.273461,20605.668165,-8969.886070,25.665392,0.068676,6937.080222,-2908.345816,26.529491,0.068676,21366.004756,-14298.172491,19.136442,0.067285,921.646068,-621.692478,13.791629,0.068676,46.175199,-56.612964,11.225949,0.068676,-68.071833,21.317988,0.325486,-96.739842,21.333636,0.561134,314.069386,20.624223,0.280510,98.580378,19.858008,0.325486,6.191990,20.524604,0.325486,-147.392457,21.420752,0.325486,-106.637621,21.625459,0.325486,-21.029571,18.626432,0.325486,15.178489,18.447786,0.536264,5.851082,18.461475,0.561134
2019-01-15 15:49:00,0.539093,0.050000,0.348220,0.014583,HP On,907.518713,21.666667,2.140183,192.158243,0.491662,0.047431,0.047941,1052.245814,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.892520,10.600000,6.529479,812.730460,-924.062906,-14.258087,-307.644914,-0.000000,2.969983,532.938367,-621.644665,75.126438,-42.169978,-185.944777,23.588233,0.001247,0.026896,0.000000,0.372695,2.969983,224.144765,43.845518,0.147567,-1112.263928,-3.957221,20609.598903,-8964.174794,25.653281,0.068676,6959.103077,-2914.728282,26.572751,0.068676,21242.837495,-14235.042054,19.038120,0.067285,921.513275,-621.662153,13.791197,0.068676,46.143923,-56.590386,11.223361,0.068676,-68.293718,21.317132,0.325486,-96.587508,21.332026,0.561134,313.854221,20.623239,0.280510,98.547785,19.857076,0.325486,6.211563,20.521208,0.325486,-147.059513,21.418833,0.325486,-106.672831,21.624267,0.325486,-23.046136,18.593230,0.325486,20.484152,18.391262,0.536264,2.561984,18.419203,0.561134
2019-01-15 15:50:00,0.540167,0.050000,0.348914,0.014583,HP On,909.348110,21.666667,2.140234,192.545600,0.492642,0.047526,0.048037,1054.368058,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.860348,10.600000,6.529479,814.444298,-919.364644,-14.258087,-307.644914,-0.000000,2.969983,532.855068,-621.876422,74.049490,-42.215745,-185.960761,23.137022,0.001247,0.026896,0.000000,0.372695,2.969983,224.029207,43.826705,0.147296,-1105.325056,-6.585188,20613.478409,-8958.737245,25.641749,0.068676,6981.112037,-2921.192912,26.616548,0.068676,21119.368868,-14173.132464,18.941603,0.067285,921.369240,-621.629136,13.790727,0.068676,46.110833,-56.567506,11.220738,0.068676,-68.513529,21.316295,0.325486,-96.438202,21.330446,0.561134,313.643317,20.622271,0.280510,98.516379,19.856152,0.325486,6.231001,20.517850,0.325486,-146.732687,21.416949,0.325486,-106.706280,21.623091,0.325486,-25.025907,18.560028,0.325486,25.682751,18.335158,0.536264,-0.656844,18.377072,0.561134
2019-01-15 15:51:00,0.541226,0.050000,0.349597,0.014583,HP On,911.150367,21.666667,2.140284,192.927210,0.493607,0.047619,0.048133,1056.458822,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.828040,10.600000,6.529479,816.130712,-914.598560,-14.258087,-307.644914,-0.000000,2.969983,532.765525,-622.105494,72.989841,-42.258840,-185.976168,22.693795,0.001247,0.026896,0.000000,0.372695,2.969983,223.913363,43.807899,0.147024,-1098.371180,-9.154590,20617.314475,-8953.563763,25.630775,0.068676,7003.110615,-2927.734796,26.660849,0.068676,20995.604562,-14112.315361,18.846696,0.067285,921.214410,-621.593531,13.790221,0.068676,46.075850,-56.544303,11.218077,0.068676,-68.731181,21.315476,0.325486,-96.291894,21.328893,0.561134,313.436548,20.621319,0.280510,98.486105,19.855236,0.325486,6.250301,20.514529,0.325486,-146.411822,21.415098,0.325486,-106.738057,21.621930,0.325486,-26.968479,18.526865,0.325486,30.769864,18.279524,0.536264,-3.801384,18.335115,0.561134
2019-01-15 15:52:00,0.542269,0.050000,0.350271,0.014583,HP On,912.926697,21.666667,2.140334,193.303331,0.494558,0.047711,0.048227,1058.519512,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.795610,10.600000,6.529479,817.790934,-909.765794,-14.258087,-307.644914,-0.000000,2.969983,532.670008,-622.332093,71.946884,-42.299647,-185.991025,22.258323,0.001247,0.026896,0.000000,0.372695,2.969983,223.797255,43.789102,0.146750,-1091.405626,-11.663499,20621.115318,-8948.645340,25.620342,0.068676,7025.102542,-2934.349521,26.705623,0.068676,20871.550454,-14052.477562,18.753226,0.067285,921.049250,-621.555446,13.789678,0.068676,46.038888,-56.520755,11.215378,0.068676,-68.946594,21.314674,0.325486,-96.148548,21.327367,0.561134,313.233777,20.620382,0.280510,98.456914,19.854327,0.325486,6.269462,20.511244,0.325486,-146.096773,21.413277,0.325486,-106.768239,21.620783,0.325486,-28.873746,18.493776,0.325486,35.742523,18.224399,0.536264,-6.868777,18.293363,0.561134
2019-01-15 15:53:00,0.543297,0.050000,0.350935,0.014583,HP On,914.678195,21.666667,2.140383,193.674193,0.495496,0.047801,0.048319,1060.551398,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.763074,10.600000,6.529479,819.426087,-904.868267,-14.258087,-307.644914,-0.000000,2.969983,532.568799,-622.556389,70.920065,-42.338520,-186.005355,21.830384,0.001247,0.026896,0.000000,0.372695,2.969983,223.680910,43.770313,0.146475,-1084.431763,-14.110697,20624.889621,-8943.973596,25.610431,0.068676,7047.091776,-2941.033145,26.750843,0.068676,20747.212622,-13993.519198,18.661043,0.067285,920.874247,-621.514993,13.789103,0.068676,45.999858,-56.496840,11.212635,0.068676,-69.159688,21.313886,0.325486,-96.008116,21.325865,0.561134,313.034864,20.619458,0.280510,98.428758,19.853424,0.325486,6.288485,20.507993,0.325486,-145.787405,21.411487,0.325486,-106.796898,21.619650,0.325486,-30.741845,18.460788,0.325486,40.598987,18.169816,0.536264,-9.857142,18.251840,0.561134
2019-01-15 15:54:00,0.544312,0.050000,0.351591,0.014583,HP On,916.405857,21.666667,2.140431,194.040009,0.496421,0.047890,0.048410,1062.555636,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.730445,10.600000,6.529479,821.037206,-899.908518,-14.258087,-307.644914,-0.000000,2.969983,532.462191,-622.778515,69.908872,-42.375790,-186.019182,21.409758,0.001247,0.026896,0.000000,0.372695,2.969983,223.564367,43.751531,0.146198,-1077.452960,-16.495567,20628.646557,-8939.540777,25.601025,0.068676,7069.082524,-2947.782175,26.796485,0.068676,20622.597358,-13935.352072,18.570011,0.067285,920.689910,-621.472291,13.788495,0.068676,45.958665,-56.472532,11.209848,0.068676,-69.370388,21.313112,0.325486,-95.870548,21.324388,0.561134,312.839671,20.618547,0.280510,98.401591,19.852528,0.325486,6.307368,20.504776,0.325486,-145.483594,21.409725,0.325486,-106.824100,21.618530,0.325486,-32.573118,18.427927,0.325486,45.338544,18.115798,0.536264,-12.765425,18.210566,0.561134
2019-01-15 15:55:00,0.545313,0.050000,0.352237,0.014583,HP On,918.110593,21.666667,2.140479,194.400970,0.497334,0.047978,0.048501,1064.533281,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.697740,10.600000,6.529479,822.625249,-894.889575,-14.258087,-307.644914,-0.000000,2.969983,532.350493,-622.998580,68.912837,-42.411762,-186.032528,20.996235,0.001247,0.026896,0.000000,0.372695,2.969983,223.447675,43.732758,0.145920,-1070.472553,-18.817992,20632.395830,-8935.339736,25.592111,0.068676,7091.079254,-2954.593544,26.842528,0.068676,20497.711187,-13877.898244,18.480011,0.067285,920.496772,-621.427464,13.787857,0.068676,45.915209,-56.447807,11.207013,0.068676,-69.578627,21.312352,0.325486,-95.735785,21.322935,0.561134,312.648063,20.617648,0.280510,98.375367,19.851639,0.325486,6.326111,20.501593,0.325486,-145.185224,21.407991,0.325486,-106.849906,21.617423,0.325486,-34.368074,18.395212,0.325486,49.961337,18.062362,0.536264,-15.593263,18.169557,0.561134
2019-01-15 15:56:00,0.546300,0.050000,0.352875,0.014583,HP On,919.793232,21.666667,2.140526,194.757252,0.498235,0.048065,0.048590,1066.485295,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.664972,10.600000,6.529479,824.191104,-889.814835,-14.258087,-307.644914,-0.000000,2.969983,532.234028,-623.216679,67.931525,-42.446719,-186.045419,20.589607,0.001247,0.026896,0.000000,0.372695,2.969983,223.330891,43.713993,0.145641,-1063.493816,-21.078271,20636.147716,-8931.363936,25.583674,0.068676,7113.086722,-2961.464597,26.888952,0.068676,20372.560880,-13821.088784,18.390939,0.067285,920.295389,-621.380642,13.787190,0.068676,45.869385,-56.422639,11.204127,0.068676,-69.784339,21.311603,0.325486,-95.603768,21.321503,0.561134,312.459909,20.616761,0.280510,98.350040,19.850755,0.325486,6.344715,20.498441,0.325486,-144.892187,21.406284,0.325486,-106.874370,21.616327,0.325486,-36.127353,18.362661,0.325486,54.468222,18.009520,0.536264,-18.340870,18.128828,0.561134
2019-01-15 15:57:00,0.547276,0.050000,0.353505,0.014583,HP On,921.454534,21.666667,2.140572,195.109017,0.499125,0.048151,0.048677,1068.412560,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.632156,10.600000,6.529479,825.735600,-884.687972,-14.258087,-307.644914,-0.000000,2.969983,532.113132,-623.432889,66.964533,-42.480921,-186.057875,20.189672,0.001247,0.026896,0.000000,0.372695,2.969983,223.214084,43.695236,0.145361,-1056.519940,-23.277048,20639.913103,-8927.607440,25.575702,0.068676,7135.109988,-2968.393073,26.935743,0.068676,20247.153477,-13764.862690,18.302701,0.067285,920.086346,-621.331959,13.786497,0.068676,45.821080,-56.396998,11.201187,0.068676,-69.987466,21.310866,0.325486,-95.474433,21.320093,0.561134,312.275084,20.615886,0.280510,98.325564,19.849877,0.325486,6.363179,20.495321,0.325486,-144.604383,21.404603,0.325486,-106.897545,21.615243,0.325486,-37.851705,18.330288,0.325486,58.860639,17.957281,0.536264,-21.008934,18.088387,0.561134
2019-01-15 15:58:00,0.548239,0.050000,0.354127,0.014583,HP On,923.095194,21.666667,2.140618,195.456411,0.500003,0.048236,0.048764,1070.315882,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.599307,10.600000,6.529479,827.259510,-879.512851,-14.258087,-307.644914,-0.000000,2.969983,531.988161,-623.647282,66.011486,-42.514609,-186.069922,19.796234,0.001247,0.026896,0.000000,0.372695,2.969983,223.097334,43.676487,0.145081,-1049.554014,-25.415247,20643.703541,-8924.064912,25.568183,0.068676,7157.154440,-2975.377095,26.982887,0.068676,20121.496306,-13709.165944,18.215215,0.067285,919.870256,-621.281558,13.785780,0.068676,45.770177,-56.370856,11.198189,0.068676,-70.187958,21.310139,0.325486,-95.347715,21.318704,0.561134,312.093471,20.615021,0.280510,98.301894,19.849004,0.325486,6.381505,20.492232,0.325486,-144.321718,21.402947,0.325486,-106.919479,21.614169,0.325486,-39.541963,18.298107,0.325486,63.140502,17.905647,0.536264,-23.598539,18.048244,0.561134
2019-01-15 15:59:00,0.549190,0.050000,0.354742,0.014583,HP On,924.715847,21.666667,2.140663,195.799568,0.500871,0.048319,0.048850,1072.195997,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.566438,10.600000,6.529479,828.763560,-874.293465,-14.258087,-307.644914,-0.000000,2.969983,531.859487,-623.859916,65.072032,-42.548003,-186.081582,19.409103,0.001247,0.026896,0.000000,0.372695,2.969983,222.980731,43.657746,0.144799,-1042.599013,-27.494021,20647.531295,-8920.731620,25.561108,0.068676,7179.225837,-2982.415158,27.030373,0.068676,19995.596918,-13653.950670,18.128407,0.067285,919.647764,-621.229589,13.785040,0.068676,45.716548,-56.344180,11.195130,0.068676,-70.385766,21.309422,0.325486,-95.223547,21.317335,0.561134,311.914956,20.614167,0.280510,98.278984,19.848138,0.325486,6.399692,20.489173,0.325486,-144.044102,21.401315,0.325486,-106.940217,21.613106,0.325486,-41.199025,18.266125,0.325486,67.310109,17.854619,0.536264,-26.111084,18.008405,0.561134
2019-01-15 16:00:00,0.549781,0.050000,0.355124,0.014583,HP On,925.723073,21.666667,2.140691,196.012838,0.501410,0.048371,0.048903,1073.364841,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.533562,10.600000,6.529479,830.248428,-869.159649,-14.258087,-307.644914,-0.000000,3.563979,531.727503,-624.070845,64.145844,-42.581307,-186.092879,19.028092,0.001247,0.026896,0.000000,0.372695,3.563979,222.864377,44.100073,0.144517,-1035.657785,-29.514703,20651.409397,-8917.603429,25.554467,0.068676,7201.330278,-2989.506112,27.078193,0.068676,19869.463456,-13599.174468,18.042213,0.067285,919.419548,-621.176208,13.784280,0.068676,45.660061,-56.316938,11.192006,0.068676,-70.580850,21.308714,0.325486,-95.101859,21.315985,0.561134,311.739433,20.613322,0.280510,98.256788,19.847277,0.325486,6.417741,20.486144,0.325486,-143.771452,21.399707,0.325486,-106.959801,21.612053,0.325486,-42.823837,18.234353,0.325486,71.372063,17.804196,0.536264,-28.548225,17.968873,0.561134
2019-01-15 16:01:00,0.550710,0.050000,0.355724,0.014583,HP On,927.305389,21.666667,2.140735,196.347878,0.502257,0.048453,0.048987,1075.200127,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.500686,10.600000,6.529479,831.714753,-863.862439,-14.258087,-307.644914,-0.000000,3.563979,531.592621,-624.280118,63.232612,-42.614704,-186.103837,18.653021,0.001247,0.026896,0.000000,0.372695,3.563979,222.748386,44.081150,0.144235,-1028.731759,-31.478559,20655.351720,-8914.676819,25.548254,0.068676,7223.474317,-2996.649170,27.126341,0.068676,19743.104173,-13544.799723,17.956574,0.067285,919.186320,-621.121581,13.783502,0.068676,45.600574,-56.289094,11.188813,0.068676,-70.773174,21.308014,0.325486,-94.982582,21.314655,0.561134,311.566801,20.612488,0.280510,98.235258,19.846422,0.325486,6.435653,20.483143,0.325486,-143.503686,21.398122,0.325486,-106.978269,21.611011,0.325486,-44.417397,18.202794,0.325486,75.328895,17.754371,0.536264,-30.911498,17.929649,0.561134
2019-01-15 16:02:00,0.551628,0.050000,0.356317,0.014583,HP On,928.869271,21.666667,2.140779,196.679015,0.503095,0.048534,0.049069,1077.014390,21948.872530,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,17.467828,10.600000,6.529479,833.163132,-858.533217,-14.258087,-307.644914,-0.000000,3.563979,531.455275,-624.487777,62.332045,-42.648364,-186.114479,18.283714,0.001247,0.026896,0.000000,0.372695,3.563979,222.632883,44.062235,0.143952,-1021.824840,-33.387392,20659.373042,-8911.948883,25.542463,0.068676,7245.664947,-3003.843896,27.174814,0.068676,19616.527799,-13490.793083,17.871441,0.067285,918.948834,-621.065882,13.782710,0.068676,45.537936,-56.260611,11.185546,0.068676,-70.962709,21.307323,0.325486,-94.865646,21.313342,0.561134,311.396964,20.611663,0.280510,98.214346,19.845574,0.325486,6.453429,20.480171,0.325486,-143.240726,21.396560,0.325486,-106.995658,21.609977,0.325486,-45.980688,18.171454,0.325486,79.183934,17.705138,0.536264,-33.203246,17.890737,0.561134
