Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 00:59:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20204.933277,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.682030,7.550251,6.700000,8.830617,-335.093692,-254.079249,-22.179496,-336.163382,-0.000000,12.077929,0.000000,-286.496403,270.739996,-77.872686,-175.683241,104.229897,0.001775,0.026896,0.000000,0.379688,12.077929,11.171256,0.663470,0.126996,-112.633213,-141.446036,0.000000,-1279.471737,5.748289,0.068676,0.000000,-378.996451,5.598887,0.068676,0.000000,-4245.655936,3.079179,0.067285,0.000000,-318.035251,7.327994,0.068676,0.000000,-33.072662,6.428337,0.068676,20.538566,18.509797,0.325486,-102.033737,18.737079,0.561134,169.761510,18.255636,0.280510,157.384720,16.400619,0.325486,9.596096,17.531988,0.325486,-172.818979,18.862074,0.325486,-82.428176,18.920735,0.325486,-20.383180,7.668048,0.325486,225.451073,7.098253,0.536264,-205.067893,7.906711,0.561134
2019-05-06 01:00:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20206.258204,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.667388,7.536235,6.700000,8.830617,-334.874178,-251.939420,-22.127971,-335.752592,-0.000000,12.077929,0.000000,-284.465602,270.865092,-77.983908,-175.419297,104.289506,0.001773,0.026896,0.000000,0.379662,12.077929,10.928455,0.663774,0.126859,-110.656950,-141.282470,0.000000,-1278.779553,5.746483,0.068676,0.000000,-378.710880,5.596481,0.068676,0.000000,-4244.044100,3.076207,0.067285,0.000000,-317.908941,7.326068,0.068676,0.000000,-33.060656,6.426888,0.068676,20.795631,18.500721,0.325486,-101.851058,18.728286,0.561134,169.127710,18.248249,0.280510,157.288120,16.393280,0.325486,9.596648,17.523353,0.325486,-172.405499,18.852884,0.325486,-82.551552,18.912824,0.325486,-20.228372,7.649390,0.325486,225.107586,7.081377,0.536264,-204.879214,7.888999,0.561134
2019-05-06 01:01:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20207.576654,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.652820,7.522353,6.700000,8.830617,-334.875477,-249.867871,-22.076770,-335.343857,-0.000000,12.077929,0.000000,-282.638871,270.958726,-78.070964,-175.198561,104.348536,0.001771,0.026896,0.000000,0.379636,12.077929,10.467221,0.664075,0.126724,-108.703419,-141.164452,0.000000,-1278.107164,5.744730,0.068676,0.000000,-378.430684,5.594121,0.068676,0.000000,-4242.490781,3.073342,0.067285,0.000000,-317.783252,7.324153,0.068676,0.000000,-33.048703,6.425446,0.068676,21.298989,18.482253,0.325486,-101.574286,18.710518,0.561134,167.934409,18.233004,0.280510,157.109601,16.378053,0.325486,9.598209,17.505690,0.325486,-171.601692,18.834209,0.325486,-82.765229,18.896520,0.325486,-20.144355,7.640320,0.325486,224.877211,7.073360,0.536264,-204.732856,7.880354,0.561134
2019-05-06 01:02:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20208.888209,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.638317,7.508602,6.700000,8.830617,-334.660171,-247.762292,-22.025870,-334.936990,-0.000000,12.077929,0.000000,-280.633856,271.057681,-78.188668,-174.937529,104.394864,0.001769,0.026896,0.000000,0.379611,12.077929,10.224759,0.664373,0.126589,-106.772094,-140.990198,0.000000,-1277.453781,5.743026,0.068676,0.000000,-378.155583,5.591803,0.068676,0.000000,-4240.991889,3.070577,0.067285,0.000000,-317.658157,7.322246,0.068676,0.000000,-33.036805,6.424011,0.068676,21.552310,18.473242,0.325486,-101.390057,18.701779,0.561134,167.302839,18.225672,0.280510,157.013184,16.370771,0.325486,9.598669,17.497123,0.325486,-171.188430,18.825077,0.325486,-82.888514,18.888667,0.325486,-19.983113,7.622006,0.325486,224.513601,7.056922,0.536264,-204.530488,7.863012,0.561134
2019-05-06 01:03:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20210.193480,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.623887,7.494984,6.700000,8.830617,-334.664954,-245.728295,-21.975284,-334.532121,-0.000000,12.077929,0.000000,-278.831730,271.126169,-78.282244,-174.719565,104.441036,0.001767,0.026896,0.000000,0.379585,12.077929,9.764523,0.664667,0.126455,-104.863156,-140.865139,0.000000,-1276.818650,5.741369,0.068676,0.000000,-377.885317,5.589526,0.068676,0.000000,-4239.543744,3.067906,0.067285,0.000000,-317.533666,7.320349,0.068676,0.000000,-33.024961,6.422582,0.068676,22.048908,18.454906,0.325486,-101.111158,18.684123,0.561134,166.114055,18.210536,0.280510,156.835036,16.355659,0.325486,9.600064,17.479596,0.325486,-170.384984,18.806517,0.325486,-83.101922,18.872479,0.325486,-19.895899,7.613102,0.325486,224.270627,7.049121,0.536264,-204.374728,7.854540,0.561134
2019-05-06 01:04:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20211.492046,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.609520,7.481496,6.700000,8.830617,-334.453624,-243.656903,-21.924990,-334.129065,-0.000000,12.077929,0.000000,-276.851660,271.200768,-78.405780,-174.461347,104.474831,0.001765,0.026896,0.000000,0.379560,12.077929,9.522502,0.664959,0.126323,-102.976054,-140.680849,0.000000,-1276.201045,5.739758,0.068676,0.000000,-377.619642,5.587288,0.068676,0.000000,-4238.143022,3.065323,0.067285,0.000000,-317.409750,7.318460,0.068676,0.000000,-33.013170,6.421159,0.068676,22.298555,18.445959,0.325486,-100.925481,18.675437,0.561134,165.484861,18.203256,0.280510,156.738825,16.348433,0.325486,9.600436,17.471094,0.325486,-169.972169,18.797441,0.325486,-83.225027,18.864681,0.325486,-19.728791,7.595132,0.325486,223.888234,7.033111,0.536264,-204.159443,7.837563,0.561134
2019-05-06 01:05:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20212.784511,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.595223,7.468140,6.700000,8.830617,-334.461589,-241.660237,-21.875003,-333.727955,-0.000000,12.077929,0.000000,-275.073284,271.245857,-78.505250,-174.246052,104.508862,0.001763,0.026896,0.000000,0.379535,12.077929,9.063440,0.665247,0.126192,-101.110986,-140.549250,0.000000,-1275.600270,5.738192,0.068676,0.000000,-377.358333,5.585086,0.068676,0.000000,-4236.786720,3.062821,0.067285,0.000000,-317.286423,7.316580,0.068676,0.000000,-33.001433,6.419743,0.068676,22.788511,18.427753,0.325486,-100.644597,18.657893,0.561134,164.300850,18.188229,0.280510,156.561089,16.333434,0.325486,9.601673,17.453700,0.325486,-169.169514,18.778997,0.325486,-83.438013,18.848606,0.325486,-19.638687,7.586393,0.325486,223.633607,7.025522,0.536264,-203.994920,7.829262,0.561134
2019-05-06 01:06:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20214.070450,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.580989,7.454912,6.700000,8.830617,-334.254017,-239.623047,-21.825298,-333.328605,-0.000000,12.077929,0.000000,-273.117367,271.297766,-78.634027,-173.990557,104.530819,0.001761,0.026896,0.000000,0.379510,12.077929,8.821957,0.665533,0.126061,-99.267379,-140.355668,0.000000,-1275.015657,5.736667,0.068676,0.000000,-377.101178,5.582920,0.068676,0.000000,-4235.472115,3.060396,0.067285,0.000000,-317.163655,7.314709,0.068676,0.000000,-32.989749,6.418333,0.068676,23.034556,18.418870,0.325486,-100.457566,18.649260,0.561134,163.674162,18.181001,0.280510,156.465105,16.326261,0.325486,9.601961,17.445264,0.325486,-168.757359,18.769978,0.325486,-83.560858,18.840862,0.325486,-19.466297,7.568762,0.325486,223.233915,7.009930,0.536264,-203.767618,7.812645,0.561134
2019-05-06 01:07:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20215.350462,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.566822,7.441816,6.700000,8.830617,-334.264885,-237.663514,-21.775892,-332.931151,-0.000000,12.077929,0.000000,-271.361934,271.321088,-78.738820,-173.777832,104.553376,0.001759,0.026896,0.000000,0.379485,12.077929,8.364228,0.665816,0.125932,-97.445445,-140.218069,0.000000,-1274.446567,5.735182,0.068676,0.000000,-376.847981,5.580786,0.068676,0.000000,-4234.196737,3.058044,0.067285,0.000000,-317.041460,7.312846,0.068676,0.000000,-32.978117,6.416930,0.068676,23.517990,18.400791,0.325486,-100.174828,18.631825,0.561134,162.495155,18.166080,0.280510,156.287818,16.311374,0.325486,9.603045,17.428002,0.325486,-167.955897,18.751648,0.325486,-83.773283,18.824898,0.325486,-19.373609,7.560187,0.325486,222.968640,7.002547,0.536264,-203.595032,7.804512,0.561134
2019-05-06 01:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20216.624118,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.552717,7.428847,6.700000,8.830617,-334.060870,-235.660568,-21.726761,-332.535408,-0.000000,12.077929,0.000000,-269.429422,271.351864,-78.872298,-173.524973,104.564138,0.001757,0.026896,0.000000,0.379460,12.077929,8.123370,0.666096,0.125805,-95.644587,-140.015981,0.000000,-1273.892385,5.733737,0.068676,0.000000,-376.598561,5.578685,0.068676,0.000000,-4232.958334,3.055759,0.067285,0.000000,-316.919808,7.310992,0.068676,0.000000,-32.966538,6.415533,0.068676,23.760504,18.391971,0.325486,-99.986528,18.623245,0.561134,161.871090,18.158903,0.280510,156.192080,16.304255,0.325486,9.603252,17.419630,0.325486,-167.544602,18.742685,0.325486,-83.895795,18.817209,0.325486,-19.196515,7.542891,0.325486,222.553198,6.987360,0.536264,-203.356683,7.788247,0.561134
2019-05-06 01:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20217.892011,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.538677,7.416007,6.700000,8.830617,-334.074384,-233.737968,-21.677921,-332.141513,-0.000000,12.077929,0.000000,-267.696175,271.354940,-78.981892,-173.314727,104.575839,0.001755,0.026896,0.000000,0.379435,12.077929,7.667120,0.666373,0.125678,-93.865031,-139.872937,0.000000,-1273.352521,5.732329,0.068676,0.000000,-376.352745,5.576614,0.068676,0.000000,-4231.754857,3.053539,0.067285,0.000000,-316.798715,7.309146,0.068676,0.000000,-32.955011,6.414142,0.068676,24.237539,18.374019,0.325486,-99.702055,18.605919,0.561134,160.697292,18.144086,0.280510,156.015276,16.289476,0.325486,9.604189,17.402496,0.325486,-166.744708,18.724469,0.325486,-84.107533,18.801354,0.325486,-19.101544,7.534477,0.325486,222.278298,6.980176,0.536264,-203.176754,7.780280,0.561134
2019-05-06 01:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20219.153709,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.524697,7.403293,6.700000,8.830617,-333.873738,-231.769304,-21.629349,-331.749283,-0.000000,12.077929,0.000000,-265.786363,271.366038,-79.119581,-173.064422,104.576005,0.001754,0.026896,0.000000,0.379410,12.077929,7.426965,0.666648,0.125552,-92.106159,-139.663144,0.000000,-1272.826410,5.730956,0.068676,0.000000,-376.110376,5.574571,0.068676,0.000000,-4230.584428,3.051380,0.067285,0.000000,-316.678151,7.307308,0.068676,0.000000,-32.943536,6.412757,0.068676,24.476594,18.365261,0.325486,-99.512565,18.597391,0.561134,160.075955,18.136959,0.280510,155.919801,16.282409,0.325486,9.604318,17.394187,0.325486,-166.334458,18.715561,0.325486,-84.229645,18.793717,0.325486,-18.920309,7.517512,0.325486,221.848664,6.965383,0.536264,-202.928356,7.764359,0.561134
2019-05-06 01:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20220.409800,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.510780,7.390707,6.700000,8.830617,-333.889659,-229.883414,-21.581060,-331.358855,-0.000000,12.077929,0.000000,-264.074585,271.350291,-79.233499,-172.856570,104.577425,0.001752,0.026896,0.000000,0.379386,12.077929,6.972327,0.666920,0.125428,-90.368208,-139.515206,0.000000,-1272.313509,5.729618,0.068676,0.000000,-375.871304,5.572557,0.068676,0.000000,-4229.445330,3.049279,0.067285,0.000000,-316.558130,7.305478,0.068676,0.000000,-32.932112,6.411379,0.068676,24.947353,18.347433,0.325486,-99.226465,18.580172,0.561134,158.907551,18.122245,0.280510,155.743510,16.267738,0.325486,9.605114,17.377181,0.325486,-165.536482,18.697458,0.325486,-84.440580,18.777969,0.325486,-18.823344,7.509257,0.325486,221.565151,6.958391,0.536264,-202.741807,7.756554,0.561134
2019-05-06 01:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20221.659850,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.496922,7.378246,6.700000,8.830617,-333.692205,-227.951358,-21.533032,-330.970048,-0.000000,12.077929,0.000000,-262.186806,271.343070,-79.374950,-172.608743,104.567552,0.001750,0.026896,0.000000,0.379361,12.077929,6.732947,0.667189,0.125305,-88.650539,-139.300818,0.000000,-1271.813298,5.728314,0.068676,0.000000,-375.635394,5.570569,0.068676,0.000000,-4228.335982,3.047232,0.067285,0.000000,-316.438625,7.303656,0.068676,0.000000,-32.920741,6.410006,0.068676,25.183021,18.338736,0.325486,-99.035856,18.571696,0.561134,158.289035,18.115167,0.280510,155.648314,16.260723,0.325486,9.605167,17.368934,0.325486,-165.127452,18.688606,0.325486,-84.562229,18.770384,0.325486,-18.681356,7.499359,0.325486,221.153366,6.950349,0.536264,-202.472010,7.747315,0.561134
2019-05-06 01:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20222.904439,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.483126,7.365911,6.700000,8.830617,-333.710312,-226.070183,-21.485281,-330.583000,-0.000000,12.077929,0.000000,-260.495824,271.309827,-79.492760,-172.403202,104.559224,0.001748,0.026896,0.000000,0.379337,12.077929,6.280040,0.667455,0.125182,-86.953386,-139.116798,0.000000,-1271.325278,5.727041,0.068676,0.000000,-375.402514,5.568607,0.068676,0.000000,-4227.254941,3.045238,0.067285,0.000000,-316.319651,7.301843,0.068676,0.000000,-32.909420,6.408640,0.068676,25.647627,18.321031,0.325486,-98.748232,18.554583,0.561134,157.126189,18.100554,0.280510,155.472563,16.246157,0.325486,9.605827,17.352053,0.325486,-164.331718,18.670615,0.325486,-84.772256,18.754742,0.325486,-18.491863,7.481162,0.325486,220.757258,6.934328,0.536264,-202.265395,7.730318,0.561134
2019-05-06 01:14:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20224.143134,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.469387,7.353700,6.700000,8.830617,-333.515887,-224.237301,-21.437784,-330.197532,-0.000000,12.077929,0.000000,-258.629447,271.285558,-79.637565,-172.157780,104.539829,0.001746,0.026896,0.000000,0.379313,12.077929,6.041499,0.667719,0.125061,-85.276318,-138.960984,0.000000,-1270.848968,5.725798,0.068676,0.000000,-375.172546,5.566669,0.068676,0.000000,-4226.200853,3.043293,0.067285,0.000000,-316.201179,7.300036,0.068676,0.000000,-32.898150,6.407280,0.068676,25.879980,18.312394,0.325486,-98.556571,18.546158,0.561134,156.510579,18.093525,0.280510,155.377661,16.239192,0.325486,9.605808,17.343868,0.325486,-163.924070,18.661818,0.325486,-84.893387,18.747207,0.325486,-18.396493,7.472787,0.325486,220.462913,6.927222,0.536264,-202.066421,7.722355,0.561134
2019-05-06 01:15:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20225.376507,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.455709,7.341610,6.700000,8.830617,-333.535976,-222.353198,-21.390556,-329.813781,-0.000000,12.077929,0.000000,-256.958625,271.236060,-79.758869,-171.954475,104.522252,0.001744,0.026896,0.000000,0.379289,12.077929,5.590432,0.667981,0.124941,-83.618929,-138.734269,0.000000,-1270.383911,5.724585,0.068676,0.000000,-374.945378,5.564754,0.068676,0.000000,-4225.172483,3.041396,0.067285,0.000000,-316.083225,7.298238,0.068676,0.000000,-32.886930,6.405927,0.068676,26.338558,18.294811,0.325486,-98.267513,18.529150,0.561134,155.353438,18.079010,0.280510,155.202474,16.224730,0.325486,9.606336,17.327109,0.325486,-163.130883,18.643939,0.325486,-85.102410,18.731669,0.325486,-18.251765,7.462947,0.325486,220.030873,6.919299,0.536264,-201.779108,7.713164,0.561134
2019-05-06 01:16:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20226.604125,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.442085,7.329645,6.700000,8.830617,-333.344428,-220.525260,-21.343576,-329.431571,-0.000000,12.077929,0.000000,-255.113053,271.195930,-79.906658,-171.711389,104.493817,0.001743,0.026896,0.000000,0.379265,12.077929,5.352790,0.668239,0.124822,-81.981477,-138.543783,0.000000,-1269.929664,5.723400,0.068676,0.000000,-374.720904,5.562863,0.068676,0.000000,-4224.168692,3.039544,0.067285,0.000000,-315.965761,7.296447,0.068676,0.000000,-32.875762,6.404579,0.068676,26.567667,18.286233,0.325486,-98.074860,18.520775,0.561134,154.740806,18.072029,0.280510,155.107878,16.217816,0.325486,9.606248,17.318985,0.325486,-162.724766,18.635196,0.325486,-85.222973,18.724184,0.325486,-18.057147,7.445093,0.325486,219.621815,6.903690,0.536264,-201.564668,7.696535,0.561134
2019-05-06 01:17:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20227.826555,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.428522,7.317802,6.700000,8.830617,-333.366308,-218.746361,-21.296860,-329.051039,-0.000000,12.077929,0.000000,-253.461789,271.131339,-80.031095,-171.510247,104.467453,0.001741,0.026896,0.000000,0.379241,12.077929,4.903661,0.668495,0.124704,-80.363491,-138.382870,0.000000,-1269.485805,5.722242,0.068676,0.000000,-374.499027,5.560993,0.068676,0.000000,-4223.188403,3.037735,0.067285,0.000000,-315.848803,7.294664,0.068676,0.000000,-32.864643,6.403237,0.068676,27.020339,18.268770,0.325486,-97.784454,18.503871,0.561134,153.589499,18.057612,0.280510,154.933279,16.203455,0.325486,9.606649,17.302348,0.325486,-161.934409,18.617427,0.325486,-85.430904,18.708748,0.325486,-17.959927,7.436926,0.325486,219.318639,6.896825,0.536264,-201.358712,7.688782,0.561134
2019-05-06 01:18:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20229.043361,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.415012,7.306077,6.700000,8.830617,-333.177494,-216.913239,-21.250385,-328.672010,-0.000000,12.077929,0.000000,-251.636458,271.076459,-80.181528,-171.269434,104.430427,0.001739,0.026896,0.000000,0.379217,12.077929,4.666971,0.668749,0.124588,-78.764557,-138.148682,0.000000,-1269.051928,5.721110,0.068676,0.000000,-374.279657,5.559144,0.068676,0.000000,-4222.230625,3.035968,0.067285,0.000000,-315.732323,7.292888,0.068676,0.000000,-32.853574,6.401901,0.068676,27.246275,18.260251,0.325486,-97.590865,18.495545,0.561134,152.979911,18.050678,0.280510,154.839001,16.196590,0.325486,9.606493,17.294282,0.325486,-161.529964,18.608738,0.325486,-85.550851,18.701312,0.325486,-17.812675,7.427339,0.325486,218.873774,6.889202,0.536264,-201.061099,7.679843,0.561134
2019-05-06 01:19:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20230.255105,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.401560,7.294474,6.700000,8.830617,-333.200992,-215.137518,-21.204168,-328.294621,-0.000000,12.077929,0.000000,-250.004184,270.997858,-80.308769,-171.070387,104.395709,0.001737,0.026896,0.000000,0.379193,12.077929,4.219868,0.669000,0.124472,-77.184945,-137.952573,0.000000,-1268.627643,5.720003,0.068676,0.000000,-374.062707,5.557316,0.068676,0.000000,-4221.294443,3.034241,0.067285,0.000000,-315.616337,7.291120,0.068676,0.000000,-32.842554,6.400571,0.068676,27.693164,18.242905,0.325486,-97.299189,18.478744,0.561134,151.834553,18.036357,0.280510,154.665009,16.182330,0.325486,9.606772,17.277765,0.325486,-160.742698,18.591080,0.325486,-85.757611,18.685976,0.325486,-17.614898,7.409989,0.325486,218.454273,6.874146,0.536264,-200.839375,7.663730,0.561134
2019-05-06 01:20:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,18.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20231.461353,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,18.388161,7.282989,6.700000,8.830617,-333.014778,-213.411634,-21.158187,-327.918700,-0.000000,12.077929,0.000000,-248.198557,270.929267,-80.461538,-170.831783,104.350510,0.001735,0.026896,0.000000,0.379170,12.077929,3.984179,0.669249,0.124358,-75.624171,-137.787463,0.000000,-1268.212576,5.718921,0.068676,0.000000,-373.848099,5.555507,0.068676,0.000000,-4220.378980,3.032551,0.067285,0.000000,-315.500819,7.289358,0.068676,0.000000,-32.831584,6.399247,0.068676,27.915996,18.234445,0.325486,-97.104716,18.470468,0.561134,151.228067,18.029469,0.280510,154.571059,16.175512,0.325486,9.606551,17.269758,0.325486,-160.340055,18.582445,0.325486,-85.876901,18.678589,0.325486,-17.516351,7.402053,0.325486,218.143952,6.867539,0.536264,-200.627601,7.656207,0.561134
